Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
185.250000001 0.000125223 0.003415012 0.000022735 -0.035647428
185.312500001 0.000089271 0.002568449 0.000019631 -0.035647786
185.375000001 0.000070164 0.002056257 0.000016598 -0.035648191
185.437500001 0.000050837 0.001711223 0.000013449 -0.035648643
185.500000001 0.000052178 0.001461715 0.000010357 -0.035649142
185.562500001 0.000090677 0.001271919 0.000007259 -0.035649688
185.625000001 0.000134909 0.001121937 0.000004230 -0.035650281
185.687500001 0.000180542 0.000999822 0.000001290 -0.035650921
185.750000001 0.000228113 0.000897967 0.000001477 -0.035651607
185.812500001 0.000278246 0.000811295 0.000004271 -0.035652337
185.875000001 0.000331681 0.000736285 0.000007013 -0.035653113
185.937500001 0.000389323 0.000670420 0.000009519 -0.035653932
186.000000001 0.000452304 0.000611846 0.000011820 -0.035654793
186.062500001 0.000522079 0.000559171 0.000014055 -0.035655695
186.125000001 0.000600561 0.000511326 0.000016184 -0.035656637
186.187500001 0.000690337 0.000467474 0.000018141 -0.035657617
186.250000001 0.000795006 0.000426951 0.000019848 -0.035658634
186.312500001 0.000919754 0.000389224 0.000021419 -0.035659685
186.375000001 0.001072350 0.000353856 0.000022832 -0.035660769
186.437500001 0.001265008 0.000320485 0.000024083 -0.035661885
186.500000001 0.001518123 0.000288810 0.000025263 -0.035663029
186.562500001 0.001868536 0.000258575 0.000026178 -0.035664200
186.625000001 0.002390335 0.000229562 0.000026943 -0.035665395
186.687500001 0.003257941 0.000201581 0.000027510 -0.035666612
186.750000001 0.005003016 0.000174466 0.000027911 -0.035667850
186.812500001 0.010389417 0.000148070 0.000028205 -0.035669104
186.875000001 0.211426543 0.000141986 0.000028346 -0.035670373
186.937500001 0.009637353 0.000138713 0.000028309 -0.035671654
187.000000001 0.004963332 0.000135179 0.000028166 -0.035672945
187.062500001 0.003350589 0.000131398 0.000027915 -0.035674243
187.125000001 0.002530082 0.000127384 0.000027504 -0.035675545
187.187500001 0.002030972 0.000123153 0.000026977 -0.035676849
187.250000001 0.001693846 0.000118724 0.000026422 -0.035678152
187.312500001 0.001449767 0.000114114 0.000025678 -0.035679451
187.375000001 0.001264058 0.000109343 0.000024927 -0.035680744
187.437500001 0.001117366 0.000104432 0.000024050 -0.035682029
187.500000001 0.000998042 0.000126639 0.000023008 -0.035683301
187.562500001 0.000898650 0.000152726 0.000021969 -0.035684560
187.625000001 0.000851527 0.000179440 0.000020853 -0.035685802
187.687500001 0.000903963 0.000206906 0.000019688 -0.035687026
187.750000001 0.000960867 0.000235263 0.000018434 -0.035688228
187.812500001 0.001022913 0.000264666 0.000017135 -0.035689407
187.875000001 0.001090903 0.000295294 0.000015843 -0.035690560
187.937500001 0.001165798 0.000327351 0.000014432 -0.035691686
188.000000001 0.001248756 0.000361074 0.000013014 -0.035692782
188.062500001 0.001341168 0.000396746 0.000011604 -0.035693847
188.125000001 0.001444709 0.000434700 0.000010056 -0.035694878
188.187500001 0.001561374 0.000475340 0.000008493 -0.035695874
188.250000001 0.001693501 0.000519158 0.000006931 -0.035696834
188.312500001 0.001843706 0.000566764 0.000005331 -0.035697756
188.375000001 0.002014630 0.000618923 0.000003676 -0.035698639
188.437500001 0.002208180 0.000676607 0.000002067 -0.035699482
188.500000001 0.002423579 0.000741078 0.000000332 -0.035700284
188.562500001 0.002652536 0.000814002 0.000001394 -0.035701044
188.625000001 0.002867730 0.000897628 0.000003120 -0.035701762
188.687500001 0.002997318 0.000995070 0.000004912 -0.035702436
188.750000001 0.002879617 0.001110769 0.000006636 -0.035703067
188.812500001 0.002237192 0.001251289 0.000008456 -0.035703655
188.875000001 0.000862044 0.001426762 0.000010277 -0.035704199
188.937500001 0.000896669 0.001653696 0.000012066 -0.035704699
189.000000001 0.002245260 0.001960941 0.000013974 -0.035705156
189.062500001 0.002861060 0.002403884 0.000015880 -0.035705570
189.125000001 0.002963273 0.003104102 0.000017714 -0.035705942
189.187500001 0.002826635 0.004390395 0.000019652 -0.035706273
189.250000001 0.002608741 0.007568344 0.000021468 -0.035706562
189.312500001 0.002379058 0.029019222 0.000023419 -0.035706812
189.375000001 0.002163782 0.015128377 0.000025222 -0.035707023
189.437500001 0.001970709 0.005863656 0.000027090 -0.035707197
189.500000001 0.001800401 0.003571106 0.000028918 -0.035707335
189.562500001 0.001650858 0.002525580 0.000030764 -0.035707438
189.625000001 0.001519403 0.001922948 0.000032595 -0.035707508
189.687500001 0.001403407 0.001527989 0.000034308 -0.035707547
189.750000001 0.001300530 0.001246863 0.000036101 -0.035707557
189.812500001 0.001208777 0.001034748 0.000037754 -0.035707539
189.875000001 0.001126477 0.000867512 0.000039371 -0.035707495
189.937500001 0.001052241 0.000730995 0.000040894 -0.035707428
190.000000001 0.000984916 0.000616323 0.000042394 -0.035707339
190.062500001 0.000923543 0.000517637 0.000043753 -0.035707231
190.125000001 0.000867321 0.000430893 0.000045120 -0.035707105
190.187500001 0.000815579 0.000353196 0.000046331 -0.035706965
190.250000001 0.000767752 0.000282399 0.000047399 -0.035706813
190.312500001 0.000723360 0.000216854 0.000048448 -0.035706650
190.375000001 0.000681996 0.000155257 0.000049320 -0.035706479
190.437500001 0.000643311 0.000096535 0.000050080 -0.035706302
190.500000001 0.000607004 0.000065740 0.000050674 -0.035706123
190.562500001 0.000572815 0.000072447 0.000051157 -0.035705942
190.625000001 0.000540520 0.000078794 0.000051463 -0.035705763
190.687500001 0.000509920 0.000126631 0.000051658 -0.035705588
190.750000001 0.000480845 0.000183313 0.000051709 -0.035705418
190.812500001 0.000453141 0.000241924 0.000051601 -0.035705257
190.875000001 0.000443854 0.000303389 0.000051227 -0.035705107
190.937500001 0.000454098 0.000368793 0.000050738 -0.035704968
191.000000001 0.000462797 0.000439463 0.000050123 -0.035704845
191.062500001 0.000469672 0.000517073 0.000049343 -0.035704738
191.125000001 0.000474402 0.000603816 0.000048290 -0.035704649
191.187500001 0.000476634 0.000702649 0.000047202 -0.035704581
191.250000001 0.000475978 0.000817715 0.000045774 -0.035704535
191.312500001 0.000472017 0.000955028 0.000044426 -0.035704513
191.375000001 0.000464312 0.001123726 0.000042730 -0.035704516
191.437500001 0.000452422 0.001338445 0.000040947 -0.035704547
191.500000001 0.000435918 0.001624244 0.000039051 -0.035704605
191.562500001 0.000414416 0.002027972 0.000037030 -0.035704694
191.625000001 0.000387606 0.002648636 0.000034788 -0.035704813
191.687500001 0.000355290 0.003738155 0.000032606 -0.035704964
191.750000001 0.000317425 0.006182630 0.000030226 -0.035705148
191.812500001 0.000274156 0.016888970 0.000027751 -0.035705365
191.875000001 0.000225852 0.024401467 0.000025248 -0.035705617
191.937500001 0.000173115 0.007162352 0.000022710 -0.035705904
192.000000001 0.000116779 0.004211983 0.000020143 -0.035706226
192.062500001 0.000060572 0.002984680 0.000017390 -0.035706584
192.125000001 0.000053460 0.002308734 0.000014774 -0.035706979
192.187500001 0.000062738 0.001878534 0.000012200 -0.035707409
192.250000001 0.000121914 0.001579124 0.000009586 -0.035707876
192.312500001 0.000178712 0.001357579 0.000006953 -0.035708378
192.375000001 0.000232086 0.001186135 0.000004392 -0.035708917
192.437500001 0.000281191 0.001048818 0.000001952 -0.035709491
192.500000001 0.000325415 0.000935785 0.000000486 -0.035710100
192.562500001 0.000364380 0.000840636 0.000002764 -0.035710743
192.625000001 0.000397931 0.000759029 0.000005106 -0.035711420
192.687500001 0.000426105 0.000687911 0.000007122 -0.035712129
192.750000001 0.000449092 0.000625071 0.000009173 -0.035712871
192.812500001 0.000467196 0.000568867 0.000011059 -0.035713644
192.875000001 0.000480800 0.000518054 0.000012846 -0.035714446
192.937500001 0.000490329 0.000530280 0.000014502 -0.035715277
193.000000001 0.000496223 0.000551378 0.000015990 -0.035716135
193.062500001 0.000498919 0.000573520 0.000017320 -0.035717018
193.125000001 0.000498834 0.000596835 0.000018528 -0.035717926
193.187500001 0.000496357 0.000621471 0.000019621 -0.035718857
193.250000001 0.000491842 0.000647604 0.000020532 -0.035719809
193.312500001 0.000485609 0.000675443 0.000021304 -0.035720780
193.375000001 0.000477938 0.000705238 0.000021941 -0.035721769
193.437500001 0.000469077 0.000737290 0.000022425 -0.035722774
193.500000001 0.000459238 0.000771963 0.000022838 -0.035723792
193.562500001 0.000448607 0.000809707 0.000023085 -0.035724823
193.625000001 0.000437341 0.000851078 0.000023205 -0.035725864
193.687500001 0.000425572 0.000896772 0.000023166 -0.035726912
193.750000001 0.000413414 0.000947680 0.000023113 -0.035727967
193.812500001 0.000427645 0.001004948 0.000022835 -0.035729026
193.875000001 0.000447917 0.001070089 0.000022483 -0.035730086
193.937500001 0.000468476 0.001145133 0.000022055 -0.035731147
194.000000001 0.000489296 0.001232871 0.000021493 -0.035732206
194.062500001 0.000510336 0.001337252 0.000020937 -0.035733260
194.125000001 0.000531542 0.001464050 0.000020192 -0.035734308
194.187500001 0.000552834 0.001622055 0.000019440 -0.035735349
194.250000001 0.000574109 0.001825344 0.000018604 -0.035736379
194.312500001 0.000595228 0.002097951 0.000017680 -0.035737397
194.375000001 0.000616012 0.002484567 0.000016684 -0.035738402
194.437500001 0.000636229 0.003078788 0.000015575 -0.035739391
194.500000001 0.000655582 0.004115199 0.000014482 -0.035740362
194.562500001 0.000673698 0.006395130 0.000013379 -0.035741315
194.625000001 0.000690106 0.015607795 0.000012185 -0.035742246
194.687500001 0.000704227 0.028669889 0.000010904 -0.035743156
194.750000001 0.000715345 0.007059494 0.000009634 -0.035744042
194.812500001 0.000722600 0.003881271 0.000008285 -0.035744903
194.875000001 0.000724968 0.002600520 0.000007015 -0.035745737
194.937500001 0.000721261 0.001907156 0.000005576 -0.035746544
195.000000001 0.000710142 0.001471705 0.000004136 -0.035747322
195.062500001 0.000690161 0.001172476 0.000002698 -0.035748071
195.125000001 0.000659839 0.000954104 0.000001265 -0.035748789
195.187500001 0.000617789 0.000793695 0.000000332 -0.035749476
195.250000001 0.000562899 0.000878324 0.000001889 -0.035750131
195.312500001 0.000494550 0.000977100 0.000003359 -0.035750753
195.375000001 0.000412857 0.001094633 0.000004929 -0.035751343
195.437500001 0.000318880 0.001237758 0.000006593 -0.035751899
195.500000001 0.000214732 0.001417079 0.000008179 -0.035752422
195.562500001 0.000129750 0.001649981 0.000009722 -0.035752912
195.625000001 0.000130431 0.001967092 0.000011427 -0.035753367
195.687500001 0.000131047 0.002427870 0.000013090 -0.035753790
195.750000001 0.000232191 0.003164995 0.000014727 -0.035754180
195.812500001 0.000331524 0.004547257 0.000016360 -0.035754536
195.875000001 0.000419496 0.008125899 0.000018067 -0.035754861
195.937500001 0.000494539 0.040522735 0.000019720 -0.035755154
196.000000001 0.000556099 0.013151197 0.000021365 -0.035755416
196.062500001 0.000604468 0.005556436 0.000022991 -0.035755649
196.125000001 0.000640547 0.003470601 0.000024638 -0.035755852
196.187500001 0.000665617 0.002489327 0.000026235 -0.035756026
196.250000001 0.000681130 0.001915214 0.000027874 -0.035756174
196.312500001 0.000688565 0.001535779 0.000029440 -0.035756296
196.375000001 0.000689320 0.001264389 0.000031028 -0.035756394
196.437500001 0.000684660 0.001059094 0.000032490 -0.035756468
196.500000001 0.000675689 0.000897097 0.000033977 -0.035756520
196.562500001 0.000663346 0.000764931 0.000035271 -0.035756552
196.625000001 0.000648414 0.000654120 0.000036700 -0.035756565
196.687500001 0.000631537 0.000559055 0.000037983 -0.035756560
196.750000001 0.000613236 0.000475860 0.000039212 -0.035756541
196.812500001 0.000593928 0.000401767 0.000040315 -0.035756507
196.875000001 0.000573945 0.000421045 0.000041431 -0.035756461
196.937500001 0.000553549 0.000446871 0.000042386 -0.035756405
197.000000001 0.000532943 0.000470823 0.000043238 -0.035756340
197.062500001 0.000512284 0.000492602 0.000044014 -0.035756268
197.125000001 0.000491690 0.000511994 0.000044741 -0.035756191
197.187500001 0.000471253 0.000528863 0.000045306 -0.035756110
197.250000001 0.000451036 0.000543149 0.000045655 -0.035756028
197.312500001 0.000431089 0.000554854 0.000046009 -0.035755947
197.375000001 0.000411443 0.000564036 0.000046097 -0.035755867
197.437500001 0.000392118 0.000570794 0.000046189 -0.035755792
197.500000001 0.000373127 0.000575260 0.000046075 -0.035755722
197.562500001 0.000354474 0.000577592 0.000045812 -0.035755659
197.625000001 0.000336158 0.000577956 0.000045463 -0.035755605
197.687500001 0.000318175 0.000576530 0.000045021 -0.035755561
197.750000001 0.000300515 0.000573490 0.000044276 -0.035755530
197.812500001 0.000283169 0.000569009 0.000043478 -0.035755512
197.875000001 0.000266125 0.000563253 0.000042557 -0.035755509
197.937500001 0.000249369 0.000613300 0.000041481 -0.035755522
198.000000001 0.000232887 0.000703500 0.000040239 -0.035755553
198.062500001 0.000216664 0.000807998 0.000039016 -0.035755604
198.125000001 0.000200686 0.000931761 0.000037448 -0.035755674
198.187500001 0.000184937 0.001082184 0.000035887 -0.035755766
198.250000001 0.000169402 0.001270809 0.000034210 -0.035755880
198.312500001 0.000154067 0.001516752 0.000032418 -0.035756017
198.375000001 0.000143100 0.001854160 0.000030475 -0.035756178
198.437500001 0.000145036 0.002350679 0.000028450 -0.035756365
198.500000001 0.000147174 0.003161962 0.000026476 -0.035756576
198.562500001 0.000149522 0.004743952 0.000024360 -0.035756814
198.625000001 0.000152092 0.009252307 0.000022234 -0.035757079
198.687500001 0.000154895 0.137099285 0.000019993 -0.035757371
198.750000001 0.000157942 0.010832588 0.000017812 -0.035757690
198.812500001 0.000161246 0.005223604 0.000015537 -0.035758036
198.875000001 0.000164818 0.003439423 0.000013278 -0.035758411
198.937500001 0.000168672 0.002558238 0.000011070 -0.035758813
199.000000001 0.000172820 0.002030260 0.000008869 -0.035759243
199.062500001 0.000177279 0.001676723 0.000006643 -0.035759700
199.125000001 0.000182063 0.001422076 0.000004475 -0.035760185
199.187500001 0.000187188 0.001228882 0.000002426 -0.035760696
199.250000001 0.000192672 0.001076468 0.000000415 -0.035761234
199.312500001 0.000198533 0.000952487 0.000001570 -0.035761798
199.375000001 0.000204793 0.000849101 0.000003479 -0.035762388
199.437500001 0.000211474 0.000761097 0.000005252 -0.035763002
199.500000001 0.000218600 0.000684867 0.000006882 -0.035763640
199.562500001 0.000226199 0.000617835 0.000008556 -0.035764302
199.625000001 0.000234299 0.000558110 0.000010061 -0.035764985
199.687500001 0.000242934 0.000504268 0.000011391 -0.035765690
199.750000001 0.000252142 0.000455217 0.000012639 -0.035766415
199.812500001 0.000261964 0.000410106 0.000013786 -0.035767159
199.875000001 0.000272446 0.000368253 0.000014825 -0.035767920
199.937500001 0.000283642 0.000329111 0.000015763 -0.035768699
200.000000001 0.000295611 0.000292230 0.000016508 -0.035769492
200.062500001 0.000308423 0.000257236 0.000017179 -0.035770300
200.125000001 0.000322156 0.000223813 0.000017653 -0.035771120
200.187500001 0.000336901 0.000191691 0.000018121 -0.035771951
200.250000001 0.000352763 0.000171409 0.000018465 -0.035772792
200.312500001 0.000369865 0.000163661 0.000018701 -0.035773641
200.375000001 0.000388352 0.000156125 0.000018773 -0.035774497
200.437500001 0.000408392 0.000148799 0.000018712 -0.035775358
200.500000001 0.000430186 0.000141682 0.000018562 -0.035776222
200.562500001 0.000453977 0.000134772 0.000018379 -0.035777089
200.625000001 0.000480052 0.000128069 0.000018129 -0.035777955
200.687500001 0.000508765 0.000121569 0.000017775 -0.035778821
200.750000001 0.000540549 0.000115273 0.000017274 -0.035779684
200.812500001 0.000575939 0.000109179 0.000016704 -0.035780543
200.875000001 0.000615610 0.000129553 0.000016019 -0.035781397
200.937500001 0.000660418 0.000159862 0.000015316 -0.035782243
201.000000001 0.000711470 0.000191043 0.000014557 -0.035783080
201.062500001 0.000770219 0.000223294 0.000013777 -0.035783907
201.125000001 0.000838613 0.000256841 0.000012932 -0.035784723
201.187500001 0.000919326 0.000291944 0.000011941 -0.035785525
201.250000001 0.001016123 0.000328904 0.000010961 -0.035786314
201.312500001 0.001134487 0.000368077 0.000009934 -0.035787087
201.375000001 0.001282718 0.000409891 0.000008861 -0.035787843
201.437500001 0.001474012 0.000454867 0.000007752 -0.035788582
201.500000001 0.001730684 0.000503647 0.000006551 -0.035789301
201.562500001 0.002093702 0.000557036 0.000005464 -0.035790001
201.625000001 0.002647301 0.000616062 0.000004163 -0.035790680
201.687500002 0.003596604 0.000682058 0.000002938 -0.035791337
201.750000002 0.005605780 0.000756791 0.000001610 -0.035791972
201.812500002 0.012712999 0.000842652 0.000000312 -0.035792583
201.875000002 0.047021279 0.000942974 0.000000969 -0.035793171
201.937500002 0.008229413 0.001062537 0.000002334 -0.035793734
202.000000002 0.004500311 0.001208458 0.000003733 -0.035794272
202.062500002 0.003091561 0.001391833 0.000005126 -0.035794786
202.125000002 0.002350749 0.001630962 0.000006558 -0.035795274
202.187500002 0.001893479 0.001958348 0.000007968 -0.035795736
202.250000002 0.001582853 0.002437804 0.000009377 -0.035796172
202.312500002 0.001357893 0.003214142 0.000010886 -0.035796583
202.375000002 0.001187324 0.004701472 0.000012341 -0.035796968
202.437500002 0.001053451 0.008753270 0.000013773 -0.035797328
202.500000002 0.000945510 0.066394202 0.000015240 -0.035797662
202.562500002 0.000856577 0.011686624 0.000016738 -0.035797972
202.625000002 0.000781999 0.005307352 0.000018253 -0.035798257
202.687500002 0.000718529 0.003397490 0.000019700 -0.035798518
202.750000002 0.000663836 0.002473598 0.000021092 -0.035798756
202.812500002 0.000616203 0.001925622 0.000022619 -0.035798971
202.875000002 0.000574335 0.001560683 0.000023966 -0.035799164
202.937500002 0.000537240 0.001298533 0.000025336 -0.035799336
203.000000002 0.000504143 0.001099809 0.000026809 -0.035799488
203.062500002 0.000474433 0.000942928 0.000028136 -0.035799620
203.125000002 0.000447616 0.000815064 0.000029469 -0.035799734
203.187500002 0.000423294 0.000708107 0.000030651 -0.035799831
203.250000002 0.000426556 0.000616676 0.000032020 -0.035799912
203.312500002 0.000427495 0.000537052 0.000033055 -0.035799978
203.375000002 0.000426143 0.000466579 0.000034161 -0.035800030
203.437500002 0.000422798 0.000403302 0.000035217 -0.035800070
203.500000002 0.000417733 0.000345749 0.000036222 -0.035800098
203.562500002 0.000411195 0.000292779 0.000037181 -0.035800116
203.625000002 0.000403407 0.000243494 0.000038013 -0.035800126
203.687500002 0.000394564 0.000197167 0.000038796 -0.035800129
203.750000002 0.000384839 0.000153199 0.000039441 -0.035800126
203.812500002 0.000374382 0.000111084 0.000040071 -0.035800118
203.875000002 0.000363323 0.000070386 0.000040497 -0.035800107
203.937500002 0.000370357 0.000051381 0.000040896 -0.035800094
204.000000002 0.000382486 0.000054421 0.000041141 -0.035800081
204.062500002 0.000395193 0.000057487 0.000041379 -0.035800069
204.125000002 0.000408534 0.000085572 0.000041446 -0.035800059
204.187500002 0.000422573 0.000124513 0.000041384 -0.035800053
204.250000002 0.000437379 0.000164092 0.000041083 -0.035800052
204.312500002 0.000453036 0.000204666 0.000040869 -0.035800057
204.375000002 0.000469638 0.000246627 0.000040471 -0.035800070
204.437500002 0.000487296 0.000290417 0.000039933 -0.035800092
204.500000002 0.000506139 0.000336549 0.000039289 -0.035800123
204.562500002 0.000526318 0.000385629 0.000038515 -0.035800166
204.625000002 0.000548012 0.000438397 0.000037590 -0.035800220
204.687500002 0.000571437 0.000495767 0.000036598 -0.035800288
204.750000002 0.000596849 0.000558897 0.000035447 -0.035800370
204.812500002 0.000624561 0.000629290 0.000034326 -0.035800467
204.875000002 0.000654952 0.000708938 0.000033007 -0.035800580
204.937500002 0.000688496 0.000800555 0.000031497 -0.035800710
205.000000002 0.000725780 0.000907943 0.000030074 -0.035800857
205.062500002 0.000767550 0.001036619 0.000028411 -0.035801023
205.125000002 0.000814760 0.001194913 0.000026946 -0.035801207
205.187500002 0.000868657 0.001396046 0.000025154 -0.035801411
205.250000002 0.000930894 0.001662350 0.000023294 -0.035801634
205.312500002 0.001003713 0.002034795 0.000021486 -0.035801878
205.375000002 0.001090230 0.002597574 0.000019738 -0.035802143
205.437500002 0.001194900 0.003555624 0.000017872 -0.035802428
205.500000002 0.001324332 0.005572184 0.000015864 -0.035802735
205.562500002 0.001488748 0.012675165 0.000013964 -0.035803063
205.625000002 0.001704846 0.047266427 0.000012096 -0.035803412
205.687500002 0.002001889 0.008239375 0.000010151 -0.035803782
205.750000002 0.002436235 0.004495993 0.000008334 -0.035804173
205.812500002 0.003132130 0.003076803 0.000006433 -0.035804586
205.875000002 0.004427927 0.002326189 0.000004652 -0.035805019
205.937500002 0.007686248 0.001859247 0.000002922 -0.035805472
206.000000002 0.031228889 0.001538922 0.000001078 -0.035805946
206.062500002 0.014618489 0.001304170 0.000000512 -0.035806439
206.125000002 0.005843059 0.001123670 0.000002061 -0.035806951
206.187500002 0.003621845 0.000979693 0.000003576 -0.035807482
206.250000002 0.002609975 0.000861446 0.000004985 -0.035808031
206.312500002 0.002032201 0.000761977 0.000006304 -0.035808597
206.375000002 0.001659354 0.000676604 0.000007507 -0.035809180
206.437500002 0.001399515 0.000602052 0.000008767 -0.035809778
206.500000002 0.001208646 0.000535960 0.000009774 -0.035810391
206.562500002 0.001062999 0.000476580 0.000010718 -0.035811018
206.625000002 0.000948633 0.000422585 0.000011685 -0.035811658
206.687500002 0.000856823 0.000372948 0.000012364 -0.035812310
206.750000002 0.000781825 0.000326855 0.000012958 -0.035812973
206.812500002 0.000719699 0.000283653 0.000013536 -0.035813646
206.875000002 0.000667650 0.000242806 0.000013940 -0.035814328
206.937500002 0.000649767 0.000203866 0.000014372 -0.035815017
207.000000002 0.000699927 0.000166452 0.000014633 -0.035815713
207.062500002 0.000758275 0.000130235 0.000014742 -0.035816415
207.125000002 0.000826919 0.000094920 0.000014778 -0.035817121
207.187500002 0.000908759 0.000060387 0.000014757 -0.035817830
207.250000002 0.001007915 0.000058138 0.000014706 -0.035818541
207.312500002 0.001130433 0.000055904 0.000014545 -0.035819252
207.375000002 0.001285565 0.000053690 0.000014240 -0.035819963
207.437500002 0.001488217 0.000076882 0.000013893 -0.035820673
207.500000002 0.001764054 0.000111933 0.000013452 -0.035821379
207.562500002 0.002161332 0.000147779 0.000012989 -0.035822082
207.625000002 0.002782784 0.000184697 0.000012322 -0.035822779
207.687500002 0.003892694 0.000222992 0.000011729 -0.035823469
207.750000002 0.006440202 0.000263014 0.000011124 -0.035824153
207.812500002 0.018358434 0.000305169 0.000010397 -0.035824828
207.875000002 0.021949034 0.000349938 0.000009587 -0.035825493
207.937500002 0.006902866 0.000397901 0.000008659 -0.035826147
208.000000002 0.004106645 0.000449773 0.000007892 -0.035826790
208.062500002 0.002927871 0.000506450 0.000006888 -0.035827421
208.125000002 0.002277649 0.000569073 0.000005982 -0.035828038
208.187500002 0.001865340 0.000639132 0.000004973 -0.035828641
208.250000002 0.001580371 0.000718611 0.000003899 -0.035829228
208.312500002 0.001371488 0.000810221 0.000002835 -0.035829800
208.375000002 0.001211684 0.000917768 0.000001721 -0.035830356
208.437500002 0.001085375 0.001046786 0.000000588 -0.035830894
208.500000002 0.000982942 0.001205645 0.000000611 -0.035831415
208.562500002 0.000898126 0.001407645 0.000001815 -0.035831917
208.625000002 0.000826679 0.001675287 0.000002987 -0.035832401
208.687500002 0.000765617 0.002049910 0.000004250 -0.035832866
208.750000002 0.000712782 0.002616649 0.000005381 -0.035833312
208.812500002 0.000666576 0.003583368 0.000006628 -0.035833738
208.875000002 0.000625791 0.005626508 0.000007868 -0.035834145
208.937500002 0.000589496 0.012916945 0.000009150 -0.035834532
209.000000002 0.000556962 0.044291468 0.000010525 -0.035834899
209.062500002 0.000527611 0.008133333 0.000011785 -0.035835246
209.125000002 0.000500979 0.004456285 0.000013069 -0.035835574
209.187500002 0.000476689 0.003051973 0.000014343 -0.035835882
209.250000002 0.000454431 0.002306888 0.000015667 -0.035836171
209.312500002 0.000433948 0.001842564 0.000016981 -0.035836441
209.375000002 0.000415027 0.001523694 0.000018231 -0.035836693
209.437500002 0.000397488 0.001289865 0.000019516 -0.035836926
209.500000002 0.000381177 0.001110036 0.000020828 -0.035837142
209.562500002 0.000365964 0.000966620 0.000022066 -0.035837341
209.625000002 0.000351739 0.000848902 0.000023263 -0.035837523
209.687500002 0.000338404 0.000749979 0.000024488 -0.035837690
209.750000002 0.000325877 0.000665204 0.000025693 -0.035837841
209.812500002 0.000314083 0.000591327 0.000026819 -0.035837978
209.875000002 0.000302960 0.000526007 0.000027885 -0.035838102
209.937500002 0.000292451 0.000467514 0.000028995 -0.035838212
210.000000002 0.000293674 0.000414536 0.000029981 -0.035838311
210.062500002 0.000297165 0.000366061 0.000030950 -0.035838399
210.125000002 0.000299086 0.000321293 0.000031939 -0.035838477
210.187500002 0.000299565 0.000279594 0.000032733 -0.035838546
210.250000002 0.000298730 0.000240445 0.000033519 -0.035838607
210.312500002 0.000296706 0.000203417 0.000034278 -0.035838661
210.375000002 0.000293611 0.000168151 0.000034873 -0.035838709
210.437500002 0.000289555 0.000134339 0.000035530 -0.035838752
210.500000002 0.000284643 0.000101715 0.000036066 -0.035838791
210.562500002 0.000278970 0.000070044 0.000036496 -0.035838827
210.625000002 0.000272626 0.000039116 0.000036803 -0.035838862
210.687500002 0.000280012 0.000027748 0.000036980 -0.035838895
210.750000002 0.000287548 0.000029623 0.000037210 -0.035838930
210.812500002 0.000294835 0.000051091 0.000037292 -0.035838965
210.875000002 0.000301832 0.000080879 0.000037235 -0.035839003
210.937500002 0.000308492 0.000110810 0.000037011 -0.035839044
211.000000002 0.000314764 0.000141055 0.000036846 -0.035839090
211.062500002 0.000320590 0.000171795 0.000036506 -0.035839141
211.125000002 0.000325908 0.000203221 0.000036136 -0.035839198
211.187500002 0.000330649 0.000235545 0.000035608 -0.035839263
211.250000002 0.000334740 0.000268998 0.000034926 -0.035839336
211.312500002 0.000338099 0.000303844 0.000034099 -0.035839417
211.375000002 0.000340641 0.000340388 0.000033443 -0.035839509
211.437500002 0.000342274 0.000378984 0.000032433 -0.035839611
211.500000002 0.000342902 0.000420053 0.000031403 -0.035839724
211.562500002 0.000342426 0.000464104 0.000030351 -0.035839850
211.625000002 0.000340744 0.000511761 0.000029145 -0.035839988
211.687500002 0.000337755 0.000563800 0.000027916 -0.035840139
211.750000002 0.000333359 0.000621204 0.000026644 -0.035840304
211.812500002 0.000327460 0.000685242 0.000025178 -0.035840483
211.875000002 0.000319972 0.000757585 0.000023749 -0.035840677
211.937500002 0.000310821 0.000840482 0.000022216 -0.035840886
212.000000002 0.000299948 0.000937040 0.000020762 -0.035841110
212.062500002 0.000287314 0.001051684 0.000019138 -0.035841350
212.125000002 0.000272907 0.001190947 0.000017627 -0.035841606
212.187500002 0.000256743 0.001364897 0.000015980 -0.035841878
212.250000002 0.000238871 0.001589920 0.000014304 -0.035842167
212.312500002 0.000219377 0.001894610 0.000012692 -0.035842471
212.375000002 0.000198384 0.002333766 0.000010997 -0.035842792
212.437500002 0.000176053 0.003027367 0.000009472 -0.035843129
212.500000002 0.000152582 0.004298561 0.000007905 -0.035843482
212.562500002 0.000128201 0.007419688 0.000006301 -0.035843851
212.625000002 0.000104585 0.027733804 0.000004716 -0.035844236
212.687500002 0.000103336 0.015564243 0.000003372 -0.035844636
212.750000002 0.000102167 0.005990213 0.000001833 -0.035845052
212.812500002 0.000101076 0.003664315 0.000000460 -0.035845482
212.875000002 0.000100059 0.002609831 0.000000958 -0.035845926
212.937500002 0.000099114 0.002004241 0.000002177 -0.035846385
213.000000002 0.000098238 0.001608523 0.000003333 -0.035846856
213.062500002 0.000105363 0.001327660 0.000004539 -0.035847341
213.125000002 0.000114672 0.001116372 0.000005521 -0.035847837
213.187500002 0.000123852 0.000950325 0.000006458 -0.035848346
213.250000002 0.000132888 0.000815262 0.000007265 -0.035848865
213.312500002 0.000141763 0.000702267 0.000008077 -0.035849394
