Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
8.754629630 0.000000333 0.000000301 0.000000252 -0.208549323
8.755401235 0.000000333 0.000000301 0.000000252 -0.208549495
8.756172840 0.000000333 0.000000301 0.000000251 -0.208549666
8.756944444 0.000000333 0.000000301 0.000000251 -0.208549838
8.757716049 0.000000333 0.000000301 0.000000251 -0.208550009
8.758487654 0.000000333 0.000000301 0.000000251 -0.208550180
8.759259259 0.000000332 0.000000301 0.000000251 -0.208550351
8.760030864 0.000000332 0.000000300 0.000000251 -0.208550523
8.760802469 0.000000332 0.000000300 0.000000251 -0.208550694
8.761574074 0.000000332 0.000000300 0.000000251 -0.208550865
8.762345679 0.000000332 0.000000300 0.000000251 -0.208551035
8.763117284 0.000000332 0.000000300 0.000000251 -0.208551206
8.763888889 0.000000332 0.000000300 0.000000250 -0.208551377
8.764660494 0.000000331 0.000000300 0.000000250 -0.208551548
8.765432099 0.000000331 0.000000300 0.000000250 -0.208551718
8.766203704 0.000000331 0.000000299 0.000000250 -0.208551889
8.766975309 0.000000331 0.000000299 0.000000250 -0.208552059
8.767746914 0.000000331 0.000000299 0.000000250 -0.208552230
8.768518519 0.000000331 0.000000299 0.000000250 -0.208552400
8.769290123 0.000000331 0.000000299 0.000000250 -0.208552570
8.770061728 0.000000330 0.000000299 0.000000250 -0.208552740
8.770833333 0.000000330 0.000000299 0.000000250 -0.208552910
8.771604938 0.000000330 0.000000299 0.000000250 -0.208553080
8.772376543 0.000000330 0.000000298 0.000000249 -0.208553250
8.773148148 0.000000330 0.000000298 0.000000249 -0.208553420
8.773919753 0.000000330 0.000000298 0.000000249 -0.208553590
8.774691358 0.000000330 0.000000298 0.000000249 -0.208553760
8.775462963 0.000000329 0.000000298 0.000000249 -0.208553929
8.776234568 0.000000329 0.000000298 0.000000249 -0.208554099
8.777006173 0.000000329 0.000000298 0.000000249 -0.208554268
8.777777778 0.000000329 0.000000298 0.000000249 -0.208554438
8.778549383 0.000000329 0.000000297 0.000000249 -0.208554607
8.779320988 0.000000329 0.000000297 0.000000249 -0.208554776
8.780092593 0.000000329 0.000000297 0.000000249 -0.208554945
8.780864198 0.000000329 0.000000297 0.000000248 -0.208555114
8.781635802 0.000000328 0.000000297 0.000000248 -0.208555283
8.782407407 0.000000328 0.000000297 0.000000248 -0.208555452
8.783179012 0.000000328 0.000000297 0.000000248 -0.208555621
8.783950617 0.000000328 0.000000297 0.000000248 -0.208555790
8.784722222 0.000000328 0.000000297 0.000000248 -0.208555959
8.785493827 0.000000328 0.000000296 0.000000248 -0.208556127
8.786265432 0.000000328 0.000000296 0.000000248 -0.208556296
8.787037037 0.000000327 0.000000296 0.000000248 -0.208556464
8.787808642 0.000000327 0.000000296 0.000000248 -0.208556633
8.788580247 0.000000327 0.000000296 0.000000248 -0.208556801
8.789351852 0.000000327 0.000000296 0.000000247 -0.208556969
8.790123457 0.000000327 0.000000296 0.000000247 -0.208557137
8.790895062 0.000000327 0.000000296 0.000000247 -0.208557306
8.791666667 0.000000327 0.000000295 0.000000247 -0.208557474
8.792438272 0.000000326 0.000000295 0.000000247 -0.208557642
8.793209877 0.000000326 0.000000295 0.000000247 -0.208557809
8.793981481 0.000000326 0.000000295 0.000000247 -0.208557977
8.794753086 0.000000326 0.000000295 0.000000247 -0.208558145
8.795524691 0.000000326 0.000000295 0.000000247 -0.208558313
8.796296296 0.000000326 0.000000295 0.000000247 -0.208558480
8.797067901 0.000000326 0.000000295 0.000000247 -0.208558648
8.797839506 0.000000326 0.000000294 0.000000246 -0.208558815
8.798611111 0.000000325 0.000000294 0.000000246 -0.208558983
8.799382716 0.000000325 0.000000294 0.000000246 -0.208559150
8.800154321 0.000000325 0.000000294 0.000000246 -0.208559317
8.800925926 0.000000325 0.000000294 0.000000246 -0.208559484
8.801697531 0.000000325 0.000000294 0.000000246 -0.208559651
8.802469136 0.000000325 0.000000294 0.000000246 -0.208559818
8.803240741 0.000000325 0.000000294 0.000000246 -0.208559985
8.804012346 0.000000324 0.000000293 0.000000246 -0.208560152
8.804783951 0.000000324 0.000000293 0.000000246 -0.208560319
8.805555556 0.000000324 0.000000293 0.000000245 -0.208560486
8.806327160 0.000000324 0.000000293 0.000000245 -0.208560652
8.807098765 0.000000324 0.000000293 0.000000245 -0.208560819
8.807870370 0.000000324 0.000000293 0.000000245 -0.208560985
8.808641975 0.000000324 0.000000293 0.000000245 -0.208561152
8.809413580 0.000000323 0.000000293 0.000000245 -0.208561318
8.810185185 0.000000323 0.000000292 0.000000245 -0.208561484
8.810956790 0.000000323 0.000000292 0.000000245 -0.208561650
8.811728395 0.000000323 0.000000292 0.000000245 -0.208561817
8.812500000 0.000000323 0.000000292 0.000000245 -0.208561983
8.813271605 0.000000323 0.000000292 0.000000245 -0.208562149
8.814043210 0.000000323 0.000000292 0.000000244 -0.208562314
8.814814815 0.000000323 0.000000292 0.000000244 -0.208562480
8.815586420 0.000000322 0.000000292 0.000000244 -0.208562646
8.816358025 0.000000322 0.000000291 0.000000244 -0.208562812
8.817129630 0.000000322 0.000000291 0.000000244 -0.208562977
8.817901235 0.000000322 0.000000291 0.000000244 -0.208563143
8.818672840 0.000000322 0.000000291 0.000000244 -0.208563308
8.819444444 0.000000322 0.000000291 0.000000244 -0.208563474
8.820216049 0.000000322 0.000000291 0.000000244 -0.208563639
8.820987654 0.000000321 0.000000291 0.000000244 -0.208563804
8.821759259 0.000000321 0.000000291 0.000000244 -0.208563969
8.822530864 0.000000321 0.000000291 0.000000243 -0.208564134
8.823302469 0.000000321 0.000000290 0.000000243 -0.208564299
8.824074074 0.000000321 0.000000290 0.000000243 -0.208564464
8.824845679 0.000000321 0.000000290 0.000000243 -0.208564629
8.825617284 0.000000321 0.000000290 0.000000243 -0.208564794
8.826388889 0.000000321 0.000000290 0.000000243 -0.208564959
8.827160494 0.000000320 0.000000290 0.000000243 -0.208565123
8.827932099 0.000000320 0.000000290 0.000000243 -0.208565288
8.828703704 0.000000320 0.000000290 0.000000243 -0.208565452
8.829475309 0.000000320 0.000000289 0.000000243 -0.208565617
8.830246914 0.000000320 0.000000289 0.000000243 -0.208565781
8.831018519 0.000000320 0.000000289 0.000000242 -0.208565945
8.831790123 0.000000320 0.000000289 0.000000242 -0.208566110
8.832561728 0.000000319 0.000000289 0.000000242 -0.208566274
8.833333333 0.000000319 0.000000289 0.000000242 -0.208566438
8.834104938 0.000000319 0.000000289 0.000000242 -0.208566602
8.834876543 0.000000319 0.000000289 0.000000242 -0.208566766
8.835648148 0.000000319 0.000000288 0.000000242 -0.208566930
8.836419753 0.000000319 0.000000288 0.000000242 -0.208567093
8.837191358 0.000000319 0.000000288 0.000000242 -0.208567257
8.837962963 0.000000319 0.000000288 0.000000242 -0.208567421
8.838734568 0.000000318 0.000000288 0.000000242 -0.208567584
8.839506173 0.000000318 0.000000288 0.000000241 -0.208567748
8.840277778 0.000000318 0.000000288 0.000000241 -0.208567911
8.841049383 0.000000318 0.000000288 0.000000241 -0.208568074
8.841820988 0.000000318 0.000000288 0.000000241 -0.208568238
8.842592593 0.000000318 0.000000287 0.000000241 -0.208568401
8.843364198 0.000000318 0.000000287 0.000000241 -0.208568564
8.844135802 0.000000317 0.000000287 0.000000241 -0.208568727
8.844907407 0.000000317 0.000000287 0.000000241 -0.208568890
8.845679012 0.000000317 0.000000287 0.000000241 -0.208569053
8.846450617 0.000000317 0.000000287 0.000000241 -0.208569216
8.847222222 0.000000317 0.000000287 0.000000241 -0.208569378
8.847993827 0.000000317 0.000000287 0.000000240 -0.208569541
8.848765432 0.000000317 0.000000286 0.000000240 -0.208569704
8.849537037 0.000000317 0.000000286 0.000000240 -0.208569866
8.850308642 0.000000316 0.000000286 0.000000240 -0.208570029
8.851080247 0.000000316 0.000000286 0.000000240 -0.208570191
8.851851852 0.000000316 0.000000286 0.000000240 -0.208570353
8.852623457 0.000000316 0.000000286 0.000000240 -0.208570516
8.853395062 0.000000316 0.000000286 0.000000240 -0.208570678
8.854166667 0.000000316 0.000000286 0.000000240 -0.208570840
8.854938272 0.000000316 0.000000285 0.000000240 -0.208571002
8.855709877 0.000000316 0.000000285 0.000000240 -0.208571164
8.856481481 0.000000315 0.000000285 0.000000240 -0.208571326
8.857253086 0.000000315 0.000000285 0.000000239 -0.208571488
8.858024691 0.000000315 0.000000285 0.000000239 -0.208571649
8.858796296 0.000000315 0.000000285 0.000000239 -0.208571811
8.859567901 0.000000315 0.000000285 0.000000239 -0.208571973
8.860339506 0.000000315 0.000000285 0.000000239 -0.208572134
8.861111111 0.000000315 0.000000285 0.000000239 -0.208572296
8.861882716 0.000000314 0.000000284 0.000000239 -0.208572457
8.862654321 0.000000314 0.000000284 0.000000239 -0.208572618
8.863425926 0.000000314 0.000000284 0.000000239 -0.208572780
8.864197531 0.000000314 0.000000284 0.000000239 -0.208572941
8.864969136 0.000000314 0.000000284 0.000000239 -0.208573102
8.865740741 0.000000314 0.000000284 0.000000238 -0.208573263
8.866512346 0.000000314 0.000000284 0.000000238 -0.208573424
8.867283951 0.000000314 0.000000284 0.000000238 -0.208573585
8.868055556 0.000000313 0.000000283 0.000000238 -0.208573746
8.868827160 0.000000313 0.000000283 0.000000238 -0.208573906
8.869598765 0.000000313 0.000000283 0.000000238 -0.208574067
8.870370370 0.000000313 0.000000283 0.000000238 -0.208574228
8.871141975 0.000000313 0.000000283 0.000000238 -0.208574388
8.871913580 0.000000313 0.000000283 0.000000238 -0.208574549
8.872685185 0.000000313 0.000000283 0.000000238 -0.208574709
8.873456790 0.000000312 0.000000283 0.000000238 -0.208574869
8.874228395 0.000000312 0.000000283 0.000000237 -0.208575030
8.875000000 0.000000312 0.000000282 0.000000237 -0.208575190
8.875771605 0.000000312 0.000000282 0.000000237 -0.208575350
8.876543210 0.000000312 0.000000282 0.000000237 -0.208575510
8.877314815 0.000000312 0.000000282 0.000000237 -0.208575670
8.878086420 0.000000312 0.000000282 0.000000237 -0.208575830
8.878858025 0.000000312 0.000000282 0.000000237 -0.208575990
8.879629630 0.000000311 0.000000282 0.000000237 -0.208576150
8.880401235 0.000000311 0.000000282 0.000000237 -0.208576309
8.881172840 0.000000311 0.000000281 0.000000237 -0.208576469
8.881944444 0.000000311 0.000000281 0.000000237 -0.208576628
8.882716049 0.000000311 0.000000281 0.000000236 -0.208576788
8.883487654 0.000000311 0.000000281 0.000000236 -0.208576947
8.884259259 0.000000311 0.000000281 0.000000236 -0.208577107
8.885030864 0.000000311 0.000000281 0.000000236 -0.208577266
8.885802469 0.000000310 0.000000281 0.000000236 -0.208577425
8.886574074 0.000000310 0.000000281 0.000000236 -0.208577584
8.887345679 0.000000310 0.000000281 0.000000236 -0.208577743
8.888117284 0.000000310 0.000000280 0.000000236 -0.208577902
8.888888889 0.000000310 0.000000280 0.000000236 -0.208578061
8.889660494 0.000000310 0.000000280 0.000000236 -0.208578220
8.890432099 0.000000310 0.000000280 0.000000236 -0.208578379
8.891203704 0.000000310 0.000000280 0.000000236 -0.208578537
8.891975309 0.000000309 0.000000280 0.000000235 -0.208578696
8.892746914 0.000000309 0.000000280 0.000000235 -0.208578855
8.893518519 0.000000309 0.000000280 0.000000235 -0.208579013
8.894290123 0.000000309 0.000000280 0.000000235 -0.208579172
8.895061728 0.000000309 0.000000279 0.000000235 -0.208579330
8.895833333 0.000000309 0.000000279 0.000000235 -0.208579488
8.896604938 0.000000309 0.000000279 0.000000235 -0.208579646
8.897376543 0.000000308 0.000000279 0.000000235 -0.208579805
8.898148148 0.000000308 0.000000279 0.000000235 -0.208579963
8.898919753 0.000000308 0.000000279 0.000000235 -0.208580121
8.899691358 0.000000308 0.000000279 0.000000235 -0.208580278
8.900462963 0.000000308 0.000000279 0.000000234 -0.208580436
8.901234568 0.000000308 0.000000278 0.000000234 -0.208580594
8.902006173 0.000000308 0.000000278 0.000000234 -0.208580752
8.902777778 0.000000308 0.000000278 0.000000234 -0.208580910
8.903549383 0.000000307 0.000000278 0.000000234 -0.208581067
8.904320988 0.000000307 0.000000278 0.000000234 -0.208581225
8.905092593 0.000000307 0.000000278 0.000000234 -0.208581382
8.905864198 0.000000307 0.000000278 0.000000234 -0.208581539
8.906635802 0.000000307 0.000000278 0.000000234 -0.208581697
8.907407407 0.000000307 0.000000278 0.000000234 -0.208581854
8.908179012 0.000000307 0.000000277 0.000000234 -0.208582011
8.908950617 0.000000307 0.000000277 0.000000233 -0.208582168
8.909722222 0.000000306 0.000000277 0.000000233 -0.208582325
8.910493827 0.000000306 0.000000277 0.000000233 -0.208582482
8.911265432 0.000000306 0.000000277 0.000000233 -0.208582639
8.912037037 0.000000306 0.000000277 0.000000233 -0.208582796
8.912808642 0.000000306 0.000000277 0.000000233 -0.208582953
8.913580247 0.000000306 0.000000277 0.000000233 -0.208583109
8.914351852 0.000000306 0.000000276 0.000000233 -0.208583266
8.915123457 0.000000306 0.000000276 0.000000233 -0.208583422
8.915895062 0.000000305 0.000000276 0.000000233 -0.208583579
8.916666667 0.000000305 0.000000276 0.000000233 -0.208583735
8.917438272 0.000000305 0.000000276 0.000000233 -0.208583892
8.918209877 0.000000305 0.000000276 0.000000232 -0.208584048
8.918981481 0.000000305 0.000000276 0.000000232 -0.208584204
8.919753086 0.000000305 0.000000276 0.000000232 -0.208584360
8.920524691 0.000000305 0.000000276 0.000000232 -0.208584516
8.921296296 0.000000305 0.000000275 0.000000232 -0.208584672
8.922067901 0.000000304 0.000000275 0.000000232 -0.208584828
8.922839506 0.000000304 0.000000275 0.000000232 -0.208584984
8.923611111 0.000000304 0.000000275 0.000000232 -0.208585140
8.924382716 0.000000304 0.000000275 0.000000232 -0.208585296
8.925154321 0.000000304 0.000000275 0.000000232 -0.208585451
8.925925926 0.000000304 0.000000275 0.000000232 -0.208585607
8.926697531 0.000000304 0.000000275 0.000000231 -0.208585762
8.927469136 0.000000304 0.000000275 0.000000231 -0.208585918
8.928240741 0.000000303 0.000000274 0.000000231 -0.208586073
8.929012346 0.000000303 0.000000274 0.000000231 -0.208586228
8.929783951 0.000000303 0.000000274 0.000000231 -0.208586384
8.930555556 0.000000303 0.000000274 0.000000231 -0.208586539
8.931327160 0.000000303 0.000000274 0.000000231 -0.208586694
8.932098765 0.000000303 0.000000274 0.000000231 -0.208586849
8.932870370 0.000000303 0.000000274 0.000000231 -0.208587004
8.933641975 0.000000303 0.000000274 0.000000231 -0.208587159
8.934413580 0.000000302 0.000000274 0.000000231 -0.208587314
8.935185185 0.000000302 0.000000273 0.000000231 -0.208587468
8.935956790 0.000000302 0.000000273 0.000000230 -0.208587623
8.936728395 0.000000302 0.000000273 0.000000230 -0.208587778
8.937500000 0.000000302 0.000000273 0.000000230 -0.208587932
8.938271605 0.000000302 0.000000273 0.000000230 -0.208588087
8.939043210 0.000000302 0.000000273 0.000000230 -0.208588241
8.939814815 0.000000301 0.000000273 0.000000230 -0.208588395
8.940586420 0.000000301 0.000000273 0.000000230 -0.208588550
8.941358025 0.000000301 0.000000273 0.000000230 -0.208588704
8.942129630 0.000000301 0.000000272 0.000000230 -0.208588858
8.942901235 0.000000301 0.000000272 0.000000230 -0.208589012
8.943672840 0.000000301 0.000000272 0.000000230 -0.208589166
8.944444444 0.000000301 0.000000272 0.000000229 -0.208589320
8.945216049 0.000000301 0.000000272 0.000000229 -0.208589474
8.945987654 0.000000300 0.000000272 0.000000229 -0.208589628
8.946759259 0.000000300 0.000000272 0.000000229 -0.208589781
8.947530864 0.000000300 0.000000272 0.000000229 -0.208589935
8.948302469 0.000000300 0.000000271 0.000000229 -0.208590089
8.949074074 0.000000300 0.000000271 0.000000229 -0.208590242
8.949845679 0.000000300 0.000000271 0.000000229 -0.208590396
8.950617284 0.000000300 0.000000271 0.000000229 -0.208590549
8.951388889 0.000000300 0.000000271 0.000000229 -0.208590702
8.952160494 0.000000299 0.000000271 0.000000229 -0.208590856
8.952932099 0.000000299 0.000000271 0.000000229 -0.208591009
8.953703704 0.000000299 0.000000271 0.000000228 -0.208591162
8.954475309 0.000000299 0.000000271 0.000000228 -0.208591315
8.955246914 0.000000299 0.000000270 0.000000228 -0.208591468
8.956018519 0.000000299 0.000000270 0.000000228 -0.208591621
8.956790123 0.000000299 0.000000270 0.000000228 -0.208591774
8.957561728 0.000000299 0.000000270 0.000000228 -0.208591926
8.958333333 0.000000298 0.000000270 0.000000228 -0.208592079
8.959104938 0.000000298 0.000000270 0.000000228 -0.208592232
8.959876543 0.000000298 0.000000270 0.000000228 -0.208592384
8.960648148 0.000000298 0.000000270 0.000000228 -0.208592537
8.961419753 0.000000298 0.000000270 0.000000228 -0.208592689
8.962191358 0.000000298 0.000000269 0.000000228 -0.208592842
8.962962963 0.000000298 0.000000269 0.000000227 -0.208592994
8.963734568 0.000000298 0.000000269 0.000000227 -0.208593146
8.964506173 0.000000297 0.000000269 0.000000227 -0.208593298
8.965277778 0.000000297 0.000000269 0.000000227 -0.208593451
8.966049383 0.000000297 0.000000269 0.000000227 -0.208593603
8.966820988 0.000000297 0.000000269 0.000000227 -0.208593755
8.967592593 0.000000297 0.000000269 0.000000227 -0.208593906
8.968364198 0.000000297 0.000000269 0.000000227 -0.208594058
8.969135802 0.000000297 0.000000268 0.000000227 -0.208594210
8.969907407 0.000000297 0.000000268 0.000000227 -0.208594362
8.970679012 0.000000297 0.000000268 0.000000227 -0.208594513
8.971450617 0.000000296 0.000000268 0.000000226 -0.208594665
8.972222222 0.000000296 0.000000268 0.000000226 -0.208594816
8.972993827 0.000000296 0.000000268 0.000000226 -0.208594968
8.973765432 0.000000296 0.000000268 0.000000226 -0.208595119
8.974537037 0.000000296 0.000000268 0.000000226 -0.208595271
8.975308642 0.000000296 0.000000268 0.000000226 -0.208595422
8.976080247 0.000000296 0.000000267 0.000000226 -0.208595573
8.976851852 0.000000296 0.000000267 0.000000226 -0.208595724
8.977623457 0.000000295 0.000000267 0.000000226 -0.208595875
8.978395062 0.000000295 0.000000267 0.000000226 -0.208596026
8.979166667 0.000000295 0.000000267 0.000000226 -0.208596177
8.979938272 0.000000295 0.000000267 0.000000226 -0.208596328
8.980709877 0.000000295 0.000000267 0.000000225 -0.208596479
8.981481481 0.000000295 0.000000267 0.000000225 -0.208596629
8.982253086 0.000000295 0.000000267 0.000000225 -0.208596780
8.983024691 0.000000295 0.000000266 0.000000225 -0.208596931
8.983796296 0.000000294 0.000000266 0.000000225 -0.208597081
8.984567901 0.000000294 0.000000266 0.000000225 -0.208597232
8.985339506 0.000000294 0.000000266 0.000000225 -0.208597382
8.986111111 0.000000294 0.000000266 0.000000225 -0.208597532
8.986882716 0.000000294 0.000000266 0.000000225 -0.208597682
8.987654321 0.000000294 0.000000266 0.000000225 -0.208597833
8.988425926 0.000000294 0.000000266 0.000000225 -0.208597983
8.989197531 0.000000294 0.000000266 0.000000225 -0.208598133
8.989969136 0.000000293 0.000000265 0.000000224 -0.208598283
8.990740741 0.000000293 0.000000265 0.000000224 -0.208598433
8.991512346 0.000000293 0.000000265 0.000000224 -0.208598582
8.992283951 0.000000293 0.000000265 0.000000224 -0.208598732
8.993055556 0.000000293 0.000000265 0.000000224 -0.208598882
8.993827160 0.000000293 0.000000265 0.000000224 -0.208599032
8.994598765 0.000000293 0.000000265 0.000000224 -0.208599181
8.995370370 0.000000293 0.000000265 0.000000224 -0.208599331
8.996141975 0.000000292 0.000000265 0.000000224 -0.208599480
8.996913580 0.000000292 0.000000264 0.000000224 -0.208599630
8.997685185 0.000000292 0.000000264 0.000000224 -0.208599779
8.998456790 0.000000292 0.000000264 0.000000224 -0.208599928
8.999228395 0.000000292 0.000000264 0.000000223 -0.208600077
9.000000000 0.000000292 0.000000264 0.000000223 -0.208600226
9.000771605 0.000000292 0.000000264 0.000000223 -0.208600375
9.001543210 0.000000292 0.000000264 0.000000223 -0.208600524
9.002314815 0.000000291 0.000000264 0.000000223 -0.208600673
9.003086420 0.000000291 0.000000264 0.000000223 -0.208600822
9.003858025 0.000000291 0.000000263 0.000000223 -0.208600971
9.004629630 0.000000291 0.000000263 0.000000223 -0.208601120
9.005401235 0.000000291 0.000000263 0.000000223 -0.208601268
9.006172840 0.000000291 0.000000263 0.000000223 -0.208601417
9.006944444 0.000000291 0.000000263 0.000000223 -0.208601566
9.007716049 0.000000291 0.000000263 0.000000223 -0.208601714
9.008487654 0.000000291 0.000000263 0.000000222 -0.208601862
9.009259259 0.000000290 0.000000263 0.000000222 -0.208602011
9.010030864 0.000000290 0.000000263 0.000000222 -0.208602159
9.010802469 0.000000290 0.000000262 0.000000222 -0.208602307
9.011574074 0.000000290 0.000000262 0.000000222 -0.208602455
9.012345679 0.000000290 0.000000262 0.000000222 -0.208602603
9.013117284 0.000000290 0.000000262 0.000000222 -0.208602751
9.013888889 0.000000290 0.000000262 0.000000222 -0.208602899
9.014660494 0.000000290 0.000000262 0.000000222 -0.208603047
9.015432099 0.000000289 0.000000262 0.000000222 -0.208603195
9.016203704 0.000000289 0.000000262 0.000000222 -0.208603343
9.016975309 0.000000289 0.000000262 0.000000222 -0.208603490
9.017746914 0.000000289 0.000000262 0.000000221 -0.208603638
9.018518519 0.000000289 0.000000261 0.000000221 -0.208603786
9.019290123 0.000000289 0.000000261 0.000000221 -0.208603933
9.020061728 0.000000289 0.000000261 0.000000221 -0.208604080
9.020833333 0.000000289 0.000000261 0.000000221 -0.208604228
9.021604938 0.000000288 0.000000261 0.000000221 -0.208604375
9.022376543 0.000000288 0.000000261 0.000000221 -0.208604522
9.023148148 0.000000288 0.000000261 0.000000221 -0.208604670
9.023919753 0.000000288 0.000000261 0.000000221 -0.208604817
9.024691358 0.000000288 0.000000261 0.000000221 -0.208604964
9.025462963 0.000000288 0.000000260 0.000000221 -0.208605111
9.026234568 0.000000288 0.000000260 0.000000221 -0.208605258
9.027006173 0.000000288 0.000000260 0.000000220 -0.208605404
9.027777778 0.000000288 0.000000260 0.000000220 -0.208605551
9.028549383 0.000000287 0.000000260 0.000000220 -0.208605698
9.029320988 0.000000287 0.000000260 0.000000220 -0.208605844
9.030092593 0.000000287 0.000000260 0.000000220 -0.208605991
9.030864198 0.000000287 0.000000260 0.000000220 -0.208606138
9.031635802 0.000000287 0.000000260 0.000000220 -0.208606284
9.032407407 0.000000287 0.000000259 0.000000220 -0.208606430
9.033179012 0.000000287 0.000000259 0.000000220 -0.208606577
9.033950617 0.000000287 0.000000259 0.000000220 -0.208606723
9.034722222 0.000000286 0.000000259 0.000000220 -0.208606869
9.035493827 0.000000286 0.000000259 0.000000220 -0.208607015
9.036265432 0.000000286 0.000000259 0.000000219 -0.208607161
9.037037037 0.000000286 0.000000259 0.000000219 -0.208607307
9.037808642 0.000000286 0.000000259 0.000000219 -0.208607453
9.038580247 0.000000286 0.000000259 0.000000219 -0.208607599
9.039351852 0.000000286 0.000000258 0.000000219 -0.208607745
9.040123457 0.000000286 0.000000258 0.000000219 -0.208607891
9.040895062 0.000000285 0.000000258 0.000000219 -0.208608036
9.041666667 0.000000285 0.000000258 0.000000219 -0.208608182
9.042438272 0.000000285 0.000000258 0.000000219 -0.208608328
9.043209877 0.000000285 0.000000258 0.000000219 -0.208608473
9.043981481 0.000000285 0.000000258 0.000000219 -0.208608618
9.044753086 0.000000285 0.000000258 0.000000219 -0.208608764
9.045524691 0.000000285 0.000000258 0.000000218 -0.208608909
9.046296296 0.000000285 0.000000258 0.000000218 -0.208609054
9.047067901 0.000000285 0.000000257 0.000000218 -0.208609199
9.047839506 0.000000284 0.000000257 0.000000218 -0.208609345
9.048611111 0.000000284 0.000000257 0.000000218 -0.208609490
9.049382716 0.000000284 0.000000257 0.000000218 -0.208609635
9.050154321 0.000000284 0.000000257 0.000000218 -0.208609780
9.050925926 0.000000284 0.000000257 0.000000218 -0.208609924
9.051697531 0.000000284 0.000000257 0.000000218 -0.208610069
9.052469136 0.000000284 0.000000257 0.000000218 -0.208610214
9.053240741 0.000000284 0.000000257 0.000000218 -0.208610359
9.054012346 0.000000283 0.000000256 0.000000218 -0.208610503
9.054783951 0.000000283 0.000000256 0.000000217 -0.208610648
9.055555556 0.000000283 0.000000256 0.000000217 -0.208610792
9.056327160 0.000000283 0.000000256 0.000000217 -0.208610936
9.057098765 0.000000283 0.000000256 0.000000217 -0.208611081
9.057870370 0.000000283 0.000000256 0.000000217 -0.208611225
9.058641975 0.000000283 0.000000256 0.000000217 -0.208611369
9.059413580 0.000000283 0.000000256 0.000000217 -0.208611513
9.060185185 0.000000283 0.000000256 0.000000217 -0.208611658
9.060956790 0.000000282 0.000000255 0.000000217 -0.208611802
9.061728395 0.000000282 0.000000255 0.000000217 -0.208611945
9.062500000 0.000000282 0.000000255 0.000000217 -0.208612089
9.063271605 0.000000282 0.000000255 0.000000217 -0.208612233
9.064043210 0.000000282 0.000000255 0.000000216 -0.208612377
9.064814815 0.000000282 0.000000255 0.000000216 -0.208612521
9.065586420 0.000000282 0.000000255 0.000000216 -0.208612664
9.066358025 0.000000282 0.000000255 0.000000216 -0.208612808
9.067129630 0.000000281 0.000000255 0.000000216 -0.208612951
9.067901235 0.000000281 0.000000255 0.000000216 -0.208613095
9.068672840 0.000000281 0.000000254 0.000000216 -0.208613238
9.069444444 0.000000281 0.000000254 0.000000216 -0.208613382
9.070216049 0.000000281 0.000000254 0.000000216 -0.208613525
9.070987654 0.000000281 0.000000254 0.000000216 -0.208613668
9.071759259 0.000000281 0.000000254 0.000000216 -0.208613811
9.072530864 0.000000281 0.000000254 0.000000216 -0.208613954
9.073302469 0.000000281 0.000000254 0.000000216 -0.208614097
9.074074074 0.000000280 0.000000254 0.000000215 -0.208614240
9.074845679 0.000000280 0.000000254 0.000000215 -0.208614383
9.075617284 0.000000280 0.000000253 0.000000215 -0.208614526
9.076388889 0.000000280 0.000000253 0.000000215 -0.208614669
9.077160494 0.000000280 0.000000253 0.000000215 -0.208614811
9.077932099 0.000000280 0.000000253 0.000000215 -0.208614954
9.078703704 0.000000280 0.000000253 0.000000215 -0.208615097
9.079475309 0.000000280 0.000000253 0.000000215 -0.208615239
9.080246914 0.000000279 0.000000253 0.000000215 -0.208615381
9.081018519 0.000000279 0.000000253 0.000000215 -0.208615524
9.081790123 0.000000279 0.000000253 0.000000215 -0.208615666
9.082561728 0.000000279 0.000000253 0.000000215 -0.208615808
9.083333333 0.000000279 0.000000252 0.000000214 -0.208615951
9.084104938 0.000000279 0.000000252 0.000000214 -0.208616093
9.084876543 0.000000279 0.000000252 0.000000214 -0.208616235
9.085648148 0.000000279 0.000000252 0.000000214 -0.208616377
9.086419753 0.000000279 0.000000252 0.000000214 -0.208616519
9.087191358 0.000000278 0.000000252 0.000000214 -0.208616661
9.087962963 0.000000278 0.000000252 0.000000214 -0.208616802
9.088734568 0.000000278 0.000000252 0.000000214 -0.208616944
9.089506173 0.000000278 0.000000252 0.000000214 -0.208617086
9.090277778 0.000000278 0.000000251 0.000000214 -0.208617228
9.091049383 0.000000278 0.000000251 0.000000214 -0.208617369
9.091820988 0.000000278 0.000000251 0.000000214 -0.208617511
9.092592593 0.000000278 0.000000251 0.000000213 -0.208617652
9.093364198 0.000000277 0.000000251 0.000000213 -0.208617793
9.094135802 0.000000277 0.000000251 0.000000213 -0.208617935
9.094907407 0.000000277 0.000000251 0.000000213 -0.208618076
9.095679012 0.000000277 0.000000251 0.000000213 -0.208618217
9.096450617 0.000000277 0.000000251 0.000000213 -0.208618358
9.097222222 0.000000277 0.000000251 0.000000213 -0.208618499
9.097993827 0.000000277 0.000000250 0.000000213 -0.208618640
9.098765432 0.000000277 0.000000250 0.000000213 -0.208618781
9.099537037 0.000000277 0.000000250 0.000000213 -0.208618922
9.100308642 0.000000276 0.000000250 0.000000213 -0.208619063
9.101080247 0.000000276 0.000000250 0.000000213 -0.208619204
