Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
371.245537 -23.515501 -23.833365 -16.418875 -0.205112
371.376812 -23.517891 -23.835755 -16.421266 -0.205112
371.508087 -23.520281 -23.838145 -16.423656 -0.205112
371.639361 -23.522671 -23.840535 -16.426046 -0.205112
371.770636 -23.525061 -23.842925 -16.428436 -0.205112
371.901911 -23.527451 -23.845315 -16.430826 -0.205112
372.033186 -23.529842 -23.847706 -16.433217 -0.205112
372.164461 -23.532232 -23.850096 -16.435607 -0.205112
372.295736 -23.534622 -23.852486 -16.437997 -0.205112
372.427011 -23.537012 -23.854876 -16.440387 -0.205112
372.558286 -23.539402 -23.857266 -16.442778 -0.205112
372.689561 -23.541792 -23.859656 -16.445168 -0.205112
372.820836 -23.544183 -23.862047 -16.447558 -0.205112
372.952111 -23.546573 -23.864437 -16.449948 -0.205112
373.083386 -23.548963 -23.866827 -16.452339 -0.205112
373.214661 -23.551353 -23.869217 -16.454729 -0.205112
373.345936 -23.553743 -23.871607 -16.457119 -0.205112
373.477211 -23.556134 -23.873997 -16.459509 -0.205112
373.608486 -23.558524 -23.876388 -16.461899 -0.205112
373.739761 -23.560914 -23.878778 -16.464290 -0.205112
373.871035 -23.563304 -23.881168 -16.466680 -0.205112
374.002310 -23.565694 -23.883558 -16.469070 -0.205112
374.133585 -23.568084 -23.885948 -16.471460 -0.205112
374.264860 -23.570475 -23.888338 -16.473851 -0.205112
374.396135 -23.572865 -23.890729 -16.476241 -0.205112
374.527410 -23.575255 -23.893119 -16.478631 -0.205112
374.658685 -23.577645 -23.895509 -16.481021 -0.205112
374.789960 -23.580035 -23.897899 -16.483412 -0.205112
374.921235 -23.582426 -23.900289 -16.485802 -0.205112
375.052510 -23.584816 -23.902679 -16.488192 -0.205112
375.183785 -23.587206 -23.905070 -16.490582 -0.205112
375.315060 -23.589596 -23.907460 -16.492972 -0.205112
375.446335 -23.591986 -23.909850 -16.495363 -0.205112
375.577610 -23.594376 -23.912240 -16.497753 -0.205112
375.708885 -23.596767 -23.914630 -16.500143 -0.205112
375.840160 -23.599157 -23.917021 -16.502533 -0.205112
375.971435 -23.601547 -23.919411 -16.504924 -0.205112
376.102710 -23.603937 -23.921801 -16.507314 -0.205112
376.233984 -23.606327 -23.924191 -16.509704 -0.205112
376.365259 -23.608718 -23.926581 -16.512094 -0.205112
376.496534 -23.611108 -23.928971 -16.514485 -0.205112
376.627809 -23.613498 -23.931362 -16.516875 -0.205112
376.759084 -23.615888 -23.933752 -16.519265 -0.205112
376.890359 -23.618278 -23.936142 -16.521655 -0.205112
377.021634 -23.620669 -23.938532 -16.524046 -0.205112
377.152909 -23.623059 -23.940922 -16.526436 -0.205112
377.284184 -23.625449 -23.943312 -16.528826 -0.205112
377.415459 -23.627839 -23.945703 -16.531216 -0.205112
377.546734 -23.630229 -23.948093 -16.533606 -0.205112
377.678009 -23.632619 -23.950483 -16.535997 -0.205112
377.809284 -23.635010 -23.952873 -16.538387 -0.205112
377.940559 -23.637400 -23.955263 -16.540777 -0.205112
378.071834 -23.639790 -23.957654 -16.543167 -0.205112
378.203109 -23.642180 -23.960044 -16.545558 -0.205112
378.334384 -23.644570 -23.962434 -16.547948 -0.205112
378.465658 -23.646961 -23.964824 -16.550338 -0.205112
378.596933 -23.649351 -23.967214 -16.552728 -0.205112
378.728208 -23.651741 -23.969604 -16.555119 -0.205112
378.859483 -23.654131 -23.971995 -16.557509 -0.205112
378.990758 -23.656521 -23.974385 -16.559899 -0.205112
379.122033 -23.658912 -23.976775 -16.562289 -0.205112
379.253308 -23.661302 -23.979165 -16.564680 -0.205112
379.384583 -23.663692 -23.981555 -16.567070 -0.205112
379.515858 -23.666082 -23.983946 -16.569460 -0.205112
379.647133 -23.668472 -23.986336 -16.571850 -0.205112
379.778408 -23.670863 -23.988726 -16.574240 -0.205112
379.909683 -23.673253 -23.991116 -16.576631 -0.205112
380.040958 -23.675643 -23.993506 -16.579021 -0.205112
380.172233 -23.678033 -23.995896 -16.581411 -0.205112
380.303508 -23.680423 -23.998287 -16.583801 -0.205112
380.434783 -23.682813 -24.000677 -16.586192 -0.205112
380.566058 -23.685204 -24.003067 -16.588582 -0.205112
380.697332 -23.687594 -24.005457 -16.590972 -0.205112
380.828607 -23.689984 -24.007847 -16.593362 -0.205112
380.959882 -23.692374 -24.010238 -16.595753 -0.205112
381.091157 -23.694764 -24.012628 -16.598143 -0.205112
381.222432 -23.697155 -24.015018 -16.600533 -0.205112
381.353707 -23.699545 -24.017408 -16.602923 -0.205112
381.484982 -23.701935 -24.019798 -16.605314 -0.205112
381.616257 -23.704325 -24.022188 -16.607704 -0.205112
381.747532 -23.706715 -24.024579 -16.610094 -0.205112
381.878807 -23.709106 -24.026969 -16.612484 -0.205112
382.010082 -23.711496 -24.029359 -16.614874 -0.205112
382.141357 -23.713886 -24.031749 -16.617265 -0.205112
382.272632 -23.716276 -24.034139 -16.619655 -0.205112
382.403907 -23.718666 -24.036530 -16.622045 -0.205112
382.535182 -23.721057 -24.038920 -16.624435 -0.205112
382.666457 -23.723447 -24.041310 -16.626826 -0.205112
382.797732 -23.725837 -24.043700 -16.629216 -0.205112
382.929007 -23.728227 -24.046090 -16.631606 -0.205112
383.060281 -23.730617 -24.048481 -16.633996 -0.205112
383.191556 -23.733008 -24.050871 -16.636387 -0.205112
383.322831 -23.735398 -24.053261 -16.638777 -0.205112
383.454106 -23.737788 -24.055651 -16.641167 -0.205112
383.585381 -23.740178 -24.058041 -16.643557 -0.205112
383.716656 -23.742568 -24.060431 -16.645948 -0.205112
383.847931 -23.744959 -24.062822 -16.648338 -0.205112
383.979206 -23.747349 -24.065212 -16.650728 -0.205112
384.110481 -23.749739 -24.067602 -16.653118 -0.205112
384.241756 -23.752129 -24.069992 -16.655509 -0.205112
384.373031 -23.754519 -24.072382 -16.657899 -0.205112
384.504306 -23.756910 -24.074773 -16.660289 -0.205112
384.635581 -23.759300 -24.077163 -16.662679 -0.205112
384.766856 -23.761690 -24.079553 -16.665070 -0.205112
384.898131 -23.764080 -24.081943 -16.667460 -0.205112
385.029406 -23.766470 -24.084333 -16.669850 -0.205112
385.160681 -23.768861 -24.086724 -16.672240 -0.205112
385.291955 -23.771251 -24.089114 -16.674631 -0.205112
385.423230 -23.773641 -24.091504 -16.677021 -0.205112
385.554505 -23.776031 -24.093894 -16.679411 -0.205112
385.685780 -23.778421 -24.096284 -16.681801 -0.205112
385.817055 -23.780812 -24.098675 -16.684191 -0.205112
385.948330 -23.783202 -24.101065 -16.686582 -0.205112
386.079605 -23.785592 -24.103455 -16.688972 -0.205112
386.210880 -23.787982 -24.105845 -16.691362 -0.205112
386.342155 -23.790372 -24.108235 -16.693752 -0.205112
386.473430 -23.792763 -24.110626 -16.696143 -0.205112
386.604705 -23.795153 -24.113016 -16.698533 -0.205112
386.735980 -23.797543 -24.115406 -16.700923 -0.205112
386.867255 -23.799933 -24.117796 -16.703313 -0.205112
386.998530 -23.802323 -24.120186 -16.705704 -0.205112
387.129805 -23.804714 -24.122577 -16.708094 -0.205112
387.261080 -23.807104 -24.124967 -16.710484 -0.205112
387.392355 -23.809494 -24.127357 -16.712874 -0.205112
387.523629 -23.811884 -24.129747 -16.715265 -0.205112
387.654904 -23.814274 -24.132137 -16.717655 -0.205112
387.786179 -23.816665 -24.134528 -16.720045 -0.205112
387.917454 -23.819055 -24.136918 -16.722435 -0.205112
388.048729 -23.821445 -24.139308 -16.724826 -0.205112
388.180004 -23.823835 -24.141698 -16.727216 -0.205112
388.311279 -23.826226 -24.144088 -16.729606 -0.205112
388.442554 -23.828616 -24.146479 -16.731996 -0.205112
388.573829 -23.831006 -24.148869 -16.734387 -0.205112
388.705104 -23.833396 -24.151259 -16.736777 -0.205112
388.836379 -23.835786 -24.153649 -16.739167 -0.205112
388.967654 -23.838177 -24.156039 -16.741557 -0.205112
389.098929 -23.840567 -24.158430 -16.743948 -0.205112
389.230204 -23.842957 -24.160820 -16.746338 -0.205112
389.361479 -23.845347 -24.163210 -16.748728 -0.205112
389.492754 -23.847737 -24.165600 -16.751118 -0.205112
389.624029 -23.850128 -24.167990 -16.753509 -0.205112
389.755304 -23.852518 -24.170381 -16.755899 -0.205112
389.886578 -23.854908 -24.172771 -16.758289 -0.205112
390.017853 -23.857298 -24.175161 -16.760679 -0.205112
390.149128 -23.859688 -24.177551 -16.763070 -0.205112
390.280403 -23.862079 -24.179941 -16.765460 -0.205112
390.411678 -23.864469 -24.182332 -16.767850 -0.205112
390.542953 -23.866859 -24.184722 -16.770240 -0.205112
390.674228 -23.869249 -24.187112 -16.772631 -0.205112
390.805503 -23.871639 -24.189502 -16.775021 -0.205112
390.936778 -23.874030 -24.191892 -16.777411 -0.205112
391.068053 -23.876420 -24.194283 -16.779801 -0.205112
391.199328 -23.878810 -24.196673 -16.782192 -0.205112
391.330603 -23.881200 -24.199063 -16.784582 -0.205112
391.461878 -23.883591 -24.201453 -16.786972 -0.205112
391.593153 -23.885981 -24.203843 -16.789362 -0.205112
391.724428 -23.888371 -24.206234 -16.791753 -0.205112
391.855703 -23.890761 -24.208624 -16.794143 -0.205112
391.986978 -23.893151 -24.211014 -16.796533 -0.205112
392.118252 -23.895542 -24.213404 -16.798923 -0.205112
392.249527 -23.897932 -24.215794 -16.801314 -0.205112
392.380802 -23.900322 -24.218185 -16.803704 -0.205112
392.512077 -23.902712 -24.220575 -16.806094 -0.205112
392.643352 -23.905102 -24.222965 -16.808484 -0.205112
392.774627 -23.907493 -24.225355 -16.810875 -0.205112
392.905902 -23.909883 -24.227745 -16.813265 -0.205112
393.037177 -23.912273 -24.230136 -16.815655 -0.205112
393.168452 -23.914663 -24.232526 -16.818045 -0.205112
393.299727 -23.917054 -24.234916 -16.820436 -0.205112
393.431002 -23.919444 -24.237306 -16.822826 -0.205112
393.562277 -23.921834 -24.239696 -16.825216 -0.205112
393.693552 -23.924224 -24.242087 -16.827606 -0.205112
393.824827 -23.926614 -24.244477 -16.829997 -0.205112
393.956102 -23.929005 -24.246867 -16.832387 -0.205112
394.087377 -23.931395 -24.249257 -16.834777 -0.205112
394.218652 -23.933785 -24.251647 -16.837167 -0.205112
394.349926 -23.936175 -24.254038 -16.839558 -0.205112
394.481201 -23.938565 -24.256428 -16.841948 -0.205112
394.612476 -23.940956 -24.258818 -16.844338 -0.205112
394.743751 -23.943346 -24.261208 -16.846728 -0.205113
394.875026 -23.945736 -24.263599 -16.849119 -0.205113
395.006301 -23.948126 -24.265989 -16.851509 -0.205113
395.137576 -23.950517 -24.268379 -16.853899 -0.205113
395.268851 -23.952907 -24.270769 -16.856289 -0.205113
395.400126 -23.955297 -24.273159 -16.858680 -0.205113
395.531401 -23.957687 -24.275550 -16.861070 -0.205113
395.662676 -23.960077 -24.277940 -16.863460 -0.205113
395.793951 -23.962468 -24.280330 -16.865850 -0.205113
395.925226 -23.964858 -24.282720 -16.868241 -0.205113
396.056501 -23.967248 -24.285110 -16.870631 -0.205113
396.187776 -23.969638 -24.287501 -16.873021 -0.205113
396.319051 -23.972029 -24.289891 -16.875411 -0.205113
396.450326 -23.974419 -24.292281 -16.877802 -0.205113
396.581601 -23.976809 -24.294671 -16.880192 -0.205113
396.712875 -23.979199 -24.297061 -16.882582 -0.205113
396.844150 -23.981589 -24.299452 -16.884972 -0.205113
396.975425 -23.983980 -24.301842 -16.887363 -0.205113
397.106700 -23.986370 -24.304232 -16.889753 -0.205113
397.237975 -23.988760 -24.306622 -16.892143 -0.205113
397.369250 -23.991150 -24.309013 -16.894533 -0.205113
397.500525 -23.993541 -24.311403 -16.896924 -0.205113
397.631800 -23.995931 -24.313793 -16.899314 -0.205113
397.763075 -23.998321 -24.316183 -16.901704 -0.205113
397.894350 -24.000711 -24.318573 -16.904094 -0.205113
398.025625 -24.003101 -24.320964 -16.906485 -0.205113
398.156900 -24.005492 -24.323354 -16.908875 -0.205113
398.288175 -24.007882 -24.325744 -16.911265 -0.205113
398.419450 -24.010272 -24.328134 -16.913655 -0.205113
398.550725 -24.012662 -24.330524 -16.916046 -0.205113
398.682000 -24.015053 -24.332915 -16.918436 -0.205113
398.813275 -24.017443 -24.335305 -16.920826 -0.205113
398.944549 -24.019833 -24.337695 -16.923216 -0.205113
399.075824 -24.022223 -24.340085 -16.925607 -0.205113
399.207099 -24.024613 -24.342476 -16.927997 -0.205113
399.338374 -24.027004 -24.344866 -16.930387 -0.205113
399.469649 -24.029394 -24.347256 -16.932777 -0.205113
399.600924 -24.031784 -24.349646 -16.935168 -0.205113
399.732199 -24.034174 -24.352036 -16.937558 -0.205113
399.863474 -24.036564 -24.354427 -16.939948 -0.205113
399.994749 -24.038955 -24.356817 -16.942338 -0.205113
400.126024 -24.041345 -24.359207 -16.944729 -0.205113
400.257299 -24.043735 -24.361597 -16.947119 -0.205113
400.388574 -24.046125 -24.363988 -16.949509 -0.205113
400.519849 -24.048516 -24.366378 -16.951899 -0.205113
400.651124 -24.050906 -24.368768 -16.954290 -0.205113
400.782399 -24.053296 -24.371158 -16.956680 -0.205113
400.913674 -24.055686 -24.373548 -16.959070 -0.205113
401.044949 -24.058077 -24.375939 -16.961460 -0.205113
401.176223 -24.060467 -24.378329 -16.963851 -0.205113
401.307498 -24.062857 -24.380719 -16.966241 -0.205113
401.438773 -24.065247 -24.383109 -16.968631 -0.205113
401.570048 -24.067637 -24.385499 -16.971021 -0.205113
401.701323 -24.070028 -24.387890 -16.973412 -0.205113
401.832598 -24.072418 -24.390280 -16.975802 -0.205113
401.963873 -24.074808 -24.392670 -16.978192 -0.205113
402.095148 -24.077198 -24.395060 -16.980582 -0.205113
402.226423 -24.079589 -24.397451 -16.982973 -0.205113
402.357698 -24.081979 -24.399841 -16.985363 -0.205113
402.488973 -24.084369 -24.402231 -16.987753 -0.205113
402.620248 -24.086759 -24.404621 -16.990143 -0.205113
402.751523 -24.089149 -24.407011 -16.992534 -0.205113
402.882798 -24.091540 -24.409402 -16.994924 -0.205113
403.014073 -24.093930 -24.411792 -16.997314 -0.205113
403.145348 -24.096320 -24.414182 -16.999704 -0.205113
403.276623 -24.098710 -24.416572 -17.002095 -0.205113
403.407897 -24.101101 -24.418963 -17.004485 -0.205113
403.539172 -24.103491 -24.421353 -17.006875 -0.205113
403.670447 -24.105881 -24.423743 -17.009266 -0.205113
403.801722 -24.108271 -24.426133 -17.011656 -0.205113
403.932997 -24.110662 -24.428523 -17.014046 -0.205113
404.064272 -24.113052 -24.430914 -17.016436 -0.205113
404.195547 -24.115442 -24.433304 -17.018827 -0.205113
404.326822 -24.117832 -24.435694 -17.021217 -0.205113
404.458097 -24.120222 -24.438084 -17.023607 -0.205113
404.589372 -24.122613 -24.440475 -17.025997 -0.205113
404.720647 -24.125003 -24.442865 -17.028388 -0.205113
404.851922 -24.127393 -24.445255 -17.030778 -0.205113
404.983197 -24.129783 -24.447645 -17.033168 -0.205113
405.114472 -24.132174 -24.450035 -17.035558 -0.205113
405.245747 -24.134564 -24.452426 -17.037949 -0.205113
405.377022 -24.136954 -24.454816 -17.040339 -0.205113
405.508297 -24.139344 -24.457206 -17.042729 -0.205113
405.639572 -24.141734 -24.459596 -17.045119 -0.205113
405.770846 -24.144125 -24.461987 -17.047510 -0.205113
405.902121 -24.146515 -24.464377 -17.049900 -0.205113
406.033396 -24.148905 -24.466767 -17.052290 -0.205113
406.164671 -24.151295 -24.469157 -17.054680 -0.205113
406.295946 -24.153686 -24.471547 -17.057071 -0.205113
406.427221 -24.156076 -24.473938 -17.059461 -0.205113
406.558496 -24.158466 -24.476328 -17.061851 -0.205113
406.689771 -24.160856 -24.478718 -17.064241 -0.205113
406.821046 -24.163247 -24.481108 -17.066632 -0.205113
406.952321 -24.165637 -24.483499 -17.069022 -0.205113
407.083596 -24.168027 -24.485889 -17.071412 -0.205113
407.214871 -24.170417 -24.488279 -17.073802 -0.205113
407.346146 -24.172808 -24.490669 -17.076193 -0.205113
407.477421 -24.175198 -24.493060 -17.078583 -0.205113
407.608696 -24.177588 -24.495450 -17.080973 -0.205113
407.739971 -24.179978 -24.497840 -17.083364 -0.205113
407.871246 -24.182368 -24.500230 -17.085754 -0.205113
408.002520 -24.184759 -24.502620 -17.088144 -0.205113
408.133795 -24.187149 -24.505011 -17.090534 -0.205113
408.265070 -24.189539 -24.507401 -17.092925 -0.205113
408.396345 -24.191929 -24.509791 -17.095315 -0.205113
408.527620 -24.194320 -24.512181 -17.097705 -0.205113
408.658895 -24.196710 -24.514572 -17.100095 -0.205113
408.790170 -24.199100 -24.516962 -17.102486 -0.205113
408.921445 -24.201490 -24.519352 -17.104876 -0.205113
409.052720 -24.203881 -24.521742 -17.107266 -0.205113
409.183995 -24.206271 -24.524132 -17.109656 -0.205113
409.315270 -24.208661 -24.526523 -17.112047 -0.205113
409.446545 -24.211051 -24.528913 -17.114437 -0.205113
409.577820 -24.213441 -24.531303 -17.116827 -0.205113
409.709095 -24.215832 -24.533693 -17.119217 -0.205113
409.840370 -24.218222 -24.536084 -17.121608 -0.205113
409.971645 -24.220612 -24.538474 -17.123998 -0.205113
410.102920 -24.223002 -24.540864 -17.126388 -0.205113
410.234194 -24.225393 -24.543254 -17.128778 -0.205113
410.365469 -24.227783 -24.545645 -17.131169 -0.205113
410.496744 -24.230173 -24.548035 -17.133559 -0.205113
410.628019 -24.232563 -24.550425 -17.135949 -0.205113
410.759294 -24.234954 -24.552815 -17.138340 -0.205113
410.890569 -24.237344 -24.555205 -17.140730 -0.205113
411.021844 -24.239734 -24.557596 -17.143120 -0.205113
411.153119 -24.242124 -24.559986 -17.145510 -0.205113
411.284394 -24.244515 -24.562376 -17.147901 -0.205113
411.415669 -24.246905 -24.564766 -17.150291 -0.205113
411.546944 -24.249295 -24.567157 -17.152681 -0.205113
411.678219 -24.251685 -24.569547 -17.155071 -0.205113
411.809494 -24.254075 -24.571937 -17.157462 -0.205113
411.940769 -24.256466 -24.574327 -17.159852 -0.205113
412.072044 -24.258856 -24.576717 -17.162242 -0.205113
412.203319 -24.261246 -24.579108 -17.164632 -0.205113
412.334594 -24.263636 -24.581498 -17.167023 -0.205113
412.465869 -24.266027 -24.583888 -17.169413 -0.205113
412.597143 -24.268417 -24.586278 -17.171803 -0.205113
412.728418 -24.270807 -24.588669 -17.174193 -0.205113
412.859693 -24.273197 -24.591059 -17.176584 -0.205113
412.990968 -24.275588 -24.593449 -17.178974 -0.205113
413.122243 -24.277978 -24.595839 -17.181364 -0.205113
413.253518 -24.280368 -24.598230 -17.183754 -0.205113
413.384793 -24.282758 -24.600620 -17.186145 -0.205113
413.516068 -24.285149 -24.603010 -17.188535 -0.205113
413.647343 -24.287539 -24.605400 -17.190925 -0.205113
413.778618 -24.289929 -24.607791 -17.193316 -0.205113
413.909893 -24.292319 -24.610181 -17.195706 -0.205113
414.041168 -24.294710 -24.612571 -17.198096 -0.205113
414.172443 -24.297100 -24.614961 -17.200486 -0.205113
414.303718 -24.299490 -24.617351 -17.202877 -0.205113
414.434993 -24.301880 -24.619742 -17.205267 -0.205113
414.566268 -24.304270 -24.622132 -17.207657 -0.205113
414.697543 -24.306661 -24.624522 -17.210047 -0.205113
414.828817 -24.309051 -24.626912 -17.212438 -0.205113
414.960092 -24.311441 -24.629303 -17.214828 -0.205113
415.091367 -24.313831 -24.631693 -17.217218 -0.205113
415.222642 -24.316222 -24.634083 -17.219608 -0.205113
415.353917 -24.318612 -24.636473 -17.221999 -0.205113
415.485192 -24.321002 -24.638864 -17.224389 -0.205113
415.616467 -24.323392 -24.641254 -17.226779 -0.205113
415.747742 -24.325783 -24.643644 -17.229169 -0.205113
415.879017 -24.328173 -24.646034 -17.231560 -0.205113
416.010292 -24.330563 -24.648425 -17.233950 -0.205113
416.141567 -24.332953 -24.650815 -17.236340 -0.205113
416.272842 -24.335344 -24.653205 -17.238731 -0.205113
416.404117 -24.337734 -24.655595 -17.241121 -0.205113
416.535392 -24.340124 -24.657985 -17.243511 -0.205113
416.666667 -24.342514 -24.660376 -17.245901 -0.205113
416.797942 -24.344905 -24.662766 -17.248292 -0.205113
416.929217 -24.347295 -24.665156 -17.250682 -0.205113
417.060491 -24.349685 -24.667546 -17.253072 -0.205113
417.191766 -24.352075 -24.669937 -17.255462 -0.205113
417.323041 -24.354466 -24.672327 -17.257853 -0.205113
417.454316 -24.356856 -24.674717 -17.260243 -0.205113
417.585591 -24.359246 -24.677107 -17.262633 -0.205113
417.716866 -24.361636 -24.679498 -17.265023 -0.205113
417.848141 -24.364027 -24.681888 -17.267414 -0.205113
417.979416 -24.366417 -24.684278 -17.269804 -0.205113
418.110691 -24.368807 -24.686668 -17.272194 -0.205113
418.241966 -24.371197 -24.689059 -17.274585 -0.205113
418.373241 -24.373588 -24.691449 -17.276975 -0.205113
418.504516 -24.375978 -24.693839 -17.279365 -0.205113
418.635791 -24.378368 -24.696229 -17.281755 -0.205113
418.767066 -24.380758 -24.698620 -17.284146 -0.205113
418.898341 -24.383148 -24.701010 -17.286536 -0.205113
419.029616 -24.385539 -24.703400 -17.288926 -0.205113
419.160891 -24.387929 -24.705790 -17.291316 -0.205113
419.292166 -24.390319 -24.708180 -17.293707 -0.205113
419.423440 -24.392709 -24.710571 -17.296097 -0.205113
419.554715 -24.395100 -24.712961 -17.298487 -0.205113
419.685990 -24.397490 -24.715351 -17.300877 -0.205113
419.817265 -24.399880 -24.717741 -17.303268 -0.205113
419.948540 -24.402270 -24.720132 -17.305658 -0.205113
420.079815 -24.404661 -24.722522 -17.308048 -0.205113
420.211090 -24.407051 -24.724912 -17.310439 -0.205113
420.342365 -24.409441 -24.727302 -17.312829 -0.205113
420.473640 -24.411831 -24.729693 -17.315219 -0.205113
420.604915 -24.414222 -24.732083 -17.317609 -0.205113
420.736190 -24.416612 -24.734473 -17.320000 -0.205113
420.867465 -24.419002 -24.736863 -17.322390 -0.205113
420.998740 -24.421392 -24.739254 -17.324780 -0.205113
421.130015 -24.423783 -24.741644 -17.327170 -0.205113
421.261290 -24.426173 -24.744034 -17.329561 -0.205113
421.392565 -24.428563 -24.746424 -17.331951 -0.205113
421.523840 -24.430953 -24.748815 -17.334341 -0.205113
421.655114 -24.433344 -24.751205 -17.336731 -0.205113
421.786389 -24.435734 -24.753595 -17.339122 -0.205113
421.917664 -24.438124 -24.755985 -17.341512 -0.205113
422.048939 -24.440514 -24.758376 -17.343902 -0.205113
422.180214 -24.442905 -24.760766 -17.346293 -0.205113
422.311489 -24.445295 -24.763156 -17.348683 -0.205113
422.442764 -24.447685 -24.765546 -17.351073 -0.205113
422.574039 -24.450075 -24.767937 -17.353463 -0.205113
422.705314 -24.452466 -24.770327 -17.355854 -0.205113
422.836589 -24.454856 -24.772717 -17.358244 -0.205113
422.967864 -24.457246 -24.775107 -17.360634 -0.205113
423.099139 -24.459636 -24.777498 -17.363024 -0.205113
423.230414 -24.462027 -24.779888 -17.365415 -0.205113
423.361689 -24.464417 -24.782278 -17.367805 -0.205113
423.492964 -24.466807 -24.784668 -17.370195 -0.205113
423.624239 -24.469197 -24.787058 -17.372585 -0.205113
423.755514 -24.471588 -24.789449 -17.374976 -0.205113
423.886788 -24.473978 -24.791839 -17.377366 -0.205113
424.018063 -24.476368 -24.794229 -17.379756 -0.205113
424.149338 -24.478758 -24.796619 -17.382147 -0.205113
424.280613 -24.481149 -24.799010 -17.384537 -0.205113
424.411888 -24.483539 -24.801400 -17.386927 -0.205113
424.543163 -24.485929 -24.803790 -17.389317 -0.205113
424.674438 -24.488319 -24.806180 -17.391708 -0.205113
424.805713 -24.490710 -24.808571 -17.394098 -0.205113
424.936988 -24.493100 -24.810961 -17.396488 -0.205113
425.068263 -24.495490 -24.813351 -17.398878 -0.205113
425.199538 -24.497880 -24.815741 -17.401269 -0.205113
425.330813 -24.500271 -24.818132 -17.403659 -0.205113
425.462088 -24.502661 -24.820522 -17.406049 -0.205113
425.593363 -24.505051 -24.822912 -17.408439 -0.205113
425.724638 -24.507441 -24.825302 -17.410830 -0.205113
425.855913 -24.509832 -24.827693 -17.413220 -0.205113
425.987188 -24.512222 -24.830083 -17.415610 -0.205113
426.118463 -24.514612 -24.832473 -17.418001 -0.205113
426.249737 -24.517002 -24.834863 -17.420391 -0.205113
426.381012 -24.519393 -24.837254 -17.422781 -0.205113
426.512287 -24.521783 -24.839644 -17.425171 -0.205113
426.643562 -24.524173 -24.842034 -17.427562 -0.205113
426.774837 -24.526563 -24.844424 -17.429952 -0.205113
426.906112 -24.528954 -24.846815 -17.432342 -0.205113
427.037387 -24.531344 -24.849205 -17.434732 -0.205113
427.168662 -24.533734 -24.851595 -17.437123 -0.205113
427.299937 -24.536124 -24.853985 -17.439513 -0.205113
427.431212 -24.538515 -24.856376 -17.441903 -0.205113
427.562487 -24.540905 -24.858766 -17.444294 -0.205113
427.693762 -24.543295 -24.861156 -17.446684 -0.205113
427.825037 -24.545685 -24.863546 -17.449074 -0.205113
427.956312 -24.548076 -24.865937 -17.451464 -0.205113
428.087587 -24.550466 -24.868327 -17.453855 -0.205113
428.218862 -24.552856 -24.870717 -17.456245 -0.205113
428.350137 -24.555246 -24.873107 -17.458635 -0.205113
428.481411 -24.557637 -24.875498 -17.461025 -0.205113
428.612686 -24.560027 -24.877888 -17.463416 -0.205113
428.743961 -24.562417 -24.880278 -17.465806 -0.205113
428.875236 -24.564807 -24.882668 -17.468196 -0.205113
429.006511 -24.567198 -24.885059 -17.470587 -0.205113
429.137786 -24.569588 -24.887449 -17.472977 -0.205113
429.269061 -24.571978 -24.889839 -17.475367 -0.205113
429.400336 -24.574368 -24.892229 -17.477757 -0.205113
429.531611 -24.576759 -24.894620 -17.480148 -0.205113
429.662886 -24.579149 -24.897010 -17.482538 -0.205113
429.794161 -24.581539 -24.899400 -17.484928 -0.205113
429.925436 -24.583929 -24.901790 -17.487318 -0.205113
430.056711 -24.586320 -24.904181 -17.489709 -0.205113
430.187986 -24.588710 -24.906571 -17.492099 -0.205113
430.319261 -24.591100 -24.908961 -17.494489 -0.205113
430.450536 -24.593490 -24.911351 -17.496879 -0.205113
430.581811 -24.595881 -24.913742 -17.499270 -0.205113
430.713085 -24.598271 -24.916132 -17.501660 -0.205113
430.844360 -24.600661 -24.918522 -17.504050 -0.205113
430.975635 -24.603051 -24.920912 -17.506441 -0.205113
431.106910 -24.605442 -24.923303 -17.508831 -0.205113
431.238185 -24.607832 -24.925693 -17.511221 -0.205113
431.369460 -24.610222 -24.928083 -17.513611 -0.205113
431.500735 -24.612612 -24.930473 -17.516002 -0.205113
431.632010 -24.615003 -24.932864 -17.518392 -0.205113
431.763285 -24.617393 -24.935254 -17.520782 -0.205113
431.894560 -24.619783 -24.937644 -17.523172 -0.205113
432.025835 -24.622173 -24.940034 -17.525563 -0.205113
432.157110 -24.624564 -24.942425 -17.527953 -0.205113
432.288385 -24.626954 -24.944815 -17.530343 -0.205113
432.419660 -24.629344 -24.947205 -17.532734 -0.205113
432.550935 -24.631734 -24.949595 -17.535124 -0.205113
432.682210 -24.634125 -24.951986 -17.537514 -0.205113
432.813485 -24.636515 -24.954376 -17.539904 -0.205113
432.944760 -24.638905 -24.956766 -17.542295 -0.205113
433.076034 -24.641295 -24.959156 -17.544685 -0.205113
433.207309 -24.643686 -24.961547 -17.547075 -0.205113
433.338584 -24.646076 -24.963937 -17.549465 -0.205113
433.469859 -24.648466 -24.966327 -17.551856 -0.205113
433.601134 -24.650857 -24.968717 -17.554246 -0.205113
433.732409 -24.653247 -24.971108 -17.556636 -0.205113
433.863684 -24.655637 -24.973498 -17.559027 -0.205113
433.994959 -24.658027 -24.975888 -17.561417 -0.205113
434.126234 -24.660418 -24.978278 -17.563807 -0.205113
434.257509 -24.662808 -24.980669 -17.566197 -0.205113
