Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-10
288.000000 -22.501236 -22.589245 -19.016497 -0.058564
288.200000 -22.506552 -22.594561 -19.021814 -0.058564
288.400000 -22.511868 -22.599877 -19.027131 -0.058564
288.600000 -22.517184 -22.605192 -19.032447 -0.058564
288.800000 -22.522499 -22.610508 -19.037764 -0.058564
289.000000 -22.527815 -22.615824 -19.043081 -0.058564
289.200000 -22.533131 -22.621140 -19.048397 -0.058564
289.400000 -22.538447 -22.626455 -19.053714 -0.058564
289.600000 -22.543763 -22.631771 -19.059031 -0.058564
289.800000 -22.549078 -22.637087 -19.064348 -0.058564
290.000000 -22.554394 -22.642403 -19.069664 -0.058564
290.200000 -22.559710 -22.647719 -19.074981 -0.058564
290.400000 -22.565026 -22.653034 -19.080298 -0.058564
290.600000 -22.570342 -22.658350 -19.085614 -0.058564
290.800000 -22.575657 -22.663666 -19.090931 -0.058564
291.000000 -22.580973 -22.668982 -19.096248 -0.058564
291.200000 -22.586289 -22.674298 -19.101564 -0.058564
291.400000 -22.591605 -22.679613 -19.106881 -0.058564
291.600000 -22.596921 -22.684929 -19.112198 -0.058564
291.800000 -22.602237 -22.690245 -19.117515 -0.058564
292.000000 -22.607553 -22.695561 -19.122831 -0.058564
292.200000 -22.612869 -22.700877 -19.128148 -0.058564
292.400000 -22.618184 -22.706193 -19.133465 -0.058564
292.600000 -22.623500 -22.711509 -19.138781 -0.058564
292.800000 -22.628816 -22.716825 -19.144098 -0.058564
293.000000 -22.634132 -22.722140 -19.149415 -0.058563
293.200000 -22.639448 -22.727456 -19.154732 -0.058563
293.400000 -22.644764 -22.732772 -19.160048 -0.058563
293.600000 -22.650080 -22.738088 -19.165365 -0.058563
293.800000 -22.655396 -22.743404 -19.170682 -0.058563
294.000000 -22.660712 -22.748720 -19.175998 -0.058563
294.200000 -22.666028 -22.754036 -19.181315 -0.058563
294.400000 -22.671344 -22.759352 -19.186632 -0.058563
294.600000 -22.676660 -22.764668 -19.191949 -0.058563
294.800000 -22.681976 -22.769984 -19.197265 -0.058563
295.000000 -22.687292 -22.775300 -19.202582 -0.058563
295.200000 -22.692608 -22.780616 -19.207899 -0.058563
295.400000 -22.697924 -22.785932 -19.213216 -0.058563
295.600000 -22.703240 -22.791248 -19.218532 -0.058563
295.800000 -22.708556 -22.796564 -19.223849 -0.058563
296.000000 -22.713872 -22.801880 -19.229166 -0.058563
296.200000 -22.719188 -22.807196 -19.234482 -0.058563
296.400000 -22.724504 -22.812512 -19.239799 -0.058563
296.600000 -22.729820 -22.817828 -19.245116 -0.058563
296.800000 -22.735136 -22.823144 -19.250433 -0.058563
297.000000 -22.740452 -22.828460 -19.255749 -0.058563
297.200000 -22.745768 -22.833776 -19.261066 -0.058563
297.400000 -22.751084 -22.839092 -19.266383 -0.058563
297.600000 -22.756400 -22.844408 -19.271700 -0.058563
297.800000 -22.761716 -22.849724 -19.277016 -0.058563
298.000000 -22.767032 -22.855040 -19.282333 -0.058563
298.200000 -22.772348 -22.860356 -19.287650 -0.058563
298.400000 -22.777664 -22.865672 -19.292967 -0.058563
298.600000 -22.782980 -22.870988 -19.298283 -0.058563
298.800000 -22.788297 -22.876304 -19.303600 -0.058563
299.000000 -22.793613 -22.881620 -19.308917 -0.058563
299.200000 -22.798929 -22.886936 -19.314234 -0.058563
299.400000 -22.804245 -22.892252 -19.319550 -0.058563
299.600000 -22.809561 -22.897569 -19.324867 -0.058563
299.800000 -22.814877 -22.902885 -19.330184 -0.058563
300.000000 -22.820193 -22.908201 -19.335501 -0.058563
300.200000 -22.825509 -22.913517 -19.340817 -0.058563
300.400000 -22.830826 -22.918833 -19.346134 -0.058563
300.600000 -22.836142 -22.924149 -19.351451 -0.058563
300.800000 -22.841458 -22.929465 -19.356768 -0.058563
301.000000 -22.846774 -22.934781 -19.362085 -0.058563
301.200000 -22.852090 -22.940097 -19.367401 -0.058563
301.400000 -22.857406 -22.945414 -19.372718 -0.058563
301.600000 -22.862723 -22.950730 -19.378035 -0.058563
301.800000 -22.868039 -22.956046 -19.383352 -0.058563
302.000000 -22.873355 -22.961362 -19.388668 -0.058563
302.200000 -22.878671 -22.966678 -19.393985 -0.058563
302.400000 -22.883987 -22.971994 -19.399302 -0.058563
302.600000 -22.889303 -22.977311 -19.404619 -0.058563
302.800000 -22.894620 -22.982627 -19.409935 -0.058563
303.000000 -22.899936 -22.987943 -19.415252 -0.058563
303.200000 -22.905252 -22.993259 -19.420569 -0.058563
303.400000 -22.910568 -22.998575 -19.425886 -0.058563
303.600000 -22.915884 -23.003892 -19.431203 -0.058563
303.800000 -22.921201 -23.009208 -19.436519 -0.058563
304.000000 -22.926517 -23.014524 -19.441836 -0.058563
304.200000 -22.931833 -23.019840 -19.447153 -0.058563
304.400000 -22.937149 -23.025156 -19.452470 -0.058563
304.600000 -22.942466 -23.030473 -19.457786 -0.058563
304.800000 -22.947782 -23.035789 -19.463103 -0.058563
305.000000 -22.953098 -23.041105 -19.468420 -0.058563
305.200000 -22.958414 -23.046421 -19.473737 -0.058563
305.400000 -22.963731 -23.051738 -19.479054 -0.058563
305.600000 -22.969047 -23.057054 -19.484370 -0.058563
305.800000 -22.974363 -23.062370 -19.489687 -0.058563
306.000000 -22.979679 -23.067686 -19.495004 -0.058563
306.200000 -22.984996 -23.073003 -19.500321 -0.058563
306.400000 -22.990312 -23.078319 -19.505638 -0.058563
306.600000 -22.995628 -23.083635 -19.510954 -0.058563
306.800000 -23.000945 -23.088951 -19.516271 -0.058563
307.000000 -23.006261 -23.094268 -19.521588 -0.058563
307.200000 -23.011577 -23.099584 -19.526905 -0.058563
307.400000 -23.016894 -23.104900 -19.532222 -0.058563
307.600000 -23.022210 -23.110217 -19.537538 -0.058563
307.800000 -23.027526 -23.115533 -19.542855 -0.058563
308.000000 -23.032842 -23.120849 -19.548172 -0.058563
308.200000 -23.038159 -23.126166 -19.553489 -0.058563
308.400000 -23.043475 -23.131482 -19.558806 -0.058563
308.600000 -23.048791 -23.136798 -19.564122 -0.058563
308.800000 -23.054108 -23.142114 -19.569439 -0.058563
309.000000 -23.059424 -23.147431 -19.574756 -0.058563
309.200000 -23.064740 -23.152747 -19.580073 -0.058563
309.400000 -23.070057 -23.158063 -19.585390 -0.058563
309.600000 -23.075373 -23.163380 -19.590706 -0.058563
309.800000 -23.080689 -23.168696 -19.596023 -0.058563
310.000000 -23.086006 -23.174012 -19.601340 -0.058563
310.200000 -23.091322 -23.179329 -19.606657 -0.058563
310.400000 -23.096639 -23.184645 -19.611974 -0.058563
310.600000 -23.101955 -23.189962 -19.617290 -0.058563
310.800000 -23.107271 -23.195278 -19.622607 -0.058563
311.000000 -23.112588 -23.200594 -19.627924 -0.058563
311.200000 -23.117904 -23.205911 -19.633241 -0.058563
311.400000 -23.123220 -23.211227 -19.638558 -0.058563
311.600000 -23.128537 -23.216543 -19.643874 -0.058563
311.800000 -23.133853 -23.221860 -19.649191 -0.058563
312.000000 -23.139170 -23.227176 -19.654508 -0.058563
312.200000 -23.144486 -23.232493 -19.659825 -0.058563
312.400000 -23.149802 -23.237809 -19.665142 -0.058563
312.600000 -23.155119 -23.243125 -19.670459 -0.058563
312.800000 -23.160435 -23.248442 -19.675775 -0.058563
313.000000 -23.165752 -23.253758 -19.681092 -0.058563
313.200000 -23.171068 -23.259074 -19.686409 -0.058563
313.400000 -23.176384 -23.264391 -19.691726 -0.058563
313.600000 -23.181701 -23.269707 -19.697043 -0.058563
313.800000 -23.187017 -23.275024 -19.702360 -0.058563
314.000000 -23.192334 -23.280340 -19.707676 -0.058563
314.200000 -23.197650 -23.285657 -19.712993 -0.058563
314.400000 -23.202967 -23.290973 -19.718310 -0.058563
314.600000 -23.208283 -23.296289 -19.723627 -0.058563
314.800000 -23.213600 -23.301606 -19.728944 -0.058563
315.000000 -23.218916 -23.306922 -19.734260 -0.058563
315.200000 -23.224232 -23.312239 -19.739577 -0.058563
315.400000 -23.229549 -23.317555 -19.744894 -0.058563
315.600000 -23.234865 -23.322872 -19.750211 -0.058563
315.800000 -23.240182 -23.328188 -19.755528 -0.058563
316.000000 -23.245498 -23.333504 -19.760845 -0.058563
316.200000 -23.250815 -23.338821 -19.766161 -0.058563
316.400000 -23.256131 -23.344137 -19.771478 -0.058563
316.600000 -23.261448 -23.349454 -19.776795 -0.058563
316.800000 -23.266764 -23.354770 -19.782112 -0.058563
317.000000 -23.272081 -23.360087 -19.787429 -0.058563
317.200000 -23.277397 -23.365403 -19.792746 -0.058563
317.400000 -23.282714 -23.370720 -19.798062 -0.058563
317.600000 -23.288030 -23.376036 -19.803379 -0.058563
317.800000 -23.293347 -23.381353 -19.808696 -0.058563
318.000000 -23.298663 -23.386669 -19.814013 -0.058563
318.200000 -23.303980 -23.391986 -19.819330 -0.058563
318.400000 -23.309296 -23.397302 -19.824647 -0.058563
318.600000 -23.314613 -23.402619 -19.829963 -0.058563
318.800000 -23.319929 -23.407935 -19.835280 -0.058563
319.000000 -23.325246 -23.413252 -19.840597 -0.058562
319.200000 -23.330562 -23.418568 -19.845914 -0.058562
319.400000 -23.335879 -23.423885 -19.851231 -0.058562
319.600000 -23.341195 -23.429201 -19.856548 -0.058562
319.800000 -23.346512 -23.434518 -19.861865 -0.058562
320.000000 -23.351828 -23.439834 -19.867181 -0.058562
320.200000 -23.357145 -23.445151 -19.872498 -0.058562
320.400000 -23.362461 -23.450467 -19.877815 -0.058562
320.600000 -23.367778 -23.455784 -19.883132 -0.058562
320.800000 -23.373094 -23.461100 -19.888449 -0.058562
321.000000 -23.378411 -23.466417 -19.893766 -0.058562
321.200000 -23.383727 -23.471733 -19.899082 -0.058562
321.400000 -23.389044 -23.477050 -19.904399 -0.058562
321.600000 -23.394360 -23.482366 -19.909716 -0.058562
321.800000 -23.399677 -23.487683 -19.915033 -0.058562
322.000000 -23.404993 -23.492999 -19.920350 -0.058562
322.200000 -23.410310 -23.498316 -19.925667 -0.058562
322.400000 -23.415627 -23.503632 -19.930984 -0.058562
322.600000 -23.420943 -23.508949 -19.936300 -0.058562
322.800000 -23.426260 -23.514266 -19.941617 -0.058562
323.000000 -23.431576 -23.519582 -19.946934 -0.058562
323.200000 -23.436893 -23.524899 -19.952251 -0.058562
323.400000 -23.442209 -23.530215 -19.957568 -0.058562
323.600000 -23.447526 -23.535532 -19.962885 -0.058562
323.800000 -23.452843 -23.540848 -19.968202 -0.058562
324.000000 -23.458159 -23.546165 -19.973518 -0.058562
324.200000 -23.463476 -23.551481 -19.978835 -0.058562
324.400000 -23.468792 -23.556798 -19.984152 -0.058562
324.600000 -23.474109 -23.562115 -19.989469 -0.058562
324.800000 -23.479425 -23.567431 -19.994786 -0.058562
325.000000 -23.484742 -23.572748 -20.000103 -0.058562
325.200000 -23.490059 -23.578064 -20.005420 -0.058562
325.400000 -23.495375 -23.583381 -20.010736 -0.058562
325.600000 -23.500692 -23.588698 -20.016053 -0.058562
325.800000 -23.506008 -23.594014 -20.021370 -0.058562
326.000000 -23.511325 -23.599331 -20.026687 -0.058562
326.200000 -23.516642 -23.604647 -20.032004 -0.058562
326.400000 -23.521958 -23.609964 -20.037321 -0.058562
326.600000 -23.527275 -23.615280 -20.042638 -0.058562
326.800000 -23.532591 -23.620597 -20.047955 -0.058562
327.000000 -23.537908 -23.625914 -20.053271 -0.058562
327.200000 -23.543225 -23.631230 -20.058588 -0.058562
327.400000 -23.548541 -23.636547 -20.063905 -0.058562
327.600000 -23.553858 -23.641863 -20.069222 -0.058562
327.800000 -23.559174 -23.647180 -20.074539 -0.058562
328.000000 -23.564491 -23.652497 -20.079856 -0.058562
328.200000 -23.569808 -23.657813 -20.085173 -0.058562
328.400000 -23.575124 -23.663130 -20.090489 -0.058562
328.600000 -23.580441 -23.668447 -20.095806 -0.058562
328.800000 -23.585758 -23.673763 -20.101123 -0.058562
329.000000 -23.591074 -23.679080 -20.106440 -0.058562
329.200000 -23.596391 -23.684396 -20.111757 -0.058562
329.400000 -23.601707 -23.689713 -20.117074 -0.058562
329.600000 -23.607024 -23.695030 -20.122391 -0.058562
329.800000 -23.612341 -23.700346 -20.127708 -0.058562
330.000000 -23.617657 -23.705663 -20.133024 -0.058562
330.200000 -23.622974 -23.710980 -20.138341 -0.058562
330.400000 -23.628291 -23.716296 -20.143658 -0.058562
330.600000 -23.633607 -23.721613 -20.148975 -0.058562
330.800000 -23.638924 -23.726930 -20.154292 -0.058562
331.000000 -23.644241 -23.732246 -20.159609 -0.058562
331.200000 -23.649557 -23.737563 -20.164926 -0.058562
331.400000 -23.654874 -23.742879 -20.170243 -0.058562
331.600000 -23.660191 -23.748196 -20.175559 -0.058562
331.800000 -23.665507 -23.753513 -20.180876 -0.058562
332.000000 -23.670824 -23.758829 -20.186193 -0.058562
332.200000 -23.676140 -23.764146 -20.191510 -0.058562
332.400000 -23.681457 -23.769463 -20.196827 -0.058562
332.600000 -23.686774 -23.774779 -20.202144 -0.058562
332.800000 -23.692090 -23.780096 -20.207461 -0.058562
333.000000 -23.697407 -23.785413 -20.212778 -0.058562
333.200000 -23.702724 -23.790729 -20.218094 -0.058562
333.400000 -23.708041 -23.796046 -20.223411 -0.058562
333.600000 -23.713357 -23.801363 -20.228728 -0.058562
333.800000 -23.718674 -23.806679 -20.234045 -0.058562
334.000000 -23.723991 -23.811996 -20.239362 -0.058562
334.200000 -23.729307 -23.817313 -20.244679 -0.058562
334.400000 -23.734624 -23.822629 -20.249996 -0.058562
334.600000 -23.739941 -23.827946 -20.255313 -0.058562
334.800000 -23.745257 -23.833263 -20.260630 -0.058562
335.000000 -23.750574 -23.838579 -20.265946 -0.058562
335.200000 -23.755891 -23.843896 -20.271263 -0.058562
335.400000 -23.761207 -23.849213 -20.276580 -0.058562
335.600000 -23.766524 -23.854529 -20.281897 -0.058562
335.800000 -23.771841 -23.859846 -20.287214 -0.058562
336.000000 -23.777157 -23.865163 -20.292531 -0.058562
336.200000 -23.782474 -23.870480 -20.297848 -0.058562
336.400000 -23.787791 -23.875796 -20.303165 -0.058562
336.600000 -23.793107 -23.881113 -20.308482 -0.058562
336.800000 -23.798424 -23.886430 -20.313798 -0.058562
337.000000 -23.803741 -23.891746 -20.319115 -0.058562
337.200000 -23.809058 -23.897063 -20.324432 -0.058562
337.400000 -23.814374 -23.902380 -20.329749 -0.058562
337.600000 -23.819691 -23.907696 -20.335066 -0.058562
337.800000 -23.825008 -23.913013 -20.340383 -0.058562
338.000000 -23.830324 -23.918330 -20.345700 -0.058562
338.200000 -23.835641 -23.923647 -20.351017 -0.058562
338.400000 -23.840958 -23.928963 -20.356334 -0.058562
338.600000 -23.846275 -23.934280 -20.361650 -0.058562
338.800000 -23.851591 -23.939597 -20.366967 -0.058562
339.000000 -23.856908 -23.944913 -20.372284 -0.058562
339.200000 -23.862225 -23.950230 -20.377601 -0.058562
339.400000 -23.867541 -23.955547 -20.382918 -0.058562
339.600000 -23.872858 -23.960864 -20.388235 -0.058562
339.800000 -23.878175 -23.966180 -20.393552 -0.058562
340.000000 -23.883492 -23.971497 -20.398869 -0.058562
340.200000 -23.888808 -23.976814 -20.404186 -0.058562
340.400000 -23.894125 -23.982130 -20.409503 -0.058562
340.600000 -23.899442 -23.987447 -20.414819 -0.058562
340.800000 -23.904759 -23.992764 -20.420136 -0.058562
341.000000 -23.910075 -23.998081 -20.425453 -0.058562
341.200000 -23.915392 -24.003397 -20.430770 -0.058562
341.400000 -23.920709 -24.008714 -20.436087 -0.058562
341.600000 -23.926025 -24.014031 -20.441404 -0.058562
341.800000 -23.931342 -24.019348 -20.446721 -0.058562
342.000000 -23.936659 -24.024664 -20.452038 -0.058562
342.200000 -23.941976 -24.029981 -20.457355 -0.058562
342.400000 -23.947292 -24.035298 -20.462672 -0.058562
342.600000 -23.952609 -24.040614 -20.467988 -0.058562
342.800000 -23.957926 -24.045931 -20.473305 -0.058562
343.000000 -23.963243 -24.051248 -20.478622 -0.058562
343.200000 -23.968559 -24.056565 -20.483939 -0.058562
343.400000 -23.973876 -24.061881 -20.489256 -0.058562
343.600000 -23.979193 -24.067198 -20.494573 -0.058562
343.800000 -23.984510 -24.072515 -20.499890 -0.058562
344.000000 -23.989826 -24.077832 -20.505207 -0.058562
344.200000 -23.995143 -24.083148 -20.510524 -0.058562
344.400000 -24.000460 -24.088465 -20.515841 -0.058562
344.600000 -24.005777 -24.093782 -20.521157 -0.058562
344.800000 -24.011093 -24.099099 -20.526474 -0.058562
345.000000 -24.016410 -24.104415 -20.531791 -0.058562
345.200000 -24.021727 -24.109732 -20.537108 -0.058562
345.400000 -24.027044 -24.115049 -20.542425 -0.058562
345.600000 -24.032361 -24.120366 -20.547742 -0.058562
345.800000 -24.037677 -24.125682 -20.553059 -0.058562
346.000000 -24.042994 -24.130999 -20.558376 -0.058562
346.200000 -24.048311 -24.136316 -20.563693 -0.058562
346.400000 -24.053628 -24.141633 -20.569010 -0.058562
346.600000 -24.058944 -24.146950 -20.574327 -0.058562
346.800000 -24.064261 -24.152266 -20.579643 -0.058562
347.000000 -24.069578 -24.157583 -20.584960 -0.058562
347.200000 -24.074895 -24.162900 -20.590277 -0.058562
347.400000 -24.080211 -24.168217 -20.595594 -0.058562
347.600000 -24.085528 -24.173533 -20.600911 -0.058562
347.800000 -24.090845 -24.178850 -20.606228 -0.058562
348.000000 -24.096162 -24.184167 -20.611545 -0.058562
348.200000 -24.101479 -24.189484 -20.616862 -0.058562
348.400000 -24.106795 -24.194800 -20.622179 -0.058562
348.600000 -24.112112 -24.200117 -20.627496 -0.058562
348.800000 -24.117429 -24.205434 -20.632813 -0.058562
349.000000 -24.122746 -24.210751 -20.638129 -0.058562
349.200000 -24.128062 -24.216068 -20.643446 -0.058562
349.400000 -24.133379 -24.221384 -20.648763 -0.058562
349.600000 -24.138696 -24.226701 -20.654080 -0.058562
349.800000 -24.144013 -24.232018 -20.659397 -0.058562
350.000000 -24.149330 -24.237335 -20.664714 -0.058562
350.200000 -24.154646 -24.242652 -20.670031 -0.058562
350.400000 -24.159963 -24.247968 -20.675348 -0.058562
350.600000 -24.165280 -24.253285 -20.680665 -0.058562
350.800000 -24.170597 -24.258602 -20.685982 -0.058562
351.000000 -24.175914 -24.263919 -20.691299 -0.058562
351.200000 -24.181230 -24.269235 -20.696615 -0.058562
351.400000 -24.186547 -24.274552 -20.701932 -0.058562
351.600000 -24.191864 -24.279869 -20.707249 -0.058562
351.800000 -24.197181 -24.285186 -20.712566 -0.058562
352.000000 -24.202498 -24.290503 -20.717883 -0.058562
352.200000 -24.207814 -24.295819 -20.723200 -0.058562
352.400000 -24.213131 -24.301136 -20.728517 -0.058562
352.600000 -24.218448 -24.306453 -20.733834 -0.058562
352.800000 -24.223765 -24.311770 -20.739151 -0.058562
353.000000 -24.229082 -24.317087 -20.744468 -0.058562
353.200000 -24.234398 -24.322403 -20.749785 -0.058562
353.400000 -24.239715 -24.327720 -20.755102 -0.058562
353.600000 -24.245032 -24.333037 -20.760418 -0.058562
353.800000 -24.250349 -24.338354 -20.765735 -0.058562
354.000000 -24.255666 -24.343671 -20.771052 -0.058562
354.200000 -24.260982 -24.348987 -20.776369 -0.058562
354.400000 -24.266299 -24.354304 -20.781686 -0.058562
354.600000 -24.271616 -24.359621 -20.787003 -0.058562
354.800000 -24.276933 -24.364938 -20.792320 -0.058562
355.000000 -24.282250 -24.370255 -20.797637 -0.058562
355.200000 -24.287566 -24.375572 -20.802954 -0.058562
355.400000 -24.292883 -24.380888 -20.808271 -0.058562
355.600000 -24.298200 -24.386205 -20.813588 -0.058562
355.800000 -24.303517 -24.391522 -20.818905 -0.058562
356.000000 -24.308834 -24.396839 -20.824222 -0.058562
356.200000 -24.314151 -24.402156 -20.829538 -0.058562
356.400000 -24.319467 -24.407472 -20.834855 -0.058562
356.600000 -24.324784 -24.412789 -20.840172 -0.058562
356.800000 -24.330101 -24.418106 -20.845489 -0.058562
357.000000 -24.335418 -24.423423 -20.850806 -0.058562
357.200000 -24.340735 -24.428740 -20.856123 -0.058562
357.400000 -24.346051 -24.434056 -20.861440 -0.058562
357.600000 -24.351368 -24.439373 -20.866757 -0.058562
357.800000 -24.356685 -24.444690 -20.872074 -0.058562
358.000000 -24.362002 -24.450007 -20.877391 -0.058562
358.200000 -24.367319 -24.455324 -20.882708 -0.058562
358.400000 -24.372636 -24.460641 -20.888025 -0.058562
358.600000 -24.377952 -24.465957 -20.893342 -0.058562
358.800000 -24.383269 -24.471274 -20.898658 -0.058562
359.000000 -24.388586 -24.476591 -20.903975 -0.058562
359.200000 -24.393903 -24.481908 -20.909292 -0.058562
359.400000 -24.399220 -24.487225 -20.914609 -0.058562
359.600000 -24.404537 -24.492542 -20.919926 -0.058562
359.800000 -24.409853 -24.497858 -20.925243 -0.058562
360.000000 -24.415170 -24.503175 -20.930560 -0.058562
360.200000 -24.420487 -24.508492 -20.935877 -0.058562
360.400000 -24.425804 -24.513809 -20.941194 -0.058562
360.600000 -24.431121 -24.519126 -20.946511 -0.058562
360.800000 -24.436438 -24.524443 -20.951828 -0.058562
361.000000 -24.441754 -24.529759 -20.957145 -0.058562
361.200000 -24.447071 -24.535076 -20.962462 -0.058562
361.400000 -24.452388 -24.540393 -20.967778 -0.058562
361.600000 -24.457705 -24.545710 -20.973095 -0.058562
361.800000 -24.463022 -24.551027 -20.978412 -0.058562
362.000000 -24.468339 -24.556344 -20.983729 -0.058562
362.200000 -24.473656 -24.561660 -20.989046 -0.058562
362.400000 -24.478972 -24.566977 -20.994363 -0.058562
362.600000 -24.484289 -24.572294 -20.999680 -0.058562
362.800000 -24.489606 -24.577611 -21.004997 -0.058562
363.000000 -24.494923 -24.582928 -21.010314 -0.058562
363.200000 -24.500240 -24.588245 -21.015631 -0.058562
363.400000 -24.505557 -24.593562 -21.020948 -0.058562
363.600000 -24.510873 -24.598878 -21.026265 -0.058562
363.800000 -24.516190 -24.604195 -21.031582 -0.058562
364.000000 -24.521507 -24.609512 -21.036899 -0.058562
364.200000 -24.526824 -24.614829 -21.042215 -0.058562
364.400000 -24.532141 -24.620146 -21.047532 -0.058562
364.600000 -24.537458 -24.625463 -21.052849 -0.058562
364.800000 -24.542775 -24.630779 -21.058166 -0.058562
365.000000 -24.548091 -24.636096 -21.063483 -0.058562
365.200000 -24.553408 -24.641413 -21.068800 -0.058562
365.400000 -24.558725 -24.646730 -21.074117 -0.058562
365.600000 -24.564042 -24.652047 -21.079434 -0.058562
365.800000 -24.569359 -24.657364 -21.084751 -0.058562
366.000000 -24.574676 -24.662681 -21.090068 -0.058562
366.200000 -24.579993 -24.667997 -21.095385 -0.058562
366.400000 -24.585309 -24.673314 -21.100702 -0.058562
366.600000 -24.590626 -24.678631 -21.106019 -0.058562
366.800000 -24.595943 -24.683948 -21.111336 -0.058562
367.000000 -24.601260 -24.689265 -21.116653 -0.058562
367.200000 -24.606577 -24.694582 -21.121969 -0.058562
367.400000 -24.611894 -24.699899 -21.127286 -0.058562
367.600000 -24.617211 -24.705215 -21.132603 -0.058562
367.800000 -24.622527 -24.710532 -21.137920 -0.058562
368.000000 -24.627844 -24.715849 -21.143237 -0.058562
368.200000 -24.633161 -24.721166 -21.148554 -0.058562
368.400000 -24.638478 -24.726483 -21.153871 -0.058562
368.600000 -24.643795 -24.731800 -21.159188 -0.058562
368.800000 -24.649112 -24.737117 -21.164505 -0.058562
369.000000 -24.654429 -24.742433 -21.169822 -0.058562
369.200000 -24.659745 -24.747750 -21.175139 -0.058562
369.400000 -24.665062 -24.753067 -21.180456 -0.058562
369.600000 -24.670379 -24.758384 -21.185773 -0.058562
369.800000 -24.675696 -24.763701 -21.191090 -0.058562
370.000000 -24.681013 -24.769018 -21.196407 -0.058562
370.200000 -24.686330 -24.774335 -21.201723 -0.058562
370.400000 -24.691647 -24.779652 -21.207040 -0.058562
370.600000 -24.696964 -24.784968 -21.212357 -0.058562
370.800000 -24.702280 -24.790285 -21.217674 -0.058562
371.000000 -24.707597 -24.795602 -21.222991 -0.058562
371.200000 -24.712914 -24.800919 -21.228308 -0.058562
371.400000 -24.718231 -24.806236 -21.233625 -0.058562
371.600000 -24.723548 -24.811553 -21.238942 -0.058562
371.800000 -24.728865 -24.816870 -21.244259 -0.058562
372.000000 -24.734182 -24.822187 -21.249576 -0.058562
372.200000 -24.739499 -24.827503 -21.254893 -0.058562
372.400000 -24.744815 -24.832820 -21.260210 -0.058562
372.600000 -24.750132 -24.838137 -21.265527 -0.058562
372.800000 -24.755449 -24.843454 -21.270844 -0.058562
373.000000 -24.760766 -24.848771 -21.276161 -0.058562
373.200000 -24.766083 -24.854088 -21.281478 -0.058562
373.400000 -24.771400 -24.859405 -21.286795 -0.058562
373.600000 -24.776717 -24.864722 -21.292111 -0.058562
373.800000 -24.782034 -24.870038 -21.297428 -0.058562
374.000000 -24.787350 -24.875355 -21.302745 -0.058562
374.200000 -24.792667 -24.880672 -21.308062 -0.058562
374.400000 -24.797984 -24.885989 -21.313379 -0.058562
374.600000 -24.803301 -24.891306 -21.318696 -0.058562
374.800000 -24.808618 -24.896623 -21.324013 -0.058562
375.000000 -24.813935 -24.901940 -21.329330 -0.058562
375.200000 -24.819252 -24.907257 -21.334647 -0.058562
375.400000 -24.824569 -24.912573 -21.339964 -0.058562
375.600000 -24.829886 -24.917890 -21.345281 -0.058562
375.800000 -24.835202 -24.923207 -21.350598 -0.058562
376.000000 -24.840519 -24.928524 -21.355915 -0.058562
376.200000 -24.845836 -24.933841 -21.361232 -0.058562
376.400000 -24.851153 -24.939158 -21.366549 -0.058562
376.600000 -24.856470 -24.944475 -21.371866 -0.058562
376.800000 -24.861787 -24.949792 -21.377182 -0.058562
377.000000 -24.867104 -24.955109 -21.382499 -0.058562
377.200000 -24.872421 -24.960425 -21.387816 -0.058562
377.400000 -24.877737 -24.965742 -21.393133 -0.058562
377.600000 -24.883054 -24.971059 -21.398450 -0.058562
377.800000 -24.888371 -24.976376 -21.403767 -0.058562
378.000000 -24.893688 -24.981693 -21.409084 -0.058562
378.200000 -24.899005 -24.987010 -21.414401 -0.058562
378.400000 -24.904322 -24.992327 -21.419718 -0.058562
378.600000 -24.909639 -24.997644 -21.425035 -0.058562
378.800000 -24.914956 -25.002961 -21.430352 -0.058562
379.000000 -24.920273 -25.008277 -21.435669 -0.058562
379.200000 -24.925590 -25.013594 -21.440986 -0.058562
379.400000 -24.930906 -25.018911 -21.446303 -0.058562
379.600000 -24.936223 -25.024228 -21.451620 -0.058562
379.800000 -24.941540 -25.029545 -21.456937 -0.058562
380.000000 -24.946857 -25.034862 -21.462254 -0.058562
380.200000 -24.952174 -25.040179 -21.467571 -0.058562
380.400000 -24.957491 -25.045496 -21.472887 -0.058562
380.600000 -24.962808 -25.050813 -21.478204 -0.058562
380.800000 -24.968125 -25.056129 -21.483521 -0.058562
381.000000 -24.973442 -25.061446 -21.488838 -0.058562
381.200000 -24.978758 -25.066763 -21.494155 -0.058562
381.400000 -24.984075 -25.072080 -21.499472 -0.058562
381.600000 -24.989392 -25.077397 -21.504789 -0.058562
381.800000 -24.994709 -25.082714 -21.510106 -0.058562
382.000000 -25.000026 -25.088031 -21.515423 -0.058562
382.200000 -25.005343 -25.093348 -21.520740 -0.058562
382.400000 -25.010660 -25.098665 -21.526057 -0.058562
382.600000 -25.015977 -25.103982 -21.531374 -0.058562
382.800000 -25.021294 -25.109298 -21.536691 -0.058562
383.000000 -25.026611 -25.114615 -21.542008 -0.058562
383.200000 -25.031927 -25.119932 -21.547325 -0.058562
383.400000 -25.037244 -25.125249 -21.552642 -0.058562
383.600000 -25.042561 -25.130566 -21.557959 -0.058562
383.800000 -25.047878 -25.135883 -21.563276 -0.058562
384.000000 -25.053195 -25.141200 -21.568592 -0.058562
