# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 181 181 1
POINTS 32761 float
0.0006561 0.3743473 0.0
0.0002818 0.3722972 0.0
-0.0000883 0.3696746 0.0
-0.0004555 0.3665112 0.0
-0.0008212 0.3628422 0.0
-0.0011866 0.3587052 0.0
-0.0015525 0.3541398 0.0
-0.0019199 0.3491867 0.0
-0.0022893 0.3438874 0.0
-0.0026613 0.3382828 0.0
-0.0030362 0.3324133 0.0
-0.0034141 0.3263180 0.0
-0.0037951 0.3200343 0.0
-0.0041791 0.3135973 0.0
-0.0045658 0.3070394 0.0
-0.0049550 0.3003907 0.0
-0.0053463 0.2936780 0.0
-0.0057393 0.2869254 0.0
-0.0061334 0.2801536 0.0
-0.0065283 0.2733806 0.0
-0.0069233 0.2666216 0.0
-0.0073182 0.2598889 0.0
-0.0077125 0.2531923 0.0
-0.0081057 0.2465393 0.0
-0.0084977 0.2399353 0.0
-0.0088882 0.2333839 0.0
-0.0092770 0.2268871 0.0
-0.0096640 0.2204455 0.0
-0.0100493 0.2140586 0.0
-0.0104328 0.2077250 0.0
-0.0108149 0.2014424 0.0
-0.0111955 0.1952083 0.0
-0.0115752 0.1890196 0.0
-0.0119541 0.1828730 0.0
-0.0123327 0.1767652 0.0
-0.0127115 0.1706927 0.0
-0.0130909 0.1646523 0.0
-0.0134715 0.1586406 0.0
-0.0138538 0.1526547 0.0
-0.0142385 0.1466917 0.0
-0.0146260 0.1407490 0.0
-0.0150171 0.1348242 0.0
-0.0154123 0.1289152 0.0
-0.0158124 0.1230199 0.0
-0.0162177 0.1171366 0.0
-0.0166291 0.1112639 0.0
-0.0170471 0.1054003 0.0
-0.0174723 0.0995446 0.0
-0.0179053 0.0936959 0.0
-0.0183466 0.0878530 0.0
-0.0187968 0.0820153 0.0
-0.0192564 0.0761818 0.0
-0.0197260 0.0703519 0.0
-0.0202060 0.0645250 0.0
-0.0206968 0.0587004 0.0
-0.0211991 0.0528774 0.0
-0.0217131 0.0470556 0.0
-0.0222393 0.0412343 0.0
-0.0227781 0.0354129 0.0
-0.0233299 0.0295907 0.0
-0.0238949 0.0237672 0.0
-0.0244736 0.0179417 0.0
-0.0250662 0.0121134 0.0
-0.0256731 0.0062817 0.0
-0.0262944 0.0004458 0.0
-0.0269304 -0.0053951 0.0
-0.0275814 -0.0112419 0.0
-0.0282474 -0.0170953 0.0
-0.0289288 -0.0229562 0.0
-0.0296255 -0.0288256 0.0
-0.0303378 -0.0347044 0.0
-0.0310656 -0.0405936 0.0
-0.0318091 -0.0464941 0.0
-0.0325682 -0.0524069 0.0
-0.0333429 -0.0583330 0.0
-0.0341332 -0.0642734 0.0
-0.0349389 -0.0702292 0.0
-0.0357600 -0.0762012 0.0
-0.0365961 -0.0821905 0.0
-0.0374472 -0.0881980 0.0
-0.0383127 -0.0942244 0.0
-0.0391925 -0.1002707 0.0
-0.0400861 -0.1063375 0.0
-0.0409930 -0.1124255 0.0
-0.0419127 -0.1185352 0.0
-0.0428446 -0.1246669 0.0
-0.0437879 -0.1308208 0.0
-0.0447418 -0.1369970 0.0
-0.0457057 -0.1431953 0.0
-0.0466784 -0.1494154 0.0
-0.0476590 -0.1556564 0.0
-0.0486464 -0.1619177 0.0
-0.0496394 -0.1681979 0.0
-0.0506367 -0.1744956 0.0
-0.0516372 -0.1808091 0.0
-0.0526393 -0.1871362 0.0
-0.0536418 -0.1934749 0.0
-0.0546433 -0.1998225 0.0
-0.0556425 -0.2061764 0.0
-0.0566380 -0.2125339 0.0
-0.0576288 -0.2188925 0.0
-0.0586140 -0.2252499 0.0
-0.0595930 -0.2316043 0.0
-0.0605656 -0.2379546 0.0
-0.0615322 -0.2443012 0.0
-0.0624936 -0.2506458 0.0
-0.0634517 -0.2569926 0.0
-0.0644093 -0.2633486 0.0
-0.0653704 -0.2697246 0.0
-0.0663404 -0.2761359 0.0
-0.0673264 -0.2826033 0.0
-0.0683370 -0.2891545 0.0
-0.0693829 -0.2958249 0.0
-0.0704768 -0.3026588 0.0
-0.0716333 -0.3097101 0.0
-0.0728688 -0.3170433 0.0
-0.0742011 -0.3247334 0.0
-0.0756487 -0.3328656 0.0
-0.0772298 -0.3415336 0.0
-0.0789611 -0.3508370 0.0
-0.0808561 -0.3608768 0.0
-0.0829224 -0.3717490 0.0
-0.0851595 -0.3835358 0.0
-0.0875554 -0.3962944 0.0
-0.0900832 -0.4100427 0.0
-0.0926980 -0.4247434 0.0
-0.0953330 -0.4402851 0.0
-0.0978976 -0.4564636 0.0
-0.1002758 -0.4729633 0.0
-0.1023268 -0.4893424 0.0
-0.1038880 -0.5050230 0.0
-0.1047809 -0.5192924 0.0
-0.1048213 -0.5313154 0.0
-0.1038312 -0.5401639 0.0
-0.1016555 -0.5448632 0.0
-0.0981788 -0.5444552 0.0
-0.0933432 -0.5380755 0.0
-0.0871624 -0.5250365 0.0
-0.0797320 -0.5049077 0.0
-0.0712321 -0.4775813 0.0
-0.0619220 -0.4433133 0.0
-0.0521268 -0.4027310 0.0
-0.0422176 -0.3568034 0.0
-0.0325872 -0.3067786 0.0
-0.0236260 -0.2540916 0.0
-0.0156987 -0.2002551 0.0
-0.0091277 -0.1467435 0.0
-0.0041834 -0.0948788 0.0
-0.0010831 -0.0457259 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003059 0.0369313 0.0
0.0010681 0.0715640 0.0
0.0021405 0.1038438 0.0
0.0033899 0.1336982 0.0
0.0047001 0.1610747 0.0
0.0059750 0.1859660 0.0
0.0071413 0.2084222 0.0
0.0081477 0.2285515 0.0
0.0089645 0.2465123 0.0
0.0095805 0.2624994 0.0
0.0099998 0.2767282 0.0
0.0102379 0.2894178 0.0
0.0103174 0.3007774 0.0
0.0102651 0.3109945 0.0
0.0101082 0.3202283 0.0
0.0098729 0.3286062 0.0
0.0095822 0.3362238 0.0
0.0092556 0.3431475 0.0
0.0089085 0.3494187 0.0
0.0085526 0.3550588 0.0
0.0081961 0.3600746 0.0
0.0078445 0.3644632 0.0
0.0075008 0.3682162 0.0
0.0071666 0.3713235 0.0
0.0068420 0.3737756 0.0
0.0065264 0.3755659 0.0
0.0062186 0.3766919 0.0
0.0059170 0.3771561 0.0
0.0056200 0.3769663 0.0
0.0053259 0.3761357 0.0
0.0050329 0.3746827 0.0
0.0047395 0.3726308 0.0
0.0044443 0.3700077 0.0
0.0041458 0.3668451 0.0
0.0038431 0.3631780 0.0
0.0035352 0.3590438 0.0
0.0032213 0.3544821 0.0
0.0029009 0.3495332 0.0
0.0025738 0.3442385 0.0
0.0022397 0.3386387 0.0
0.0018987 0.3327741 0.0
0.0015510 0.3266837 0.0
0.0011970 0.3204046 0.0
0.0008370 0.3139717 0.0
0.0004718 0.3074177 0.0
0.0001019 0.3007722 0.0
-0.0002719 0.2940623 0.0
-0.0006488 0.2873117 0.0
-0.0010283 0.2805414 0.0
-0.0014094 0.2737694 0.0
-0.0017915 0.2670107 0.0
-0.0021739 0.2602778 0.0
-0.0025561 0.2535805 0.0
-0.0029375 0.2469264 0.0
-0.0033177 0.2403210 0.0
-0.0036964 0.2337681 0.0
-0.0040733 0.2272695 0.0
-0.0044484 0.2208260 0.0
-0.0048216 0.2144373 0.0
-0.0051928 0.2081019 0.0
-0.0055624 0.2018178 0.0
-0.0059305 0.1955825 0.0
-0.0062974 0.1893928 0.0
-0.0066635 0.1832457 0.0
-0.0070293 0.1771378 0.0
-0.0073952 0.1710657 0.0
-0.0077618 0.1650262 0.0
-0.0081297 0.1590161 0.0
-0.0084995 0.1530323 0.0
-0.0088719 0.1470720 0.0
-0.0092474 0.1411327 0.0
-0.0096267 0.1352119 0.0
-0.0100106 0.1293075 0.0
-0.0103996 0.1234175 0.0
-0.0107944 0.1175402 0.0
-0.0111958 0.1116740 0.0
-0.0116042 0.1058176 0.0
-0.0120204 0.0999697 0.0
-0.0124450 0.0941293 0.0
-0.0128785 0.0882953 0.0
-0.0133216 0.0824670 0.0
-0.0137747 0.0766436 0.0
-0.0142384 0.0708242 0.0
-0.0147133 0.0650083 0.0
-0.0151998 0.0591952 0.0
-0.0156983 0.0533842 0.0
-0.0162093 0.0475747 0.0
-0.0167333 0.0417662 0.0
-0.0172707 0.0359579 0.0
-0.0178217 0.0301493 0.0
-0.0183869 0.0243396 0.0
-0.0189664 0.0185282 0.0
-0.0195607 0.0127144 0.0
-0.0201700 0.0068975 0.0
-0.0207946 0.0010765 0.0
-0.0214346 -0.0047492 0.0
-0.0220905 -0.0105805 0.0
-0.0227622 -0.0164183 0.0
-0.0234501 -0.0222635 0.0
-0.0241542 -0.0281170 0.0
-0.0248747 -0.0339798 0.0
-0.0256116 -0.0398529 0.0
-0.0263650 -0.0457374 0.0
-0.0271350 -0.0516341 0.0
-0.0279215 -0.0575442 0.0
-0.0287244 -0.0634687 0.0
-0.0295437 -0.0694086 0.0
-0.0303792 -0.0753649 0.0
-0.0312309 -0.0813388 0.0
-0.0320983 -0.0873310 0.0
-0.0329814 -0.0933426 0.0
-0.0338796 -0.0993743 0.0
-0.0347928 -0.1054271 0.0
-0.0357203 -0.1115015 0.0
-0.0366617 -0.1175981 0.0
-0.0376164 -0.1237174 0.0
-0.0385838 -0.1298597 0.0
-0.0395631 -0.1360250 0.0
-0.0405534 -0.1422133 0.0
-0.0415540 -0.1484243 0.0
-0.0425638 -0.1546574 0.0
-0.0435817 -0.1609117 0.0
-0.0446067 -0.1671862 0.0
-0.0456375 -0.1734795 0.0
-0.0466729 -0.1797898 0.0
-0.0477114 -0.1861152 0.0
-0.0487518 -0.1924535 0.0
-0.0497927 -0.1988020 0.0
-0.0508327 -0.2051582 0.0
-0.0518705 -0.2115192 0.0
-0.0529050 -0.2178824 0.0
-0.0539350 -0.2242451 0.0
-0.0549600 -0.2306053 0.0
-0.0559795 -0.2369616 0.0
-0.0569935 -0.2433136 0.0
-0.0580027 -0.2496624 0.0
-0.0590085 -0.2560114 0.0
-0.0600133 -0.2623664 0.0
-0.0610205 -0.2687370 0.0
-0.0620349 -0.2751370 0.0
-0.0630628 -0.2815856 0.0
-0.0641122 -0.2881087 0.0
-0.0651931 -0.2947398 0.0
-0.0663172 -0.3015210 0.0
-0.0674985 -0.3085044 0.0
-0.0687528 -0.3157530 0.0
-0.0700973 -0.3233404 0.0
-0.0715504 -0.3313515 0.0
-0.0731307 -0.3398805 0.0
-0.0748557 -0.3490293 0.0
-0.0767400 -0.3589030 0.0
-0.0787936 -0.3696042 0.0
-0.0810190 -0.3812244 0.0
-0.0834080 -0.3938334 0.0
-0.0859389 -0.4074655 0.0
-0.0885720 -0.4221027 0.0
-0.0912471 -0.4376564 0.0
-0.0938801 -0.4539469 0.0
-0.0963614 -0.4706841 0.0
-0.0985557 -0.4874501 0.0
-0.1003045 -0.5036867 0.0
-0.1014314 -0.5186935 0.0
-0.1017507 -0.5316367 0.0
-0.1010801 -0.5415752 0.0
-0.0992564 -0.5475049 0.0
-0.0961526 -0.5484207 0.0
-0.0916964 -0.5433944 0.0
-0.0858861 -0.5316621 0.0
-0.0788014 -0.5127095 0.0
-0.0706085 -0.4863457 0.0
-0.0615558 -0.4527525 0.0
-0.0519618 -0.4124987 0.0
-0.0421956 -0.3665174 0.0
-0.0326530 -0.3160446 0.0
-0.0237311 -0.2625275 0.0
-0.0158052 -0.2075115 0.0
-0.0092104 -0.1525172 0.0
-0.0042310 -0.0989189 0.0
-0.0010984 -0.0478298 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003221 0.0363810 0.0
0.0011323 0.0706143 0.0
0.0022837 0.1026354 0.0
0.0036408 0.1323572 0.0
0.0050846 0.1597089 0.0
0.0065156 0.1846622 0.0
0.0078555 0.2072452 0.0
0.0090489 0.2275440 0.0
0.0100612 0.2456969 0.0
0.0108771 0.2618816 0.0
0.0114970 0.2762998 0.0
0.0119335 0.2891611 0.0
0.0122072 0.3006685 0.0
0.0123432 0.3110068 0.0
0.0123682 0.3203355 0.0
0.0123079 0.3287836 0.0
0.0121855 0.3364502 0.0
0.0120206 0.3434052 0.0
0.0118290 0.3496941 0.0
0.0116227 0.3553417 0.0
0.0114102 0.3603581 0.0
0.0111971 0.3647430 0.0
0.0109866 0.3684900 0.0
0.0107801 0.3715905 0.0
0.0105779 0.3740360 0.0
0.0103791 0.3758208 0.0
0.0101824 0.3769427 0.0
0.0099861 0.3774044 0.0
0.0097884 0.3772139 0.0
0.0095876 0.3763843 0.0
0.0093820 0.3749340 0.0
0.0091699 0.3728863 0.0
0.0089499 0.3702687 0.0
0.0087209 0.3671127 0.0
0.0084819 0.3634532 0.0
0.0082322 0.3593273 0.0
0.0079713 0.3547744 0.0
0.0076990 0.3498346 0.0
0.0074152 0.3445490 0.0
0.0071201 0.3389582 0.0
0.0068142 0.3331024 0.0
0.0064979 0.3270202 0.0
0.0061720 0.3207487 0.0
0.0058374 0.3143228 0.0
0.0054949 0.3077749 0.0
0.0051456 0.3011348 0.0
0.0047905 0.2944292 0.0
0.0044307 0.2876821 0.0
0.0040672 0.2809145 0.0
0.0037009 0.2741442 0.0
0.0033329 0.2673865 0.0
0.0029639 0.2606539 0.0
0.0025948 0.2539562 0.0
0.0022262 0.2473013 0.0
0.0018587 0.2406946 0.0
0.0014926 0.2341400 0.0
0.0011283 0.2276395 0.0
0.0007659 0.2211941 0.0
0.0004056 0.2148034 0.0
0.0000473 0.2084662 0.0
-0.0003091 0.2021804 0.0
-0.0006640 0.1959437 0.0
-0.0010176 0.1897530 0.0
-0.0013703 0.1836053 0.0
-0.0017227 0.1774973 0.0
-0.0020753 0.1714257 0.0
-0.0024286 0.1653872 0.0
-0.0027833 0.1593787 0.0
-0.0031401 0.1533972 0.0
-0.0034996 0.1474399 0.0
-0.0038626 0.1415043 0.0
-0.0042298 0.1355878 0.0
-0.0046018 0.1296884 0.0
-0.0049794 0.1238041 0.0
-0.0053633 0.1179332 0.0
-0.0057541 0.1120741 0.0
-0.0061526 0.1062254 0.0
-0.0065595 0.1003858 0.0
-0.0069752 0.0945544 0.0
-0.0074006 0.0887300 0.0
-0.0078361 0.0829118 0.0
-0.0082824 0.0770990 0.0
-0.0087399 0.0712909 0.0
-0.0092093 0.0654867 0.0
-0.0096910 0.0596858 0.0
-0.0101855 0.0538874 0.0
-0.0106933 0.0480911 0.0
-0.0112148 0.0422960 0.0
-0.0117503 0.0365017 0.0
-0.0123004 0.0307073 0.0
-0.0128654 0.0249123 0.0
-0.0134455 0.0191159 0.0
-0.0140412 0.0133174 0.0
-0.0146527 0.0075160 0.0
-0.0152803 0.0017108 0.0
-0.0159243 -0.0040988 0.0
-0.0165848 -0.0099139 0.0
-0.0172621 -0.0157352 0.0
-0.0179564 -0.0215638 0.0
-0.0186678 -0.0274006 0.0
-0.0193964 -0.0332466 0.0
-0.0201423 -0.0391028 0.0
-0.0209056 -0.0449703 0.0
-0.0216863 -0.0508500 0.0
-0.0224845 -0.0567432 0.0
-0.0233000 -0.0626508 0.0
-0.0241329 -0.0685739 0.0
-0.0249830 -0.0745137 0.0
-0.0258501 -0.0804710 0.0
-0.0267340 -0.0864471 0.0
-0.0276346 -0.0924427 0.0
-0.0285514 -0.0984589 0.0
-0.0294841 -0.1044965 0.0
-0.0304324 -0.1105562 0.0
-0.0313956 -0.1166386 0.0
-0.0323734 -0.1227444 0.0
-0.0333649 -0.1288738 0.0
-0.0343696 -0.1350270 0.0
-0.0353867 -0.1412040 0.0
-0.0364153 -0.1474046 0.0
-0.0374545 -0.1536283 0.0
-0.0385032 -0.1598743 0.0
-0.0395604 -0.1661417 0.0
-0.0406248 -0.1724291 0.0
-0.0416954 -0.1787348 0.0
-0.0427707 -0.1850569 0.0
-0.0438493 -0.1913932 0.0
-0.0449300 -0.1977412 0.0
-0.0460114 -0.2040982 0.0
-0.0470921 -0.2104612 0.0
-0.0481710 -0.2168276 0.0
-0.0492468 -0.2231945 0.0
-0.0503187 -0.2295594 0.0
-0.0513862 -0.2359208 0.0
-0.0524491 -0.2422776 0.0
-0.0535078 -0.2486304 0.0
-0.0545633 -0.2549816 0.0
-0.0556176 -0.2613363 0.0
-0.0566735 -0.2677026 0.0
-0.0577354 -0.2740932 0.0
-0.0588088 -0.2805256 0.0
-0.0599011 -0.2870239 0.0
-0.0610213 -0.2936196 0.0
-0.0621806 -0.3003530 0.0
-0.0633921 -0.3072742 0.0
-0.0646708 -0.3144442 0.0
-0.0660337 -0.3219354 0.0
-0.0674986 -0.3298318 0.0
-0.0690843 -0.3382280 0.0
-0.0708088 -0.3472274 0.0
-0.0726879 -0.3569385 0.0
-0.0747335 -0.3674696 0.0
-0.0769506 -0.3789210 0.0
-0.0793347 -0.3913741 0.0
-0.0818686 -0.4048784 0.0
-0.0845179 -0.4194348 0.0
-0.0872287 -0.4349766 0.0
-0.0899231 -0.4513489 0.0
-0.0924980 -0.4682873 0.0
-0.0948240 -0.4853988 0.0
-0.0967471 -0.5021470 0.0
-0.0980932 -0.5178459 0.0
-0.0986764 -0.5316663 0.0
-0.0983108 -0.5426579 0.0
-0.0968258 -0.5497904 0.0
-0.0940838 -0.5520148 0.0
-0.0899988 -0.5483416 0.0
-0.0845538 -0.5379312 0.0
-0.0778130 -0.5201849 0.0
-0.0699283 -0.4948265 0.0
-0.0611368 -0.4619597 0.0
-0.0517498 -0.4220908 0.0
-0.0421339 -0.3761119 0.0
-0.0326871 -0.3252428 0.0
-0.0238127 -0.2709390 0.0
-0.0158959 -0.2147754 0.0
-0.0092838 -0.1583174 0.0
-0.0042742 -0.1029905 0.0
-0.0011125 -0.0499564 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003372 0.0357995 0.0
0.0011929 0.0696027 0.0
0.0024194 0.1013356 0.0
0.0038801 0.1308975 0.0
0.0054533 0.1582003 0.0
0.0070361 0.1831954 0.0
0.0085464 0.2058892 0.0
0.0099239 0.2263462 0.0
0.0111297 0.2446845 0.0
0.0121443 0.2610639 0.0
0.0129642 0.2756721 0.0
0.0135991 0.2887081 0.0
0.0140671 0.3003681 0.0
0.0143919 0.3108338 0.0
0.0145993 0.3202639 0.0
0.0147145 0.3287893 0.0
0.0147606 0.3365115 0.0
0.0147575 0.3435044 0.0
0.0147214 0.3498169 0.0
0.0146645 0.3554779 0.0
0.0145957 0.3605006 0.0
0.0145208 0.3648871 0.0
0.0144431 0.3686335 0.0
0.0143641 0.3717326 0.0
0.0142839 0.3741771 0.0
0.0142016 0.3759618 0.0
0.0141159 0.3770853 0.0
0.0140249 0.3775504 0.0
0.0139267 0.3773651 0.0
0.0138196 0.3765425 0.0
0.0137016 0.3751008 0.0
0.0135713 0.3730632 0.0
0.0134273 0.3704570 0.0
0.0132686 0.3673134 0.0
0.0130942 0.3636670 0.0
0.0129037 0.3595548 0.0
0.0126969 0.3550157 0.0
0.0124737 0.3500897 0.0
0.0122345 0.3448177 0.0
0.0119797 0.3392401 0.0
0.0117101 0.3333967 0.0
0.0114266 0.3273262 0.0
0.0111302 0.3210654 0.0
0.0108222 0.3146492 0.0
0.0105038 0.3081098 0.0
0.0101764 0.3014770 0.0
0.0098413 0.2947776 0.0
0.0094999 0.2880354 0.0
0.0091534 0.2812716 0.0
0.0088032 0.2745040 0.0
0.0084503 0.2677480 0.0
0.0080959 0.2610162 0.0
0.0077409 0.2543186 0.0
0.0073860 0.2476629 0.0
0.0070321 0.2410551 0.0
0.0066795 0.2344988 0.0
0.0063286 0.2279965 0.0
0.0059798 0.2215491 0.0
0.0056330 0.2151563 0.0
0.0052884 0.2088171 0.0
0.0049457 0.2025296 0.0
0.0046046 0.1962913 0.0
0.0042649 0.1900996 0.0
0.0039261 0.1839512 0.0
0.0035877 0.1778431 0.0
0.0032490 0.1717720 0.0
0.0029095 0.1657347 0.0
0.0025684 0.1597280 0.0
0.0022251 0.1537490 0.0
0.0018788 0.1477949 0.0
0.0015288 0.1418632 0.0
0.0011743 0.1359515 0.0
0.0008145 0.1300575 0.0
0.0004488 0.1241794 0.0
0.0000763 0.1183153 0.0
-0.0003037 0.1124638 0.0
-0.0006918 0.1066233 0.0
-0.0010888 0.1007927 0.0
-0.0014954 0.0949708 0.0
-0.0019122 0.0891566 0.0
-0.0023398 0.0833492 0.0
-0.0027788 0.0775478 0.0
-0.0032298 0.0717516 0.0
-0.0036933 0.0659598 0.0
-0.0041699 0.0601718 0.0
-0.0046600 0.0543869 0.0
-0.0051642 0.0486044 0.0
-0.0056828 0.0428236 0.0
-0.0062164 0.0370440 0.0
-0.0067652 0.0312647 0.0
-0.0073297 0.0254851 0.0
-0.0079102 0.0197045 0.0
-0.0085070 0.0139220 0.0
-0.0091205 0.0081370 0.0
-0.0097509 0.0023485 0.0
-0.0103986 -0.0034443 0.0
-0.0110636 -0.0092422 0.0
-0.0117463 -0.0150463 0.0
-0.0124468 -0.0208574 0.0
-0.0131653 -0.0266766 0.0
-0.0139019 -0.0325049 0.0
-0.0146567 -0.0383433 0.0
-0.0154299 -0.0441929 0.0
-0.0162213 -0.0500548 0.0
-0.0170311 -0.0559301 0.0
-0.0178593 -0.0618199 0.0
-0.0187057 -0.0677253 0.0
-0.0195703 -0.0736474 0.0
-0.0204529 -0.0795873 0.0
-0.0213534 -0.0855461 0.0
-0.0222715 -0.0915248 0.0
-0.0232069 -0.0975244 0.0
-0.0241594 -0.1035457 0.0
-0.0251284 -0.1095896 0.0
-0.0261136 -0.1156567 0.0
-0.0271145 -0.1217477 0.0
-0.0281304 -0.1278630 0.0
-0.0291607 -0.1340028 0.0
-0.0302046 -0.1401672 0.0
-0.0312614 -0.1463561 0.0
-0.0323302 -0.1525691 0.0
-0.0334099 -0.1588054 0.0
-0.0344996 -0.1650641 0.0
-0.0355980 -0.1713441 0.0
-0.0367040 -0.1776436 0.0
-0.0378164 -0.1839609 0.0
-0.0389337 -0.1902937 0.0
-0.0400547 -0.1966395 0.0
-0.0411780 -0.2029957 0.0
-0.0423022 -0.2093593 0.0
-0.0434260 -0.2157274 0.0
-0.0445484 -0.2220970 0.0
-0.0456683 -0.2284655 0.0
-0.0467850 -0.2348308 0.0
-0.0478981 -0.2411916 0.0
-0.0490078 -0.2475479 0.0
-0.0501148 -0.2539012 0.0
-0.0512206 -0.2602558 0.0
-0.0523278 -0.2666188 0.0
-0.0534400 -0.2730013 0.0
-0.0545622 -0.2794195 0.0
-0.0557010 -0.2858958 0.0
-0.0568649 -0.2924598 0.0
-0.0580640 -0.2991498 0.0
-0.0593108 -0.3060138 0.0
-0.0606196 -0.3131110 0.0
-0.0620066 -0.3205122 0.0
-0.0634895 -0.3283004 0.0
-0.0650868 -0.3365699 0.0
-0.0668168 -0.3454253 0.0
-0.0686963 -0.3549780 0.0
-0.0707387 -0.3653412 0.0
-0.0729515 -0.3766227 0.0
-0.0753333 -0.3889150 0.0
-0.0778710 -0.4022819 0.0
-0.0805355 -0.4167422 0.0
-0.0832784 -0.4322508 0.0
-0.0860285 -0.4486771 0.0
-0.0886888 -0.4657828 0.0
-0.0911361 -0.4832006 0.0
-0.0932211 -0.5004172 0.0
-0.0947728 -0.5167639 0.0
-0.0956057 -0.5314187 0.0
-0.0955311 -0.5434255 0.0
-0.0943719 -0.5517316 0.0
-0.0919806 -0.5552472 0.0
-0.0882583 -0.5529240 0.0
-0.0831730 -0.5438476 0.0
-0.0767734 -0.5273347 0.0
-0.0691971 -0.5030216 0.0
-0.0606697 -0.4709306 0.0
-0.0514947 -0.4315012 0.0
-0.0420355 -0.3855798 0.0
-0.0326916 -0.3343655 0.0
-0.0238722 -0.2793183 0.0
-0.0159715 -0.2220400 0.0
-0.0093482 -0.1641385 0.0
-0.0043132 -0.1070898 0.0
-0.0011256 -0.0521035 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0003512 0.0351886 0.0
0.0012496 0.0685324 0.0
0.0025475 0.0999486 0.0
0.0041073 0.1293236 0.0
0.0058054 0.1565532 0.0
0.0075357 0.1815695 0.0
0.0092124 0.2043577 0.0
0.0107710 0.2249609 0.0
0.0121681 0.2434768 0.0
0.0133797 0.2600475 0.0
0.0143989 0.2748454 0.0
0.0152318 0.2880586 0.0
0.0158943 0.2998760 0.0
0.0164083 0.3104750 0.0
0.0167984 0.3200133 0.0
0.0170895 0.3286227 0.0
0.0173045 0.3364075 0.0
0.0174635 0.3434448 0.0
0.0175829 0.3497874 0.0
0.0176753 0.3554677 0.0
0.0177500 0.3605022 0.0
0.0178130 0.3648960 0.0
0.0178678 0.3686471 0.0
0.0179159 0.3717501 0.0
0.0179575 0.3741989 0.0
0.0179917 0.3759892 0.0
0.0180170 0.3771198 0.0
0.0180314 0.3775939 0.0
0.0180330 0.3774196 0.0
0.0180199 0.3766098 0.0
0.0179902 0.3751826 0.0
0.0179424 0.3731609 0.0
0.0178751 0.3705718 0.0
0.0177875 0.3674462 0.0
0.0176788 0.3638184 0.0
0.0175487 0.3597250 0.0
0.0173972 0.3552047 0.0
0.0172245 0.3502974 0.0
0.0170312 0.3450434 0.0
0.0168181 0.3394830 0.0
0.0165862 0.3336558 0.0
0.0163369 0.3276004 0.0
0.0160715 0.3213534 0.0
0.0157916 0.3149496 0.0
0.0154987 0.3084211 0.0
0.0151946 0.3017977 0.0
0.0148808 0.2951061 0.0
0.0145591 0.2883704 0.0
0.0142310 0.2816115 0.0
0.0138980 0.2748477 0.0
0.0135615 0.2680941 0.0
0.0132227 0.2613637 0.0
0.0128828 0.2546665 0.0
0.0125427 0.2480105 0.0
0.0122032 0.2414016 0.0
0.0118649 0.2348438 0.0
0.0115284 0.2283396 0.0
0.0111938 0.2218901 0.0
0.0108613 0.2154952 0.0
0.0105310 0.2091539 0.0
0.0102027 0.2028646 0.0
0.0098761 0.1966248 0.0
0.0095508 0.1904319 0.0
0.0092265 0.1842830 0.0
0.0089025 0.1781748 0.0
0.0085782 0.1721043 0.0
0.0082530 0.1660682 0.0
0.0079260 0.1600634 0.0
0.0075967 0.1540872 0.0
0.0072641 0.1481366 0.0
0.0069275 0.1422092 0.0
0.0065861 0.1363025 0.0
0.0062390 0.1304143 0.0
0.0058856 0.1245428 0.0
0.0055249 0.1186861 0.0
0.0051562 0.1128426 0.0
0.0047789 0.1070109 0.0
0.0043921 0.1011898 0.0
0.0039951 0.0953781 0.0
0.0035873 0.0895748 0.0
0.0031680 0.0837788 0.0
0.0027367 0.0779894 0.0
0.0022926 0.0722058 0.0
0.0018353 0.0664272 0.0
0.0013642 0.0606529 0.0
0.0008788 0.0548821 0.0
0.0003786 0.0491143 0.0
-0.0001369 0.0433486 0.0
-0.0006680 0.0375844 0.0
-0.0012152 0.0318210 0.0
-0.0017790 0.0260577 0.0
-0.0023595 0.0202937 0.0
-0.0029573 0.0145281 0.0
-0.0035725 0.0087603 0.0
-0.0042055 0.0029893 0.0
-0.0048566 -0.0027857 0.0
-0.0055260 -0.0085657 0.0
-0.0062139 -0.0143516 0.0
-0.0069205 -0.0201444 0.0
-0.0076459 -0.0259451 0.0
-0.0083904 -0.0317548 0.0
-0.0091541 -0.0375745 0.0
-0.0099369 -0.0434053 0.0
-0.0107390 -0.0492484 0.0
-0.0115604 -0.0551048 0.0
-0.0124011 -0.0609758 0.0
-0.0132611 -0.0668625 0.0
-0.0141402 -0.0727661 0.0
-0.0150384 -0.0786875 0.0
-0.0159554 -0.0846281 0.0
-0.0168911 -0.0905888 0.0
-0.0178453 -0.0965706 0.0
-0.0188175 -0.1025746 0.0
-0.0198075 -0.1086015 0.0
-0.0208148 -0.1146522 0.0
-0.0218389 -0.1207272 0.0
-0.0228793 -0.1268272 0.0
-0.0239353 -0.1329523 0.0
-0.0250063 -0.1391029 0.0
-0.0260916 -0.1452787 0.0
