Number of Gauss-Seidel iterations: 1
339.200000007 0.000000002 0.000000002 0.000000001 -0.032459924
339.240000007 0.000000002 0.000000002 0.000000001 -0.032459979
339.280000007 0.000000002 0.000000002 0.000000001 -0.032460045
339.320000007 0.000000002 0.000000002 0.000000001 -0.032460122
339.360000007 0.000000002 0.000000002 0.000000001 -0.032460210
339.400000007 0.000000002 0.000000002 0.000000001 -0.032460309
339.440000007 0.000000002 0.000000002 0.000000001 -0.032460419
339.480000007 0.000000002 0.000000002 0.000000001 -0.032460540
339.520000007 0.000000002 0.000000002 0.000000001 -0.032460673
339.560000007 0.000000002 0.000000002 0.000000001 -0.032460817
339.600000007 0.000000002 0.000000002 0.000000001 -0.032460973
339.640000007 0.000000002 0.000000002 0.000000001 -0.032461140
339.680000007 0.000000002 0.000000002 0.000000001 -0.032461318
339.720000007 0.000000002 0.000000002 0.000000001 -0.032461507
339.760000007 0.000000002 0.000000002 0.000000001 -0.032461708
339.800000007 0.000000002 0.000000002 0.000000001 -0.032461920
339.840000007 0.000000002 0.000000002 0.000000001 -0.032462143
339.880000007 0.000000002 0.000000002 0.000000001 -0.032462377
339.920000007 0.000000002 0.000000002 0.000000001 -0.032462622
339.960000007 0.000000002 0.000000002 0.000000001 -0.032462878
340.000000007 0.000000002 0.000000002 0.000000001 -0.032463144
340.040000007 0.000000002 0.000000002 0.000000001 -0.032463421
340.080000007 0.000000002 0.000000002 0.000000001 -0.032463708
340.120000007 0.000000002 0.000000002 0.000000001 -0.032464005
340.160000007 0.000000002 0.000000002 0.000000001 -0.032464312
340.200000007 0.000000002 0.000000002 0.000000001 -0.032464629
340.240000007 0.000000002 0.000000002 0.000000001 -0.032464955
340.280000007 0.000000002 0.000000002 0.000000001 -0.032465290
340.320000007 0.000000002 0.000000002 0.000000001 -0.032465634
340.360000007 0.000000002 0.000000002 0.000000001 -0.032465987
340.400000007 0.000000002 0.000000002 0.000000001 -0.032466348
340.440000007 0.000000002 0.000000002 0.000000001 -0.032466718
340.480000007 0.000000002 0.000000002 0.000000001 -0.032467095
340.520000007 0.000000002 0.000000002 0.000000001 -0.032467480
340.560000007 0.000000002 0.000000002 0.000000001 -0.032467872
340.600000007 0.000000002 0.000000002 0.000000001 -0.032468270
340.640000007 0.000000002 0.000000002 0.000000001 -0.032468676
340.680000007 0.000000002 0.000000002 0.000000001 -0.032469087
340.720000007 0.000000002 0.000000002 0.000000001 -0.032469504
340.760000007 0.000000002 0.000000002 0.000000001 -0.032469927
340.800000007 0.000000002 0.000000002 0.000000001 -0.032470355
340.840000007 0.000000002 0.000000002 0.000000001 -0.032470788
340.880000007 0.000000002 0.000000002 0.000000001 -0.032471225
340.920000007 0.000000002 0.000000002 0.000000001 -0.032471666
340.960000007 0.000000002 0.000000002 0.000000001 -0.032472110
341.000000007 0.000000002 0.000000002 0.000000001 -0.032472558
341.040000007 0.000000002 0.000000002 0.000000001 -0.032473009
341.080000007 0.000000002 0.000000002 0.000000001 -0.032473462
341.120000007 0.000000002 0.000000002 0.000000001 -0.032473917
341.160000007 0.000000002 0.000000002 0.000000001 -0.032474374
341.200000007 0.000000002 0.000000002 0.000000001 -0.032474833
341.240000007 0.000000002 0.000000002 0.000000001 -0.032475292
341.280000007 0.000000002 0.000000002 0.000000001 -0.032475751
341.320000007 0.000000002 0.000000002 0.000000001 -0.032476211
341.360000007 0.000000002 0.000000002 0.000000001 -0.032476670
341.400000007 0.000000002 0.000000002 0.000000001 -0.032477129
341.440000007 0.000000002 0.000000002 0.000000001 -0.032477587
341.480000007 0.000000002 0.000000002 0.000000001 -0.032478043
341.520000007 0.000000002 0.000000002 0.000000001 -0.032478497
341.560000007 0.000000002 0.000000002 0.000000001 -0.032478950
341.600000007 0.000000002 0.000000002 0.000000001 -0.032479399
341.640000007 0.000000002 0.000000002 0.000000001 -0.032479846
341.680000007 0.000000002 0.000000002 0.000000001 -0.032480290
341.720000007 0.000000002 0.000000002 0.000000001 -0.032480730
341.760000007 0.000000002 0.000000002 0.000000001 -0.032481166
341.800000007 0.000000002 0.000000002 0.000000001 -0.032481598
341.840000007 0.000000002 0.000000002 0.000000001 -0.032482025
341.880000007 0.000000002 0.000000002 0.000000001 -0.032482447
341.920000007 0.000000002 0.000000002 0.000000001 -0.032482864
341.960000007 0.000000002 0.000000002 0.000000001 -0.032483275
342.000000007 0.000000002 0.000000002 0.000000001 -0.032483681
342.040000007 0.000000002 0.000000002 0.000000001 -0.032484080
342.080000007 0.000000002 0.000000002 0.000000001 -0.032484473
342.120000007 0.000000002 0.000000002 0.000000001 -0.032484860
342.160000007 0.000000002 0.000000002 0.000000001 -0.032485239
342.200000007 0.000000002 0.000000002 0.000000001 -0.032485611
342.240000007 0.000000002 0.000000002 0.000000001 -0.032485976
342.280000007 0.000000002 0.000000002 0.000000001 -0.032486333
342.320000007 0.000000002 0.000000002 0.000000001 -0.032486682
342.360000007 0.000000002 0.000000002 0.000000001 -0.032487024
342.400000007 0.000000002 0.000000002 0.000000001 -0.032487357
342.440000007 0.000000002 0.000000002 0.000000001 -0.032487681
342.480000007 0.000000002 0.000000002 0.000000001 -0.032487997
342.520000007 0.000000002 0.000000002 0.000000001 -0.032488304
342.560000007 0.000000002 0.000000002 0.000000001 -0.032488602
342.600000007 0.000000002 0.000000002 0.000000001 -0.032488891
342.640000007 0.000000002 0.000000002 0.000000001 -0.032489170
342.680000007 0.000000002 0.000000002 0.000000001 -0.032489441
342.720000007 0.000000002 0.000000002 0.000000001 -0.032489702
342.760000007 0.000000002 0.000000002 0.000000001 -0.032489953
342.800000007 0.000000002 0.000000002 0.000000001 -0.032490195
342.840000007 0.000000002 0.000000002 0.000000001 -0.032490427
342.880000007 0.000000002 0.000000002 0.000000001 -0.032490649
342.920000007 0.000000002 0.000000002 0.000000001 -0.032490861
342.960000007 0.000000002 0.000000002 0.000000001 -0.032491064
343.000000007 0.000000002 0.000000002 0.000000001 -0.032491257
343.040000007 0.000000002 0.000000002 0.000000001 -0.032491440
343.080000007 0.000000002 0.000000002 0.000000001 -0.032491613
343.120000007 0.000000002 0.000000002 0.000000001 -0.032491776
343.160000007 0.000000002 0.000000002 0.000000001 -0.032491929
343.200000007 0.000000002 0.000000002 0.000000001 -0.032492072
343.240000007 0.000000002 0.000000002 0.000000001 -0.032492206
343.280000007 0.000000002 0.000000002 0.000000001 -0.032492329
343.320000007 0.000000002 0.000000002 0.000000001 -0.032492443
343.360000007 0.000000002 0.000000002 0.000000001 -0.032492548
343.400000007 0.000000002 0.000000002 0.000000001 -0.032492643
343.440000007 0.000000002 0.000000002 0.000000001 -0.032492728
343.480000007 0.000000002 0.000000002 0.000000001 -0.032492804
343.520000007 0.000000002 0.000000002 0.000000001 -0.032492871
343.560000007 0.000000002 0.000000002 0.000000001 -0.032492929
343.600000007 0.000000002 0.000000002 0.000000001 -0.032492978
343.640000007 0.000000002 0.000000002 0.000000001 -0.032493018
343.680000007 0.000000002 0.000000002 0.000000001 -0.032493050
343.720000007 0.000000002 0.000000002 0.000000001 -0.032493073
343.760000007 0.000000002 0.000000002 0.000000001 -0.032493087
343.800000007 0.000000002 0.000000002 0.000000001 -0.032493094
343.840000007 0.000000002 0.000000002 0.000000001 -0.032493092
343.880000007 0.000000002 0.000000002 0.000000001 -0.032493083
343.920000007 0.000000002 0.000000002 0.000000001 -0.032493066
343.960000007 0.000000002 0.000000002 0.000000001 -0.032493042
344.000000007 0.000000002 0.000000002 0.000000001 -0.032493011
344.040000007 0.000000002 0.000000002 0.000000001 -0.032492973
344.080000007 0.000000002 0.000000002 0.000000001 -0.032492929
344.120000007 0.000000002 0.000000002 0.000000001 -0.032492878
344.160000007 0.000000002 0.000000002 0.000000001 -0.032492820
344.200000007 0.000000002 0.000000002 0.000000001 -0.032492758
344.240000007 0.000000002 0.000000002 0.000000001 -0.032492689
344.280000007 0.000000002 0.000000002 0.000000001 -0.032492615
344.320000007 0.000000002 0.000000002 0.000000001 -0.032492536
344.360000007 0.000000002 0.000000002 0.000000001 -0.032492453
344.400000007 0.000000002 0.000000002 0.000000001 -0.032492365
344.440000007 0.000000002 0.000000002 0.000000001 -0.032492273
344.480000007 0.000000002 0.000000002 0.000000001 -0.032492177
344.520000007 0.000000002 0.000000002 0.000000001 -0.032492078
344.560000007 0.000000002 0.000000002 0.000000001 -0.032491975
344.600000007 0.000000002 0.000000002 0.000000001 -0.032491869
344.640000007 0.000000002 0.000000002 0.000000001 -0.032491761
344.680000007 0.000000002 0.000000002 0.000000001 -0.032491651
344.720000007 0.000000002 0.000000002 0.000000001 -0.032491539
344.760000007 0.000000002 0.000000002 0.000000001 -0.032491425
344.800000007 0.000000002 0.000000002 0.000000001 -0.032491310
344.840000007 0.000000002 0.000000002 0.000000001 -0.032491194
344.880000007 0.000000002 0.000000002 0.000000001 -0.032491078
344.920000007 0.000000002 0.000000002 0.000000001 -0.032490961
344.960000007 0.000000002 0.000000002 0.000000001 -0.032490844
345.000000007 0.000000002 0.000000002 0.000000001 -0.032490728
345.040000007 0.000000002 0.000000002 0.000000001 -0.032490613
345.080000007 0.000000002 0.000000002 0.000000001 -0.032490498
345.120000007 0.000000002 0.000000002 0.000000001 -0.032490385
345.160000007 0.000000002 0.000000002 0.000000001 -0.032490274
345.200000007 0.000000002 0.000000002 0.000000001 -0.032490166
345.240000007 0.000000002 0.000000002 0.000000001 -0.032490059
345.280000007 0.000000002 0.000000002 0.000000001 -0.032489956
345.320000007 0.000000002 0.000000002 0.000000001 -0.032489855
345.360000007 0.000000002 0.000000002 0.000000001 -0.032489758
345.400000007 0.000000002 0.000000002 0.000000001 -0.032489665
345.440000007 0.000000002 0.000000002 0.000000001 -0.032489575
345.480000007 0.000000002 0.000000002 0.000000001 -0.032489490
345.520000007 0.000000002 0.000000002 0.000000001 -0.032489410
345.560000007 0.000000002 0.000000002 0.000000001 -0.032489335
345.600000007 0.000000002 0.000000002 0.000000001 -0.032489265
345.640000007 0.000000002 0.000000002 0.000000001 -0.032489201
345.680000007 0.000000002 0.000000002 0.000000001 -0.032489142
345.720000007 0.000000002 0.000000002 0.000000001 -0.032489090
345.760000007 0.000000002 0.000000002 0.000000001 -0.032489044
345.800000007 0.000000002 0.000000002 0.000000001 -0.032489004
345.840000007 0.000000002 0.000000002 0.000000001 -0.032488972
345.880000007 0.000000002 0.000000002 0.000000001 -0.032488947
345.920000007 0.000000002 0.000000002 0.000000001 -0.032488928
345.960000007 0.000000002 0.000000002 0.000000001 -0.032488918
346.000000007 0.000000002 0.000000002 0.000000001 -0.032488915
346.040000007 0.000000002 0.000000002 0.000000001 -0.032488921
346.080000007 0.000000002 0.000000002 0.000000001 -0.032488934
346.120000007 0.000000002 0.000000002 0.000000001 -0.032488956
346.160000007 0.000000002 0.000000002 0.000000001 -0.032488986
346.200000007 0.000000002 0.000000002 0.000000001 -0.032489025
346.240000007 0.000000002 0.000000002 0.000000001 -0.032489072
346.280000007 0.000000002 0.000000002 0.000000001 -0.032489129
346.320000007 0.000000002 0.000000002 0.000000001 -0.032489195
346.360000007 0.000000002 0.000000002 0.000000001 -0.032489269
346.400000007 0.000000002 0.000000002 0.000000001 -0.032489353
346.440000007 0.000000002 0.000000002 0.000000001 -0.032489447
346.480000007 0.000000002 0.000000002 0.000000001 -0.032489549
346.520000007 0.000000002 0.000000002 0.000000001 -0.032489661
346.560000007 0.000000002 0.000000002 0.000000001 -0.032489783
346.600000007 0.000000002 0.000000002 0.000000001 -0.032489914
346.640000007 0.000000002 0.000000002 0.000000001 -0.032490055
346.680000007 0.000000002 0.000000002 0.000000001 -0.032490205
346.720000007 0.000000002 0.000000002 0.000000001 -0.032490364
346.760000007 0.000000002 0.000000002 0.000000001 -0.032490533
346.800000007 0.000000002 0.000000002 0.000000001 -0.032490712
346.840000007 0.000000002 0.000000002 0.000000001 -0.032490900
346.880000007 0.000000002 0.000000002 0.000000001 -0.032491097
346.920000007 0.000000002 0.000000002 0.000000001 -0.032491304
346.960000007 0.000000002 0.000000002 0.000000001 -0.032491519
347.000000007 0.000000002 0.000000002 0.000000001 -0.032491744
347.040000007 0.000000002 0.000000002 0.000000001 -0.032491977
347.080000007 0.000000002 0.000000002 0.000000001 -0.032492220
347.120000007 0.000000002 0.000000002 0.000000001 -0.032492471
347.160000007 0.000000002 0.000000002 0.000000001 -0.032492730
347.200000007 0.000000002 0.000000002 0.000000001 -0.032492998
347.240000007 0.000000002 0.000000002 0.000000001 -0.032493274
347.280000007 0.000000002 0.000000002 0.000000001 -0.032493558
347.320000007 0.000000002 0.000000002 0.000000001 -0.032493850
347.360000007 0.000000002 0.000000002 0.000000001 -0.032494149
347.400000007 0.000000002 0.000000002 0.000000001 -0.032494456
347.440000007 0.000000002 0.000000002 0.000000001 -0.032494770
347.480000007 0.000000002 0.000000002 0.000000001 -0.032495091
347.520000007 0.000000002 0.000000002 0.000000001 -0.032495418
347.560000007 0.000000002 0.000000002 0.000000001 -0.032495752
347.600000007 0.000000002 0.000000002 0.000000001 -0.032496092
347.640000007 0.000000002 0.000000002 0.000000001 -0.032496438
347.680000007 0.000000002 0.000000002 0.000000001 -0.032496789
347.720000007 0.000000002 0.000000002 0.000000001 -0.032497146
347.760000007 0.000000002 0.000000002 0.000000001 -0.032497507
347.800000007 0.000000002 0.000000002 0.000000001 -0.032497874
347.840000007 0.000000002 0.000000002 0.000000001 -0.032498244
347.880000007 0.000000002 0.000000002 0.000000001 -0.032498619
347.920000007 0.000000002 0.000000002 0.000000001 -0.032498998
347.960000007 0.000000002 0.000000002 0.000000001 -0.032499380
348.000000007 0.000000002 0.000000002 0.000000001 -0.032499765
348.040000007 0.000000002 0.000000002 0.000000001 -0.032500153
348.080000007 0.000000002 0.000000002 0.000000001 -0.032500544
348.120000007 0.000000002 0.000000002 0.000000001 -0.032500937
348.160000007 0.000000002 0.000000002 0.000000001 -0.032501332
348.200000007 0.000000002 0.000000002 0.000000001 -0.032501728
348.240000007 0.000000002 0.000000002 0.000000001 -0.032502125
348.280000007 0.000000002 0.000000002 0.000000001 -0.032502523
348.320000007 0.000000002 0.000000002 0.000000001 -0.032502922
348.360000007 0.000000002 0.000000002 0.000000001 -0.032503321
348.400000007 0.000000002 0.000000002 0.000000001 -0.032503720
348.440000007 0.000000002 0.000000002 0.000000001 -0.032504119
348.480000007 0.000000002 0.000000002 0.000000001 -0.032504516
348.520000007 0.000000002 0.000000002 0.000000001 -0.032504913
348.560000007 0.000000002 0.000000002 0.000000001 -0.032505308
348.600000007 0.000000002 0.000000002 0.000000001 -0.032505701
348.640000007 0.000000002 0.000000002 0.000000001 -0.032506093
348.680000007 0.000000002 0.000000002 0.000000001 -0.032506482
348.720000007 0.000000002 0.000000002 0.000000001 -0.032506868
348.760000007 0.000000002 0.000000002 0.000000001 -0.032507252
348.800000007 0.000000002 0.000000002 0.000000001 -0.032507632
348.840000007 0.000000002 0.000000002 0.000000001 -0.032508009
348.880000007 0.000000002 0.000000002 0.000000001 -0.032508382
348.920000007 0.000000002 0.000000002 0.000000001 -0.032508751
348.960000007 0.000000002 0.000000002 0.000000001 -0.032509116
349.000000007 0.000000002 0.000000002 0.000000001 -0.032509476
349.040000007 0.000000002 0.000000002 0.000000001 -0.032509831
349.080000007 0.000000002 0.000000002 0.000000001 -0.032510181
349.120000007 0.000000002 0.000000002 0.000000001 -0.032510525
349.160000007 0.000000002 0.000000002 0.000000001 -0.032510865
349.200000007 0.000000002 0.000000002 0.000000001 -0.032511198
349.240000007 0.000000002 0.000000002 0.000000001 -0.032511525
349.280000007 0.000000002 0.000000002 0.000000001 -0.032511847
349.320000007 0.000000002 0.000000002 0.000000001 -0.032512161
349.360000007 0.000000002 0.000000002 0.000000001 -0.032512470
349.400000007 0.000000002 0.000000002 0.000000001 -0.032512771
349.440000007 0.000000002 0.000000002 0.000000001 -0.032513065
349.480000007 0.000000002 0.000000002 0.000000001 -0.032513353
349.520000007 0.000000002 0.000000002 0.000000001 -0.032513633
349.560000007 0.000000002 0.000000002 0.000000001 -0.032513906
349.600000007 0.000000002 0.000000002 0.000000001 -0.032514171
349.640000007 0.000000002 0.000000002 0.000000001 -0.032514429
349.680000007 0.000000002 0.000000002 0.000000001 -0.032514678
349.720000007 0.000000002 0.000000002 0.000000001 -0.032514920
349.760000007 0.000000002 0.000000002 0.000000001 -0.032515154
349.800000007 0.000000002 0.000000002 0.000000001 -0.032515380
349.840000007 0.000000002 0.000000002 0.000000001 -0.032515598
349.880000007 0.000000002 0.000000002 0.000000001 -0.032515808
349.920000007 0.000000002 0.000000002 0.000000001 -0.032516009
349.960000007 0.000000002 0.000000002 0.000000001 -0.032516202
350.000000007 0.000000002 0.000000002 0.000000001 -0.032516387
350.040000007 0.000000002 0.000000002 0.000000001 -0.032516564
350.080000007 0.000000002 0.000000002 0.000000001 -0.032516732
350.120000007 0.000000002 0.000000002 0.000000001 -0.032516892
350.160000007 0.000000002 0.000000002 0.000000001 -0.032517043
350.200000007 0.000000002 0.000000002 0.000000001 -0.032517186
350.240000007 0.000000002 0.000000002 0.000000001 -0.032517321
350.280000007 0.000000002 0.000000002 0.000000001 -0.032517447
350.320000007 0.000000002 0.000000002 0.000000001 -0.032517566
350.360000007 0.000000002 0.000000002 0.000000001 -0.032517676
350.400000007 0.000000002 0.000000002 0.000000001 -0.032517778
350.440000007 0.000000002 0.000000002 0.000000001 -0.032517871
350.480000007 0.000000002 0.000000002 0.000000001 -0.032517957
350.520000007 0.000000002 0.000000002 0.000000001 -0.032518035
350.560000007 0.000000002 0.000000002 0.000000001 -0.032518105
350.600000007 0.000000002 0.000000002 0.000000001 -0.032518168
350.640000007 0.000000002 0.000000002 0.000000001 -0.032518223
350.680000007 0.000000002 0.000000002 0.000000001 -0.032518270
350.720000007 0.000000002 0.000000002 0.000000001 -0.032518310
350.760000007 0.000000002 0.000000002 0.000000001 -0.032518343
350.800000007 0.000000002 0.000000002 0.000000001 -0.032518369
350.840000007 0.000000002 0.000000002 0.000000001 -0.032518388
350.880000007 0.000000002 0.000000002 0.000000001 -0.032518401
350.920000007 0.000000002 0.000000002 0.000000001 -0.032518406
350.960000007 0.000000002 0.000000002 0.000000001 -0.032518406
351.000000007 0.000000002 0.000000002 0.000000001 -0.032518399
351.040000007 0.000000002 0.000000002 0.000000001 -0.032518386
351.080000007 0.000000002 0.000000002 0.000000001 -0.032518367
351.120000007 0.000000002 0.000000002 0.000000001 -0.032518343
351.160000007 0.000000002 0.000000002 0.000000001 -0.032518313
351.200000007 0.000000002 0.000000002 0.000000001 -0.032518278
351.240000007 0.000000002 0.000000002 0.000000001 -0.032518239
351.280000007 0.000000002 0.000000002 0.000000001 -0.032518194
351.320000007 0.000000002 0.000000002 0.000000001 -0.032518145
351.360000007 0.000000002 0.000000002 0.000000001 -0.032518092
351.400000007 0.000000002 0.000000002 0.000000001 -0.032518034
351.440000007 0.000000002 0.000000002 0.000000001 -0.032517973
351.480000007 0.000000002 0.000000002 0.000000001 -0.032517909
351.520000007 0.000000002 0.000000002 0.000000001 -0.032517841
351.560000007 0.000000002 0.000000002 0.000000001 -0.032517770
351.600000007 0.000000002 0.000000002 0.000000001 -0.032517696
351.640000007 0.000000002 0.000000002 0.000000001 -0.032517620
351.680000007 0.000000002 0.000000002 0.000000001 -0.032517542
351.720000007 0.000000002 0.000000002 0.000000001 -0.032517462
351.760000007 0.000000002 0.000000002 0.000000001 -0.032517380
351.800000007 0.000000002 0.000000002 0.000000001 -0.032517296
351.840000007 0.000000002 0.000000002 0.000000001 -0.032517212
351.880000007 0.000000002 0.000000002 0.000000001 -0.032517127
351.920000007 0.000000002 0.000000002 0.000000001 -0.032517041
351.960000007 0.000000002 0.000000002 0.000000001 -0.032516955
352.000000007 0.000000002 0.000000002 0.000000001 -0.032516869
352.040000007 0.000000002 0.000000002 0.000000001 -0.032516784
352.080000007 0.000000002 0.000000002 0.000000001 -0.032516699
352.120000007 0.000000002 0.000000002 0.000000001 -0.032516615
352.160000007 0.000000002 0.000000002 0.000000001 -0.032516532
352.200000007 0.000000002 0.000000002 0.000000001 -0.032516450
352.240000007 0.000000002 0.000000002 0.000000001 -0.032516371
352.280000007 0.000000002 0.000000002 0.000000001 -0.032516293
352.320000007 0.000000002 0.000000002 0.000000001 -0.032516217
352.360000007 0.000000002 0.000000002 0.000000001 -0.032516145
352.400000007 0.000000002 0.000000002 0.000000001 -0.032516074
352.440000007 0.000000002 0.000000002 0.000000001 -0.032516008
352.480000007 0.000000002 0.000000002 0.000000001 -0.032515944
352.520000007 0.000000002 0.000000002 0.000000001 -0.032515884
352.560000007 0.000000002 0.000000002 0.000000001 -0.032515828
352.600000007 0.000000002 0.000000002 0.000000001 -0.032515776
352.640000007 0.000000002 0.000000002 0.000000001 -0.032515728
352.680000007 0.000000002 0.000000002 0.000000001 -0.032515685
352.720000007 0.000000002 0.000000002 0.000000001 -0.032515647
352.760000007 0.000000002 0.000000002 0.000000001 -0.032515614
352.800000007 0.000000002 0.000000002 0.000000001 -0.032515586
352.840000007 0.000000002 0.000000002 0.000000001 -0.032515564
352.880000007 0.000000002 0.000000002 0.000000001 -0.032515547
352.920000007 0.000000002 0.000000002 0.000000001 -0.032515537
352.960000007 0.000000002 0.000000002 0.000000001 -0.032515532
353.000000007 0.000000002 0.000000002 0.000000001 -0.032515534
353.040000007 0.000000002 0.000000002 0.000000001 -0.032515542
353.080000007 0.000000002 0.000000002 0.000000001 -0.032515557
353.120000007 0.000000002 0.000000002 0.000000001 -0.032515578
353.160000007 0.000000002 0.000000002 0.000000001 -0.032515607
353.200000007 0.000000002 0.000000002 0.000000001 -0.032515642
353.240000007 0.000000002 0.000000002 0.000000001 -0.032515685
353.280000007 0.000000002 0.000000002 0.000000001 -0.032515735
353.320000007 0.000000002 0.000000002 0.000000001 -0.032515793
353.360000007 0.000000002 0.000000002 0.000000001 -0.032515858
353.400000007 0.000000002 0.000000002 0.000000001 -0.032515931
353.440000007 0.000000002 0.000000002 0.000000001 -0.032516011
353.480000007 0.000000002 0.000000002 0.000000001 -0.032516099
353.520000007 0.000000002 0.000000002 0.000000001 -0.032516196
353.560000007 0.000000002 0.000000002 0.000000001 -0.032516299
353.600000007 0.000000002 0.000000002 0.000000001 -0.032516411
353.640000007 0.000000002 0.000000002 0.000000001 -0.032516531
353.680000007 0.000000002 0.000000002 0.000000001 -0.032516659
353.720000007 0.000000002 0.000000002 0.000000001 -0.032516795
353.760000007 0.000000002 0.000000002 0.000000001 -0.032516938
353.800000007 0.000000002 0.000000002 0.000000001 -0.032517090
353.840000007 0.000000002 0.000000002 0.000000001 -0.032517250
353.880000007 0.000000002 0.000000002 0.000000001 -0.032517417
353.920000007 0.000000002 0.000000002 0.000000001 -0.032517592
353.960000007 0.000000002 0.000000002 0.000000001 -0.032517775
354.000000007 0.000000002 0.000000002 0.000000001 -0.032517966
354.040000007 0.000000002 0.000000002 0.000000001 -0.032518164
354.080000007 0.000000002 0.000000002 0.000000001 -0.032518370
354.120000007 0.000000002 0.000000002 0.000000001 -0.032518583
354.160000007 0.000000002 0.000000002 0.000000001 -0.032518804
354.200000007 0.000000002 0.000000002 0.000000001 -0.032519031
354.240000007 0.000000002 0.000000002 0.000000001 -0.032519266
354.280000007 0.000000002 0.000000002 0.000000001 -0.032519508
354.320000007 0.000000002 0.000000002 0.000000001 -0.032519756
354.360000007 0.000000002 0.000000002 0.000000001 -0.032520011
354.400000007 0.000000002 0.000000002 0.000000001 -0.032520272
354.440000007 0.000000002 0.000000002 0.000000001 -0.032520539
354.480000007 0.000000002 0.000000002 0.000000001 -0.032520813
354.520000007 0.000000002 0.000000002 0.000000001 -0.032521092
354.560000007 0.000000002 0.000000002 0.000000001 -0.032521377
354.600000007 0.000000002 0.000000002 0.000000001 -0.032521668
354.640000007 0.000000002 0.000000002 0.000000001 -0.032521964
354.680000007 0.000000002 0.000000002 0.000000001 -0.032522264
354.720000007 0.000000002 0.000000002 0.000000001 -0.032522570
354.760000007 0.000000002 0.000000002 0.000000001 -0.032522879
354.800000007 0.000000002 0.000000002 0.000000001 -0.032523194
354.840000007 0.000000002 0.000000002 0.000000001 -0.032523512
354.880000007 0.000000002 0.000000002 0.000000001 -0.032523834
354.920000007 0.000000002 0.000000002 0.000000001 -0.032524159
354.960000007 0.000000002 0.000000002 0.000000001 -0.032524488
355.000000007 0.000000002 0.000000002 0.000000001 -0.032524820
355.040000007 0.000000002 0.000000002 0.000000001 -0.032525155
355.080000007 0.000000002 0.000000002 0.000000001 -0.032525492
355.120000007 0.000000002 0.000000002 0.000000001 -0.032525831
355.160000007 0.000000002 0.000000002 0.000000001 -0.032526172
355.200000007 0.000000002 0.000000002 0.000000001 -0.032526515
355.240000007 0.000000002 0.000000002 0.000000001 -0.032526859
355.280000007 0.000000002 0.000000002 0.000000001 -0.032527204
355.320000007 0.000000002 0.000000002 0.000000001 -0.032527550
355.360000007 0.000000002 0.000000002 0.000000001 -0.032527897
355.400000007 0.000000002 0.000000002 0.000000001 -0.032528244
355.440000007 0.000000002 0.000000002 0.000000001 -0.032528591
355.480000007 0.000000002 0.000000002 0.000000001 -0.032528937
355.520000007 0.000000002 0.000000002 0.000000001 -0.032529283
355.560000007 0.000000002 0.000000002 0.000000001 -0.032529628
355.600000007 0.000000002 0.000000002 0.000000001 -0.032529973
355.640000007 0.000000002 0.000000002 0.000000001 -0.032530315
355.680000007 0.000000002 0.000000002 0.000000001 -0.032530656
355.720000007 0.000000002 0.000000002 0.000000001 -0.032530996
355.760000007 0.000000002 0.000000002 0.000000001 -0.032531333
355.800000007 0.000000002 0.000000002 0.000000001 -0.032531668
355.840000007 0.000000002 0.000000002 0.000000001 -0.032532000
355.880000007 0.000000002 0.000000002 0.000000001 -0.032532329
355.920000007 0.000000002 0.000000002 0.000000001 -0.032532655
355.960000007 0.000000002 0.000000002 0.000000001 -0.032532978
356.000000007 0.000000002 0.000000002 0.000000001 -0.032533297
356.040000007 0.000000002 0.000000002 0.000000001 -0.032533612
356.080000007 0.000000002 0.000000002 0.000000001 -0.032533923
356.120000007 0.000000002 0.000000002 0.000000001 -0.032534230
356.160000007 0.000000002 0.000000002 0.000000001 -0.032534533
356.200000007 0.000000002 0.000000002 0.000000001 -0.032534831
356.240000007 0.000000002 0.000000002 0.000000001 -0.032535124
356.280000007 0.000000002 0.000000002 0.000000001 -0.032535412
356.320000007 0.000000002 0.000000002 0.000000001 -0.032535695
356.360000007 0.000000002 0.000000002 0.000000001 -0.032535973
356.400000007 0.000000002 0.000000002 0.000000001 -0.032536245
356.440000007 0.000000002 0.000000002 0.000000001 -0.032536511
356.480000007 0.000000002 0.000000002 0.000000001 -0.032536772
356.520000007 0.000000002 0.000000002 0.000000001 -0.032537027
356.560000007 0.000000002 0.000000002 0.000000001 -0.032537275
356.600000007 0.000000002 0.000000002 0.000000001 -0.032537518
356.640000007 0.000000002 0.000000002 0.000000001 -0.032537754
356.680000007 0.000000002 0.000000002 0.000000001 -0.032537983
356.720000007 0.000000002 0.000000002 0.000000001 -0.032538207
356.760000007 0.000000002 0.000000002 0.000000001 -0.032538423
356.800000007 0.000000002 0.000000002 0.000000001 -0.032538633
356.840000007 0.000000002 0.000000002 0.000000001 -0.032538836
356.880000007 0.000000002 0.000000002 0.000000001 -0.032539032
356.920000007 0.000000002 0.000000002 0.000000001 -0.032539221
356.960000007 0.000000002 0.000000002 0.000000001 -0.032539404
357.000000007 0.000000002 0.000000002 0.000000001 -0.032539579
357.040000007 0.000000002 0.000000002 0.000000001 -0.032539748
357.080000007 0.000000002 0.000000002 0.000000001 -0.032539909
357.120000007 0.000000002 0.000000002 0.000000001 -0.032540063
357.160000007 0.000000002 0.000000002 0.000000001 -0.032540210
357.200000007 0.000000002 0.000000002 0.000000001 -0.032540351
