Number of Gauss-Seidel iterations: 1
294.760000005 0.000000002 0.000000002 0.000000001 -0.030736185
294.800000005 0.000000002 0.000000002 0.000000001 -0.030736471
294.840000005 0.000000002 0.000000002 0.000000001 -0.030736784
294.880000005 0.000000002 0.000000002 0.000000001 -0.030737122
294.920000005 0.000000002 0.000000002 0.000000001 -0.030737486
294.960000005 0.000000002 0.000000002 0.000000001 -0.030737876
295.000000005 0.000000002 0.000000002 0.000000001 -0.030738291
295.040000005 0.000000002 0.000000002 0.000000001 -0.030738730
295.080000005 0.000000002 0.000000002 0.000000001 -0.030739194
295.120000005 0.000000002 0.000000002 0.000000001 -0.030739683
295.160000005 0.000000002 0.000000002 0.000000001 -0.030740195
295.200000005 0.000000002 0.000000002 0.000000001 -0.030740732
295.240000005 0.000000002 0.000000002 0.000000001 -0.030741291
295.280000005 0.000000002 0.000000002 0.000000001 -0.030741873
295.320000005 0.000000002 0.000000002 0.000000001 -0.030742478
295.360000005 0.000000002 0.000000002 0.000000001 -0.030743105
295.400000005 0.000000002 0.000000002 0.000000001 -0.030743754
295.440000005 0.000000002 0.000000002 0.000000001 -0.030744424
295.480000005 0.000000002 0.000000002 0.000000001 -0.030745115
295.520000005 0.000000002 0.000000002 0.000000001 -0.030745826
295.560000005 0.000000002 0.000000002 0.000000001 -0.030746556
295.600000005 0.000000002 0.000000002 0.000000001 -0.030747307
295.640000005 0.000000002 0.000000002 0.000000001 -0.030748076
295.680000005 0.000000002 0.000000002 0.000000001 -0.030748863
295.720000005 0.000000002 0.000000002 0.000000001 -0.030749668
295.760000005 0.000000002 0.000000002 0.000000001 -0.030750490
295.800000005 0.000000002 0.000000002 0.000000001 -0.030751329
295.840000005 0.000000002 0.000000002 0.000000001 -0.030752185
295.880000005 0.000000003 0.000000002 0.000000001 -0.030753055
295.920000005 0.000000003 0.000000002 0.000000001 -0.030753941
295.960000005 0.000000003 0.000000002 0.000000001 -0.030754841
296.000000005 0.000000003 0.000000002 0.000000001 -0.030755755
296.040000005 0.000000003 0.000000002 0.000000001 -0.030756683
296.080000005 0.000000003 0.000000002 0.000000001 -0.030757623
296.120000005 0.000000003 0.000000002 0.000000001 -0.030758574
296.160000005 0.000000003 0.000000002 0.000000001 -0.030759538
296.200000005 0.000000003 0.000000002 0.000000001 -0.030760512
296.240000005 0.000000003 0.000000002 0.000000001 -0.030761496
296.280000005 0.000000003 0.000000002 0.000000001 -0.030762490
296.320000005 0.000000003 0.000000002 0.000000001 -0.030763493
296.360000005 0.000000003 0.000000002 0.000000001 -0.030764504
296.400000005 0.000000003 0.000000002 0.000000001 -0.030765523
296.440000005 0.000000003 0.000000002 0.000000001 -0.030766549
296.480000005 0.000000003 0.000000002 0.000000001 -0.030767582
296.520000005 0.000000003 0.000000002 0.000000001 -0.030768620
296.560000005 0.000000003 0.000000002 0.000000001 -0.030769663
296.600000005 0.000000003 0.000000002 0.000000001 -0.030770711
296.640000005 0.000000003 0.000000002 0.000000001 -0.030771763
296.680000005 0.000000003 0.000000002 0.000000001 -0.030772819
296.720000005 0.000000003 0.000000002 0.000000001 -0.030773877
296.760000005 0.000000003 0.000000002 0.000000001 -0.030774937
296.800000005 0.000000003 0.000000002 0.000000001 -0.030775998
296.840000005 0.000000003 0.000000002 0.000000001 -0.030777061
296.880000005 0.000000003 0.000000002 0.000000001 -0.030778124
296.920000005 0.000000003 0.000000002 0.000000001 -0.030779186
296.960000005 0.000000003 0.000000002 0.000000001 -0.030780247
297.000000005 0.000000003 0.000000002 0.000000001 -0.030781307
297.040000005 0.000000003 0.000000002 0.000000001 -0.030782365
297.080000005 0.000000003 0.000000002 0.000000001 -0.030783420
297.120000005 0.000000003 0.000000002 0.000000001 -0.030784472
297.160000005 0.000000003 0.000000002 0.000000001 -0.030785520
297.200000005 0.000000003 0.000000002 0.000000001 -0.030786563
297.240000005 0.000000003 0.000000002 0.000000001 -0.030787601
297.280000005 0.000000003 0.000000002 0.000000001 -0.030788634
297.320000005 0.000000003 0.000000002 0.000000001 -0.030789661
297.360000005 0.000000003 0.000000002 0.000000001 -0.030790681
297.400000005 0.000000003 0.000000002 0.000000001 -0.030791694
297.440000005 0.000000003 0.000000002 0.000000001 -0.030792699
297.480000005 0.000000003 0.000000002 0.000000001 -0.030793696
297.520000005 0.000000003 0.000000002 0.000000001 -0.030794685
297.560000005 0.000000003 0.000000002 0.000000001 -0.030795664
297.600000005 0.000000003 0.000000002 0.000000001 -0.030796633
297.640000005 0.000000003 0.000000002 0.000000001 -0.030797592
297.680000005 0.000000003 0.000000002 0.000000001 -0.030798540
297.720000005 0.000000003 0.000000002 0.000000001 -0.030799477
297.760000005 0.000000003 0.000000002 0.000000001 -0.030800403
297.800000005 0.000000003 0.000000002 0.000000001 -0.030801316
297.840000005 0.000000003 0.000000002 0.000000001 -0.030802217
297.880000005 0.000000003 0.000000002 0.000000001 -0.030803105
297.920000005 0.000000003 0.000000002 0.000000001 -0.030803980
297.960000005 0.000000003 0.000000002 0.000000001 -0.030804841
298.000000005 0.000000003 0.000000002 0.000000001 -0.030805687
298.040000005 0.000000002 0.000000002 0.000000001 -0.030806519
298.080000005 0.000000002 0.000000002 0.000000001 -0.030807336
298.120000005 0.000000002 0.000000002 0.000000001 -0.030808137
298.160000005 0.000000002 0.000000002 0.000000001 -0.030808923
298.200000005 0.000000002 0.000000002 0.000000001 -0.030809693
298.240000005 0.000000002 0.000000002 0.000000001 -0.030810446
298.280000005 0.000000002 0.000000002 0.000000001 -0.030811182
298.320000005 0.000000002 0.000000002 0.000000001 -0.030811901
298.360000005 0.000000002 0.000000002 0.000000001 -0.030812603
298.400000005 0.000000002 0.000000002 0.000000001 -0.030813287
298.440000005 0.000000002 0.000000002 0.000000001 -0.030813953
298.480000005 0.000000002 0.000000002 0.000000001 -0.030814601
298.520000005 0.000000002 0.000000002 0.000000001 -0.030815230
298.560000005 0.000000002 0.000000002 0.000000001 -0.030815840
298.600000005 0.000000002 0.000000002 0.000000001 -0.030816431
298.640000005 0.000000002 0.000000002 0.000000001 -0.030817003
298.680000005 0.000000002 0.000000002 0.000000001 -0.030817555
298.720000005 0.000000002 0.000000002 0.000000001 -0.030818087
298.760000005 0.000000002 0.000000002 0.000000001 -0.030818600
298.800000005 0.000000002 0.000000002 0.000000001 -0.030819092
298.840000005 0.000000002 0.000000002 0.000000001 -0.030819564
298.880000005 0.000000002 0.000000002 0.000000001 -0.030820015
298.920000005 0.000000002 0.000000002 0.000000001 -0.030820446
298.960000005 0.000000002 0.000000002 0.000000001 -0.030820856
299.000000005 0.000000002 0.000000002 0.000000001 -0.030821245
299.040000005 0.000000002 0.000000002 0.000000001 -0.030821613
299.080000005 0.000000002 0.000000002 0.000000001 -0.030821959
299.120000005 0.000000002 0.000000002 0.000000001 -0.030822285
299.160000005 0.000000002 0.000000002 0.000000001 -0.030822589
299.200000005 0.000000002 0.000000002 0.000000001 -0.030822871
299.240000005 0.000000002 0.000000002 0.000000001 -0.030823133
299.280000005 0.000000002 0.000000002 0.000000001 -0.030823372
299.320000005 0.000000002 0.000000002 0.000000001 -0.030823591
299.360000005 0.000000002 0.000000002 0.000000001 -0.030823787
299.400000005 0.000000002 0.000000002 0.000000001 -0.030823963
299.440000005 0.000000002 0.000000002 0.000000001 -0.030824116
299.480000005 0.000000002 0.000000002 0.000000001 -0.030824249
299.520000005 0.000000002 0.000000002 0.000000001 -0.030824360
299.560000005 0.000000002 0.000000002 0.000000001 -0.030824449
299.600000005 0.000000002 0.000000002 0.000000001 -0.030824518
299.640000005 0.000000002 0.000000002 0.000000001 -0.030824565
299.680000005 0.000000002 0.000000002 0.000000001 -0.030824591
299.720000005 0.000000002 0.000000002 0.000000001 -0.030824596
299.760000005 0.000000002 0.000000002 0.000000001 -0.030824580
299.800000005 0.000000002 0.000000002 0.000000001 -0.030824544
299.840000005 0.000000002 0.000000002 0.000000001 -0.030824487
299.880000005 0.000000002 0.000000002 0.000000001 -0.030824410
299.920000005 0.000000002 0.000000002 0.000000001 -0.030824313
299.960000005 0.000000002 0.000000002 0.000000001 -0.030824196
300.000000005 0.000000002 0.000000002 0.000000001 -0.030824059
300.040000005 0.000000002 0.000000002 0.000000001 -0.030823903
300.080000005 0.000000002 0.000000002 0.000000001 -0.030823727
300.120000005 0.000000002 0.000000002 0.000000001 -0.030823533
300.160000005 0.000000002 0.000000002 0.000000001 -0.030823320
300.200000005 0.000000002 0.000000002 0.000000001 -0.030823088
300.240000005 0.000000002 0.000000002 0.000000001 -0.030822839
300.280000005 0.000000002 0.000000002 0.000000001 -0.030822572
300.320000005 0.000000002 0.000000002 0.000000001 -0.030822287
300.360000005 0.000000002 0.000000002 0.000000001 -0.030821986
300.400000005 0.000000002 0.000000002 0.000000001 -0.030821668
300.440000005 0.000000002 0.000000002 0.000000001 -0.030821333
300.480000005 0.000000002 0.000000002 0.000000001 -0.030820983
300.520000005 0.000000002 0.000000002 0.000000001 -0.030820617
300.560000005 0.000000002 0.000000002 0.000000001 -0.030820236
300.600000005 0.000000002 0.000000002 0.000000001 -0.030819841
300.640000005 0.000000002 0.000000002 0.000000001 -0.030819431
300.680000005 0.000000002 0.000000002 0.000000001 -0.030819008
300.720000005 0.000000002 0.000000002 0.000000001 -0.030818572
300.760000005 0.000000002 0.000000002 0.000000001 -0.030818122
300.800000005 0.000000002 0.000000002 0.000000001 -0.030817661
300.840000005 0.000000002 0.000000002 0.000000001 -0.030817188
300.880000005 0.000000002 0.000000002 0.000000001 -0.030816703
300.920000005 0.000000002 0.000000002 0.000000001 -0.030816208
300.960000005 0.000000002 0.000000002 0.000000001 -0.030815703
301.000000005 0.000000002 0.000000002 0.000000001 -0.030815188
301.040000005 0.000000002 0.000000002 0.000000001 -0.030814663
301.080000006 0.000000002 0.000000002 0.000000001 -0.030814131
301.120000006 0.000000002 0.000000002 0.000000001 -0.030813590
301.160000006 0.000000002 0.000000002 0.000000001 -0.030813042
301.200000006 0.000000002 0.000000002 0.000000001 -0.030812488
301.240000006 0.000000002 0.000000002 0.000000001 -0.030811927
301.280000006 0.000000002 0.000000002 0.000000001 -0.030811360
301.320000006 0.000000002 0.000000002 0.000000001 -0.030810789
301.360000006 0.000000002 0.000000002 0.000000001 -0.030810213
301.400000006 0.000000002 0.000000002 0.000000001 -0.030809633
301.440000006 0.000000002 0.000000002 0.000000001 -0.030809051
301.480000006 0.000000002 0.000000002 0.000000001 -0.030808465
301.520000006 0.000000002 0.000000002 0.000000001 -0.030807878
301.560000006 0.000000002 0.000000002 0.000000001 -0.030807290
301.600000006 0.000000002 0.000000002 0.000000001 -0.030806701
301.640000006 0.000000002 0.000000002 0.000000001 -0.030806112
301.680000006 0.000000002 0.000000002 0.000000001 -0.030805523
301.720000006 0.000000002 0.000000002 0.000000001 -0.030804936
301.760000006 0.000000002 0.000000002 0.000000001 -0.030804351
301.800000006 0.000000002 0.000000002 0.000000001 -0.030803768
301.840000006 0.000000002 0.000000002 0.000000001 -0.030803188
301.880000006 0.000000002 0.000000002 0.000000001 -0.030802612
301.920000006 0.000000002 0.000000002 0.000000001 -0.030802041
301.960000006 0.000000002 0.000000002 0.000000001 -0.030801474
302.000000006 0.000000002 0.000000002 0.000000001 -0.030800913
302.040000006 0.000000002 0.000000002 0.000000001 -0.030800358
302.080000006 0.000000002 0.000000002 0.000000001 -0.030799811
302.120000006 0.000000002 0.000000002 0.000000001 -0.030799270
302.160000006 0.000000002 0.000000002 0.000000001 -0.030798738
302.200000006 0.000000002 0.000000002 0.000000001 -0.030798214
302.240000006 0.000000002 0.000000002 0.000000001 -0.030797699
302.280000006 0.000000002 0.000000002 0.000000001 -0.030797194
302.320000006 0.000000002 0.000000002 0.000000001 -0.030796700
302.360000006 0.000000002 0.000000002 0.000000001 -0.030796216
302.400000006 0.000000002 0.000000002 0.000000001 -0.030795744
302.440000006 0.000000002 0.000000002 0.000000001 -0.030795283
302.480000006 0.000000002 0.000000002 0.000000001 -0.030794835
302.520000006 0.000000002 0.000000002 0.000000001 -0.030794400
302.560000006 0.000000002 0.000000002 0.000000001 -0.030793979
302.600000006 0.000000002 0.000000002 0.000000001 -0.030793571
302.640000006 0.000000002 0.000000002 0.000000001 -0.030793178
302.680000006 0.000000002 0.000000002 0.000000001 -0.030792800
302.720000006 0.000000002 0.000000002 0.000000001 -0.030792437
302.760000006 0.000000002 0.000000002 0.000000001 -0.030792089
302.800000006 0.000000002 0.000000002 0.000000001 -0.030791758
302.840000006 0.000000002 0.000000002 0.000000001 -0.030791443
302.880000006 0.000000002 0.000000002 0.000000001 -0.030791146
302.920000006 0.000000002 0.000000002 0.000000001 -0.030790865
302.960000006 0.000000002 0.000000002 0.000000001 -0.030790602
303.000000006 0.000000002 0.000000002 0.000000001 -0.030790357
303.040000006 0.000000002 0.000000002 0.000000001 -0.030790131
303.080000006 0.000000002 0.000000002 0.000000001 -0.030789923
303.120000006 0.000000002 0.000000002 0.000000001 -0.030789733
303.160000006 0.000000002 0.000000002 0.000000001 -0.030789563
303.200000006 0.000000002 0.000000002 0.000000001 -0.030789413
303.240000006 0.000000002 0.000000002 0.000000001 -0.030789282
303.280000006 0.000000002 0.000000002 0.000000001 -0.030789170
303.320000006 0.000000002 0.000000002 0.000000001 -0.030789079
303.360000006 0.000000002 0.000000002 0.000000001 -0.030789008
303.400000006 0.000000002 0.000000002 0.000000001 -0.030788957
303.440000006 0.000000002 0.000000002 0.000000001 -0.030788927
303.480000006 0.000000002 0.000000002 0.000000001 -0.030788918
303.520000006 0.000000002 0.000000002 0.000000001 -0.030788929
303.560000006 0.000000002 0.000000002 0.000000001 -0.030788961
303.600000006 0.000000002 0.000000002 0.000000001 -0.030789013
303.640000006 0.000000002 0.000000002 0.000000001 -0.030789087
303.680000006 0.000000002 0.000000002 0.000000001 -0.030789181
303.720000006 0.000000002 0.000000002 0.000000001 -0.030789297
303.760000006 0.000000002 0.000000002 0.000000001 -0.030789433
303.800000006 0.000000002 0.000000002 0.000000001 -0.030789590
303.840000006 0.000000002 0.000000002 0.000000001 -0.030789768
303.880000006 0.000000002 0.000000002 0.000000001 -0.030789967
303.920000006 0.000000002 0.000000002 0.000000001 -0.030790187
303.960000006 0.000000002 0.000000002 0.000000001 -0.030790427
304.000000006 0.000000002 0.000000002 0.000000001 -0.030790688
304.040000006 0.000000002 0.000000002 0.000000001 -0.030790969
304.080000006 0.000000002 0.000000002 0.000000001 -0.030791270
304.120000006 0.000000002 0.000000002 0.000000001 -0.030791591
304.160000006 0.000000002 0.000000002 0.000000001 -0.030791932
304.200000006 0.000000002 0.000000002 0.000000001 -0.030792293
304.240000006 0.000000002 0.000000002 0.000000001 -0.030792673
304.280000006 0.000000002 0.000000002 0.000000001 -0.030793073
304.320000006 0.000000002 0.000000002 0.000000001 -0.030793491
304.360000006 0.000000002 0.000000002 0.000000001 -0.030793928
304.400000006 0.000000002 0.000000002 0.000000001 -0.030794384
304.440000006 0.000000002 0.000000002 0.000000001 -0.030794858
304.480000006 0.000000002 0.000000002 0.000000001 -0.030795349
304.520000006 0.000000002 0.000000002 0.000000001 -0.030795858
304.560000006 0.000000002 0.000000002 0.000000001 -0.030796385
304.600000006 0.000000002 0.000000002 0.000000001 -0.030796928
304.640000006 0.000000002 0.000000002 0.000000001 -0.030797488
304.680000006 0.000000002 0.000000002 0.000000001 -0.030798064
304.720000006 0.000000002 0.000000002 0.000000001 -0.030798656
304.760000006 0.000000002 0.000000002 0.000000001 -0.030799263
304.800000006 0.000000002 0.000000002 0.000000001 -0.030799885
304.840000006 0.000000002 0.000000002 0.000000001 -0.030800522
304.880000006 0.000000002 0.000000002 0.000000001 -0.030801173
304.920000006 0.000000002 0.000000002 0.000000001 -0.030801838
304.960000006 0.000000002 0.000000002 0.000000001 -0.030802517
305.000000006 0.000000002 0.000000002 0.000000001 -0.030803208
305.040000006 0.000000002 0.000000002 0.000000001 -0.030803912
305.080000006 0.000000002 0.000000002 0.000000001 -0.030804628
305.120000006 0.000000002 0.000000002 0.000000001 -0.030805355
305.160000006 0.000000002 0.000000002 0.000000001 -0.030806094
305.200000006 0.000000002 0.000000002 0.000000001 -0.030806843
305.240000006 0.000000002 0.000000002 0.000000001 -0.030807603
305.280000006 0.000000002 0.000000002 0.000000001 -0.030808372
305.320000006 0.000000002 0.000000002 0.000000001 -0.030809151
305.360000006 0.000000002 0.000000002 0.000000001 -0.030809938
305.400000006 0.000000002 0.000000002 0.000000001 -0.030810734
305.440000006 0.000000002 0.000000002 0.000000001 -0.030811537
305.480000006 0.000000002 0.000000002 0.000000001 -0.030812348
305.520000006 0.000000002 0.000000002 0.000000001 -0.030813165
305.560000006 0.000000002 0.000000002 0.000000001 -0.030813989
305.600000006 0.000000002 0.000000002 0.000000001 -0.030814819
305.640000006 0.000000002 0.000000002 0.000000001 -0.030815654
305.680000006 0.000000002 0.000000002 0.000000001 -0.030816493
305.720000006 0.000000002 0.000000002 0.000000001 -0.030817337
305.760000006 0.000000002 0.000000002 0.000000001 -0.030818185
305.800000006 0.000000002 0.000000002 0.000000001 -0.030819037
305.840000006 0.000000002 0.000000002 0.000000001 -0.030819891
305.880000006 0.000000002 0.000000002 0.000000001 -0.030820747
305.920000006 0.000000002 0.000000002 0.000000001 -0.030821605
305.960000006 0.000000002 0.000000002 0.000000001 -0.030822465
306.000000006 0.000000002 0.000000002 0.000000001 -0.030823325
306.040000006 0.000000002 0.000000002 0.000000001 -0.030824186
306.080000006 0.000000002 0.000000002 0.000000001 -0.030825047
306.120000006 0.000000002 0.000000002 0.000000001 -0.030825907
306.160000006 0.000000002 0.000000002 0.000000001 -0.030826766
306.200000006 0.000000002 0.000000002 0.000000001 -0.030827623
306.240000006 0.000000002 0.000000002 0.000000001 -0.030828478
306.280000006 0.000000002 0.000000002 0.000000001 -0.030829331
306.320000006 0.000000002 0.000000002 0.000000001 -0.030830181
306.360000006 0.000000002 0.000000002 0.000000001 -0.030831028
306.400000006 0.000000002 0.000000002 0.000000001 -0.030831871
306.440000006 0.000000002 0.000000002 0.000000001 -0.030832709
306.480000006 0.000000002 0.000000002 0.000000001 -0.030833542
306.520000006 0.000000002 0.000000002 0.000000001 -0.030834371
306.560000006 0.000000002 0.000000002 0.000000001 -0.030835194
306.600000006 0.000000002 0.000000002 0.000000001 -0.030836010
306.640000006 0.000000002 0.000000002 0.000000001 -0.030836821
306.680000006 0.000000002 0.000000002 0.000000001 -0.030837624
306.720000006 0.000000002 0.000000002 0.000000001 -0.030838420
306.760000006 0.000000002 0.000000002 0.000000001 -0.030839209
306.800000006 0.000000002 0.000000002 0.000000001 -0.030839989
306.840000006 0.000000002 0.000000002 0.000000001 -0.030840761
306.880000006 0.000000002 0.000000002 0.000000001 -0.030841524
306.920000006 0.000000002 0.000000002 0.000000001 -0.030842278
306.960000006 0.000000002 0.000000002 0.000000001 -0.030843022
307.000000006 0.000000002 0.000000002 0.000000001 -0.030843757
307.040000006 0.000000002 0.000000002 0.000000001 -0.030844481
307.080000006 0.000000002 0.000000002 0.000000001 -0.030845194
307.120000006 0.000000002 0.000000002 0.000000001 -0.030845897
307.160000006 0.000000002 0.000000002 0.000000001 -0.030846588
307.200000006 0.000000002 0.000000002 0.000000001 -0.030847267
307.240000006 0.000000002 0.000000002 0.000000001 -0.030847935
307.280000006 0.000000002 0.000000002 0.000000001 -0.030848590
307.320000006 0.000000002 0.000000002 0.000000001 -0.030849233
307.360000006 0.000000002 0.000000002 0.000000001 -0.030849863
307.400000006 0.000000002 0.000000002 0.000000001 -0.030850481
307.440000006 0.000000002 0.000000002 0.000000001 -0.030851084
307.480000006 0.000000002 0.000000002 0.000000001 -0.030851674
307.520000006 0.000000002 0.000000002 0.000000001 -0.030852251
307.560000006 0.000000002 0.000000002 0.000000001 -0.030852813
307.600000006 0.000000002 0.000000002 0.000000001 -0.030853361
307.640000006 0.000000002 0.000000002 0.000000001 -0.030853894
307.680000006 0.000000002 0.000000002 0.000000001 -0.030854413
307.720000006 0.000000002 0.000000002 0.000000001 -0.030854916
307.760000006 0.000000002 0.000000002 0.000000001 -0.030855405
307.800000006 0.000000002 0.000000002 0.000000001 -0.030855878
307.840000006 0.000000002 0.000000002 0.000000001 -0.030856335
307.880000006 0.000000002 0.000000002 0.000000001 -0.030856777
307.920000006 0.000000002 0.000000002 0.000000001 -0.030857203
307.960000006 0.000000002 0.000000002 0.000000001 -0.030857613
308.000000006 0.000000002 0.000000002 0.000000001 -0.030858007
308.040000006 0.000000002 0.000000002 0.000000001 -0.030858385
308.080000006 0.000000002 0.000000002 0.000000001 -0.030858746
308.120000006 0.000000002 0.000000002 0.000000001 -0.030859091
308.160000006 0.000000002 0.000000002 0.000000001 -0.030859419
308.200000006 0.000000002 0.000000002 0.000000001 -0.030859730
308.240000006 0.000000002 0.000000002 0.000000001 -0.030860025
308.280000006 0.000000002 0.000000002 0.000000001 -0.030860303
308.320000006 0.000000002 0.000000002 0.000000001 -0.030860564
308.360000006 0.000000002 0.000000002 0.000000001 -0.030860809
308.400000006 0.000000002 0.000000002 0.000000001 -0.030861036
308.440000006 0.000000002 0.000000002 0.000000001 -0.030861246
308.480000006 0.000000002 0.000000002 0.000000001 -0.030861440
308.520000006 0.000000002 0.000000002 0.000000001 -0.030861616
308.560000006 0.000000002 0.000000002 0.000000001 -0.030861776
308.600000006 0.000000002 0.000000002 0.000000001 -0.030861919
308.640000006 0.000000002 0.000000002 0.000000001 -0.030862044
308.680000006 0.000000002 0.000000002 0.000000001 -0.030862153
308.720000006 0.000000002 0.000000002 0.000000001 -0.030862245
308.760000006 0.000000002 0.000000002 0.000000001 -0.030862321
308.800000006 0.000000002 0.000000002 0.000000001 -0.030862379
308.840000006 0.000000002 0.000000002 0.000000001 -0.030862422
308.880000006 0.000000002 0.000000002 0.000000001 -0.030862447
308.920000006 0.000000002 0.000000002 0.000000001 -0.030862457
308.960000006 0.000000002 0.000000002 0.000000001 -0.030862450
309.000000006 0.000000002 0.000000002 0.000000001 -0.030862427
309.040000006 0.000000002 0.000000002 0.000000001 -0.030862388
309.080000006 0.000000002 0.000000002 0.000000001 -0.030862334
309.120000006 0.000000002 0.000000002 0.000000001 -0.030862263
309.160000006 0.000000002 0.000000002 0.000000001 -0.030862178
309.200000006 0.000000002 0.000000002 0.000000001 -0.030862077
309.240000006 0.000000002 0.000000002 0.000000001 -0.030861961
309.280000006 0.000000002 0.000000002 0.000000001 -0.030861830
309.320000006 0.000000002 0.000000002 0.000000001 -0.030861685
309.360000006 0.000000002 0.000000002 0.000000001 -0.030861525
309.400000006 0.000000002 0.000000002 0.000000001 -0.030861352
309.440000006 0.000000002 0.000000002 0.000000001 -0.030861164
309.480000006 0.000000002 0.000000002 0.000000001 -0.030860963
309.520000006 0.000000002 0.000000002 0.000000001 -0.030860749
309.560000006 0.000000002 0.000000002 0.000000001 -0.030860521
309.600000006 0.000000002 0.000000002 0.000000001 -0.030860281
309.640000006 0.000000002 0.000000002 0.000000001 -0.030860028
309.680000006 0.000000002 0.000000002 0.000000001 -0.030859764
309.720000006 0.000000002 0.000000002 0.000000001 -0.030859488
309.760000006 0.000000002 0.000000002 0.000000001 -0.030859200
309.800000006 0.000000002 0.000000002 0.000000001 -0.030858901
309.840000006 0.000000002 0.000000002 0.000000001 -0.030858592
309.880000006 0.000000002 0.000000002 0.000000001 -0.030858272
309.920000006 0.000000002 0.000000002 0.000000001 -0.030857942
309.960000006 0.000000002 0.000000002 0.000000001 -0.030857603
310.000000006 0.000000002 0.000000002 0.000000001 -0.030857254
310.040000006 0.000000002 0.000000002 0.000000001 -0.030856897
310.080000006 0.000000002 0.000000002 0.000000001 -0.030856532
310.120000006 0.000000002 0.000000002 0.000000001 -0.030856158
310.160000006 0.000000002 0.000000002 0.000000001 -0.030855777
310.200000006 0.000000002 0.000000002 0.000000001 -0.030855389
310.240000006 0.000000002 0.000000002 0.000000001 -0.030854994
310.280000006 0.000000002 0.000000002 0.000000001 -0.030854593
310.320000006 0.000000002 0.000000002 0.000000001 -0.030854187
310.360000006 0.000000002 0.000000002 0.000000001 -0.030853775
310.400000006 0.000000002 0.000000002 0.000000001 -0.030853358
310.440000006 0.000000002 0.000000002 0.000000001 -0.030852937
310.480000006 0.000000002 0.000000002 0.000000001 -0.030852511
310.520000006 0.000000002 0.000000002 0.000000001 -0.030852083
310.560000006 0.000000002 0.000000002 0.000000001 -0.030851651
310.600000006 0.000000002 0.000000002 0.000000001 -0.030851217
310.640000006 0.000000002 0.000000002 0.000000001 -0.030850781
310.680000006 0.000000002 0.000000002 0.000000001 -0.030850344
310.720000006 0.000000002 0.000000002 0.000000001 -0.030849905
310.760000006 0.000000002 0.000000002 0.000000001 -0.030849466
310.800000006 0.000000002 0.000000002 0.000000001 -0.030849027
310.840000006 0.000000002 0.000000002 0.000000001 -0.030848588
310.880000006 0.000000002 0.000000002 0.000000001 -0.030848150
310.920000006 0.000000002 0.000000002 0.000000001 -0.030847714
310.960000006 0.000000002 0.000000002 0.000000001 -0.030847279
311.000000006 0.000000002 0.000000002 0.000000001 -0.030846847
311.040000006 0.000000002 0.000000002 0.000000001 -0.030846418
311.080000006 0.000000002 0.000000002 0.000000001 -0.030845992
311.120000006 0.000000002 0.000000002 0.000000001 -0.030845569
311.160000006 0.000000002 0.000000002 0.000000001 -0.030845152
311.200000006 0.000000002 0.000000002 0.000000001 -0.030844738
311.240000006 0.000000002 0.000000002 0.000000001 -0.030844331
311.280000006 0.000000002 0.000000002 0.000000001 -0.030843928
311.320000006 0.000000002 0.000000002 0.000000001 -0.030843532
311.360000006 0.000000002 0.000000002 0.000000001 -0.030843143
311.400000006 0.000000002 0.000000002 0.000000001 -0.030842761
311.440000006 0.000000002 0.000000002 0.000000001 -0.030842386
311.480000006 0.000000002 0.000000002 0.000000001 -0.030842019
311.520000006 0.000000002 0.000000002 0.000000001 -0.030841660
311.560000006 0.000000002 0.000000002 0.000000001 -0.030841311
311.600000006 0.000000002 0.000000002 0.000000001 -0.030840970
311.640000006 0.000000002 0.000000002 0.000000001 -0.030840639
311.680000006 0.000000002 0.000000002 0.000000001 -0.030840318
311.720000006 0.000000002 0.000000002 0.000000001 -0.030840008
311.760000006 0.000000002 0.000000002 0.000000001 -0.030839708
311.800000006 0.000000002 0.000000002 0.000000001 -0.030839419
311.840000006 0.000000002 0.000000002 0.000000001 -0.030839142
311.880000006 0.000000002 0.000000002 0.000000001 -0.030838876
311.920000006 0.000000002 0.000000002 0.000000001 -0.030838623
311.960000006 0.000000002 0.000000002 0.000000001 -0.030838382
312.000000006 0.000000002 0.000000002 0.000000001 -0.030838155
312.040000006 0.000000002 0.000000002 0.000000001 -0.030837940
312.080000006 0.000000002 0.000000002 0.000000001 -0.030837738
312.120000006 0.000000002 0.000000002 0.000000001 -0.030837550
312.160000006 0.000000002 0.000000002 0.000000001 -0.030837377
312.200000006 0.000000002 0.000000002 0.000000001 -0.030837217
312.240000006 0.000000002 0.000000002 0.000000001 -0.030837072
312.280000006 0.000000002 0.000000002 0.000000001 -0.030836941
312.320000006 0.000000002 0.000000002 0.000000001 -0.030836825
312.360000006 0.000000002 0.000000002 0.000000001 -0.030836725
312.400000006 0.000000002 0.000000002 0.000000001 -0.030836639
312.440000006 0.000000002 0.000000002 0.000000001 -0.030836569
312.480000006 0.000000002 0.000000002 0.000000001 -0.030836515
312.520000006 0.000000002 0.000000002 0.000000001 -0.030836476
312.560000006 0.000000002 0.000000002 0.000000001 -0.030836453
312.600000006 0.000000002 0.000000002 0.000000001 -0.030836446
312.640000006 0.000000002 0.000000002 0.000000001 -0.030836455
312.680000006 0.000000002 0.000000002 0.000000001 -0.030836481
312.720000006 0.000000002 0.000000002 0.000000001 -0.030836522
312.760000006 0.000000002 0.000000002 0.000000001 -0.030836580
