Number of Gauss-Seidel iterations: 1
84.375000000 0.000000090 0.000000096 0.000000037 -0.035105216
84.437500000 0.000000092 0.000000095 0.000000036 -0.035114345
84.500000000 0.000000093 0.000000093 0.000000036 -0.035125729
84.562500000 0.000000094 0.000000092 0.000000035 -0.035139338
84.625000000 0.000000096 0.000000091 0.000000035 -0.035155132
84.687500000 0.000000097 0.000000089 0.000000034 -0.035173066
84.750000000 0.000000098 0.000000088 0.000000034 -0.035193085
84.812500000 0.000000099 0.000000087 0.000000033 -0.035215129
84.875000000 0.000000100 0.000000085 0.000000033 -0.035239132
84.937500000 0.000000101 0.000000084 0.000000032 -0.035265021
85.000000000 0.000000102 0.000000082 0.000000032 -0.035292713
85.062500000 0.000000103 0.000000081 0.000000032 -0.035322122
85.125000000 0.000000104 0.000000079 0.000000031 -0.035353153
85.187500000 0.000000104 0.000000078 0.000000031 -0.035385707
85.250000000 0.000000105 0.000000077 0.000000031 -0.035419678
85.312500000 0.000000105 0.000000076 0.000000031 -0.035454954
85.375000000 0.000000106 0.000000075 0.000000031 -0.035491416
85.437500000 0.000000106 0.000000074 0.000000031 -0.035528944
85.500000000 0.000000106 0.000000073 0.000000031 -0.035567410
85.562500000 0.000000106 0.000000072 0.000000031 -0.035606682
85.625000000 0.000000106 0.000000072 0.000000031 -0.035646627
85.687500000 0.000000106 0.000000071 0.000000031 -0.035687105
85.750000000 0.000000106 0.000000071 0.000000032 -0.035727976
85.812500000 0.000000105 0.000000072 0.000000032 -0.035769096
85.875000000 0.000000105 0.000000072 0.000000032 -0.035810322
85.937500000 0.000000104 0.000000073 0.000000032 -0.035851507
86.000000000 0.000000103 0.000000075 0.000000032 -0.035892506
86.062500000 0.000000102 0.000000077 0.000000032 -0.035933174
86.125000000 0.000000101 0.000000078 0.000000032 -0.035973365
86.187500000 0.000000100 0.000000080 0.000000032 -0.036012937
86.250000000 0.000000099 0.000000082 0.000000032 -0.036051750
86.312500000 0.000000098 0.000000083 0.000000032 -0.036089666
86.375000000 0.000000097 0.000000085 0.000000032 -0.036126550
86.437500000 0.000000095 0.000000086 0.000000032 -0.036162274
86.500000000 0.000000094 0.000000088 0.000000031 -0.036196712
86.562500000 0.000000092 0.000000089 0.000000031 -0.036229745
86.625000000 0.000000091 0.000000090 0.000000031 -0.036261259
86.687500000 0.000000089 0.000000091 0.000000031 -0.036291148
86.750000000 0.000000088 0.000000092 0.000000031 -0.036319310
86.812500000 0.000000086 0.000000093 0.000000031 -0.036345655
86.875000000 0.000000084 0.000000094 0.000000030 -0.036370098
86.937500000 0.000000083 0.000000094 0.000000030 -0.036392561
87.000000000 0.000000081 0.000000095 0.000000030 -0.036412977
87.062500000 0.000000080 0.000000095 0.000000030 -0.036431286
87.125000000 0.000000079 0.000000096 0.000000029 -0.036447440
87.187500000 0.000000078 0.000000096 0.000000029 -0.036461396
87.250000000 0.000000076 0.000000096 0.000000029 -0.036473124
87.312500000 0.000000075 0.000000096 0.000000029 -0.036482601
87.375000000 0.000000074 0.000000095 0.000000028 -0.036489813
87.437500000 0.000000074 0.000000095 0.000000028 -0.036494758
87.500000000 0.000000073 0.000000094 0.000000028 -0.036497440
87.562500000 0.000000073 0.000000094 0.000000028 -0.036497875
87.625000000 0.000000073 0.000000093 0.000000027 -0.036496084
87.687500000 0.000000074 0.000000092 0.000000027 -0.036492100
87.750000000 0.000000075 0.000000091 0.000000027 -0.036485964
87.812500000 0.000000076 0.000000090 0.000000027 -0.036477723
87.875000000 0.000000077 0.000000089 0.000000027 -0.036467432
87.937500000 0.000000078 0.000000088 0.000000027 -0.036455154
88.000000000 0.000000079 0.000000087 0.000000027 -0.036440959
88.062500000 0.000000080 0.000000086 0.000000027 -0.036424922
88.125000000 0.000000081 0.000000084 0.000000027 -0.036407125
88.187500000 0.000000082 0.000000083 0.000000027 -0.036387655
88.250000000 0.000000082 0.000000081 0.000000028 -0.036366603
88.312500000 0.000000083 0.000000080 0.000000028 -0.036344066
88.375000000 0.000000084 0.000000079 0.000000028 -0.036320143
88.437500000 0.000000085 0.000000077 0.000000029 -0.036294939
88.500000000 0.000000085 0.000000076 0.000000029 -0.036268558
88.562500000 0.000000086 0.000000074 0.000000030 -0.036241110
88.625000000 0.000000086 0.000000073 0.000000031 -0.036212706
88.687500000 0.000000087 0.000000072 0.000000031 -0.036183456
88.750000000 0.000000087 0.000000070 0.000000032 -0.036153474
88.812500000 0.000000087 0.000000069 0.000000032 -0.036122872
88.875000000 0.000000088 0.000000068 0.000000033 -0.036091766
88.937500000 0.000000088 0.000000067 0.000000034 -0.036060266
89.000000000 0.000000088 0.000000066 0.000000034 -0.036028486
89.062500000 0.000000088 0.000000066 0.000000035 -0.035996537
89.125000000 0.000000088 0.000000065 0.000000036 -0.035964530
89.187500000 0.000000088 0.000000065 0.000000036 -0.035932572
89.250000000 0.000000088 0.000000065 0.000000037 -0.035900770
89.312500000 0.000000087 0.000000066 0.000000037 -0.035869228
89.375000000 0.000000087 0.000000067 0.000000038 -0.035838048
89.437500000 0.000000087 0.000000069 0.000000038 -0.035807330
89.500000000 0.000000086 0.000000070 0.000000039 -0.035777169
89.562500000 0.000000086 0.000000071 0.000000039 -0.035747658
89.625000000 0.000000085 0.000000072 0.000000039 -0.035718888
89.687500000 0.000000084 0.000000073 0.000000039 -0.035690946
89.750000000 0.000000084 0.000000074 0.000000039 -0.035663915
89.812500000 0.000000083 0.000000075 0.000000039 -0.035637875
89.875000000 0.000000082 0.000000076 0.000000039 -0.035612902
89.937500000 0.000000081 0.000000077 0.000000039 -0.035589069
90.000000000 0.000000080 0.000000078 0.000000039 -0.035566444
90.062500000 0.000000079 0.000000079 0.000000039 -0.035545092
90.125000000 0.000000078 0.000000079 0.000000039 -0.035525074
90.187500000 0.000000076 0.000000080 0.000000039 -0.035506447
90.250000000 0.000000075 0.000000080 0.000000038 -0.035489264
90.312500000 0.000000074 0.000000080 0.000000038 -0.035473573
90.375000000 0.000000073 0.000000080 0.000000038 -0.035459418
90.437500000 0.000000072 0.000000080 0.000000037 -0.035446841
90.500000000 0.000000071 0.000000080 0.000000037 -0.035435876
90.562500000 0.000000070 0.000000080 0.000000036 -0.035426555
90.625000000 0.000000069 0.000000080 0.000000036 -0.035418906
90.687500000 0.000000068 0.000000079 0.000000035 -0.035412952
90.750000000 0.000000068 0.000000079 0.000000034 -0.035408709
90.812500000 0.000000067 0.000000078 0.000000034 -0.035406191
90.875000000 0.000000067 0.000000078 0.000000033 -0.035405407
90.937500000 0.000000067 0.000000077 0.000000033 -0.035406362
91.000000000 0.000000068 0.000000077 0.000000032 -0.035409053
91.062500000 0.000000068 0.000000076 0.000000031 -0.035413476
91.125000000 0.000000069 0.000000075 0.000000031 -0.035419618
91.187500000 0.000000071 0.000000074 0.000000030 -0.035427466
91.250000000 0.000000072 0.000000073 0.000000030 -0.035436996
91.312500000 0.000000073 0.000000073 0.000000029 -0.035448185
91.375000000 0.000000074 0.000000072 0.000000029 -0.035461000
91.437500000 0.000000075 0.000000071 0.000000028 -0.035475406
91.500000000 0.000000076 0.000000070 0.000000028 -0.035491361
91.562500000 0.000000077 0.000000068 0.000000027 -0.035508819
91.625000000 0.000000078 0.000000067 0.000000027 -0.035527728
91.687500000 0.000000079 0.000000066 0.000000027 -0.035548032
91.750000000 0.000000079 0.000000065 0.000000026 -0.035569670
91.812500000 0.000000080 0.000000064 0.000000026 -0.035592576
91.875000000 0.000000081 0.000000063 0.000000026 -0.035616679
91.937500000 0.000000081 0.000000062 0.000000026 -0.035641904
92.000000000 0.000000082 0.000000061 0.000000025 -0.035668171
92.062500000 0.000000082 0.000000060 0.000000025 -0.035695397
92.125000000 0.000000082 0.000000059 0.000000025 -0.035723494
92.187500000 0.000000083 0.000000058 0.000000025 -0.035752371
92.250000000 0.000000083 0.000000057 0.000000025 -0.035781934
92.312500000 0.000000083 0.000000056 0.000000025 -0.035812084
92.375000000 0.000000083 0.000000056 0.000000025 -0.035842723
92.437500000 0.000000083 0.000000055 0.000000025 -0.035873746
92.500000000 0.000000083 0.000000055 0.000000025 -0.035905051
92.562500000 0.000000082 0.000000055 0.000000025 -0.035936531
92.625000000 0.000000082 0.000000056 0.000000025 -0.035968078
92.687500000 0.000000082 0.000000057 0.000000025 -0.035999586
92.750000000 0.000000081 0.000000058 0.000000026 -0.036030946
92.812500000 0.000000080 0.000000059 0.000000026 -0.036062051
92.875000000 0.000000080 0.000000061 0.000000026 -0.036092793
92.937500000 0.000000079 0.000000062 0.000000026 -0.036123068
93.000000000 0.000000078 0.000000063 0.000000026 -0.036152769
93.062500000 0.000000077 0.000000064 0.000000026 -0.036181796
93.125000000 0.000000076 0.000000066 0.000000025 -0.036210049
93.187500000 0.000000075 0.000000067 0.000000025 -0.036237432
93.250000000 0.000000074 0.000000068 0.000000025 -0.036263852
93.312500000 0.000000073 0.000000069 0.000000025 -0.036289219
93.375000000 0.000000072 0.000000070 0.000000025 -0.036313449
93.437500000 0.000000070 0.000000071 0.000000025 -0.036336463
93.500000000 0.000000069 0.000000072 0.000000025 -0.036358186
93.562500000 0.000000068 0.000000072 0.000000025 -0.036378547
93.625000000 0.000000066 0.000000073 0.000000025 -0.036397484
93.687500000 0.000000065 0.000000073 0.000000024 -0.036414939
93.750000000 0.000000064 0.000000074 0.000000024 -0.036430861
93.812500000 0.000000063 0.000000074 0.000000024 -0.036445205
93.875000000 0.000000062 0.000000074 0.000000024 -0.036457932
93.937500000 0.000000061 0.000000075 0.000000024 -0.036469011
94.000000000 0.000000060 0.000000075 0.000000023 -0.036478419
94.062500000 0.000000059 0.000000075 0.000000023 -0.036486136
94.125000000 0.000000058 0.000000075 0.000000023 -0.036492153
94.187500000 0.000000057 0.000000074 0.000000023 -0.036496465
94.250000000 0.000000057 0.000000074 0.000000023 -0.036499077
94.312500000 0.000000057 0.000000074 0.000000022 -0.036499997
94.375000000 0.000000057 0.000000073 0.000000022 -0.036499242
94.437500000 0.000000058 0.000000073 0.000000022 -0.036496836
94.500000000 0.000000058 0.000000072 0.000000022 -0.036492808
94.562500000 0.000000059 0.000000071 0.000000022 -0.036487193
94.625000000 0.000000060 0.000000070 0.000000022 -0.036480031
94.687500000 0.000000061 0.000000070 0.000000022 -0.036471371
94.750000000 0.000000061 0.000000069 0.000000022 -0.036461263
94.812500000 0.000000062 0.000000068 0.000000022 -0.036449764
94.875000000 0.000000063 0.000000067 0.000000022 -0.036436936
94.937500000 0.000000064 0.000000066 0.000000022 -0.036422843
95.000000000 0.000000064 0.000000065 0.000000022 -0.036407557
95.062500000 0.000000065 0.000000063 0.000000023 -0.036391148
95.125000000 0.000000065 0.000000062 0.000000023 -0.036373693
95.187500000 0.000000066 0.000000061 0.000000023 -0.036355270
95.250000000 0.000000066 0.000000060 0.000000024 -0.036335961
95.312500000 0.000000067 0.000000059 0.000000024 -0.036315847
95.375000000 0.000000067 0.000000058 0.000000025 -0.036295014
95.437500000 0.000000068 0.000000057 0.000000025 -0.036273547
95.500000000 0.000000068 0.000000056 0.000000025 -0.036251533
95.562500000 0.000000068 0.000000055 0.000000026 -0.036229057
95.625000000 0.000000068 0.000000054 0.000000026 -0.036206208
95.687500000 0.000000068 0.000000053 0.000000027 -0.036183073
95.750000000 0.000000069 0.000000052 0.000000027 -0.036159737
95.812500000 0.000000069 0.000000052 0.000000028 -0.036136287
95.875000000 0.000000069 0.000000051 0.000000028 -0.036112808
95.937500000 0.000000069 0.000000051 0.000000029 -0.036089383
96.000000000 0.000000069 0.000000052 0.000000029 -0.036066095
96.062500000 0.000000068 0.000000052 0.000000030 -0.036043024
96.125000000 0.000000068 0.000000053 0.000000030 -0.036020248
96.187500000 0.000000068 0.000000054 0.000000030 -0.035997844
96.250000000 0.000000068 0.000000055 0.000000031 -0.035975886
96.312500000 0.000000067 0.000000056 0.000000031 -0.035954446
96.375000000 0.000000067 0.000000057 0.000000031 -0.035933595
96.437500000 0.000000066 0.000000058 0.000000031 -0.035913397
96.500000000 0.000000066 0.000000058 0.000000032 -0.035893917
96.562500000 0.000000065 0.000000059 0.000000032 -0.035875217
96.625000000 0.000000064 0.000000060 0.000000032 -0.035857355
96.687500000 0.000000064 0.000000061 0.000000032 -0.035840385
96.750000000 0.000000063 0.000000061 0.000000032 -0.035824360
96.812500000 0.000000062 0.000000062 0.000000032 -0.035809329
96.875000000 0.000000061 0.000000062 0.000000032 -0.035795337
96.937500000 0.000000060 0.000000062 0.000000031 -0.035782427
97.000000000 0.000000059 0.000000063 0.000000031 -0.035770638
97.062500000 0.000000058 0.000000063 0.000000031 -0.035760006
97.125000000 0.000000057 0.000000063 0.000000031 -0.035750564
97.187500000 0.000000057 0.000000063 0.000000030 -0.035742339
97.250000000 0.000000056 0.000000063 0.000000030 -0.035735359
97.312500000 0.000000055 0.000000063 0.000000030 -0.035729644
97.375000000 0.000000054 0.000000063 0.000000029 -0.035725213
97.437500000 0.000000054 0.000000062 0.000000029 -0.035722081
97.500000000 0.000000053 0.000000062 0.000000028 -0.035720259
97.562500000 0.000000053 0.000000062 0.000000028 -0.035719755
97.625000000 0.000000053 0.000000061 0.000000028 -0.035720573
97.687500000 0.000000053 0.000000061 0.000000027 -0.035722712
97.750000000 0.000000053 0.000000060 0.000000027 -0.035726170
97.812500000 0.000000054 0.000000060 0.000000026 -0.035730937
97.875000000 0.000000055 0.000000059 0.000000026 -0.035737005
97.937500000 0.000000056 0.000000059 0.000000025 -0.035744357
98.000000000 0.000000057 0.000000058 0.000000025 -0.035752974
98.062500000 0.000000057 0.000000057 0.000000025 -0.035762834
98.125000000 0.000000058 0.000000057 0.000000024 -0.035773910
98.187500000 0.000000059 0.000000056 0.000000024 -0.035786171
98.250000000 0.000000060 0.000000055 0.000000023 -0.035799585
98.312500000 0.000000061 0.000000054 0.000000023 -0.035814112
98.375000000 0.000000061 0.000000054 0.000000023 -0.035829711
98.437500000 0.000000062 0.000000053 0.000000022 -0.035846337
98.500000000 0.000000062 0.000000052 0.000000022 -0.035863941
98.562500000 0.000000063 0.000000051 0.000000022 -0.035882470
98.625000000 0.000000064 0.000000050 0.000000021 -0.035901870
98.687500000 0.000000064 0.000000049 0.000000021 -0.035922080
98.750000000 0.000000064 0.000000048 0.000000021 -0.035943039
98.812500000 0.000000065 0.000000048 0.000000021 -0.035964683
98.875000000 0.000000065 0.000000047 0.000000021 -0.035986943
98.937500000 0.000000065 0.000000046 0.000000021 -0.036009749
99.000000000 0.000000065 0.000000045 0.000000021 -0.036033030
99.062500000 0.000000065 0.000000045 0.000000021 -0.036056710
99.125000000 0.000000065 0.000000044 0.000000021 -0.036080713
99.187500000 0.000000065 0.000000044 0.000000021 -0.036104961
99.250000000 0.000000065 0.000000044 0.000000021 -0.036129376
99.312500000 0.000000065 0.000000044 0.000000021 -0.036153876
99.375000000 0.000000065 0.000000044 0.000000021 -0.036178382
99.437500000 0.000000064 0.000000045 0.000000021 -0.036202813
99.500000000 0.000000064 0.000000046 0.000000021 -0.036227087
99.562500000 0.000000064 0.000000047 0.000000021 -0.036251123
99.625000000 0.000000063 0.000000048 0.000000021 -0.036274843
99.687500000 0.000000062 0.000000049 0.000000021 -0.036298166
99.750000000 0.000000062 0.000000050 0.000000021 -0.036321016
99.812500000 0.000000061 0.000000051 0.000000021 -0.036343317
99.875000000 0.000000060 0.000000052 0.000000021 -0.036364994
99.937500000 0.000000059 0.000000053 0.000000021 -0.036385977
100.000000000 0.000000059 0.000000054 0.000000021 -0.036406197
100.062500000 0.000000058 0.000000054 0.000000021 -0.036425589
100.125000000 0.000000057 0.000000055 0.000000020 -0.036444090
100.187500000 0.000000056 0.000000056 0.000000020 -0.036461642
100.250000000 0.000000055 0.000000056 0.000000020 -0.036478191
100.312500000 0.000000054 0.000000057 0.000000020 -0.036493685
100.375000000 0.000000053 0.000000057 0.000000020 -0.036508078
100.437500000 0.000000052 0.000000058 0.000000020 -0.036521330
100.500000000 0.000000051 0.000000058 0.000000020 -0.036533403
100.562500000 0.000000050 0.000000058 0.000000020 -0.036544265
100.625000000 0.000000049 0.000000059 0.000000019 -0.036553890
100.687500000 0.000000048 0.000000059 0.000000019 -0.036562255
100.750000000 0.000000047 0.000000059 0.000000019 -0.036569344
100.812500000 0.000000047 0.000000059 0.000000019 -0.036575146
100.875000000 0.000000046 0.000000059 0.000000019 -0.036579654
100.937500000 0.000000045 0.000000059 0.000000019 -0.036582867
101.000000000 0.000000045 0.000000058 0.000000019 -0.036584790
101.062500000 0.000000045 0.000000058 0.000000019 -0.036585431
101.125000000 0.000000045 0.000000058 0.000000018 -0.036584806
101.187500000 0.000000046 0.000000057 0.000000018 -0.036582932
101.250000000 0.000000046 0.000000057 0.000000018 -0.036579834
101.312500000 0.000000047 0.000000056 0.000000018 -0.036575541
101.375000000 0.000000048 0.000000056 0.000000018 -0.036570084
101.437500000 0.000000048 0.000000055 0.000000018 -0.036563502
101.500000000 0.000000049 0.000000054 0.000000018 -0.036555834
101.562500000 0.000000049 0.000000054 0.000000018 -0.036547125
101.625000000 0.000000050 0.000000053 0.000000018 -0.036537424
101.687500000 0.000000050 0.000000052 0.000000019 -0.036526780
101.750000000 0.000000051 0.000000051 0.000000019 -0.036515249
101.812500000 0.000000051 0.000000051 0.000000019 -0.036502886
101.875000000 0.000000052 0.000000050 0.000000019 -0.036489750
101.937500000 0.000000052 0.000000049 0.000000019 -0.036475903
102.000000000 0.000000053 0.000000048 0.000000020 -0.036461407
102.062500000 0.000000053 0.000000047 0.000000020 -0.036446326
102.125000000 0.000000053 0.000000046 0.000000020 -0.036430726
102.187500000 0.000000053 0.000000045 0.000000021 -0.036414672
102.250000000 0.000000054 0.000000045 0.000000021 -0.036398232
102.312500000 0.000000054 0.000000044 0.000000021 -0.036381472
102.375000000 0.000000054 0.000000043 0.000000022 -0.036364461
102.437500000 0.000000054 0.000000042 0.000000022 -0.036347264
102.500000000 0.000000054 0.000000042 0.000000023 -0.036329950
102.562500000 0.000000054 0.000000042 0.000000023 -0.036312583
102.625000000 0.000000054 0.000000041 0.000000023 -0.036295231
102.687500000 0.000000054 0.000000041 0.000000024 -0.036277956
102.750000000 0.000000054 0.000000042 0.000000024 -0.036260822
102.812500000 0.000000054 0.000000042 0.000000024 -0.036243891
102.875000000 0.000000054 0.000000043 0.000000025 -0.036227223
102.937500000 0.000000054 0.000000044 0.000000025 -0.036210877
103.000000000 0.000000053 0.000000044 0.000000025 -0.036194910
103.062500000 0.000000053 0.000000045 0.000000025 -0.036179377
103.125000000 0.000000053 0.000000046 0.000000025 -0.036164330
103.187500000 0.000000052 0.000000046 0.000000026 -0.036149821
103.250000000 0.000000052 0.000000047 0.000000026 -0.036135897
103.312500000 0.000000052 0.000000047 0.000000026 -0.036122606
103.375000000 0.000000051 0.000000048 0.000000026 -0.036109990
103.437500000 0.000000050 0.000000048 0.000000026 -0.036098092
103.500000000 0.000000050 0.000000049 0.000000026 -0.036086950
103.562500000 0.000000049 0.000000049 0.000000026 -0.036076600
103.625000000 0.000000049 0.000000050 0.000000026 -0.036067077
103.687500000 0.000000048 0.000000050 0.000000026 -0.036058410
103.750000000 0.000000047 0.000000050 0.000000025 -0.036050630
103.812500000 0.000000047 0.000000050 0.000000025 -0.036043761
103.875000000 0.000000046 0.000000050 0.000000025 -0.036037825
103.937500000 0.000000045 0.000000050 0.000000025 -0.036032845
104.000000000 0.000000044 0.000000050 0.000000025 -0.036028836
104.062500000 0.000000044 0.000000050 0.000000024 -0.036025813
104.125000000 0.000000043 0.000000050 0.000000024 -0.036023788
104.187500000 0.000000043 0.000000050 0.000000024 -0.036022769
104.250000000 0.000000042 0.000000049 0.000000024 -0.036022764
104.312500000 0.000000042 0.000000049 0.000000023 -0.036023773
104.375000000 0.000000042 0.000000049 0.000000023 -0.036025798
104.437500000 0.000000043 0.000000048 0.000000023 -0.036028837
104.500000000 0.000000043 0.000000048 0.000000022 -0.036032882
104.562500000 0.000000044 0.000000048 0.000000022 -0.036037925
104.625000000 0.000000044 0.000000047 0.000000022 -0.036043955
104.687500000 0.000000045 0.000000047 0.000000021 -0.036050956
104.750000000 0.000000046 0.000000046 0.000000021 -0.036058912
104.812500000 0.000000046 0.000000046 0.000000021 -0.036067802
104.875000000 0.000000047 0.000000045 0.000000020 -0.036077603
104.937500000 0.000000047 0.000000045 0.000000020 -0.036088287
105.000000000 0.000000048 0.000000044 0.000000020 -0.036099827
105.062500000 0.000000049 0.000000044 0.000000020 -0.036112189
105.125000000 0.000000049 0.000000043 0.000000019 -0.036125340
105.187500000 0.000000050 0.000000042 0.000000019 -0.036139242
105.250000000 0.000000050 0.000000042 0.000000019 -0.036153856
105.312500000 0.000000050 0.000000041 0.000000018 -0.036169138
105.375000000 0.000000051 0.000000040 0.000000018 -0.036185043
105.437500000 0.000000051 0.000000040 0.000000018 -0.036201526
105.500000000 0.000000051 0.000000039 0.000000018 -0.036218536
105.562500000 0.000000052 0.000000038 0.000000018 -0.036236022
105.625000000 0.000000052 0.000000038 0.000000017 -0.036253930
105.687500000 0.000000052 0.000000037 0.000000017 -0.036272207
105.750000000 0.000000052 0.000000037 0.000000017 -0.036290794
105.812500000 0.000000052 0.000000036 0.000000017 -0.036309635
105.875000000 0.000000052 0.000000036 0.000000017 -0.036328670
105.937500000 0.000000052 0.000000036 0.000000017 -0.036347840
106.000000000 0.000000052 0.000000036 0.000000017 -0.036367083
106.062500000 0.000000052 0.000000036 0.000000017 -0.036386338
106.125000000 0.000000052 0.000000036 0.000000017 -0.036405545
106.187500000 0.000000051 0.000000037 0.000000017 -0.036424641
106.250000000 0.000000051 0.000000038 0.000000017 -0.036443565
106.312500000 0.000000051 0.000000038 0.000000017 -0.036462256
106.375000000 0.000000050 0.000000039 0.000000017 -0.036480654
106.437500000 0.000000050 0.000000040 0.000000017 -0.036498701
106.500000000 0.000000049 0.000000041 0.000000017 -0.036516339
106.562500000 0.000000049 0.000000041 0.000000017 -0.036533510
106.625000000 0.000000048 0.000000042 0.000000017 -0.036550162
106.687500000 0.000000047 0.000000043 0.000000017 -0.036566240
106.750000000 0.000000047 0.000000043 0.000000017 -0.036581695
106.812500000 0.000000046 0.000000044 0.000000017 -0.036596479
106.875000000 0.000000045 0.000000044 0.000000017 -0.036610547
106.937500000 0.000000045 0.000000045 0.000000017 -0.036623857
107.000000000 0.000000044 0.000000045 0.000000017 -0.036636369
107.062500000 0.000000043 0.000000046 0.000000017 -0.036648047
107.125000000 0.000000042 0.000000046 0.000000017 -0.036658859
107.187500000 0.000000042 0.000000046 0.000000016 -0.036668776
107.250000000 0.000000041 0.000000046 0.000000016 -0.036677771
107.312500000 0.000000040 0.000000047 0.000000016 -0.036685825
107.375000000 0.000000039 0.000000047 0.000000016 -0.036692918
107.437500000 0.000000039 0.000000047 0.000000016 -0.036699037
107.500000000 0.000000038 0.000000047 0.000000016 -0.036704173
107.562500000 0.000000038 0.000000047 0.000000016 -0.036708318
107.625000000 0.000000037 0.000000047 0.000000016 -0.036711471
107.687500000 0.000000037 0.000000047 0.000000016 -0.036713634
107.750000000 0.000000037 0.000000047 0.000000016 -0.036714812
107.812500000 0.000000037 0.000000046 0.000000015 -0.036715016
107.875000000 0.000000037 0.000000046 0.000000015 -0.036714258
107.937500000 0.000000037 0.000000046 0.000000015 -0.036712556
108.000000000 0.000000038 0.000000045 0.000000015 -0.036709930
108.062500000 0.000000038 0.000000045 0.000000015 -0.036706405
108.125000000 0.000000039 0.000000045 0.000000015 -0.036702006
108.187500000 0.000000039 0.000000044 0.000000015 -0.036696765
108.250000000 0.000000040 0.000000044 0.000000015 -0.036690714
108.312500000 0.000000040 0.000000043 0.000000016 -0.036683891
108.375000000 0.000000040 0.000000043 0.000000016 -0.036676332
108.437500000 0.000000041 0.000000042 0.000000016 -0.036668079
108.500000000 0.000000041 0.000000041 0.000000016 -0.036659174
108.562500000 0.000000041 0.000000041 0.000000016 -0.036649663
108.625000000 0.000000042 0.000000040 0.000000016 -0.036639592
108.687500000 0.000000042 0.000000039 0.000000017 -0.036629008
108.750000000 0.000000042 0.000000039 0.000000017 -0.036617962
108.812500000 0.000000043 0.000000038 0.000000017 -0.036606502
108.875000000 0.000000043 0.000000037 0.000000017 -0.036594680
108.937500000 0.000000043 0.000000037 0.000000018 -0.036582549
109.000000000 0.000000043 0.000000036 0.000000018 -0.036570158
109.062500000 0.000000043 0.000000036 0.000000018 -0.036557562
109.125000000 0.000000043 0.000000035 0.000000018 -0.036544811
109.187500000 0.000000043 0.000000035 0.000000019 -0.036531959
109.250000000 0.000000043 0.000000034 0.000000019 -0.036519056
109.312500000 0.000000043 0.000000034 0.000000019 -0.036506153
109.375000000 0.000000043 0.000000034 0.000000019 -0.036493302
109.437500000 0.000000043 0.000000034 0.000000020 -0.036480551
109.500000000 0.000000043 0.000000034 0.000000020 -0.036467948
109.562500000 0.000000043 0.000000035 0.000000020 -0.036455542
109.625000000 0.000000043 0.000000035 0.000000020 -0.036443379
109.687500000 0.000000043 0.000000036 0.000000021 -0.036431502
109.750000000 0.000000043 0.000000036 0.000000021 -0.036419956
109.812500000 0.000000043 0.000000037 0.000000021 -0.036408782
109.875000000 0.000000042 0.000000037 0.000000021 -0.036398019
109.937500000 0.000000042 0.000000038 0.000000021 -0.036387707
110.000000000 0.000000042 0.000000038 0.000000021 -0.036377881
110.062500000 0.000000041 0.000000039 0.000000021 -0.036368576
110.125000000 0.000000041 0.000000039 0.000000021 -0.036359825
110.187500000 0.000000041 0.000000039 0.000000021 -0.036351658
110.250000000 0.000000040 0.000000040 0.000000021 -0.036344104
110.312500000 0.000000040 0.000000040 0.000000021 -0.036337189
110.375000000 0.000000039 0.000000040 0.000000021 -0.036330938
110.437500000 0.000000039 0.000000040 0.000000021 -0.036325372
110.500000000 0.000000038 0.000000040 0.000000021 -0.036320512
110.562500000 0.000000038 0.000000040 0.000000021 -0.036316376
110.625000000 0.000000037 0.000000040 0.000000021 -0.036312980
110.687500000 0.000000037 0.000000040 0.000000021 -0.036310336
110.750000000 0.000000036 0.000000040 0.000000020 -0.036308456
110.812500000 0.000000036 0.000000040 0.000000020 -0.036307348
110.875000000 0.000000035 0.000000040 0.000000020 -0.036307020
110.937500000 0.000000035 0.000000040 0.000000020 -0.036307476
111.000000000 0.000000035 0.000000040 0.000000020 -0.036308717
111.062500000 0.000000035 0.000000039 0.000000019 -0.036310743
111.125000000 0.000000035 0.000000039 0.000000019 -0.036313552
111.187500000 0.000000035 0.000000039 0.000000019 -0.036317139
111.250000000 0.000000036 0.000000039 0.000000019 -0.036321496
111.312500000 0.000000036 0.000000038 0.000000018 -0.036326614
111.375000000 0.000000036 0.000000038 0.000000018 -0.036332482
111.437500000 0.000000037 0.000000038 0.000000018 -0.036339084
111.500000000 0.000000037 0.000000037 0.000000018 -0.036346406
111.562500000 0.000000038 0.000000037 0.000000017 -0.036354428
111.625000000 0.000000038 0.000000037 0.000000017 -0.036363129
111.687500000 0.000000039 0.000000036 0.000000017 -0.036372487
111.750000000 0.000000039 0.000000036 0.000000017 -0.036382476
111.812500000 0.000000040 0.000000035 0.000000017 -0.036393070
111.875000000 0.000000040 0.000000035 0.000000016 -0.036404239
111.937500000 0.000000040 0.000000034 0.000000016 -0.036415953
112.000000000 0.000000041 0.000000034 0.000000016 -0.036428177
112.062500000 0.000000041 0.000000033 0.000000016 -0.036440878
112.125000000 0.000000041 0.000000033 0.000000016 -0.036454019
112.187500000 0.000000041 0.000000032 0.000000015 -0.036467562
112.250000000 0.000000042 0.000000032 0.000000015 -0.036481467
112.312500000 0.000000042 0.000000031 0.000000015 -0.036495693
112.375000000 0.000000042 0.000000031 0.000000015 -0.036510197
112.437500000 0.000000042 0.000000031 0.000000015 -0.036524937
112.500000000 0.000000042 0.000000030 0.000000015 -0.036539868
