Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
148.937500000 0.023597981 0.000593690 0.000023096 -0.034962624
149.000000000 0.017297574 0.000605551 0.000021148 -0.034965305
149.062500000 0.006234818 0.000611140 0.000019130 -0.034967897
149.125000000 0.003758138 0.000611479 0.000017053 -0.034970393
149.187500000 0.002661387 0.000607498 0.000014949 -0.034972790
149.250000000 0.002039491 0.000600014 0.000012864 -0.034975083
149.312500000 0.001636801 0.000589730 0.000010667 -0.034977268
149.375000000 0.001353202 0.000577241 0.000008500 -0.034979342
149.437500000 0.001141440 0.000563042 0.000006191 -0.034981301
149.500000000 0.000976303 0.000547544 0.000003888 -0.034983143
149.562500000 0.000843105 0.000531079 0.000001569 -0.034984865
149.625000000 0.000732710 0.000513916 0.000000806 -0.034986466
149.687500000 0.000639136 0.000496271 0.000003202 -0.034987944
149.750000000 0.000558297 0.000478317 0.000005666 -0.034989297
149.812500000 0.000487306 0.000460186 0.000008193 -0.034990526
149.875000000 0.000424065 0.000441984 0.000010734 -0.034991629
149.937500000 0.000367006 0.000423792 0.000013302 -0.034992608
150.000000000 0.000314937 0.000410139 0.000015918 -0.034993462
150.062500000 0.000266929 0.000423568 0.000018513 -0.034994194
150.125000000 0.000222246 0.000436494 0.000021200 -0.034994804
150.187500000 0.000180298 0.000448788 0.000023855 -0.034995294
150.250000000 0.000141567 0.000460298 0.000026552 -0.034995667
150.312500000 0.000131362 0.000470844 0.000029246 -0.034995925
150.375000000 0.000121371 0.000480218 0.000031982 -0.034996071
150.437500000 0.000118257 0.000488179 0.000034690 -0.034996109
150.500000000 0.000119528 0.000494450 0.000037368 -0.034996042
150.562500000 0.000128588 0.000498719 0.000040085 -0.034995875
150.625000000 0.000142364 0.000500634 0.000042701 -0.034995612
150.687500000 0.000156120 0.000499812 0.000045340 -0.034995258
150.750000000 0.000169858 0.000495834 0.000047931 -0.034994817
150.812500000 0.000183576 0.000488260 0.000050473 -0.034994296
150.875000000 0.000199359 0.000476644 0.000052871 -0.034993698
150.937500000 0.000232378 0.000460545 0.000055223 -0.034993031
151.000000000 0.000265953 0.000439560 0.000057509 -0.034992299
151.062500000 0.000300276 0.000413355 0.000059646 -0.034991510
151.125000000 0.000335559 0.000381698 0.000061717 -0.034990669
151.187500000 0.000372032 0.000344507 0.000063631 -0.034989782
151.250000000 0.000409956 0.000301882 0.000065410 -0.034988856
151.312500000 0.000449629 0.000254142 0.000067048 -0.034987898
151.375000000 0.000491397 0.000201843 0.000068454 -0.034986913
151.437500000 0.000535667 0.000145778 0.000069687 -0.034985909
151.500000000 0.000582927 0.000107382 0.000070779 -0.034984892
151.562500000 0.000633774 0.000127858 0.000071614 -0.034983869
151.625000000 0.000688939 0.000149840 0.000072234 -0.034982847
151.687500000 0.000749346 0.000173455 0.000072648 -0.034981831
151.750000000 0.000816172 0.000198860 0.000072779 -0.034980828
151.812500000 0.000890952 0.000226246 0.000072692 -0.034979845
151.875000000 0.000975730 0.000255848 0.000072396 -0.034978888
151.937500000 0.001073293 0.000300625 0.000071801 -0.034977963
152.000000000 0.001187557 0.000340438 0.000070922 -0.034977076
152.062500000 0.001324204 0.000374762 0.000069766 -0.034976232
152.125000000 0.001491829 0.000403604 0.000068368 -0.034975437
152.187500000 0.001704096 0.000450033 0.000066736 -0.034974697
152.250000000 0.001984155 0.000502217 0.000064783 -0.034974017
152.312500000 0.002374659 0.000561062 0.000062614 -0.034973402
152.375000000 0.002963892 0.000628136 0.000060158 -0.034972856
152.437500000 0.003969316 0.000705554 0.000057542 -0.034972384
152.500000000 0.006110842 0.000796248 0.000054647 -0.034971990
152.562500000 0.014051809 0.000904385 0.000051580 -0.034971677
152.625000000 0.036643413 0.001036101 0.000048241 -0.034971451
152.687500000 0.007452990 0.001200812 0.000044803 -0.034971313
152.750000000 0.003952401 0.001413731 0.000041168 -0.034971266
152.812500000 0.002569877 0.001701136 0.000037420 -0.034971315
152.875000000 0.001814730 0.002112665 0.000033533 -0.034971460
152.937500000 0.001327188 0.002754648 0.000029588 -0.034971704
153.000000000 0.000976387 0.003903392 0.000025595 -0.034972049
153.062500000 0.000702743 0.006570799 0.000021565 -0.034972496
153.125000000 0.000474614 0.019823289 0.000017482 -0.034973045
153.187500000 0.000272894 0.020173090 0.000013423 -0.034973699
153.250000000 0.000211281 0.006740782 0.000009366 -0.034974457
153.312500000 0.000209537 0.004059272 0.000005442 -0.034975319
153.375000000 0.000294093 0.002907001 0.000001513 -0.034976285
153.437500000 0.000505555 0.002263967 0.000002264 -0.034977354
153.500000000 0.000750906 0.001852334 0.000005957 -0.034978526
153.562500000 0.001053783 0.001565310 0.000009417 -0.034979799
153.625000000 0.001455618 0.001353082 0.000012815 -0.034981171
153.687500000 0.002039609 0.001189286 0.000016040 -0.034982641
153.750000000 0.003005394 0.001058663 0.000019028 -0.034984207
153.812500000 0.004989805 0.000987731 0.000021837 -0.034985865
153.875000000 0.011737435 0.001062270 0.000024476 -0.034987614
153.937500000 0.055679785 0.001147236 0.000026845 -0.034989450
154.000000000 0.008897093 0.001245424 0.000029060 -0.034991370
154.062500000 0.004989853 0.001360752 0.000031023 -0.034993370
154.125000000 0.003525682 0.001498896 0.000032789 -0.034995446
154.187500000 0.002752618 0.001668421 0.000034315 -0.034997594
154.250000000 0.002271143 0.001882908 0.000035565 -0.034999811
154.312500000 0.001940197 0.002165293 0.000036717 -0.035002090
154.375000000 0.001697231 0.002557692 0.000037565 -0.035004429
154.437500000 0.001510237 0.003146914 0.000038233 -0.035006821
154.500000000 0.001361118 0.004145565 0.000038740 -0.035009262
154.562500000 0.001238864 0.006250732 0.000039037 -0.035011747
154.625000000 0.001136384 0.013861178 0.000039168 -0.035014269
154.687500000 0.001048900 0.039809200 0.000039109 -0.035016825
154.750000000 0.000973072 0.007339751 0.000038863 -0.035019407
154.812500000 0.000906495 0.003722252 0.000038533 -0.035022011
154.875000000 0.000847387 0.002294218 0.000037970 -0.035024631
154.937500000 0.000794403 0.001502490 0.000037306 -0.035027261
155.000000000 0.000746503 0.000975996 0.000036583 -0.035029895
155.062500000 0.000702875 0.000578858 0.000035681 -0.035032528
155.125000000 0.000662870 0.000247010 0.000034651 -0.035035153
155.187500000 0.000625966 0.000195401 0.000033585 -0.035037765
155.250000000 0.000591738 0.000361351 0.000032404 -0.035040359
155.312500000 0.000559835 0.000694075 0.000031098 -0.035042929
155.375000000 0.000529965 0.001093025 0.000029755 -0.035045468
155.437500000 0.000501882 0.001623100 0.000028321 -0.035047973
155.500000000 0.000475380 0.002422512 0.000026823 -0.035050437
155.562500000 0.000450283 0.003870877 0.000025264 -0.035052856
155.625000000 0.000426439 0.007575489 0.000023672 -0.035055224
155.687500000 0.000403717 0.043224094 0.000021984 -0.035057538
155.750000000 0.000382007 0.013453168 0.000020275 -0.035059791
155.812500000 0.000361209 0.006092927 0.000018531 -0.035061980
155.875000001 0.000341238 0.004021176 0.000016666 -0.035064101
155.937500001 0.000322019 0.003033120 0.000014833 -0.035066150
156.000000001 0.000303486 0.002448721 0.000012960 -0.035068123
156.062500001 0.000285581 0.002059057 0.000011038 -0.035070017
156.125000001 0.000268253 0.001778484 0.000009075 -0.035071829
156.187500001 0.000251457 0.001565342 0.000007077 -0.035073556
156.250000001 0.000235152 0.001396900 0.000005049 -0.035075196
156.312500001 0.000219303 0.001259681 0.000002947 -0.035076746
156.375000001 0.000203879 0.001145174 0.000000807 -0.035078204
156.437500001 0.000188851 0.001047731 0.000001346 -0.035079570
156.500000001 0.000174196 0.000963450 0.000003514 -0.035080842
156.562500001 0.000159892 0.000889545 0.000005729 -0.035082018
156.625000001 0.000145920 0.000823969 0.000007993 -0.035083099
156.687500001 0.000132263 0.000765182 0.000010267 -0.035084084
156.750000001 0.000118909 0.000712003 0.000012520 -0.035084973
156.812500001 0.000105844 0.000663509 0.000014887 -0.035085767
156.875000001 0.000093059 0.000618964 0.000017218 -0.035086467
156.937500001 0.000081202 0.000577778 0.000019549 -0.035087073
157.000000001 0.000076803 0.000539469 0.000021953 -0.035087586
157.062500001 0.000072395 0.000503637 0.000024339 -0.035088010
157.125000001 0.000067987 0.000469950 0.000026734 -0.035088345
157.187500001 0.000063586 0.000438127 0.000029072 -0.035088594
157.250000001 0.000072521 0.000407931 0.000031474 -0.035088759
157.312500001 0.000082617 0.000379157 0.000033844 -0.035088844
157.375000001 0.000092601 0.000351628 0.000036161 -0.035088851
157.437500001 0.000102462 0.000325189 0.000038491 -0.035088784
157.500000001 0.000112192 0.000299704 0.000040784 -0.035088646
157.562500001 0.000121779 0.000289108 0.000042952 -0.035088440
157.625000001 0.000131208 0.000279099 0.000045145 -0.035088172
157.687500001 0.000140466 0.000267099 0.000047293 -0.035087845
157.750000001 0.000149534 0.000253060 0.000049274 -0.035087463
157.812500001 0.000158395 0.000236963 0.000051239 -0.035087031
157.875000001 0.000167026 0.000218825 0.000053099 -0.035086554
157.937500001 0.000175404 0.000198702 0.000054885 -0.035086035
158.000000001 0.000183502 0.000176692 0.000056532 -0.035085481
158.062500001 0.000191292 0.000152940 0.000058033 -0.035084896
158.125000001 0.000198742 0.000127636 0.000059397 -0.035084284
158.187500001 0.000205815 0.000101013 0.000060673 -0.035083652
158.250000001 0.000212475 0.000073344 0.000061712 -0.035083003
158.312500001 0.000218679 0.000062804 0.000062617 -0.035082344
158.375000001 0.000224381 0.000062042 0.000063348 -0.035081678
158.437500001 0.000229533 0.000063227 0.000063875 -0.035081012
158.500000001 0.000234083 0.000069490 0.000064271 -0.035080350
158.562500001 0.000237974 0.000075802 0.000064395 -0.035079697
158.625000001 0.000241148 0.000096488 0.000064330 -0.035079058
158.687500001 0.000243543 0.000122366 0.000064081 -0.035078438
158.750000001 0.000245094 0.000146790 0.000063588 -0.035077841
158.812500001 0.000245737 0.000169556 0.000062876 -0.035077272
158.875000001 0.000245403 0.000190504 0.000061970 -0.035076736
158.937500001 0.000244026 0.000212769 0.000060815 -0.035076237
159.000000001 0.000241541 0.000238718 0.000059397 -0.035075779
159.062500001 0.000237885 0.000265714 0.000057815 -0.035075366
159.125000001 0.000233002 0.000293912 0.000056017 -0.035075001
159.187500001 0.000226840 0.000323497 0.000053990 -0.035074689
159.250000001 0.000219357 0.000354683 0.000051828 -0.035074434
159.312500001 0.000210522 0.000387722 0.000049427 -0.035074237
159.375000001 0.000200320 0.000422918 0.000046865 -0.035074103
159.437500001 0.000188748 0.000460633 0.000044130 -0.035074033
159.500000001 0.000175826 0.000501313 0.000041219 -0.035074032
159.562500001 0.000161589 0.000545506 0.000038169 -0.035074100
159.625000001 0.000146098 0.000593895 0.000035071 -0.035074240
159.687500001 0.000129435 0.000647350 0.000031795 -0.035074455
159.750000001 0.000111704 0.000706988 0.000028432 -0.035074744
159.812500001 0.000093033 0.000774273 0.000025114 -0.035075111
159.875000001 0.000077577 0.000851166 0.000021703 -0.035075556
159.937500001 0.000078200 0.000940350 0.000018237 -0.035076080
160.000000001 0.000078722 0.001045605 0.000014823 -0.035076683
160.062500001 0.000079144 0.001172425 0.000011329 -0.035077365
160.125000001 0.000079467 0.001329124 0.000007971 -0.035078128
160.187500001 0.000079691 0.001528914 0.000004632 -0.035078970
160.250000001 0.000079817 0.001794135 0.000001333 -0.035079892
160.312500001 0.000079846 0.002165785 0.000001869 -0.035080892
160.375000001 0.000088925 0.002728173 0.000004920 -0.035081970
160.437500001 0.000107277 0.003686617 0.000007894 -0.035083124
160.500000001 0.000124653 0.005706155 0.000010750 -0.035084353
160.562500001 0.000140937 0.012834493 0.000013401 -0.035085655
160.625000001 0.000156039 0.046678713 0.000015957 -0.035087029
160.687500001 0.000169888 0.008096958 0.000018306 -0.035088472
160.750000001 0.000182439 0.004363866 0.000020469 -0.035089982
160.812500001 0.000193665 0.002947001 0.000022484 -0.035091557
160.875000001 0.000203560 0.002197152 0.000024350 -0.035093193
160.937500001 0.000212134 0.001730409 0.000025948 -0.035094888
161.000000001 0.000219411 0.001409991 0.000027457 -0.035096638
161.062500001 0.000225430 0.001174951 0.000028706 -0.035098441
161.125000001 0.000230238 0.000994013 0.000029858 -0.035100292
161.187500001 0.000233889 0.000849468 0.000030745 -0.035102189
161.250000001 0.000236443 0.000730529 0.000031487 -0.035104127
161.312500001 0.000237965 0.000630247 0.000032080 -0.035106103
161.375000001 0.000238520 0.000543936 0.000032472 -0.035108113
161.437500001 0.000238177 0.000468316 0.000032691 -0.035110152
161.500000001 0.000237000 0.000401017 0.000032838 -0.035112216
161.562500001 0.000235056 0.000340277 0.000032809 -0.035114301
161.625000001 0.000232407 0.000284753 0.000032564 -0.035116404
161.687500001 0.000229113 0.000233399 0.000032238 -0.035118518
161.750000001 0.000225232 0.000185379 0.000031765 -0.035120641
161.812500001 0.000220818 0.000140012 0.000031201 -0.035122767
161.875000001 0.000215921 0.000096727 0.000030512 -0.035124892
161.937500001 0.000210589 0.000070776 0.000029753 -0.035127012
162.000000001 0.000204865 0.000069323 0.000028830 -0.035129123
162.062500001 0.000198790 0.000067815 0.000027845 -0.035131219
162.125000001 0.000192402 0.000066257 0.000026779 -0.035133297
162.187500001 0.000185734 0.000103765 0.000025632 -0.035135353
162.250000001 0.000181338 0.000143263 0.000024427 -0.035137382
162.312500001 0.000177249 0.000183376 0.000023142 -0.035139381
162.375000001 0.000172899 0.000224476 0.000021747 -0.035141345
162.437500001 0.000168310 0.000266969 0.000020366 -0.035143271
162.500000001 0.000163502 0.000311312 0.000018881 -0.035145155
162.562500001 0.000158494 0.000358032 0.000017365 -0.035146993
162.625000001 0.000153306 0.000407754 0.000015810 -0.035148782
162.687500001 0.000147954 0.000461234 0.000014203 -0.035150520
162.750000001 0.000142456 0.000519410 0.000012543 -0.035152202
162.812500001 0.000136829 0.000583469 0.000010820 -0.035153827
162.875000001 0.000131086 0.000654950 0.000009075 -0.035155391
162.937500001 0.000125244 0.000735898 0.000007323 -0.035156893
163.000000001 0.000119315 0.000829100 0.000005530 -0.035158330
163.062500001 0.000113314 0.000938472 0.000003645 -0.035159700
163.125000001 0.000107253 0.001069708 0.000001843 -0.035161001
163.187500001 0.000101144 0.001231433 0.000000104 -0.035162233
163.250000001 0.000095001 0.001437396 0.000002083 -0.035163394
163.312500001 0.000088834 0.001710950 0.000004023 -0.035164483
163.375000001 0.000082656 0.002095257 0.000005969 -0.035165498
163.437500001 0.000076476 0.002679986 0.000007961 -0.035166441
163.500000001 0.000070307 0.003687132 0.000010077 -0.035167310
163.562500001 0.000067849 0.005858016 0.000012078 -0.035168106
163.625000001 0.000068022 0.014112278 0.000014176 -0.035168829
163.687500001 0.000068128 0.034407364 0.000016252 -0.035169479
163.750000001 0.000068167 0.007703381 0.000018300 -0.035170058
163.812500001 0.000068142 0.004307197 0.000020428 -0.035170566
163.875000001 0.000068052 0.002967589 0.000022506 -0.035171004
163.937500001 0.000067899 0.002246391 0.000024626 -0.035171375
164.000000001 0.000067684 0.001792805 0.000026736 -0.035171679
164.062500001 0.000067411 0.001479083 0.000028790 -0.035171918
164.125000001 0.000067080 0.001247551 0.000030877 -0.035172096
164.187500001 0.000066696 0.001068344 0.000032924 -0.035172214
164.250000001 0.000073605 0.000924441 0.000034966 -0.035172274
164.312500001 0.000080540 0.000805417 0.000036923 -0.035172280
164.375000001 0.000087304 0.000704527 0.000038800 -0.035172234
164.437500001 0.000093883 0.000617200 0.000040694 -0.035172139
164.500000001 0.000100261 0.000540225 0.000042535 -0.035171998
164.562500001 0.000106423 0.000471271 0.000044316 -0.035171815
164.625000001 0.000112351 0.000408593 0.000045970 -0.035171593
164.687500001 0.000118026 0.000350854 0.000047564 -0.035171335
164.750000001 0.000123430 0.000297001 0.000049097 -0.035171046
164.812500001 0.000128542 0.000246184 0.000050460 -0.035170728
164.875000001 0.000133340 0.000197699 0.000051749 -0.035170386
164.937500001 0.000137802 0.000150943 0.000052951 -0.035170024
165.000000001 0.000141904 0.000105389 0.000053990 -0.035169644
165.062500001 0.000145622 0.000096459 0.000054895 -0.035169252
165.125000001 0.000148930 0.000095890 0.000055621 -0.035168851
165.187500001 0.000151801 0.000095227 0.000056263 -0.035168444
165.250000001 0.000154211 0.000094472 0.000056719 -0.035168036
165.312500001 0.000156130 0.000120497 0.000057061 -0.035167631
165.375000001 0.000157533 0.000168524 0.000057200 -0.035167232
165.437500001 0.000158392 0.000218729 0.000057061 -0.035166843
165.500000001 0.000158681 0.000271789 0.000056888 -0.035166468
165.562500001 0.000158375 0.000328514 0.000056436 -0.035166111
165.625000001 0.000157449 0.000389901 0.000055867 -0.035165774
165.687500001 0.000155881 0.000457209 0.000055048 -0.035165462
165.750000001 0.000153651 0.000532072 0.000054155 -0.035165178
165.812500001 0.000150743 0.000616661 0.000052982 -0.035164924
165.875000001 0.000147143 0.000713946 0.000051640 -0.035164705
165.937500001 0.000142841 0.000828124 0.000050108 -0.035164522
166.000000001 0.000137834 0.000965335 0.000048445 -0.035164380
166.062500001 0.000132122 0.001134961 0.000046592 -0.035164279
166.125000001 0.000125712 0.001352116 0.000044571 -0.035164224
166.187500001 0.000118618 0.001642844 0.000042464 -0.035164217
166.250000001 0.000110859 0.002056202 0.000040109 -0.035164258
166.312500001 0.000102463 0.002696961 0.000037746 -0.035164352
166.375000001 0.000093465 0.003836123 0.000035161 -0.035164498
166.437500001 0.000083907 0.006457564 0.000032521 -0.035164700
166.500000001 0.000073837 0.019106047 0.000029859 -0.035164958
166.562500001 0.000063312 0.020953961 0.000027026 -0.035165274
166.625000001 0.000052394 0.006845293 0.000024153 -0.035165649
166.687500001 0.000043178 0.004107966 0.000021207 -0.035166083
166.750000001 0.000043634 0.002937832 0.000018348 -0.035166577
166.812500001 0.000044038 0.002285411 0.000015392 -0.035167132
166.875000001 0.000044390 0.001867328 0.000012498 -0.035167749
166.937500001 0.000044690 0.001575141 0.000009588 -0.035168426
167.000000001 0.000044938 0.001358396 0.000006730 -0.035169164
167.062500001 0.000045134 0.001190437 0.000003881 -0.035169963
167.125000001 0.000045276 0.001055850 0.000001149 -0.035170823
167.187500001 0.000051352 0.000945106 0.000001543 -0.035171741
167.250000001 0.000062078 0.000851990 0.000004073 -0.035172718
167.312500001 0.000072385 0.000772279 0.000006566 -0.035173753
167.375000001 0.000082218 0.000703002 0.000008958 -0.035174843
167.437500001 0.000091526 0.000642005 0.000011222 -0.035175989
167.500000001 0.000100269 0.000587691 0.000013318 -0.035177187
167.562500001 0.000108411 0.000538848 0.000015222 -0.035178437
167.625000001 0.000115925 0.000494541 0.000017104 -0.035179736
167.687500001 0.000122790 0.000454035 0.000018727 -0.035181083
167.750000001 0.000128994 0.000416746 0.000020290 -0.035182474
167.812500001 0.000134528 0.000382201 0.000021628 -0.035183908
167.875000001 0.000139393 0.000350016 0.000022900 -0.035185382
167.937500001 0.000143592 0.000319874 0.000023973 -0.035186894
168.000000001 0.000147134 0.000291509 0.000024842 -0.035188440
168.062500001 0.000150032 0.000273340 0.000025638 -0.035190018
168.125000001 0.000152304 0.000263123 0.000026223 -0.035191625
168.187500001 0.000153968 0.000251438 0.000026753 -0.035193257
168.250000001 0.000155046 0.000238295 0.000026986 -0.035194913
168.312500001 0.000155563 0.000223721 0.000027135 -0.035196587
168.375000001 0.000155544 0.000207770 0.000027246 -0.035198278
168.437500001 0.000155015 0.000190520 0.000027155 -0.035199982
168.500000001 0.000154003 0.000172073 0.000026907 -0.035201695
168.562500001 0.000152535 0.000152557 0.000026638 -0.035203415
168.625000001 0.000150637 0.000135266 0.000026270 -0.035205137
168.687500001 0.000148336 0.000133981 0.000025700 -0.035206859
168.750000001 0.000145659 0.000132559 0.000025084 -0.035208577
168.812500001 0.000142631 0.000131005 0.000024345 -0.035210287
168.875000001 0.000139276 0.000129324 0.000023536 -0.035211987
168.937500001 0.000135619 0.000127521 0.000022653 -0.035213673
169.000000001 0.000131682 0.000125602 0.000021664 -0.035215342
169.062500001 0.000127487 0.000123573 0.000020642 -0.035216990
169.125000001 0.000123055 0.000121441 0.000019532 -0.035218615
169.187500001 0.000118406 0.000119212 0.000018353 -0.035220214
169.250000001 0.000113558 0.000116895 0.000017129 -0.035221784
169.312500001 0.000108531 0.000115806 0.000015825 -0.035223321
169.375000001 0.000103340 0.000131544 0.000014541 -0.035224824
169.437500001 0.000098002 0.000147206 0.000013103 -0.035226289
169.500000001 0.000094194 0.000162807 0.000011681 -0.035227715
169.562500001 0.000096000 0.000178362 0.000010234 -0.035229099
169.625000001 0.000097770 0.000193883 0.000008737 -0.035230438
169.687500001 0.000099498 0.000209379 0.000007088 -0.035231732
169.750000001 0.000101179 0.000224855 0.000005622 -0.035232977
169.812500001 0.000102809 0.000240315 0.000003964 -0.035234173
169.875000001 0.000104384 0.000255758 0.000002301 -0.035235318
169.937500001 0.000105897 0.000271177 0.000000632 -0.035236410
170.000000001 0.000107346 0.000286562 0.000001097 -0.035237449
170.062500001 0.000108727 0.000301897 0.000002844 -0.035238434
170.125000001 0.000110035 0.000317156 0.000004613 -0.035239364
170.187500001 0.000111267 0.000332307 0.000006323 -0.035240237
170.250000001 0.000112420 0.000347309 0.000008160 -0.035241055
170.312500001 0.000113492 0.000362107 0.000009959 -0.035241817
170.375000001 0.000114480 0.000376635 0.000011805 -0.035242522
170.437500001 0.000115383 0.000390811 0.000013654 -0.035243171
170.500000001 0.000116198 0.000404532 0.000015448 -0.035243765
170.562500001 0.000116924 0.000417677 0.000017357 -0.035244304
170.625000001 0.000117562 0.000430101 0.000019222 -0.035244788
170.687500001 0.000118110 0.000441628 0.000021072 -0.035245220
170.750000001 0.000118568 0.000452053 0.000022938 -0.035245599
170.812500001 0.000118938 0.000461136 0.000024814 -0.035245927
170.875000001 0.000119219 0.000468598 0.000026525 -0.035246205
170.937500001 0.000119414 0.000474118 0.000028373 -0.035246436
171.000000001 0.000119524 0.000477334 0.000030142 -0.035246621
171.062500001 0.000119552 0.000477840 0.000031880 -0.035246762
171.125000001 0.000119499 0.000475193 0.000033603 -0.035246861
171.187500001 0.000119369 0.000468917 0.000035270 -0.035246919
171.250000001 0.000119165 0.000458515 0.000036875 -0.035246940
171.312500001 0.000118891 0.000443492 0.000038502 -0.035246926
171.375000001 0.000118550 0.000423379 0.000040009 -0.035246879
171.437500001 0.000118146 0.000397767 0.000041462 -0.035246802
171.500000001 0.000117684 0.000366350 0.000042791 -0.035246697
171.562500001 0.000117168 0.000328971 0.000044087 -0.035246568
171.625000001 0.000116604 0.000285669 0.000045292 -0.035246417
171.687500001 0.000115995 0.000262044 0.000046413 -0.035246247
171.750000001 0.000115347 0.000266080 0.000047346 -0.035246060
171.812500001 0.000114665 0.000270031 0.000048245 -0.035245861
171.875000001 0.000113955 0.000273894 0.000049056 -0.035245651
171.937500001 0.000113221 0.000277669 0.000049666 -0.035245434
172.000000001 0.000112468 0.000281354 0.000050188 -0.035245213
172.062500001 0.000111703 0.000284951 0.000050542 -0.035244990
172.125000001 0.000110930 0.000288459 0.000050786 -0.035244769
172.187500001 0.000110155 0.000291880 0.000050892 -0.035244552
172.250000001 0.000109383 0.000298590 0.000050848 -0.035244343
172.312500001 0.000108619 0.000346047 0.000050645 -0.035244144
172.375000001 0.000107868 0.000387752 0.000050280 -0.035243958
172.437500001 0.000107136 0.000423492 0.000049750 -0.035243788
172.500000001 0.000106428 0.000453287 0.000049078 -0.035243637
172.562500001 0.000105749 0.000477338 0.000048279 -0.035243506
172.625000001 0.000105103 0.000495986 0.000047298 -0.035243399
172.687500001 0.000104497 0.000509662 0.000046194 -0.035243317
172.750000001 0.000103934 0.000518848 0.000044871 -0.035243264
172.812500001 0.000103421 0.000524046 0.000043482 -0.035243241
172.875000001 0.000102961 0.000525752 0.000041983 -0.035243250
172.937500001 0.000102561 0.000524439 0.000040212 -0.035243293
173.000000001 0.000102225 0.000520547 0.000038340 -0.035243373
173.062500001 0.000101959 0.000514475 0.000036451 -0.035243490
173.125000001 0.000101767 0.000506580 0.000034395 -0.035243647
173.187500001 0.000101656 0.000497176 0.000032296 -0.035243844
173.250000001 0.000101630 0.000486538 0.000030070 -0.035244083
173.312500001 0.000101695 0.000474903 0.000027766 -0.035244365
173.375000001 0.000101856 0.000462475 0.000025405 -0.035244692
173.437500001 0.000102119 0.000449426 0.000022955 -0.035245063
173.500000001 0.000102491 0.000435904 0.000020515 -0.035245480
173.562500001 0.000102976 0.000422032 0.000018080 -0.035245943
173.625000001 0.000103582 0.000407913 0.000015483 -0.035246452
173.687500001 0.000104313 0.000420602 0.000013102 -0.035247008
173.750000001 0.000105177 0.000440223 0.000010591 -0.035247611
173.812500001 0.000106179 0.000460396 0.000008122 -0.035248260
173.875000001 0.000107327 0.000481151 0.000005729 -0.035248956
173.937500001 0.000108627 0.000502518 0.000003368 -0.035249697
174.000000001 0.000110085 0.000524529 0.000001024 -0.035250484
174.062500001 0.000111710 0.000547214 0.000001197 -0.035251316
174.125000001 0.000113506 0.000570602 0.000003385 -0.035252192
174.187500001 0.000115482 0.000594719 0.000005439 -0.035253111
174.250000001 0.000117645 0.000619588 0.000007451 -0.035254071
174.312500001 0.000120002 0.000645222 0.000009263 -0.035255072
174.375000001 0.000122560 0.000680806 0.000011003 -0.035256113
174.437500001 0.000125327 0.000728368 0.000012614 -0.035257191
174.500000001 0.000128311 0.000782259 0.000014164 -0.035258305
174.562500001 0.000131519 0.000843992 0.000015573 -0.035259453
174.625000001 0.000134959 0.000915598 0.000016738 -0.035260634
174.687500001 0.000138639 0.000999875 0.000017937 -0.035261846
174.750000001 0.000142568 0.001100781 0.000018878 -0.035263086
174.812500001 0.000146754 0.001224106 0.000019790 -0.035264353
174.875000001 0.000151207 0.001378670 0.000020475 -0.035265644
174.937500001 0.000155934 0.001578599 0.000021089 -0.035266957
175.000000001 0.000160947 0.001848020 0.000021622 -0.035268289
175.062500001 0.000166255 0.002231817 0.000021939 -0.035269639
175.125000001 0.000171870 0.002824066 0.000022248 -0.035271004
175.187500001 0.000177801 0.003860840 0.000022313 -0.035272381
175.250000001 0.000184063 0.006150499 0.000022300 -0.035273767
175.312500001 0.000190667 0.015475606 0.000022165 -0.035275161
175.375000001 0.000197629 0.028476028 0.000021961 -0.035276560
175.437500001 0.000204964 0.007307978 0.000021672 -0.035277960
175.500000001 0.000212689 0.005082113 0.000021318 -0.035279360
175.562500001 0.000220823 0.010665377 0.000020768 -0.035280757
175.625000001 0.000229387 0.139765518 0.000020186 -0.035282149
175.687500001 0.000238404 0.009445154 0.000019576 -0.035283532
175.750000001 0.000247900 0.004942275 0.000018732 -0.035284904
175.812500001 0.000257904 0.003372466 0.000017987 -0.035286263
175.875000001 0.000268449 0.002574404 0.000017054 -0.035287607
175.937500001 0.000279573 0.002091412 0.000016145 -0.035288933
176.000000001 0.000291316 0.001767674 0.000015104 -0.035290238
176.062500001 0.000303727 0.001535513 0.000014018 -0.035291521
176.125000001 0.000316861 0.001360793 0.000012950 -0.035292779
176.187500001 0.000330780 0.001224433 0.000011692 -0.035294011
176.250000001 0.000345558 0.001114932 0.000010586 -0.035295214
176.312500001 0.000361277 0.001024948 0.000009209 -0.035296387
176.375000001 0.000378035 0.000949576 0.000007958 -0.035297527
176.437500001 0.000395946 0.000885412 0.000006591 -0.035298634
176.500000001 0.000415143 0.000849054 0.000005254 -0.035299706
176.562500001 0.000435783 0.000836215 0.000003848 -0.035300740
176.625000001 0.000458055 0.000817093 0.000002333 -0.035301737
176.687500001 0.000482180 0.000793534 0.000000918 -0.035302695
176.750000001 0.000508428 0.000766959 0.000000640 -0.035303612
176.812500001 0.000537126 0.000738440 0.000002134 -0.035304489
176.875000001 0.000568673 0.000708778 0.000003710 -0.035305324
176.937500001 0.000603563 0.000678555 0.000005268 -0.035306117
177.000000001 0.000642416 0.000648195 0.000006806 -0.035306867
