Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
150.203125 -19.456415 -19.485812 -20.326907 -0.032666
150.218750 -19.457405 -19.485315 -20.327179 -0.032666
150.234375 -19.458401 -19.484835 -20.327460 -0.032666
150.250000 -19.459398 -19.484373 -20.327747 -0.032666
150.265625 -19.460397 -19.483930 -20.328043 -0.032665
150.281250 -19.461403 -19.483505 -20.328346 -0.032665
150.296875 -19.462409 -19.483099 -20.328657 -0.032665
150.312500 -19.463413 -19.482711 -20.328977 -0.032665
150.328125 -19.464418 -19.482343 -20.329305 -0.032665
150.343750 -19.465422 -19.481995 -20.329642 -0.032665
150.359375 -19.466421 -19.481668 -20.329987 -0.032665
150.375000 -19.467418 -19.481363 -20.330339 -0.032665
150.390625 -19.468414 -19.481080 -20.330697 -0.032665
150.406250 -19.469406 -19.480818 -20.331063 -0.032665
150.421875 -19.470386 -19.480578 -20.331438 -0.032664
150.437500 -19.471354 -19.480356 -20.331820 -0.032664
150.453125 -19.472308 -19.480157 -20.332207 -0.032664
150.468750 -19.473260 -19.479978 -20.332601 -0.032664
150.484375 -19.474207 -19.479823 -20.333004 -0.032664
150.500000 -19.475148 -19.479690 -20.333412 -0.032664
150.515625 -19.476075 -19.479579 -20.333825 -0.032664
150.531250 -19.476975 -19.479492 -20.334243 -0.032664
150.546875 -19.477863 -19.479429 -20.334665 -0.032664
150.562500 -19.478736 -19.479391 -20.335094 -0.032664
150.578125 -19.479592 -19.479377 -20.335528 -0.032664
150.593750 -19.480429 -19.479386 -20.335967 -0.032664
150.609375 -19.481256 -19.479420 -20.336414 -0.032665
150.625000 -19.482049 -19.479479 -20.336865 -0.032665
150.640625 -19.482810 -19.479562 -20.337318 -0.032665
150.656250 -19.483547 -19.479672 -20.337775 -0.032665
150.671875 -19.484271 -19.479806 -20.338238 -0.032665
150.687500 -19.484980 -19.479965 -20.338705 -0.032665
150.703125 -19.485637 -19.480150 -20.339172 -0.032665
150.718750 -19.486253 -19.480361 -20.339642 -0.032665
150.734375 -19.486848 -19.480598 -20.340115 -0.032665
150.750000 -19.487430 -19.480860 -20.340590 -0.032666
150.765625 -19.487959 -19.481148 -20.341065 -0.032666
150.781250 -19.488445 -19.481462 -20.341542 -0.032666
150.796875 -19.488914 -19.481801 -20.342020 -0.032666
150.812500 -19.489329 -19.482165 -20.342501 -0.032666
150.828125 -19.489706 -19.482556 -20.342982 -0.032666
150.843750 -19.490052 -19.482974 -20.343462 -0.032667
150.859375 -19.490347 -19.483418 -20.343943 -0.032667
150.875000 -19.490609 -19.483888 -20.344426 -0.032667
150.890625 -19.490815 -19.484384 -20.344908 -0.032667
150.906250 -19.490988 -19.484904 -20.345388 -0.032668
150.921875 -19.491107 -19.485452 -20.345868 -0.032668
150.937500 -19.491188 -19.486025 -20.346342 -0.032668
150.953125 -19.491218 -19.486623 -20.346816 -0.032669
150.968750 -19.491208 -19.487249 -20.347287 -0.032669
150.984375 -19.491145 -19.487898 -20.347756 -0.032669
151.000000 -19.491041 -19.488574 -20.348224 -0.032669
151.015625 -19.490891 -19.489276 -20.348686 -0.032670
151.031250 -19.490700 -19.490003 -20.349144 -0.032670
151.046875 -19.490458 -19.490755 -20.349599 -0.032670
151.062500 -19.490176 -19.491532 -20.350051 -0.032671
151.078125 -19.489850 -19.492334 -20.350498 -0.032671
151.093750 -19.489488 -19.493159 -20.350938 -0.032672
151.109375 -19.489081 -19.494010 -20.351372 -0.032672
151.125000 -19.488633 -19.494885 -20.351803 -0.032672
151.140625 -19.488152 -19.495782 -20.352228 -0.032673
151.156250 -19.487633 -19.496703 -20.352648 -0.032673
151.171875 -19.487078 -19.497650 -20.353062 -0.032674
151.187500 -19.486485 -19.498620 -20.353470 -0.032674
151.203125 -19.485864 -19.499612 -20.353869 -0.032674
151.218750 -19.485213 -19.500625 -20.354257 -0.032675
151.234375 -19.484532 -19.501662 -20.354639 -0.032675
151.250000 -19.483825 -19.502722 -20.355015 -0.032676
151.265625 -19.483090 -19.503802 -20.355385 -0.032676
151.281250 -19.482334 -19.504904 -20.355744 -0.032677
151.296875 -19.481556 -19.506027 -20.356096 -0.032677
151.312500 -19.480756 -19.507172 -20.356442 -0.032678
151.328125 -19.479936 -19.508336 -20.356776 -0.032678
151.343750 -19.479099 -19.509521 -20.357099 -0.032679
151.359375 -19.478247 -19.510724 -20.357412 -0.032680
151.375000 -19.477375 -19.511946 -20.357717 -0.032680
151.390625 -19.476492 -19.513189 -20.358014 -0.032681
151.406250 -19.475599 -19.514446 -20.358303 -0.032681
151.421875 -19.474698 -19.515724 -20.358580 -0.032682
151.437500 -19.473788 -19.517018 -20.358846 -0.032682
151.453125 -19.472868 -19.518330 -20.359101 -0.032683
151.468750 -19.471943 -19.519659 -20.359346 -0.032684
151.484375 -19.471015 -19.521001 -20.359581 -0.032684
151.500000 -19.470083 -19.522358 -20.359806 -0.032685
151.515625 -19.469151 -19.523731 -20.360020 -0.032685
151.531250 -19.468218 -19.525118 -20.360221 -0.032686
151.546875 -19.467283 -19.526517 -20.360412 -0.032687
151.562500 -19.466349 -19.527929 -20.360591 -0.032687
151.578125 -19.465419 -19.529351 -20.360759 -0.032688
151.593750 -19.464493 -19.530784 -20.360913 -0.032689
151.609375 -19.463571 -19.532227 -20.361053 -0.032689
151.625000 -19.462655 -19.533677 -20.361182 -0.032690
151.640625 -19.461746 -19.535134 -20.361299 -0.032691
151.656250 -19.460846 -19.536599 -20.361402 -0.032691
151.671875 -19.459953 -19.538071 -20.361496 -0.032692
151.687500 -19.459069 -19.539548 -20.361580 -0.032693
151.703125 -19.458195 -19.541031 -20.361654 -0.032694
151.718750 -19.457334 -19.542516 -20.361718 -0.032694
151.734375 -19.456484 -19.544007 -20.361771 -0.032695
151.750000 -19.455647 -19.545499 -20.361812 -0.032696
151.765625 -19.454825 -19.546992 -20.361846 -0.032697
151.781250 -19.454015 -19.548488 -20.361873 -0.032697
151.796875 -19.453221 -19.549986 -20.361891 -0.032698
151.812500 -19.452443 -19.551484 -20.361901 -0.032699
151.828125 -19.451681 -19.552984 -20.361900 -0.032700
151.843750 -19.450937 -19.554483 -20.361889 -0.032700
151.859375 -19.450209 -19.555980 -20.361872 -0.032701
151.875000 -19.449501 -19.557477 -20.361851 -0.032702
151.890625 -19.448811 -19.558968 -20.361822 -0.032703
151.906250 -19.448140 -19.560456 -20.361784 -0.032704
151.921875 -19.447489 -19.561938 -20.361739 -0.032704
151.937500 -19.446858 -19.563409 -20.361685 -0.032705
151.953125 -19.446249 -19.564873 -20.361626 -0.032706
151.968750 -19.445659 -19.566330 -20.361563 -0.032707
151.984375 -19.445092 -19.567778 -20.361492 -0.032708
152.000000 -19.444545 -19.569217 -20.361416 -0.032709
152.015625 -19.444022 -19.570643 -20.361335 -0.032709
152.031250 -19.443522 -19.572056 -20.361248 -0.032710
152.046875 -19.443045 -19.573453 -20.361157 -0.032711
152.062500 -19.442593 -19.574834 -20.361064 -0.032712
152.078125 -19.442164 -19.576201 -20.360966 -0.032713
152.093750 -19.441758 -19.577549 -20.360864 -0.032714
152.109375 -19.441375 -19.578876 -20.360759 -0.032715
152.125000 -19.441018 -19.580182 -20.360649 -0.032715
152.140625 -19.440686 -19.581462 -20.360539 -0.032716
152.156250 -19.440381 -19.582722 -20.360425 -0.032717
152.171875 -19.440101 -19.583959 -20.360306 -0.032718
152.187500 -19.439845 -19.585172 -20.360186 -0.032719
152.203125 -19.439615 -19.586353 -20.360066 -0.032720
152.218750 -19.439410 -19.587499 -20.359944 -0.032721
152.234375 -19.439232 -19.588616 -20.359821 -0.032722
152.250000 -19.439081 -19.589703 -20.359695 -0.032722
152.265625 -19.438955 -19.590754 -20.359571 -0.032723
152.281250 -19.438855 -19.591771 -20.359447 -0.032724
152.296875 -19.438781 -19.592754 -20.359325 -0.032725
152.312500 -19.438733 -19.593698 -20.359203 -0.032726
152.328125 -19.438712 -19.594597 -20.359082 -0.032727
152.343750 -19.438718 -19.595459 -20.358959 -0.032728
152.359375 -19.438748 -19.596275 -20.358838 -0.032729
152.375000 -19.438804 -19.597044 -20.358718 -0.032730
152.390625 -19.438885 -19.597772 -20.358601 -0.032731
152.406250 -19.438993 -19.598450 -20.358485 -0.032732
152.421875 -19.439125 -19.599081 -20.358374 -0.032732
152.437500 -19.439283 -19.599666 -20.358267 -0.032733
152.453125 -19.439467 -19.600194 -20.358162 -0.032734
152.468750 -19.439674 -19.600675 -20.358061 -0.032735
152.484375 -19.439903 -19.601101 -20.357961 -0.032736
152.500000 -19.440156 -19.601472 -20.357868 -0.032737
152.515625 -19.440430 -19.601788 -20.357780 -0.032738
152.531250 -19.440729 -19.602050 -20.357695 -0.032739
152.546875 -19.441054 -19.602263 -20.357612 -0.032740
152.562500 -19.441405 -19.602414 -20.357536 -0.032741
152.578125 -19.441781 -19.602517 -20.357467 -0.032742
152.593750 -19.442187 -19.602558 -20.357403 -0.032743
152.609375 -19.442622 -19.602549 -20.357345 -0.032744
152.625000 -19.443088 -19.602479 -20.357292 -0.032744
152.640625 -19.443584 -19.602357 -20.357246 -0.032745
152.656250 -19.444109 -19.602179 -20.357206 -0.032746
152.671875 -19.444663 -19.601943 -20.357175 -0.032747
152.687500 -19.445244 -19.601662 -20.357149 -0.032748
152.703125 -19.445855 -19.601316 -20.357131 -0.032749
152.718750 -19.446494 -19.600933 -20.357120 -0.032750
152.734375 -19.447161 -19.600495 -20.357117 -0.032751
152.750000 -19.447855 -19.600005 -20.357122 -0.032752
152.765625 -19.448577 -19.599482 -20.357134 -0.032753
152.781250 -19.449321 -19.598891 -20.357156 -0.032754
152.796875 -19.450092 -19.598267 -20.357188 -0.032755
152.812500 -19.450890 -19.597613 -20.357229 -0.032755
152.828125 -19.451718 -19.596892 -20.357277 -0.032756
152.843750 -19.452574 -19.596140 -20.357335 -0.032757
152.859375 -19.453459 -19.595374 -20.357403 -0.032758
152.875000 -19.454374 -19.594566 -20.357481 -0.032759
152.890625 -19.455316 -19.593700 -20.357568 -0.032760
152.906250 -19.456283 -19.592827 -20.357663 -0.032761
152.921875 -19.457277 -19.591934 -20.357769 -0.032762
152.937500 -19.458297 -19.591023 -20.357886 -0.032763
152.953125 -19.459344 -19.590061 -20.358013 -0.032763
152.968750 -19.460419 -19.589068 -20.358148 -0.032764
152.984375 -19.461518 -19.588061 -20.358294 -0.032765
153.000000 -19.462640 -19.587045 -20.358451 -0.032766
153.015625 -19.463782 -19.586017 -20.358621 -0.032767
153.031250 -19.464949 -19.584976 -20.358803 -0.032768
153.046875 -19.466143 -19.583905 -20.358995 -0.032769
153.062500 -19.467363 -19.582816 -20.359196 -0.032769
153.078125 -19.468608 -19.581722 -20.359409 -0.032770
153.093750 -19.469877 -19.580622 -20.359634 -0.032771
153.109375 -19.471171 -19.579518 -20.359869 -0.032772
153.125000 -19.472492 -19.578402 -20.360116 -0.032773
153.140625 -19.473836 -19.577277 -20.360376 -0.032774
153.156250 -19.475203 -19.576147 -20.360647 -0.032774
153.171875 -19.476591 -19.575013 -20.360928 -0.032775
153.187500 -19.478004 -19.573882 -20.361221 -0.032776
153.203125 -19.479437 -19.572755 -20.361525 -0.032777
153.218750 -19.480889 -19.571624 -20.361840 -0.032778
153.234375 -19.482362 -19.570492 -20.362168 -0.032778
153.250000 -19.483856 -19.569360 -20.362509 -0.032779
153.265625 -19.485371 -19.568231 -20.362861 -0.032780
153.281250 -19.486905 -19.567110 -20.363225 -0.032781
153.296875 -19.488457 -19.566000 -20.363601 -0.032781
153.312500 -19.490033 -19.564899 -20.363988 -0.032782
153.328125 -19.491631 -19.563804 -20.364387 -0.032783
153.343750 -19.493242 -19.562713 -20.364796 -0.032784
153.359375 -19.494867 -19.561631 -20.365218 -0.032784
153.375000 -19.496510 -19.560558 -20.365651 -0.032785
153.390625 -19.498170 -19.559495 -20.366097 -0.032786
153.406250 -19.499849 -19.558446 -20.366553 -0.032787
153.421875 -19.501542 -19.557412 -20.367020 -0.032787
153.437500 -19.503252 -19.556396 -20.367499 -0.032788
153.453125 -19.504980 -19.555394 -20.367989 -0.032789
153.468750 -19.506727 -19.554409 -20.368491 -0.032789
153.484375 -19.508483 -19.553437 -20.369006 -0.032790
153.500000 -19.510242 -19.552477 -20.369530 -0.032791
153.515625 -19.512013 -19.551534 -20.370063 -0.032791
153.531250 -19.513796 -19.550609 -20.370607 -0.032792
153.546875 -19.515589 -19.549702 -20.371162 -0.032793
153.562500 -19.517394 -19.548814 -20.371728 -0.032793
153.578125 -19.519214 -19.547944 -20.372304 -0.032794
153.593750 -19.521047 -19.547096 -20.372892 -0.032794
153.609375 -19.522879 -19.546269 -20.373491 -0.032795
153.625000 -19.524711 -19.545465 -20.374099 -0.032796
153.640625 -19.526546 -19.544684 -20.374717 -0.032796
153.656250 -19.528387 -19.543924 -20.375343 -0.032797
153.671875 -19.530235 -19.543188 -20.375980 -0.032797
153.687500 -19.532089 -19.542477 -20.376627 -0.032798
153.703125 -19.533949 -19.541786 -20.377284 -0.032799
153.718750 -19.535793 -19.541116 -20.377952 -0.032799
153.734375 -19.537632 -19.540469 -20.378627 -0.032800
153.750000 -19.539465 -19.539846 -20.379309 -0.032800
153.765625 -19.541297 -19.539246 -20.380001 -0.032801
153.781250 -19.543129 -19.538671 -20.380701 -0.032801
153.796875 -19.544962 -19.538122 -20.381409 -0.032802
153.812500 -19.546774 -19.537599 -20.382124 -0.032802
153.828125 -19.548573 -19.537102 -20.382849 -0.032803
153.843750 -19.550365 -19.536630 -20.383583 -0.032803
153.859375 -19.552151 -19.536184 -20.384324 -0.032804
153.875000 -19.553933 -19.535766 -20.385072 -0.032804
153.890625 -19.555701 -19.535375 -20.385829 -0.032805
153.906250 -19.557442 -19.535013 -20.386591 -0.032805
153.921875 -19.559168 -19.534679 -20.387356 -0.032805
153.937500 -19.560882 -19.534373 -20.388128 -0.032806
153.953125 -19.562586 -19.534093 -20.388909 -0.032806
153.968750 -19.564270 -19.533842 -20.389697 -0.032807
153.984375 -19.565920 -19.533621 -20.390488 -0.032807
154.000000 -19.567551 -19.533428 -20.391283 -0.032807
154.015625 -19.569165 -19.533263 -20.392086 -0.032808
154.031250 -19.570765 -19.533124 -20.392894 -0.032808
154.046875 -19.572320 -19.533011 -20.393706 -0.032809
154.062500 -19.573846 -19.532928 -20.394522 -0.032809
154.078125 -19.575351 -19.532873 -20.395343 -0.032809
154.093750 -19.576838 -19.532848 -20.396169 -0.032810
154.109375 -19.578274 -19.532852 -20.396998 -0.032810
154.125000 -19.579676 -19.532884 -20.397829 -0.032810
154.140625 -19.581053 -19.532946 -20.398663 -0.032811
154.156250 -19.582398 -19.533038 -20.399500 -0.032811
154.171875 -19.583690 -19.533158 -20.400342 -0.032811
154.187500 -19.584947 -19.533306 -20.401184 -0.032811
154.203125 -19.586176 -19.533483 -20.402029 -0.032812
154.218750 -19.587349 -19.533689 -20.402877 -0.032812
154.234375 -19.588481 -19.533923 -20.403728 -0.032812
154.250000 -19.589580 -19.534188 -20.404578 -0.032812
154.265625 -19.590624 -19.534481 -20.405428 -0.032813
154.281250 -19.591622 -19.534802 -20.406280 -0.032813
154.296875 -19.592587 -19.535152 -20.407131 -0.032813
154.312500 -19.593491 -19.535529 -20.407982 -0.032813
154.328125 -19.594349 -19.535933 -20.408831 -0.032813
154.343750 -19.595165 -19.536367 -20.409681 -0.032814
154.359375 -19.595923 -19.536829 -20.410531 -0.032814
154.375000 -19.596639 -19.537317 -20.411380 -0.032814
154.390625 -19.597300 -19.537832 -20.412228 -0.032814
154.406250 -19.597911 -19.538374 -20.413075 -0.032814
154.421875 -19.598478 -19.538942 -20.413919 -0.032814
154.437500 -19.598990 -19.539537 -20.414762 -0.032814
154.453125 -19.599455 -19.540159 -20.415598 -0.032815
154.468750 -19.599872 -19.540809 -20.416433 -0.032815
154.484375 -19.600238 -19.541485 -20.417264 -0.032815
154.500000 -19.600563 -19.542190 -20.418093 -0.032815
154.515625 -19.600834 -19.542921 -20.418917 -0.032815
154.531250 -19.601062 -19.543679 -20.419736 -0.032815
154.546875 -19.601247 -19.544464 -20.420552 -0.032815
154.562500 -19.601381 -19.545272 -20.421363 -0.032815
154.578125 -19.601476 -19.546107 -20.422168 -0.032815
154.593750 -19.601530 -19.546966 -20.422968 -0.032815
154.609375 -19.601539 -19.547851 -20.423758 -0.032815
154.625000 -19.601513 -19.548760 -20.424543 -0.032815
154.640625 -19.601448 -19.549693 -20.425321 -0.032815
154.656250 -19.601343 -19.550649 -20.426090 -0.032815
154.671875 -19.601204 -19.551629 -20.426851 -0.032815
154.687500 -19.601033 -19.552632 -20.427603 -0.032815
154.703125 -19.600826 -19.553658 -20.428342 -0.032815
154.718750 -19.600587 -19.554705 -20.429071 -0.032815
154.734375 -19.600321 -19.555774 -20.429790 -0.032815
154.750000 -19.600027 -19.556866 -20.430499 -0.032815
154.765625 -19.599701 -19.557978 -20.431198 -0.032815
154.781250 -19.599351 -19.559111 -20.431891 -0.032815
154.796875 -19.598977 -19.560263 -20.432576 -0.032815
154.812500 -19.598581 -19.561434 -20.433251 -0.032815
154.828125 -19.598160 -19.562623 -20.433914 -0.032815
154.843750 -19.597718 -19.563831 -20.434566 -0.032814
154.859375 -19.597257 -19.565060 -20.435212 -0.032814
154.875000 -19.596780 -19.566302 -20.435849 -0.032814
154.890625 -19.596289 -19.567561 -20.436473 -0.032814
154.906250 -19.595778 -19.568836 -20.437088 -0.032814
154.921875 -19.595253 -19.570125 -20.437692 -0.032814
154.937500 -19.594713 -19.571427 -20.438287 -0.032814
154.953125 -19.594162 -19.572745 -20.438873 -0.032814
154.968750 -19.593602 -19.574074 -20.439448 -0.032813
154.984375 -19.593033 -19.575417 -20.440014 -0.032813
155.000000 -19.592457 -19.576771 -20.440570 -0.032813
155.015625 -19.591873 -19.578135 -20.441116 -0.032813
155.031250 -19.591277 -19.579509 -20.441652 -0.032813
155.046875 -19.590678 -19.580892 -20.442178 -0.032812
155.062500 -19.590075 -19.582280 -20.442693 -0.032812
155.078125 -19.589468 -19.583678 -20.443193 -0.032812
155.093750 -19.588858 -19.585080 -20.443685 -0.032812
155.109375 -19.588249 -19.586484 -20.444169 -0.032812
155.125000 -19.587638 -19.587892 -20.444643 -0.032811
155.140625 -19.587028 -19.589300 -20.445108 -0.032811
155.156250 -19.586419 -19.590709 -20.445557 -0.032811
155.171875 -19.585814 -19.592115 -20.445990 -0.032811
155.187500 -19.585208 -19.593510 -20.446417 -0.032810
155.203125 -19.584607 -19.594898 -20.446835 -0.032810
155.218750 -19.584009 -19.596281 -20.447243 -0.032810
155.234375 -19.583416 -19.597662 -20.447643 -0.032810
155.250000 -19.582826 -19.599042 -20.448033 -0.032809
155.265625 -19.582244 -19.600418 -20.448405 -0.032809
155.281250 -19.581672 -19.601788 -20.448768 -0.032809
155.296875 -19.581103 -19.603153 -20.449124 -0.032809
155.312500 -19.580544 -19.604514 -20.449470 -0.032808
155.328125 -19.579993 -19.605871 -20.449807 -0.032808
155.343750 -19.579454 -19.607222 -20.450134 -0.032808
155.359375 -19.578924 -19.608566 -20.450450 -0.032807
155.375000 -19.578402 -19.609899 -20.450755 -0.032807
155.390625 -19.577894 -19.611221 -20.451051 -0.032807
155.406250 -19.577395 -19.612531 -20.451336 -0.032807
155.421875 -19.576908 -19.613828 -20.451613 -0.032806
155.437500 -19.576433 -19.615113 -20.451879 -0.032806
155.453125 -19.575972 -19.616383 -20.452136 -0.032806
155.468750 -19.575524 -19.617636 -20.452384 -0.032805
155.484375 -19.575088 -19.618872 -20.452623 -0.032805
155.500000 -19.574666 -19.620098 -20.452856 -0.032805
155.515625 -19.574258 -19.621313 -20.453079 -0.032804
155.531250 -19.573865 -19.622515 -20.453292 -0.032804
155.546875 -19.573486 -19.623698 -20.453496 -0.032804
155.562500 -19.573121 -19.624865 -20.453690 -0.032803
155.578125 -19.572773 -19.626016 -20.453874 -0.032803
155.593750 -19.572440 -19.627150 -20.454053 -0.032803
155.609375 -19.572122 -19.628260 -20.454227 -0.032802
155.625000 -19.571820 -19.629348 -20.454394 -0.032802
155.640625 -19.571534 -19.630415 -20.454553 -0.032802
155.656250 -19.571264 -19.631458 -20.454703 -0.032801
155.671875 -19.571010 -19.632473 -20.454844 -0.032801
155.687500 -19.570773 -19.633465 -20.454982 -0.032801
155.703125 -19.570551 -19.634428 -20.455113 -0.032800
155.718750 -19.570344 -19.635360 -20.455239 -0.032800
155.734375 -19.570154 -19.636263 -20.455358 -0.032800
155.750000 -19.569983 -19.637136 -20.455468 -0.032799
155.765625 -19.569832 -19.637974 -20.455572 -0.032799
155.781250 -19.569700 -19.638781 -20.455673 -0.032799
155.796875 -19.569587 -19.639551 -20.455771 -0.032798
155.812500 -19.569495 -19.640288 -20.455864 -0.032798
155.828125 -19.569422 -19.640989 -20.455952 -0.032797
155.843750 -19.569370 -19.641647 -20.456034 -0.032797
155.859375 -19.569337 -19.642272 -20.456114 -0.032797
155.875000 -19.569324 -19.642855 -20.456192 -0.032796
155.890625 -19.569330 -19.643399 -20.456264 -0.032796
155.906250 -19.569355 -19.643906 -20.456332 -0.032796
155.921875 -19.569400 -19.644371 -20.456396 -0.032795
155.937500 -19.569465 -19.644797 -20.456457 -0.032795
155.953125 -19.569552 -19.645183 -20.456517 -0.032795
155.968750 -19.569659 -19.645529 -20.456576 -0.032794
155.984375 -19.569785 -19.645835 -20.456633 -0.032794
156.000000 -19.569932 -19.646102 -20.456688 -0.032794
156.015625 -19.570100 -19.646330 -20.456741 -0.032793
156.031250 -19.570288 -19.646519 -20.456793 -0.032793
156.046875 -19.570495 -19.646671 -20.456843 -0.032793
156.062500 -19.570721 -19.646786 -20.456893 -0.032792
156.078125 -19.570966 -19.646866 -20.456942 -0.032792
156.093750 -19.571231 -19.646910 -20.456989 -0.032792
156.109375 -19.571514 -19.646924 -20.457038 -0.032791
156.125000 -19.571816 -19.646903 -20.457087 -0.032791
156.140625 -19.572135 -19.646853 -20.457138 -0.032791
156.156250 -19.572467 -19.646774 -20.457189 -0.032790
156.171875 -19.572815 -19.646657 -20.457242 -0.032790
156.187500 -19.573177 -19.646518 -20.457295 -0.032790
156.203125 -19.573556 -19.646362 -20.457349 -0.032789
156.218750 -19.573949 -19.646165 -20.457406 -0.032789
156.234375 -19.574357 -19.645931 -20.457464 -0.032789
156.250000 -19.574782 -19.645693 -20.457524 -0.032788
156.265625 -19.575220 -19.645453 -20.457585 -0.032788
156.281250 -19.575675 -19.645186 -20.457650 -0.032788
156.296875 -19.576143 -19.644858 -20.457719 -0.032787
156.312500 -19.576623 -19.644529 -20.457790 -0.032787
156.328125 -19.577118 -19.644201 -20.457864 -0.032787
156.343750 -19.577626 -19.643864 -20.457940 -0.032787
156.359375 -19.578148 -19.643503 -20.458019 -0.032786
156.375000 -19.578681 -19.643129 -20.458101 -0.032786
156.390625 -19.579223 -19.642740 -20.458190 -0.032786
156.406250 -19.579773 -19.642339 -20.458284 -0.032785
156.421875 -19.580336 -19.641922 -20.458382 -0.032785
156.437500 -19.580914 -19.641497 -20.458485 -0.032785
156.453125 -19.581506 -19.641067 -20.458589 -0.032785
156.468750 -19.582111 -19.640637 -20.458698 -0.032784
156.484375 -19.582729 -19.640207 -20.458813 -0.032784
156.500000 -19.583356 -19.639772 -20.458933 -0.032784
156.515625 -19.583995 -19.639324 -20.459059 -0.032784
156.531250 -19.584644 -19.638873 -20.459191 -0.032783
156.546875 -19.585304 -19.638419 -20.459327 -0.032783
156.562500 -19.585971 -19.637965 -20.459466 -0.032783
156.578125 -19.586642 -19.637511 -20.459611 -0.032783
156.593750 -19.587326 -19.637064 -20.459762 -0.032783
156.609375 -19.588022 -19.636613 -20.459921 -0.032782
156.625000 -19.588731 -19.636162 -20.460084 -0.032782
156.640625 -19.589453 -19.635712 -20.460253 -0.032782
156.656250 -19.590187 -19.635269 -20.460430 -0.032782
156.671875 -19.590932 -19.634833 -20.460613 -0.032782
156.687500 -19.591686 -19.634404 -20.460801 -0.032781
156.703125 -19.592445 -19.633982 -20.460995 -0.032781
156.718750 -19.593201 -19.633570 -20.461196 -0.032781
156.734375 -19.593963 -19.633164 -20.461403 -0.032781
156.750000 -19.594736 -19.632761 -20.461615 -0.032781
156.765625 -19.595518 -19.632364 -20.461832 -0.032781
156.781250 -19.596308 -19.631977 -20.462055 -0.032781
156.796875 -19.597105 -19.631600 -20.462285 -0.032780
156.812500 -19.597908 -19.631233 -20.462522 -0.032780
156.828125 -19.598714 -19.630878 -20.462767 -0.032780
156.843750 -19.599516 -19.630536 -20.463018 -0.032780
156.859375 -19.600321 -19.630209 -20.463276 -0.032780
156.875000 -19.601129 -19.629895 -20.463539 -0.032780
156.890625 -19.601940 -19.629597 -20.463807 -0.032780
156.906250 -19.602755 -19.629313 -20.464081 -0.032780
156.921875 -19.603571 -19.629039 -20.464361 -0.032780
156.937500 -19.604383 -19.628778 -20.464647 -0.032780
156.953125 -19.605188 -19.628531 -20.464942 -0.032779
156.968750 -19.605998 -19.628299 -20.465242 -0.032779
156.984375 -19.606813 -19.628083 -20.465547 -0.032779
157.000000 -19.607623 -19.627882 -20.465857 -0.032779
157.015625 -19.608426 -19.627698 -20.466172 -0.032779
157.031250 -19.609211 -19.627531 -20.466494 -0.032779
157.046875 -19.609985 -19.627382 -20.466822 -0.032779
157.062500 -19.610760 -19.627250 -20.467154 -0.032779
157.078125 -19.611532 -19.627136 -20.467489 -0.032779
157.093750 -19.612302 -19.627040 -20.467828 -0.032779
157.109375 -19.613058 -19.626963 -20.468173 -0.032779
157.125000 -19.613791 -19.626905 -20.468524 -0.032779
157.140625 -19.614516 -19.626866 -20.468882 -0.032779
157.156250 -19.615235 -19.626846 -20.469243 -0.032779
157.171875 -19.615941 -19.626846 -20.469608 -0.032779
157.187500 -19.616622 -19.626864 -20.469977 -0.032779
157.203125 -19.617303 -19.626899 -20.470350 -0.032779
157.218750 -19.617982 -19.626952 -20.470726 -0.032780
157.234375 -19.618626 -19.627024 -20.471106 -0.032780
157.250000 -19.619225 -19.627116 -20.471489 -0.032780
157.265625 -19.619821 -19.627228 -20.471877 -0.032780
157.281250 -19.620419 -19.627360 -20.472267 -0.032780
157.296875 -19.621013 -19.627513 -20.472661 -0.032780
157.312500 -19.621537 -19.627686 -20.473055 -0.032780
157.328125 -19.622045 -19.627880 -20.473449 -0.032780
157.343750 -19.622547 -19.628094 -20.473847 -0.032780
157.359375 -19.623025 -19.628330 -20.474248 -0.032780
157.375000 -19.623467 -19.628588 -20.474652 -0.032781
157.390625 -19.623887 -19.628866 -20.475057 -0.032781
157.406250 -19.624281 -19.629166 -20.475463 -0.032781
157.421875 -19.624647 -19.629487 -20.475871 -0.032781
157.437500 -19.624985 -19.629829 -20.476280 -0.032781
157.453125 -19.625288 -19.630193 -20.476689 -0.032781
157.468750 -19.625567 -19.630578 -20.477099 -0.032782
157.484375 -19.625818 -19.630985 -20.477508 -0.032782
157.500000 -19.626033 -19.631412 -20.477916 -0.032782
157.515625 -19.626221 -19.631862 -20.478324 -0.032782
157.531250 -19.626376 -19.632334 -20.478731 -0.032783
157.546875 -19.626495 -19.632827 -20.479137 -0.032783
157.562500 -19.626589 -19.633343 -20.479542 -0.032783
157.578125 -19.626645 -19.633879 -20.479945 -0.032783
157.593750 -19.626670 -19.634436 -20.480348 -0.032783
157.609375 -19.626665 -19.635016 -20.480749 -0.032784
157.625000 -19.626621 -19.635616 -20.481149 -0.032784
157.640625 -19.626551 -19.636236 -20.481547 -0.032784
157.656250 -19.626448 -19.636879 -20.481943 -0.032785
157.671875 -19.626311 -19.637542 -20.482336 -0.032785
157.687500 -19.626145 -19.638226 -20.482724 -0.032785
157.703125 -19.625944 -19.638930 -20.483109 -0.032785
