Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
151.187500000 0.001206548 0.023492984 0.000318033 -0.033972225
151.250000000 0.001387837 0.007107857 0.000334230 -0.033964796
151.312500000 0.001626304 0.004208004 0.000350059 -0.033957403
151.375000000 0.001955390 0.002992176 0.000365557 -0.033950070
151.437500000 0.002441107 0.002556309 0.000380476 -0.033942820
151.500000000 0.003234497 0.003381665 0.000394628 -0.033935673
151.562500000 0.004773591 0.005007372 0.000408049 -0.033928653
151.625000000 0.009081970 0.009749784 0.000420207 -0.033921779
151.687500000 0.095250439 0.270171775 0.000431208 -0.033915072
151.750000000 0.011120036 0.010258150 0.000440725 -0.033908552
151.812500000 0.013930524 0.004960525 0.000448308 -0.033902238
151.875000000 0.036561959 0.003233683 0.000453708 -0.033896147
151.937500000 0.007637234 0.002374772 0.000456814 -0.033890297
152.000000000 0.004165050 0.001859347 0.000456989 -0.033884704
152.062500000 0.002807762 0.001514758 0.000454027 -0.033879385
152.125000000 0.002080042 0.001267531 0.000447360 -0.033874353
152.187500000 0.001623515 0.001081093 0.000436908 -0.033869623
152.250000000 0.001308341 0.001272112 0.000422310 -0.033865208
152.312500000 0.001167188 0.001526584 0.000402993 -0.033861120
152.375000000 0.001254595 0.001878018 0.000379106 -0.033857370
152.437500000 0.001355256 0.002400179 0.000350698 -0.033853968
152.500000000 0.001472846 0.003266528 0.000317427 -0.033850925
152.562500000 0.001612569 0.005004769 0.000279798 -0.033848247
152.625000000 0.001782066 0.010344987 0.000238400 -0.033845944
152.687500000 0.001993090 0.240408716 0.000193727 -0.033844021
152.750000000 0.002264777 0.009668245 0.000146638 -0.033842484
152.812500000 0.002630719 0.004954232 0.000097718 -0.033841337
152.875000000 0.003156182 0.003332687 0.000048097 -0.033840584
152.937500000 0.003988038 0.002508253 0.000000804 -0.033840228
153.000000000 0.005543820 0.002006693 0.000048376 -0.033840270
153.062500000 0.009687740 0.001667741 0.000093197 -0.033840710
153.125000000 0.068508720 0.001847386 0.000135274 -0.033841550
153.187500000 0.010480510 0.002238760 0.000173700 -0.033842786
153.250000000 0.003964267 0.002838058 0.000207530 -0.033844417
153.312500000 0.001827865 0.003880324 0.000237211 -0.033846439
153.375000000 0.000575262 0.006168922 0.000262383 -0.033848848
153.437500000 0.000475631 0.015418933 0.000282796 -0.033851639
153.500000000 0.001693563 0.028769725 0.000299275 -0.033854805
153.562500000 0.003698997 0.007270663 0.000311657 -0.033858339
153.625000000 0.009369378 0.004091896 0.000320372 -0.033862232
153.687500000 0.170455438 0.002806367 0.000325728 -0.033866475
153.750000000 0.010460168 0.002107063 0.000328190 -0.033871057
153.812500000 0.005773508 0.001664939 0.000328062 -0.033875969
153.875000000 0.004103726 0.001358346 0.000325665 -0.033881196
153.937500000 0.003229014 0.001131865 0.000321589 -0.033886727
154.000000000 0.002682385 0.001042318 0.000316029 -0.033892547
154.062500000 0.002304115 0.001099919 0.000309093 -0.033898642
154.125000000 0.002024383 0.001163250 0.000301207 -0.033904995
154.187500000 0.002618404 0.001233472 0.000292575 -0.033911590
154.250000000 0.003726892 0.001312069 0.000283288 -0.033918410
154.312500000 0.006245645 0.001400974 0.000273711 -0.033925438
154.375000000 0.017756540 0.001502757 0.000263886 -0.033932654
154.437500000 0.022788328 0.001620908 0.000253957 -0.033940038
154.500000000 0.007082476 0.001760307 0.000244135 -0.033947573
154.562500000 0.004988293 0.001928010 0.000234379 -0.033955236
154.625000000 0.009925835 0.002134651 0.000224752 -0.033963007
154.687500000 0.967142236 0.002397119 0.000215479 -0.033970865
154.750000000 0.010047372 0.002904076 0.000206429 -0.033978788
154.812500000 0.004955377 0.004221055 0.000197850 -0.033986754
154.875000000 0.003260810 0.007541644 0.000189454 -0.033994742
154.937500000 0.002409140 0.032401681 0.000181619 -0.034002729
155.000000000 0.001893691 0.014539554 0.000174137 -0.034010692
155.062500000 0.001546147 0.023118711 0.000167081 -0.034018611
155.125000000 0.001294510 0.016816165 0.000160469 -0.034026462
155.187500000 0.001102824 0.004425255 0.000154207 -0.034034223
155.250000000 0.000951127 0.002200817 0.000148335 -0.034041874
155.312500000 0.000827445 0.001820677 0.000142890 -0.034049392
155.375000000 0.000724159 0.002790876 0.000137692 -0.034056756
155.437500000 0.000636187 0.007938117 0.000132910 -0.034063947
155.500000000 0.000574381 0.281875839 0.000128421 -0.034070944
155.562500000 0.000533444 0.011642568 0.000123954 -0.034077728
155.625000000 0.000495559 0.006205712 0.000119831 -0.034084281
155.687500000 0.000460249 0.004536958 0.000115824 -0.034090584
155.750000000 0.000427128 0.008207476 0.000111866 -0.034096622
155.812500000 0.000395875 0.043927700 0.000108060 -0.034102377
155.875000001 0.000366225 0.012854382 0.000104137 -0.034107836
155.937500001 0.000337954 0.005526750 0.000100276 -0.034112984
156.000000001 0.000310874 0.003472922 0.000096371 -0.034117808
156.062500001 0.000284823 0.002497941 0.000092315 -0.034122296
156.125000001 0.000266012 0.001967916 0.000088085 -0.034126439
156.187500001 0.000247720 0.002527380 0.000083697 -0.034130226
156.250000001 0.000229801 0.003480765 0.000079091 -0.034133651
156.312500001 0.000212228 0.005487595 0.000074170 -0.034136705
156.375000001 0.000194975 0.012535892 0.000069072 -0.034139383
156.437500001 0.000188382 0.048281569 0.000063670 -0.034141682
156.500000001 0.000200867 0.008347505 0.000057883 -0.034143598
156.562500001 0.000213296 0.004586670 0.000051701 -0.034145129
156.625000001 0.000225621 0.003165447 0.000045255 -0.034146276
156.687500001 0.000237787 0.002415631 0.000038367 -0.034147040
156.750000001 0.000249732 0.001950405 0.000031052 -0.034147422
156.812500001 0.000261388 0.001632198 0.000023365 -0.034147427
156.875000001 0.000272677 0.001410341 0.000015354 -0.034147059
156.937500001 0.000283516 0.001622895 0.000006866 -0.034146324
157.000000001 0.000293809 0.001908264 0.000001887 -0.034145230
157.062500001 0.000319259 0.002314255 0.000011213 -0.034143784
157.125000001 0.000354609 0.002942409 0.000020795 -0.034141997
157.187500001 0.000392727 0.004053034 0.000030787 -0.034139878
157.250000001 0.000434228 0.006574841 0.000041222 -0.034137439
157.312500001 0.000479871 0.018098119 0.000051833 -0.034134692
157.375000001 0.000530608 0.022420610 0.000062910 -0.034131651
157.437500001 0.000587659 0.006737303 0.000074306 -0.034128330
157.500000001 0.000652619 0.003885429 0.000086037 -0.034124742
157.562500001 0.000727618 0.002682033 0.000097975 -0.034120905
157.625000001 0.000815580 0.002013492 0.000110246 -0.034116834
157.687500001 0.000920639 0.001584628 0.000122745 -0.034112545
157.750000001 0.001048841 0.001464682 0.000135536 -0.034108055
157.812500001 0.001209420 0.001822698 0.000148559 -0.034103383
157.875000001 0.001417223 0.002351515 0.000161588 -0.034098545
157.937500001 0.001697769 0.003225442 0.000174842 -0.034093561
158.000000001 0.002098962 0.004975597 0.000188209 -0.034088448
158.062500001 0.002722582 0.010361001 0.000201552 -0.034083225
158.125000001 0.003829701 0.215183346 0.000214985 -0.034077911
158.187500001 0.006352879 0.009654127 0.000228432 -0.034072524
158.250000001 0.017944506 0.004969926 0.000241662 -0.034067083
158.312500001 0.022543342 0.003351919 0.000254750 -0.034061606
158.375000001 0.006979631 0.002527257 0.000267650 -0.034056112
158.437500001 0.004141776 0.002024599 0.000280265 -0.034050619
158.500000001 0.002947274 0.001684409 0.000292405 -0.034045145
158.562500001 0.002286835 0.001437703 0.000304209 -0.034039707
158.625000001 0.001866084 0.001249785 0.000315256 -0.034034324
158.687500001 0.001573341 0.001101297 0.000325670 -0.034029012
158.750000001 0.001356927 0.000980582 0.000335235 -0.034023787
158.812500001 0.001189638 0.000880204 0.000343710 -0.034018666
158.875000001 0.001055789 0.000795192 0.000351119 -0.034013664
158.937500001 0.001085203 0.000722096 0.000357176 -0.034008797
159.000000001 0.001174697 0.000658447 0.000361713 -0.034004079
159.062500001 0.001278957 0.000751522 0.000364356 -0.033999524
159.125000001 0.001402704 0.000894768 0.000365347 -0.033995146
159.187500001 0.001552936 0.001070466 0.000363991 -0.033990957
159.250000001 0.001740493 0.001294128 0.000360407 -0.033986970
159.312500001 0.001983146 0.001592518 0.000354180 -0.033983196
159.375000001 0.002312223 0.002016244 0.000345453 -0.033979647
159.437500001 0.002788675 0.002674048 0.000333635 -0.033976331
159.500000001 0.003549097 0.003850187 0.000318966 -0.033973260
159.562500001 0.004976351 0.006598684 0.000301399 -0.033970442
159.625000001 0.008712044 0.020814942 0.000280658 -0.033967884
159.687500001 0.046792973 0.019263790 0.000257266 -0.033965595
159.750000001 0.012195780 0.006699530 0.000230985 -0.033963581
159.812500001 0.005015677 0.004084377 0.000202237 -0.033961848
159.875000001 0.002965661 0.002946844 0.000171118 -0.033960401
159.937500001 0.001975036 0.002307073 0.000138625 -0.033959244
160.000000001 0.001375904 0.001894827 0.000104526 -0.033958381
160.062500001 0.000961365 0.001605566 0.000069902 -0.033957816
160.125000001 0.000645444 0.001390324 0.000034900 -0.033957550
160.187500001 0.000385019 0.001438907 0.000000790 -0.033957584
160.250000001 0.000223070 0.001676864 0.000032478 -0.033957920
160.312500001 0.000217100 0.002002638 0.000064359 -0.033958557
160.375000001 0.000280648 0.002479590 0.000094399 -0.033959494
160.437500001 0.000514827 0.003251271 0.000122279 -0.033960729
160.500000001 0.000783132 0.004727015 0.000147523 -0.033962261
160.562500001 0.001113197 0.008727297 0.000169900 -0.033964085
160.625000001 0.001553653 0.062506641 0.000189858 -0.033966198
160.687500001 0.002204580 0.011775152 0.000206606 -0.033968596
160.750000001 0.003317807 0.005291703 0.000220660 -0.033971271
160.812500001 0.005774272 0.003366580 0.000232523 -0.033974219
160.875000001 0.016387058 0.003411516 0.000241182 -0.033977433
160.937500001 0.025049261 0.004981025 0.000247976 -0.033980904
161.000000001 0.007530092 0.009434943 0.000252311 -0.033984624
161.062500001 0.004550563 0.123482725 0.000255077 -0.033988584
161.125000001 0.003308058 0.010673815 0.000255751 -0.033992774
161.187500001 0.002621048 0.004994118 0.000254839 -0.033997184
161.250000001 0.002181991 0.003199664 0.000252706 -0.034001803
161.312500001 0.001875259 0.002316330 0.000249587 -0.034006619
161.375000001 0.001647596 0.001788509 0.000245376 -0.034011619
161.437500001 0.001471034 0.001436064 0.000240405 -0.034016791
161.500000001 0.001329456 0.001182992 0.000234900 -0.034022122
161.562500001 0.001212911 0.000991669 0.000228678 -0.034027597
161.625000001 0.001114914 0.000841337 0.000222103 -0.034033202
161.687500001 0.001031051 0.000719596 0.000215405 -0.034038922
161.750000001 0.000958213 0.000618579 0.000208698 -0.034044742
161.812500001 0.000894141 0.000533045 0.000201475 -0.034050646
161.875000001 0.000837152 0.000459366 0.000194698 -0.034056620
161.937500001 0.000823250 0.000394941 0.000187621 -0.034062646
162.000000001 0.000886587 0.000337852 0.000180829 -0.034068708
162.062500001 0.000957210 0.000310695 0.000174023 -0.034074790
162.125000001 0.001036910 0.000307493 0.000167570 -0.034080875
162.187500001 0.001128111 0.000303405 0.000161412 -0.034086947
162.250000001 0.001234185 0.000298399 0.000155213 -0.034092990
162.312500001 0.001359968 0.000292440 0.000149322 -0.034098986
162.375000001 0.001512654 0.000304512 0.000143778 -0.034104919
162.437500001 0.001703449 0.000322116 0.000138287 -0.034110774
162.500000001 0.001950830 0.000339991 0.000133079 -0.034116534
162.562500001 0.002287613 0.000358081 0.000128207 -0.034122183
162.625000001 0.002778274 0.000376316 0.000123560 -0.034127707
162.687500001 0.003569372 0.000394608 0.000119004 -0.034133090
162.750000001 0.005081481 0.000436843 0.000114552 -0.034138318
162.812500001 0.009213052 0.000493585 0.000110432 -0.034143377
162.875000001 0.072888818 0.000556485 0.000106186 -0.034148253
162.937500001 0.011115228 0.000627183 0.000102174 -0.034152935
163.000000001 0.004860048 0.000707869 0.000098156 -0.034157410
163.062500001 0.002954647 0.000801548 0.000094148 -0.034161666
163.125000001 0.002018194 0.000912475 0.000090140 -0.034165694
163.187500001 0.001450901 0.001046889 0.000086222 -0.034169482
163.250000001 0.001061834 0.001214347 0.000082099 -0.034173023
163.312500001 0.000770888 0.001430286 0.000077876 -0.034176308
163.375000001 0.000538162 0.001721385 0.000073624 -0.034179330
163.437500001 0.000341099 0.002138124 0.000069138 -0.034182082
163.500000001 0.000165454 0.002788990 0.000064467 -0.034184560
163.562500001 0.000136159 0.003957462 0.000059561 -0.034186758
163.625000001 0.000159982 0.006693560 0.000054448 -0.034188674
163.687500001 0.000325570 0.020812730 0.000049085 -0.034190304
163.750000001 0.000504062 0.019250221 0.000043603 -0.034191647
163.812500001 0.000706238 0.006616427 0.000037575 -0.034192703
163.875000001 0.000947742 0.003999055 0.000031384 -0.034193472
163.937500001 0.001253949 0.002863413 0.000024904 -0.034193955
164.000000001 0.001670920 0.002226207 0.000018084 -0.034194154
164.062500001 0.002294204 0.002603910 0.000011019 -0.034194073
164.125000001 0.003362947 0.003613047 0.000003511 -0.034193716
164.187500001 0.005698032 0.005796224 0.000004198 -0.034193087
164.250000001 0.015245530 0.014164740 0.000012167 -0.034192194
164.312500001 0.028168353 0.033694771 0.000020596 -0.034191041
164.375000001 0.007694835 0.007754321 0.000029218 -0.034189637
164.437500001 0.004559292 0.004387633 0.000038197 -0.034187989
164.500000001 0.003281154 0.003056004 0.000047344 -0.034186107
164.562500001 0.002583061 0.002338508 0.000056772 -0.034184001
164.625000001 0.002140860 0.002252929 0.000066627 -0.034181680
164.687500001 0.001834205 0.002769490 0.000076660 -0.034179154
164.750000001 0.001608106 0.003619452 0.000086887 -0.034176437
164.812500001 0.001433841 0.005301037 0.000097266 -0.034173538
164.875000001 0.001294933 0.010299695 0.000107881 -0.034170471
164.937500001 0.001181242 3.760174128 0.000118716 -0.034167248
165.000000001 0.001086179 0.009649000 0.000129499 -0.034163882
165.062500001 0.001005269 0.004606274 0.000140435 -0.034160387
165.125000001 0.000935366 0.002910211 0.000151468 -0.034156775
165.187500001 0.000874190 0.002047528 0.000162433 -0.034153060
165.250000001 0.000820043 0.001516374 0.000173595 -0.034149257
165.312500001 0.000771637 0.001149332 0.000184548 -0.034145380
165.375000001 0.000727976 0.000874377 0.000195456 -0.034141441
165.437500001 0.000688273 0.000655154 0.000206088 -0.034137456
165.500000001 0.000651902 0.000474923 0.000216588 -0.034133438
165.562500001 0.000618355 0.000458363 0.000226893 -0.034129401
165.625000001 0.000587219 0.000441489 0.000236751 -0.034125360
165.687500001 0.000558151 0.000424464 0.000246324 -0.034121327
165.750000001 0.000530864 0.000407422 0.000255237 -0.034117316
165.812500001 0.000505119 0.000390472 0.000263689 -0.034113340
165.875000001 0.000480714 0.000422685 0.000271379 -0.034109413
165.937500001 0.000472900 0.000597229 0.000278308 -0.034105547
166.000000001 0.000486239 0.000801391 0.000284367 -0.034101754
166.062500001 0.000498835 0.001052218 0.000289316 -0.034098047
166.125000001 0.000510536 0.001378651 0.000293427 -0.034094437
166.187500001 0.000521164 0.001835349 0.000295960 -0.034090935
166.250000001 0.000530515 0.002540978 0.000297463 -0.034087552
166.312500001 0.000538352 0.003812966 0.000297058 -0.034084299
166.375000001 0.000544406 0.006888631 0.000295187 -0.034081186
166.437500001 0.000548371 0.026070918 0.000291733 -0.034078221
166.500000001 0.000549907 0.016421730 0.000286170 -0.034075415
166.562500001 0.000548640 0.006469584 0.000278739 -0.034072775
166.625000001 0.000544165 0.004095769 0.000269544 -0.034070309
166.687500001 0.000536056 0.003022939 0.000257983 -0.034068026
166.750000001 0.000523876 0.002407079 0.000244686 -0.034065931
166.812500001 0.000507198 0.002004698 0.000228939 -0.034064031
166.875000001 0.000485624 0.001719356 0.000211556 -0.034062333
166.937500001 0.000458823 0.001505200 0.000192285 -0.034060841
167.000000001 0.000426560 0.001395676 0.000171412 -0.034059559
167.062500001 0.000388737 0.001683822 0.000149092 -0.034058493
167.125000001 0.000345432 0.002091939 0.000125413 -0.034057645
167.187500001 0.000296930 0.002721393 0.000100859 -0.034057018
167.250000001 0.000243745 0.003831936 0.000075296 -0.034056616
167.312500001 0.000186624 0.006349424 0.000049834 -0.034056439
167.375000001 0.000165224 0.017815620 0.000024385 -0.034056488
167.437500001 0.000162497 0.022753809 0.000000841 -0.034056765
167.500000001 0.000159504 0.006968937 0.000025470 -0.034057269
167.562500001 0.000156288 0.004111721 0.000048602 -0.034058000
167.625000001 0.000152888 0.005477399 0.000070909 -0.034058956
167.687500001 0.000176921 0.011855726 0.000091406 -0.034060136
167.750000001 0.000230046 0.066215915 0.000110591 -0.034061537
167.812500001 0.000278568 0.008586119 0.000127925 -0.034063156
167.875000001 0.000322016 0.004535459 0.000143338 -0.034064991
167.937500001 0.000360147 0.003049108 0.000157087 -0.034067035
168.000000001 0.000392918 0.002273688 0.000168739 -0.034069286
168.062500001 0.000420451 0.001795108 0.000178422 -0.034071738
168.125000001 0.000443000 0.001468559 0.000186698 -0.034074384
168.187500001 0.000460905 0.001230230 0.000193088 -0.034077219
168.250000001 0.000474565 0.001047614 0.000197883 -0.034080236
168.312500001 0.000484403 0.000902410 0.000201381 -0.034083428
168.375000001 0.000490845 0.000783517 0.000203439 -0.034086786
168.437500001 0.000494307 0.000683812 0.000204408 -0.034090302
168.500000001 0.000495178 0.000598506 0.000203991 -0.034093968
168.562500001 0.000493817 0.000524260 0.000202904 -0.034097774
168.625000001 0.000490546 0.000458669 0.000200845 -0.034101710
168.687500001 0.000485655 0.000399957 0.000198137 -0.034105768
168.750000001 0.000479397 0.000346773 0.000194891 -0.034109935
168.812500001 0.000471992 0.000298076 0.000191018 -0.034114202
168.875000001 0.000463631 0.000253040 0.000186653 -0.034118557
168.937500001 0.000454476 0.000245924 0.000182118 -0.034122989
169.000000001 0.000444665 0.000245461 0.000177466 -0.034127487
169.062500001 0.000434317 0.000244363 0.000172278 -0.034132038
169.125000001 0.000423529 0.000242618 0.000167246 -0.034136631
169.187500001 0.000412385 0.000240217 0.000161914 -0.034141253
169.250000001 0.000400952 0.000237151 0.000156774 -0.034145892
169.312500001 0.000389289 0.000233410 0.000151737 -0.034150537
169.375000001 0.000377442 0.000228986 0.000146495 -0.034155174
169.437500001 0.000365450 0.000223874 0.000141386 -0.034159790
169.500000001 0.000353344 0.000218066 0.000136320 -0.034164375
169.562500001 0.000341151 0.000211557 0.000131653 -0.034168916
169.625000001 0.000330747 0.000204344 0.000126814 -0.034173400
169.687500001 0.000327309 0.000201953 0.000122319 -0.034177816
169.750000001 0.000322112 0.000237404 0.000117599 -0.034182151
169.812500001 0.000315071 0.000274362 0.000113319 -0.034186396
169.875000001 0.000306119 0.000313223 0.000109026 -0.034190537
169.937500001 0.000295205 0.000354449 0.000104865 -0.034194565
170.000000001 0.000282301 0.000398594 0.000100702 -0.034198470
170.062500001 0.000267407 0.000446333 0.000096742 -0.034202241
170.125000001 0.000250554 0.000498502 0.000092653 -0.034205868
170.187500001 0.000231805 0.000556161 0.000088818 -0.034209343
170.250000001 0.000211262 0.000620677 0.000084974 -0.034212656
170.312500001 0.000192553 0.000693856 0.000081085 -0.034215801
170.375000001 0.000180142 0.000778140 0.000076861 -0.034218769
170.437500001 0.000167736 0.000876920 0.000072940 -0.034221554
170.500000001 0.000155334 0.000995066 0.000068971 -0.034224150
170.562500001 0.000142938 0.001139831 0.000064601 -0.034226550
170.625000001 0.000130547 0.001322535 0.000060400 -0.034228750
170.687500001 0.000118164 0.001561890 0.000055982 -0.034230747
170.750000001 0.000105788 0.001891236 0.000051268 -0.034232535
170.812500001 0.000105329 0.002376334 0.000046440 -0.034234113
170.875000001 0.000111358 0.003167486 0.000041646 -0.034235478
170.937500001 0.000117198 0.004699823 0.000036335 -0.034236629
171.000000001 0.000122815 0.008975792 0.000030971 -0.034237566
171.062500001 0.000128177 0.090503906 0.000025389 -0.034238287
171.125000001 0.000142687 0.011253714 0.000019507 -0.034238795
171.187500001 0.000162957 0.005294986 0.000013443 -0.034239090
171.250000001 0.000181652 0.003454295 0.000007127 -0.034239174
171.312500001 0.000198735 0.002555334 0.000000500 -0.034239051
171.375000001 0.000214196 0.002020238 0.000006216 -0.034238724
171.437500001 0.000228051 0.001663602 0.000013329 -0.034238197
171.500000001 0.000240337 0.001407655 0.000020512 -0.034237474
171.562500001 0.000251108 0.001214052 0.000028045 -0.034236561
171.625000001 0.000260430 0.001061693 0.000035919 -0.034235463
171.687500001 0.000268379 0.000938005 0.000043738 -0.034234188
171.750000001 0.000275036 0.000835031 0.000051974 -0.034232742
171.812500001 0.000280485 0.000806142 0.000060359 -0.034231133
171.875000001 0.000284811 0.000839160 0.000068823 -0.034229367
171.937500001 0.000288097 0.000872129 0.000077609 -0.034227455
172.000000001 0.000290425 0.000904467 0.000086361 -0.034225403
172.062500001 0.000291870 0.000935353 0.000095456 -0.034223222
172.125000001 0.000292505 0.000963645 0.000104485 -0.034220921
172.187500001 0.000292397 0.000987787 0.000113584 -0.034218508
172.250000001 0.000291608 0.001005691 0.000122720 -0.034215995
172.312500001 0.000290194 0.001014621 0.000132010 -0.034213391
172.375000001 0.000288207 0.001011100 0.000141221 -0.034210705
172.437500001 0.000285693 0.000990880 0.000150153 -0.034207950
172.500000001 0.000282693 0.000949079 0.000159207 -0.034205134
172.562500001 0.000279246 0.000880592 0.000168144 -0.034202269
172.625000001 0.000275384 0.000780893 0.000176866 -0.034199365
172.687500001 0.000271137 0.000647277 0.000185277 -0.034196433
172.750000001 0.000266533 0.000627732 0.000193359 -0.034193482
172.812500001 0.000261593 0.000646707 0.000201152 -0.034190524
172.875000001 0.000266943 0.000666025 0.000208598 -0.034187569
172.937500001 0.000273144 0.000685702 0.000215496 -0.034184627
173.000000001 0.000278678 0.000705755 0.000221980 -0.034181708
173.062500001 0.000283485 0.000726193 0.000227643 -0.034178822
173.125000001 0.000287504 0.000747021 0.000232981 -0.034175979
173.187500001 0.000290671 0.000812647 0.000237249 -0.034173187
173.250000001 0.000292920 0.000899632 0.000240716 -0.034170457
173.312500001 0.000294182 0.000956975 0.000243328 -0.034167797
173.375000001 0.000294389 0.000989552 0.000244785 -0.034165216
173.437500001 0.000293472 0.001002459 0.000245392 -0.034162722
173.500000001 0.000291363 0.001000369 0.000244583 -0.034160324
173.562500001 0.000287997 0.000987240 0.000242414 -0.034158028
173.625000001 0.000283316 0.000966261 0.000239309 -0.034155842
173.687500001 0.000277263 0.000943602 0.000234576 -0.034153774
173.750000001 0.000269796 0.000963133 0.000228301 -0.034151829
173.812500001 0.000260878 0.000980563 0.000220858 -0.034150014
173.875000001 0.000250490 0.000994949 0.000211830 -0.034148334
173.937500001 0.000238624 0.001005069 0.000201327 -0.034146796
174.000000001 0.000225294 0.001009364 0.000189497 -0.034145403
174.062500001 0.000210531 0.001005892 0.000175947 -0.034144161
174.125000001 0.000194388 0.000992306 0.000161506 -0.034143074
174.187500001 0.000176941 0.000995187 0.000145481 -0.034142145
174.250000001 0.000158288 0.001131336 0.000128872 -0.034141377
174.312500001 0.000138549 0.001300759 0.000111103 -0.034140773
174.375000001 0.000121298 0.001518951 0.000092623 -0.034140336
174.437500001 0.000121132 0.001812736 0.000073743 -0.034140067
174.500000001 0.000120611 0.002232943 0.000054408 -0.034139969
174.562500001 0.000119769 0.002889006 0.000034990 -0.034140040
174.625000001 0.000118636 0.004067665 0.000015575 -0.034140283
174.687500001 0.000117244 0.006836637 0.000003075 -0.034140698
174.750000001 0.000115621 0.021377646 0.000021591 -0.034141283
174.812500001 0.000113794 0.018768349 0.000039149 -0.034142039
174.875000001 0.000111786 0.006470036 0.000055955 -0.034142963
174.937500001 0.000109620 0.003880012 0.000071762 -0.034144054
175.000000001 0.000107316 0.002750905 0.000086226 -0.034145310
175.062500001 0.000120025 0.002115536 0.000099788 -0.034146728
175.125000001 0.000138007 0.001706128 0.000111981 -0.034148305
175.187500001 0.000154811 0.001418892 0.000122905 -0.034150038
175.250000001 0.000170378 0.001205158 0.000132370 -0.034151922
175.312500001 0.000184665 0.001039071 0.000140364 -0.034153954
175.375000001 0.000197652 0.000905619 0.000147528 -0.034156128
175.437500001 0.000209335 0.000815780 0.000153356 -0.034158439
175.500000001 0.000219724 0.000799142 0.000158082 -0.034160883
175.562500001 0.000228845 0.000778086 0.000161454 -0.034163453
175.625000001 0.000236732 0.000753803 0.000163780 -0.034166142
175.687500001 0.000243429 0.000727207 0.000165379 -0.034168944
175.750000001 0.000248985 0.000698992 0.000166077 -0.034171853
175.812500001 0.000253456 0.000669676 0.000166085 -0.034174861
175.875000001 0.000256897 0.000639640 0.000165240 -0.034177960
175.937500001 0.000259369 0.000609158 0.000163910 -0.034181143
176.000000001 0.000260930 0.000578422 0.000161914 -0.034184402
176.062500001 0.000261639 0.000547558 0.000159580 -0.034187728
176.125000001 0.000261552 0.000516647 0.000156700 -0.034191113
176.187500001 0.000260725 0.000485730 0.000153588 -0.034194549
176.250000001 0.000259211 0.000454820 0.000150384 -0.034198025
176.312500001 0.000257058 0.000423907 0.000146470 -0.034201535
176.375000001 0.000254315 0.000392962 0.000142776 -0.034205067
176.437500001 0.000251025 0.000361939 0.000139011 -0.034208614
176.500000001 0.000247229 0.000330781 0.000135134 -0.034212166
176.562500001 0.000242967 0.000299417 0.000131058 -0.034215713
176.625000001 0.000238272 0.000267766 0.000126895 -0.034219248
176.687500001 0.000233178 0.000235733 0.000122839 -0.034222759
176.750000001 0.000227716 0.000203209 0.000118897 -0.034226239
176.812500001 0.000221913 0.000170072 0.000114644 -0.034229678
176.875000001 0.000215794 0.000155256 0.000110535 -0.034233068
176.937500001 0.000209385 0.000183572 0.000106555 -0.034236399
177.000000001 0.000202706 0.000212648 0.000102635 -0.034239664
177.062500001 0.000195778 0.000242695 0.000098797 -0.034242853
177.125000001 0.000188619 0.000273951 0.000094955 -0.034245959
177.187500001 0.000181247 0.000306683 0.000091141 -0.034248974
177.250000001 0.000173678 0.000341205 0.000087271 -0.034251890
177.312500001 0.000165927 0.000377883 0.000083739 -0.034254700
177.375000001 0.000158008 0.000417156 0.000079852 -0.034257398
177.437500001 0.000149934 0.000459554 0.000076061 -0.034259977
177.500000001 0.000141718 0.000505732 0.000072286 -0.034262431
177.562500001 0.000133372 0.000556507 0.000068368 -0.034264755
177.625000001 0.000124907 0.000612920 0.000064778 -0.034266942
177.687500001 0.000116333 0.000676317 0.000060804 -0.034268989
177.750000001 0.000107662 0.000748484 0.000056628 -0.034270891
177.812500001 0.000098903 0.000831836 0.000052635 -0.034272645
177.875000001 0.000090067 0.000929735 0.000048305 -0.034274246
177.937500001 0.000081162 0.001047003 0.000043977 -0.034275693
178.000000001 0.000078382 0.001190827 0.000039725 -0.034276983
178.062500001 0.000082607 0.001440589 0.000035064 -0.034278115
178.125000001 0.000086658 0.001795319 0.000030113 -0.034279087
178.187500001 0.000090513 0.002323671 0.000025293 -0.034279899
178.250000001 0.000094146 0.003203480 0.000020220 -0.034280550
178.312500001 0.000097534 0.004980665 0.000014862 -0.034281041
178.375000001 0.000100652 0.010542863 0.000009478 -0.034281372
178.437500001 0.000103474 0.148364039 0.000003756 -0.034281546
178.500000001 0.000105975 0.076547750 0.000001867 -0.034281564
178.562500001 0.000108132 0.011458609 0.000007971 -0.034281429
178.625000001 0.000109918 0.005295287 0.000014245 -0.034281143
178.687500001 0.000111312 0.003421080 0.000020662 -0.034280709
178.750000001 0.000112289 0.002510365 0.000027225 -0.034280132
178.812500001 0.000112831 0.001969413 0.000033798 -0.034279416
178.875000001 0.000117770 0.001609114 0.000040784 -0.034278566
178.937500001 0.000122586 0.001350466 0.000047925 -0.034277586
179.000000001 0.000126977 0.001175941 0.000055076 -0.034276482
179.062500001 0.000130951 0.001056537 0.000062262 -0.034275259
179.125000001 0.000134516 0.000957146 0.000069723 -0.034273924
179.187500001 0.000137682 0.000872847 0.000077202 -0.034272483
179.250000001 0.000140458 0.000800226 0.000084913 -0.034270943
