Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
72.000000 -19.917097 -19.971680 -20.688791 -0.058745
72.050000 -19.920540 -19.975122 -20.692235 -0.058745
72.100000 -19.923982 -19.978563 -20.695717 -0.058745
72.150000 -19.927422 -19.982005 -20.699191 -0.058746
72.200000 -19.930860 -19.985446 -20.702622 -0.058746
72.250000 -19.934297 -19.988886 -20.706033 -0.058746
72.300000 -19.937732 -19.992326 -20.709472 -0.058747
72.350000 -19.941165 -19.995765 -20.712949 -0.058747
72.400000 -19.944597 -19.999205 -20.716426 -0.058747
72.450000 -19.948027 -20.002644 -20.719863 -0.058748
72.500000 -19.951456 -20.006082 -20.723275 -0.058748
72.550000 -19.954883 -20.009520 -20.726708 -0.058748
72.600000 -19.958309 -20.012958 -20.730179 -0.058748
72.650000 -19.961733 -20.016395 -20.733656 -0.058749
72.700000 -19.965156 -20.019832 -20.737097 -0.058749
72.750000 -19.968577 -20.023268 -20.740510 -0.058749
72.800000 -19.971997 -20.026704 -20.743937 -0.058749
72.850000 -19.975416 -20.030139 -20.747401 -0.058750
72.900000 -19.978833 -20.033574 -20.750875 -0.058750
72.950000 -19.982250 -20.037009 -20.754319 -0.058750
73.000000 -19.985664 -20.040443 -20.757732 -0.058751
73.050000 -19.989078 -20.043876 -20.761153 -0.058751
73.100000 -19.992491 -20.047309 -20.764609 -0.058751
73.150000 -19.995903 -20.050742 -20.768079 -0.058751
73.200000 -19.999313 -20.054174 -20.771524 -0.058752
73.250000 -20.002723 -20.057606 -20.774937 -0.058752
73.300000 -20.006132 -20.061037 -20.778351 -0.058752
73.350000 -20.009540 -20.064468 -20.781798 -0.058753
73.400000 -20.012947 -20.067899 -20.785262 -0.058753
73.450000 -20.016353 -20.071329 -20.788707 -0.058753
73.500000 -20.019759 -20.074759 -20.792119 -0.058753
73.550000 -20.023164 -20.078188 -20.795528 -0.058754
73.600000 -20.026569 -20.081617 -20.798964 -0.058754
73.650000 -20.029973 -20.085045 -20.802422 -0.058754
73.700000 -20.033377 -20.088473 -20.805865 -0.058754
73.750000 -20.036780 -20.091901 -20.809277 -0.058755
73.800000 -20.040183 -20.095329 -20.812680 -0.058755
73.850000 -20.043586 -20.098756 -20.816107 -0.058755
73.900000 -20.046988 -20.102183 -20.819558 -0.058755
73.950000 -20.050390 -20.105610 -20.822998 -0.058756
74.000000 -20.053793 -20.109036 -20.826409 -0.058756
74.050000 -20.057195 -20.112462 -20.829807 -0.058756
74.100000 -20.060597 -20.115888 -20.833225 -0.058756
74.150000 -20.063999 -20.119314 -20.836667 -0.058757
74.200000 -20.067401 -20.122739 -20.840105 -0.058757
74.250000 -20.070804 -20.126165 -20.843515 -0.058757
74.300000 -20.074206 -20.129590 -20.846908 -0.058758
74.350000 -20.077609 -20.133015 -20.850318 -0.058758
74.400000 -20.081013 -20.136440 -20.853752 -0.058758
74.450000 -20.084416 -20.139865 -20.857187 -0.058758
74.500000 -20.087820 -20.143290 -20.860595 -0.058759
74.550000 -20.091225 -20.146715 -20.863986 -0.058759
74.600000 -20.094630 -20.150140 -20.867388 -0.058759
74.650000 -20.098035 -20.153564 -20.870815 -0.058759
74.700000 -20.101441 -20.156989 -20.874245 -0.058760
74.750000 -20.104847 -20.160414 -20.877653 -0.058760
74.800000 -20.108255 -20.163839 -20.881042 -0.058760
74.850000 -20.111662 -20.167263 -20.884438 -0.058760
74.900000 -20.115071 -20.170688 -20.887857 -0.058761
74.950000 -20.118480 -20.174112 -20.891284 -0.058761
75.000000 -20.121890 -20.177537 -20.894692 -0.058761
75.050000 -20.125300 -20.180962 -20.898079 -0.058761
75.100000 -20.128712 -20.184387 -20.901470 -0.058762
75.150000 -20.132124 -20.187812 -20.904883 -0.058762
75.200000 -20.135537 -20.191237 -20.908307 -0.058762
75.250000 -20.138950 -20.194662 -20.911715 -0.058762
75.300000 -20.142365 -20.198087 -20.915103 -0.058762
75.350000 -20.145780 -20.201512 -20.918490 -0.058763
75.400000 -20.149197 -20.204937 -20.921898 -0.058763
75.450000 -20.152614 -20.208362 -20.925319 -0.058763
75.500000 -20.156032 -20.211788 -20.928728 -0.058763
75.550000 -20.159451 -20.215213 -20.932116 -0.058764
75.600000 -20.162871 -20.218638 -20.935502 -0.058764
75.650000 -20.166292 -20.222063 -20.938905 -0.058764
75.700000 -20.169713 -20.225488 -20.942324 -0.058764
75.750000 -20.173136 -20.228914 -20.945735 -0.058765
75.800000 -20.176559 -20.232339 -20.949125 -0.058765
75.850000 -20.179983 -20.235764 -20.952510 -0.058765
75.900000 -20.183408 -20.239190 -20.955911 -0.058765
75.950000 -20.186834 -20.242615 -20.959328 -0.058766
76.000000 -20.190261 -20.246040 -20.962740 -0.058766
76.050000 -20.193688 -20.249465 -20.966134 -0.058766
76.100000 -20.197117 -20.252890 -20.969519 -0.058766
76.150000 -20.200546 -20.256315 -20.972918 -0.058767
76.200000 -20.203975 -20.259740 -20.976334 -0.058767
76.250000 -20.207406 -20.263164 -20.979749 -0.058767
76.300000 -20.210837 -20.266589 -20.983147 -0.058767
76.350000 -20.214268 -20.270014 -20.986534 -0.058767
76.400000 -20.217701 -20.273438 -20.989932 -0.058768
76.450000 -20.221134 -20.276862 -20.993348 -0.058768
76.500000 -20.224567 -20.280287 -20.996765 -0.058768
76.550000 -20.228001 -20.283711 -21.000168 -0.058768
76.600000 -20.231435 -20.287135 -21.003558 -0.058769
76.650000 -20.234870 -20.290558 -21.006957 -0.058769
76.700000 -20.238305 -20.293982 -21.010372 -0.058769
76.750000 -20.241740 -20.297406 -21.013793 -0.058769
76.800000 -20.245176 -20.300829 -21.017200 -0.058770
76.850000 -20.248611 -20.304252 -21.020594 -0.058770
76.900000 -20.252047 -20.307675 -21.023994 -0.058770
76.950000 -20.255483 -20.311098 -21.027410 -0.058770
77.000000 -20.258919 -20.314521 -21.030833 -0.058770
77.050000 -20.262355 -20.317943 -21.034245 -0.058771
77.100000 -20.265791 -20.321366 -21.037644 -0.058771
77.150000 -20.269227 -20.324788 -21.041045 -0.058771
77.200000 -20.272663 -20.328210 -21.044462 -0.058771
77.250000 -20.276098 -20.331632 -21.047888 -0.058771
77.300000 -20.279534 -20.335054 -21.051305 -0.058772
77.350000 -20.282969 -20.338475 -21.054709 -0.058772
77.400000 -20.286403 -20.341896 -21.058112 -0.058772
77.450000 -20.289838 -20.345317 -21.061530 -0.058772
77.500000 -20.293272 -20.348738 -21.064958 -0.058773
77.550000 -20.296705 -20.352159 -21.068380 -0.058773
77.600000 -20.300138 -20.355580 -21.071788 -0.058773
77.650000 -20.303570 -20.359001 -21.075194 -0.058773
77.700000 -20.307002 -20.362421 -21.078613 -0.058773
77.750000 -20.310433 -20.365841 -21.082043 -0.058774
77.800000 -20.313863 -20.369261 -21.085468 -0.058774
77.850000 -20.317292 -20.372681 -21.088881 -0.058774
77.900000 -20.320721 -20.376100 -21.092290 -0.058774
77.950000 -20.324149 -20.379520 -21.095709 -0.058774
78.000000 -20.327576 -20.382939 -21.099140 -0.058775
78.050000 -20.331003 -20.386358 -21.102569 -0.058775
78.100000 -20.334428 -20.389777 -21.105986 -0.058775
78.150000 -20.337853 -20.393196 -21.109396 -0.058775
78.200000 -20.341276 -20.396615 -21.112816 -0.058775
78.250000 -20.344699 -20.400033 -21.116247 -0.058776
78.300000 -20.348121 -20.403451 -21.119678 -0.058776
78.350000 -20.351542 -20.406869 -21.123098 -0.058776
78.400000 -20.354962 -20.410287 -21.126510 -0.058776
78.450000 -20.358380 -20.413705 -21.129930 -0.058776
78.500000 -20.361798 -20.417122 -21.133360 -0.058777
78.550000 -20.365215 -20.420539 -21.136793 -0.058777
78.600000 -20.368631 -20.423957 -21.140215 -0.058777
78.650000 -20.372046 -20.427373 -21.143629 -0.058777
78.700000 -20.375460 -20.430790 -21.147047 -0.058777
78.750000 -20.378873 -20.434206 -21.150476 -0.058778
78.800000 -20.382285 -20.437623 -21.153909 -0.058778
78.850000 -20.385696 -20.441039 -21.157332 -0.058778
78.900000 -20.389106 -20.444455 -21.160747 -0.058778
78.950000 -20.392515 -20.447870 -21.164164 -0.058778
79.000000 -20.395924 -20.451285 -21.167591 -0.058779
79.050000 -20.399331 -20.454700 -21.171022 -0.058779
79.100000 -20.402738 -20.458115 -21.174446 -0.058779
79.150000 -20.406143 -20.461530 -21.177861 -0.058779
79.200000 -20.409548 -20.464945 -21.181276 -0.058779
79.250000 -20.412952 -20.468359 -21.184700 -0.058779
79.300000 -20.416356 -20.471773 -21.188130 -0.058780
79.350000 -20.419758 -20.475187 -21.191553 -0.058780
79.400000 -20.423160 -20.478600 -21.194967 -0.058780
79.450000 -20.426561 -20.482013 -21.198380 -0.058780
79.500000 -20.429962 -20.485426 -21.201801 -0.058780
79.550000 -20.433362 -20.488839 -21.205228 -0.058781
79.600000 -20.436762 -20.492252 -21.208650 -0.058781
79.650000 -20.440160 -20.495664 -21.212063 -0.058781
79.700000 -20.443559 -20.499077 -21.215473 -0.058781
79.750000 -20.446957 -20.502489 -21.218890 -0.058781
79.800000 -20.450354 -20.505901 -21.222313 -0.058781
79.850000 -20.453751 -20.509312 -21.225734 -0.058782
79.900000 -20.457148 -20.512724 -21.229145 -0.058782
79.950000 -20.460544 -20.516135 -21.232552 -0.058782
80.000000 -20.463940 -20.519546 -21.235965 -0.058782
80.050000 -20.467336 -20.522957 -21.239385 -0.058782
80.100000 -20.470732 -20.526368 -21.242803 -0.058782
80.150000 -20.474127 -20.529778 -21.246213 -0.058783
80.200000 -20.477522 -20.533189 -21.249617 -0.058783
80.250000 -20.480918 -20.536599 -21.253026 -0.058783
80.300000 -20.484313 -20.540009 -21.256442 -0.058783
80.350000 -20.487708 -20.543419 -21.259857 -0.058783
80.400000 -20.491103 -20.546829 -21.263264 -0.058784
80.450000 -20.494498 -20.550239 -21.266666 -0.058784
80.500000 -20.497893 -20.553649 -21.270071 -0.058784
80.550000 -20.501289 -20.557059 -21.273482 -0.058784
80.600000 -20.504684 -20.560469 -21.276895 -0.058784
80.650000 -20.508080 -20.563878 -21.280300 -0.058784
80.700000 -20.511476 -20.567288 -21.283699 -0.058785
80.750000 -20.514872 -20.570697 -21.287101 -0.058785
80.800000 -20.518268 -20.574107 -21.290508 -0.058785
80.850000 -20.521664 -20.577516 -21.293918 -0.058785
80.900000 -20.525061 -20.580926 -21.297321 -0.058785
80.950000 -20.528458 -20.584335 -21.300718 -0.058785
81.000000 -20.531856 -20.587744 -21.304116 -0.058786
81.050000 -20.535254 -20.591154 -21.307520 -0.058786
81.100000 -20.538652 -20.594563 -21.310927 -0.058786
81.150000 -20.542051 -20.597973 -21.314329 -0.058786
81.200000 -20.545451 -20.601382 -21.317725 -0.058786
81.250000 -20.548851 -20.604792 -21.321120 -0.058786
81.300000 -20.552251 -20.608201 -21.324521 -0.058787
81.350000 -20.555652 -20.611611 -21.327925 -0.058787
81.400000 -20.559053 -20.615020 -21.331326 -0.058787
81.450000 -20.562455 -20.618430 -21.334720 -0.058787
81.500000 -20.565857 -20.621840 -21.338113 -0.058787
81.550000 -20.569260 -20.625249 -21.341512 -0.058787
81.600000 -20.572664 -20.628659 -21.344914 -0.058787
81.650000 -20.576068 -20.632069 -21.348314 -0.058788
81.700000 -20.579473 -20.635479 -21.351708 -0.058788
81.750000 -20.582878 -20.638888 -21.355100 -0.058788
81.800000 -20.586284 -20.642298 -21.358496 -0.058788
81.850000 -20.589691 -20.645708 -21.361897 -0.058788
81.900000 -20.593098 -20.649118 -21.365297 -0.058788
81.950000 -20.596506 -20.652528 -21.368691 -0.058789
82.000000 -20.599914 -20.655938 -21.372082 -0.058789
82.050000 -20.603323 -20.659348 -21.375478 -0.058789
82.100000 -20.606733 -20.662758 -21.378878 -0.058789
82.150000 -20.610143 -20.666169 -21.382278 -0.058789
82.200000 -20.613554 -20.669579 -21.385672 -0.058789
82.250000 -20.616965 -20.672989 -21.389064 -0.058790
82.300000 -20.620377 -20.676399 -21.392459 -0.058790
82.350000 -20.623790 -20.679809 -21.395858 -0.058790
82.400000 -20.627203 -20.683219 -21.399259 -0.058790
82.450000 -20.630616 -20.686629 -21.402655 -0.058790
82.500000 -20.634030 -20.690040 -21.406047 -0.058790
82.550000 -20.637444 -20.693450 -21.409442 -0.058790
82.600000 -20.640859 -20.696860 -21.412842 -0.058791
82.650000 -20.644275 -20.700270 -21.416243 -0.058791
82.700000 -20.647690 -20.703680 -21.419641 -0.058791
82.750000 -20.651107 -20.707090 -21.423035 -0.058791
82.800000 -20.654523 -20.710500 -21.426431 -0.058791
82.850000 -20.657940 -20.713910 -21.429831 -0.058791
82.900000 -20.661357 -20.717320 -21.433234 -0.058791
82.950000 -20.664774 -20.720730 -21.436634 -0.058792
83.000000 -20.668192 -20.724140 -21.440030 -0.058792
83.050000 -20.671610 -20.727550 -21.443427 -0.058792
83.100000 -20.675028 -20.730960 -21.446828 -0.058792
83.150000 -20.678446 -20.734369 -21.450233 -0.058792
83.200000 -20.681865 -20.737779 -21.453635 -0.058792
83.250000 -20.685283 -20.741189 -21.457033 -0.058793
83.300000 -20.688702 -20.744598 -21.460432 -0.058793
83.350000 -20.692121 -20.748008 -21.463835 -0.058793
83.400000 -20.695539 -20.751417 -21.467241 -0.058793
83.450000 -20.698958 -20.754826 -21.470645 -0.058793
83.500000 -20.702377 -20.758236 -21.474046 -0.058793
83.550000 -20.705795 -20.761645 -21.477447 -0.058793
83.600000 -20.709214 -20.765054 -21.480851 -0.058793
83.650000 -20.712632 -20.768463 -21.484259 -0.058794
83.700000 -20.716050 -20.771872 -21.487666 -0.058794
83.750000 -20.719468 -20.775281 -21.491070 -0.058794
83.800000 -20.722886 -20.778690 -21.494472 -0.058794
