Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
84.187500000 0.000765375 0.000296498 0.000027786 -0.025121557
84.250000000 0.000825462 0.000313441 0.000024688 -0.025127046
84.312500000 0.000895621 0.000331419 0.000021624 -0.025131963
84.375000000 0.000978712 0.000350560 0.000018497 -0.025136305
84.437500000 0.001078792 0.000371012 0.000015373 -0.025140072
84.500000000 0.001201807 0.000392951 0.000012173 -0.025143263
84.562500000 0.001356839 0.000416586 0.000008944 -0.025145880
84.625000000 0.001558487 0.000442166 0.000005693 -0.025147924
84.687500000 0.001831805 0.000469990 0.000002432 -0.025149396
84.750000000 0.002223705 0.000500422 0.000000854 -0.025150301
84.812500000 0.002833445 0.000533910 0.000004226 -0.025150641
84.875000000 0.003913876 0.000571006 0.000007572 -0.025150422
84.937500000 0.006356003 0.000612407 0.000010938 -0.025149648
85.000000000 0.017144252 0.000658997 0.000014353 -0.025148327
85.062500000 0.024039888 0.000711922 0.000017816 -0.025146464
85.125000000 0.007015740 0.000772688 0.000021230 -0.025144067
85.187500000 0.004088659 0.000843316 0.000024725 -0.025141144
85.250000000 0.002875088 0.000926589 0.000028270 -0.025137704
85.312500000 0.002210739 0.001026436 0.000031779 -0.025133756
85.375000000 0.001791351 0.001148603 0.000035338 -0.025129311
85.437500000 0.001502381 0.001301830 0.000038924 -0.025124379
85.500000000 0.001291072 0.001500098 0.000042529 -0.025118971
85.562500000 0.001129746 0.001767252 0.000046123 -0.025113099
85.625000000 0.001002484 0.002147554 0.000049780 -0.025106775
85.687500000 0.000899480 0.002733496 0.000053423 -0.025100012
85.750000000 0.000814363 0.003756084 0.000057118 -0.025092823
85.812500000 0.000742816 0.005999310 0.000060787 -0.025085222
85.875000000 0.000681809 0.014920888 0.000064501 -0.025077224
85.937500000 0.000629152 0.030372388 0.000068202 -0.025068841
86.000000000 0.000583224 0.007501370 0.000071918 -0.025060090
86.062500000 0.000542798 0.004268174 0.000075637 -0.025050986
86.125000000 0.000506930 0.002975893 0.000079368 -0.025041543
86.187500000 0.000474879 0.002279501 0.000083080 -0.025031779
86.250000000 0.000446058 0.001843556 0.000086827 -0.025021709
86.312500000 0.000419996 0.001544619 0.000090548 -0.025011349
86.375000000 0.000396307 0.001326621 0.000094274 -0.025000717
86.437500000 0.000374676 0.001160419 0.000097997 -0.024989828
86.500000000 0.000354842 0.001029366 0.000101686 -0.024978700
86.562500000 0.000336585 0.000923262 0.000105411 -0.024967351
86.625000000 0.000319721 0.000835508 0.000109099 -0.024955796
86.687500000 0.000304093 0.000761645 0.000112679 -0.024944054
86.750000000 0.000289568 0.000698553 0.000116371 -0.024932142
86.812500000 0.000276031 0.000643983 0.000119952 -0.024920077
86.875000000 0.000263382 0.000596272 0.000123493 -0.024907877
86.937500000 0.000251535 0.000554163 0.000127024 -0.024895560
87.000000000 0.000240415 0.000516692 0.000130552 -0.024883142
87.062500000 0.000229957 0.000483103 0.000133957 -0.024870641
87.125000000 0.000220101 0.000452797 0.000137346 -0.024858076
87.187500000 0.000210797 0.000425293 0.000140623 -0.024845462
87.250000000 0.000202000 0.000400200 0.000143920 -0.024832817
87.312500000 0.000193669 0.000377196 0.000147071 -0.024820158
87.375000000 0.000185769 0.000356014 0.000150156 -0.024807502
87.437500000 0.000178266 0.000336434 0.000153136 -0.024794867
87.500000000 0.000171133 0.000318266 0.000156119 -0.024782268
87.562500000 0.000164344 0.000301351 0.000158889 -0.024769722
87.625000000 0.000157875 0.000285555 0.000161570 -0.024757245
87.687500000 0.000156066 0.000270759 0.000164139 -0.024744853
87.750000000 0.000157936 0.000256862 0.000166589 -0.024732562
87.812500000 0.000159648 0.000243778 0.000168914 -0.024720388
87.875000000 0.000161192 0.000231429 0.000171039 -0.024708345
87.937500000 0.000162558 0.000219748 0.000173037 -0.024696450
88.000000000 0.000163736 0.000208675 0.000174898 -0.024684715
88.062500000 0.000164715 0.000198159 0.000176521 -0.024673157
88.125000000 0.000165483 0.000188152 0.000177945 -0.024661789
88.187500000 0.000166030 0.000178614 0.000179265 -0.024650624
88.250000000 0.000166345 0.000169507 0.000180296 -0.024639676
88.312500000 0.000166414 0.000160797 0.000181131 -0.024628959
88.375000000 0.000166226 0.000152456 0.000181684 -0.024618485
88.437500000 0.000165771 0.000144456 0.000181984 -0.024608266
88.500000000 0.000165035 0.000136772 0.000182056 -0.024598315
88.562500000 0.000164007 0.000129383 0.000181838 -0.024588642
88.625000000 0.000162676 0.000122269 0.000181378 -0.024579260
88.687500000 0.000161031 0.000117047 0.000180583 -0.024570179
88.750000000 0.000159062 0.000119360 0.000179557 -0.024561409
88.812500000 0.000156759 0.000121473 0.000178083 -0.024552961
88.875000000 0.000154114 0.000123390 0.000176361 -0.024544844
88.937500000 0.000151118 0.000125115 0.000174308 -0.024537068
89.000000000 0.000147764 0.000126652 0.000171925 -0.024529641
89.062500000 0.000144049 0.000128005 0.000169143 -0.024522571
89.125000000 0.000139968 0.000129179 0.000166113 -0.024515867
89.187500000 0.000135519 0.000130179 0.000162728 -0.024509536
89.250000000 0.000130702 0.000131008 0.000158950 -0.024503585
89.312500000 0.000125520 0.000131672 0.000154756 -0.024498020
89.375000000 0.000119976 0.000132175 0.000150242 -0.024492849
89.437500000 0.000114077 0.000132522 0.000145424 -0.024488075
89.500000000 0.000107833 0.000132717 0.000140266 -0.024483706
89.562500000 0.000101255 0.000132765 0.000134786 -0.024479744
89.625000000 0.000094357 0.000132671 0.000128992 -0.024476195
89.687500000 0.000087156 0.000132439 0.000122789 -0.024473063
89.750000000 0.000079671 0.000132074 0.000116419 -0.024470351
89.812500000 0.000071925 0.000131579 0.000109695 -0.024468061
89.875000000 0.000063942 0.000130958 0.000102649 -0.024466197
89.937500000 0.000055748 0.000130217 0.000095541 -0.024464759
90.000000000 0.000049078 0.000129359 0.000088166 -0.024463750
90.062500000 0.000047745 0.000128388 0.000080640 -0.024463171
90.125000000 0.000047531 0.000127307 0.000072940 -0.024463021
90.187500000 0.000047431 0.000126121 0.000064988 -0.024463302
90.250000000 0.000047444 0.000124832 0.000057125 -0.024464012
90.312500000 0.000047568 0.000123445 0.000049045 -0.024465151
90.375000000 0.000047802 0.000121963 0.000041026 -0.024466717
90.437500000 0.000048143 0.000120389 0.000032959 -0.024468708
90.500000000 0.000048591 0.000118726 0.000024889 -0.024471122
90.562500000 0.000049141 0.000116977 0.000017043 -0.024473957
90.625000000 0.000049793 0.000115145 0.000009123 -0.024477208
90.687500000 0.000050543 0.000113234 0.000001417 -0.024480873
90.750000000 0.000055371 0.000111245 0.000006227 -0.024484946
90.812500000 0.000063123 0.000109183 0.000013671 -0.024489423
90.875000000 0.000070615 0.000107049 0.000021048 -0.024494300
90.937500000 0.000077826 0.000104846 0.000028072 -0.024499570
91.000000000 0.000084737 0.000102577 0.000034877 -0.024505227
91.062500000 0.000091331 0.000100244 0.000041571 -0.024511264
