Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
720.000000 -20.152446 -20.575278 -15.081470 -0.110391
720.500000 -20.155151 -20.577983 -15.084182 -0.110391
721.000000 -20.157856 -20.580689 -15.086893 -0.110392
721.500000 -20.160561 -20.583394 -15.089604 -0.110392
722.000000 -20.163266 -20.586099 -15.092315 -0.110392
722.500000 -20.165971 -20.588805 -15.095026 -0.110393
723.000000 -20.168677 -20.591510 -15.097737 -0.110393
723.500000 -20.171382 -20.594216 -15.100448 -0.110393
724.000000 -20.174087 -20.596921 -15.103159 -0.110393
724.500000 -20.176792 -20.599627 -15.105871 -0.110394
725.000000 -20.179498 -20.602332 -15.108582 -0.110394
725.500000 -20.182203 -20.605038 -15.111293 -0.110394
726.000000 -20.184909 -20.607743 -15.114004 -0.110395
726.500000 -20.187614 -20.610449 -15.116715 -0.110395
727.000000 -20.190319 -20.613155 -15.119427 -0.110395
727.500000 -20.193025 -20.615860 -15.122138 -0.110395
728.000000 -20.195730 -20.618566 -15.124849 -0.110396
728.500000 -20.198436 -20.621272 -15.127560 -0.110396
729.000000 -20.201142 -20.623978 -15.130272 -0.110396
729.500000 -20.203847 -20.626683 -15.132983 -0.110397
730.000000 -20.206553 -20.629389 -15.135694 -0.110397
730.500000 -20.209258 -20.632095 -15.138406 -0.110397
731.000000 -20.211964 -20.634801 -15.141117 -0.110397
731.500000 -20.214670 -20.637507 -15.143828 -0.110398
732.000000 -20.217376 -20.640213 -15.146540 -0.110398
732.500000 -20.220081 -20.642919 -15.149251 -0.110398
733.000000 -20.222787 -20.645625 -15.151962 -0.110399
733.500000 -20.225493 -20.648331 -15.154674 -0.110399
734.000000 -20.228199 -20.651037 -15.157385 -0.110399
734.500000 -20.230905 -20.653743 -15.160097 -0.110399
735.000000 -20.233611 -20.656449 -15.162808 -0.110400
735.500000 -20.236316 -20.659155 -15.165519 -0.110400
736.000000 -20.239022 -20.661861 -15.168231 -0.110400
736.500000 -20.241728 -20.664567 -15.170942 -0.110400
737.000000 -20.244434 -20.667273 -15.173654 -0.110401
737.500000 -20.247140 -20.669980 -15.176365 -0.110401
738.000000 -20.249847 -20.672686 -15.179077 -0.110401
738.500000 -20.252553 -20.675392 -15.181788 -0.110401
739.000000 -20.255259 -20.678099 -15.184500 -0.110402
739.500000 -20.257965 -20.680805 -15.187211 -0.110402
740.000000 -20.260671 -20.683511 -15.189923 -0.110402
740.500000 -20.263377 -20.686218 -15.192634 -0.110403
741.000000 -20.266083 -20.688924 -15.195346 -0.110403
741.500000 -20.268790 -20.691630 -15.198058 -0.110403
742.000000 -20.271496 -20.694337 -15.200769 -0.110403
742.500000 -20.274202 -20.697043 -15.203481 -0.110404
743.000000 -20.276909 -20.699750 -15.206192 -0.110404
743.500000 -20.279615 -20.702456 -15.208904 -0.110404
744.000000 -20.282321 -20.705163 -15.211616 -0.110404
744.500000 -20.285028 -20.707869 -15.214327 -0.110405
745.000000 -20.287734 -20.710576 -15.217039 -0.110405
745.500000 -20.290441 -20.713283 -15.219751 -0.110405
746.000000 -20.293147 -20.715989 -15.222462 -0.110405
746.500000 -20.295854 -20.718696 -15.225174 -0.110406
747.000000 -20.298560 -20.721403 -15.227886 -0.110406
747.500000 -20.301267 -20.724109 -15.230597 -0.110406
748.000000 -20.303973 -20.726816 -15.233309 -0.110406
748.500000 -20.306680 -20.729523 -15.236021 -0.110407
749.000000 -20.309386 -20.732230 -15.238733 -0.110407
749.500000 -20.312093 -20.734937 -15.241444 -0.110407
750.000000 -20.314800 -20.737643 -15.244156 -0.110407
750.500000 -20.317506 -20.740350 -15.246868 -0.110408
751.000000 -20.320213 -20.743057 -15.249580 -0.110408
751.500000 -20.322920 -20.745764 -15.252291 -0.110408
752.000000 -20.325627 -20.748471 -15.255003 -0.110408
752.500000 -20.328333 -20.751178 -15.257715 -0.110409
753.000000 -20.331040 -20.753885 -15.260427 -0.110409
753.500000 -20.333747 -20.756592 -15.263139 -0.110409
754.000000 -20.336454 -20.759299 -15.265851 -0.110409
754.500000 -20.339161 -20.762006 -15.268562 -0.110410
755.000000 -20.341868 -20.764713 -15.271274 -0.110410
755.500000 -20.344575 -20.767420 -15.273986 -0.110410
756.000000 -20.347282 -20.770127 -15.276698 -0.110410
756.500000 -20.349989 -20.772835 -15.279410 -0.110411
757.000000 -20.352696 -20.775542 -15.282122 -0.110411
757.500000 -20.355403 -20.778249 -15.284834 -0.110411
758.000000 -20.358110 -20.780956 -15.287546 -0.110411
758.500000 -20.360817 -20.783663 -15.290258 -0.110412
759.000000 -20.363524 -20.786371 -15.292970 -0.110412
759.500000 -20.366231 -20.789078 -15.295682 -0.110412
760.000000 -20.368938 -20.791785 -15.298394 -0.110412
760.500000 -20.371645 -20.794493 -15.301106 -0.110412
761.000000 -20.374353 -20.797200 -15.303818 -0.110413
761.500000 -20.377060 -20.799907 -15.306530 -0.110413
762.000000 -20.379767 -20.802615 -15.309242 -0.110413
762.500000 -20.382474 -20.805322 -15.311954 -0.110413
763.000000 -20.385182 -20.808030 -15.314666 -0.110414
763.500000 -20.387889 -20.810737 -15.317378 -0.110414
764.000000 -20.390596 -20.813445 -15.320090 -0.110414
764.500000 -20.393304 -20.816152 -15.322802 -0.110414
765.000000 -20.396011 -20.818860 -15.325514 -0.110415
765.500000 -20.398718 -20.821567 -15.328226 -0.110415
766.000000 -20.401426 -20.824275 -15.330938 -0.110415
766.500000 -20.404133 -20.826982 -15.333650 -0.110415
767.000000 -20.406841 -20.829690 -15.336363 -0.110415
767.500000 -20.409548 -20.832398 -15.339075 -0.110416
768.000000 -20.412256 -20.835105 -15.341787 -0.110416
768.500000 -20.414963 -20.837813 -15.344499 -0.110416
769.000000 -20.417671 -20.840521 -15.347211 -0.110416
769.500000 -20.420379 -20.843229 -15.349923 -0.110417
770.000000 -20.423086 -20.845936 -15.352635 -0.110417
770.500000 -20.425794 -20.848644 -15.355348 -0.110417
771.000000 -20.428501 -20.851352 -15.358060 -0.110417
771.500000 -20.431209 -20.854060 -15.360772 -0.110418
772.000000 -20.433917 -20.856768 -15.363484 -0.110418
772.500000 -20.436625 -20.859475 -15.366197 -0.110418
773.000000 -20.439332 -20.862183 -15.368909 -0.110418
773.500000 -20.442040 -20.864891 -15.371621 -0.110418
774.000000 -20.444748 -20.867599 -15.374333 -0.110419
774.500000 -20.447456 -20.870307 -15.377046 -0.110419
775.000000 -20.450163 -20.873015 -15.379758 -0.110419
775.500000 -20.452871 -20.875723 -15.382470 -0.110419
776.000000 -20.455579 -20.878431 -15.385182 -0.110419
776.500000 -20.458287 -20.881139 -15.387895 -0.110420
777.000000 -20.460995 -20.883847 -15.390607 -0.110420
777.500000 -20.463703 -20.886555 -15.393319 -0.110420
778.000000 -20.466411 -20.889263 -15.396032 -0.110420
778.500000 -20.469119 -20.891972 -15.398744 -0.110421
779.000000 -20.471827 -20.894680 -15.401456 -0.110421
779.500000 -20.474535 -20.897388 -15.404169 -0.110421
780.000000 -20.477243 -20.900096 -15.406881 -0.110421
780.500000 -20.479951 -20.902804 -15.409594 -0.110421
781.000000 -20.482659 -20.905513 -15.412306 -0.110422
781.500000 -20.485367 -20.908221 -15.415018 -0.110422
782.000000 -20.488075 -20.910929 -15.417731 -0.110422
782.500000 -20.490783 -20.913637 -15.420443 -0.110422
783.000000 -20.493492 -20.916346 -15.423156 -0.110422
783.500000 -20.496200 -20.919054 -15.425868 -0.110423
784.000000 -20.498908 -20.921762 -15.428580 -0.110423
784.500000 -20.501616 -20.924471 -15.431293 -0.110423
785.000000 -20.504325 -20.927179 -15.434005 -0.110423
785.500000 -20.507033 -20.929887 -15.436718 -0.110423
786.000000 -20.509741 -20.932596 -15.439430 -0.110424
786.500000 -20.512449 -20.935304 -15.442143 -0.110424
787.000000 -20.515158 -20.938013 -15.444855 -0.110424
787.500000 -20.517866 -20.940721 -15.447568 -0.110424
788.000000 -20.520574 -20.943430 -15.450280 -0.110424
788.500000 -20.523283 -20.946138 -15.452993 -0.110425
789.000000 -20.525991 -20.948847 -15.455705 -0.110425
789.500000 -20.528700 -20.951555 -15.458418 -0.110425
790.000000 -20.531408 -20.954264 -15.461131 -0.110425
790.500000 -20.534117 -20.956973 -15.463843 -0.110426
791.000000 -20.536825 -20.959681 -15.466556 -0.110426
791.500000 -20.539534 -20.962390 -15.469268 -0.110426
792.000000 -20.542242 -20.965099 -15.471981 -0.110426
792.500000 -20.544951 -20.967807 -15.474693 -0.110426
793.000000 -20.547659 -20.970516 -15.477406 -0.110426
793.500000 -20.550368 -20.973225 -15.480119 -0.110427
794.000000 -20.553076 -20.975933 -15.482831 -0.110427
794.500000 -20.555785 -20.978642 -15.485544 -0.110427
795.000000 -20.558494 -20.981351 -15.488257 -0.110427
795.500000 -20.561202 -20.984060 -15.490969 -0.110427
796.000000 -20.563911 -20.986769 -15.493682 -0.110428
796.500000 -20.566620 -20.989477 -15.496395 -0.110428
797.000000 -20.569329 -20.992186 -15.499107 -0.110428
797.500000 -20.572037 -20.994895 -15.501820 -0.110428
798.000000 -20.574746 -20.997604 -15.504533 -0.110428
798.500000 -20.577455 -21.000313 -15.507245 -0.110429
799.000000 -20.580164 -21.003022 -15.509958 -0.110429
799.500000 -20.582872 -21.005731 -15.512671 -0.110429
800.000000 -20.585581 -21.008440 -15.515383 -0.110429
800.500000 -20.588290 -21.011149 -15.518096 -0.110429
801.000000 -20.590999 -21.013858 -15.520809 -0.110430
801.500000 -20.593708 -21.016567 -15.523522 -0.110430
802.000000 -20.596417 -21.019276 -15.526234 -0.110430
802.500000 -20.599126 -21.021985 -15.528947 -0.110430
803.000000 -20.601835 -21.024694 -15.531660 -0.110430
803.500000 -20.604544 -21.027403 -15.534373 -0.110431
804.000000 -20.607253 -21.030112 -15.537086 -0.110431
804.500000 -20.609962 -21.032821 -15.539798 -0.110431
805.000000 -20.612671 -21.035531 -15.542511 -0.110431
805.500000 -20.615380 -21.038240 -15.545224 -0.110431
806.000000 -20.618089 -21.040949 -15.547937 -0.110431
806.500000 -20.620798 -21.043658 -15.550650 -0.110432
807.000000 -20.623507 -21.046367 -15.553363 -0.110432
807.500000 -20.626216 -21.049077 -15.556075 -0.110432
808.000000 -20.628925 -21.051786 -15.558788 -0.110432
808.500000 -20.631634 -21.054495 -15.561501 -0.110432
809.000000 -20.634344 -21.057204 -15.564214 -0.110433
809.500000 -20.637053 -21.059914 -15.566927 -0.110433
810.000000 -20.639762 -21.062623 -15.569640 -0.110433
810.500000 -20.642471 -21.065332 -15.572353 -0.110433
811.000000 -20.645180 -21.068042 -15.575066 -0.110433
811.500000 -20.647890 -21.070751 -15.577778 -0.110433
812.000000 -20.650599 -21.073461 -15.580491 -0.110434
812.500000 -20.653308 -21.076170 -15.583204 -0.110434
813.000000 -20.656018 -21.078879 -15.585917 -0.110434
813.500000 -20.658727 -21.081589 -15.588630 -0.110434
814.000000 -20.661436 -21.084298 -15.591343 -0.110434
814.500000 -20.664146 -21.087008 -15.594056 -0.110435
815.000000 -20.666855 -21.089717 -15.596769 -0.110435
815.500000 -20.669564 -21.092427 -15.599482 -0.110435
816.000000 -20.672274 -21.095136 -15.602195 -0.110435
816.500000 -20.674983 -21.097846 -15.604908 -0.110435
817.000000 -20.677693 -21.100556 -15.607621 -0.110435
817.500000 -20.680402 -21.103265 -15.610334 -0.110436
818.000000 -20.683112 -21.105975 -15.613047 -0.110436
818.500000 -20.685821 -21.108684 -15.615760 -0.110436
819.000000 -20.688531 -21.111394 -15.618473 -0.110436
819.500000 -20.691240 -21.114104 -15.621186 -0.110436
820.000000 -20.693950 -21.116813 -15.623899 -0.110436
820.500000 -20.696659 -21.119523 -15.626612 -0.110437
821.000000 -20.699369 -21.122233 -15.629325 -0.110437
821.500000 -20.702079 -21.124942 -15.632038 -0.110437
822.000000 -20.704788 -21.127652 -15.634751 -0.110437
822.500000 -20.707498 -21.130362 -15.637464 -0.110437
823.000000 -20.710207 -21.133072 -15.640178 -0.110437
823.500000 -20.712917 -21.135781 -15.642891 -0.110438
824.000000 -20.715627 -21.138491 -15.645604 -0.110438
824.500000 -20.718337 -21.141201 -15.648317 -0.110438
825.000000 -20.721046 -21.143911 -15.651030 -0.110438
825.500000 -20.723756 -21.146621 -15.653743 -0.110438
826.000000 -20.726466 -21.149331 -15.656456 -0.110438
826.500000 -20.729176 -21.152041 -15.659169 -0.110439
827.000000 -20.731885 -21.154750 -15.661883 -0.110439
827.500000 -20.734595 -21.157460 -15.664596 -0.110439
828.000000 -20.737305 -21.160170 -15.667309 -0.110439
828.500000 -20.740015 -21.162880 -15.670022 -0.110439
829.000000 -20.742725 -21.165590 -15.672735 -0.110439
829.500000 -20.745434 -21.168300 -15.675448 -0.110440
830.000000 -20.748144 -21.171010 -15.678162 -0.110440
830.500000 -20.750854 -21.173720 -15.680875 -0.110440
831.000000 -20.753564 -21.176430 -15.683588 -0.110440
831.500000 -20.756274 -21.179140 -15.686301 -0.110440
832.000000 -20.758984 -21.181850 -15.689014 -0.110440
832.500000 -20.761694 -21.184560 -15.691728 -0.110441
833.000000 -20.764404 -21.187271 -15.694441 -0.110441
833.500000 -20.767114 -21.189981 -15.697154 -0.110441
834.000000 -20.769824 -21.192691 -15.699867 -0.110441
834.500000 -20.772534 -21.195401 -15.702581 -0.110441
835.000000 -20.775244 -21.198111 -15.705294 -0.110441
835.500000 -20.777954 -21.200821 -15.708007 -0.110441
836.000000 -20.780664 -21.203531 -15.710720 -0.110442
836.500000 -20.783374 -21.206242 -15.713434 -0.110442
837.000000 -20.786084 -21.208952 -15.716147 -0.110442
837.500000 -20.788795 -21.211662 -15.718860 -0.110442
838.000000 -20.791505 -21.214372 -15.721574 -0.110442
838.500000 -20.794215 -21.217082 -15.724287 -0.110442
839.000000 -20.796925 -21.219793 -15.727000 -0.110443
839.500000 -20.799635 -21.222503 -15.729714 -0.110443
840.000000 -20.802345 -21.225213 -15.732427 -0.110443
840.500000 -20.805056 -21.227924 -15.735140 -0.110443
841.000000 -20.807766 -21.230634 -15.737854 -0.110443
841.500000 -20.810476 -21.233344 -15.740567 -0.110443
842.000000 -20.813186 -21.236055 -15.743280 -0.110443
842.500000 -20.815897 -21.238765 -15.745994 -0.110444
843.000000 -20.818607 -21.241475 -15.748707 -0.110444
843.500000 -20.821317 -21.244186 -15.751420 -0.110444
844.000000 -20.824028 -21.246896 -15.754134 -0.110444
844.500000 -20.826738 -21.249607 -15.756847 -0.110444
845.000000 -20.829448 -21.252317 -15.759560 -0.110444
845.500000 -20.832159 -21.255028 -15.762274 -0.110445
846.000000 -20.834869 -21.257738 -15.764987 -0.110445
846.500000 -20.837579 -21.260449 -15.767701 -0.110445
847.000000 -20.840290 -21.263159 -15.770414 -0.110445
847.500000 -20.843000 -21.265870 -15.773128 -0.110445
848.000000 -20.845711 -21.268580 -15.775841 -0.110445
848.500000 -20.848421 -21.271291 -15.778554 -0.110445
849.000000 -20.851132 -21.274001 -15.781268 -0.110446
849.500000 -20.853842 -21.276712 -15.783981 -0.110446
850.000000 -20.856552 -21.279422 -15.786695 -0.110446
850.500000 -20.859263 -21.282133 -15.789408 -0.110446
851.000000 -20.861974 -21.284844 -15.792122 -0.110446
851.500000 -20.864684 -21.287554 -15.794835 -0.110446
852.000000 -20.867395 -21.290265 -15.797549 -0.110446
852.500000 -20.870105 -21.292976 -15.800262 -0.110447
853.000000 -20.872816 -21.295686 -15.802976 -0.110447
853.500000 -20.875526 -21.298397 -15.805689 -0.110447
854.000000 -20.878237 -21.301108 -15.808403 -0.110447
854.500000 -20.880948 -21.303818 -15.811116 -0.110447
855.000000 -20.883658 -21.306529 -15.813830 -0.110447
855.500000 -20.886369 -21.309240 -15.816543 -0.110447
856.000000 -20.889080 -21.311951 -15.819257 -0.110448
856.500000 -20.891790 -21.314661 -15.821970 -0.110448
857.000000 -20.894501 -21.317372 -15.824684 -0.110448
857.500000 -20.897212 -21.320083 -15.827397 -0.110448
858.000000 -20.899922 -21.322794 -15.830111 -0.110448
858.500000 -20.902633 -21.325505 -15.832825 -0.110448
859.000000 -20.905344 -21.328216 -15.835538 -0.110448
859.500000 -20.908055 -21.330926 -15.838252 -0.110449
860.000000 -20.910765 -21.333637 -15.840965 -0.110449
860.500000 -20.913476 -21.336348 -15.843679 -0.110449
861.000000 -20.916187 -21.339059 -15.846392 -0.110449
861.500000 -20.918898 -21.341770 -15.849106 -0.110449
862.000000 -20.921609 -21.344481 -15.851820 -0.110449
862.500000 -20.924319 -21.347192 -15.854533 -0.110449
863.000000 -20.927030 -21.349903 -15.857247 -0.110449
863.500000 -20.929741 -21.352614 -15.859961 -0.110450
864.000000 -20.932452 -21.355325 -15.862674 -0.110450
864.500000 -20.935163 -21.358036 -15.865388 -0.110450
865.000000 -20.937874 -21.360747 -15.868101 -0.110450
865.500000 -20.940585 -21.363458 -15.870815 -0.110450
866.000000 -20.943296 -21.366169 -15.873529 -0.110450
866.500000 -20.946007 -21.368880 -15.876242 -0.110450
867.000000 -20.948718 -21.371591 -15.878956 -0.110451
867.500000 -20.951429 -21.374302 -15.881670 -0.110451
868.000000 -20.954140 -21.377013 -15.884383 -0.110451
868.500000 -20.956851 -21.379724 -15.887097 -0.110451
869.000000 -20.959562 -21.382435 -15.889811 -0.110451
869.500000 -20.962273 -21.385146 -15.892525 -0.110451
870.000000 -20.964984 -21.387857 -15.895238 -0.110451
870.500000 -20.967695 -21.390569 -15.897952 -0.110451
871.000000 -20.970406 -21.393280 -15.900666 -0.110452
871.500000 -20.973117 -21.395991 -15.903379 -0.110452
872.000000 -20.975828 -21.398702 -15.906093 -0.110452
872.500000 -20.978539 -21.401413 -15.908807 -0.110452
873.000000 -20.981250 -21.404124 -15.911521 -0.110452
873.500000 -20.983961 -21.406836 -15.914234 -0.110452
874.000000 -20.986672 -21.409547 -15.916948 -0.110452
874.500000 -20.989384 -21.412258 -15.919662 -0.110453
875.000000 -20.992095 -21.414969 -15.922376 -0.110453
875.500000 -20.994806 -21.417681 -15.925089 -0.110453
876.000000 -20.997517 -21.420392 -15.927803 -0.110453
876.500000 -21.000228 -21.423103 -15.930517 -0.110453
877.000000 -21.002940 -21.425815 -15.933231 -0.110453
877.500000 -21.005651 -21.428526 -15.935944 -0.110453
878.000000 -21.008362 -21.431237 -15.938658 -0.110453
878.500000 -21.011073 -21.433948 -15.941372 -0.110454
879.000000 -21.013784 -21.436660 -15.944086 -0.110454
879.500000 -21.016496 -21.439371 -15.946800 -0.110454
880.000000 -21.019207 -21.442083 -15.949513 -0.110454
880.500000 -21.021918 -21.444794 -15.952227 -0.110454
881.000000 -21.024630 -21.447505 -15.954941 -0.110454
881.500000 -21.027341 -21.450217 -15.957655 -0.110454
882.000000 -21.030052 -21.452928 -15.960369 -0.110454
882.500000 -21.032764 -21.455640 -15.963083 -0.110454
883.000000 -21.035475 -21.458351 -15.965796 -0.110455
883.500000 -21.038186 -21.461063 -15.968510 -0.110455
884.000000 -21.040898 -21.463774 -15.971224 -0.110455
884.500000 -21.043609 -21.466486 -15.973938 -0.110455
885.000000 -21.046321 -21.469197 -15.976652 -0.110455
885.500000 -21.049032 -21.471909 -15.979366 -0.110455
886.000000 -21.051744 -21.474620 -15.982080 -0.110455
886.500000 -21.054455 -21.477332 -15.984793 -0.110455
887.000000 -21.057166 -21.480043 -15.987507 -0.110456
887.500000 -21.059878 -21.482755 -15.990221 -0.110456
888.000000 -21.062589 -21.485466 -15.992935 -0.110456
888.500000 -21.065301 -21.488178 -15.995649 -0.110456
889.000000 -21.068012 -21.490889 -15.998363 -0.110456
889.500000 -21.070724 -21.493601 -16.001077 -0.110456
890.000000 -21.073435 -21.496313 -16.003791 -0.110456
890.500000 -21.076147 -21.499024 -16.006505 -0.110456
891.000000 -21.078859 -21.501736 -16.009219 -0.110457
891.500000 -21.081570 -21.504447 -16.011933 -0.110457
892.000000 -21.084282 -21.507159 -16.014646 -0.110457
892.500000 -21.086993 -21.509871 -16.017360 -0.110457
893.000000 -21.089705 -21.512582 -16.020074 -0.110457
893.500000 -21.092416 -21.515294 -16.022788 -0.110457
894.000000 -21.095128 -21.518006 -16.025502 -0.110457
894.500000 -21.097840 -21.520718 -16.028216 -0.110457
895.000000 -21.100551 -21.523429 -16.030930 -0.110457
895.500000 -21.103263 -21.526141 -16.033644 -0.110458
896.000000 -21.105975 -21.528853 -16.036358 -0.110458
896.500000 -21.108686 -21.531565 -16.039072 -0.110458
897.000000 -21.111398 -21.534276 -16.041786 -0.110458
897.500000 -21.114110 -21.536988 -16.044500 -0.110458
898.000000 -21.116821 -21.539700 -16.047214 -0.110458
898.500000 -21.119533 -21.542412 -16.049928 -0.110458
899.000000 -21.122245 -21.545123 -16.052642 -0.110458
899.500000 -21.124957 -21.547835 -16.055356 -0.110458
900.000000 -21.127668 -21.550547 -16.058070 -0.110459
900.500000 -21.130380 -21.553259 -16.060784 -0.110459
901.000000 -21.133092 -21.555971 -16.063498 -0.110459
901.500000 -21.135804 -21.558683 -16.066212 -0.110459
902.000000 -21.138516 -21.561395 -16.068926 -0.110459
902.500000 -21.141227 -21.564106 -16.071640 -0.110459
903.000000 -21.143939 -21.566818 -16.074354 -0.110459
903.500000 -21.146651 -21.569530 -16.077068 -0.110459
904.000000 -21.149363 -21.572242 -16.079783 -0.110459
904.500000 -21.152075 -21.574954 -16.082497 -0.110460
905.000000 -21.154787 -21.577666 -16.085211 -0.110460
905.500000 -21.157498 -21.580378 -16.087925 -0.110460
906.000000 -21.160210 -21.583090 -16.090639 -0.110460
906.500000 -21.162922 -21.585802 -16.093353 -0.110460
907.000000 -21.165634 -21.588514 -16.096067 -0.110460
907.500000 -21.168346 -21.591226 -16.098781 -0.110460
908.000000 -21.171058 -21.593938 -16.101495 -0.110460
908.500000 -21.173770 -21.596650 -16.104209 -0.110460
909.000000 -21.176482 -21.599362 -16.106923 -0.110460
909.500000 -21.179194 -21.602074 -16.109637 -0.110461
910.000000 -21.181906 -21.604786 -16.112352 -0.110461
910.500000 -21.184618 -21.607498 -16.115066 -0.110461
911.000000 -21.187330 -21.610210 -16.117780 -0.110461
911.500000 -21.190042 -21.612922 -16.120494 -0.110461
912.000000 -21.192754 -21.615634 -16.123208 -0.110461
912.500000 -21.195466 -21.618346 -16.125922 -0.110461
913.000000 -21.198178 -21.621058 -16.128636 -0.110461
913.500000 -21.200890 -21.623771 -16.131350 -0.110461
914.000000 -21.203602 -21.626483 -16.134065 -0.110462
914.500000 -21.206314 -21.629195 -16.136779 -0.110462
915.000000 -21.209026 -21.631907 -16.139493 -0.110462
915.500000 -21.211738 -21.634619 -16.142207 -0.110462
916.000000 -21.214450 -21.637331 -16.144921 -0.110462
916.500000 -21.217162 -21.640043 -16.147635 -0.110462
917.000000 -21.219874 -21.642756 -16.150350 -0.110462
917.500000 -21.222587 -21.645468 -16.153064 -0.110462
918.000000 -21.225299 -21.648180 -16.155778 -0.110462
918.500000 -21.228011 -21.650892 -16.158492 -0.110462
919.000000 -21.230723 -21.653604 -16.161206 -0.110463
919.500000 -21.233435 -21.656317 -16.163921 -0.110463
920.000000 -21.236147 -21.659029 -16.166635 -0.110463
920.500000 -21.238860 -21.661741 -16.169349 -0.110463
921.000000 -21.241572 -21.664453 -16.172063 -0.110463
921.500000 -21.244284 -21.667166 -16.174777 -0.110463
922.000000 -21.246996 -21.669878 -16.177492 -0.110463
922.500000 -21.249708 -21.672590 -16.180206 -0.110463
923.000000 -21.252421 -21.675303 -16.182920 -0.110463
923.500000 -21.255133 -21.678015 -16.185634 -0.110463
924.000000 -21.257845 -21.680727 -16.188349 -0.110464
924.500000 -21.260557 -21.683440 -16.191063 -0.110464
925.000000 -21.263270 -21.686152 -16.193777 -0.110464
925.500000 -21.265982 -21.688864 -16.196491 -0.110464
926.000000 -21.268694 -21.691577 -16.199206 -0.110464
926.500000 -21.271406 -21.694289 -16.201920 -0.110464
927.000000 -21.274119 -21.697001 -16.204634 -0.110464
927.500000 -21.276831 -21.699714 -16.207348 -0.110464
928.000000 -21.279543 -21.702426 -16.210063 -0.110464
928.500000 -21.282256 -21.705138 -16.212777 -0.110464
929.000000 -21.284968 -21.707851 -16.215491 -0.110464
929.500000 -21.287680 -21.710563 -16.218205 -0.110465
930.000000 -21.290393 -21.713276 -16.220920 -0.110465
930.500000 -21.293105 -21.715988 -16.223634 -0.110465
931.000000 -21.295818 -21.718701 -16.226348 -0.110465
931.500000 -21.298530 -21.721413 -16.229063 -0.110465
932.000000 -21.301242 -21.724126 -16.231777 -0.110465
932.500000 -21.303955 -21.726838 -16.234491 -0.110465
933.000000 -21.306667 -21.729551 -16.237205 -0.110465
933.500000 -21.309380 -21.732263 -16.239920 -0.110465
934.000000 -21.312092 -21.734975 -16.242634 -0.110465
934.500000 -21.314805 -21.737688 -16.245348 -0.110466
935.000000 -21.317517 -21.740401 -16.248063 -0.110466
935.500000 -21.320229 -21.743113 -16.250777 -0.110466
936.000000 -21.322942 -21.745826 -16.253491 -0.110466
936.500000 -21.325654 -21.748538 -16.256206 -0.110466
937.000000 -21.328367 -21.751251 -16.258920 -0.110466
937.500000 -21.331079 -21.753963 -16.261634 -0.110466
938.000000 -21.333792 -21.756676 -16.264349 -0.110466
938.500000 -21.336504 -21.759388 -16.267063 -0.110466
939.000000 -21.339217 -21.762101 -16.269778 -0.110466
939.500000 -21.341929 -21.764814 -16.272492 -0.110466
940.000000 -21.344642 -21.767526 -16.275206 -0.110466
940.500000 -21.347355 -21.770239 -16.277921 -0.110467
941.000000 -21.350067 -21.772951 -16.280635 -0.110467
941.500000 -21.352780 -21.775664 -16.283349 -0.110467
942.000000 -21.355492 -21.778377 -16.286064 -0.110467
942.500000 -21.358205 -21.781089 -16.288778 -0.110467
943.000000 -21.360917 -21.783802 -16.291493 -0.110467
943.500000 -21.363630 -21.786515 -16.294207 -0.110467
944.000000 -21.366343 -21.789227 -16.296921 -0.110467
944.500000 -21.369055 -21.791940 -16.299636 -0.110467
945.000000 -21.371768 -21.794653 -16.302350 -0.110467
945.500000 -21.374481 -21.797365 -16.305065 -0.110467
946.000000 -21.377193 -21.800078 -16.307779 -0.110468
946.500000 -21.379906 -21.802791 -16.310493 -0.110468
947.000000 -21.382619 -21.805504 -16.313208 -0.110468
947.500000 -21.385331 -21.808216 -16.315922 -0.110468
948.000000 -21.388044 -21.810929 -16.318637 -0.110468
948.500000 -21.390757 -21.813642 -16.321351 -0.110468
949.000000 -21.393469 -21.816355 -16.324066 -0.110468
949.500000 -21.396182 -21.819067 -16.326780 -0.110468
950.000000 -21.398895 -21.821780 -16.329494 -0.110468
950.500000 -21.401608 -21.824493 -16.332209 -0.110468
951.000000 -21.404320 -21.827206 -16.334923 -0.110468
951.500000 -21.407033 -21.829919 -16.337638 -0.110468
952.000000 -21.409746 -21.832631 -16.340352 -0.110469
952.500000 -21.412458 -21.835344 -16.343067 -0.110469
953.000000 -21.415171 -21.838057 -16.345781 -0.110469
953.500000 -21.417884 -21.840770 -16.348496 -0.110469
954.000000 -21.420597 -21.843483 -16.351210 -0.110469
954.500000 -21.423310 -21.846196 -16.353925 -0.110469
955.000000 -21.426022 -21.848908 -16.356639 -0.110469
955.500000 -21.428735 -21.851621 -16.359354 -0.110469
956.000000 -21.431448 -21.854334 -16.362068 -0.110469
956.500000 -21.434161 -21.857047 -16.364783 -0.110469
957.000000 -21.436874 -21.859760 -16.367497 -0.110469
957.500000 -21.439587 -21.862473 -16.370212 -0.110469
958.000000 -21.442299 -21.865186 -16.372926 -0.110470
958.500000 -21.445012 -21.867899 -16.375641 -0.110470
959.000000 -21.447725 -21.870612 -16.378355 -0.110470
959.500000 -21.450438 -21.873324 -16.381070 -0.110470
960.000000 -21.453151 -21.876037 -16.383784 -0.110470
