Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
308.641975 -21.355126 -21.783000 -14.900221 -0.203964
308.856310 -21.358903 -21.786777 -14.903999 -0.203964
309.070645 -21.362680 -21.790555 -14.907776 -0.203964
309.284979 -21.366457 -21.794332 -14.911554 -0.203964
309.499314 -21.370234 -21.798109 -14.915331 -0.203964
309.713649 -21.374012 -21.801886 -14.919109 -0.203964
309.927984 -21.377789 -21.805663 -14.922886 -0.203964
310.142318 -21.381566 -21.809440 -14.926664 -0.203964
310.356653 -21.385343 -21.813217 -14.930441 -0.203964
310.570988 -21.389120 -21.816994 -14.934218 -0.203964
310.785322 -21.392898 -21.820772 -14.937996 -0.203964
310.999657 -21.396675 -21.824549 -14.941773 -0.203964
311.213992 -21.400452 -21.828326 -14.945551 -0.203964
311.428326 -21.404229 -21.832103 -14.949328 -0.203964
311.642661 -21.408006 -21.835880 -14.953106 -0.203964
311.856996 -21.411783 -21.839657 -14.956883 -0.203964
312.071331 -21.415561 -21.843435 -14.960661 -0.203965
312.285665 -21.419338 -21.847212 -14.964438 -0.203965
312.500000 -21.423115 -21.850989 -14.968216 -0.203965
312.714335 -21.426892 -21.854766 -14.971993 -0.203965
312.928669 -21.430669 -21.858543 -14.975771 -0.203965
313.143004 -21.434447 -21.862320 -14.979548 -0.203965
313.357339 -21.438224 -21.866098 -14.983326 -0.203965
313.571674 -21.442001 -21.869875 -14.987103 -0.203965
313.786008 -21.445778 -21.873652 -14.990881 -0.203965
314.000343 -21.449556 -21.877429 -14.994658 -0.203965
314.214678 -21.453333 -21.881206 -14.998436 -0.203965
314.429012 -21.457110 -21.884984 -15.002213 -0.203965
314.643347 -21.460887 -21.888761 -15.005991 -0.203965
314.857682 -21.464664 -21.892538 -15.009768 -0.203965
315.072016 -21.468442 -21.896315 -15.013545 -0.203965
315.286351 -21.472219 -21.900092 -15.017323 -0.203965
315.500686 -21.475996 -21.903870 -15.021101 -0.203965
315.715021 -21.479773 -21.907647 -15.024878 -0.203965
315.929355 -21.483551 -21.911424 -15.028656 -0.203965
316.143690 -21.487328 -21.915201 -15.032433 -0.203965
316.358025 -21.491105 -21.918979 -15.036211 -0.203965
316.572359 -21.494882 -21.922756 -15.039988 -0.203965
316.786694 -21.498660 -21.926533 -15.043766 -0.203965
317.001029 -21.502437 -21.930310 -15.047543 -0.203965
317.215364 -21.506214 -21.934087 -15.051321 -0.203965
317.429698 -21.509992 -21.937865 -15.055098 -0.203965
317.644033 -21.513769 -21.941642 -15.058876 -0.203965
317.858368 -21.517546 -21.945419 -15.062653 -0.203965
318.072702 -21.521323 -21.949196 -15.066431 -0.203965
318.287037 -21.525101 -21.952974 -15.070208 -0.203965
318.501372 -21.528878 -21.956751 -15.073986 -0.203965
318.715706 -21.532655 -21.960528 -15.077763 -0.203965
318.930041 -21.536432 -21.964305 -15.081541 -0.203965
319.144376 -21.540210 -21.968083 -15.085318 -0.203965
319.358711 -21.543987 -21.971860 -15.089096 -0.203965
319.573045 -21.547764 -21.975637 -15.092873 -0.203965
319.787380 -21.551542 -21.979415 -15.096651 -0.203965
320.001715 -21.555319 -21.983192 -15.100428 -0.203965
320.216049 -21.559096 -21.986969 -15.104206 -0.203965
320.430384 -21.562874 -21.990746 -15.107984 -0.203965
320.644719 -21.566651 -21.994524 -15.111761 -0.203965
320.859053 -21.570428 -21.998301 -15.115539 -0.203965
321.073388 -21.574205 -22.002078 -15.119316 -0.203965
321.287723 -21.577983 -22.005856 -15.123094 -0.203965
321.502058 -21.581760 -22.009633 -15.126871 -0.203965
321.716392 -21.585537 -22.013410 -15.130649 -0.203966
321.930727 -21.589315 -22.017187 -15.134426 -0.203966
322.145062 -21.593092 -22.020965 -15.138204 -0.203966
322.359396 -21.596869 -22.024742 -15.141982 -0.203966
322.573731 -21.600647 -22.028519 -15.145759 -0.203966
322.788066 -21.604424 -22.032297 -15.149537 -0.203966
323.002401 -21.608201 -22.036074 -15.153314 -0.203966
323.216735 -21.611979 -22.039851 -15.157092 -0.203966
323.431070 -21.615756 -22.043629 -15.160869 -0.203966
323.645405 -21.619533 -22.047406 -15.164647 -0.203966
323.859739 -21.623311 -22.051183 -15.168424 -0.203966
324.074074 -21.627088 -22.054961 -15.172202 -0.203966
324.288409 -21.630865 -22.058738 -15.175980 -0.203966
324.502743 -21.634643 -22.062515 -15.179757 -0.203966
324.717078 -21.638420 -22.066293 -15.183535 -0.203966
324.931413 -21.642198 -22.070070 -15.187312 -0.203966
325.145748 -21.645975 -22.073847 -15.191090 -0.203966
325.360082 -21.649752 -22.077625 -15.194867 -0.203966
325.574417 -21.653530 -22.081402 -15.198645 -0.203966
325.788752 -21.657307 -22.085179 -15.202423 -0.203966
326.003086 -21.661084 -22.088957 -15.206200 -0.203966
326.217421 -21.664862 -22.092734 -15.209978 -0.203966
326.431756 -21.668639 -22.096511 -15.213755 -0.203966
326.646091 -21.672417 -22.100289 -15.217533 -0.203966
326.860425 -21.676194 -22.104066 -15.221311 -0.203966
327.074760 -21.679971 -22.107843 -15.225088 -0.203966
327.289095 -21.683749 -22.111621 -15.228866 -0.203966
327.503429 -21.687526 -22.115398 -15.232643 -0.203966
327.717764 -21.691303 -22.119175 -15.236421 -0.203966
327.932099 -21.695081 -22.122953 -15.240199 -0.203966
328.146433 -21.698858 -22.126730 -15.243976 -0.203966
328.360768 -21.702636 -22.130508 -15.247754 -0.203966
328.575103 -21.706413 -22.134285 -15.251531 -0.203966
328.789438 -21.710190 -22.138062 -15.255309 -0.203966
329.003772 -21.713968 -22.141840 -15.259087 -0.203966
329.218107 -21.717745 -22.145617 -15.262864 -0.203966
329.432442 -21.721523 -22.149394 -15.266642 -0.203966
329.646776 -21.725300 -22.153172 -15.270419 -0.203966
329.861111 -21.729077 -22.156949 -15.274197 -0.203966
330.075446 -21.732855 -22.160727 -15.277975 -0.203966
330.289781 -21.736632 -22.164504 -15.281752 -0.203966
330.504115 -21.740410 -22.168281 -15.285530 -0.203966
330.718450 -21.744187 -22.172059 -15.289307 -0.203966
330.932785 -21.747965 -22.175836 -15.293085 -0.203966
331.147119 -21.751742 -22.179614 -15.296863 -0.203966
331.361454 -21.755519 -22.183391 -15.300640 -0.203966
331.575789 -21.759297 -22.187168 -15.304418 -0.203966
331.790123 -21.763074 -22.190946 -15.308196 -0.203966
332.004458 -21.766852 -22.194723 -15.311973 -0.203966
332.218793 -21.770629 -22.198501 -15.315751 -0.203966
332.433128 -21.774407 -22.202278 -15.319528 -0.203966
332.647462 -21.778184 -22.206056 -15.323306 -0.203966
332.861797 -21.781961 -22.209833 -15.327084 -0.203966
333.076132 -21.785739 -22.213610 -15.330861 -0.203967
333.290466 -21.789516 -22.217388 -15.334639 -0.203967
333.504801 -21.793294 -22.221165 -15.338417 -0.203967
333.719136 -21.797071 -22.224943 -15.342194 -0.203967
333.933471 -21.800849 -22.228720 -15.345972 -0.203967
334.147805 -21.804626 -22.232498 -15.349750 -0.203967
334.362140 -21.808404 -22.236275 -15.353527 -0.203967
334.576475 -21.812181 -22.240052 -15.357305 -0.203967
334.790809 -21.815958 -22.243830 -15.361082 -0.203967
335.005144 -21.819736 -22.247607 -15.364860 -0.203967
335.219479 -21.823513 -22.251385 -15.368638 -0.203967
335.433813 -21.827291 -22.255162 -15.372415 -0.203967
335.648148 -21.831068 -22.258940 -15.376193 -0.203967
335.862483 -21.834846 -22.262717 -15.379971 -0.203967
336.076818 -21.838623 -22.266495 -15.383748 -0.203967
336.291152 -21.842401 -22.270272 -15.387526 -0.203967
336.505487 -21.846178 -22.274049 -15.391304 -0.203967
336.719822 -21.849956 -22.277827 -15.395081 -0.203967
336.934156 -21.853733 -22.281604 -15.398859 -0.203967
337.148491 -21.857511 -22.285382 -15.402637 -0.203967
337.362826 -21.861288 -22.289159 -15.406414 -0.203967
337.577160 -21.865066 -22.292937 -15.410192 -0.203967
337.791495 -21.868843 -22.296714 -15.413970 -0.203967
338.005830 -21.872621 -22.300492 -15.417747 -0.203967
338.220165 -21.876398 -22.304269 -15.421525 -0.203967
338.434499 -21.880176 -22.308047 -15.425303 -0.203967
338.648834 -21.883953 -22.311824 -15.429080 -0.203967
338.863169 -21.887731 -22.315602 -15.432858 -0.203967
339.077503 -21.891508 -22.319379 -15.436636 -0.203967
339.291838 -21.895286 -22.323157 -15.440413 -0.203967
339.506173 -21.899063 -22.326934 -15.444191 -0.203967
339.720508 -21.902841 -22.330712 -15.447969 -0.203967
339.934842 -21.906618 -22.334489 -15.451746 -0.203967
340.149177 -21.910396 -22.338267 -15.455524 -0.203967
340.363512 -21.914173 -22.342044 -15.459302 -0.203967
340.577846 -21.917951 -22.345821 -15.463079 -0.203967
340.792181 -21.921728 -22.349599 -15.466857 -0.203967
341.006516 -21.925506 -22.353376 -15.470635 -0.203967
341.220850 -21.929283 -22.357154 -15.474412 -0.203967
341.435185 -21.933061 -22.360931 -15.478190 -0.203967
341.649520 -21.936838 -22.364709 -15.481968 -0.203967
341.863855 -21.940616 -22.368487 -15.485745 -0.203967
342.078189 -21.944393 -22.372264 -15.489523 -0.203967
342.292524 -21.948171 -22.376042 -15.493301 -0.203967
342.506859 -21.951948 -22.379819 -15.497079 -0.203967
342.721193 -21.955726 -22.383597 -15.500856 -0.203967
342.935528 -21.959503 -22.387374 -15.504634 -0.203967
343.149863 -21.963281 -22.391152 -15.508412 -0.203967
343.364198 -21.967058 -22.394929 -15.512189 -0.203967
343.578532 -21.970836 -22.398707 -15.515967 -0.203967
343.792867 -21.974614 -22.402484 -15.519745 -0.203967
344.007202 -21.978391 -22.406262 -15.523522 -0.203967
344.221536 -21.982169 -22.410039 -15.527300 -0.203967
344.435871 -21.985946 -22.413817 -15.531078 -0.203967
344.650206 -21.989724 -22.417594 -15.534855 -0.203967
344.864540 -21.993501 -22.421372 -15.538633 -0.203967
345.078875 -21.997279 -22.425149 -15.542411 -0.203967
345.293210 -22.001056 -22.428927 -15.546189 -0.203967
345.507545 -22.004834 -22.432704 -15.549966 -0.203967
345.721879 -22.008611 -22.436482 -15.553744 -0.203967
345.936214 -22.012389 -22.440259 -15.557522 -0.203967
346.150549 -22.016167 -22.444037 -15.561299 -0.203967
346.364883 -22.019944 -22.447815 -15.565077 -0.203967
346.579218 -22.023722 -22.451592 -15.568855 -0.203967
346.793553 -22.027499 -22.455370 -15.572633 -0.203967
347.007888 -22.031277 -22.459147 -15.576410 -0.203967
347.222222 -22.035054 -22.462925 -15.580188 -0.203967
347.436557 -22.038832 -22.466702 -15.583966 -0.203968
347.650892 -22.042610 -22.470480 -15.587743 -0.203968
347.865226 -22.046387 -22.474257 -15.591521 -0.203968
348.079561 -22.050165 -22.478035 -15.595299 -0.203968
348.293896 -22.053942 -22.481812 -15.599077 -0.203968
348.508230 -22.057720 -22.485590 -15.602854 -0.203968
348.722565 -22.061497 -22.489368 -15.606632 -0.203968
348.936900 -22.065275 -22.493145 -15.610410 -0.203968
349.151235 -22.069053 -22.496923 -15.614187 -0.203968
349.365569 -22.072830 -22.500700 -15.617965 -0.203968
349.579904 -22.076608 -22.504478 -15.621743 -0.203968
349.794239 -22.080385 -22.508255 -15.625521 -0.203968
350.008573 -22.084163 -22.512033 -15.629298 -0.203968
350.222908 -22.087940 -22.515811 -15.633076 -0.203968
350.437243 -22.091718 -22.519588 -15.636854 -0.203968
350.651578 -22.095496 -22.523366 -15.640631 -0.203968
350.865912 -22.099273 -22.527143 -15.644409 -0.203968
351.080247 -22.103051 -22.530921 -15.648187 -0.203968
351.294582 -22.106828 -22.534698 -15.651965 -0.203968
351.508916 -22.110606 -22.538476 -15.655742 -0.203968
351.723251 -22.114384 -22.542254 -15.659520 -0.203968
351.937586 -22.118161 -22.546031 -15.663298 -0.203968
352.151920 -22.121939 -22.549809 -15.667076 -0.203968
352.366255 -22.125716 -22.553586 -15.670853 -0.203968
352.580590 -22.129494 -22.557364 -15.674631 -0.203968
352.794925 -22.133272 -22.561142 -15.678409 -0.203968
353.009259 -22.137049 -22.564919 -15.682187 -0.203968
353.223594 -22.140827 -22.568697 -15.685964 -0.203968
353.437929 -22.144604 -22.572474 -15.689742 -0.203968
353.652263 -22.148382 -22.576252 -15.693520 -0.203968
353.866598 -22.152160 -22.580030 -15.697298 -0.203968
354.080933 -22.155937 -22.583807 -15.701075 -0.203968
354.295267 -22.159715 -22.587585 -15.704853 -0.203968
354.509602 -22.163493 -22.591362 -15.708631 -0.203968
354.723937 -22.167270 -22.595140 -15.712409 -0.203968
354.938272 -22.171048 -22.598918 -15.716186 -0.203968
355.152606 -22.174825 -22.602695 -15.719964 -0.203968
355.366941 -22.178603 -22.606473 -15.723742 -0.203968
355.581276 -22.182381 -22.610250 -15.727520 -0.203968
355.795610 -22.186158 -22.614028 -15.731297 -0.203968
356.009945 -22.189936 -22.617806 -15.735075 -0.203968
356.224280 -22.193713 -22.621583 -15.738853 -0.203968
356.438615 -22.197491 -22.625361 -15.742631 -0.203968
356.652949 -22.201269 -22.629138 -15.746408 -0.203968
356.867284 -22.205046 -22.632916 -15.750186 -0.203968
357.081619 -22.208824 -22.636694 -15.753964 -0.203968
357.295953 -22.212602 -22.640471 -15.757742 -0.203968
357.510288 -22.216379 -22.644249 -15.761519 -0.203968
357.724623 -22.220157 -22.648027 -15.765297 -0.203968
357.938957 -22.223935 -22.651804 -15.769075 -0.203968
358.153292 -22.227712 -22.655582 -15.772853 -0.203968
358.367627 -22.231490 -22.659359 -15.776630 -0.203968
358.581962 -22.235267 -22.663137 -15.780408 -0.203968
358.796296 -22.239045 -22.666915 -15.784186 -0.203968
359.010631 -22.242823 -22.670692 -15.787964 -0.203968
359.224966 -22.246600 -22.674470 -15.791741 -0.203968
359.439300 -22.250378 -22.678248 -15.795519 -0.203968
359.653635 -22.254156 -22.682025 -15.799297 -0.203968
359.867970 -22.257933 -22.685803 -15.803075 -0.203968
360.082305 -22.261711 -22.689581 -15.806853 -0.203968
360.296639 -22.265489 -22.693358 -15.810630 -0.203968
360.510974 -22.269266 -22.697136 -15.814408 -0.203968
360.725309 -22.273044 -22.700913 -15.818186 -0.203968
360.939643 -22.276822 -22.704691 -15.821964 -0.203968
361.153978 -22.280599 -22.708469 -15.825741 -0.203968
361.368313 -22.284377 -22.712246 -15.829519 -0.203968
361.582647 -22.288155 -22.716024 -15.833297 -0.203968
361.796982 -22.291932 -22.719802 -15.837075 -0.203968
362.011317 -22.295710 -22.723579 -15.840852 -0.203968
362.225652 -22.299488 -22.727357 -15.844630 -0.203968
362.439986 -22.303265 -22.731135 -15.848408 -0.203968
362.654321 -22.307043 -22.734912 -15.852186 -0.203968
362.868656 -22.310821 -22.738690 -15.855964 -0.203968
363.082990 -22.314598 -22.742468 -15.859741 -0.203968
363.297325 -22.318376 -22.746245 -15.863519 -0.203968
363.511660 -22.322154 -22.750023 -15.867297 -0.203968
363.725995 -22.325931 -22.753801 -15.871075 -0.203968
363.940329 -22.329709 -22.757578 -15.874853 -0.203968
364.154664 -22.333487 -22.761356 -15.878630 -0.203968
364.368999 -22.337264 -22.765134 -15.882408 -0.203968
364.583333 -22.341042 -22.768911 -15.886186 -0.203968
364.797668 -22.344820 -22.772689 -15.889964 -0.203968
365.012003 -22.348597 -22.776467 -15.893741 -0.203968
365.226337 -22.352375 -22.780244 -15.897519 -0.203968
365.440672 -22.356153 -22.784022 -15.901297 -0.203968
365.655007 -22.359930 -22.787800 -15.905075 -0.203968
365.869342 -22.363708 -22.791577 -15.908853 -0.203968
366.083676 -22.367486 -22.795355 -15.912630 -0.203968
366.298011 -22.371263 -22.799133 -15.916408 -0.203968
366.512346 -22.375041 -22.802910 -15.920186 -0.203968
366.726680 -22.378819 -22.806688 -15.923964 -0.203969
366.941015 -22.382597 -22.810466 -15.927742 -0.203969
367.155350 -22.386374 -22.814243 -15.931519 -0.203969
367.369684 -22.390152 -22.818021 -15.935297 -0.203969
367.584019 -22.393930 -22.821799 -15.939075 -0.203969
367.798354 -22.397707 -22.825576 -15.942853 -0.203969
368.012689 -22.401485 -22.829354 -15.946631 -0.203969
368.227023 -22.405263 -22.833132 -15.950408 -0.203969
368.441358 -22.409040 -22.836909 -15.954186 -0.203969
368.655693 -22.412818 -22.840687 -15.957964 -0.203969
368.870027 -22.416596 -22.844465 -15.961742 -0.203969
369.084362 -22.420374 -22.848243 -15.965520 -0.203969
369.298697 -22.424151 -22.852020 -15.969297 -0.203969
369.513032 -22.427929 -22.855798 -15.973075 -0.203969
369.727366 -22.431707 -22.859576 -15.976853 -0.203969
369.941701 -22.435484 -22.863353 -15.980631 -0.203969
370.156036 -22.439262 -22.867131 -15.984409 -0.203969
370.370370 -22.443040 -22.870909 -15.988186 -0.203969
370.584705 -22.446817 -22.874686 -15.991964 -0.203969
370.799040 -22.450595 -22.878464 -15.995742 -0.203969
371.013374 -22.454373 -22.882242 -15.999520 -0.203969
371.227709 -22.458151 -22.886020 -16.003298 -0.203969
371.442044 -22.461928 -22.889797 -16.007075 -0.203969
371.656379 -22.465706 -22.893575 -16.010853 -0.203969
371.870713 -22.469484 -22.897353 -16.014631 -0.203969
372.085048 -22.473261 -22.901130 -16.018409 -0.203969
372.299383 -22.477039 -22.904908 -16.022187 -0.203969
372.513717 -22.480817 -22.908686 -16.025965 -0.203969
372.728052 -22.484595 -22.912463 -16.029742 -0.203969
372.942387 -22.488372 -22.916241 -16.033520 -0.203969
373.156722 -22.492150 -22.920019 -16.037298 -0.203969
373.371056 -22.495928 -22.923797 -16.041076 -0.203969
373.585391 -22.499706 -22.927574 -16.044854 -0.203969
373.799726 -22.503483 -22.931352 -16.048631 -0.203969
374.014060 -22.507261 -22.935130 -16.052409 -0.203969
374.228395 -22.511039 -22.938907 -16.056187 -0.203969
374.442730 -22.514816 -22.942685 -16.059965 -0.203969
374.657064 -22.518594 -22.946463 -16.063743 -0.203969
374.871399 -22.522372 -22.950241 -16.067521 -0.203969
375.085734 -22.526150 -22.954018 -16.071298 -0.203969
375.300069 -22.529927 -22.957796 -16.075076 -0.203969
375.514403 -22.533705 -22.961574 -16.078854 -0.203969
375.728738 -22.537483 -22.965352 -16.082632 -0.203969
375.943073 -22.541261 -22.969129 -16.086410 -0.203969
376.157407 -22.545038 -22.972907 -16.090187 -0.203969
376.371742 -22.548816 -22.976685 -16.093965 -0.203969
376.586077 -22.552594 -22.980462 -16.097743 -0.203969
376.800412 -22.556372 -22.984240 -16.101521 -0.203969
377.014746 -22.560149 -22.988018 -16.105299 -0.203969
377.229081 -22.563927 -22.991796 -16.109077 -0.203969
377.443416 -22.567705 -22.995573 -16.112854 -0.203969
377.657750 -22.571482 -22.999351 -16.116632 -0.203969
377.872085 -22.575260 -23.003129 -16.120410 -0.203969
378.086420 -22.579038 -23.006907 -16.124188 -0.203969
378.300754 -22.582816 -23.010684 -16.127966 -0.203969
378.515089 -22.586593 -23.014462 -16.131744 -0.203969
378.729424 -22.590371 -23.018240 -16.135521 -0.203969
378.943759 -22.594149 -23.022018 -16.139299 -0.203969
379.158093 -22.597927 -23.025795 -16.143077 -0.203969
379.372428 -22.601704 -23.029573 -16.146855 -0.203969
379.586763 -22.605482 -23.033351 -16.150633 -0.203969
379.801097 -22.609260 -23.037128 -16.154411 -0.203969
380.015432 -22.613038 -23.040906 -16.158188 -0.203969
380.229767 -22.616815 -23.044684 -16.161966 -0.203969
380.444102 -22.620593 -23.048462 -16.165744 -0.203969
380.658436 -22.624371 -23.052239 -16.169522 -0.203969
380.872771 -22.628149 -23.056017 -16.173300 -0.203969
381.087106 -22.631927 -23.059795 -16.177078 -0.203969
381.301440 -22.635704 -23.063573 -16.180855 -0.203969
381.515775 -22.639482 -23.067350 -16.184633 -0.203969
381.730110 -22.643260 -23.071128 -16.188411 -0.203969
381.944444 -22.647038 -23.074906 -16.192189 -0.203969
382.158779 -22.650815 -23.078684 -16.195967 -0.203969
382.373114 -22.654593 -23.082461 -16.199745 -0.203969
382.587449 -22.658371 -23.086239 -16.203523 -0.203969
382.801783 -22.662149 -23.090017 -16.207300 -0.203969
383.016118 -22.665926 -23.093795 -16.211078 -0.203969
383.230453 -22.669704 -23.097573 -16.214856 -0.203969
383.444787 -22.673482 -23.101350 -16.218634 -0.203969
383.659122 -22.677260 -23.105128 -16.222412 -0.203969
383.873457 -22.681037 -23.108906 -16.226190 -0.203969
384.087791 -22.684815 -23.112684 -16.229967 -0.203969
384.302126 -22.688593 -23.116461 -16.233745 -0.203969
384.516461 -22.692371 -23.120239 -16.237523 -0.203969
384.730796 -22.696149 -23.124017 -16.241301 -0.203969
384.945130 -22.699926 -23.127795 -16.245079 -0.203969
385.159465 -22.703704 -23.131572 -16.248857 -0.203969
385.373800 -22.707482 -23.135350 -16.252635 -0.203969
385.588134 -22.711260 -23.139128 -16.256412 -0.203969
385.802469 -22.715037 -23.142906 -16.260190 -0.203969
386.016804 -22.718815 -23.146683 -16.263968 -0.203969
386.231139 -22.722593 -23.150461 -16.267746 -0.203969
386.445473 -22.726371 -23.154239 -16.271524 -0.203969
386.659808 -22.730149 -23.158017 -16.275302 -0.203969
386.874143 -22.733926 -23.161795 -16.279080 -0.203969
387.088477 -22.737704 -23.165572 -16.282857 -0.203969
387.302812 -22.741482 -23.169350 -16.286635 -0.203969
387.517147 -22.745260 -23.173128 -16.290413 -0.203969
387.731481 -22.749037 -23.176906 -16.294191 -0.203969
387.945816 -22.752815 -23.180683 -16.297969 -0.203969
388.160151 -22.756593 -23.184461 -16.301747 -0.203969
388.374486 -22.760371 -23.188239 -16.305525 -0.203969
388.588820 -22.764149 -23.192017 -16.309302 -0.203969
388.803155 -22.767926 -23.195795 -16.313080 -0.203969
389.017490 -22.771704 -23.199572 -16.316858 -0.203969
389.231824 -22.775482 -23.203350 -16.320636 -0.203969
389.446159 -22.779260 -23.207128 -16.324414 -0.203969
389.660494 -22.783038 -23.210906 -16.328192 -0.203969
389.874829 -22.786815 -23.214683 -16.331970 -0.203969
390.089163 -22.790593 -23.218461 -16.335747 -0.203969
390.303498 -22.794371 -23.222239 -16.339525 -0.203969
390.517833 -22.798149 -23.226017 -16.343303 -0.203969
390.732167 -22.801927 -23.229795 -16.347081 -0.203969
390.946502 -22.805704 -23.233572 -16.350859 -0.203969
391.160837 -22.809482 -23.237350 -16.354637 -0.203969
391.375171 -22.813260 -23.241128 -16.358415 -0.203969
391.589506 -22.817038 -23.244906 -16.362192 -0.203969
391.803841 -22.820815 -23.248684 -16.365970 -0.203969
392.018176 -22.824593 -23.252461 -16.369748 -0.203969
392.232510 -22.828371 -23.256239 -16.373526 -0.203969
392.446845 -22.832149 -23.260017 -16.377304 -0.203969
392.661180 -22.835927 -23.263795 -16.381082 -0.203969
392.875514 -22.839704 -23.267573 -16.384860 -0.203969
393.089849 -22.843482 -23.271350 -16.388638 -0.203969
393.304184 -22.847260 -23.275128 -16.392415 -0.203969
393.518519 -22.851038 -23.278906 -16.396193 -0.203969
393.732853 -22.854816 -23.282684 -16.399971 -0.203969
393.947188 -22.858594 -23.286462 -16.403749 -0.203969
394.161523 -22.862371 -23.290239 -16.407527 -0.203969
394.375857 -22.866149 -23.294017 -16.411305 -0.203969
394.590192 -22.869927 -23.297795 -16.415083 -0.203969
394.804527 -22.873705 -23.301573 -16.418860 -0.203969
395.018861 -22.877483 -23.305351 -16.422638 -0.203969
395.233196 -22.881260 -23.309128 -16.426416 -0.203969
395.447531 -22.885038 -23.312906 -16.430194 -0.203969
395.661866 -22.888816 -23.316684 -16.433972 -0.203969
395.876200 -22.892594 -23.320462 -16.437750 -0.203969
396.090535 -22.896372 -23.324240 -16.441528 -0.203970
396.304870 -22.900149 -23.328017 -16.445306 -0.203970
396.519204 -22.903927 -23.331795 -16.449083 -0.203970
396.733539 -22.907705 -23.335573 -16.452861 -0.203970
396.947874 -22.911483 -23.339351 -16.456639 -0.203970
397.162209 -22.915261 -23.343129 -16.460417 -0.203970
397.376543 -22.919039 -23.346906 -16.464195 -0.203970
397.590878 -22.922816 -23.350684 -16.467973 -0.203970
397.805213 -22.926594 -23.354462 -16.471751 -0.203970
398.019547 -22.930372 -23.358240 -16.475529 -0.203970
398.233882 -22.934150 -23.362018 -16.479307 -0.203970
398.448217 -22.937928 -23.365795 -16.483084 -0.203970
398.662551 -22.941705 -23.369573 -16.486862 -0.203970
398.876886 -22.945483 -23.373351 -16.490640 -0.203970
399.091221 -22.949261 -23.377129 -16.494418 -0.203970
399.305556 -22.953039 -23.380907 -16.498196 -0.203970
399.519890 -22.956817 -23.384685 -16.501974 -0.203970
399.734225 -22.960595 -23.388462 -16.505752 -0.203970
399.948560 -22.964372 -23.392240 -16.509530 -0.203970
400.162894 -22.968150 -23.396018 -16.513307 -0.203970
400.377229 -22.971928 -23.399796 -16.517085 -0.203970
400.591564 -22.975706 -23.403574 -16.520863 -0.203970
400.805898 -22.979484 -23.407351 -16.524641 -0.203970
401.020233 -22.983262 -23.411129 -16.528419 -0.203970
401.234568 -22.987039 -23.414907 -16.532197 -0.203970
401.448903 -22.990817 -23.418685 -16.535975 -0.203970
401.663237 -22.994595 -23.422463 -16.539753 -0.203970
401.877572 -22.998373 -23.426241 -16.543531 -0.203970
402.091907 -23.002151 -23.430018 -16.547308 -0.203970
402.306241 -23.005928 -23.433796 -16.551086 -0.203970
402.520576 -23.009706 -23.437574 -16.554864 -0.203970
402.734911 -23.013484 -23.441352 -16.558642 -0.203970
402.949246 -23.017262 -23.445130 -16.562420 -0.203970
403.163580 -23.021040 -23.448908 -16.566198 -0.203970
403.377915 -23.024818 -23.452685 -16.569976 -0.203970
403.592250 -23.028596 -23.456463 -16.573754 -0.203970
403.806584 -23.032373 -23.460241 -16.577532 -0.203970
404.020919 -23.036151 -23.464019 -16.581309 -0.203970
404.235254 -23.039929 -23.467797 -16.585087 -0.203970
404.449588 -23.043707 -23.471575 -16.588865 -0.203970
404.663923 -23.047485 -23.475352 -16.592643 -0.203970
404.878258 -23.051263 -23.479130 -16.596421 -0.203970
405.092593 -23.055040 -23.482908 -16.600199 -0.203970
405.306927 -23.058818 -23.486686 -16.603977 -0.203970
405.521262 -23.062596 -23.490464 -16.607755 -0.203970
405.735597 -23.066374 -23.494242 -16.611533 -0.203970
405.949931 -23.070152 -23.498019 -16.615310 -0.203970
406.164266 -23.073930 -23.501797 -16.619088 -0.203970
406.378601 -23.077707 -23.505575 -16.622866 -0.203970
406.592936 -23.081485 -23.509353 -16.626644 -0.203970
406.807270 -23.085263 -23.513131 -16.630422 -0.203970
407.021605 -23.089041 -23.516909 -16.634200 -0.203970
407.235940 -23.092819 -23.520686 -16.637978 -0.203970
407.450274 -23.096597 -23.524464 -16.641756 -0.203970
407.664609 -23.100374 -23.528242 -16.645534 -0.203970
407.878944 -23.104152 -23.532020 -16.649312 -0.203970
408.093278 -23.107930 -23.535798 -16.653089 -0.203970
408.307613 -23.111708 -23.539576 -16.656867 -0.203970
408.521948 -23.115486 -23.543353 -16.660645 -0.203970
408.736283 -23.119264 -23.547131 -16.664423 -0.203970
408.950617 -23.123042 -23.550909 -16.668201 -0.203970
409.164952 -23.126819 -23.554687 -16.671979 -0.203970
409.379287 -23.130597 -23.558465 -16.675757 -0.203970
409.593621 -23.134375 -23.562243 -16.679535 -0.203970
409.807956 -23.138153 -23.566021 -16.683313 -0.203970
410.022291 -23.141931 -23.569798 -16.687091 -0.203970
410.236626 -23.145709 -23.573576 -16.690868 -0.203970
410.450960 -23.149487 -23.577354 -16.694646 -0.203970
410.665295 -23.153264 -23.581132 -16.698424 -0.203970
410.879630 -23.157042 -23.584910 -16.702202 -0.203970
411.093964 -23.160820 -23.588688 -16.705980 -0.203970
411.308299 -23.164598 -23.592465 -16.709758 -0.203970
411.522634 -23.168376 -23.596243 -16.713536 -0.203970
