Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
297.320000005 0.000403821 0.000322943 0.000002742 -0.030360772
297.360000005 0.000385619 0.000326398 0.000005832 -0.030360976
297.400000005 0.000368743 0.000329922 0.000009201 -0.030361157
297.440000005 0.000353043 0.000333540 0.000012415 -0.030361316
297.480000005 0.000338391 0.000337281 0.000015514 -0.030361453
297.520000005 0.000324677 0.000341175 0.000018727 -0.030361567
297.560000005 0.000311806 0.000345258 0.000021875 -0.030361659
297.600000005 0.000299695 0.000349572 0.000025011 -0.030361729
297.640000005 0.000288272 0.000354160 0.000027871 -0.030361778
297.680000005 0.000277474 0.000359072 0.000030949 -0.030361806
297.720000005 0.000267245 0.000364362 0.000033625 -0.030361813
297.760000005 0.000257535 0.000370093 0.000036452 -0.030361799
297.800000005 0.000248302 0.000376333 0.000039033 -0.030361765
297.840000005 0.000239507 0.000383159 0.000041553 -0.030361710
297.880000005 0.000231114 0.000390656 0.000043571 -0.030361637
297.920000005 0.000223094 0.000398922 0.000045780 -0.030361544
297.960000005 0.000215419 0.000408066 0.000047543 -0.030361432
298.000000005 0.000208063 0.000418210 0.000049331 -0.030361301
298.040000005 0.000201006 0.000429494 0.000050976 -0.030361153
298.080000005 0.000194226 0.000442082 0.000052092 -0.030360988
298.120000005 0.000187707 0.000456158 0.000053383 -0.030360805
298.160000005 0.000181431 0.000471939 0.000054398 -0.030360606
298.200000005 0.000175384 0.000489681 0.000054813 -0.030360390
298.240000005 0.000169553 0.000509685 0.000055282 -0.030360160
298.280000005 0.000163925 0.000532311 0.000055481 -0.030359914
298.320000005 0.000158491 0.000558000 0.000055471 -0.030359654
298.360000005 0.000154473 0.000587290 0.000054898 -0.030359381
298.400000005 0.000155571 0.000620843 0.000054514 -0.030359094
298.440000005 0.000156313 0.000659509 0.000053510 -0.030358795
298.480000005 0.000156710 0.000704364 0.000052367 -0.030358484
298.520000005 0.000156777 0.000756817 0.000051105 -0.030358162
298.560000005 0.000156529 0.000818745 0.000049438 -0.030357829
298.600000005 0.000155978 0.000892712 0.000047458 -0.030357487
298.640000005 0.000155142 0.000982309 0.000045531 -0.030357136
298.680000005 0.000154034 0.001092716 0.000043160 -0.030356776
298.720000005 0.000152669 0.001231749 0.000040789 -0.030356409
298.760000005 0.000151063 0.001411711 0.000038198 -0.030356035
298.800000005 0.000149231 0.001653216 0.000035112 -0.030355656
298.840000005 0.000147186 0.001993568 0.000032013 -0.030355271
298.880000005 0.000144944 0.002508053 0.000028729 -0.030354882
298.920000005 0.000142518 0.003374714 0.000025610 -0.030354489
298.960000005 0.000139922 0.005140289 0.000022022 -0.030354094
299.000000005 0.000137169 0.010699974 0.000018526 -0.030353697
299.040000005 0.000134272 0.145497032 0.000014973 -0.030353300
299.080000005 0.000131242 0.009396830 0.000011486 -0.030352902
299.120000005 0.000128092 0.004874048 0.000007581 -0.030352505
299.160000005 0.000124833 0.003298911 0.000003912 -0.030352110
299.200000005 0.000121476 0.002497928 0.000000492 -0.030351718
299.240000005 0.000118031 0.002012821 0.000003356 -0.030351329
299.280000005 0.000114507 0.001687379 0.000006852 -0.030350945
299.320000005 0.000115197 0.001453777 0.000010081 -0.030350567
299.360000005 0.000120396 0.001277834 0.000013675 -0.030350194
299.400000005 0.000125323 0.001140447 0.000016958 -0.030349829
299.440000005 0.000129963 0.001030094 0.000019897 -0.030349472
299.480000005 0.000134300 0.000939430 0.000022869 -0.030349124
299.520000005 0.000138320 0.000863549 0.000025790 -0.030348786
299.560000005 0.000142009 0.000799039 0.000028241 -0.030348458
299.600000005 0.000145349 0.000743473 0.000030672 -0.030348143
299.640000005 0.000148328 0.000695061 0.000032623 -0.030347839
299.680000005 0.000150929 0.000652467 0.000034714 -0.030347550
299.720000005 0.000153138 0.000614666 0.000036443 -0.030347274
299.760000005 0.000154941 0.000580864 0.000037877 -0.030347013
299.800000005 0.000156324 0.000550437 0.000039019 -0.030346769
299.840000005 0.000157276 0.000522882 0.000039968 -0.030346541
299.880000005 0.000157784 0.000497796 0.000040762 -0.030346330
299.920000005 0.000157840 0.000474852 0.000041176 -0.030346137
299.960000005 0.000157434 0.000453779 0.000041504 -0.030345963
300.000000005 0.000156560 0.000434353 0.000041553 -0.030345809
300.040000005 0.000155214 0.000416384 0.000041168 -0.030345675
300.080000005 0.000153395 0.000399716 0.000040745 -0.030345561
300.120000005 0.000151103 0.000384214 0.000039994 -0.030345469
300.160000005 0.000148342 0.000369768 0.000039040 -0.030345399
300.200000005 0.000145119 0.000356276 0.000037911 -0.030345351
300.240000005 0.000141443 0.000343656 0.000036771 -0.030345326
300.280000005 0.000137328 0.000339078 0.000035071 -0.030345325
300.320000005 0.000132791 0.000336528 0.000033448 -0.030345347
300.360000005 0.000127852 0.000332487 0.000031664 -0.030345393
300.400000005 0.000122534 0.000326825 0.000029536 -0.030345464
300.440000005 0.000116865 0.000319415 0.000027421 -0.030345560
300.480000005 0.000110874 0.000310140 0.000025259 -0.030345681
300.520000005 0.000104595 0.000298895 0.000022792 -0.030345827
300.560000005 0.000098063 0.000285595 0.000020119 -0.030345999
300.600000005 0.000091315 0.000270181 0.000017655 -0.030346196
300.640000005 0.000084392 0.000253162 0.000014930 -0.030346419
300.680000005 0.000077333 0.000246857 0.000012037 -0.030346668
300.720000005 0.000070181 0.000240945 0.000009375 -0.030346942
300.760000005 0.000062978 0.000235409 0.000006570 -0.030347242
300.800000005 0.000055764 0.000230232 0.000003597 -0.030347568
300.840000005 0.000053993 0.000225397 0.000000771 -0.030347920
300.880000005 0.000054984 0.000220887 0.000002187 -0.030348296
300.920000005 0.000056004 0.000216688 0.000005083 -0.030348698
300.960000005 0.000057048 0.000212787 0.000007891 -0.030349125
301.000000005 0.000058113 0.000209168 0.000010862 -0.030349576
301.040000005 0.000059195 0.000205819 0.000013529 -0.030350051
301.080000006 0.000060289 0.000202727 0.000016521 -0.030350551
301.120000006 0.000061392 0.000199879 0.000019060 -0.030351073
301.160000006 0.000062500 0.000197263 0.000021644 -0.030351619
301.200000006 0.000063610 0.000194866 0.000024267 -0.030352187
301.240000006 0.000064718 0.000192676 0.000026551 -0.030352778
301.280000006 0.000065820 0.000190680 0.000028817 -0.030353389
301.320000006 0.000066914 0.000203821 0.000031103 -0.030354022
301.360000006 0.000067995 0.000223733 0.000032928 -0.030354675
301.400000006 0.000069062 0.000241500 0.000034706 -0.030355347
301.440000006 0.000070110 0.000257104 0.000036431 -0.030356038
301.480000006 0.000071138 0.000270566 0.000037814 -0.030356747
301.520000006 0.000072142 0.000281940 0.000039224 -0.030357474
301.560000006 0.000073120 0.000291309 0.000040578 -0.030358217
301.600000006 0.000074070 0.000298774 0.000041412 -0.030358976
301.640000006 0.000074989 0.000304449 0.000042268 -0.030359750
301.680000006 0.000075876 0.000308460 0.000042914 -0.030360539
301.720000006 0.000076729 0.000310938 0.000043301 -0.030361341
301.760000006 0.000077547 0.000312013 0.000043205 -0.030362155
301.800000006 0.000078327 0.000311815 0.000043157 -0.030362981
301.840000006 0.000079069 0.000310471 0.000042839 -0.030363817
301.880000006 0.000079772 0.000308100 0.000042547 -0.030364664
301.920000006 0.000080434 0.000304817 0.000041597 -0.030365519
301.960000006 0.000081055 0.000300728 0.000040880 -0.030366383
302.000000006 0.000081634 0.000295931 0.000039386 -0.030367253
302.040000006 0.000082171 0.000290517 0.000038281 -0.030368130
302.080000006 0.000082665 0.000284569 0.000036416 -0.030369012
302.120000006 0.000083116 0.000278163 0.000034741 -0.030369898
302.160000006 0.000083525 0.000271368 0.000032933 -0.030370788
302.200000006 0.000083890 0.000264244 0.000030873 -0.030371680
302.240000006 0.000084213 0.000256849 0.000028464 -0.030372574
302.280000006 0.000084494 0.000249232 0.000026189 -0.030373468
302.320000006 0.000084733 0.000241437 0.000023416 -0.030374363
302.360000006 0.000084930 0.000233505 0.000020551 -0.030375256
302.400000006 0.000085087 0.000225472 0.000018008 -0.030376147
302.440000006 0.000085203 0.000217369 0.000015111 -0.030377036
302.480000006 0.000085280 0.000209224 0.000012266 -0.030377921
302.520000006 0.000085318 0.000201063 0.000009110 -0.030378801
302.560000006 0.000085318 0.000192908 0.000006154 -0.030379676
302.600000006 0.000085281 0.000184779 0.000003115 -0.030380545
302.640000006 0.000085798 0.000176693 0.000000216 -0.030381407
302.680000006 0.000086371 0.000168667 0.000002924 -0.030382261
302.720000006 0.000086872 0.000160714 0.000005807 -0.030383107
302.760000006 0.000087987 0.000156973 0.000008757 -0.030383944
302.800000006 0.000090506 0.000155385 0.000011862 -0.030384771
302.840000006 0.000093126 0.000153728 0.000014369 -0.030385588
302.880000006 0.000095836 0.000152004 0.000016819 -0.030386393
302.920000006 0.000098624 0.000150215 0.000019575 -0.030387187
302.960000006 0.000101478 0.000148362 0.000021842 -0.030387968
303.000000006 0.000104382 0.000146448 0.000023860 -0.030388736
303.040000006 0.000107322 0.000144477 0.000026065 -0.030389491
303.080000006 0.000110282 0.000142450 0.000027762 -0.030390231
303.120000006 0.000113245 0.000140371 0.000029406 -0.030390957
303.160000006 0.000116194 0.000138244 0.000030760 -0.030391668
303.200000006 0.000119111 0.000136071 0.000032185 -0.030392363
303.240000006 0.000121979 0.000133857 0.000033233 -0.030393043
303.280000006 0.000124781 0.000131604 0.000034004 -0.030393705
303.320000006 0.000127499 0.000129316 0.000034533 -0.030394352
303.360000006 0.000130115 0.000126998 0.000034912 -0.030394981
303.400000006 0.000132615 0.000124653 0.000035374 -0.030395592
303.440000006 0.000134982 0.000125145 0.000035087 -0.030396186
303.480000006 0.000137201 0.000128429 0.000034727 -0.030396761
303.520000006 0.000139258 0.000131329 0.000034501 -0.030397319
303.560000006 0.000141141 0.000133848 0.000033875 -0.030397857
303.600000006 0.000142837 0.000135988 0.000033039 -0.030398377
303.640000006 0.000144337 0.000137755 0.000031780 -0.030398878
303.680000006 0.000145631 0.000139158 0.000030828 -0.030399359
303.720000006 0.000146711 0.000140205 0.000029322 -0.030399822
303.760000006 0.000147570 0.000140906 0.000027737 -0.030400264
303.800000006 0.000148202 0.000141271 0.000025983 -0.030400687
303.840000006 0.000148603 0.000141313 0.000024218 -0.030401090
303.880000006 0.000148771 0.000141043 0.000022266 -0.030401474
303.920000006 0.000148703 0.000140475 0.000020086 -0.030401838
303.960000006 0.000148399 0.000139622 0.000017913 -0.030402181
304.000000006 0.000147859 0.000138498 0.000015571 -0.030402505
304.040000006 0.000147084 0.000137115 0.000013095 -0.030402809
304.080000006 0.000146076 0.000135488 0.000010485 -0.030403094
304.120000006 0.000144839 0.000133630 0.000008082 -0.030403358
304.160000006 0.000143377 0.000131555 0.000005258 -0.030403603
304.200000006 0.000141693 0.000129277 0.000002649 -0.030403828
304.240000006 0.000139795 0.000126807 0.000000096 -0.030404033
304.280000006 0.000137686 0.000124159 0.000002937 -0.030404219
304.320000006 0.000135374 0.000121346 0.000005630 -0.030404386
304.360000006 0.000132866 0.000118379 0.000008443 -0.030404533
304.400000006 0.000130168 0.000115270 0.000011196 -0.030404662
304.440000006 0.000127288 0.000112031 0.000014078 -0.030404771
304.480000006 0.000124234 0.000108673 0.000016696 -0.030404862
304.520000006 0.000121014 0.000105205 0.000019417 -0.030404935
304.560000006 0.000117636 0.000101639 0.000021888 -0.030404989
304.600000006 0.000114107 0.000097983 0.000024564 -0.030405026
304.640000006 0.000112674 0.000095638 0.000027276 -0.030405045
304.680000006 0.000114078 0.000094708 0.000029492 -0.030405046
304.720000006 0.000115480 0.000093622 0.000031666 -0.030405030
304.760000006 0.000116879 0.000092379 0.000033745 -0.030404998
304.800000006 0.000118270 0.000090976 0.000035905 -0.030404949
304.840000006 0.000119650 0.000089411 0.000037755 -0.030404884
304.880000006 0.000121016 0.000087683 0.000039426 -0.030404803
304.920000006 0.000122365 0.000085790 0.000041036 -0.030404707
304.960000006 0.000123691 0.000084304 0.000042471 -0.030404596
305.000000006 0.000124992 0.000087567 0.000043747 -0.030404471
305.040000006 0.000126264 0.000090983 0.000045070 -0.030404331
305.080000006 0.000127501 0.000094562 0.000045820 -0.030404177
305.120000006 0.000128701 0.000098317 0.000046630 -0.030404011
305.160000006 0.000129857 0.000102259 0.000047201 -0.030403831
305.200000006 0.000130967 0.000106400 0.000047495 -0.030403640
305.240000006 0.000132026 0.000110750 0.000047365 -0.030403436
305.280000006 0.000133029 0.000115322 0.000047351 -0.030403221
305.320000006 0.000133971 0.000120126 0.000046988 -0.030402996
305.360000006 0.000134848 0.000125173 0.000046521 -0.030402760
305.400000006 0.000135655 0.000130475 0.000045835 -0.030402515
305.440000006 0.000136388 0.000136041 0.000044616 -0.030402261
305.480000006 0.000137043 0.000141884 0.000043546 -0.030401998
305.520000006 0.000137616 0.000148014 0.000042234 -0.030401727
305.560000006 0.000138101 0.000154443 0.000040797 -0.030401449
305.600000006 0.000138496 0.000161182 0.000038844 -0.030401165
305.640000006 0.000138796 0.000168244 0.000037090 -0.030400875
305.680000006 0.000138998 0.000175640 0.000034915 -0.030400579
305.720000006 0.000139099 0.000183384 0.000032548 -0.030400279
305.760000006 0.000139096 0.000191489 0.000030259 -0.030399975
305.800000006 0.000138986 0.000199969 0.000027757 -0.030399668
305.840000006 0.000138767 0.000208840 0.000025014 -0.030399358
305.880000006 0.000138438 0.000218117 0.000022285 -0.030399046
305.920000006 0.000137997 0.000227818 0.000019510 -0.030398734
305.960000006 0.000137444 0.000237962 0.000016470 -0.030398420
306.000000006 0.000136778 0.000248569 0.000013064 -0.030398108
306.040000006 0.000135999 0.000259662 0.000010452 -0.030397796
306.080000006 0.000135109 0.000271263 0.000007064 -0.030397486
306.120000006 0.000134109 0.000283400 0.000004188 -0.030397179
306.160000006 0.000133002 0.000296103 0.000001240 -0.030396875
306.200000006 0.000131790 0.000309402 0.000001627 -0.030396576
306.240000006 0.000130476 0.000323334 0.000004783 -0.030396281
306.280000006 0.000129066 0.000337938 0.000007617 -0.030395992
306.320000006 0.000127565 0.000353258 0.000010534 -0.030395709
306.360000006 0.000125977 0.000369344 0.000013497 -0.030395433
306.400000006 0.000124309 0.000386252 0.000015711 -0.030395165
306.440000006 0.000122569 0.000404042 0.000018355 -0.030394906
306.480000006 0.000120764 0.000422785 0.000020496 -0.030394655
306.520000006 0.000118903 0.000442561 0.000022741 -0.030394415
306.560000006 0.000116994 0.000463460 0.000024616 -0.030394186
306.600000006 0.000115047 0.000485584 0.000026490 -0.030393968
306.640000006 0.000113072 0.000509053 0.000028179 -0.030393762
306.680000006 0.000111079 0.000534002 0.000029468 -0.030393569
306.720000006 0.000109080 0.000560588 0.000030826 -0.030393389
306.760000006 0.000107086 0.000588996 0.000031996 -0.030393224
306.800000006 0.000105108 0.000619439 0.000032806 -0.030393073
306.840000006 0.000103158 0.000652170 0.000033388 -0.030392937
306.880000006 0.000101248 0.000687490 0.000034050 -0.030392818
306.920000006 0.000099389 0.000725760 0.000034180 -0.030392714
306.960000006 0.000097594 0.000767413 0.000034196 -0.030392628
307.000000006 0.000095874 0.000812980 0.000034001 -0.030392559
307.040000006 0.000094242 0.000863115 0.000033537 -0.030392508
307.080000006 0.000092708 0.000918635 0.000032861 -0.030392476
307.120000006 0.000091284 0.000980578 0.000032237 -0.030392462
307.160000006 0.000089981 0.001050277 0.000031404 -0.030392468
307.200000006 0.000088810 0.001129481 0.000030313 -0.030392493
307.240000006 0.000087780 0.001220539 0.000029212 -0.030392538
307.280000006 0.000086901 0.001326671 0.000027649 -0.030392604
307.320000006 0.000086183 0.001452443 0.000026157 -0.030392690
307.360000006 0.000085634 0.001604548 0.000024619 -0.030392797
307.400000006 0.000085262 0.001793239 0.000022688 -0.030392924
307.440000006 0.000085076 0.002035106 0.000020892 -0.030393074
307.480000006 0.000085081 0.002358942 0.000018852 -0.030393244
307.520000006 0.000085286 0.002819645 0.000016651 -0.030393436
307.560000006 0.000085695 0.003536877 0.000014588 -0.030393649
307.600000006 0.000086315 0.004831535 0.000012210 -0.030393884
307.640000006 0.000087151 0.007960235 0.000009879 -0.030394140
307.680000006 0.000088208 0.027787795 0.000007428 -0.030394418
307.720000006 0.000089489 0.015060867 0.000005224 -0.030394718
307.760000006 0.000090999 0.005276833 0.000002605 -0.030395038
307.800000006 0.000092742 0.002863153 0.000000241 -0.030395380
307.840000006 0.000094721 0.001715738 0.000002288 -0.030395743
307.880000006 0.000096939 0.000997824 0.000004786 -0.030396127
307.920000006 0.000099400 0.000460012 0.000007244 -0.030396532
307.960000006 0.000102106 0.000124501 0.000009561 -0.030396956
308.000000006 0.000105061 0.000472599 0.000012005 -0.030397401
308.040000006 0.000108268 0.001004779 0.000014343 -0.030397865
308.080000006 0.000111731 0.001709423 0.000016354 -0.030398349
308.120000006 0.000115452 0.002823318 0.000019020 -0.030398851
308.160000006 0.000119435 0.005121322 0.000020881 -0.030399372
308.200000006 0.000123686 0.013868797 0.000023016 -0.030399911
308.240000006 0.000128209 0.032424054 0.000024787 -0.030400467
308.280000006 0.000133010 0.008236450 0.000026629 -0.030401040
308.320000006 0.000138094 0.004901843 0.000028259 -0.030401630
308.360000006 0.000143469 0.003554917 0.000030039 -0.030402235
308.400000006 0.000149143 0.002816587 0.000031204 -0.030402856
308.440000006 0.000155125 0.002345110 0.000032412 -0.030403491
308.480000006 0.000161426 0.002014901 0.000033559 -0.030404140
308.520000006 0.000168057 0.001768847 0.000034665 -0.030404802
308.560000006 0.000175034 0.001577176 0.000035485 -0.030405477
308.600000006 0.000182371 0.001422807 0.000035890 -0.030406164
308.640000006 0.000190086 0.001295218 0.000036650 -0.030406863
308.680000006 0.000198199 0.001187560 0.000036785 -0.030407571
308.720000006 0.000206735 0.001095170 0.000036881 -0.030408290
308.760000006 0.000215719 0.001014765 0.000036809 -0.030409017
308.800000006 0.000225182 0.000943954 0.000036338 -0.030409753
308.840000006 0.000235158 0.000880959 0.000036132 -0.030410496
308.880000006 0.000245687 0.000824423 0.000035332 -0.030411246
308.920000006 0.000256814 0.000773296 0.000034558 -0.030412002
308.960000006 0.000268590 0.000726749 0.000033659 -0.030412764
309.000000006 0.000281075 0.000684118 0.000032537 -0.030413529
309.040000006 0.000294338 0.000644866 0.000030984 -0.030414298
309.080000006 0.000308458 0.000608552 0.000029589 -0.030415071
309.120000006 0.000323527 0.000574814 0.000027946 -0.030415845
309.160000006 0.000339651 0.000543346 0.000026351 -0.030416620
309.200000006 0.000356955 0.000513892 0.000024472 -0.030417396
309.240000006 0.000375588 0.000486236 0.000022209 -0.030418172
309.280000006 0.000395722 0.000460191 0.000020162 -0.030418947
309.320000006 0.000417564 0.000435598 0.000017899 -0.030419720
309.360000006 0.000441361 0.000412320 0.000015554 -0.030420491
309.400000006 0.000467412 0.000390237 0.000013198 -0.030421259
309.440000006 0.000496081 0.000369244 0.000010664 -0.030422023
309.480000006 0.000527814 0.000349251 0.000008381 -0.030422782
309.520000006 0.000563166 0.000330177 0.000005840 -0.030423536
309.560000006 0.000602833 0.000311951 0.000003294 -0.030424284
309.600000006 0.000647705 0.000294510 0.000000711 -0.030425026
309.640000006 0.000698930 0.000277798 0.000001950 -0.030425760
309.680000006 0.000758022 0.000261766 0.000004258 -0.030426486
309.720000006 0.000827015 0.000246368 0.000006634 -0.030427205
309.760000006 0.000908707 0.000231565 0.000008906 -0.030427914
309.800000006 0.001007058 0.000217321 0.000011319 -0.030428613
309.840000006 0.001127857 0.000203604 0.000013493 -0.030429303
309.880000006 0.001279923 0.000190384 0.000015484 -0.030429982
309.920000006 0.001477377 0.000177636 0.000017444 -0.030430650
309.960000006 0.001744339 0.000165335 0.000019108 -0.030431306
310.000000006 0.002125668 0.000153460 0.000020901 -0.030431950
310.040000006 0.002715377 0.000141991 0.000022655 -0.030432582
310.080000006 0.003749325 0.000130910 0.000023851 -0.030433200
310.120000006 0.006034793 0.000120201 0.000025148 -0.030433806
310.160000006 0.015339056 0.000109847 0.000026119 -0.030434397
310.200000006 0.028677445 0.000109626 0.000026779 -0.030434975
310.240000006 0.007433479 0.000114401 0.000027687 -0.030435538
310.280000006 0.004276969 0.000118806 0.000028328 -0.030436087
310.320000006 0.003005231 0.000122834 0.000028569 -0.030436620
310.360000006 0.002318138 0.000126482 0.000028460 -0.030437138
310.400000006 0.001887808 0.000129748 0.000028588 -0.030437641
310.440000006 0.001592931 0.000132631 0.000028507 -0.030438128
310.480000006 0.001378223 0.000135135 0.000028251 -0.030438599
310.520000006 0.001214887 0.000137262 0.000027620 -0.030439054
310.560000006 0.001086446 0.000139020 0.000026774 -0.030439493
310.600000006 0.000982790 0.000140415 0.000026094 -0.030439915
310.640000006 0.000897372 0.000141456 0.000025073 -0.030440320
310.680000006 0.000825763 0.000142153 0.000023820 -0.030440709
310.720000006 0.000764863 0.000142517 0.000022615 -0.030441081
310.760000006 0.000712434 0.000142559 0.000021015 -0.030441436
310.800000006 0.000666820 0.000142291 0.000019537 -0.030441774
310.840000006 0.000626771 0.000141726 0.000017844 -0.030442096
310.880000006 0.000591323 0.000140878 0.000016113 -0.030442400
310.920000006 0.000559722 0.000139758 0.000014207 -0.030442687
310.960000006 0.000531371 0.000138381 0.000012177 -0.030442957
311.000000006 0.000505787 0.000136761 0.000010201 -0.030443211
311.040000006 0.000482578 0.000134909 0.000007896 -0.030443447
311.080000006 0.000461424 0.000132841 0.000005898 -0.030443667
311.120000006 0.000442055 0.000130568 0.000003518 -0.030443870
311.160000006 0.000424250 0.000128104 0.000001133 -0.030444056
311.200000006 0.000407818 0.000125460 0.000000989 -0.030444225
311.240000006 0.000392599 0.000122650 0.000003373 -0.030444379
311.280000006 0.000378457 0.000119685 0.000005597 -0.030444515
311.320000006 0.000365272 0.000116577 0.000008204 -0.030444636
311.360000006 0.000352944 0.000113337 0.000010555 -0.030444741
311.400000006 0.000341382 0.000109975 0.000012703 -0.030444830
311.440000006 0.000330509 0.000106501 0.000015327 -0.030444904
311.480000006 0.000320257 0.000102927 0.000017382 -0.030444962
311.520000006 0.000310566 0.000107099 0.000019706 -0.030445005
311.560000006 0.000301383 0.000111967 0.000021812 -0.030445033
311.600000006 0.000292660 0.000116946 0.000023865 -0.030445046
311.640000006 0.000284355 0.000122060 0.000025640 -0.030445045
311.680000006 0.000276432 0.000127334 0.000027835 -0.030445030
311.720000006 0.000268855 0.000132795 0.000029419 -0.030445001
311.760000006 0.000261597 0.000138469 0.000031159 -0.030444959
311.800000006 0.000254628 0.000144386 0.000032733 -0.030444904
311.840000006 0.000247926 0.000150576 0.000034368 -0.030444836
311.880000006 0.000241467 0.000157071 0.000035891 -0.030444755
311.920000006 0.000235234 0.000163905 0.000036919 -0.030444662
311.960000006 0.000229207 0.000171114 0.000038013 -0.030444557
312.000000006 0.000223370 0.000178737 0.000038741 -0.030444441
312.040000006 0.000217710 0.000186814 0.000039608 -0.030444314
312.080000006 0.000212213 0.000195390 0.000039994 -0.030444177
312.120000006 0.000206867 0.000204513 0.000040391 -0.030444029
312.160000006 0.000201662 0.000214235 0.000040590 -0.030443872
312.200000006 0.000196587 0.000224613 0.000040959 -0.030443706
312.240000006 0.000191635 0.000235711 0.000040459 -0.030443530
312.280000006 0.000186797 0.000247599 0.000040193 -0.030443347
312.320000006 0.000182067 0.000260354 0.000039980 -0.030443156
312.360000006 0.000177438 0.000274065 0.000039400 -0.030442957
312.400000006 0.000172904 0.000288832 0.000038341 -0.030442752
312.440000006 0.000168462 0.000304769 0.000037420 -0.030442540
312.480000006 0.000164106 0.000322006 0.000036236 -0.030442322
312.520000006 0.000159833 0.000340696 0.000034843 -0.030442100
312.560000006 0.000155639 0.000361015 0.000033342 -0.030441872
312.600000006 0.000151522 0.000383173 0.000031484 -0.030441641
312.640000006 0.000147479 0.000407418 0.000029710 -0.030441406
312.680000006 0.000143508 0.000434047 0.000028154 -0.030441168
312.720000006 0.000139607 0.000463420 0.000026063 -0.030440928
312.760000006 0.000135776 0.000495977 0.000023875 -0.030440686
312.800000006 0.000132012 0.000532264 0.000021524 -0.030440442
312.840000006 0.000128315 0.000572962 0.000019275 -0.030440199
312.880000006 0.000124685 0.000618938 0.000016689 -0.030439955
312.920000006 0.000121121 0.000671312 0.000014393 -0.030439712
312.960000006 0.000117624 0.000731553 0.000012005 -0.030439470
313.000000006 0.000114193 0.000801628 0.000009297 -0.030439230
313.040000006 0.000110829 0.000884241 0.000006700 -0.030438992
313.080000006 0.000107532 0.000983197 0.000004447 -0.030438758
313.120000006 0.000104303 0.001104046 0.000001641 -0.030438527
313.160000006 0.000101143 0.001255194 0.000001107 -0.030438301
313.200000006 0.000098053 0.001450026 0.000002955 -0.030438079
313.240000006 0.000095033 0.001711221 0.000005618 -0.030437864
313.280000006 0.000092085 0.002080527 0.000008113 -0.030437654
313.320000006 0.000089210 0.002644112 0.000010262 -0.030437452
313.360000006 0.000086409 0.003613080 0.000012530 -0.030437256
313.400000006 0.000083684 0.005678611 0.000014649 -0.030437069
313.440000006 0.000081036 0.013174860 0.000016486 -0.030436891
313.480000006 0.000078465 0.041476773 0.000018167 -0.030436721
313.520000006 0.000075975 0.008048839 0.000019977 -0.030436562
313.560000006 0.000073565 0.004448100 0.000021565 -0.030436413
313.600000006 0.000071237 0.003065848 0.000022711 -0.030436274
313.640000006 0.000068993 0.002332706 0.000024023 -0.030436148
313.680000006 0.000066834 0.001877047 0.000025239 -0.030436033
313.720000006 0.000064762 0.001565425 0.000026141 -0.030435930
313.760000006 0.000062776 0.001338112 0.000026637 -0.030435841
313.800000006 0.000060879 0.001164367 0.000027267 -0.030435765
313.840000006 0.000059071 0.001026758 0.000027675 -0.030435703
313.880000006 0.000057354 0.000914657 0.000027928 -0.030435655
313.920000006 0.000055728 0.000821223 0.000027929 -0.030435622
313.960000006 0.000054193 0.000741846 0.000027873 -0.030435604
314.000000006 0.000052751 0.000673308 0.000027689 -0.030435602
314.040000006 0.000051402 0.000613295 0.000027151 -0.030435615
314.080000006 0.000050146 0.000560101 0.000026440 -0.030435645
314.120000006 0.000048983 0.000512436 0.000025904 -0.030435691
314.160000006 0.000047914 0.000469310 0.000024914 -0.030435754
314.200000006 0.000046937 0.000429950 0.000023777 -0.030435834
314.240000006 0.000046052 0.000393741 0.000022830 -0.030435931
314.280000006 0.000045260 0.000360189 0.000021259 -0.030436046
314.320000006 0.000044558 0.000328891 0.000020076 -0.030436178
314.360000006 0.000043947 0.000299517 0.000018537 -0.030436328
314.400000006 0.000043424 0.000271790 0.000016909 -0.030436496
314.440000006 0.000042989 0.000245479 0.000015227 -0.030436682
314.480000006 0.000042639 0.000220386 0.000013317 -0.030436886
314.520000006 0.000042374 0.000196343 0.000011546 -0.030437108
314.560000006 0.000042191 0.000173205 0.000009753 -0.030437348
314.600000006 0.000042087 0.000150843 0.000007717 -0.030437606
314.640000006 0.000042061 0.000129146 0.000005789 -0.030437882
314.680000006 0.000042109 0.000128337 0.000003657 -0.030438176
314.720000006 0.000042230 0.000129397 0.000001666 -0.030438488
314.760000006 0.000042420 0.000130398 0.000000463 -0.030438817
314.800000006 0.000042676 0.000131334 0.000002440 -0.030439163
314.840000006 0.000042994 0.000132201 0.000004605 -0.030439527
314.880000006 0.000043372 0.000132993 0.000006759 -0.030439908
314.920000006 0.000043806 0.000133702 0.000008585 -0.030440305
314.960000006 0.000044292 0.000134321 0.000010500 -0.030440719
315.000000006 0.000044827 0.000134843 0.000012607 -0.030441149
315.040000006 0.000045406 0.000135258 0.000014681 -0.030441595
315.080000006 0.000046026 0.000135558 0.000016367 -0.030442056
315.120000006 0.000046682 0.000135733 0.000018313 -0.030442532
315.160000006 0.000047372 0.000135773 0.000019828 -0.030443023
315.200000006 0.000048091 0.000148839 0.000021444 -0.030443528
315.240000006 0.000048834 0.000169439 0.000023056 -0.030444046
315.280000006 0.000049599 0.000190490 0.000024432 -0.030444578
