Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
314.680000 -19.419897 -19.440491 -20.230980 -0.027964
314.720000 -19.419063 -19.442424 -20.232650 -0.027964
314.760000 -19.418265 -19.444358 -20.234308 -0.027963
314.800000 -19.417513 -19.446287 -20.235952 -0.027963
314.840000 -19.416810 -19.448196 -20.237577 -0.027963
314.880000 -19.416156 -19.450071 -20.239182 -0.027963
314.920000 -19.415559 -19.451911 -20.240769 -0.027963
314.960000 -19.415016 -19.453711 -20.242335 -0.027963
315.000000 -19.414531 -19.455452 -20.243879 -0.027963
315.040000 -19.414104 -19.457132 -20.245398 -0.027963
315.080000 -19.413739 -19.458746 -20.246896 -0.027962
315.120000 -19.413440 -19.460282 -20.248370 -0.027962
315.160000 -19.413211 -19.461738 -20.249821 -0.027962
315.200000 -19.413050 -19.463112 -20.251248 -0.027962
315.240000 -19.412959 -19.464400 -20.252653 -0.027962
315.280000 -19.412931 -19.465593 -20.254036 -0.027962
315.320000 -19.412961 -19.466695 -20.255398 -0.027962
315.360000 -19.413065 -19.467703 -20.256739 -0.027962
315.400000 -19.413243 -19.468618 -20.258062 -0.027962
315.440000 -19.413490 -19.469439 -20.259368 -0.027961
315.480000 -19.413797 -19.470167 -20.260656 -0.027961
315.520000 -19.414148 -19.470801 -20.261929 -0.027961
315.560000 -19.414566 -19.471344 -20.263188 -0.027961
315.600000 -19.415053 -19.471804 -20.264436 -0.027961
315.640000 -19.415591 -19.472180 -20.265672 -0.027961
315.680000 -19.416158 -19.472481 -20.266899 -0.027961
315.720000 -19.416750 -19.472712 -20.268119 -0.027961
315.760000 -19.417405 -19.472876 -20.269330 -0.027961
315.800000 -19.418117 -19.472979 -20.270538 -0.027961
315.840000 -19.418868 -19.473033 -20.271744 -0.027961
315.880000 -19.419617 -19.473043 -20.272948 -0.027961
315.920000 -19.420409 -19.473003 -20.274153 -0.027961
315.960000 -19.421248 -19.472911 -20.275358 -0.027961
316.000000 -19.422120 -19.472782 -20.276565 -0.027961
316.040000 -19.422959 -19.472626 -20.277775 -0.027961
316.080000 -19.423835 -19.472450 -20.278989 -0.027961
316.120000 -19.424738 -19.472254 -20.280209 -0.027961
316.160000 -19.425648 -19.472048 -20.281435 -0.027961
316.200000 -19.426522 -19.471829 -20.282667 -0.027961
316.240000 -19.427411 -19.471606 -20.283905 -0.027962
316.280000 -19.428314 -19.471369 -20.285148 -0.027962
316.320000 -19.429178 -19.471127 -20.286399 -0.027962
316.360000 -19.430012 -19.470884 -20.287655 -0.027962
316.400000 -19.430841 -19.470645 -20.288918 -0.027962
316.440000 -19.431642 -19.470412 -20.290185 -0.027962
316.480000 -19.432384 -19.470194 -20.291456 -0.027963
316.520000 -19.433094 -19.469992 -20.292732 -0.027963
316.560000 -19.433757 -19.469809 -20.294012 -0.027963
316.600000 -19.434359 -19.469651 -20.295292 -0.027963
316.640000 -19.434901 -19.469523 -20.296572 -0.027963
316.680000 -19.435382 -19.469427 -20.297850 -0.027964
316.720000 -19.435790 -19.469368 -20.299125 -0.027964
316.760000 -19.436129 -19.469351 -20.300393 -0.027964
316.800000 -19.436390 -19.469382 -20.301654 -0.027964
316.840000 -19.436575 -19.469460 -20.302905 -0.027965
316.880000 -19.436682 -19.469590 -20.304143 -0.027965
316.920000 -19.436709 -19.469778 -20.305366 -0.027965
316.960000 -19.436657 -19.470027 -20.306573 -0.027966
317.000000 -19.436527 -19.470334 -20.307759 -0.027966
317.040000 -19.436322 -19.470708 -20.308923 -0.027966
317.080000 -19.436042 -19.471145 -20.310061 -0.027967
317.120000 -19.435700 -19.471651 -20.311172 -0.027967
317.160000 -19.435286 -19.472220 -20.312253 -0.027968
317.200000 -19.434813 -19.472856 -20.313301 -0.027968
317.240000 -19.434291 -19.473565 -20.314311 -0.027968
317.280000 -19.433711 -19.474341 -20.315283 -0.027969
317.320000 -19.433093 -19.475187 -20.316213 -0.027969
317.360000 -19.432443 -19.476100 -20.317100 -0.027970
317.400000 -19.431754 -19.477080 -20.317938 -0.027970
317.440000 -19.431046 -19.478122 -20.318725 -0.027971
317.480000 -19.430326 -19.479226 -20.319460 -0.027971
317.520000 -19.429598 -19.480389 -20.320124 -0.027972
317.560000 -19.428865 -19.481605 -20.320713 -0.027972
317.600000 -19.428139 -19.482869 -20.321229 -0.027973
317.640000 -19.427428 -19.484177 -20.321672 -0.027973
317.680000 -19.426742 -19.485517 -20.322042 -0.027974
317.720000 -19.426080 -19.486893 -20.322339 -0.027974
317.760000 -19.425451 -19.488300 -20.322561 -0.027975
317.800000 -19.424857 -19.489736 -20.322708 -0.027975
317.840000 -19.424309 -19.491187 -20.322781 -0.027976
317.880000 -19.423809 -19.492654 -20.322778 -0.027976
317.920000 -19.423365 -19.494126 -20.322700 -0.027977
317.960000 -19.422983 -19.495593 -20.322552 -0.027978
318.000000 -19.422662 -19.497058 -20.322333 -0.027978
318.040000 -19.422411 -19.498514 -20.322045 -0.027979
318.080000 -19.422227 -19.499954 -20.321688 -0.027979
318.120000 -19.422121 -19.501366 -20.321262 -0.027980
318.160000 -19.422087 -19.502743 -20.320769 -0.027980
318.200000 -19.422133 -19.504080 -20.320212 -0.027981
318.240000 -19.422262 -19.505363 -20.319594 -0.027982
318.280000 -19.422476 -19.506591 -20.318915 -0.027982
318.320000 -19.422773 -19.507745 -20.318175 -0.027983
318.360000 -19.423154 -19.508828 -20.317378 -0.027983
318.400000 -19.423619 -19.509832 -20.316523 -0.027984
318.440000 -19.424167 -19.510752 -20.315612 -0.027985
318.480000 -19.424806 -19.511583 -20.314647 -0.027985
318.520000 -19.425532 -19.512318 -20.313630 -0.027986
318.560000 -19.426348 -19.512955 -20.312562 -0.027986
318.600000 -19.427251 -19.513493 -20.311447 -0.027987
318.640000 -19.428236 -19.513932 -20.310287 -0.027988
318.680000 -19.429306 -19.514266 -20.309087 -0.027988
318.720000 -19.430450 -19.514500 -20.307849 -0.027989
318.760000 -19.431674 -19.514627 -20.306574 -0.027989
318.800000 -19.432975 -19.514654 -20.305268 -0.027990
318.840000 -19.434348 -19.514581 -20.303937 -0.027990
318.880000 -19.435788 -19.514412 -20.302587 -0.027991
318.920000 -19.437296 -19.514150 -20.301224 -0.027992
318.960000 -19.438870 -19.513796 -20.299851 -0.027992
319.000000 -19.440515 -19.513359 -20.298474 -0.027993
319.040000 -19.442230 -19.512847 -20.297099 -0.027993
319.080000 -19.444017 -19.512259 -20.295728 -0.027994
319.120000 -19.445877 -19.511607 -20.294365 -0.027994
319.160000 -19.447805 -19.510896 -20.293019 -0.027995
319.200000 -19.449804 -19.510135 -20.291690 -0.027995
319.240000 -19.451868 -19.509332 -20.290386 -0.027996
319.280000 -19.453991 -19.508493 -20.289109 -0.027996
319.320000 -19.456172 -19.507622 -20.287865 -0.027997
319.360000 -19.458410 -19.506726 -20.286657 -0.027997
319.400000 -19.460699 -19.505809 -20.285487 -0.027998
319.440000 -19.463016 -19.504879 -20.284362 -0.027998
319.480000 -19.465363 -19.503948 -20.283286 -0.027999
319.520000 -19.467750 -19.503022 -20.282260 -0.027999
319.560000 -19.470175 -19.502108 -20.281287 -0.027999
319.600000 -19.472592 -19.501218 -20.280370 -0.028000
319.640000 -19.475002 -19.500352 -20.279512 -0.028000
319.680000 -19.477432 -19.499516 -20.278718 -0.028001
319.720000 -19.479880 -19.498721 -20.277991 -0.028001
319.760000 -19.482288 -19.497964 -20.277333 -0.028001
319.800000 -19.484671 -19.497256 -20.276746 -0.028002
319.840000 -19.487048 -19.496596 -20.276232 -0.028002
319.880000 -19.489385 -19.495986 -20.275792 -0.028002
319.920000 -19.491652 -19.495432 -20.275432 -0.028003
319.960000 -19.493875 -19.494939 -20.275152 -0.028003
320.000000 -19.496030 -19.494509 -20.274962 -0.028003
320.040000 -19.498067 -19.494147 -20.274865 -0.028003
320.080000 -19.500034 -19.493854 -20.274862 -0.028004
320.120000 -19.501903 -19.493630 -20.274951 -0.028004
320.160000 -19.503657 -19.493475 -20.275131 -0.028004
320.200000 -19.505330 -19.493390 -20.275401 -0.028004
320.240000 -19.506866 -19.493373 -20.275760 -0.028004
320.280000 -19.508296 -19.493426 -20.276206 -0.028005
320.320000 -19.509609 -19.493549 -20.276739 -0.028005
320.360000 -19.510786 -19.493746 -20.277356 -0.028005
320.400000 -19.511848 -19.494020 -20.278049 -0.028005
320.440000 -19.512759 -19.494371 -20.278817 -0.028005
320.480000 -19.513550 -19.494797 -20.279658 -0.028005
320.520000 -19.514193 -19.495305 -20.280567 -0.028005
320.560000 -19.514704 -19.495892 -20.281537 -0.028005
320.600000 -19.515093 -19.496558 -20.282557 -0.028006
320.640000 -19.515350 -19.497305 -20.283625 -0.028006
320.680000 -19.515500 -19.498128 -20.284743 -0.028006
320.720000 -19.515529 -19.499027 -20.285912 -0.028006
320.760000 -19.515453 -19.499998 -20.287131 -0.028006
320.800000 -19.515287 -19.501042 -20.288400 -0.028006
320.840000 -19.515022 -19.502154 -20.289716 -0.028006
320.880000 -19.514676 -19.503336 -20.291078 -0.028006
320.920000 -19.514261 -19.504580 -20.292483 -0.028006
320.960000 -19.513779 -19.505882 -20.293926 -0.028006
321.000000 -19.513232 -19.507241 -20.295400 -0.028006
321.040000 -19.512637 -19.508651 -20.296906 -0.028006
321.080000 -19.512003 -19.510106 -20.298439 -0.028006
321.120000 -19.511339 -19.511599 -20.299996 -0.028006
321.160000 -19.510643 -19.513130 -20.301571 -0.028006
321.200000 -19.509925 -19.514688 -20.303161 -0.028005
321.240000 -19.509192 -19.516261 -20.304765 -0.028005
321.280000 -19.508455 -19.517842 -20.306379 -0.028005
321.320000 -19.507721 -19.519448 -20.307998 -0.028005
321.360000 -19.506987 -19.521090 -20.309619 -0.028005
321.400000 -19.506269 -19.522751 -20.311241 -0.028005
321.440000 -19.505569 -19.524433 -20.312860 -0.028005
321.480000 -19.504888 -19.526129 -20.314475 -0.028005
321.520000 -19.504236 -19.527830 -20.316081 -0.028005
321.560000 -19.503616 -19.529529 -20.317678 -0.028005
321.600000 -19.503031 -19.531216 -20.319261 -0.028005
321.640000 -19.502486 -19.532889 -20.320833 -0.028005
321.680000 -19.501983 -19.534537 -20.322391 -0.028004
321.720000 -19.501527 -19.536154 -20.323929 -0.028004
321.760000 -19.501117 -19.537729 -20.325451 -0.028004
321.800000 -19.500757 -19.539265 -20.326953 -0.028004
321.840000 -19.500447 -19.540750 -20.328438 -0.028004
321.880000 -19.500187 -19.542177 -20.329902 -0.028004
321.920000 -19.499972 -19.543543 -20.331345 -0.028004
321.960000 -19.499811 -19.544846 -20.332767 -0.028004
322.000000 -19.499709 -19.546083 -20.334169 -0.028004
322.040000 -19.499667 -19.547249 -20.335550 -0.028004
322.080000 -19.499683 -19.548342 -20.336912 -0.028004
322.120000 -19.499755 -19.549359 -20.338253 -0.028003
322.160000 -19.499881 -19.550302 -20.339575 -0.028003
322.200000 -19.500048 -19.551171 -20.340880 -0.028003
322.240000 -19.500278 -19.551965 -20.342166 -0.028003
322.280000 -19.500570 -19.552685 -20.343435 -0.028003
322.320000 -19.500915 -19.553331 -20.344689 -0.028003
322.360000 -19.501308 -19.553906 -20.345930 -0.028003
322.400000 -19.501718 -19.554412 -20.347157 -0.028003
322.440000 -19.502180 -19.554855 -20.348373 -0.028003
322.480000 -19.502686 -19.555239 -20.349576 -0.028003
322.520000 -19.503239 -19.555565 -20.350770 -0.028003
322.560000 -19.503822 -19.555838 -20.351955 -0.028003
322.600000 -19.504409 -19.556064 -20.353132 -0.028003
322.640000 -19.505044 -19.556246 -20.354303 -0.028003
322.680000 -19.505719 -19.556389 -20.355470 -0.028003
322.720000 -19.506423 -19.556501 -20.356633 -0.028003
322.760000 -19.507113 -19.556577 -20.357793 -0.028003
322.800000 -19.507829 -19.556618 -20.358950 -0.028003
322.840000 -19.508577 -19.556628 -20.360106 -0.028003
322.880000 -19.509339 -19.556610 -20.361262 -0.028004
322.920000 -19.510080 -19.556576 -20.362419 -0.028004
322.960000 -19.510828 -19.556528 -20.363576 -0.028004
323.000000 -19.511585 -19.556467 -20.364735 -0.028004
323.040000 -19.512341 -19.556399 -20.365895 -0.028004
323.080000 -19.513068 -19.556326 -20.367057 -0.028004
323.120000 -19.513783 -19.556252 -20.368221 -0.028004
323.160000 -19.514490 -19.556176 -20.369385 -0.028004
323.200000 -19.515169 -19.556101 -20.370549 -0.028005
323.240000 -19.515811 -19.556030 -20.371714 -0.028005
323.280000 -19.516428 -19.555967 -20.372880 -0.028005
323.320000 -19.517005 -19.555913 -20.374047 -0.028005
323.360000 -19.517537 -19.555874 -20.375210 -0.028005
323.400000 -19.518023 -19.555855 -20.376370 -0.028006
323.440000 -19.518459 -19.555857 -20.377527 -0.028006
323.480000 -19.518841 -19.555881 -20.378679 -0.028006
323.520000 -19.519167 -19.555936 -20.379824 -0.028006
323.560000 -19.519434 -19.556025 -20.380961 -0.028007
323.600000 -19.519642 -19.556152 -20.382088 -0.028007
323.640000 -19.519788 -19.556316 -20.383203 -0.028007
323.680000 -19.519872 -19.556524 -20.384304 -0.028007
323.720000 -19.519891 -19.556781 -20.385389 -0.028008
323.760000 -19.519853 -19.557087 -20.386459 -0.028008
323.800000 -19.519755 -19.557442 -20.387507 -0.028008
323.840000 -19.519598 -19.557850 -20.388534 -0.028009
323.880000 -19.519387 -19.558311 -20.389537 -0.028009
323.920000 -19.519127 -19.558825 -20.390514 -0.028009
323.960000 -19.518813 -19.559395 -20.391461 -0.028010
324.000000 -19.518455 -19.560018 -20.392379 -0.028010
324.040000 -19.518064 -19.560697 -20.393262 -0.028011
324.080000 -19.517635 -19.561430 -20.394111 -0.028011
324.120000 -19.517169 -19.562219 -20.394923 -0.028011
324.160000 -19.516683 -19.563059 -20.395693 -0.028012
324.200000 -19.516181 -19.563949 -20.396421 -0.028012
324.240000 -19.515659 -19.564885 -20.397104 -0.028013
324.280000 -19.515130 -19.565869 -20.397742 -0.028013
324.320000 -19.514600 -19.566897 -20.398331 -0.028013
324.360000 -19.514078 -19.567969 -20.398856 -0.028014
324.400000 -19.513568 -19.569078 -20.399315 -0.028014
324.440000 -19.513066 -19.570220 -20.399710 -0.028015
324.480000 -19.512585 -19.571391 -20.400041 -0.028015
324.520000 -19.512126 -19.572588 -20.400308 -0.028016
324.560000 -19.511700 -19.573805 -20.400510 -0.028016
324.600000 -19.511310 -19.575036 -20.400648 -0.028017
324.640000 -19.510962 -19.576278 -20.400720 -0.028017
324.680000 -19.510660 -19.577531 -20.400725 -0.028018
324.720000 -19.510404 -19.578791 -20.400666 -0.028018
324.760000 -19.510206 -19.580045 -20.400542 -0.028019
324.800000 -19.510058 -19.581290 -20.400357 -0.028019
324.840000 -19.509973 -19.582516 -20.400110 -0.028020
324.880000 -19.509949 -19.583731 -20.399803 -0.028020
324.920000 -19.509992 -19.584927 -20.399437 -0.028021
324.960000 -19.510099 -19.586082 -20.399012 -0.028021
325.000000 -19.510276 -19.587205 -20.398531 -0.028022
325.040000 -19.510523 -19.588284 -20.397994 -0.028022
325.080000 -19.510842 -19.589307 -20.397403 -0.028023
325.120000 -19.511237 -19.590278 -20.396758 -0.028023
325.160000 -19.511708 -19.591188 -20.396062 -0.028024
325.200000 -19.512255 -19.592026 -20.395318 -0.028024
325.240000 -19.512876 -19.592796 -20.394527 -0.028025
325.280000 -19.513576 -19.593497 -20.393690 -0.028025
325.320000 -19.514351 -19.594124 -20.392809 -0.028026
325.360000 -19.515201 -19.594674 -20.391884 -0.028026
325.400000 -19.516120 -19.595142 -20.390918 -0.028027
325.440000 -19.517116 -19.595527 -20.389917 -0.028028
325.480000 -19.518186 -19.595832 -20.388881 -0.028028
325.520000 -19.519331 -19.596056 -20.387813 -0.028029
325.560000 -19.520543 -19.596202 -20.386716 -0.028029
325.600000 -19.521820 -19.596262 -20.385593 -0.028030
325.640000 -19.523163 -19.596251 -20.384448 -0.028030
325.680000 -19.524563 -19.596159 -20.383289 -0.028031
325.720000 -19.526022 -19.595993 -20.382118 -0.028031
325.760000 -19.527537 -19.595760 -20.380939 -0.028031
325.800000 -19.529111 -19.595459 -20.379759 -0.028032
325.840000 -19.530749 -19.595099 -20.378581 -0.028032
325.880000 -19.532446 -19.594677 -20.377408 -0.028033
325.920000 -19.534199 -19.594205 -20.376245 -0.028033
325.960000 -19.536012 -19.593686 -20.375097 -0.028034
326.000000 -19.537879 -19.593125 -20.373965 -0.028034
326.040000 -19.539802 -19.592530 -20.372857 -0.028035
326.080000 -19.541774 -19.591906 -20.371773 -0.028035
326.120000 -19.543795 -19.591261 -20.370717 -0.028036
326.160000 -19.545854 -19.590602 -20.369696 -0.028036
326.200000 -19.547950 -19.589932 -20.368712 -0.028036
326.240000 -19.550079 -19.589253 -20.367767 -0.028037
326.280000 -19.552233 -19.588569 -20.366864 -0.028037
326.320000 -19.554398 -19.587885 -20.366010 -0.028037
326.360000 -19.556578 -19.587211 -20.365203 -0.028038
326.400000 -19.558774 -19.586555 -20.364446 -0.028038
326.440000 -19.560981 -19.585918 -20.363743 -0.028038
326.480000 -19.563156 -19.585309 -20.363096 -0.028039
326.520000 -19.565327 -19.584732 -20.362508 -0.028039
326.560000 -19.567497 -19.584188 -20.361981 -0.028039
326.600000 -19.569655 -19.583687 -20.361518 -0.028040
326.640000 -19.571753 -19.583228 -20.361122 -0.028040
326.680000 -19.573825 -19.582817 -20.360793 -0.028040
326.720000 -19.575876 -19.582454 -20.360536 -0.028041
326.760000 -19.577837 -19.582143 -20.360353 -0.028041
326.800000 -19.579739 -19.581884 -20.360246 -0.028041
326.840000 -19.581579 -19.581679 -20.360215 -0.028041
326.880000 -19.583309 -19.581527 -20.360264 -0.028041
326.920000 -19.584948 -19.581432 -20.360392 -0.028042
326.960000 -19.586516 -19.581393 -20.360603 -0.028042
327.000000 -19.587966 -19.581414 -20.360893 -0.028042
327.040000 -19.589324 -19.581490 -20.361263 -0.028042
327.080000 -19.590589 -19.581624 -20.361710 -0.028042
327.120000 -19.591730 -19.581818 -20.362230 -0.028042
327.160000 -19.592776 -19.582077 -20.362822 -0.028043
327.200000 -19.593708 -19.582400 -20.363485 -0.028043
327.240000 -19.594517 -19.582787 -20.364214 -0.028043
327.280000 -19.595223 -19.583241 -20.365002 -0.028043
327.320000 -19.595802 -19.583762 -20.365843 -0.028043
327.360000 -19.596273 -19.584348 -20.366733 -0.028043
327.400000 -19.596649 -19.585001 -20.367677 -0.028043
327.440000 -19.596910 -19.585717 -20.368673 -0.028043
327.480000 -19.597079 -19.586495 -20.369719 -0.028043
327.520000 -19.597163 -19.587333 -20.370820 -0.028043
327.560000 -19.597149 -19.588231 -20.371971 -0.028043
327.600000 -19.597060 -19.589183 -20.373171 -0.028043
327.640000 -19.596902 -19.590191 -20.374417 -0.028043
327.680000 -19.596672 -19.591253 -20.375706 -0.028043
327.720000 -19.596376 -19.592367 -20.377035 -0.028043
327.760000 -19.596028 -19.593527 -20.378398 -0.028043
327.800000 -19.595633 -19.594733 -20.379794 -0.028043
327.840000 -19.595201 -19.595981 -20.381219 -0.028043
327.880000 -19.594727 -19.597263 -20.382671 -0.028043
327.920000 -19.594221 -19.598574 -20.384146 -0.028043
327.960000 -19.593692 -19.599905 -20.385639 -0.028043
328.000000 -19.593148 -19.601251 -20.387149 -0.028043
328.040000 -19.592594 -19.602611 -20.388672 -0.028043
328.080000 -19.592033 -19.604006 -20.390207 -0.028043
328.120000 -19.591473 -19.605436 -20.391748 -0.028043
328.160000 -19.590917 -19.606894 -20.393292 -0.028043
328.200000 -19.590370 -19.608371 -20.394840 -0.028043
328.240000 -19.589838 -19.609861 -20.396388 -0.028043
328.280000 -19.589320 -19.611356 -20.397933 -0.028043
328.320000 -19.588828 -19.612858 -20.399471 -0.028043
328.360000 -19.588357 -19.614358 -20.401002 -0.028043
328.400000 -19.587917 -19.615851 -20.402526 -0.028043
328.440000 -19.587508 -19.617326 -20.404040 -0.028043
328.480000 -19.587133 -19.618776 -20.405540 -0.028043
328.520000 -19.586797 -19.620205 -20.407025 -0.028042
328.560000 -19.586496 -19.621603 -20.408497 -0.028042
328.600000 -19.586238 -19.622967 -20.409954 -0.028042
328.640000 -19.586022 -19.624286 -20.411394 -0.028042
328.680000 -19.585851 -19.625558 -20.412816 -0.028042
328.720000 -19.585723 -19.626785 -20.414220 -0.028042
328.760000 -19.585638 -19.627958 -20.415606 -0.028042
328.800000 -19.585599 -19.629079 -20.416972 -0.028042
328.840000 -19.585593 -19.630145 -20.418320 -0.028042
328.880000 -19.585637 -19.631152 -20.419651 -0.028042
328.920000 -19.585731 -19.632097 -20.420962 -0.028042
328.960000 -19.585876 -19.632985 -20.422258 -0.028042
329.000000 -19.586069 -19.633812 -20.423535 -0.028042
329.040000 -19.586306 -19.634581 -20.424794 -0.028042
329.080000 -19.586568 -19.635289 -20.426038 -0.028042
329.120000 -19.586873 -19.635943 -20.427267 -0.028042
329.160000 -19.587224 -19.636539 -20.428481 -0.028042
329.200000 -19.587619 -19.637082 -20.429681 -0.028042
329.240000 -19.588051 -19.637574 -20.430867 -0.028042
329.280000 -19.588497 -19.638019 -20.432041 -0.028042
329.320000 -19.588960 -19.638417 -20.433205 -0.028042
329.360000 -19.589462 -19.638776 -20.434357 -0.028042
329.400000 -19.590002 -19.639096 -20.435500 -0.028042
329.440000 -19.590572 -19.639378 -20.436635 -0.028042
329.480000 -19.591141 -19.639628 -20.437763 -0.028042
329.520000 -19.591723 -19.639847 -20.438885 -0.028042
329.560000 -19.592333 -19.640041 -20.440000 -0.028042
329.600000 -19.592967 -19.640212 -20.441110 -0.028042
329.640000 -19.593598 -19.640361 -20.442215 -0.028042
329.680000 -19.594226 -19.640489 -20.443317 -0.028042
329.720000 -19.594868 -19.640597 -20.444416 -0.028043
329.760000 -19.595514 -19.640684 -20.445511 -0.028043
329.800000 -19.596149 -19.640761 -20.446604 -0.028043
329.840000 -19.596771 -19.640826 -20.447695 -0.028043
329.880000 -19.597386 -19.640886 -20.448783 -0.028043
329.920000 -19.597988 -19.640939 -20.449869 -0.028043
329.960000 -19.598571 -19.640991 -20.450952 -0.028043
330.000000 -19.599127 -19.641043 -20.452032 -0.028044
330.040000 -19.599664 -19.641097 -20.453110 -0.028044
330.080000 -19.600169 -19.641155 -20.454184 -0.028044
330.120000 -19.600641 -19.641222 -20.455253 -0.028044
330.160000 -19.601078 -19.641299 -20.456316 -0.028044
330.200000 -19.601474 -19.641391 -20.457374 -0.028045
330.240000 -19.601829 -19.641498 -20.458426 -0.028045
330.280000 -19.602141 -19.641626 -20.459469 -0.028045
330.320000 -19.602407 -19.641778 -20.460503 -0.028045
330.360000 -19.602626 -19.641959 -20.461527 -0.028045
330.400000 -19.602798 -19.642169 -20.462540 -0.028046
330.440000 -19.602921 -19.642410 -20.463539 -0.028046
330.480000 -19.602997 -19.642688 -20.464524 -0.028046
330.520000 -19.603027 -19.643004 -20.465494 -0.028047
330.560000 -19.603007 -19.643357 -20.466446 -0.028047
330.600000 -19.602945 -19.643751 -20.467377 -0.028047
330.640000 -19.602839 -19.644182 -20.468287 -0.028047
330.680000 -19.602692 -19.644657 -20.469175 -0.028048
330.720000 -19.602508 -19.645175 -20.470038 -0.028048
330.760000 -19.602285 -19.645731 -20.470873 -0.028048
330.800000 -19.602033 -19.646332 -20.471680 -0.028049
330.840000 -19.601753 -19.646976 -20.472456 -0.028049
330.880000 -19.601453 -19.647667 -20.473200 -0.028050
330.920000 -19.601128 -19.648398 -20.473909 -0.028050
330.960000 -19.600782 -19.649175 -20.474581 -0.028050
331.000000 -19.600431 -19.649990 -20.475215 -0.028051
331.040000 -19.600074 -19.650844 -20.475811 -0.028051
331.080000 -19.599713 -19.651734 -20.476365 -0.028051
331.120000 -19.599355 -19.652657 -20.476877 -0.028052
331.160000 -19.599000 -19.653609 -20.477344 -0.028052
331.200000 -19.598660 -19.654584 -20.477756 -0.028053
331.240000 -19.598338 -19.655578 -20.478109 -0.028053
331.280000 -19.598038 -19.656599 -20.478405 -0.028053
331.320000 -19.597764 -19.657640 -20.478645 -0.028054
331.360000 -19.597519 -19.658697 -20.478828 -0.028054
331.400000 -19.597306 -19.659769 -20.478954 -0.028055
331.440000 -19.597128 -19.660846 -20.479022 -0.028055
331.480000 -19.596991 -19.661924 -20.479032 -0.028056
331.520000 -19.596899 -19.662996 -20.478986 -0.028056
331.560000 -19.596856 -19.664066 -20.478883 -0.028057
331.600000 -19.596859 -19.665130 -20.478726 -0.028057
331.640000 -19.596919 -19.666179 -20.478515 -0.028057
331.680000 -19.597035 -19.667211 -20.478252 -0.028058
331.720000 -19.597208 -19.668220 -20.477937 -0.028058
331.760000 -19.597436 -19.669207 -20.477571 -0.028059
331.800000 -19.597723 -19.670153 -20.477155 -0.028059
331.840000 -19.598077 -19.671063 -20.476691 -0.028060
331.880000 -19.598495 -19.671931 -20.476179 -0.028060
331.920000 -19.598978 -19.672751 -20.475622 -0.028061
331.960000 -19.599522 -19.673522 -20.475022 -0.028061
332.000000 -19.600134 -19.674239 -20.474378 -0.028062
332.040000 -19.600812 -19.674898 -20.473695 -0.028062
332.080000 -19.601557 -19.675501 -20.472971 -0.028062
332.120000 -19.602368 -19.676043 -20.472210 -0.028063
332.160000 -19.603247 -19.676522 -20.471414 -0.028063
332.200000 -19.604190 -19.676938 -20.470585 -0.028064
332.240000 -19.605199 -19.677288 -20.469724 -0.028064
332.280000 -19.606269 -19.677579 -20.468835 -0.028065
332.320000 -19.607402 -19.677806 -20.467920 -0.028065
332.360000 -19.608596 -19.677965 -20.466981 -0.028066
332.400000 -19.609848 -19.678064 -20.466021 -0.028066
332.440000 -19.611155 -19.678098 -20.465043 -0.028066
332.480000 -19.612514 -19.678077 -20.464053 -0.028067
332.520000 -19.613922 -19.677997 -20.463054 -0.028067
332.560000 -19.615381 -19.677862 -20.462050 -0.028068
332.600000 -19.616890 -19.677676 -20.461047 -0.028068
332.640000 -19.618448 -19.677438 -20.460045 -0.028069
332.680000 -19.620056 -19.677158 -20.459049 -0.028069
332.720000 -19.621715 -19.676836 -20.458065 -0.028069
332.760000 -19.623417 -19.676480 -20.457093 -0.028070
332.800000 -19.625167 -19.676088 -20.456138 -0.028070
332.840000 -19.626958 -19.675670 -20.455204 -0.028071
332.880000 -19.628788 -19.675230 -20.454294 -0.028071
332.920000 -19.630656 -19.674773 -20.453412 -0.028071
332.960000 -19.632559 -19.674303 -20.452559 -0.028072
333.000000 -19.634491 -19.673825 -20.451738 -0.028072
333.040000 -19.636441 -19.673345 -20.450955 -0.028072
333.080000 -19.638408 -19.672865 -20.450211 -0.028073
333.120000 -19.640389 -19.672391 -20.449507 -0.028073
333.160000 -19.642372 -19.671928 -20.448848 -0.028073
333.200000 -19.644351 -19.671477 -20.448233 -0.028074
333.240000 -19.646329 -19.671043 -20.447668 -0.028074
333.280000 -19.648314 -19.670631 -20.447154 -0.028074
333.320000 -19.650277 -19.670244 -20.446694 -0.028074
333.360000 -19.652208 -19.669889 -20.446289 -0.028075
333.400000 -19.654121 -19.669568 -20.445943 -0.028075
333.440000 -19.656022 -19.669283 -20.445657 -0.028075
333.480000 -19.657871 -19.669038 -20.445432 -0.028075
333.520000 -19.659668 -19.668833 -20.445269 -0.028076
333.560000 -19.661429 -19.668669 -20.445171 -0.028076
333.600000 -19.663137 -19.668548 -20.445141 -0.028076
333.640000 -19.664754 -19.668471 -20.445180 -0.028076
333.680000 -19.666300 -19.668440 -20.445288 -0.028076
333.720000 -19.667774 -19.668455 -20.445467 -0.028077
333.760000 -19.669140 -19.668518 -20.445715 -0.028077
333.800000 -19.670428 -19.668623 -20.446032 -0.028077
333.840000 -19.671642 -19.668776 -20.446417 -0.028077
333.880000 -19.672747 -19.668979 -20.446868 -0.028077
