Number of Gauss-Seidel iterations: 4
460.600000011 0.000000000 0.000000000 0.000000000 -0.032839517
460.640000011 0.000000000 0.000000000 0.000000000 -0.032839565
460.680000011 0.000000000 0.000000000 0.000000000 -0.032839615
460.720000011 0.000000000 0.000000000 0.000000000 -0.032839664
460.760000011 0.000000000 0.000000000 0.000000000 -0.032839714
460.800000011 0.000000000 0.000000000 0.000000000 -0.032839764
460.840000011 0.000000000 0.000000000 0.000000000 -0.032839814
460.880000011 0.000000000 0.000000000 0.000000000 -0.032839864
460.920000011 0.000000000 0.000000000 0.000000000 -0.032839915
460.960000011 0.000000000 0.000000000 0.000000000 -0.032839966
461.000000011 0.000000000 0.000000000 0.000000000 -0.032840017
461.040000011 0.000000000 0.000000000 0.000000000 -0.032840068
461.080000011 0.000000000 0.000000000 0.000000000 -0.032840119
461.120000011 0.000000000 0.000000000 0.000000000 -0.032840171
461.160000011 0.000000000 0.000000000 0.000000000 -0.032840223
461.200000011 0.000000000 0.000000000 0.000000000 -0.032840274
461.240000011 0.000000000 0.000000000 0.000000000 -0.032840326
461.280000011 0.000000000 0.000000000 0.000000000 -0.032840378
461.320000011 0.000000000 0.000000000 0.000000000 -0.032840430
461.360000011 0.000000000 0.000000000 0.000000000 -0.032840482
461.400000011 0.000000000 0.000000000 0.000000000 -0.032840534
461.440000011 0.000000000 0.000000000 0.000000000 -0.032840586
461.480000011 0.000000000 0.000000000 0.000000000 -0.032840638
461.520000011 0.000000000 0.000000000 0.000000000 -0.032840690
461.560000011 0.000000000 0.000000000 0.000000000 -0.032840742
461.600000011 0.000000000 0.000000000 0.000000000 -0.032840794
461.640000011 0.000000000 0.000000000 0.000000000 -0.032840846
461.680000011 0.000000000 0.000000000 0.000000000 -0.032840898
461.720000011 0.000000000 0.000000000 0.000000000 -0.032840950
461.760000011 0.000000000 0.000000000 0.000000000 -0.032841001
461.800000011 0.000000000 0.000000000 0.000000000 -0.032841053
461.840000011 0.000000000 0.000000000 0.000000000 -0.032841104
461.880000011 0.000000000 0.000000000 0.000000000 -0.032841155
461.920000011 0.000000000 0.000000000 0.000000000 -0.032841206
461.960000011 0.000000000 0.000000000 0.000000000 -0.032841257
462.000000011 0.000000000 0.000000000 0.000000000 -0.032841307
462.040000011 0.000000000 0.000000000 0.000000000 -0.032841358
462.080000011 0.000000000 0.000000000 0.000000000 -0.032841408
462.120000011 0.000000000 0.000000000 0.000000000 -0.032841457
462.160000011 0.000000000 0.000000000 0.000000000 -0.032841507
462.200000011 0.000000000 0.000000000 0.000000000 -0.032841556
462.240000011 0.000000000 0.000000000 0.000000000 -0.032841605
462.280000011 0.000000000 0.000000000 0.000000000 -0.032841654
462.320000011 0.000000000 0.000000000 0.000000000 -0.032841702
462.360000011 0.000000000 0.000000000 0.000000000 -0.032841750
462.400000011 0.000000000 0.000000000 0.000000000 -0.032841798
462.440000011 0.000000000 0.000000000 0.000000000 -0.032841846
462.480000011 0.000000000 0.000000000 0.000000000 -0.032841893
462.520000011 0.000000000 0.000000000 0.000000000 -0.032841939
462.560000011 0.000000000 0.000000000 0.000000000 -0.032841986
462.600000011 0.000000000 0.000000000 0.000000000 -0.032842031
462.640000011 0.000000000 0.000000000 0.000000000 -0.032842077
462.680000011 0.000000000 0.000000000 0.000000000 -0.032842122
462.720000011 0.000000000 0.000000000 0.000000000 -0.032842167
462.760000011 0.000000000 0.000000000 0.000000000 -0.032842211
462.800000011 0.000000000 0.000000000 0.000000000 -0.032842255
462.840000011 0.000000000 0.000000000 0.000000000 -0.032842298
462.880000011 0.000000000 0.000000000 0.000000000 -0.032842341
462.920000011 0.000000000 0.000000000 0.000000000 -0.032842384
462.960000011 0.000000000 0.000000000 0.000000000 -0.032842426
463.000000011 0.000000000 0.000000000 0.000000000 -0.032842468
463.040000011 0.000000000 0.000000000 0.000000000 -0.032842509
463.080000011 0.000000000 0.000000000 0.000000000 -0.032842550
463.120000011 0.000000000 0.000000000 0.000000000 -0.032842590
463.160000011 0.000000000 0.000000000 0.000000000 -0.032842630
463.200000011 0.000000000 0.000000000 0.000000000 -0.032842670
463.240000011 0.000000000 0.000000000 0.000000000 -0.032842709
463.280000011 0.000000000 0.000000000 0.000000000 -0.032842748
463.320000011 0.000000000 0.000000000 0.000000000 -0.032842786
463.360000011 0.000000000 0.000000000 0.000000000 -0.032842824
463.400000011 0.000000000 0.000000000 0.000000000 -0.032842861
463.440000011 0.000000000 0.000000000 0.000000000 -0.032842898
463.480000011 0.000000000 0.000000000 0.000000000 -0.032842935
463.520000011 0.000000000 0.000000000 0.000000000 -0.032842971
463.560000011 0.000000000 0.000000000 0.000000000 -0.032843006
463.600000011 0.000000000 0.000000000 0.000000000 -0.032843042
463.640000011 0.000000000 0.000000000 0.000000000 -0.032843076
463.680000011 0.000000000 0.000000000 0.000000000 -0.032843111
463.720000011 0.000000000 0.000000000 0.000000000 -0.032843145
463.760000011 0.000000000 0.000000000 0.000000000 -0.032843179
463.800000011 0.000000000 0.000000000 0.000000000 -0.032843212
463.840000011 0.000000000 0.000000000 0.000000000 -0.032843245
463.880000011 0.000000000 0.000000000 0.000000000 -0.032843277
463.920000011 0.000000000 0.000000000 0.000000000 -0.032843310
463.960000011 0.000000000 0.000000000 0.000000000 -0.032843341
464.000000011 0.000000000 0.000000000 0.000000000 -0.032843373
464.040000011 0.000000000 0.000000000 0.000000000 -0.032843404
464.080000011 0.000000000 0.000000000 0.000000000 -0.032843435
464.120000011 0.000000000 0.000000000 0.000000000 -0.032843466
464.160000011 0.000000000 0.000000000 0.000000000 -0.032843496
464.200000011 0.000000000 0.000000000 0.000000000 -0.032843526
464.240000011 0.000000000 0.000000000 0.000000000 -0.032843556
464.280000011 0.000000000 0.000000000 0.000000000 -0.032843586
464.320000011 0.000000000 0.000000000 0.000000000 -0.032843615
464.360000011 0.000000000 0.000000000 0.000000000 -0.032843644
464.400000011 0.000000000 0.000000000 0.000000000 -0.032843673
464.440000011 0.000000000 0.000000000 0.000000000 -0.032843702
464.480000011 0.000000000 0.000000000 0.000000000 -0.032843730
464.520000011 0.000000000 0.000000000 0.000000000 -0.032843758
464.560000011 0.000000000 0.000000000 0.000000000 -0.032843786
464.600000011 0.000000000 0.000000000 0.000000000 -0.032843815
464.640000011 0.000000000 0.000000000 0.000000000 -0.032843842
464.680000011 0.000000000 0.000000000 0.000000000 -0.032843870
464.720000011 0.000000000 0.000000000 0.000000000 -0.032843898
464.760000011 0.000000000 0.000000000 0.000000000 -0.032843925
464.800000011 0.000000000 0.000000000 0.000000000 -0.032843953
464.840000011 0.000000000 0.000000000 0.000000000 -0.032843980
464.880000011 0.000000000 0.000000000 0.000000000 -0.032844008
464.920000011 0.000000000 0.000000000 0.000000000 -0.032844035
464.960000011 0.000000000 0.000000000 0.000000000 -0.032844062
465.000000011 0.000000000 0.000000000 0.000000000 -0.032844090
465.040000011 0.000000000 0.000000000 0.000000000 -0.032844117
465.080000011 0.000000000 0.000000000 0.000000000 -0.032844145
465.120000011 0.000000000 0.000000000 0.000000000 -0.032844172
465.160000011 0.000000000 0.000000000 0.000000000 -0.032844199
465.200000011 0.000000000 0.000000000 0.000000000 -0.032844227
465.240000011 0.000000000 0.000000000 0.000000000 -0.032844255
465.280000011 0.000000000 0.000000000 0.000000000 -0.032844282
465.320000011 0.000000000 0.000000000 0.000000000 -0.032844310
465.360000011 0.000000000 0.000000000 0.000000000 -0.032844338
465.400000011 0.000000000 0.000000000 0.000000000 -0.032844366
465.440000011 0.000000000 0.000000000 0.000000000 -0.032844394
465.480000011 0.000000000 0.000000000 0.000000000 -0.032844423
465.520000011 0.000000000 0.000000000 0.000000000 -0.032844451
465.560000011 0.000000000 0.000000000 0.000000000 -0.032844480
465.600000011 0.000000000 0.000000000 0.000000000 -0.032844509
465.640000011 0.000000000 0.000000000 0.000000000 -0.032844538
465.680000011 0.000000000 0.000000000 0.000000000 -0.032844568
465.720000011 0.000000000 0.000000000 0.000000000 -0.032844597
465.760000011 0.000000000 0.000000000 0.000000000 -0.032844627
465.800000011 0.000000000 0.000000000 0.000000000 -0.032844657
465.840000011 0.000000000 0.000000000 0.000000000 -0.032844687
465.880000011 0.000000000 0.000000000 0.000000000 -0.032844718
465.920000011 0.000000000 0.000000000 0.000000000 -0.032844749
465.960000011 0.000000000 0.000000000 0.000000000 -0.032844780
466.000000011 0.000000000 0.000000000 0.000000000 -0.032844812
466.040000011 0.000000000 0.000000000 0.000000000 -0.032844843
466.080000011 0.000000000 0.000000000 0.000000000 -0.032844875
466.120000011 0.000000000 0.000000000 0.000000000 -0.032844908
466.160000011 0.000000000 0.000000000 0.000000000 -0.032844941
466.200000011 0.000000000 0.000000000 0.000000000 -0.032844974
466.240000011 0.000000000 0.000000000 0.000000000 -0.032845007
466.280000011 0.000000000 0.000000000 0.000000000 -0.032845041
466.320000011 0.000000000 0.000000000 0.000000000 -0.032845075
466.360000011 0.000000000 0.000000000 0.000000000 -0.032845109
466.400000011 0.000000000 0.000000000 0.000000000 -0.032845144
466.440000011 0.000000000 0.000000000 0.000000000 -0.032845179
466.480000011 0.000000000 0.000000000 0.000000000 -0.032845215
466.520000011 0.000000000 0.000000000 0.000000000 -0.032845250
466.560000011 0.000000000 0.000000000 0.000000000 -0.032845287
466.600000011 0.000000000 0.000000000 0.000000000 -0.032845323
466.640000011 0.000000000 0.000000000 0.000000000 -0.032845360
466.680000011 0.000000000 0.000000000 0.000000000 -0.032845398
466.720000011 0.000000000 0.000000000 0.000000000 -0.032845435
466.760000011 0.000000000 0.000000000 0.000000000 -0.032845473
466.800000011 0.000000000 0.000000000 0.000000000 -0.032845512
466.840000011 0.000000000 0.000000000 0.000000000 -0.032845550
466.880000011 0.000000000 0.000000000 0.000000000 -0.032845590
466.920000011 0.000000000 0.000000000 0.000000000 -0.032845629
466.960000011 0.000000000 0.000000000 0.000000000 -0.032845669
467.000000011 0.000000000 0.000000000 0.000000000 -0.032845709
467.040000011 0.000000000 0.000000000 0.000000000 -0.032845750
467.080000011 0.000000000 0.000000000 0.000000000 -0.032845791
467.120000011 0.000000000 0.000000000 0.000000000 -0.032845832
467.160000011 0.000000000 0.000000000 0.000000000 -0.032845873
467.200000011 0.000000000 0.000000000 0.000000000 -0.032845915
467.240000011 0.000000000 0.000000000 0.000000000 -0.032845957
467.280000011 0.000000000 0.000000000 0.000000000 -0.032846000
467.320000011 0.000000000 0.000000000 0.000000000 -0.032846043
467.360000011 0.000000000 0.000000000 0.000000000 -0.032846086
467.400000011 0.000000000 0.000000000 0.000000000 -0.032846129
467.440000011 0.000000000 0.000000000 0.000000000 -0.032846173
467.480000011 0.000000000 0.000000000 0.000000000 -0.032846217
467.520000011 0.000000000 0.000000000 0.000000000 -0.032846261
467.560000011 0.000000000 0.000000000 0.000000000 -0.032846306
467.600000011 0.000000000 0.000000000 0.000000000 -0.032846350
467.640000011 0.000000000 0.000000000 0.000000000 -0.032846395
467.680000011 0.000000000 0.000000000 0.000000000 -0.032846440
467.720000011 0.000000000 0.000000000 0.000000000 -0.032846486
467.760000011 0.000000000 0.000000000 0.000000000 -0.032846531
467.800000011 0.000000000 0.000000000 0.000000000 -0.032846577
467.840000011 0.000000000 0.000000000 0.000000000 -0.032846623
467.880000011 0.000000000 0.000000000 0.000000000 -0.032846669
467.920000011 0.000000000 0.000000000 0.000000000 -0.032846715
467.960000011 0.000000000 0.000000000 0.000000000 -0.032846762
468.000000011 0.000000000 0.000000000 0.000000000 -0.032846808
468.040000011 0.000000000 0.000000000 0.000000000 -0.032846855
468.080000011 0.000000000 0.000000000 0.000000000 -0.032846901
468.120000011 0.000000000 0.000000000 0.000000000 -0.032846948
468.160000011 0.000000000 0.000000000 0.000000000 -0.032846995
468.200000011 0.000000000 0.000000000 0.000000000 -0.032847042
468.240000011 0.000000000 0.000000000 0.000000000 -0.032847089
468.280000011 0.000000000 0.000000000 0.000000000 -0.032847136
468.320000011 0.000000000 0.000000000 0.000000000 -0.032847183
468.360000011 0.000000000 0.000000000 0.000000000 -0.032847230
468.400000011 0.000000000 0.000000000 0.000000000 -0.032847277
468.440000011 0.000000000 0.000000000 0.000000000 -0.032847324
468.480000011 0.000000000 0.000000000 0.000000000 -0.032847371
468.520000011 0.000000000 0.000000000 0.000000000 -0.032847417
468.560000011 0.000000000 0.000000000 0.000000000 -0.032847464
468.600000011 0.000000000 0.000000000 0.000000000 -0.032847511
468.640000011 0.000000000 0.000000000 0.000000000 -0.032847557
468.680000011 0.000000000 0.000000000 0.000000000 -0.032847604
468.720000011 0.000000000 0.000000000 0.000000000 -0.032847650
468.760000011 0.000000000 0.000000000 0.000000000 -0.032847696
468.800000011 0.000000000 0.000000000 0.000000000 -0.032847742
468.840000011 0.000000000 0.000000000 0.000000000 -0.032847788
468.880000011 0.000000000 0.000000000 0.000000000 -0.032847834
468.920000011 0.000000000 0.000000000 0.000000000 -0.032847880
468.960000011 0.000000000 0.000000000 0.000000000 -0.032847925
469.000000011 0.000000000 0.000000000 0.000000000 -0.032847970
469.040000011 0.000000000 0.000000000 0.000000000 -0.032848015
469.080000011 0.000000000 0.000000000 0.000000000 -0.032848060
469.120000011 0.000000000 0.000000000 0.000000000 -0.032848104
469.160000011 0.000000000 0.000000000 0.000000000 -0.032848148
469.200000011 0.000000000 0.000000000 0.000000000 -0.032848192
469.240000011 0.000000000 0.000000000 0.000000000 -0.032848236
469.280000011 0.000000000 0.000000000 0.000000000 -0.032848279
469.320000011 0.000000000 0.000000000 0.000000000 -0.032848323
469.360000011 0.000000000 0.000000000 0.000000000 -0.032848365
469.400000011 0.000000000 0.000000000 0.000000000 -0.032848408
469.440000011 0.000000000 0.000000000 0.000000000 -0.032848450
469.480000011 0.000000000 0.000000000 0.000000000 -0.032848492
469.520000011 0.000000000 0.000000000 0.000000000 -0.032848533
469.560000011 0.000000000 0.000000000 0.000000000 -0.032848575
469.600000011 0.000000000 0.000000000 0.000000000 -0.032848615
469.640000011 0.000000000 0.000000000 0.000000000 -0.032848656
469.680000011 0.000000000 0.000000000 0.000000000 -0.032848696
469.720000011 0.000000000 0.000000000 0.000000000 -0.032848736
469.760000011 0.000000000 0.000000000 0.000000000 -0.032848775
469.800000011 0.000000000 0.000000000 0.000000000 -0.032848814
469.840000011 0.000000000 0.000000000 0.000000000 -0.032848853
469.880000011 0.000000000 0.000000000 0.000000000 -0.032848891
469.920000011 0.000000000 0.000000000 0.000000000 -0.032848929
469.960000011 0.000000000 0.000000000 0.000000000 -0.032848967
470.000000011 0.000000000 0.000000000 0.000000000 -0.032849004
470.040000011 0.000000000 0.000000000 0.000000000 -0.032849041
470.080000011 0.000000000 0.000000000 0.000000000 -0.032849078
470.120000011 0.000000000 0.000000000 0.000000000 -0.032849114
470.160000011 0.000000000 0.000000000 0.000000000 -0.032849149
470.200000011 0.000000000 0.000000000 0.000000000 -0.032849185
470.240000011 0.000000000 0.000000000 0.000000000 -0.032849220
470.280000011 0.000000000 0.000000000 0.000000000 -0.032849254
470.320000011 0.000000000 0.000000000 0.000000000 -0.032849289
470.360000011 0.000000000 0.000000000 0.000000000 -0.032849322
470.400000011 0.000000000 0.000000000 0.000000000 -0.032849356
470.440000011 0.000000000 0.000000000 0.000000000 -0.032849389
470.480000011 0.000000000 0.000000000 0.000000000 -0.032849422
470.520000011 0.000000000 0.000000000 0.000000000 -0.032849455
470.560000011 0.000000000 0.000000000 0.000000000 -0.032849487
470.600000011 0.000000000 0.000000000 0.000000000 -0.032849519
470.640000011 0.000000000 0.000000000 0.000000000 -0.032849550
470.680000011 0.000000000 0.000000000 0.000000000 -0.032849581
470.720000011 0.000000000 0.000000000 0.000000000 -0.032849612
470.760000011 0.000000000 0.000000000 0.000000000 -0.032849643
470.800000011 0.000000000 0.000000000 0.000000000 -0.032849673
470.840000011 0.000000000 0.000000000 0.000000000 -0.032849703
470.880000011 0.000000000 0.000000000 0.000000000 -0.032849732
470.920000011 0.000000000 0.000000000 0.000000000 -0.032849762
470.960000011 0.000000000 0.000000000 0.000000000 -0.032849791
471.000000011 0.000000000 0.000000000 0.000000000 -0.032849820
471.040000011 0.000000000 0.000000000 0.000000000 -0.032849848
471.080000011 0.000000000 0.000000000 0.000000000 -0.032849877
471.120000011 0.000000000 0.000000000 0.000000000 -0.032849905
471.160000011 0.000000000 0.000000000 0.000000000 -0.032849933
471.200000011 0.000000000 0.000000000 0.000000000 -0.032849961
471.240000011 0.000000000 0.000000000 0.000000000 -0.032849988
471.280000011 0.000000000 0.000000000 0.000000000 -0.032850016
471.320000011 0.000000000 0.000000000 0.000000000 -0.032850043
471.360000011 0.000000000 0.000000000 0.000000000 -0.032850070
471.400000011 0.000000000 0.000000000 0.000000000 -0.032850097
471.440000011 0.000000000 0.000000000 0.000000000 -0.032850124
471.480000011 0.000000000 0.000000000 0.000000000 -0.032850150
471.520000011 0.000000000 0.000000000 0.000000000 -0.032850177
471.560000011 0.000000000 0.000000000 0.000000000 -0.032850203
471.600000011 0.000000000 0.000000000 0.000000000 -0.032850229
471.640000011 0.000000000 0.000000000 0.000000000 -0.032850256
471.680000011 0.000000000 0.000000000 0.000000000 -0.032850282
471.720000011 0.000000000 0.000000000 0.000000000 -0.032850308
471.760000011 0.000000000 0.000000000 0.000000000 -0.032850334
471.800000011 0.000000000 0.000000000 0.000000000 -0.032850360
471.840000011 0.000000000 0.000000000 0.000000000 -0.032850386
471.880000011 0.000000000 0.000000000 0.000000000 -0.032850412
471.920000011 0.000000000 0.000000000 0.000000000 -0.032850438
471.960000011 0.000000000 0.000000000 0.000000000 -0.032850464
472.000000011 0.000000000 0.000000000 0.000000000 -0.032850490
472.040000011 0.000000000 0.000000000 0.000000000 -0.032850516
472.080000011 0.000000000 0.000000000 0.000000000 -0.032850542
472.120000011 0.000000000 0.000000000 0.000000000 -0.032850568
472.160000011 0.000000000 0.000000000 0.000000000 -0.032850595
472.200000011 0.000000000 0.000000000 0.000000000 -0.032850621
472.240000011 0.000000000 0.000000000 0.000000000 -0.032850647
472.280000011 0.000000000 0.000000000 0.000000000 -0.032850674
472.320000011 0.000000000 0.000000000 0.000000000 -0.032850701
472.360000011 0.000000000 0.000000000 0.000000000 -0.032850727
472.400000011 0.000000000 0.000000000 0.000000000 -0.032850754
472.440000011 0.000000000 0.000000000 0.000000000 -0.032850781
472.480000011 0.000000000 0.000000000 0.000000000 -0.032850809
472.520000011 0.000000000 0.000000000 0.000000000 -0.032850836
472.560000011 0.000000000 0.000000000 0.000000000 -0.032850864
472.600000011 0.000000000 0.000000000 0.000000000 -0.032850892
472.640000011 0.000000000 0.000000000 0.000000000 -0.032850920
472.680000011 0.000000000 0.000000000 0.000000000 -0.032850948
472.720000011 0.000000000 0.000000000 0.000000000 -0.032850976
472.760000011 0.000000000 0.000000000 0.000000000 -0.032851005
472.800000011 0.000000000 0.000000000 0.000000000 -0.032851034
472.840000011 0.000000000 0.000000000 0.000000000 -0.032851063
472.880000011 0.000000000 0.000000000 0.000000000 -0.032851092
472.920000011 0.000000000 0.000000000 0.000000000 -0.032851122
472.960000011 0.000000000 0.000000000 0.000000000 -0.032851152
473.000000011 0.000000000 0.000000000 0.000000000 -0.032851182
473.040000011 0.000000000 0.000000000 0.000000000 -0.032851212
473.080000011 0.000000000 0.000000000 0.000000000 -0.032851243
473.120000011 0.000000000 0.000000000 0.000000000 -0.032851274
473.160000011 0.000000000 0.000000000 0.000000000 -0.032851305
473.200000011 0.000000000 0.000000000 0.000000000 -0.032851337
473.240000011 0.000000000 0.000000000 0.000000000 -0.032851369
473.280000011 0.000000000 0.000000000 0.000000000 -0.032851401
473.320000011 0.000000000 0.000000000 0.000000000 -0.032851433
473.360000011 0.000000000 0.000000000 0.000000000 -0.032851466
473.400000011 0.000000000 0.000000000 0.000000000 -0.032851499
473.440000011 0.000000000 0.000000000 0.000000000 -0.032851532
473.480000011 0.000000000 0.000000000 0.000000000 -0.032851566
473.520000011 0.000000000 0.000000000 0.000000000 -0.032851600
473.560000011 0.000000000 0.000000000 0.000000000 -0.032851634
473.600000011 0.000000000 0.000000000 0.000000000 -0.032851669
473.640000011 0.000000000 0.000000000 0.000000000 -0.032851704
473.680000011 0.000000000 0.000000000 0.000000000 -0.032851739
473.720000011 0.000000000 0.000000000 0.000000000 -0.032851774
473.760000011 0.000000000 0.000000000 0.000000000 -0.032851810
473.800000011 0.000000000 0.000000000 0.000000000 -0.032851846
473.840000011 0.000000000 0.000000000 0.000000000 -0.032851882
473.880000011 0.000000000 0.000000000 0.000000000 -0.032851919
473.920000011 0.000000000 0.000000000 0.000000000 -0.032851956
473.960000011 0.000000000 0.000000000 0.000000000 -0.032851993
474.000000011 0.000000000 0.000000000 0.000000000 -0.032852031
474.040000011 0.000000000 0.000000000 0.000000000 -0.032852069
474.080000011 0.000000000 0.000000000 0.000000000 -0.032852107
474.120000011 0.000000000 0.000000000 0.000000000 -0.032852145
474.160000011 0.000000000 0.000000000 0.000000000 -0.032852184
474.200000011 0.000000000 0.000000000 0.000000000 -0.032852223
474.240000011 0.000000000 0.000000000 0.000000000 -0.032852262
474.280000011 0.000000000 0.000000000 0.000000000 -0.032852301
474.320000011 0.000000000 0.000000000 0.000000000 -0.032852341
474.360000011 0.000000000 0.000000000 0.000000000 -0.032852381
474.400000011 0.000000000 0.000000000 0.000000000 -0.032852421
474.440000011 0.000000000 0.000000000 0.000000000 -0.032852461
474.480000011 0.000000000 0.000000000 0.000000000 -0.032852502
474.520000011 0.000000000 0.000000000 0.000000000 -0.032852542
474.560000011 0.000000000 0.000000000 0.000000000 -0.032852583
474.600000011 0.000000000 0.000000000 0.000000000 -0.032852624
474.640000011 0.000000000 0.000000000 0.000000000 -0.032852665
474.680000011 0.000000000 0.000000000 0.000000000 -0.032852707
474.720000011 0.000000000 0.000000000 0.000000000 -0.032852748
474.760000011 0.000000000 0.000000000 0.000000000 -0.032852790
474.800000011 0.000000000 0.000000000 0.000000000 -0.032852832
474.840000011 0.000000000 0.000000000 0.000000000 -0.032852874
474.880000011 0.000000000 0.000000000 0.000000000 -0.032852916
474.920000011 0.000000000 0.000000000 0.000000000 -0.032852958
474.960000011 0.000000000 0.000000000 0.000000000 -0.032853000
475.000000011 0.000000000 0.000000000 0.000000000 -0.032853042
475.040000011 0.000000000 0.000000000 0.000000000 -0.032853084
475.080000011 0.000000000 0.000000000 0.000000000 -0.032853127
475.120000011 0.000000000 0.000000000 0.000000000 -0.032853169
475.160000011 0.000000000 0.000000000 0.000000000 -0.032853212
475.200000011 0.000000000 0.000000000 0.000000000 -0.032853254
475.240000011 0.000000000 0.000000000 0.000000000 -0.032853296
475.280000011 0.000000000 0.000000000 0.000000000 -0.032853339
475.320000011 0.000000000 0.000000000 0.000000000 -0.032853381
475.360000011 0.000000000 0.000000000 0.000000000 -0.032853424
475.400000011 0.000000000 0.000000000 0.000000000 -0.032853466
475.440000011 0.000000000 0.000000000 0.000000000 -0.032853508
475.480000011 0.000000000 0.000000000 0.000000000 -0.032853550
475.520000011 0.000000000 0.000000000 0.000000000 -0.032853593
475.560000011 0.000000000 0.000000000 0.000000000 -0.032853635
475.600000011 0.000000000 0.000000000 0.000000000 -0.032853677
475.640000011 0.000000000 0.000000000 0.000000000 -0.032853718
475.680000011 0.000000000 0.000000000 0.000000000 -0.032853760
475.720000011 0.000000000 0.000000000 0.000000000 -0.032853802
475.760000011 0.000000000 0.000000000 0.000000000 -0.032853843
475.800000011 0.000000000 0.000000000 0.000000000 -0.032853884
475.840000011 0.000000000 0.000000000 0.000000000 -0.032853925
475.880000011 0.000000000 0.000000000 0.000000000 -0.032853966
475.920000011 0.000000000 0.000000000 0.000000000 -0.032854007
475.960000011 0.000000000 0.000000000 0.000000000 -0.032854048
476.000000011 0.000000000 0.000000000 0.000000000 -0.032854088
476.040000011 0.000000000 0.000000000 0.000000000 -0.032854128
476.080000011 0.000000000 0.000000000 0.000000000 -0.032854168
476.120000011 0.000000000 0.000000000 0.000000000 -0.032854208
476.160000011 0.000000000 0.000000000 0.000000000 -0.032854247
476.200000011 0.000000000 0.000000000 0.000000000 -0.032854287
476.240000011 0.000000000 0.000000000 0.000000000 -0.032854325
476.280000011 0.000000000 0.000000000 0.000000000 -0.032854364
476.320000011 0.000000000 0.000000000 0.000000000 -0.032854403
476.360000011 0.000000000 0.000000000 0.000000000 -0.032854441
476.400000011 0.000000000 0.000000000 0.000000000 -0.032854479
476.440000011 0.000000000 0.000000000 0.000000000 -0.032854516
476.480000011 0.000000000 0.000000000 0.000000000 -0.032854554
476.520000011 0.000000000 0.000000000 0.000000000 -0.032854591
476.560000011 0.000000000 0.000000000 0.000000000 -0.032854627
476.600000011 0.000000000 0.000000000 0.000000000 -0.032854664
476.640000011 0.000000000 0.000000000 0.000000000 -0.032854700
476.680000011 0.000000000 0.000000000 0.000000000 -0.032854736
476.720000011 0.000000000 0.000000000 0.000000000 -0.032854771
476.760000011 0.000000000 0.000000000 0.000000000 -0.032854807
476.800000011 0.000000000 0.000000000 0.000000000 -0.032854842
476.840000011 0.000000000 0.000000000 0.000000000 -0.032854876
476.880000011 0.000000000 0.000000000 0.000000000 -0.032854910
476.920000011 0.000000000 0.000000000 0.000000000 -0.032854944
476.960000011 0.000000000 0.000000000 0.000000000 -0.032854978
477.000000011 0.000000000 0.000000000 0.000000000 -0.032855011
477.040000011 0.000000000 0.000000000 0.000000000 -0.032855044
477.080000011 0.000000000 0.000000000 0.000000000 -0.032855077
477.120000011 0.000000000 0.000000000 0.000000000 -0.032855109
477.160000011 0.000000000 0.000000000 0.000000000 -0.032855141
477.200000011 0.000000000 0.000000000 0.000000000 -0.032855173
477.240000011 0.000000000 0.000000000 0.000000000 -0.032855205
477.280000011 0.000000000 0.000000000 0.000000000 -0.032855236
477.320000011 0.000000000 0.000000000 0.000000000 -0.032855267
477.360000011 0.000000000 0.000000000 0.000000000 -0.032855297
477.400000011 0.000000000 0.000000000 0.000000000 -0.032855327
477.440000011 0.000000000 0.000000000 0.000000000 -0.032855357
477.480000011 0.000000000 0.000000000 0.000000000 -0.032855387
477.520000011 0.000000000 0.000000000 0.000000000 -0.032855416
477.560000011 0.000000000 0.000000000 0.000000000 -0.032855446
477.600000011 0.000000000 0.000000000 0.000000000 -0.032855474
477.640000011 0.000000000 0.000000000 0.000000000 -0.032855503
477.680000011 0.000000000 0.000000000 0.000000000 -0.032855531
477.720000011 0.000000000 0.000000000 0.000000000 -0.032855559
477.760000011 0.000000000 0.000000000 0.000000000 -0.032855587
477.800000011 0.000000000 0.000000000 0.000000000 -0.032855615
477.840000011 0.000000000 0.000000000 0.000000000 -0.032855642
477.880000011 0.000000000 0.000000000 0.000000000 -0.032855669
477.920000011 0.000000000 0.000000000 0.000000000 -0.032855696
477.960000011 0.000000000 0.000000000 0.000000000 -0.032855723
478.000000011 0.000000000 0.000000000 0.000000000 -0.032855750
478.040000011 0.000000000 0.000000000 0.000000000 -0.032855776
478.080000011 0.000000000 0.000000000 0.000000000 -0.032855802
478.120000011 0.000000000 0.000000000 0.000000000 -0.032855828
478.160000011 0.000000000 0.000000000 0.000000000 -0.032855854
478.200000011 0.000000000 0.000000000 0.000000000 -0.032855880
478.240000011 0.000000000 0.000000000 0.000000000 -0.032855905
478.280000011 0.000000000 0.000000000 0.000000000 -0.032855931
478.320000011 0.000000000 0.000000000 0.000000000 -0.032855956
478.360000011 0.000000000 0.000000000 0.000000000 -0.032855981
478.400000011 0.000000000 0.000000000 0.000000000 -0.032856006
478.440000011 0.000000000 0.000000000 0.000000000 -0.032856031
478.480000011 0.000000000 0.000000000 0.000000000 -0.032856056
478.520000011 0.000000000 0.000000000 0.000000000 -0.032856081
478.560000011 0.000000000 0.000000000 0.000000000 -0.032856106
478.600000011 0.000000000 0.000000000 0.000000000 -0.032856130
