Number of Gauss-Seidel iterations: 1
187.000000002 0.000000026 0.000000032 0.000000009 -0.030569068
187.040000002 0.000000026 0.000000032 0.000000009 -0.030565162
187.080000002 0.000000026 0.000000032 0.000000009 -0.030561506
187.120000002 0.000000026 0.000000032 0.000000009 -0.030558112
187.160000002 0.000000025 0.000000032 0.000000009 -0.030554988
187.200000002 0.000000025 0.000000032 0.000000009 -0.030552146
187.240000002 0.000000025 0.000000032 0.000000009 -0.030549595
187.280000002 0.000000025 0.000000032 0.000000008 -0.030547343
187.320000002 0.000000025 0.000000032 0.000000008 -0.030545400
187.360000002 0.000000025 0.000000031 0.000000008 -0.030543774
187.400000002 0.000000025 0.000000031 0.000000008 -0.030542473
187.440000002 0.000000026 0.000000031 0.000000008 -0.030541505
187.480000002 0.000000026 0.000000031 0.000000008 -0.030540876
187.520000002 0.000000026 0.000000031 0.000000008 -0.030540593
187.560000002 0.000000026 0.000000031 0.000000008 -0.030540661
187.600000002 0.000000027 0.000000031 0.000000008 -0.030541086
187.640000002 0.000000027 0.000000030 0.000000008 -0.030541873
187.680000002 0.000000027 0.000000030 0.000000009 -0.030543024
187.720000002 0.000000027 0.000000030 0.000000009 -0.030544544
187.760000002 0.000000028 0.000000030 0.000000009 -0.030546435
187.800000002 0.000000028 0.000000029 0.000000009 -0.030548698
187.840000002 0.000000028 0.000000029 0.000000009 -0.030551334
187.880000002 0.000000028 0.000000029 0.000000009 -0.030554344
187.920000002 0.000000028 0.000000029 0.000000009 -0.030557727
187.960000002 0.000000029 0.000000028 0.000000009 -0.030561483
188.000000002 0.000000029 0.000000028 0.000000009 -0.030565607
188.040000002 0.000000029 0.000000028 0.000000009 -0.030570099
188.080000002 0.000000029 0.000000027 0.000000009 -0.030574953
188.120000002 0.000000029 0.000000027 0.000000009 -0.030580166
188.160000002 0.000000029 0.000000027 0.000000009 -0.030585732
188.200000002 0.000000030 0.000000026 0.000000009 -0.030591645
188.240000002 0.000000030 0.000000026 0.000000009 -0.030597898
188.280000002 0.000000030 0.000000026 0.000000010 -0.030604484
188.320000002 0.000000030 0.000000025 0.000000010 -0.030611393
188.360000002 0.000000030 0.000000025 0.000000010 -0.030618618
188.400000002 0.000000030 0.000000025 0.000000010 -0.030626148
188.440000002 0.000000030 0.000000025 0.000000010 -0.030633972
188.480000002 0.000000030 0.000000024 0.000000010 -0.030642080
188.520000002 0.000000030 0.000000024 0.000000010 -0.030650459
188.560000002 0.000000030 0.000000024 0.000000010 -0.030659097
188.600000002 0.000000030 0.000000023 0.000000010 -0.030667981
188.640000002 0.000000030 0.000000023 0.000000010 -0.030677098
188.680000002 0.000000031 0.000000023 0.000000010 -0.030686433
188.720000002 0.000000031 0.000000023 0.000000010 -0.030695972
188.760000002 0.000000031 0.000000022 0.000000010 -0.030705699
188.800000002 0.000000031 0.000000022 0.000000010 -0.030715600
188.840000002 0.000000031 0.000000022 0.000000010 -0.030725659
188.880000002 0.000000031 0.000000022 0.000000010 -0.030735859
188.920000002 0.000000031 0.000000022 0.000000010 -0.030746184
188.960000002 0.000000031 0.000000022 0.000000010 -0.030756618
189.000000002 0.000000031 0.000000022 0.000000010 -0.030767144
189.040000002 0.000000031 0.000000022 0.000000010 -0.030777745
189.080000002 0.000000031 0.000000022 0.000000010 -0.030788404
189.120000002 0.000000031 0.000000022 0.000000010 -0.030799105
189.160000002 0.000000030 0.000000022 0.000000010 -0.030809830
189.200000002 0.000000030 0.000000023 0.000000010 -0.030820562
189.240000002 0.000000030 0.000000023 0.000000010 -0.030831284
189.280000002 0.000000030 0.000000023 0.000000010 -0.030841981
189.320000002 0.000000030 0.000000024 0.000000010 -0.030852635
189.360000002 0.000000030 0.000000024 0.000000010 -0.030863229
189.400000002 0.000000030 0.000000024 0.000000009 -0.030873749
189.440000002 0.000000030 0.000000025 0.000000009 -0.030884178
189.480000002 0.000000030 0.000000025 0.000000009 -0.030894501
189.520000002 0.000000029 0.000000025 0.000000009 -0.030904703
189.560000002 0.000000029 0.000000026 0.000000009 -0.030914770
189.600000002 0.000000029 0.000000026 0.000000009 -0.030924686
189.640000002 0.000000029 0.000000026 0.000000009 -0.030934439
189.680000002 0.000000029 0.000000027 0.000000009 -0.030944016
189.720000002 0.000000028 0.000000027 0.000000009 -0.030953403
189.760000002 0.000000028 0.000000027 0.000000009 -0.030962589
189.800000002 0.000000028 0.000000028 0.000000009 -0.030971563
189.840000002 0.000000028 0.000000028 0.000000009 -0.030980313
189.880000002 0.000000027 0.000000028 0.000000009 -0.030988829
189.920000002 0.000000027 0.000000029 0.000000009 -0.030997102
189.960000002 0.000000027 0.000000029 0.000000009 -0.031005122
190.000000002 0.000000026 0.000000029 0.000000009 -0.031012882
190.040000002 0.000000026 0.000000029 0.000000009 -0.031020374
190.080000002 0.000000026 0.000000030 0.000000009 -0.031027590
190.120000002 0.000000025 0.000000030 0.000000009 -0.031034525
190.160000002 0.000000025 0.000000030 0.000000009 -0.031041173
190.200000002 0.000000025 0.000000030 0.000000009 -0.031047529
190.240000002 0.000000025 0.000000030 0.000000009 -0.031053589
190.280000002 0.000000024 0.000000030 0.000000009 -0.031059348
190.320000002 0.000000024 0.000000031 0.000000009 -0.031064805
190.360000002 0.000000024 0.000000031 0.000000009 -0.031069957
190.400000002 0.000000023 0.000000031 0.000000009 -0.031074802
190.440000002 0.000000023 0.000000031 0.000000009 -0.031079339
190.480000002 0.000000023 0.000000031 0.000000009 -0.031083568
190.520000002 0.000000023 0.000000031 0.000000009 -0.031087489
190.560000002 0.000000022 0.000000031 0.000000009 -0.031091103
190.600000002 0.000000022 0.000000031 0.000000009 -0.031094410
190.640000002 0.000000022 0.000000031 0.000000009 -0.031097413
190.680000002 0.000000022 0.000000031 0.000000009 -0.031100114
190.720000002 0.000000022 0.000000031 0.000000009 -0.031102515
190.760000002 0.000000022 0.000000031 0.000000009 -0.031104620
190.800000002 0.000000021 0.000000031 0.000000009 -0.031106433
190.840000002 0.000000021 0.000000031 0.000000009 -0.031107956
190.880000002 0.000000022 0.000000030 0.000000009 -0.031109196
190.920000002 0.000000022 0.000000030 0.000000008 -0.031110156
190.960000002 0.000000022 0.000000030 0.000000008 -0.031110841
191.000000002 0.000000022 0.000000030 0.000000008 -0.031111256
191.040000002 0.000000022 0.000000030 0.000000008 -0.031111408
191.080000002 0.000000022 0.000000030 0.000000008 -0.031111301
191.120000002 0.000000023 0.000000029 0.000000008 -0.031110943
191.160000002 0.000000023 0.000000029 0.000000008 -0.031110338
191.200000002 0.000000023 0.000000029 0.000000008 -0.031109493
191.240000002 0.000000023 0.000000029 0.000000008 -0.031108415
191.280000002 0.000000023 0.000000028 0.000000008 -0.031107110
191.320000002 0.000000024 0.000000028 0.000000008 -0.031105585
191.360000002 0.000000024 0.000000028 0.000000008 -0.031103846
191.400000002 0.000000024 0.000000028 0.000000008 -0.031101899
191.440000002 0.000000024 0.000000027 0.000000008 -0.031099752
191.480000002 0.000000024 0.000000027 0.000000009 -0.031097412
191.520000002 0.000000025 0.000000027 0.000000009 -0.031094884
191.560000002 0.000000025 0.000000027 0.000000009 -0.031092175
191.600000002 0.000000025 0.000000026 0.000000010 -0.031089292
191.640000002 0.000000025 0.000000026 0.000000010 -0.031086242
191.680000002 0.000000025 0.000000026 0.000000010 -0.031083030
191.720000002 0.000000025 0.000000025 0.000000011 -0.031079663
191.760000002 0.000000026 0.000000025 0.000000011 -0.031076148
191.800000002 0.000000026 0.000000025 0.000000011 -0.031072490
191.840000002 0.000000026 0.000000025 0.000000012 -0.031068696
191.880000002 0.000000026 0.000000024 0.000000012 -0.031064770
191.920000002 0.000000026 0.000000024 0.000000013 -0.031060720
191.960000002 0.000000026 0.000000024 0.000000013 -0.031056551
192.000000002 0.000000026 0.000000023 0.000000013 -0.031052269
192.040000002 0.000000026 0.000000023 0.000000014 -0.031047878
192.080000002 0.000000026 0.000000023 0.000000014 -0.031043385
192.120000002 0.000000027 0.000000023 0.000000015 -0.031038795
192.160000002 0.000000027 0.000000022 0.000000015 -0.031034112
192.200000002 0.000000027 0.000000022 0.000000015 -0.031029343
192.240000002 0.000000027 0.000000022 0.000000015 -0.031024493
192.280000002 0.000000027 0.000000022 0.000000016 -0.031019566
192.320000002 0.000000027 0.000000022 0.000000016 -0.031014567
192.360000002 0.000000027 0.000000021 0.000000016 -0.031009502
192.400000002 0.000000027 0.000000021 0.000000016 -0.031004376
192.440000002 0.000000027 0.000000021 0.000000016 -0.030999193
192.480000002 0.000000027 0.000000021 0.000000016 -0.030993958
192.520000002 0.000000027 0.000000021 0.000000016 -0.030988677
192.560000002 0.000000027 0.000000021 0.000000016 -0.030983355
192.600000002 0.000000027 0.000000021 0.000000016 -0.030977996
192.640000002 0.000000027 0.000000022 0.000000016 -0.030972607
192.680000002 0.000000027 0.000000022 0.000000016 -0.030967191
192.720000002 0.000000027 0.000000022 0.000000016 -0.030961755
192.760000002 0.000000027 0.000000022 0.000000016 -0.030956304
192.800000002 0.000000027 0.000000022 0.000000016 -0.030950844
192.840000002 0.000000027 0.000000023 0.000000016 -0.030945379
192.880000002 0.000000027 0.000000023 0.000000016 -0.030939917
192.920000002 0.000000026 0.000000023 0.000000015 -0.030934462
192.960000002 0.000000026 0.000000023 0.000000015 -0.030929022
193.000000002 0.000000026 0.000000024 0.000000015 -0.030923601
193.040000002 0.000000026 0.000000024 0.000000015 -0.030918208
193.080000002 0.000000026 0.000000024 0.000000015 -0.030912847
193.120000002 0.000000026 0.000000024 0.000000014 -0.030907527
193.160000002 0.000000025 0.000000025 0.000000014 -0.030902253
193.200000002 0.000000025 0.000000025 0.000000014 -0.030897033
193.240000002 0.000000025 0.000000025 0.000000013 -0.030891875
193.280000002 0.000000025 0.000000025 0.000000013 -0.030886785
193.320000002 0.000000025 0.000000026 0.000000013 -0.030881771
193.360000002 0.000000025 0.000000026 0.000000012 -0.030876841
193.400000002 0.000000024 0.000000026 0.000000012 -0.030872003
193.440000002 0.000000024 0.000000026 0.000000012 -0.030867264
193.480000002 0.000000024 0.000000026 0.000000011 -0.030862633
193.520000002 0.000000024 0.000000026 0.000000011 -0.030858118
193.560000002 0.000000024 0.000000027 0.000000011 -0.030853728
193.600000002 0.000000023 0.000000027 0.000000011 -0.030849470
193.640000002 0.000000023 0.000000027 0.000000010 -0.030845354
193.680000002 0.000000023 0.000000027 0.000000010 -0.030841387
193.720000002 0.000000023 0.000000027 0.000000010 -0.030837578
193.760000002 0.000000023 0.000000027 0.000000009 -0.030833937
193.800000002 0.000000022 0.000000027 0.000000009 -0.030830470
193.840000002 0.000000022 0.000000027 0.000000009 -0.030827187
193.880000002 0.000000022 0.000000027 0.000000009 -0.030824096
193.920000002 0.000000022 0.000000027 0.000000008 -0.030821206
193.960000002 0.000000022 0.000000027 0.000000008 -0.030818524
194.000000002 0.000000022 0.000000027 0.000000008 -0.030816059
194.040000002 0.000000022 0.000000027 0.000000008 -0.030813819
194.080000002 0.000000022 0.000000027 0.000000008 -0.030811810
194.120000002 0.000000021 0.000000027 0.000000008 -0.030810041
194.160000002 0.000000021 0.000000027 0.000000008 -0.030808519
194.200000002 0.000000021 0.000000027 0.000000007 -0.030807250
194.240000002 0.000000022 0.000000027 0.000000007 -0.030806242
194.280000002 0.000000022 0.000000027 0.000000007 -0.030805499
194.320000002 0.000000022 0.000000027 0.000000007 -0.030805029
194.360000002 0.000000022 0.000000026 0.000000007 -0.030804837
194.400000002 0.000000022 0.000000026 0.000000007 -0.030804927
194.440000002 0.000000022 0.000000026 0.000000007 -0.030805305
194.480000002 0.000000023 0.000000026 0.000000007 -0.030805973
194.520000002 0.000000023 0.000000026 0.000000007 -0.030806937
194.560000002 0.000000023 0.000000026 0.000000007 -0.030808199
194.600000002 0.000000023 0.000000026 0.000000007 -0.030809761
194.640000002 0.000000024 0.000000025 0.000000007 -0.030811626
194.680000002 0.000000024 0.000000025 0.000000007 -0.030813795
194.720000002 0.000000024 0.000000025 0.000000008 -0.030816269
194.760000002 0.000000024 0.000000025 0.000000008 -0.030819048
194.800000002 0.000000024 0.000000024 0.000000008 -0.030822132
194.840000002 0.000000025 0.000000024 0.000000008 -0.030825519
194.880000002 0.000000025 0.000000024 0.000000008 -0.030829209
194.920000002 0.000000025 0.000000024 0.000000008 -0.030833198
194.960000002 0.000000025 0.000000023 0.000000008 -0.030837485
195.000000002 0.000000025 0.000000023 0.000000008 -0.030842064
195.040000002 0.000000025 0.000000023 0.000000008 -0.030846933
195.080000002 0.000000025 0.000000023 0.000000008 -0.030852087
195.120000002 0.000000026 0.000000022 0.000000008 -0.030857519
195.160000002 0.000000026 0.000000022 0.000000008 -0.030863224
195.200000002 0.000000026 0.000000022 0.000000008 -0.030869195
195.240000002 0.000000026 0.000000022 0.000000008 -0.030875426
195.280000002 0.000000026 0.000000021 0.000000008 -0.030881907
195.320000002 0.000000026 0.000000021 0.000000008 -0.030888630
195.360000002 0.000000026 0.000000021 0.000000008 -0.030895587
195.400000002 0.000000026 0.000000021 0.000000008 -0.030902768
195.440000002 0.000000026 0.000000020 0.000000008 -0.030910162
195.480000002 0.000000026 0.000000020 0.000000008 -0.030917760
195.520000002 0.000000026 0.000000020 0.000000009 -0.030925550
195.560000002 0.000000026 0.000000020 0.000000009 -0.030933520
195.600000002 0.000000026 0.000000019 0.000000009 -0.030941659
195.640000002 0.000000026 0.000000019 0.000000009 -0.030949955
195.680000002 0.000000026 0.000000019 0.000000009 -0.030958395
195.720000002 0.000000026 0.000000019 0.000000009 -0.030966965
195.760000002 0.000000026 0.000000019 0.000000009 -0.030975654
195.800000002 0.000000026 0.000000019 0.000000009 -0.030984446
195.840000002 0.000000026 0.000000019 0.000000009 -0.030993329
195.880000002 0.000000026 0.000000019 0.000000009 -0.031002289
195.920000002 0.000000026 0.000000019 0.000000009 -0.031011312
195.960000002 0.000000026 0.000000019 0.000000009 -0.031020383
196.000000002 0.000000026 0.000000019 0.000000009 -0.031029489
196.040000002 0.000000026 0.000000019 0.000000009 -0.031038615
196.080000002 0.000000026 0.000000019 0.000000009 -0.031047748
196.120000002 0.000000026 0.000000019 0.000000009 -0.031056872
196.160000002 0.000000026 0.000000020 0.000000008 -0.031065975
196.200000002 0.000000026 0.000000020 0.000000008 -0.031075041
196.240000002 0.000000026 0.000000020 0.000000008 -0.031084058
196.280000002 0.000000026 0.000000021 0.000000008 -0.031093012
196.320000002 0.000000026 0.000000021 0.000000008 -0.031101889
196.360000002 0.000000025 0.000000021 0.000000008 -0.031110677
196.400000002 0.000000025 0.000000021 0.000000008 -0.031119362
196.440000002 0.000000025 0.000000022 0.000000008 -0.031127933
196.480000002 0.000000025 0.000000022 0.000000008 -0.031136376
196.520000002 0.000000025 0.000000022 0.000000008 -0.031144681
196.560000002 0.000000025 0.000000023 0.000000008 -0.031152836
196.600000002 0.000000024 0.000000023 0.000000008 -0.031160831
196.640000002 0.000000024 0.000000023 0.000000008 -0.031168653
196.680000002 0.000000024 0.000000023 0.000000008 -0.031176295
196.720000002 0.000000024 0.000000024 0.000000008 -0.031183746
196.760000002 0.000000024 0.000000024 0.000000008 -0.031190997
196.800000002 0.000000023 0.000000024 0.000000008 -0.031198041
196.840000002 0.000000023 0.000000024 0.000000008 -0.031204868
196.880000002 0.000000023 0.000000025 0.000000008 -0.031211472
196.920000002 0.000000023 0.000000025 0.000000008 -0.031217846
196.960000002 0.000000022 0.000000025 0.000000008 -0.031223984
197.000000002 0.000000022 0.000000025 0.000000008 -0.031229880
197.040000002 0.000000022 0.000000025 0.000000008 -0.031235529
197.080000002 0.000000021 0.000000026 0.000000008 -0.031240926
197.120000002 0.000000021 0.000000026 0.000000008 -0.031246068
197.160000002 0.000000021 0.000000026 0.000000008 -0.031250952
197.200000002 0.000000021 0.000000026 0.000000008 -0.031255574
197.240000002 0.000000020 0.000000026 0.000000008 -0.031259932
197.280000002 0.000000020 0.000000026 0.000000008 -0.031264026
197.320000002 0.000000020 0.000000026 0.000000008 -0.031267852
197.360000002 0.000000020 0.000000026 0.000000008 -0.031271412
197.400000002 0.000000019 0.000000026 0.000000008 -0.031274705
197.440000002 0.000000019 0.000000026 0.000000008 -0.031277731
197.480000002 0.000000019 0.000000026 0.000000008 -0.031280492
197.520000002 0.000000019 0.000000026 0.000000008 -0.031282988
197.560000002 0.000000019 0.000000026 0.000000008 -0.031285222
197.600000002 0.000000019 0.000000026 0.000000008 -0.031287195
197.640000002 0.000000019 0.000000026 0.000000008 -0.031288912
197.680000002 0.000000019 0.000000026 0.000000008 -0.031290374
197.720000002 0.000000019 0.000000026 0.000000007 -0.031291584
197.760000002 0.000000019 0.000000026 0.000000007 -0.031292548
197.800000002 0.000000019 0.000000026 0.000000007 -0.031293269
197.840000002 0.000000019 0.000000026 0.000000007 -0.031293751
197.880000002 0.000000019 0.000000026 0.000000007 -0.031293999
197.920000002 0.000000019 0.000000025 0.000000007 -0.031294018
197.960000002 0.000000019 0.000000025 0.000000007 -0.031293812
198.000000002 0.000000019 0.000000025 0.000000007 -0.031293389
198.040000002 0.000000020 0.000000025 0.000000007 -0.031292752
198.080000002 0.000000020 0.000000025 0.000000007 -0.031291908
198.120000002 0.000000020 0.000000025 0.000000007 -0.031290862
198.160000002 0.000000020 0.000000024 0.000000007 -0.031289621
198.200000002 0.000000020 0.000000024 0.000000007 -0.031288190
198.240000002 0.000000021 0.000000024 0.000000007 -0.031286576
198.280000002 0.000000021 0.000000024 0.000000007 -0.031284785
198.320000002 0.000000021 0.000000023 0.000000007 -0.031282822
198.360000002 0.000000021 0.000000023 0.000000008 -0.031280694
198.400000002 0.000000021 0.000000023 0.000000008 -0.031278408
198.440000002 0.000000021 0.000000023 0.000000008 -0.031275969
198.480000002 0.000000022 0.000000023 0.000000008 -0.031273383
198.520000002 0.000000022 0.000000022 0.000000009 -0.031270658
198.560000002 0.000000022 0.000000022 0.000000009 -0.031267798
198.600000002 0.000000022 0.000000022 0.000000009 -0.031264810
198.640000002 0.000000022 0.000000022 0.000000010 -0.031261699
198.680000002 0.000000022 0.000000021 0.000000010 -0.031258473
198.720000002 0.000000022 0.000000021 0.000000010 -0.031255135
198.760000002 0.000000022 0.000000021 0.000000011 -0.031251693
198.800000002 0.000000022 0.000000021 0.000000011 -0.031248151
198.840000002 0.000000023 0.000000020 0.000000011 -0.031244515
198.880000002 0.000000023 0.000000020 0.000000012 -0.031240791
198.920000002 0.000000023 0.000000020 0.000000012 -0.031236984
198.960000002 0.000000023 0.000000020 0.000000012 -0.031233099
199.000000002 0.000000023 0.000000019 0.000000012 -0.031229140
199.040000002 0.000000023 0.000000019 0.000000013 -0.031225114
199.080000002 0.000000023 0.000000019 0.000000013 -0.031221025
199.120000002 0.000000023 0.000000019 0.000000013 -0.031216878
199.160000002 0.000000023 0.000000019 0.000000013 -0.031212678
199.200000002 0.000000023 0.000000018 0.000000014 -0.031208429
199.240000002 0.000000023 0.000000018 0.000000014 -0.031204136
199.280000002 0.000000023 0.000000018 0.000000014 -0.031199803
199.320000002 0.000000023 0.000000018 0.000000014 -0.031195437
199.360000002 0.000000023 0.000000018 0.000000014 -0.031191040
199.400000002 0.000000023 0.000000018 0.000000014 -0.031186617
199.440000002 0.000000023 0.000000018 0.000000014 -0.031182173
199.480000002 0.000000023 0.000000018 0.000000014 -0.031177713
199.520000002 0.000000023 0.000000018 0.000000014 -0.031173241
199.560000002 0.000000023 0.000000019 0.000000014 -0.031168761
199.600000002 0.000000023 0.000000019 0.000000014 -0.031164278
199.640000002 0.000000023 0.000000019 0.000000014 -0.031159797
199.680000002 0.000000023 0.000000019 0.000000014 -0.031155322
199.720000002 0.000000023 0.000000019 0.000000014 -0.031150858
199.760000002 0.000000023 0.000000020 0.000000014 -0.031146411
199.800000002 0.000000023 0.000000020 0.000000014 -0.031141984
199.840000002 0.000000023 0.000000020 0.000000014 -0.031137582
199.880000002 0.000000023 0.000000020 0.000000013 -0.031133212
199.920000002 0.000000022 0.000000020 0.000000013 -0.031128877
199.960000002 0.000000022 0.000000021 0.000000013 -0.031124584
200.000000002 0.000000022 0.000000021 0.000000013 -0.031120337
200.040000002 0.000000022 0.000000021 0.000000013 -0.031116142
200.080000002 0.000000022 0.000000021 0.000000012 -0.031112005
200.120000002 0.000000022 0.000000021 0.000000012 -0.031107931
200.160000002 0.000000021 0.000000022 0.000000012 -0.031103925
200.200000002 0.000000021 0.000000022 0.000000012 -0.031099995
200.240000002 0.000000021 0.000000022 0.000000011 -0.031096145
200.280000002 0.000000021 0.000000022 0.000000011 -0.031092382
200.320000002 0.000000021 0.000000022 0.000000011 -0.031088712
200.360000002 0.000000021 0.000000022 0.000000010 -0.031085142
200.400000002 0.000000020 0.000000022 0.000000010 -0.031081676
200.440000002 0.000000020 0.000000023 0.000000010 -0.031078323
200.480000002 0.000000020 0.000000023 0.000000010 -0.031075088
200.520000002 0.000000020 0.000000023 0.000000009 -0.031071978
200.560000002 0.000000020 0.000000023 0.000000009 -0.031068999
200.600000002 0.000000020 0.000000023 0.000000009 -0.031066158
200.640000002 0.000000019 0.000000023 0.000000009 -0.031063462
200.680000002 0.000000019 0.000000023 0.000000008 -0.031060916
200.720000002 0.000000019 0.000000023 0.000000008 -0.031058527
200.760000002 0.000000019 0.000000023 0.000000008 -0.031056302
200.800000002 0.000000019 0.000000023 0.000000008 -0.031054248
200.840000002 0.000000019 0.000000023 0.000000008 -0.031052369
200.880000002 0.000000019 0.000000023 0.000000007 -0.031050673
200.920000002 0.000000019 0.000000023 0.000000007 -0.031049165
200.960000002 0.000000018 0.000000023 0.000000007 -0.031047851
201.000000002 0.000000018 0.000000023 0.000000007 -0.031046737
201.040000002 0.000000018 0.000000023 0.000000007 -0.031045828
201.080000002 0.000000018 0.000000023 0.000000007 -0.031045130
201.120000002 0.000000018 0.000000023 0.000000007 -0.031044648
201.160000002 0.000000019 0.000000023 0.000000007 -0.031044385
201.200000002 0.000000019 0.000000023 0.000000007 -0.031044348
201.240000002 0.000000019 0.000000023 0.000000007 -0.031044539
201.280000002 0.000000019 0.000000022 0.000000007 -0.031044963
201.320000002 0.000000019 0.000000022 0.000000007 -0.031045622
201.360000002 0.000000020 0.000000022 0.000000007 -0.031046522
201.400000002 0.000000020 0.000000022 0.000000007 -0.031047663
201.440000002 0.000000020 0.000000022 0.000000007 -0.031049048
201.480000002 0.000000020 0.000000022 0.000000007 -0.031050679
201.520000002 0.000000020 0.000000022 0.000000007 -0.031052558
201.560000002 0.000000021 0.000000022 0.000000007 -0.031054686
201.600000002 0.000000021 0.000000021 0.000000007 -0.031057062
201.640000002 0.000000021 0.000000021 0.000000007 -0.031059688
201.680000002 0.000000021 0.000000021 0.000000007 -0.031062562
201.720000002 0.000000021 0.000000021 0.000000007 -0.031065684
201.760000002 0.000000021 0.000000021 0.000000007 -0.031069053
201.800000002 0.000000022 0.000000020 0.000000007 -0.031072666
201.840000002 0.000000022 0.000000020 0.000000007 -0.031076521
201.880000002 0.000000022 0.000000020 0.000000007 -0.031080615
201.920000002 0.000000022 0.000000020 0.000000007 -0.031084944
201.960000002 0.000000022 0.000000020 0.000000007 -0.031089505
202.000000002 0.000000022 0.000000019 0.000000007 -0.031094293
202.040000002 0.000000022 0.000000019 0.000000007 -0.031099303
202.080000002 0.000000022 0.000000019 0.000000007 -0.031104530
202.120000002 0.000000022 0.000000019 0.000000007 -0.031109967
202.160000002 0.000000022 0.000000018 0.000000007 -0.031115608
202.200000002 0.000000023 0.000000018 0.000000007 -0.031121446
202.240000002 0.000000023 0.000000018 0.000000007 -0.031127474
202.280000002 0.000000023 0.000000018 0.000000007 -0.031133684
202.320000002 0.000000023 0.000000017 0.000000007 -0.031140067
202.360000002 0.000000023 0.000000017 0.000000007 -0.031146615
202.400000002 0.000000023 0.000000017 0.000000007 -0.031153318
202.440000002 0.000000023 0.000000017 0.000000007 -0.031160168
202.480000002 0.000000023 0.000000017 0.000000007 -0.031167154
202.520000002 0.000000023 0.000000017 0.000000007 -0.031174267
202.560000002 0.000000023 0.000000016 0.000000007 -0.031181496
202.600000002 0.000000023 0.000000016 0.000000007 -0.031188830
202.640000002 0.000000023 0.000000016 0.000000007 -0.031196258
202.680000002 0.000000023 0.000000016 0.000000008 -0.031203769
202.720000002 0.000000023 0.000000016 0.000000008 -0.031211353
202.760000002 0.000000023 0.000000016 0.000000008 -0.031218997
202.800000002 0.000000023 0.000000016 0.000000008 -0.031226689
202.840000002 0.000000023 0.000000016 0.000000008 -0.031234419
202.880000002 0.000000023 0.000000016 0.000000008 -0.031242174
202.920000002 0.000000023 0.000000016 0.000000008 -0.031249942
202.960000002 0.000000023 0.000000016 0.000000008 -0.031257713
203.000000002 0.000000022 0.000000017 0.000000007 -0.031265473
203.040000002 0.000000022 0.000000017 0.000000007 -0.031273211
203.080000002 0.000000022 0.000000017 0.000000007 -0.031280916
203.120000002 0.000000022 0.000000017 0.000000007 -0.031288577
203.160000002 0.000000022 0.000000018 0.000000007 -0.031296180
203.200000002 0.000000022 0.000000018 0.000000007 -0.031303716
203.240000002 0.000000022 0.000000018 0.000000007 -0.031311174
203.280000002 0.000000022 0.000000018 0.000000007 -0.031318543
203.320000002 0.000000022 0.000000019 0.000000007 -0.031325811
203.360000002 0.000000022 0.000000019 0.000000007 -0.031332970
203.400000002 0.000000021 0.000000019 0.000000007 -0.031340009
203.440000002 0.000000021 0.000000019 0.000000007 -0.031346918
203.480000002 0.000000021 0.000000020 0.000000007 -0.031353688
203.520000002 0.000000021 0.000000020 0.000000007 -0.031360311
203.560000002 0.000000021 0.000000020 0.000000007 -0.031366778
203.600000002 0.000000021 0.000000020 0.000000007 -0.031373081
203.640000002 0.000000020 0.000000021 0.000000007 -0.031379211
203.680000002 0.000000020 0.000000021 0.000000007 -0.031385163
203.720000002 0.000000020 0.000000021 0.000000007 -0.031390929
203.760000002 0.000000020 0.000000021 0.000000007 -0.031396503
203.800000002 0.000000020 0.000000021 0.000000007 -0.031401879
203.840000002 0.000000019 0.000000021 0.000000007 -0.031407052
203.880000002 0.000000019 0.000000022 0.000000007 -0.031412016
203.920000002 0.000000019 0.000000022 0.000000007 -0.031416768
203.960000002 0.000000019 0.000000022 0.000000007 -0.031421304
204.000000002 0.000000018 0.000000022 0.000000007 -0.031425620
204.040000002 0.000000018 0.000000022 0.000000007 -0.031429713
204.080000002 0.000000018 0.000000022 0.000000007 -0.031433581
204.120000002 0.000000018 0.000000022 0.000000007 -0.031437222
204.160000002 0.000000018 0.000000022 0.000000007 -0.031440634
204.200000002 0.000000017 0.000000022 0.000000007 -0.031443816
204.240000002 0.000000017 0.000000022 0.000000007 -0.031446769
204.280000002 0.000000017 0.000000023 0.000000007 -0.031449491
204.320000002 0.000000017 0.000000023 0.000000007 -0.031451983
204.360000002 0.000000017 0.000000023 0.000000007 -0.031454247
204.400000002 0.000000016 0.000000023 0.000000007 -0.031456282
204.440000002 0.000000016 0.000000023 0.000000007 -0.031458091
204.480000002 0.000000016 0.000000022 0.000000007 -0.031459675
204.520000002 0.000000016 0.000000022 0.000000007 -0.031461038
204.560000002 0.000000016 0.000000022 0.000000007 -0.031462181
204.600000002 0.000000016 0.000000022 0.000000006 -0.031463108
204.640000002 0.000000016 0.000000022 0.000000006 -0.031463821
204.680000002 0.000000016 0.000000022 0.000000006 -0.031464326
204.720000002 0.000000016 0.000000022 0.000000006 -0.031464625
204.760000002 0.000000017 0.000000022 0.000000006 -0.031464722
204.800000002 0.000000017 0.000000022 0.000000006 -0.031464622
204.840000002 0.000000017 0.000000022 0.000000006 -0.031464330
204.880000002 0.000000017 0.000000022 0.000000006 -0.031463850
204.920000002 0.000000017 0.000000021 0.000000006 -0.031463188
204.960000002 0.000000017 0.000000021 0.000000006 -0.031462348
205.000000002 0.000000017 0.000000021 0.000000006 -0.031461336
