# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 61 61 1
POINTS 3721 float
-0.0453719 -0.0938695 0.0
-0.0473045 -0.1076860 0.0
-0.0492829 -0.1216478 0.0
-0.0512973 -0.1357711 0.0
-0.0533364 -0.1500745 0.0
-0.0553871 -0.1645789 0.0
-0.0574330 -0.1793059 0.0
-0.0594527 -0.1942726 0.0
-0.0614152 -0.2094776 0.0
-0.0632743 -0.2248802 0.0
-0.0649653 -0.2403751 0.0
-0.0664115 -0.2557934 0.0
-0.0675638 -0.2710058 0.0
-0.0685055 -0.2862795 0.0
-0.0696225 -0.3030120 0.0
-0.0716822 -0.3244637 0.0
-0.0753277 -0.3546652 0.0
-0.0795047 -0.3925166 0.0
-0.0796398 -0.4211318 0.0
-0.0684198 -0.4019618 0.0
-0.0419566 -0.2949925 0.0
-0.0107537 -0.1256337 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0052474 0.1238194 0.0
0.0094316 0.2042899 0.0
0.0104265 0.2519423 0.0
0.0100280 0.2836492 0.0
0.0093309 0.3056682 0.0
0.0085180 0.3181045 0.0
0.0075417 0.3209002 0.0
0.0063768 0.3154639 0.0
0.0050522 0.3042216 0.0
0.0036300 0.2897423 0.0
0.0021797 0.2740687 0.0
0.0007584 0.2584348 0.0
-0.0005988 0.2433400 0.0
-0.0018795 0.2288184 0.0
-0.0030870 0.2147148 0.0
-0.0042317 0.2008603 0.0
-0.0053268 0.1871428 0.0
-0.0063848 0.1735096 0.0
-0.0074172 0.1599459 0.0
-0.0084344 0.1464525 0.0
-0.0094465 0.1330320 0.0
-0.0104631 0.1196838 0.0
-0.0114934 0.1064033 0.0
-0.0125469 0.0931829 0.0
-0.0136323 0.0800133 0.0
-0.0147582 0.0668843 0.0
-0.0159327 0.0537852 0.0
-0.0171633 0.0407048 0.0
-0.0184566 0.0276314 0.0
-0.0198187 0.0145528 0.0
-0.0212546 0.0014563 0.0
-0.0227683 -0.0116714 0.0
-0.0243627 -0.0248442 0.0
-0.0260396 -0.0380766 0.0
-0.0277992 -0.0513834 0.0
-0.0296405 -0.0647797 0.0
-0.0315607 -0.0782813 0.0
-0.0335556 -0.0919039 0.0
-0.0356190 -0.1056638 0.0
-0.0377430 -0.1195778 0.0
-0.0399180 -0.1336638 0.0
-0.0421327 -0.1479422 0.0
-0.0443740 -0.1624362 0.0
-0.0466262 -0.1771710 0.0
-0.0488692 -0.1921703 0.0
-0.0510753 -0.2074442 0.0
-0.0532038 -0.2229683 0.0
-0.0551957 -0.2386545 0.0
-0.0569750 -0.2543343 0.0
-0.0584724 -0.2698168 0.0
-0.0597073 -0.2851749 0.0
-0.0609519 -0.3014627 0.0
-0.0628879 -0.3217258 0.0
-0.0663225 -0.3507173 0.0
-0.0708143 -0.3897941 0.0
-0.0726034 -0.4253417 0.0
-0.0645904 -0.4190318 0.0
-0.0416498 -0.3226453 0.0
-0.0117320 -0.1466131 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0060398 0.1183470 0.0
0.0123020 0.2006562 0.0
0.0153730 0.2507134 0.0
0.0166626 0.2834374 0.0
0.0173417 0.3058046 0.0
0.0176395 0.3185165 0.0
0.0175007 0.3216241 0.0
0.0169118 0.3164817 0.0
0.0159495 0.3054573 0.0
0.0147438 0.2910959 0.0
0.0134298 0.2754480 0.0
0.0121131 0.2597754 0.0
0.0108554 0.2446100 0.0
0.0096777 0.2300117 0.0
0.0085761 0.2158400 0.0
0.0075356 0.2019313 0.0
0.0065394 0.1881738 0.0
0.0055731 0.1745132 0.0
0.0046246 0.1609331 0.0
0.0036837 0.1474333 0.0
0.0027407 0.1340159 0.0
0.0017862 0.1206804 0.0
0.0008107 0.1074220 0.0
-0.0001954 0.0942329 0.0
-0.0012415 0.0811036 0.0
-0.0023368 0.0680235 0.0
-0.0034900 0.0549814 0.0
-0.0047092 0.0419653 0.0
-0.0060019 0.0289629 0.0
-0.0073745 0.0159612 0.0
-0.0088327 0.0029463 0.0
-0.0103813 -0.0100960 0.0
-0.0120237 -0.0231809 0.0
-0.0137622 -0.0363240 0.0
-0.0155978 -0.0495416 0.0
-0.0175300 -0.0628505 0.0
-0.0195565 -0.0762678 0.0
-0.0216738 -0.0898112 0.0
-0.0238761 -0.1034986 0.0
-0.0261561 -0.1173487 0.0
-0.0285045 -0.1313813 0.0
-0.0309102 -0.1456185 0.0
-0.0333601 -0.1600854 0.0
-0.0358389 -0.1748108 0.0
-0.0383276 -0.1898235 0.0
-0.0408008 -0.2051430 0.0
-0.0432223 -0.2207598 0.0
-0.0455394 -0.2366039 0.0
-0.0476805 -0.2525167 0.0
-0.0495679 -0.2682735 0.0
-0.0511780 -0.2838000 0.0
-0.0526861 -0.2998314 0.0
-0.0546660 -0.3190930 0.0
-0.0579873 -0.3467389 0.0
-0.0626810 -0.3862357 0.0
-0.0657550 -0.4273557 0.0
-0.0604772 -0.4329155 0.0
-0.0408232 -0.3478509 0.0
-0.0124720 -0.1672835 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0066018 0.1115174 0.0
0.0148311 0.1949567 0.0
0.0200159 0.2475817 0.0
0.0230400 0.2816805 0.0
0.0251160 0.3046913 0.0
0.0265439 0.3179455 0.0
0.0272727 0.3216279 0.0
0.0272968 0.3170151 0.0
0.0267326 0.3063896 0.0
0.0257718 0.2922621 0.0
0.0246131 0.2766994 0.0
0.0234119 0.2610092 0.0
0.0222593 0.2457754 0.0
0.0211889 0.2310977 0.0
0.0201977 0.2168569 0.0
0.0192676 0.2028970 0.0
0.0183781 0.1891052 0.0
0.0175124 0.1754244 0.0
0.0166575 0.1618354 0.0
0.0158029 0.1483364 0.0
0.0149391 0.1349295 0.0
0.0140566 0.1216138 0.0
0.0131458 0.1083849 0.0
0.0121965 0.0952351 0.0
0.0111987 0.0821547 0.0
0.0101426 0.0691328 0.0
0.0090186 0.0561576 0.0
0.0078180 0.0432166 0.0
0.0065325 0.0302966 0.0
0.0051549 0.0173837 0.0
0.0036786 0.0044632 0.0
0.0020985 -0.0084804 0.0
0.0004102 -0.0214633 0.0
-0.0013892 -0.0345025 0.0
-0.0033014 -0.0476157 0.0
-0.0053266 -0.0608210 0.0
-0.0074634 -0.0741375 0.0
-0.0097087 -0.0875844 0.0
-0.0120576 -0.1011815 0.0
-0.0145034 -0.1149494 0.0
-0.0170374 -0.1289098 0.0
-0.0196487 -0.1430867 0.0
-0.0223248 -0.1575074 0.0
-0.0250506 -0.1722035 0.0
-0.0278078 -0.1872085 0.0
-0.0305728 -0.2025495 0.0
-0.0333131 -0.2182296 0.0
-0.0359818 -0.2341963 0.0
-0.0385137 -0.2503058 0.0
-0.0408303 -0.2663193 0.0
-0.0428817 -0.2820567 0.0
-0.0447667 -0.2979746 0.0
-0.0469465 -0.3164246 0.0
-0.0502818 -0.3427023 0.0
-0.0551497 -0.3820264 0.0
-0.0592525 -0.4275454 0.0
-0.0563156 -0.4439636 0.0
-0.0396758 -0.3706506 0.0
-0.0130066 -0.1874363 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0069265 0.1035158 0.0
0.0169628 0.1872420 0.0
0.0242840 0.2425044 0.0
0.0291015 0.2783374 0.0
0.0326111 0.3023008 0.0
0.0352020 0.3163597 0.0
0.0368419 0.3208712 0.0
0.0375292 0.3170218 0.0
0.0374098 0.3069823 0.0
0.0367296 0.2932154 0.0
0.0357480 0.2778079 0.0
0.0346725 0.2621291 0.0
0.0336285 0.2468330 0.0
0.0326663 0.2320733 0.0
0.0317876 0.2177613 0.0
0.0309723 0.2037509 0.0
0.0301963 0.1899290 0.0
0.0294399 0.1762338 0.0
0.0286884 0.1626427 0.0
0.0279306 0.1491517 0.0
0.0271567 0.1357622 0.0
0.0263570 0.1224737 0.0
0.0255213 0.1092821 0.0
0.0246390 0.0961800 0.0
0.0236993 0.0831575 0.0
0.0226917 0.0702036 0.0
0.0216056 0.0573060 0.0
0.0204315 0.0444514 0.0
0.0191603 0.0316261 0.0
0.0177838 0.0188151 0.0
0.0162948 0.0060027 0.0
0.0146871 -0.0068276 0.0
0.0129557 -0.0196932 0.0
0.0110969 -0.0326124 0.0
0.0091080 -0.0456043 0.0
0.0069882 -0.0586885 0.0
0.0047380 -0.0718857 0.0
0.0023596 -0.0852170 0.0
-0.0001430 -0.0987039 0.0
-0.0027638 -0.1123690 0.0
-0.0054948 -0.1262360 0.0
-0.0083261 -0.1403310 0.0
-0.0112453 -0.1546835 0.0
-0.0142379 -0.1693278 0.0
-0.0172863 -0.1843013 0.0
-0.0203682 -0.1996378 0.0
-0.0234542 -0.2153508 0.0
-0.0265026 -0.2314033 0.0
-0.0294553 -0.2476682 0.0
-0.0322378 -0.2639055 0.0
-0.0347864 -0.2798636 0.0
-0.0371430 -0.2957667 0.0
-0.0396628 -0.3135779 0.0
-0.0431514 -0.3385357 0.0
-0.0482245 -0.3772649 0.0
-0.0531941 -0.4261898 0.0
-0.0522859 -0.4524923 0.0
-0.0383909 -0.3911600 0.0
-0.0134061 -0.2069592 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0070177 0.0945546 0.0
0.0186440 0.1775993 0.0
0.0280976 0.2354430 0.0
0.0347769 0.2733533 0.0
0.0397740 0.2985909 0.0
0.0435740 0.3137147 0.0
0.0461810 0.3193007 0.0
0.0475947 0.3164472 0.0
0.0479793 0.3071892 0.0
0.0476247 0.2939239 0.0
0.0468478 0.2787564 0.0
0.0459100 0.2631287 0.0
0.0449770 0.2477816 0.0
0.0441219 0.2329385 0.0
0.0433553 0.2185510 0.0
0.0426572 0.2044883 0.0
0.0420005 0.1906376 0.0
0.0413619 0.1769323 0.0
0.0407240 0.1633446 0.0
0.0400741 0.1498681 0.0
0.0394015 0.1365031 0.0
0.0386960 0.1232492 0.0
0.0379467 0.1101029 0.0
0.0371425 0.0970571 0.0
0.0362716 0.0841021 0.0
0.0353225 0.0712265 0.0
0.0342840 0.0584177 0.0
0.0331452 0.0456619 0.0
0.0318962 0.0329443 0.0
0.0305279 0.0202492 0.0
0.0290321 0.0075599 0.0
0.0274017 -0.0051414 0.0
0.0256308 -0.0178731 0.0
0.0237146 -0.0306548 0.0
0.0216499 -0.0435070 0.0
0.0194347 -0.0564510 0.0
0.0170685 -0.0695088 0.0
0.0145527 -0.0827034 0.0
0.0118902 -0.0960581 0.0
0.0090861 -0.1095976 0.0
0.0061472 -0.1233475 0.0
0.0030828 -0.1373362 0.0
-0.0000956 -0.1515956 0.0
-0.0033741 -0.1661625 0.0
-0.0067357 -0.1810782 0.0
-0.0101594 -0.1963816 0.0
-0.0136185 -0.2120952 0.0
-0.0170758 -0.2281951 0.0
-0.0204806 -0.2445706 0.0
-0.0237647 -0.2609882 0.0
-0.0268604 -0.2771515 0.0
-0.0297691 -0.2930983 0.0
-0.0327531 -0.3104162 0.0
-0.0365356 -0.3341406 0.0
-0.0418838 -0.3719837 0.0
-0.0476334 -0.4234841 0.0
-0.0485225 -0.4587668 0.0
-0.0371325 -0.4095303 0.0
-0.0137633 -0.2258272 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0068910 0.0848719 0.0
0.0198263 0.1661621 0.0
0.0313681 0.2263715 0.0
0.0399802 0.2666611 0.0
0.0465356 0.2935037 0.0
0.0516052 0.3099527 0.0
0.0552473 0.3168505 0.0
0.0574640 0.3152235 0.0
0.0584254 0.3069523 0.0
0.0584538 0.2943470 0.0
0.0579181 0.2795225 0.0
0.0571352 0.2639999 0.0
0.0563169 0.2486211 0.0
0.0555668 0.2336950 0.0
0.0549099 0.2192260 0.0
0.0543297 0.2051057 0.0
0.0537968 0.1912243 0.0
0.0532839 0.1775104 0.0
0.0527699 0.1639305 0.0
0.0522396 0.1504742 0.0
0.0516808 0.1371403 0.0
0.0510820 0.1239285 0.0
0.0504317 0.1108356 0.0
0.0497177 0.0978551 0.0
0.0489273 0.0849775 0.0
0.0480480 0.0721913 0.0
0.0470675 0.0594833 0.0
0.0459738 0.0468392 0.0
0.0447560 0.0342434 0.0
0.0434038 0.0216792 0.0
0.0419081 0.0091289 0.0
0.0402607 -0.0034263 0.0
0.0384547 -0.0160062 0.0
0.0364844 -0.0286316 0.0
0.0343454 -0.0413243 0.0
0.0320348 -0.0541071 0.0
0.0295511 -0.0670037 0.0
0.0268945 -0.0800387 0.0
0.0240667 -0.0932373 0.0
0.0210717 -0.1066260 0.0
0.0179152 -0.1202328 0.0
0.0146054 -0.1340882 0.0
0.0111528 -0.1482266 0.0
0.0075705 -0.1626877 0.0
0.0038747 -0.1775159 0.0
0.0000850 -0.1927550 0.0
-0.0037742 -0.2084344 0.0
-0.0076700 -0.2245412 0.0
-0.0115589 -0.2409792 0.0
-0.0153807 -0.2575257 0.0
-0.0190695 -0.2738593 0.0
-0.0226010 -0.2898739 0.0
-0.0261593 -0.3068114 0.0
-0.0303718 -0.3294049 0.0
-0.0360895 -0.3661671 0.0
-0.0425912 -0.4195511 0.0
-0.0451214 -0.4629931 0.0
-0.0360423 -0.4259192 0.0
-0.0141821 -0.2440917 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0065748 0.0747283 0.0
0.0204703 0.1531222 0.0
0.0339973 0.2152890 0.0
0.0446061 0.2581857 0.0
0.0528068 0.2869658 0.0
0.0592215 0.3050030 0.0
0.0639786 0.3134420 0.0
0.0670878 0.3132691 0.0
0.0687145 0.3061993 0.0
0.0691991 0.2944313 0.0
0.0689542 0.2800751 0.0
0.0683523 0.2647299 0.0
0.0676571 0.2493500 0.0
0.0670108 0.2343455 0.0
0.0664601 0.2197881 0.0
0.0659967 0.2056013 0.0
0.0655907 0.1916834 0.0
0.0652107 0.1779592 0.0
0.0648311 0.1643889 0.0
0.0644329 0.1509572 0.0
0.0640014 0.1376607 0.0
0.0635233 0.1244983 0.0
0.0629857 0.1114673 0.0
0.0623754 0.0985615 0.0
0.0616786 0.0857717 0.0
0.0608815 0.0730864 0.0
0.0599707 0.0604920 0.0
0.0589331 0.0479734 0.0
0.0577564 0.0355144 0.0
0.0564293 0.0230971 0.0
0.0549415 0.0107030 0.0
0.0532838 -0.0016880 0.0
0.0514482 -0.0140968 0.0
0.0494278 -0.0265456 0.0
0.0472172 -0.0390575 0.0
0.0448123 -0.0516567 0.0
0.0422104 -0.0643685 0.0
0.0394105 -0.0772189 0.0
0.0364132 -0.0902353 0.0
0.0332209 -0.1034461 0.0
0.0298381 -0.1168813 0.0
0.0262719 -0.1305738 0.0
0.0225314 -0.1445607 0.0
0.0186288 -0.1588844 0.0
0.0145791 -0.1735926 0.0
0.0104006 -0.1887327 0.0
0.0061152 -0.2043403 0.0
0.0017516 -0.2204104 0.0
-0.0026538 -0.2368599 0.0
-0.0070496 -0.2534775 0.0
-0.0113762 -0.2699312 0.0
-0.0155941 -0.2860085 0.0
-0.0198252 -0.3026453 0.0
-0.0245970 -0.3242104 0.0
-0.0307926 -0.3597644 0.0
-0.0380630 -0.4144521 0.0
-0.0421454 -0.4653156 0.0
-0.0352385 -0.4404697 0.0
-0.0147699 -0.2618695 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0061076 0.0644016 0.0
0.0205510 0.1387395 0.0
0.0358820 0.2022356 0.0
0.0485283 0.2478516 0.0
0.0584737 0.2788884 0.0
0.0663250 0.2987809 0.0
0.0722894 0.3089841 0.0
0.0763938 0.3104876 0.0
0.0787906 0.3048410 0.0
0.0798233 0.2941073 0.0
0.0799366 0.2803694 0.0
0.0795558 0.2652970 0.0
0.0790010 0.2499625 0.0
0.0784614 0.2348920 0.0
0.0780140 0.2202401 0.0
0.0776651 0.2059751 0.0
0.0773875 0.1920104 0.0
0.0771466 0.1782701 0.0
0.0769117 0.1647082 0.0
0.0766588 0.1513038 0.0
0.0763693 0.1380499 0.0
0.0760273 0.1249441 0.0
0.0756180 0.1119835 0.0
0.0751265 0.0991622 0.0
0.0745379 0.0864713 0.0
0.0738369 0.0738992 0.0
0.0730089 0.0614318 0.0
0.0720394 0.0490535 0.0
0.0709151 0.0367472 0.0
0.0696232 0.0244940 0.0
0.0681524 0.0122744 0.0
0.0664922 0.0000670 0.0
0.0646333 -0.0121502 0.0
0.0625680 -0.0244006 0.0
0.0602894 -0.0367088 0.0
0.0577923 -0.0491003 0.0
0.0550727 -0.0616020 0.0
0.0521283 -0.0742414 0.0
0.0489582 -0.0870476 0.0
0.0455635 -0.1000509 0.0
0.0419473 -0.1132838 0.0
0.0381150 -0.1267814 0.0
0.0340745 -0.1405836 0.0
0.0298369 -0.1547354 0.0
0.0254155 -0.1692877 0.0
0.0208271 -0.1842911 0.0
0.0160908 -0.1997854 0.0
0.0112309 -0.2157722 0.0
0.0062767 -0.2321780 0.0
0.0012703 -0.2488033 0.0
-0.0037378 -0.2653148 0.0
-0.0087015 -0.2814249 0.0
-0.0136946 -0.2978086 0.0
-0.0191468 -0.3184376 0.0
-0.0259354 -0.3527011 0.0
-0.0340232 -0.4081982 0.0
-0.0396263 -0.4658176 0.0
-0.0348131 -0.4532947 0.0
-0.0156307 -0.2793302 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0055338 0.0541773 0.0
0.0200654 0.1233478 0.0
0.0369210 0.1873117 0.0
0.0516010 0.2355941 0.0
0.0633949 0.2691691 0.0
0.0727910 0.2911872 0.0
0.0800676 0.3033733 0.0
0.0852819 0.3067679 0.0
0.0885703 0.3027698 0.0
0.0902640 0.2932852 0.0
0.0908255 0.2803426 0.0
0.0907255 0.2656655 0.0
0.0903430 0.2504444 0.0
0.0899214 0.2353325 0.0
0.0895780 0.2205843 0.0
0.0893415 0.2062278 0.0
0.0891929 0.1922019 0.0
0.0890963 0.1784351 0.0
0.0890158 0.1648767 0.0
0.0889217 0.1514996 0.0
0.0887900 0.1382922 0.0
0.0886011 0.1252496 0.0
0.0883374 0.1123681 0.0
0.0879818 0.0996416 0.0
0.0875177 0.0870613 0.0
0.0869285 0.0746154 0.0
0.0861978 0.0622895 0.0
0.0853102 0.0500672 0.0
0.0842507 0.0379305 0.0
0.0830054 0.0258598 0.0
0.0815617 0.0138341 0.0
0.0799078 0.0018311 0.0
0.0780334 -0.0101726 0.0
0.0759293 -0.0222016 0.0
0.0735875 -0.0342818 0.0
0.0710015 -0.0464400 0.0
0.0681659 -0.0587045 0.0
0.0650770 -0.0711044 0.0
0.0617323 -0.0836706 0.0
0.0581316 -0.0964351 0.0
0.0542762 -0.1094327 0.0
0.0501701 -0.1227010 0.0
0.0458196 -0.1362827 0.0
0.0412342 -0.1502254 0.0
0.0364254 -0.1645828 0.0
0.0314082 -0.1794080 0.0
0.0261980 -0.1947441 0.0
0.0208148 -0.2105964 0.0
0.0152801 -0.2268993 0.0
0.0096265 -0.2434630 0.0
0.0038934 -0.2599594 0.0
-0.0018724 -0.2760518 0.0
-0.0077094 -0.2922001 0.0
-0.0139548 -0.3119696 0.0
-0.0214526 -0.3448880 0.0
-0.0304267 -0.4007612 0.0
-0.0375655 -0.4645257 0.0
-0.0348282 -0.4644653 0.0
-0.0168585 -0.2966826 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0048957 0.0443362 0.0
0.0190414 0.1073523 0.0
0.0370292 0.1707000 0.0
0.0536660 0.2213777 0.0
0.0674015 0.2576984 0.0
0.0784644 0.2821082 0.0
0.0871711 0.2964933 0.0
0.0936214 0.3019848 0.0
0.0979385 0.2998589 0.0
0.1004283 0.2918521 0.0
0.1015540 0.2799079 0.0
0.1018205 0.2657795 0.0
0.1016631 0.2507667 0.0
0.1013856 0.2356570 0.0
0.1011550 0.2208199 0.0
0.1010321 0.2063602 0.0
0.1010130 0.1922556 0.0
0.1010649 0.1784471 0.0
0.1011480 0.1648828 0.0
0.1012260 0.1515296 0.0
0.1012688 0.1383704 0.0
0.1012515 0.1253967 0.0
0.1011525 0.1126028 0.0
0.1009519 0.0999819 0.0
0.1006307 0.0875247 0.0
0.1001707 0.0752190 0.0
0.0995539 0.0630501 0.0
0.0987633 0.0510007 0.0
0.0977826 0.0390519 0.0
0.0965967 0.0271830 0.0
0.0951914 0.0153720 0.0
0.0935540 0.0035953 0.0
0.0916728 -0.0081716 0.0
0.0895373 -0.0199547 0.0
0.0871383 -0.0317810 0.0
0.0844679 -0.0436787 0.0
0.0815193 -0.0556774 0.0
0.0782873 -0.0678078 0.0
0.0747679 -0.0801023 0.0
0.0709592 -0.0925948 0.0
0.0668609 -0.1053223 0.0
0.0624753 -0.1183248 0.0
0.0578070 -0.1316477 0.0
0.0528636 -0.1453413 0.0
0.0476544 -0.1594616 0.0
0.0421917 -0.1740637 0.0
0.0364871 -0.1891921 0.0
0.0305552 -0.2048542 0.0
0.0244092 -0.2209897 0.0
0.0180720 -0.2374166 0.0
0.0115704 -0.2538159 0.0
0.0049483 -0.2698222 0.0
-0.0018084 -0.2857262 0.0
-0.0089513 -0.3046943 0.0
-0.0172710 -0.3362292 0.0
-0.0272098 -0.3920854 0.0
-0.0359324 -0.4614162 0.0
-0.0353106 -0.4740017 0.0
-0.0185299 -0.3141584 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0042276 0.0351359 0.0
0.0175461 0.0912143 0.0
0.0361572 0.1526871 0.0
0.0545662 0.2052218 0.0
0.0703009 0.2443708 0.0
0.0831587 0.2714177 0.0
0.0934258 0.2882163 0.0
0.1012478 0.2960005 0.0
0.1067437 0.2959629 0.0
0.1101860 0.2896698 0.0
0.1120204 0.2789503 0.0
0.1127704 0.2655563 0.0
0.1129200 0.2508792 0.0
0.1128353 0.2358406 0.0
0.1127410 0.2209379 0.0
0.1127406 0.2063699 0.0
0.1128547 0.1921690 0.0
0.1130596 0.1783001 0.0
0.1133146 0.1647156 0.0
0.1135777 0.1513788 0.0
0.1138118 0.1382667 0.0
0.1139855 0.1253660 0.0
0.1140718 0.1126677 0.0
0.1140471 0.1001633 0.0
0.1138895 0.0878425 0.0
0.1135781 0.0756922 0.0
0.1130935 0.0636969 0.0
0.1124169 0.0518385 0.0
0.1115306 0.0400972 0.0
0.1104182 0.0284510 0.0
0.1090643 0.0168767 0.0
0.1074548 0.0053497 0.0
0.1055768 -0.0061559 0.0
0.1034185 -0.0176671 0.0
0.1009696 -0.0292123 0.0
0.0982206 -0.0408210 0.0
0.0951635 -0.0525239 0.0
0.0917914 -0.0643531 0.0
0.0880989 -0.0763425 0.0
0.0840823 -0.0885281 0.0
0.0797397 -0.1009488 0.0
0.0750715 -0.1136471 0.0
0.0700802 -0.1266709 0.0
0.0647716 -0.1400728 0.0
0.0591518 -0.1539109 0.0
0.0532300 -0.1682407 0.0
0.0470125 -0.1831076 0.0
0.0405084 -0.1985185 0.0
0.0337213 -0.2144160 0.0
0.0266644 -0.2306242 0.0
0.0193510 -0.2468357 0.0
0.0118197 -0.2626729 0.0
0.0040727 -0.2783005 0.0
-0.0040630 -0.2965070 0.0
-0.0133096 -0.3266295 0.0
-0.0242905 -0.3820998 0.0
-0.0346632 -0.4564250 0.0
-0.0362455 -0.4818678 0.0
-0.0206959 -0.3319931 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0035562 0.0267901 0.0
0.0156890 0.0754228 0.0
0.0343151 0.1336799 0.0
0.0541683 0.1872340 0.0
0.0718874 0.2291058 0.0
0.0866580 0.2589833 0.0
0.0986241 0.2784042 0.0
0.1079611 0.2886669 0.0
0.1147950 0.2909207 0.0
0.1193640 0.2865754 0.0
0.1220801 0.2773234 0.0
0.1234658 0.2648799 0.0
0.1240405 0.2507019 0.0
0.1242288 0.2358360 0.0
0.1243185 0.2209146 0.0
0.1244652 0.2062465 0.0
0.1247244 0.1919366 0.0
0.1250899 0.1779873 0.0
0.1255256 0.1643647 0.0
0.1259862 0.1510324 0.0
0.1264280 0.1379627 0.0
0.1268121 0.1251367 0.0
0.1271054 0.1125411 0.0
0.1272790 0.1001643 0.0
0.1273070 0.0879937 0.0
0.1271658 0.0760150 0.0
0.1268335 0.0642113 0.0
0.1262897 0.0525636 0.0
0.1255151 0.0410506 0.0
0.1244919 0.0296494 0.0
0.1232035 0.0183354 0.0
0.1216346 0.0070829 0.0
0.1197711 -0.0041354 0.0
0.1176001 -0.0153475 0.0
0.1151099 -0.0265831 0.0
0.1122898 -0.0378726 0.0
0.1091302 -0.0492482 0.0
0.1056230 -0.0607433 0.0
0.1017610 -0.0723932 0.0
0.0975391 -0.0842355 0.0
0.0929533 -0.0963114 0.0
0.0880025 -0.1086654 0.0
0.0826864 -0.1213478 0.0
0.0770084 -0.1344128 0.0
0.0709709 -0.1479200 0.0
0.0645791 -0.1619244 0.0
0.0578329 -0.1764706 0.0
0.0507347 -0.1915630 0.0
0.0432776 -0.2071456 0.0
0.0354649 -0.2230462 0.0
0.0272961 -0.2389713 0.0
0.0188043 -0.2545438 0.0
0.0100012 -0.2698435 0.0
0.0007873 -0.2873121 0.0
-0.0094802 -0.3160016 0.0
-0.0215695 -0.3707317 0.0
-0.0336602 -0.4494612 0.0
-0.0375709 -0.4879690 0.0
-0.0233737 -0.3504039 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0029055 0.0194469 0.0
0.0136131 0.0604554 0.0
0.0315952 0.1142079 0.0
0.0523943 0.1676495 0.0
0.0719628 0.2118810 0.0
0.0887237 0.2446810 0.0
0.1025256 0.2669132 0.0
0.1135245 0.2798295 0.0
0.1218601 0.2845600 0.0
0.1277418 0.2823847 0.0
0.1315374 0.2748485 0.0
0.1337474 0.2635959 0.0
0.1349075 0.2501162 0.0
0.1354905 0.2355626 0.0
0.1358465 0.2207016 0.0
0.1361904 0.2059640 0.0
0.1366229 0.1915444 0.0
0.1371656 0.1774989 0.0
0.1377944 0.1638192 0.0
0.1384658 0.1504764 0.0
0.1391311 0.1374408 0.0
0.1397448 0.1246885 0.0
0.1402665 0.1122008 0.0
0.1406612 0.0999618 0.0
0.1408980 0.0879557 0.0
0.1409496 0.0761657 0.0
0.1407914 0.0645730 0.0
0.1404007 0.0531570 0.0
0.1397565 0.0418950 0.0
0.1388398 0.0307626 0.0
0.1376326 0.0197340 0.0
0.1361185 0.0087821 0.0
0.1342823 -0.0021214 0.0
0.1321100 -0.0130059 0.0
0.1295886 -0.0239020 0.0
0.1267064 -0.0348413 0.0
0.1234525 -0.0458571 0.0
0.1198174 -0.0569839 0.0
0.1157922 -0.0682587 0.0
0.1113704 -0.0797204 0.0
0.1065459 -0.0914122 0.0
0.1013155 -0.1033802 0.0
0.0956762 -0.1156769 0.0
0.0896283 -0.1283573 0.0
0.0831691 -0.1414816 0.0
0.0762992 -0.1551027 0.0
0.0690102 -0.1692632 0.0
0.0612973 -0.1839631 0.0
0.0531415 -0.1991462 0.0
0.0445369 -0.2146428 0.0
0.0354686 -0.2301751 0.0
0.0259658 -0.2453780 0.0
0.0160457 -0.2602834 0.0
0.0056783 -0.2770255 0.0
-0.0056902 -0.3042727 0.0
-0.0189336 -0.3579199 0.0
-0.0327936 -0.4404236 0.0
-0.0391736 -0.4921543 0.0
-0.0265392 -0.3695640 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0022995 0.0131770 0.0
0.0114702 0.0467331 0.0
0.0281813 0.0948987 0.0
0.0492589 0.1468663 0.0
0.0703689 0.1927765 0.0
0.0891115 0.2284206 0.0
0.1048626 0.2536034 0.0
0.1176661 0.2693324 0.0
0.1276647 0.2767034 0.0
0.1350493 0.2768981 0.0
0.1401396 0.2713179 0.0
0.1433955 0.2615099 0.0
0.1453463 0.2489587 0.0
0.1464950 0.2348970 0.0
0.1472464 0.2202146 0.0
