Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
84.187500000 0.001781376 0.000331377 0.000511063 -0.031815050
84.250000000 0.001509861 0.000334056 0.000537984 -0.031771783
84.312500000 0.001307276 0.000335193 0.000566160 -0.031728669
84.375000000 0.001345663 0.000334632 0.000595581 -0.031685790
84.437500000 0.001538463 0.000332216 0.000626579 -0.031643229
84.500000000 0.001795448 0.000327796 0.000659283 -0.031601066
84.562500000 0.002156512 0.000321231 0.000693814 -0.031559381
84.625000000 0.002703212 0.000312397 0.000730411 -0.031518252
84.687500000 0.003632435 0.000301196 0.000769572 -0.031477756
84.750000000 0.005571764 0.000320180 0.000811270 -0.031437967
84.812500000 0.012179003 0.000371605 0.000856383 -0.031398959
84.875000000 0.058259970 0.000427130 0.000904966 -0.031360803
84.937500000 0.008624242 0.000487810 0.000957907 -0.031323570
85.000000000 0.055258274 0.000555000 0.001015942 -0.031287326
85.062500000 0.012040285 0.000630477 0.001079869 -0.031252139
85.125000000 0.005316334 0.000716637 0.001151210 -0.031218070
85.187500000 0.003358718 0.000816796 0.001231797 -0.031185183
85.250000000 0.002422643 0.000935702 0.001323242 -0.031153536
85.312500000 0.001871970 0.001080405 0.001428939 -0.031123186
85.375000000 0.001507862 0.001261864 0.001553337 -0.031094188
85.437500000 0.001248112 0.001498121 0.001702512 -0.031066593
85.500000000 0.001052553 0.001821127 0.001885769 -0.031040452
85.562500000 0.001076732 0.002293401 0.002118410 -0.031015809
85.625000000 0.001121404 0.003056103 0.002426340 -0.030992710
85.687500000 0.001164909 0.004509492 0.002857782 -0.030971195
85.750000000 0.001205370 0.008411770 0.003516276 -0.030951303
85.812500000 0.001240004 0.055816164 0.004664016 -0.030933068
85.875000000 0.001264789 0.012233193 0.007246785 -0.030916523
85.937500000 0.001274087 0.013194885 0.019077167 -0.030901695
86.000000000 0.001260318 0.040777590 0.021196976 -0.030888612
86.062500000 0.001213895 0.008074115 0.005901912 -0.030877294
86.125000000 0.001123844 0.004491006 0.003011192 -0.030867761
86.187500000 0.000979636 0.003111276 0.001733916 -0.030860028
86.250000000 0.000846074 0.002378031 0.000960737 -0.030854107
86.312500000 0.000856233 0.002508524 0.000396664 -0.030850006
86.375000000 0.000860293 0.003361543 0.000085523 -0.030847729
86.437500000 0.000856383 0.005071455 0.000557062 -0.030847278
86.500000000 0.000842308 0.010276085 0.001093380 -0.030848650
86.562500000 0.000815600 0.391488625 0.001799124 -0.030851838
86.625000000 0.000924822 0.009721646 0.002913894 -0.030856831
86.687500000 0.001078829 0.004900155 0.005206623 -0.030863615
86.750000000 0.001177143 0.003260725 0.013949246 -0.030872173
86.812500000 0.001229931 0.002431868 0.032355133 -0.030882482
86.875000000 0.001248275 0.001929637 0.008158341 -0.030894516
86.937500000 0.001242071 0.001591346 0.004825756 -0.030908246
87.000000000 0.001219252 0.001346931 0.003483811 -0.030923639
87.062500000 0.001185767 0.001161246 0.002750879 -0.030940657
87.125000000 0.001145885 0.001014716 0.002285422 -0.030959260
87.187500000 0.001102573 0.000895574 0.001960929 -0.030979403
87.250000000 0.001057840 0.000796321 0.001720780 -0.031001038
87.312500000 0.001013016 0.000711946 0.001535188 -0.031024113
87.375000000 0.000968951 0.000638977 0.001387832 -0.031048573
87.437500000 0.001023733 0.000574928 0.001266945 -0.031074361
87.500000000 0.001211465 0.000517972 0.001165875 -0.031101415
87.562500000 0.001458213 0.000466735 0.001080339 -0.031129670
87.625000000 0.001799454 0.000420161 0.001006944 -0.031159059
87.687500000 0.002306006 0.000377429 0.000943282 -0.031189511
87.750000000 0.003142714 0.000352221 0.000887178 -0.031220954
87.812500000 0.004802118 0.000335973 0.000837789 -0.031253314
87.875000000 0.009723700 0.000317069 0.000793488 -0.031286511
87.937500000 0.841298734 0.000295459 0.000753886 -0.031320468
88.000000000 0.010264900 0.000271147 0.000717889 -0.031355102
88.062500000 0.039289150 0.000244195 0.000685355 -0.031390331
88.125000000 0.013499620 0.000214734 0.000655576 -0.031426070
88.187500000 0.005809460 0.000182969 0.000628110 -0.031462234
88.250000000 0.003714146 0.000182281 0.000602828 -0.031498736
88.312500000 0.002732847 0.000189888 0.000579294 -0.031535489
88.375000000 0.002161396 0.000197621 0.000557133 -0.031572405
88.437500000 0.001785833 0.000205487 0.000536504 -0.031609397
88.500000000 0.001519069 0.000213490 0.000517060 -0.031646377
88.562500000 0.001318982 0.000221637 0.000498623 -0.031683255
88.625000000 0.001162718 0.000229931 0.000481144 -0.031719946
88.687500000 0.001198220 0.000238377 0.000464322 -0.031756364
88.750000000 0.001350036 0.000246979 0.000448225 -0.031792421
88.812500000 0.001543864 0.000255739 0.000432757 -0.031828034
88.875000000 0.001801177 0.000264662 0.000417761 -0.031863120
88.937500000 0.002161120 0.000273747 0.000403211 -0.031897598
89.000000000 0.002703427 0.000282996 0.000389086 -0.031931389
89.062500000 0.003619440 0.000292409 0.000375289 -0.031964415
89.125000000 0.005512575 0.000301983 0.000361781 -0.031996601
89.187500000 0.011801827 0.000322686 0.000348560 -0.032027875
89.250000000 0.069888498 0.000357196 0.000335464 -0.032058168
89.312500000 0.008592461 0.000393903 0.000322600 -0.032087412
89.375000000 0.006202535 0.000433228 0.000309910 -0.032115544
89.437500000 0.015080463 0.000475691 0.000297319 -0.032142503
89.500000000 0.058162446 0.000521931 0.000284823 -0.032168233
89.562500000 0.008358823 0.000572755 0.000272463 -0.032192679
89.625000000 0.004418941 0.000629194 0.000260131 -0.032215793
89.687500000 0.002957490 0.000692588 0.000247856 -0.032237527
89.750000000 0.002191670 0.000764716 0.000235611 -0.032257839
89.812500000 0.001717617 0.000847994 0.000223376 -0.032276690
89.875000000 0.001393200 0.000945788 0.000211204 -0.032294047
89.937500000 0.001155538 0.001062938 0.000199002 -0.032309878
90.000000000 0.000972501 0.001206664 0.000186797 -0.032324158
90.062500000 0.000825942 0.001388240 0.000174523 -0.032336863
90.125000000 0.000704822 0.001626313 0.000162277 -0.032347975
90.187500000 0.000602018 0.001954098 0.000149991 -0.032357481
90.250000000 0.000512716 0.002437094 0.000137639 -0.032365370
90.312500000 0.000433524 0.003224878 0.000125202 -0.032371635
90.375000000 0.000361966 0.004749833 0.000112733 -0.032376276
90.437500000 0.000296167 0.008994730 0.000100193 -0.032379293
90.500000000 0.000234667 0.086587826 0.000087534 -0.032380693
90.562500000 0.000192597 0.011259948 0.000074839 -0.032380485
90.625000000 0.000188026 0.005253018 0.000062063 -0.032378682
90.687500000 0.000182955 0.003406039 0.000049113 -0.032375302
90.750000000 0.000177462 0.002506305 0.000036125 -0.032370364
90.812500000 0.000194512 0.001972060 0.000022939 -0.032363892
90.875000000 0.000262947 0.001616999 0.000009685 -0.032355914
90.937500000 0.000336412 0.001799204 0.000003764 -0.032346460
91.000000000 0.000416773 0.002157723 0.000017311 -0.032335563
91.062500000 0.000506441 0.002697437 0.000031008 -0.032323259
91.125000000 0.000608651 0.003607799 0.000044934 -0.032309588
91.187500000 0.000727930 0.005484074 0.000059014 -0.032294590
91.250000000 0.000870881 0.011666811 0.000073283 -0.032278310
91.312500000 0.001047607 0.075203161 0.000087791 -0.032260794
91.375000000 0.001274476 0.008670096 0.000102473 -0.032242091
91.437500000 0.001579964 0.016739146 0.000117402 -0.032222251
91.500000000 0.002018517 0.025013700 0.000132570 -0.032201326
91.562500000 0.002709062 0.006977443 0.000148000 -0.032179370
91.625000000 0.003970929 0.003979938 0.000163728 -0.032156439
91.687500000 0.007053910 0.002739830 0.000179738 -0.032132590
91.750000000 0.026626626 0.002057793 0.000196042 -0.032107881
91.812500000 0.016152281 0.001623350 0.000212702 -0.032082372
91.875000000 0.006347090 0.001320136 0.000229719 -0.032056122
91.937500000 0.017653264 0.001094688 0.000247132 -0.032029193
92.000000000 0.022937315 0.000918985 0.000264882 -0.032001646
92.062500000 0.176144658 0.000776905 0.000283121 -0.031973543
92.125000000 0.010696184 0.000658503 0.000301809 -0.031944948
92.187500000 0.005231250 0.000557295 0.000320985 -0.031915923
92.250000000 0.003474052 0.000468855 0.000340686 -0.031886531
92.312500000 0.002603900 0.000403771 0.000360983 -0.031856836
92.375000000 0.002082550 0.000414076 0.000381863 -0.031826901
92.437500000 0.001734007 0.000420885 0.000403456 -0.031796788
92.500000000 0.001483659 0.000424565 0.000425738 -0.031766560
92.562500000 0.001294462 0.000425481 0.000448838 -0.031736280
92.625000000 0.001145938 0.000423980 0.000472731 -0.031706008
92.687500000 0.001025841 0.000420385 0.000497536 -0.031675807
92.750000000 0.000926401 0.000414996 0.000523361 -0.031645737
92.812500000 0.000842446 0.000408081 0.000550394 -0.031615858
92.875000000 0.000818021 0.000399883 0.000578537 -0.031586227
92.937500000 0.000881041 0.000390614 0.000608024 -0.031556905
93.000000000 0.000953606 0.000380463 0.000639151 -0.031527947
93.062500000 0.001038352 0.000369591 0.000671884 -0.031499409
93.125000000 0.001138980 0.000394625 0.000706403 -0.031471346
93.187500000 0.001260858 0.000469632 0.000743079 -0.031443813
93.250000000 0.001412080 0.000553071 0.000782189 -0.031416860
93.312500000 0.001605457 0.000647640 0.000824088 -0.031390539
93.375000000 0.001862547 0.000757075 0.000869046 -0.031364900
93.437500000 0.002222666 0.000886750 0.000917712 -0.031339991
93.500000000 0.002765944 0.001044716 0.000970563 -0.031315858
93.562500000 0.003684906 0.001243667 0.001028173 -0.031292545
93.625000000 0.005588055 0.001504888 0.001091671 -0.031270098
93.687500000 0.011943886 0.001867078 0.001162445 -0.031248556
93.750000000 0.067140753 0.002408818 0.001241722 -0.031227959
93.812500000 0.008490970 0.003317887 0.001331344 -0.031208347
93.875000000 0.010663832 0.005182216 0.001434342 -0.031189754
93.937500000 0.271265207 0.011271933 0.001554187 -0.031172215
94.000000000 0.009333159 0.081265571 0.001695994 -0.031155762
94.062500000 0.004586100 0.009741756 0.001868842 -0.031140425
94.125000000 0.002955916 0.702930553 0.002083317 -0.031126232
94.187500000 0.002125569 0.010246370 0.002358508 -0.031113208
94.250000000 0.001618011 0.005128552 0.002732906 -0.031101377
94.312500000 0.001272194 0.003433171 0.003273110 -0.031090761
94.375000000 0.001018520 0.002584358 0.004142981 -0.031081379
94.437500000 0.000821932 0.002072808 0.005803774 -0.031073246
94.500000000 0.000662778 0.001729554 0.010514101 -0.031066377
94.562500000 0.000529119 0.002092514 0.192861569 -0.031060783
94.625000000 0.000413205 0.002671951 0.009313812 -0.031056475
94.687500000 0.000309701 0.003674058 0.003757748 -0.031053458
94.750000000 0.000251086 0.005840614 0.001830801 -0.031051736
94.812500000 0.000244366 0.014096952 0.000729838 -0.031051312
94.875000000 0.000236457 0.034386827 0.000130894 -0.031052182
94.937500000 0.000227340 0.007735695 0.000980794 -0.031054345
95.000000000 0.000217013 0.004346404 0.002084195 -0.031057793
95.062500000 0.000223976 0.003012446 0.004009073 -0.031062516
95.125000000 0.000320444 0.002296719 0.009574970 -0.031068504
95.187500000 0.000426103 0.001848613 0.190027207 -0.031075740
95.250000000 0.000545025 0.001540451 0.010291409 -0.031084209
95.312500000 0.000682854 0.001314603 0.005580304 -0.031093889
95.375000000 0.000847866 0.001141237 0.003918111 -0.031104758
95.437500000 0.001052942 0.001003366 0.003054082 -0.031116790
95.500000000 0.001319532 0.000890601 0.002516150 -0.031129959
95.562500000 0.001686491 0.000796231 0.002147227 -0.031144231
95.625000000 0.002232570 0.000715728 0.001876274 -0.031159576
95.687500000 0.003145842 0.000645924 0.001667720 -0.031175957
95.750000000 0.005015139 0.000584535 0.001501816 -0.031193335
95.812500000 0.011118066 0.000529873 0.001366065 -0.031211672
95.875000000 0.080842305 0.000480662 0.001253921 -0.031230923
95.937500000 0.009174332 0.000435918 0.001157995 -0.031251045
96.000000000 0.007900588 0.000394871 0.001076303 -0.031271990
96.062500000 0.043158033 0.000356907 0.001004934 -0.031293709
96.125000000 0.013212055 0.000321530 0.000942335 -0.031316152
96.187500000 0.005846716 0.000288336 0.000887381 -0.031339267
96.250000000 0.003793509 0.000256989 0.000837865 -0.031362998
96.312500000 0.002824228 0.000241181 0.000793742 -0.031387290
96.375000000 0.002257136 0.000256040 0.000754107 -0.031412088
96.437500000 0.001883184 0.000271550 0.000717714 -0.031437331
96.500000000 0.001616849 0.000287788 0.000684582 -0.031462961
96.562500000 0.001416634 0.000304841 0.000654658 -0.031488918
96.625000000 0.001259968 0.000322808 0.000626507 -0.031515141
96.687500000 0.001133515 0.000341802 0.000600555 -0.031541569
96.750000000 0.001028891 0.000361952 0.000576731 -0.031568139
96.812500000 0.000940558 0.000383411 0.000554125 -0.031594789
96.875000000 0.000864711 0.000406354 0.000533138 -0.031621457
96.937500000 0.000798650 0.000430987 0.000513354 -0.031648080
97.000000000 0.000788475 0.000457558 0.000494350 -0.031674598
97.062500000 0.000851588 0.000486359 0.000476600 -0.031700948
97.125000000 0.000923912 0.000517746 0.000459583 -0.031727069
97.187500000 0.001007924 0.000552151 0.000443351 -0.031752901
97.250000000 0.001107088 0.000590109 0.000427679 -0.031778386
97.312500000 0.001226393 0.000632288 0.000412603 -0.031803464
97.375000000 0.001373306 0.000679533 0.000398064 -0.031828078
97.437500000 0.001559532 0.000732933 0.000383873 -0.031852175
97.500000000 0.001804521 0.000793912 0.000370068 -0.031875698
97.562500000 0.002143156 0.000864372 0.000356569 -0.031898597
97.625000000 0.002644860 0.000946912 0.000343478 -0.031920821
97.687500000 0.003470446 0.001045184 0.000330437 -0.031942322
97.750000000 0.005096360 0.001164478 0.000317712 -0.031963052
97.812500000 0.009835458 0.001312772 0.000305281 -0.031982968
97.875000000 0.265218390 0.001502673 0.000292935 -0.032002029
97.937500000 0.010165526 0.001755364 0.000280642 -0.032020194
98.000000000 0.004858484 0.002109378 0.000268421 -0.032037428
98.062500000 0.004714873 0.002642956 0.000256378 -0.032053695
98.125000000 0.008144558 0.003542947 0.000244337 -0.032068964
98.187500000 0.035741079 0.005393433 0.000232387 -0.032083207
98.250000000 0.054147736 0.011429043 0.000220458 -0.032096397
98.312500000 0.011990583 0.084248107 0.000208575 -0.032108511
98.375000000 0.005210248 0.008841496 0.000196653 -0.032119529
98.437500000 0.003236311 0.004615409 0.000184746 -0.032129432
98.500000000 0.002287685 0.003095245 0.000172886 -0.032138208
98.562500000 0.001724621 0.002309873 0.000161001 -0.032145843
98.625000000 0.001347366 0.001828536 0.000149029 -0.032152330
98.687500000 0.001073301 0.001794263 0.000137007 -0.032157662
98.750000000 0.000861971 0.002186506 0.000124965 -0.032161836
98.812500000 0.000691139 0.002790696 0.000112881 -0.032164853
98.875000000 0.000547474 0.003849147 0.000100624 -0.032166714
98.937500000 0.000422395 0.006200560 0.000088465 -0.032167426
99.000000000 0.000310015 0.016049676 0.000076119 -0.032166996
99.062500000 0.000206026 0.026615342 0.000063765 -0.032165434
99.125000000 0.000235120 0.007202886 0.000051247 -0.032162755
99.187500000 0.000369811 0.004132793 0.000038650 -0.032158975
99.250000000 0.000519055 0.002877758 0.000025969 -0.032154110
99.312500000 0.000691028 0.002193140 0.000013175 -0.032148182
99.375000000 0.000897840 0.001760568 0.000000197 -0.032141214
99.437500000 0.001158958 0.001461435 0.000012889 -0.032133230
99.500000000 0.001508617 0.001241460 0.000026052 -0.032124258
99.562500000 0.002014020 0.001371645 0.000039483 -0.032114325
99.625000000 0.002828870 0.001547644 0.000052994 -0.032103464
99.687500000 0.004400600 0.001776572 0.000066662 -0.032091706
99.750000000 0.008819673 0.002088306 0.000080528 -0.032079086
99.812500000 0.112489439 0.002540560 0.000094567 -0.032065638
99.875000000 0.011310118 0.003261212 0.000108779 -0.032051401
99.937500000 0.005550946 0.004601548 0.000123339 -0.032036411
100.000000000 0.006204879 0.008002880 0.000137959 -0.032020710
100.062500000 0.018518384 0.034857438 0.000152906 -0.032004337
100.125000000 0.021634144 0.013786196 0.000168092 -0.031987333
100.187500000 0.175580109 0.005554224 0.000183516 -0.031969742
100.250000000 0.010765916 0.009576575 0.000199254 -0.031951606
100.312500000 0.005297105 0.125307728 0.000215235 -0.031932969
100.375000000 0.003537602 0.010505079 0.000231587 -0.031913875
100.437500000 0.002665507 0.004823749 0.000248303 -0.031894369
100.500000000 0.002142411 0.003017073 0.000265281 -0.031874497
100.562500000 0.001792269 0.002118385 0.000282700 -0.031854303
100.625000000 0.001540447 0.001572729 0.000300465 -0.031833833
100.687500000 0.001349887 0.001199901 0.000318723 -0.031813132
100.750000000 0.001200099 0.000923624 0.000337422 -0.031792247
100.812500000 0.001078831 0.000705881 0.000356602 -0.031771222
100.875000000 0.000978305 0.000525393 0.000376244 -0.031750103
100.937500000 0.000893344 0.000384628 0.000396440 -0.031728936
101.000000000 0.000820367 0.000419607 0.000417214 -0.031707764
101.062500000 0.000756820 0.000456695 0.000438729 -0.031686631
101.125000000 0.000700827 0.000496273 0.000460835 -0.031665583
101.187500000 0.000650983 0.000538801 0.000483736 -0.031644662
101.250000000 0.000608844 0.000584845 0.000507438 -0.031623910
101.312500000 0.000570699 0.000635112 0.000531929 -0.031603370
101.375000000 0.000535408 0.000690492 0.000557373 -0.031583083
101.437500000 0.000502582 0.000785955 0.000583823 -0.031563090
101.500000000 0.000507631 0.001015505 0.000611255 -0.031543430
101.562500000 0.000522407 0.001310762 0.000639940 -0.031524142
101.625000000 0.000537276 0.001716183 0.000670121 -0.031505263
101.687500000 0.000552197 0.002324019 0.000701556 -0.031486832
101.750000000 0.000567115 0.003363673 0.000734660 -0.031468882
101.812500000 0.000581959 0.005610274 0.000769192 -0.031451450
101.875000000 0.000596633 0.014402341 0.000805864 -0.031434568
101.937500000 0.000611017 0.031488310 0.000844278 -0.031418269
102.000000000 0.000624956 0.007859053 0.000885190 -0.031402585
102.062500000 0.000638257 0.024564688 0.000928560 -0.031387545
102.125000000 0.000650679 0.016985141 0.000974788 -0.031373177
102.187500000 0.000661922 0.006473462 0.001023521 -0.031359509
102.250000000 0.000671619 0.014075252 0.001075895 -0.031346567
102.312500000 0.000679324 0.035485078 0.001131771 -0.031334375
102.375000000 0.000684504 0.007596858 0.001191225 -0.031322957
102.437500000 0.000686523 0.004157542 0.001253971 -0.031312332
102.500000000 0.000684812 0.002806206 0.001321792 -0.031302522
102.562500000 0.000683215 0.002079052 0.001392514 -0.031293545
102.625000000 0.000676329 0.001621138 0.001467275 -0.031285418
102.687500000 0.000663058 0.001400888 0.001542346 -0.031278155
102.750000000 0.000642226 0.001659752 0.001618654 -0.031271769
102.812500000 0.000612633 0.002023175 0.001688348 -0.031266274
102.875000000 0.000573151 0.002573287 0.001744043 -0.031261677
102.937500000 0.000522850 0.003508711 0.001776158 -0.031257988
103.000000000 0.000461159 0.005464671 0.001763997 -0.031255214
103.062500000 0.000388043 0.012176234 0.001679073 -0.031253357
103.125000000 0.000304166 0.055473581 0.001492829 -0.031252422
103.187500000 0.000210988 0.008482263 0.001173274 -0.031252408
103.250000000 0.000141862 0.004589308 0.000720204 -0.031253316
103.312500000 0.000148983 0.003139976 0.000173805 -0.031255141
103.375000000 0.000156292 0.002380561 0.000385541 -0.031257880
103.437500000 0.000221775 0.001911480 0.000864575 -0.031261524
103.500000000 0.000309706 0.001591764 0.001215141 -0.031266067
103.562500000 0.000389275 0.001358970 0.001434246 -0.031271496
103.625000000 0.000462602 0.001181187 0.001541592 -0.031277800
103.687500000 0.000528791 0.001040405 0.001568559 -0.031284963
103.750000000 0.000583372 0.000925688 0.001550176 -0.031292971
103.812500000 0.000626700 0.000830010 0.001501441 -0.031301805
103.875000000 0.000659568 0.000748653 0.001435848 -0.031311444
103.937500000 0.000683038 0.000682676 0.001365976 -0.031321867
104.000000000 0.000698297 0.000818899 0.001293214 -0.031333051
104.062500000 0.000706548 0.000985241 0.001223689 -0.031344970
104.125000000 0.000708935 0.001195843 0.001156154 -0.031357597
104.187500000 0.000706499 0.001474745 0.001093652 -0.031370903
104.250000000 0.000700162 0.001866517 0.001035099 -0.031384859
104.312500000 0.000690716 0.002464290 0.000980707 -0.031399433
104.375000000 0.000678832 0.003500928 0.000930773 -0.031414591
104.437500000 0.000665070 0.005768985 0.000883763 -0.031430299
104.500000000 0.000649889 0.014836790 0.000840925 -0.031446522
104.562500000 0.000633666 0.029969764 0.000801441 -0.031463221
104.625000000 0.000616705 0.007697782 0.000764491 -0.031480359
104.687500000 0.000599248 0.004484469 0.000730308 -0.031497897
104.750000000 0.000581491 0.003192286 0.000698793 -0.031515793
104.812500000 0.000563586 0.002492342 0.000669284 -0.031534009
104.875000000 0.000545654 0.002051850 0.000641793 -0.031552500
104.937500000 0.000527790 0.001748095 0.000616046 -0.031571226
105.000000000 0.000510064 0.001525255 0.000591841 -0.031590142
105.062500000 0.000493431 0.001354288 0.000569306 -0.031609206
105.125000000 0.000478124 0.001218583 0.000547950 -0.031628374
105.187500000 0.000504104 0.001107953 0.000527657 -0.031647602
105.250000000 0.000531745 0.001015801 0.000508935 -0.031666845
105.312500000 0.000561266 0.000937662 0.000490714 -0.031686061
105.375000000 0.000592931 0.000870408 0.000473481 -0.031705204
105.437500000 0.000627053 0.000811781 0.000456883 -0.031724232
105.500000000 0.000664007 0.000760108 0.000441151 -0.031743102
105.562500000 0.000704256 0.000714125 0.000425918 -0.031761771
105.625000000 0.000748365 0.000672856 0.000411340 -0.031780196
105.687500000 0.000797041 0.000635537 0.000397065 -0.031798338
105.750000000 0.000851180 0.000601560 0.000383378 -0.031816155
105.812500000 0.000911932 0.000570436 0.000370089 -0.031833607
105.875000000 0.000980802 0.000541766 0.000357090 -0.031850658
105.937500000 0.001059800 0.000515222 0.000344344 -0.031867269
106.000000000 0.001151676 0.000490531 0.000331898 -0.031883405
106.062500000 0.001260297 0.000467463 0.000319606 -0.031899031
106.125000000 0.001391282 0.000445826 0.000307741 -0.031914115
106.187500000 0.001553133 0.000425455 0.000295790 -0.031928624
106.250000000 0.001759367 0.000406210 0.000284110 -0.031942529
106.312500000 0.002032872 0.000415072 0.000272626 -0.031955802
106.375000000 0.002415769 0.000450265 0.000261113 -0.031968416
106.437500000 0.002995065 0.000488172 0.000249717 -0.031980347
106.500000000 0.003984304 0.000529302 0.000238332 -0.031991571
106.562500000 0.006085554 0.000574287 0.000227051 -0.032002069
106.625000000 0.013756199 0.000623923 0.000215754 -0.032011820
106.687500000 0.039207405 0.000679229 0.000204589 -0.032020809
106.750000000 0.007548571 0.000741532 0.000193346 -0.032029021
106.812500000 0.003978717 0.000812595 0.000182063 -0.032036442
106.875000000 0.002585987 0.000894811 0.000170880 -0.032043062
106.937500000 0.001832538 0.000991512 0.000159645 -0.032048872
107.000000000 0.001717899 0.001107488 0.000148362 -0.032053865
107.062500000 0.001853739 0.001249879 0.000137020 -0.032058038
107.125000000 0.001999732 0.001429821 0.000125658 -0.032061386
107.187500000 0.002149612 0.001665697 0.000114230 -0.032063911
107.250000000 0.002288203 0.001990189 0.000102725 -0.032065612
107.312500000 0.002382789 0.002467537 0.000091281 -0.032066494
107.375000000 0.002369359 0.003243766 0.000079617 -0.032066562
107.437500000 0.002139958 0.004737629 0.000067978 -0.032065823
107.500000000 0.001562748 0.008835082 0.000056189 -0.032064286
107.562500000 0.000593304 0.070691704 0.000044340 -0.032061963
107.625000000 0.000641723 0.011557264 0.000032400 -0.032058865
107.687500000 0.001560438 0.005281436 0.000020345 -0.032055007
107.750000000 0.002163006 0.003391479 0.000008183 -0.032050404
107.812500000 0.002409834 0.002477255 0.000004002 -0.032045075
107.875000000 0.002431910 0.001936251 0.000016369 -0.032039039
107.937500000 0.002981949 0.001577333 0.000028928 -0.032032315
108.000000000 0.004786347 0.001320835 0.000041564 -0.032024925
108.062500000 0.010432329 0.001127638 0.000054319 -0.032016893
108.125000000 0.133205812 0.000976280 0.000067235 -0.032008242
108.187500000 0.009643920 0.000854003 0.000080342 -0.031998997
108.250000000 0.005140795 0.000849497 0.000093572 -0.031989186
108.312500000 0.003554244 0.000889119 0.000106917 -0.031978835
108.375000000 0.002738035 0.000930677 0.000120534 -0.031967972
108.437500000 0.002237359 0.000974104 0.000134342 -0.031956627
108.500000000 0.001896793 0.001019220 0.000148252 -0.031944829
108.562500000 0.001648738 0.001065676 0.000162424 -0.031932608
108.625000000 0.001459045 0.001112860 0.000176866 -0.031919996
108.687500000 0.001308594 0.001159781 0.000191388 -0.031907023
108.750000000 0.001185837 0.001204884 0.000206180 -0.031893721
108.812500000 0.001083379 0.001245804 0.000221368 -0.031880123
108.875000000 0.000996267 0.001279036 0.000236602 -0.031866261
108.937500000 0.000921052 0.001299525 0.000252150 -0.031852168
109.000000000 0.000855256 0.001300241 0.000268081 -0.031837876
109.062500000 0.000797056 0.001271889 0.000284264 -0.031823419
109.125000000 0.000745075 0.001203106 0.000300659 -0.031808828
109.187500000 0.000698254 0.001081740 0.000317479 -0.031794137
109.250000000 0.000655767 0.000897850 0.000334633 -0.031779378
109.312500000 0.000616955 0.000648552 0.000352034 -0.031764585
109.375000000 0.000581292 0.000343191 0.000369983 -0.031749788
109.437500000 0.000550947 0.000099920 0.000388207 -0.031735021
109.500000000 0.000524330 0.000331591 0.000406881 -0.031720314
109.562500000 0.000498940 0.000634550 0.000425896 -0.031705699
109.625000000 0.000474672 0.000880600 0.000445393 -0.031691207
109.687500000 0.000451429 0.001061103 0.000465260 -0.031676867
109.750000000 0.000429127 0.001179438 0.000485738 -0.031662711
109.812500000 0.000407690 0.001245769 0.000506693 -0.031648766
109.875000000 0.000387050 0.001272277 0.000528025 -0.031635061
109.937500000 0.000367146 0.001270249 0.000550027 -0.031621625
110.000000000 0.000347923 0.001248873 0.000572552 -0.031608484
110.062500000 0.000329332 0.001215074 0.000595446 -0.031595664
110.125000000 0.000311328 0.001173819 0.000618852 -0.031583193
110.187500000 0.000311285 0.001128548 0.000642898 -0.031571093
110.250000000 0.000310529 0.001081576 0.000667109 -0.031559390
110.312500000 0.000308927 0.001034424 0.000692010 -0.031548107
110.375000000 0.000306420 0.000988061 0.000717525 -0.031537265
110.437500000 0.000302948 0.000943078 0.000742821 -0.031526886
110.500000000 0.000298449 0.000899816 0.000768311 -0.031516991
110.562500000 0.000292863 0.000858446 0.000793917 -0.031507598
110.625000000 0.000286134 0.000819030 0.000818721 -0.031498726
110.687500000 0.000278209 0.000861341 0.000843115 -0.031490393
110.750000000 0.000269039 0.000974452 0.000866096 -0.031482613
110.812500000 0.000258586 0.001113153 0.000887659 -0.031475404
110.875000000 0.000246819 0.001288095 0.000906397 -0.031468777
110.937500000 0.000233723 0.001516755 0.000921308 -0.031462747
111.000000000 0.000219293 0.001829943 0.000931666 -0.031457324
111.062500000 0.000203544 0.002287545 0.000935814 -0.031452519
111.125000000 0.000186510 0.003023412 0.000931470 -0.031448342
111.187500000 0.000168243 0.004410637 0.000916900 -0.031444799
111.250000000 0.000148818 0.008027934 0.000888911 -0.031441899
111.312500000 0.000128331 0.042008337 0.000845205 -0.031439645
111.375000000 0.000130816 0.013157818 0.000785120 -0.031438043
111.437500000 0.000137780 0.005705188 0.000704816 -0.031437095
111.500000000 0.000144982 0.003643633 0.000605200 -0.031436802
111.562500000 0.000152424 0.002674250 0.000484607 -0.031437165
111.625000000 0.000160108 0.002108991 0.000349084 -0.031438182
111.687500000 0.000168031 0.001737431 0.000202100 -0.031439850
111.750000000 0.000176192 0.001473616 0.000050680 -0.031442167
111.812500000 0.000184586 0.001275881 0.000100977 -0.031445126
111.875000000 0.000193208 0.001121578 0.000242909 -0.031448721
111.937500000 0.000202051 0.000997339 0.000370316 -0.031452944
112.000000000 0.000211105 0.000894760 0.000478954 -0.031457785
112.062500000 0.000220359 0.000808295 0.000567888 -0.031463235
112.125000000 0.000229797 0.000734134 0.000639052 -0.031469281
112.187500000 0.000239402 0.000669573 0.000692018 -0.031475909
112.250000000 0.000249155 0.000612638 0.000728082 -0.031483105
