Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
212.688 3.60066e-09 3.45874e-09 1.53706e-09 -0.0325787
212.75 3.59744e-09 3.45459e-09 1.53543e-09 -0.0325789
212.813 3.59438e-09 3.4503e-09 1.5338e-09 -0.0325792
212.875 3.59151e-09 3.44589e-09 1.53217e-09 -0.0325794
212.938 3.58882e-09 3.44133e-09 1.53055e-09 -0.0325797
213 3.58631e-09 3.4366e-09 1.52894e-09 -0.03258
213.063 3.58399e-09 3.43169e-09 1.52733e-09 -0.0325802
213.125 3.58184e-09 3.42661e-09 1.52573e-09 -0.0325805
213.188 3.57986e-09 3.42136e-09 1.52414e-09 -0.0325809
213.25 3.57804e-09 3.41595e-09 1.52256e-09 -0.0325812
213.313 3.57636e-09 3.41039e-09 1.52099e-09 -0.0325815
213.375 3.5748e-09 3.40469e-09 1.51942e-09 -0.0325819
213.438 3.57336e-09 3.39886e-09 1.51788e-09 -0.0325823
213.5 3.572e-09 3.39293e-09 1.51636e-09 -0.0325827
213.563 3.5707e-09 3.38692e-09 1.51485e-09 -0.0325831
213.625 3.56943e-09 3.38085e-09 1.51335e-09 -0.0325835
213.688 3.56817e-09 3.37473e-09 1.51188e-09 -0.0325839
213.75 3.5669e-09 3.36858e-09 1.51041e-09 -0.0325843
213.813 3.56557e-09 3.36242e-09 1.50897e-09 -0.0325848
213.875 3.56417e-09 3.35629e-09 1.50755e-09 -0.0325852
213.938 3.56265e-09 3.3502e-09 1.50614e-09 -0.0325857
214 3.561e-09 3.3442e-09 1.50474e-09 -0.0325861
214.063 3.5592e-09 3.33832e-09 1.50335e-09 -0.0325866
214.125 3.55721e-09 3.33259e-09 1.50198e-09 -0.0325871
214.188 3.55502e-09 3.327e-09 1.50062e-09 -0.0325876
214.25 3.55259e-09 3.32159e-09 1.49927e-09 -0.0325881
214.313 3.54989e-09 3.31639e-09 1.49792e-09 -0.0325886
214.375 3.54694e-09 3.31141e-09 1.49658e-09 -0.0325891
214.438 3.5437e-09 3.30669e-09 1.49523e-09 -0.0325896
214.5 3.54015e-09 3.30222e-09 1.49389e-09 -0.0325902
214.563 3.53629e-09 3.29803e-09 1.49252e-09 -0.0325907
214.625 3.5321e-09 3.2941e-09 1.49115e-09 -0.0325912
214.688 3.5276e-09 3.29047e-09 1.48975e-09 -0.0325917
214.75 3.52278e-09 3.28712e-09 1.48835e-09 -0.0325922
214.813 3.51761e-09 3.28404e-09 1.48691e-09 -0.0325928
214.875 3.51213e-09 3.28122e-09 1.48544e-09 -0.0325933
214.938 3.50632e-09 3.27867e-09 1.48394e-09 -0.0325938
215 3.5002e-09 3.27637e-09 1.48241e-09 -0.0325943
215.063 3.49376e-09 3.2743e-09 1.48084e-09 -0.0325948
215.125 3.48704e-09 3.27245e-09 1.47923e-09 -0.0325953
215.188 3.48005e-09 3.27079e-09 1.47759e-09 -0.0325958
215.25 3.4728e-09 3.26929e-09 1.47589e-09 -0.0325963
215.313 3.46532e-09 3.26789e-09 1.47416e-09 -0.0325968
215.375 3.45762e-09 3.26659e-09 1.47238e-09 -0.0325973
215.438 3.44973e-09 3.26537e-09 1.47056e-09 -0.0325977
215.5 3.44166e-09 3.26422e-09 1.46869e-09 -0.0325982
215.563 3.43346e-09 3.26307e-09 1.46677e-09 -0.0325986
215.625 3.42514e-09 3.26192e-09 1.46481e-09 -0.0325991
215.688 3.41674e-09 3.26073e-09 1.46281e-09 -0.0325995
215.75 3.40829e-09 3.25944e-09 1.46077e-09 -0.0325999
215.813 3.39983e-09 3.25805e-09 1.45869e-09 -0.0326003
215.875 3.39139e-09 3.25656e-09 1.45657e-09 -0.0326007
215.938 3.38298e-09 3.25495e-09 1.45441e-09 -0.0326011
216 3.37463e-09 3.2532e-09 1.45221e-09 -0.0326015
216.063 3.36638e-09 3.25126e-09 1.44998e-09 -0.0326019
216.125 3.35831e-09 3.24913e-09 1.44772e-09 -0.0326022
216.188 3.35039e-09 3.24679e-09 1.44544e-09 -0.0326025
216.25 3.34262e-09 3.24424e-09 1.44315e-09 -0.0326029
216.313 3.33511e-09 3.24146e-09 1.44083e-09 -0.0326032
216.375 3.32785e-09 3.23845e-09 1.4385e-09 -0.0326035
216.438 3.3208e-09 3.23521e-09 1.43616e-09 -0.0326037
216.5 3.31405e-09 3.23174e-09 1.43382e-09 -0.032604
216.563 3.30761e-09 3.22803e-09 1.43148e-09 -0.0326043
216.625 3.30142e-09 3.22411e-09 1.42915e-09 -0.0326045
216.688 3.29554e-09 3.21999e-09 1.42683e-09 -0.0326047
216.75 3.29001e-09 3.21565e-09 1.42453e-09 -0.0326049
216.813 3.28476e-09 3.21113e-09 1.42224e-09 -0.0326052
216.875 3.27981e-09 3.20644e-09 1.41997e-09 -0.0326053
216.938 3.27522e-09 3.20162e-09 1.41771e-09 -0.0326055
217 3.27091e-09 3.19668e-09 1.41548e-09 -0.0326057
217.063 3.26688e-09 3.19169e-09 1.41328e-09 -0.0326058
217.125 3.26327e-09 3.18668e-09 1.4111e-09 -0.032606
217.188 3.26e-09 3.1816e-09 1.40896e-09 -0.0326061
217.25 3.25697e-09 3.17645e-09 1.40685e-09 -0.0326063
217.313 3.25412e-09 3.17126e-09 1.40478e-09 -0.0326064
217.375 3.25147e-09 3.16604e-09 1.40273e-09 -0.0326065
217.438 3.24898e-09 3.1608e-09 1.40072e-09 -0.0326066
217.5 3.24659e-09 3.15556e-09 1.39876e-09 -0.0326067
217.563 3.24427e-09 3.15032e-09 1.39682e-09 -0.0326068
217.625 3.24199e-09 3.14513e-09 1.39492e-09 -0.0326069
217.688 3.23974e-09 3.14003e-09 1.39306e-09 -0.0326069
217.75 3.23749e-09 3.13498e-09 1.39123e-09 -0.032607
217.813 3.23523e-09 3.13e-09 1.38944e-09 -0.0326071
217.875 3.23295e-09 3.12511e-09 1.38769e-09 -0.0326071
217.938 3.23063e-09 3.12031e-09 1.38596e-09 -0.0326072
218 3.22826e-09 3.11563e-09 1.38426e-09 -0.0326073
218.063 3.22581e-09 3.11105e-09 1.3826e-09 -0.0326073
218.125 3.22326e-09 3.10659e-09 1.38097e-09 -0.0326074
218.188 3.22063e-09 3.10224e-09 1.37936e-09 -0.0326074
218.25 3.21789e-09 3.09802e-09 1.37778e-09 -0.0326075
218.313 3.21505e-09 3.09392e-09 1.37621e-09 -0.0326076
218.375 3.21215e-09 3.08993e-09 1.37467e-09 -0.0326076
218.438 3.20915e-09 3.08605e-09 1.37314e-09 -0.0326077
218.5 3.20607e-09 3.08228e-09 1.37164e-09 -0.0326078
218.563 3.20292e-09 3.07861e-09 1.37014e-09 -0.0326079
218.625 3.19969e-09 3.07501e-09 1.36866e-09 -0.0326079
218.688 3.1964e-09 3.0715e-09 1.36718e-09 -0.032608
218.75 3.19306e-09 3.06804e-09 1.36572e-09 -0.0326081
218.813 3.18969e-09 3.06461e-09 1.36426e-09 -0.0326082
218.875 3.18634e-09 3.06122e-09 1.3628e-09 -0.0326083
218.938 3.18303e-09 3.05783e-09 1.36135e-09 -0.0326085
219 3.17972e-09 3.05445e-09 1.35991e-09 -0.0326086
219.063 3.17641e-09 3.05105e-09 1.35847e-09 -0.0326087
219.125 3.17315e-09 3.04762e-09 1.35703e-09 -0.0326089
219.188 3.16996e-09 3.04416e-09 1.35559e-09 -0.032609
219.25 3.16684e-09 3.04066e-09 1.35415e-09 -0.0326092
219.313 3.16381e-09 3.03712e-09 1.35271e-09 -0.0326093
219.375 3.16087e-09 3.03352e-09 1.35127e-09 -0.0326095
219.438 3.15804e-09 3.02986e-09 1.34984e-09 -0.0326097
219.5 3.15531e-09 3.02612e-09 1.34841e-09 -0.0326099
219.563 3.1527e-09 3.02229e-09 1.34697e-09 -0.0326101
219.625 3.1502e-09 3.01837e-09 1.34555e-09 -0.0326104
219.688 3.14783e-09 3.01434e-09 1.34412e-09 -0.0326106
219.75 3.14556e-09 3.0102e-09 1.3427e-09 -0.0326108
219.813 3.14342e-09 3.00596e-09 1.34129e-09 -0.0326111
219.875 3.14137e-09 3.00161e-09 1.33989e-09 -0.0326114
219.938 3.13943e-09 2.99717e-09 1.33848e-09 -0.0326117
220 3.13759e-09 2.99262e-09 1.33709e-09 -0.0326119
220.063 3.13583e-09 2.98798e-09 1.3357e-09 -0.0326122
220.125 3.13414e-09 2.98326e-09 1.33433e-09 -0.0326126
220.188 3.13251e-09 2.97845e-09 1.33297e-09 -0.0326129
220.25 3.13091e-09 2.97359e-09 1.33161e-09 -0.0326132
220.313 3.12934e-09 2.96867e-09 1.33027e-09 -0.0326135
220.375 3.12778e-09 2.9637e-09 1.32894e-09 -0.0326139
220.438 3.12621e-09 2.95873e-09 1.32762e-09 -0.0326142
220.5 3.12461e-09 2.95374e-09 1.32631e-09 -0.0326146
220.563 3.12295e-09 2.94877e-09 1.32501e-09 -0.032615
220.625 3.12123e-09 2.94384e-09 1.32372e-09 -0.0326154
220.688 3.11941e-09 2.93897e-09 1.32244e-09 -0.0326158
220.75 3.11749e-09 2.93416e-09 1.32116e-09 -0.0326162
220.813 3.11544e-09 2.92943e-09 1.3199e-09 -0.0326166
220.875 3.11325e-09 2.9248e-09 1.31865e-09 -0.032617
220.938 3.1109e-09 2.9203e-09 1.31739e-09 -0.0326174
221 3.10838e-09 2.91592e-09 1.31614e-09 -0.0326178
221.063 3.10566e-09 2.91169e-09 1.31489e-09 -0.0326182
221.125 3.10274e-09 2.90762e-09 1.31364e-09 -0.0326186
221.188 3.09963e-09 2.90373e-09 1.31238e-09 -0.0326191
221.25 3.09629e-09 2.90001e-09 1.31112e-09 -0.0326195
221.313 3.09272e-09 2.89647e-09 1.30986e-09 -0.0326199
221.375 3.08892e-09 2.89313e-09 1.30858e-09 -0.0326204
221.438 3.08487e-09 2.88998e-09 1.30729e-09 -0.0326208
221.5 3.0806e-09 2.88702e-09 1.30598e-09 -0.0326212
221.563 3.07609e-09 2.88423e-09 1.30466e-09 -0.0326217
221.625 3.07136e-09 2.88164e-09 1.30331e-09 -0.0326221
221.688 3.06639e-09 2.87922e-09 1.30193e-09 -0.0326225
221.75 3.06119e-09 2.87697e-09 1.30054e-09 -0.0326229
221.813 3.05578e-09 2.87486e-09 1.29911e-09 -0.0326234
221.875 3.05017e-09 2.8729e-09 1.29766e-09 -0.0326238
221.938 3.04436e-09 2.87107e-09 1.29618e-09 -0.0326242
222 3.03838e-09 2.86934e-09 1.29467e-09 -0.0326246
222.063 3.03223e-09 2.86768e-09 1.29313e-09 -0.032625
222.125 3.02594e-09 2.86608e-09 1.29155e-09 -0.0326254
222.188 3.01952e-09 2.86453e-09 1.28995e-09 -0.0326258
222.25 3.01299e-09 2.863e-09 1.2883e-09 -0.0326262
222.313 3.00636e-09 2.86149e-09 1.28663e-09 -0.0326265
222.375 2.99967e-09 2.85997e-09 1.28493e-09 -0.0326269
222.438 2.99292e-09 2.85842e-09 1.28319e-09 -0.0326273
222.5 2.98614e-09 2.85683e-09 1.28143e-09 -0.0326276
222.563 2.97935e-09 2.85516e-09 1.27964e-09 -0.032628
222.625 2.97257e-09 2.85341e-09 1.27782e-09 -0.0326283
222.688 2.96584e-09 2.85155e-09 1.27597e-09 -0.0326286
222.75 2.95918e-09 2.84959e-09 1.2741e-09 -0.0326289
222.813 2.9526e-09 2.84751e-09 1.27221e-09 -0.0326292
222.875 2.94609e-09 2.84531e-09 1.2703e-09 -0.0326295
222.938 2.93969e-09 2.84298e-09 1.26837e-09 -0.0326298
223 2.93347e-09 2.8405e-09 1.26643e-09 -0.0326301
223.063 2.9274e-09 2.83787e-09 1.26448e-09 -0.0326303
223.125 2.92148e-09 2.83508e-09 1.26253e-09 -0.0326306
223.188 2.91571e-09 2.83214e-09 1.26056e-09 -0.0326308
223.25 2.91018e-09 2.82903e-09 1.2586e-09 -0.0326311
223.313 2.90486e-09 2.82578e-09 1.25664e-09 -0.0326313
223.375 2.8997e-09 2.82237e-09 1.25469e-09 -0.0326315
223.438 2.89477e-09 2.81882e-09 1.25274e-09 -0.0326317
223.5 2.89008e-09 2.81514e-09 1.2508e-09 -0.0326319
223.563 2.88559e-09 2.81134e-09 1.24888e-09 -0.0326321
223.625 2.88128e-09 2.80744e-09 1.24696e-09 -0.0326323
223.688 2.87723e-09 2.80345e-09 1.24507e-09 -0.0326324
223.75 2.8734e-09 2.79943e-09 1.24318e-09 -0.0326326
223.813 2.86976e-09 2.79538e-09 1.24132e-09 -0.0326327
223.875 2.86631e-09 2.7913e-09 1.23947e-09 -0.0326329
223.938 2.86309e-09 2.78714e-09 1.23765e-09 -0.032633
224 2.86015e-09 2.78293e-09 1.23586e-09 -0.0326331
224.063 2.8574e-09 2.77867e-09 1.23408e-09 -0.0326333
224.125 2.8548e-09 2.77439e-09 1.23234e-09 -0.0326334
224.188 2.8523e-09 2.77009e-09 1.23061e-09 -0.0326335
224.25 2.84988e-09 2.76578e-09 1.22892e-09 -0.0326336
224.313 2.84755e-09 2.76151e-09 1.22725e-09 -0.0326337
224.375 2.84527e-09 2.75725e-09 1.22561e-09 -0.0326338
224.438 2.84303e-09 2.75302e-09 1.22399e-09 -0.0326339
224.5 2.84081e-09 2.74883e-09 1.2224e-09 -0.0326339
224.563 2.83859e-09 2.74469e-09 1.22083e-09 -0.032634
224.625 2.83635e-09 2.74061e-09 1.2193e-09 -0.0326341
224.688 2.8341e-09 2.73661e-09 1.21778e-09 -0.0326342
224.75 2.83181e-09 2.73267e-09 1.21629e-09 -0.0326343
224.813 2.82946e-09 2.7288e-09 1.21481e-09 -0.0326343
224.875 2.82706e-09 2.72501e-09 1.21336e-09 -0.0326344
224.938 2.82459e-09 2.72128e-09 1.21193e-09 -0.0326345
225 2.82207e-09 2.71764e-09 1.21052e-09 -0.0326346
225.063 2.81951e-09 2.71407e-09 1.20913e-09 -0.0326347
225.125 2.81689e-09 2.71057e-09 1.20775e-09 -0.0326347
225.188 2.81421e-09 2.70714e-09 1.20638e-09 -0.0326348
225.25 2.8115e-09 2.70378e-09 1.20503e-09 -0.0326349
225.313 2.80874e-09 2.70047e-09 1.20369e-09 -0.032635
225.375 2.80595e-09 2.69722e-09 1.20236e-09 -0.0326351
225.438 2.80316e-09 2.694e-09 1.20104e-09 -0.0326352
225.5 2.80036e-09 2.69082e-09 1.19973e-09 -0.0326353
225.563 2.79753e-09 2.68766e-09 1.19842e-09 -0.0326354
225.625 2.7947e-09 2.68452e-09 1.19712e-09 -0.0326355
225.688 2.79187e-09 2.68138e-09 1.19583e-09 -0.0326356
225.75 2.78905e-09 2.67824e-09 1.19454e-09 -0.0326358
225.813 2.78627e-09 2.67509e-09 1.19325e-09 -0.0326359
225.875 2.78353e-09 2.67192e-09 1.19196e-09 -0.032636
225.938 2.78085e-09 2.66874e-09 1.19068e-09 -0.0326362
226 2.77822e-09 2.66553e-09 1.18941e-09 -0.0326364
226.063 2.77565e-09 2.6623e-09 1.18813e-09 -0.0326365
226.125 2.77315e-09 2.65903e-09 1.18685e-09 -0.0326367
226.188 2.77072e-09 2.65573e-09 1.18558e-09 -0.0326369
226.25 2.76835e-09 2.65238e-09 1.18431e-09 -0.0326371
226.313 2.76607e-09 2.64898e-09 1.18305e-09 -0.0326372
226.375 2.76385e-09 2.64553e-09 1.18179e-09 -0.0326375
226.438 2.76172e-09 2.64201e-09 1.18053e-09 -0.0326377
226.5 2.75966e-09 2.63842e-09 1.17928e-09 -0.0326379
226.563 2.75766e-09 2.63477e-09 1.17804e-09 -0.0326381
226.625 2.75574e-09 2.63105e-09 1.17679e-09 -0.0326384
226.688 2.75387e-09 2.62726e-09 1.17556e-09 -0.0326386
226.75 2.75205e-09 2.62341e-09 1.17433e-09 -0.0326389
226.813 2.75028e-09 2.61951e-09 1.1731e-09 -0.0326391
226.875 2.74855e-09 2.61555e-09 1.17189e-09 -0.0326394
226.938 2.74684e-09 2.61155e-09 1.17067e-09 -0.0326397
227 2.74514e-09 2.60751e-09 1.16947e-09 -0.0326399
227.063 2.74345e-09 2.60345e-09 1.16828e-09 -0.0326402
227.125 2.74175e-09 2.59938e-09 1.16709e-09 -0.0326405
227.188 2.74004e-09 2.5953e-09 1.16591e-09 -0.0326408
227.25 2.73828e-09 2.59123e-09 1.16474e-09 -0.0326411
227.313 2.73649e-09 2.58718e-09 1.16356e-09 -0.0326415
227.375 2.73463e-09 2.58315e-09 1.1624e-09 -0.0326418
227.438 2.73269e-09 2.57917e-09 1.16125e-09 -0.0326421
227.5 2.73067e-09 2.57524e-09 1.16009e-09 -0.0326425
227.563 2.72855e-09 2.57138e-09 1.15894e-09 -0.0326428
227.625 2.72633e-09 2.56759e-09 1.1578e-09 -0.0326431
227.688 2.72398e-09 2.56389e-09 1.15666e-09 -0.0326435
227.75 2.72149e-09 2.56029e-09 1.15551e-09 -0.0326438
227.813 2.71887e-09 2.55678e-09 1.15436e-09 -0.0326442
227.875 2.71609e-09 2.5534e-09 1.15321e-09 -0.0326445
227.938 2.71316e-09 2.55013e-09 1.15206e-09 -0.0326449
228 2.71008e-09 2.54699e-09 1.1509e-09 -0.0326452
228.063 2.70684e-09 2.54397e-09 1.14974e-09 -0.0326456
228.125 2.70343e-09 2.54109e-09 1.14857e-09 -0.032646
228.188 2.69984e-09 2.53834e-09 1.14738e-09 -0.0326463
228.25 2.69608e-09 2.53571e-09 1.14619e-09 -0.0326467
228.313 2.69215e-09 2.53321e-09 1.14498e-09 -0.032647
228.375 2.68805e-09 2.53083e-09 1.14375e-09 -0.0326474
228.438 2.68379e-09 2.52857e-09 1.1425e-09 -0.0326477
228.5 2.67938e-09 2.52642e-09 1.14124e-09 -0.0326481
228.563 2.67481e-09 2.52436e-09 1.13996e-09 -0.0326484
228.625 2.6701e-09 2.5224e-09 1.13866e-09 -0.0326488
228.688 2.66526e-09 2.52053e-09 1.13733e-09 -0.0326491
228.75 2.66029e-09 2.51872e-09 1.13599e-09 -0.0326495
228.813 2.65522e-09 2.51696e-09 1.13462e-09 -0.0326498
228.875 2.65005e-09 2.51524e-09 1.13323e-09 -0.0326501
228.938 2.64478e-09 2.51354e-09 1.13182e-09 -0.0326505
229 2.63944e-09 2.51187e-09 1.13038e-09 -0.0326508
229.063 2.63404e-09 2.51018e-09 1.12892e-09 -0.0326511
229.125 2.6286e-09 2.50849e-09 1.12743e-09 -0.0326514
229.188 2.62313e-09 2.50678e-09 1.12593e-09 -0.0326517
229.25 2.61764e-09 2.50504e-09 1.1244e-09 -0.032652
229.313 2.61216e-09 2.50326e-09 1.12285e-09 -0.0326523
229.375 2.60669e-09 2.50143e-09 1.12129e-09 -0.0326526
229.438 2.60125e-09 2.49952e-09 1.11971e-09 -0.0326528
229.5 2.59585e-09 2.49754e-09 1.11811e-09 -0.0326531
229.563 2.59049e-09 2.49547e-09 1.1165e-09 -0.0326534
229.625 2.58522e-09 2.49332e-09 1.11487e-09 -0.0326536
229.688 2.58005e-09 2.49107e-09 1.11324e-09 -0.0326539
229.75 2.57498e-09 2.48872e-09 1.1116e-09 -0.0326541
229.813 2.57001e-09 2.48627e-09 1.10995e-09 -0.0326543
229.875 2.56513e-09 2.48371e-09 1.10829e-09 -0.0326545
229.938 2.56041e-09 2.48105e-09 1.10663e-09 -0.0326548
230 2.55583e-09 2.47828e-09 1.10497e-09 -0.032655
230.063 2.55138e-09 2.47542e-09 1.10332e-09 -0.0326552
230.125 2.54706e-09 2.47245e-09 1.10167e-09 -0.0326553
230.188 2.5429e-09 2.4694e-09 1.10003e-09 -0.0326555
230.25 2.53892e-09 2.46626e-09 1.09839e-09 -0.0326557
230.313 2.53508e-09 2.46304e-09 1.09675e-09 -0.0326559
230.375 2.53137e-09 2.45977e-09 1.09513e-09 -0.032656
230.438 2.5278e-09 2.45646e-09 1.09352e-09 -0.0326562
230.5 2.52442e-09 2.45313e-09 1.09192e-09 -0.0326563
230.563 2.52118e-09 2.44977e-09 1.09033e-09 -0.0326565
230.625 2.51807e-09 2.44635e-09 1.08876e-09 -0.0326566
230.688 2.5151e-09 2.44288e-09 1.08721e-09 -0.0326567
230.75 2.51226e-09 2.43937e-09 1.08567e-09 -0.0326568
230.813 2.50958e-09 2.43584e-09 1.08415e-09 -0.032657
230.875 2.50708e-09 2.43229e-09 1.08265e-09 -0.0326571
230.938 2.5047e-09 2.42873e-09 1.08117e-09 -0.0326572
231 2.50239e-09 2.42517e-09 1.07971e-09 -0.0326573
231.063 2.50015e-09 2.42161e-09 1.07827e-09 -0.0326574
231.125 2.49795e-09 2.41806e-09 1.07685e-09 -0.0326575
231.188 2.49577e-09 2.41453e-09 1.07544e-09 -0.0326576
231.25 2.49362e-09 2.41102e-09 1.07405e-09 -0.0326577
231.313 2.49148e-09 2.40754e-09 1.07268e-09 -0.0326578
231.375 2.48934e-09 2.40411e-09 1.07134e-09 -0.0326578
231.438 2.48718e-09 2.40072e-09 1.07001e-09 -0.0326579
231.5 2.48501e-09 2.39736e-09 1.06869e-09 -0.032658
231.563 2.48281e-09 2.39406e-09 1.0674e-09 -0.0326581
231.625 2.48059e-09 2.3908e-09 1.06612e-09 -0.0326582
231.688 2.47834e-09 2.38759e-09 1.06485e-09 -0.0326583
231.75 2.47607e-09 2.38443e-09 1.0636e-09 -0.0326584
231.813 2.47376e-09 2.38131e-09 1.06236e-09 -0.0326585
231.875 2.47143e-09 2.37825e-09 1.06113e-09 -0.0326585
231.938 2.46908e-09 2.37523e-09 1.05992e-09 -0.0326586
232 2.46669e-09 2.37224e-09 1.05871e-09 -0.0326587
232.063 2.46428e-09 2.36929e-09 1.05752e-09 -0.0326588
232.125 2.46186e-09 2.36637e-09 1.05633e-09 -0.0326589
232.188 2.45943e-09 2.36347e-09 1.05515e-09 -0.032659
232.25 2.45698e-09 2.3606e-09 1.05398e-09 -0.0326591
232.313 2.45453e-09 2.35773e-09 1.05282e-09 -0.0326592
232.375 2.4521e-09 2.35487e-09 1.05166e-09 -0.0326594
232.438 2.44968e-09 2.35202e-09 1.0505e-09 -0.0326595
232.5 2.44728e-09 2.34916e-09 1.04935e-09 -0.0326596
232.563 2.44491e-09 2.3463e-09 1.04821e-09 -0.0326597
232.625 2.44257e-09 2.34343e-09 1.04706e-09 -0.0326599
232.688 2.44027e-09 2.34055e-09 1.04592e-09 -0.03266
232.75 2.43801e-09 2.33766e-09 1.04479e-09 -0.0326602
232.813 2.43579e-09 2.33476e-09 1.04365e-09 -0.0326603
232.875 2.43361e-09 2.33185e-09 1.04253e-09 -0.0326605
232.938 2.43149e-09 2.32892e-09 1.0414e-09 -0.0326606
233 2.42941e-09 2.32596e-09 1.04028e-09 -0.0326608
233.063 2.42738e-09 2.32297e-09 1.03916e-09 -0.032661
233.125 2.4254e-09 2.31994e-09 1.03805e-09 -0.0326612
233.188 2.42346e-09 2.31687e-09 1.03694e-09 -0.0326614
233.25 2.42157e-09 2.31376e-09 1.03583e-09 -0.0326616
233.313 2.41972e-09 2.3106e-09 1.03473e-09 -0.0326618
233.375 2.4179e-09 2.30741e-09 1.03363e-09 -0.032662
233.438 2.41613e-09 2.30418e-09 1.03254e-09 -0.0326622
233.5 2.41438e-09 2.30091e-09 1.03145e-09 -0.0326624
233.563 2.41265e-09 2.2976e-09 1.03036e-09 -0.0326626
233.625 2.41093e-09 2.29427e-09 1.02928e-09 -0.0326629
233.688 2.40923e-09 2.29091e-09 1.0282e-09 -0.0326631
233.75 2.40752e-09 2.28754e-09 1.02713e-09 -0.0326634
233.813 2.40581e-09 2.28415e-09 1.02607e-09 -0.0326636
233.875 2.40409e-09 2.28076e-09 1.02501e-09 -0.0326639
233.938 2.40234e-09 2.27737e-09 1.02395e-09 -0.0326641
234 2.40055e-09 2.274e-09 1.0229e-09 -0.0326644
234.063 2.39872e-09 2.27064e-09 1.02185e-09 -0.0326647
234.125 2.39684e-09 2.26731e-09 1.0208e-09 -0.0326649
234.188 2.3949e-09 2.26402e-09 1.01976e-09 -0.0326652
234.25 2.39289e-09 2.26076e-09 1.01872e-09 -0.0326655
234.313 2.3908e-09 2.25756e-09 1.01768e-09 -0.0326658
234.375 2.38864e-09 2.25442e-09 1.01664e-09 -0.0326661
234.438 2.38638e-09 2.25134e-09 1.01561e-09 -0.0326664
234.5 2.38402e-09 2.24832e-09 1.01457e-09 -0.0326667
234.563 2.38156e-09 2.24538e-09 1.01352e-09 -0.0326669
234.625 2.37898e-09 2.24252e-09 1.01248e-09 -0.0326672
234.688 2.37629e-09 2.23975e-09 1.01143e-09 -0.0326675
234.75 2.37349e-09 2.23706e-09 1.01038e-09 -0.0326678
234.813 2.37057e-09 2.23446e-09 1.00932e-09 -0.0326681
234.875 2.36752e-09 2.23196e-09 1.00826e-09 -0.0326684
234.938 2.36436e-09 2.22954e-09 1.00718e-09 -0.0326687
235 2.36106e-09 2.2272e-09 1.0061e-09 -0.032669
235.063 2.35765e-09 2.22496e-09 1.005e-09 -0.0326693
235.125 2.35411e-09 2.22279e-09 1.00389e-09 -0.0326696
235.188 2.35047e-09 2.22071e-09 1.00277e-09 -0.0326699
235.25 2.34671e-09 2.21869e-09 1.00164e-09 -0.0326702
235.313 2.34285e-09 2.21673e-09 1.00049e-09 -0.0326705
235.375 2.33888e-09 2.21484e-09 9.99332e-10 -0.0326708
235.438 2.33482e-09 2.213e-09 9.98155e-10 -0.0326711
235.5 2.33067e-09 2.21121e-09 9.96963e-10 -0.0326714
235.563 2.32646e-09 2.20946e-09 9.95753e-10 -0.0326717
235.625 2.32218e-09 2.20772e-09 9.94528e-10 -0.0326719
235.688 2.31784e-09 2.20601e-09 9.93285e-10 -0.0326722
235.75 2.31345e-09 2.20429e-09 9.92025e-10 -0.0326725
235.813 2.30902e-09 2.20258e-09 9.90747e-10 -0.0326727
235.875 2.30456e-09 2.20086e-09 9.89454e-10 -0.032673
235.938 2.30008e-09 2.19912e-09 9.88145e-10 -0.0326732
236 2.29559e-09 2.19736e-09 9.86823e-10 -0.0326735
236.063 2.29111e-09 2.19556e-09 9.85489e-10 -0.0326737
236.125 2.28663e-09 2.19373e-09 9.84141e-10 -0.032674
236.188 2.28218e-09 2.19186e-09 9.82782e-10 -0.0326742
236.25 2.27777e-09 2.18994e-09 9.81412e-10 -0.0326744
236.313 2.2734e-09 2.18796e-09 9.80032e-10 -0.0326747
236.375 2.2691e-09 2.18592e-09 9.78644e-10 -0.0326749
236.438 2.26486e-09 2.18381e-09 9.7725e-10 -0.0326751
236.5 2.26068e-09 2.18164e-09 9.75849e-10 -0.0326753
236.563 2.25656e-09 2.1794e-09 9.74444e-10 -0.0326755
236.625 2.25254e-09 2.17708e-09 9.73036e-10 -0.0326757
236.688 2.24863e-09 2.1747e-09 9.71629e-10 -0.0326758
236.75 2.24481e-09 2.17225e-09 9.70221e-10 -0.032676
236.813 2.24108e-09 2.16973e-09 9.68816e-10 -0.0326762
236.875 2.23744e-09 2.16714e-09 9.67412e-10 -0.0326764
236.938 2.23392e-09 2.1645e-09 9.6601e-10 -0.0326765
237 2.23052e-09 2.1618e-09 9.64614e-10 -0.0326767
237.063 2.22723e-09 2.15906e-09 9.63225e-10 -0.0326768
237.125 2.22404e-09 2.15628e-09 9.61843e-10 -0.032677
237.188 2.22094e-09 2.15349e-09 9.6047e-10 -0.0326771
237.25 2.21794e-09 2.15068e-09 9.59105e-10 -0.0326772
237.313 2.21507e-09 2.14783e-09 9.57749e-10 -0.0326774
237.375 2.21231e-09 2.14495e-09 9.56405e-10 -0.0326775
237.438 2.20964e-09 2.14203e-09 9.55072e-10 -0.0326776
237.5 2.20707e-09 2.1391e-09 9.53752e-10 -0.0326777
237.563 2.20458e-09 2.13614e-09 9.52445e-10 -0.0326778
237.625 2.20218e-09 2.13316e-09 9.51153e-10 -0.032678
237.688 2.1999e-09 2.13017e-09 9.49875e-10 -0.0326781
