Number of Gauss-Seidel iterations: 1
84.375000000 0.000000086 0.000000097 0.000000032 -0.035015347
84.437500000 0.000000087 0.000000096 0.000000031 -0.035019827
84.500000000 0.000000088 0.000000095 0.000000031 -0.035026650
84.562500000 0.000000089 0.000000094 0.000000030 -0.035035795
84.625000000 0.000000091 0.000000093 0.000000029 -0.035047236
84.687500000 0.000000092 0.000000092 0.000000029 -0.035060940
84.750000000 0.000000094 0.000000090 0.000000028 -0.035076866
84.812500000 0.000000095 0.000000089 0.000000028 -0.035094967
84.875000000 0.000000096 0.000000088 0.000000028 -0.035115188
84.937500000 0.000000097 0.000000086 0.000000027 -0.035137468
85.000000000 0.000000099 0.000000085 0.000000027 -0.035161738
85.062500000 0.000000100 0.000000083 0.000000027 -0.035187923
85.125000000 0.000000101 0.000000082 0.000000027 -0.035215940
85.187500000 0.000000101 0.000000080 0.000000027 -0.035245701
85.250000000 0.000000102 0.000000079 0.000000027 -0.035277110
85.312500000 0.000000103 0.000000077 0.000000027 -0.035310067
85.375000000 0.000000104 0.000000076 0.000000028 -0.035344463
85.437500000 0.000000104 0.000000075 0.000000028 -0.035380186
85.500000000 0.000000105 0.000000074 0.000000028 -0.035417118
85.562500000 0.000000105 0.000000073 0.000000028 -0.035455134
85.625000000 0.000000105 0.000000072 0.000000029 -0.035494108
85.687500000 0.000000105 0.000000071 0.000000029 -0.035533908
85.750000000 0.000000105 0.000000070 0.000000029 -0.035574396
85.812500000 0.000000105 0.000000070 0.000000029 -0.035615436
85.875000000 0.000000105 0.000000070 0.000000029 -0.035656886
85.937500000 0.000000105 0.000000070 0.000000030 -0.035698602
86.000000000 0.000000104 0.000000070 0.000000030 -0.035740439
86.062500000 0.000000104 0.000000071 0.000000030 -0.035782252
86.125000000 0.000000103 0.000000073 0.000000030 -0.035823895
86.187500000 0.000000102 0.000000074 0.000000030 -0.035865222
86.250000000 0.000000101 0.000000076 0.000000030 -0.035906089
86.312500000 0.000000100 0.000000078 0.000000030 -0.035946353
86.375000000 0.000000099 0.000000079 0.000000030 -0.035985872
86.437500000 0.000000098 0.000000081 0.000000030 -0.036024510
86.500000000 0.000000097 0.000000083 0.000000030 -0.036062132
86.562500000 0.000000096 0.000000084 0.000000030 -0.036098608
86.625000000 0.000000094 0.000000086 0.000000030 -0.036133812
86.687500000 0.000000093 0.000000087 0.000000030 -0.036167625
86.750000000 0.000000091 0.000000088 0.000000030 -0.036199933
86.812500000 0.000000090 0.000000089 0.000000030 -0.036230626
86.875000000 0.000000088 0.000000090 0.000000030 -0.036259605
86.937500000 0.000000086 0.000000091 0.000000030 -0.036286776
87.000000000 0.000000085 0.000000092 0.000000029 -0.036312051
87.062500000 0.000000083 0.000000093 0.000000029 -0.036335354
87.125000000 0.000000082 0.000000093 0.000000029 -0.036356613
87.187500000 0.000000080 0.000000094 0.000000029 -0.036375768
87.250000000 0.000000079 0.000000094 0.000000028 -0.036392766
87.312500000 0.000000077 0.000000095 0.000000028 -0.036407563
87.375000000 0.000000076 0.000000095 0.000000028 -0.036420125
87.437500000 0.000000075 0.000000095 0.000000028 -0.036430425
87.500000000 0.000000074 0.000000095 0.000000027 -0.036438448
87.562500000 0.000000073 0.000000094 0.000000027 -0.036444186
87.625000000 0.000000072 0.000000094 0.000000027 -0.036447640
87.687500000 0.000000072 0.000000093 0.000000027 -0.036448821
87.750000000 0.000000072 0.000000093 0.000000026 -0.036447747
87.812500000 0.000000072 0.000000092 0.000000026 -0.036444447
87.875000000 0.000000073 0.000000091 0.000000026 -0.036438955
87.937500000 0.000000074 0.000000090 0.000000026 -0.036431315
88.000000000 0.000000075 0.000000089 0.000000026 -0.036421578
88.062500000 0.000000076 0.000000088 0.000000026 -0.036409803
88.125000000 0.000000077 0.000000087 0.000000026 -0.036396053
88.187500000 0.000000078 0.000000086 0.000000027 -0.036380401
88.250000000 0.000000079 0.000000084 0.000000027 -0.036362924
88.312500000 0.000000080 0.000000083 0.000000028 -0.036343703
88.375000000 0.000000081 0.000000082 0.000000028 -0.036322828
88.437500000 0.000000082 0.000000080 0.000000029 -0.036300389
88.500000000 0.000000082 0.000000079 0.000000029 -0.036276485
88.562500000 0.000000083 0.000000077 0.000000030 -0.036251213
88.625000000 0.000000084 0.000000076 0.000000031 -0.036224678
88.687500000 0.000000084 0.000000074 0.000000032 -0.036196986
88.750000000 0.000000085 0.000000073 0.000000033 -0.036168243
88.812500000 0.000000086 0.000000071 0.000000033 -0.036138560
88.875000000 0.000000086 0.000000070 0.000000034 -0.036108049
88.937500000 0.000000086 0.000000069 0.000000035 -0.036076819
89.000000000 0.000000087 0.000000068 0.000000036 -0.036044985
89.062500000 0.000000087 0.000000067 0.000000037 -0.036012658
89.125000000 0.000000087 0.000000066 0.000000037 -0.035979951
89.187500000 0.000000087 0.000000065 0.000000038 -0.035946975
89.250000000 0.000000087 0.000000064 0.000000039 -0.035913840
89.312500000 0.000000087 0.000000064 0.000000039 -0.035880656
89.375000000 0.000000087 0.000000064 0.000000040 -0.035847531
89.437500000 0.000000087 0.000000064 0.000000040 -0.035814570
89.500000000 0.000000087 0.000000065 0.000000040 -0.035781877
89.562500000 0.000000086 0.000000066 0.000000041 -0.035749555
89.625000000 0.000000086 0.000000067 0.000000041 -0.035717701
89.687500000 0.000000086 0.000000068 0.000000041 -0.035686412
89.750000000 0.000000085 0.000000070 0.000000041 -0.035655782
89.812500000 0.000000084 0.000000071 0.000000041 -0.035625901
89.875000000 0.000000084 0.000000072 0.000000041 -0.035596856
89.937500000 0.000000083 0.000000073 0.000000041 -0.035568732
90.000000000 0.000000082 0.000000074 0.000000041 -0.035541609
90.062500000 0.000000081 0.000000075 0.000000040 -0.035515564
90.125000000 0.000000080 0.000000076 0.000000040 -0.035490671
90.187500000 0.000000079 0.000000077 0.000000039 -0.035466999
90.250000000 0.000000078 0.000000077 0.000000039 -0.035444614
90.312500000 0.000000077 0.000000078 0.000000038 -0.035423580
90.375000000 0.000000075 0.000000078 0.000000038 -0.035403953
90.437500000 0.000000074 0.000000079 0.000000037 -0.035385788
90.500000000 0.000000073 0.000000079 0.000000036 -0.035369135
90.562500000 0.000000072 0.000000079 0.000000035 -0.035354041
90.625000000 0.000000071 0.000000079 0.000000035 -0.035340546
90.687500000 0.000000070 0.000000079 0.000000034 -0.035328689
90.750000000 0.000000068 0.000000079 0.000000033 -0.035318502
90.812500000 0.000000068 0.000000079 0.000000032 -0.035310014
90.875000000 0.000000067 0.000000079 0.000000031 -0.035303248
90.937500000 0.000000066 0.000000078 0.000000030 -0.035298225
91.000000000 0.000000065 0.000000078 0.000000030 -0.035294959
91.062500000 0.000000065 0.000000077 0.000000029 -0.035293460
91.125000000 0.000000065 0.000000077 0.000000028 -0.035293732
91.187500000 0.000000065 0.000000076 0.000000027 -0.035295777
91.250000000 0.000000066 0.000000075 0.000000026 -0.035299589
91.312500000 0.000000067 0.000000075 0.000000025 -0.035305159
91.375000000 0.000000068 0.000000074 0.000000025 -0.035312471
91.437500000 0.000000069 0.000000073 0.000000024 -0.035321506
91.500000000 0.000000070 0.000000072 0.000000024 -0.035332238
91.562500000 0.000000072 0.000000071 0.000000023 -0.035344638
91.625000000 0.000000073 0.000000070 0.000000023 -0.035358669
91.687500000 0.000000074 0.000000069 0.000000023 -0.035374291
91.750000000 0.000000075 0.000000068 0.000000022 -0.035391458
91.812500000 0.000000076 0.000000067 0.000000022 -0.035410119
91.875000000 0.000000077 0.000000066 0.000000022 -0.035430218
91.937500000 0.000000077 0.000000064 0.000000022 -0.035451694
92.000000000 0.000000078 0.000000063 0.000000022 -0.035474481
92.062500000 0.000000079 0.000000062 0.000000022 -0.035498510
92.125000000 0.000000079 0.000000061 0.000000022 -0.035523704
92.187500000 0.000000080 0.000000060 0.000000022 -0.035549985
92.250000000 0.000000081 0.000000059 0.000000022 -0.035577269
92.312500000 0.000000081 0.000000058 0.000000022 -0.035605468
92.375000000 0.000000081 0.000000057 0.000000022 -0.035634492
92.437500000 0.000000082 0.000000056 0.000000022 -0.035664246
92.500000000 0.000000082 0.000000055 0.000000023 -0.035694633
92.562500000 0.000000082 0.000000054 0.000000023 -0.035725551
92.625000000 0.000000082 0.000000054 0.000000023 -0.035756900
92.687500000 0.000000082 0.000000054 0.000000023 -0.035788574
92.750000000 0.000000082 0.000000054 0.000000023 -0.035820467
92.812500000 0.000000081 0.000000054 0.000000023 -0.035852471
92.875000000 0.000000081 0.000000054 0.000000024 -0.035884479
92.937500000 0.000000080 0.000000055 0.000000024 -0.035916382
93.000000000 0.000000080 0.000000057 0.000000024 -0.035948072
93.062500000 0.000000079 0.000000058 0.000000024 -0.035979441
93.125000000 0.000000079 0.000000059 0.000000024 -0.036010382
93.187500000 0.000000078 0.000000061 0.000000024 -0.036040791
93.250000000 0.000000077 0.000000062 0.000000024 -0.036070563
93.312500000 0.000000076 0.000000063 0.000000024 -0.036099600
93.375000000 0.000000075 0.000000064 0.000000024 -0.036127802
93.437500000 0.000000074 0.000000065 0.000000024 -0.036155074
93.500000000 0.000000073 0.000000067 0.000000024 -0.036181328
93.562500000 0.000000072 0.000000068 0.000000024 -0.036206474
93.625000000 0.000000070 0.000000069 0.000000024 -0.036230433
93.687500000 0.000000069 0.000000069 0.000000024 -0.036253125
93.750000000 0.000000068 0.000000070 0.000000024 -0.036274480
93.812500000 0.000000067 0.000000071 0.000000023 -0.036294431
93.875000000 0.000000065 0.000000072 0.000000023 -0.036312916
93.937500000 0.000000064 0.000000072 0.000000023 -0.036329882
94.000000000 0.000000063 0.000000073 0.000000023 -0.036345281
94.062500000 0.000000062 0.000000073 0.000000023 -0.036359069
94.125000000 0.000000060 0.000000073 0.000000023 -0.036371213
94.187500000 0.000000059 0.000000073 0.000000022 -0.036381683
94.250000000 0.000000058 0.000000073 0.000000022 -0.036390457
94.312500000 0.000000057 0.000000073 0.000000022 -0.036397521
94.375000000 0.000000057 0.000000073 0.000000022 -0.036402865
94.437500000 0.000000056 0.000000073 0.000000022 -0.036406490
94.500000000 0.000000056 0.000000073 0.000000021 -0.036408399
94.562500000 0.000000055 0.000000072 0.000000021 -0.036408605
94.625000000 0.000000056 0.000000072 0.000000021 -0.036407125
94.687500000 0.000000056 0.000000071 0.000000021 -0.036403985
94.750000000 0.000000057 0.000000071 0.000000021 -0.036399214
94.812500000 0.000000058 0.000000070 0.000000021 -0.036392849
94.875000000 0.000000058 0.000000069 0.000000021 -0.036384932
94.937500000 0.000000059 0.000000068 0.000000021 -0.036375510
95.000000000 0.000000060 0.000000067 0.000000021 -0.036364635
95.062500000 0.000000061 0.000000066 0.000000022 -0.036352365
95.125000000 0.000000062 0.000000065 0.000000022 -0.036338759
95.187500000 0.000000062 0.000000064 0.000000022 -0.036323885
95.250000000 0.000000063 0.000000063 0.000000023 -0.036307810
95.312500000 0.000000064 0.000000062 0.000000023 -0.036290606
95.375000000 0.000000064 0.000000061 0.000000024 -0.036272350
95.437500000 0.000000065 0.000000060 0.000000024 -0.036253119
95.500000000 0.000000065 0.000000059 0.000000025 -0.036232993
95.562500000 0.000000066 0.000000058 0.000000025 -0.036212055
95.625000000 0.000000066 0.000000056 0.000000026 -0.036190387
95.687500000 0.000000067 0.000000055 0.000000027 -0.036168074
95.750000000 0.000000067 0.000000054 0.000000027 -0.036145203
95.812500000 0.000000067 0.000000053 0.000000028 -0.036121858
95.875000000 0.000000067 0.000000052 0.000000029 -0.036098128
95.937500000 0.000000068 0.000000052 0.000000029 -0.036074097
96.000000000 0.000000068 0.000000051 0.000000030 -0.036049852
96.062500000 0.000000068 0.000000050 0.000000030 -0.036025479
96.125000000 0.000000068 0.000000050 0.000000031 -0.036001062
96.187500000 0.000000068 0.000000050 0.000000031 -0.035976683
96.250000000 0.000000068 0.000000050 0.000000031 -0.035952426
96.312500000 0.000000067 0.000000050 0.000000032 -0.035928371
96.375000000 0.000000067 0.000000051 0.000000032 -0.035904596
96.437500000 0.000000067 0.000000052 0.000000032 -0.035881178
96.500000000 0.000000067 0.000000053 0.000000032 -0.035858192
96.562500000 0.000000066 0.000000054 0.000000033 -0.035835711
96.625000000 0.000000066 0.000000055 0.000000033 -0.035813804
96.687500000 0.000000065 0.000000056 0.000000033 -0.035792539
96.750000000 0.000000065 0.000000057 0.000000033 -0.035771981
96.812500000 0.000000064 0.000000057 0.000000032 -0.035752193
96.875000000 0.000000063 0.000000058 0.000000032 -0.035733234
96.937500000 0.000000063 0.000000059 0.000000032 -0.035715161
97.000000000 0.000000062 0.000000060 0.000000032 -0.035698026
97.062500000 0.000000061 0.000000060 0.000000031 -0.035681882
97.125000000 0.000000060 0.000000061 0.000000031 -0.035666775
97.187500000 0.000000059 0.000000061 0.000000031 -0.035652749
97.250000000 0.000000058 0.000000061 0.000000030 -0.035639846
97.312500000 0.000000057 0.000000062 0.000000030 -0.035628103
97.375000000 0.000000056 0.000000062 0.000000029 -0.035617555
97.437500000 0.000000055 0.000000062 0.000000029 -0.035608233
97.500000000 0.000000055 0.000000062 0.000000028 -0.035600164
97.562500000 0.000000054 0.000000062 0.000000027 -0.035593373
97.625000000 0.000000053 0.000000062 0.000000027 -0.035587880
97.687500000 0.000000052 0.000000062 0.000000026 -0.035583702
97.750000000 0.000000051 0.000000061 0.000000025 -0.035580853
97.812500000 0.000000051 0.000000061 0.000000025 -0.035579342
97.875000000 0.000000051 0.000000061 0.000000024 -0.035579175
97.937500000 0.000000051 0.000000060 0.000000023 -0.035580354
98.000000000 0.000000051 0.000000060 0.000000023 -0.035582879
98.062500000 0.000000052 0.000000059 0.000000022 -0.035586742
98.125000000 0.000000052 0.000000059 0.000000021 -0.035591936
98.187500000 0.000000053 0.000000058 0.000000021 -0.035598448
98.250000000 0.000000054 0.000000057 0.000000020 -0.035606259
98.312500000 0.000000055 0.000000057 0.000000020 -0.035615350
98.375000000 0.000000056 0.000000056 0.000000020 -0.035625695
98.437500000 0.000000057 0.000000055 0.000000019 -0.035637266
98.500000000 0.000000057 0.000000054 0.000000019 -0.035650030
98.562500000 0.000000058 0.000000054 0.000000018 -0.035663951
98.625000000 0.000000059 0.000000053 0.000000018 -0.035678990
98.687500000 0.000000060 0.000000052 0.000000018 -0.035695101
98.750000000 0.000000060 0.000000051 0.000000018 -0.035712239
98.812500000 0.000000061 0.000000050 0.000000018 -0.035730351
98.875000000 0.000000062 0.000000049 0.000000018 -0.035749383
98.937500000 0.000000062 0.000000048 0.000000018 -0.035769278
99.000000000 0.000000062 0.000000047 0.000000018 -0.035789975
99.062500000 0.000000063 0.000000047 0.000000018 -0.035811409
99.125000000 0.000000063 0.000000046 0.000000018 -0.035833515
99.187500000 0.000000064 0.000000045 0.000000018 -0.035856222
99.250000000 0.000000064 0.000000044 0.000000018 -0.035879459
99.312500000 0.000000064 0.000000044 0.000000018 -0.035903153
99.375000000 0.000000064 0.000000043 0.000000018 -0.035927226
99.437500000 0.000000064 0.000000043 0.000000018 -0.035951603
99.500000000 0.000000064 0.000000042 0.000000018 -0.035976203
99.562500000 0.000000064 0.000000042 0.000000019 -0.036000947
99.625000000 0.000000064 0.000000042 0.000000019 -0.036025754
99.687500000 0.000000063 0.000000043 0.000000019 -0.036050543
99.750000000 0.000000063 0.000000043 0.000000019 -0.036075232
99.812500000 0.000000063 0.000000044 0.000000019 -0.036099739
99.875000000 0.000000062 0.000000045 0.000000019 -0.036123985
99.937500000 0.000000062 0.000000046 0.000000019 -0.036147890
100.000000000 0.000000061 0.000000047 0.000000019 -0.036171373
100.062500000 0.000000061 0.000000048 0.000000019 -0.036194360
100.125000000 0.000000060 0.000000049 0.000000019 -0.036216773
100.187500000 0.000000059 0.000000050 0.000000019 -0.036238540
100.250000000 0.000000058 0.000000051 0.000000019 -0.036259589
100.312500000 0.000000057 0.000000052 0.000000019 -0.036279855
100.375000000 0.000000057 0.000000053 0.000000019 -0.036299270
100.437500000 0.000000056 0.000000053 0.000000019 -0.036317775
100.500000000 0.000000055 0.000000054 0.000000019 -0.036335312
100.562500000 0.000000054 0.000000055 0.000000019 -0.036351826
100.625000000 0.000000053 0.000000055 0.000000019 -0.036367269
100.687500000 0.000000052 0.000000056 0.000000019 -0.036381594
100.750000000 0.000000051 0.000000056 0.000000019 -0.036394762
100.812500000 0.000000050 0.000000057 0.000000018 -0.036406736
100.875000000 0.000000049 0.000000057 0.000000018 -0.036417485
100.937500000 0.000000048 0.000000057 0.000000018 -0.036426982
101.000000000 0.000000047 0.000000057 0.000000018 -0.036435207
101.062500000 0.000000046 0.000000057 0.000000018 -0.036442144
101.125000000 0.000000045 0.000000057 0.000000018 -0.036447781
101.187500000 0.000000045 0.000000057 0.000000018 -0.036452113
101.250000000 0.000000044 0.000000057 0.000000018 -0.036455138
101.312500000 0.000000044 0.000000057 0.000000017 -0.036456862
101.375000000 0.000000044 0.000000057 0.000000017 -0.036457292
101.437500000 0.000000044 0.000000056 0.000000017 -0.036456444
101.500000000 0.000000044 0.000000056 0.000000017 -0.036454336
101.562500000 0.000000045 0.000000056 0.000000017 -0.036450991
101.625000000 0.000000045 0.000000055 0.000000017 -0.036446438
101.687500000 0.000000046 0.000000055 0.000000017 -0.036440708
101.750000000 0.000000047 0.000000054 0.000000017 -0.036433838
101.812500000 0.000000047 0.000000053 0.000000017 -0.036425867
101.875000000 0.000000048 0.000000052 0.000000018 -0.036416839
101.937500000 0.000000048 0.000000052 0.000000018 -0.036406802
102.000000000 0.000000049 0.000000051 0.000000018 -0.036395805
102.062500000 0.000000049 0.000000050 0.000000018 -0.036383900
102.125000000 0.000000050 0.000000049 0.000000019 -0.036371145
102.187500000 0.000000050 0.000000048 0.000000019 -0.036357595
102.250000000 0.000000051 0.000000048 0.000000020 -0.036343312
102.312500000 0.000000051 0.000000047 0.000000020 -0.036328357
102.375000000 0.000000051 0.000000046 0.000000020 -0.036312792
102.437500000 0.000000052 0.000000045 0.000000021 -0.036296683
102.500000000 0.000000052 0.000000044 0.000000021 -0.036280094
102.562500000 0.000000052 0.000000043 0.000000022 -0.036263091
102.625000000 0.000000053 0.000000042 0.000000022 -0.036245742
102.687500000 0.000000053 0.000000042 0.000000023 -0.036228112
102.750000000 0.000000053 0.000000041 0.000000023 -0.036210267
102.812500000 0.000000053 0.000000040 0.000000024 -0.036192276
102.875000000 0.000000053 0.000000040 0.000000024 -0.036174202
102.937500000 0.000000053 0.000000040 0.000000024 -0.036156112
103.000000000 0.000000053 0.000000039 0.000000025 -0.036138071
103.062500000 0.000000053 0.000000040 0.000000025 -0.036120140
103.125000000 0.000000053 0.000000040 0.000000025 -0.036102382
103.187500000 0.000000053 0.000000041 0.000000026 -0.036084859
103.250000000 0.000000052 0.000000041 0.000000026 -0.036067629
103.312500000 0.000000052 0.000000042 0.000000026 -0.036050750
103.375000000 0.000000052 0.000000043 0.000000026 -0.036034278
103.437500000 0.000000052 0.000000043 0.000000026 -0.036018266
103.500000000 0.000000051 0.000000044 0.000000026 -0.036002766
103.562500000 0.000000051 0.000000045 0.000000026 -0.035987829
103.625000000 0.000000050 0.000000045 0.000000026 -0.035973502
103.687500000 0.000000050 0.000000046 0.000000026 -0.035959830
103.750000000 0.000000049 0.000000046 0.000000026 -0.035946856
103.812500000 0.000000049 0.000000047 0.000000026 -0.035934622
103.875000000 0.000000048 0.000000047 0.000000025 -0.035923164
103.937500000 0.000000047 0.000000048 0.000000025 -0.035912520
104.000000000 0.000000047 0.000000048 0.000000025 -0.035902722
104.062500000 0.000000046 0.000000048 0.000000025 -0.035893801
104.125000000 0.000000045 0.000000049 0.000000024 -0.035885784
104.187500000 0.000000045 0.000000049 0.000000024 -0.035878697
104.250000000 0.000000044 0.000000049 0.000000023 -0.035872563
104.312500000 0.000000043 0.000000049 0.000000023 -0.035867401
104.375000000 0.000000043 0.000000049 0.000000023 -0.035863227
104.437500000 0.000000042 0.000000049 0.000000022 -0.035860058
104.500000000 0.000000041 0.000000048 0.000000022 -0.035857902
104.562500000 0.000000041 0.000000048 0.000000021 -0.035856770
104.625000000 0.000000040 0.000000048 0.000000021 -0.035856666
104.687500000 0.000000040 0.000000048 0.000000020 -0.035857594
104.750000000 0.000000040 0.000000047 0.000000020 -0.035859552
104.812500000 0.000000041 0.000000047 0.000000019 -0.035862538
104.875000000 0.000000041 0.000000047 0.000000018 -0.035866546
104.937500000 0.000000042 0.000000046 0.000000018 -0.035871565
105.000000000 0.000000042 0.000000046 0.000000018 -0.035877585
105.062500000 0.000000043 0.000000045 0.000000017 -0.035884589
105.125000000 0.000000044 0.000000045 0.000000017 -0.035892561
105.187500000 0.000000044 0.000000044 0.000000017 -0.035901478
105.250000000 0.000000045 0.000000044 0.000000016 -0.035911317
105.312500000 0.000000046 0.000000043 0.000000016 -0.035922050
105.375000000 0.000000046 0.000000043 0.000000016 -0.035933649
105.437500000 0.000000047 0.000000042 0.000000015 -0.035946080
105.500000000 0.000000047 0.000000041 0.000000015 -0.035959309
105.562500000 0.000000048 0.000000041 0.000000015 -0.035973297
105.625000000 0.000000048 0.000000040 0.000000015 -0.035988003
105.687500000 0.000000049 0.000000039 0.000000015 -0.036003385
105.750000000 0.000000049 0.000000039 0.000000015 -0.036019397
105.812500000 0.000000049 0.000000038 0.000000015 -0.036035992
105.875000000 0.000000050 0.000000037 0.000000015 -0.036053119
105.937500000 0.000000050 0.000000037 0.000000015 -0.036070726
106.000000000 0.000000050 0.000000036 0.000000015 -0.036088760
106.062500000 0.000000050 0.000000035 0.000000015 -0.036107165
106.125000000 0.000000050 0.000000035 0.000000015 -0.036125885
106.187500000 0.000000051 0.000000034 0.000000015 -0.036144860
106.250000000 0.000000051 0.000000034 0.000000015 -0.036164032
106.312500000 0.000000050 0.000000034 0.000000015 -0.036183340
106.375000000 0.000000050 0.000000034 0.000000015 -0.036202723
106.437500000 0.000000050 0.000000034 0.000000015 -0.036222120
106.500000000 0.000000050 0.000000034 0.000000015 -0.036241469
106.562500000 0.000000050 0.000000035 0.000000015 -0.036260708
106.625000000 0.000000050 0.000000036 0.000000015 -0.036279776
106.687500000 0.000000049 0.000000036 0.000000015 -0.036298612
106.750000000 0.000000049 0.000000037 0.000000015 -0.036317156
106.812500000 0.000000048 0.000000038 0.000000015 -0.036335349
106.875000000 0.000000048 0.000000039 0.000000016 -0.036353132
106.937500000 0.000000047 0.000000039 0.000000016 -0.036370451
107.000000000 0.000000047 0.000000040 0.000000016 -0.036387249
107.062500000 0.000000046 0.000000041 0.000000016 -0.036403475
107.125000000 0.000000046 0.000000041 0.000000015 -0.036419078
107.187500000 0.000000045 0.000000042 0.000000015 -0.036434010
107.250000000 0.000000044 0.000000042 0.000000015 -0.036448227
107.312500000 0.000000043 0.000000043 0.000000015 -0.036461684
107.375000000 0.000000043 0.000000043 0.000000015 -0.036474344
107.437500000 0.000000042 0.000000044 0.000000015 -0.036486169
107.500000000 0.000000041 0.000000044 0.000000015 -0.036497127
107.562500000 0.000000040 0.000000044 0.000000015 -0.036507189
107.625000000 0.000000040 0.000000045 0.000000015 -0.036516328
107.687500000 0.000000039 0.000000045 0.000000015 -0.036524522
107.750000000 0.000000038 0.000000045 0.000000015 -0.036531753
107.812500000 0.000000037 0.000000045 0.000000015 -0.036538006
107.875000000 0.000000037 0.000000045 0.000000015 -0.036543271
107.937500000 0.000000036 0.000000045 0.000000015 -0.036547541
108.000000000 0.000000036 0.000000045 0.000000014 -0.036550812
108.062500000 0.000000035 0.000000045 0.000000014 -0.036553086
108.125000000 0.000000035 0.000000045 0.000000014 -0.036554366
108.187500000 0.000000035 0.000000045 0.000000014 -0.036554662
108.250000000 0.000000035 0.000000045 0.000000014 -0.036553986
108.312500000 0.000000035 0.000000044 0.000000014 -0.036552353
108.375000000 0.000000036 0.000000044 0.000000014 -0.036549782
108.437500000 0.000000036 0.000000044 0.000000014 -0.036546296
108.500000000 0.000000037 0.000000043 0.000000014 -0.036541920
108.562500000 0.000000037 0.000000043 0.000000014 -0.036536684
108.625000000 0.000000038 0.000000042 0.000000014 -0.036530618
108.687500000 0.000000038 0.000000042 0.000000015 -0.036523758
108.750000000 0.000000038 0.000000041 0.000000015 -0.036516140
108.812500000 0.000000039 0.000000041 0.000000015 -0.036507802
108.875000000 0.000000039 0.000000040 0.000000015 -0.036498788
108.937500000 0.000000040 0.000000039 0.000000016 -0.036489139
109.000000000 0.000000040 0.000000039 0.000000016 -0.036478902
109.062500000 0.000000040 0.000000038 0.000000016 -0.036468122
109.125000000 0.000000041 0.000000037 0.000000017 -0.036456847
109.187500000 0.000000041 0.000000037 0.000000017 -0.036445127
109.250000000 0.000000041 0.000000036 0.000000017 -0.036433010
109.312500000 0.000000041 0.000000035 0.000000018 -0.036420549
109.375000000 0.000000041 0.000000035 0.000000018 -0.036407794
109.437500000 0.000000042 0.000000034 0.000000018 -0.036394796
109.500000000 0.000000042 0.000000034 0.000000019 -0.036381607
109.562500000 0.000000042 0.000000033 0.000000019 -0.036368279
109.625000000 0.000000042 0.000000033 0.000000019 -0.036354862
109.687500000 0.000000042 0.000000032 0.000000020 -0.036341408
109.750000000 0.000000042 0.000000032 0.000000020 -0.036327966
109.812500000 0.000000042 0.000000032 0.000000020 -0.036314588
109.875000000 0.000000042 0.000000032 0.000000020 -0.036301320
109.937500000 0.000000042 0.000000033 0.000000021 -0.036288212
110.000000000 0.000000042 0.000000033 0.000000021 -0.036275309
110.062500000 0.000000041 0.000000034 0.000000021 -0.036262657
110.125000000 0.000000041 0.000000034 0.000000021 -0.036250301
110.187500000 0.000000041 0.000000035 0.000000021 -0.036238283
110.250000000 0.000000041 0.000000035 0.000000021 -0.036226643
110.312500000 0.000000041 0.000000036 0.000000021 -0.036215422
110.375000000 0.000000040 0.000000036 0.000000021 -0.036204658
110.437500000 0.000000040 0.000000036 0.000000021 -0.036194387
110.500000000 0.000000040 0.000000037 0.000000021 -0.036184642
110.562500000 0.000000039 0.000000037 0.000000021 -0.036175456
110.625000000 0.000000039 0.000000038 0.000000021 -0.036166861
110.687500000 0.000000038 0.000000038 0.000000021 -0.036158883
110.750000000 0.000000038 0.000000038 0.000000021 -0.036151551
110.812500000 0.000000037 0.000000038 0.000000020 -0.036144887
110.875000000 0.000000037 0.000000039 0.000000020 -0.036138916
110.937500000 0.000000036 0.000000039 0.000000020 -0.036133656
111.000000000 0.000000036 0.000000039 0.000000020 -0.036129125
111.062500000 0.000000035 0.000000039 0.000000019 -0.036125341
111.125000000 0.000000035 0.000000039 0.000000019 -0.036122316
111.187500000 0.000000034 0.000000039 0.000000019 -0.036120062
111.250000000 0.000000034 0.000000039 0.000000018 -0.036118588
111.312500000 0.000000033 0.000000038 0.000000018 -0.036117900
111.375000000 0.000000033 0.000000038 0.000000018 -0.036118005
111.437500000 0.000000033 0.000000038 0.000000017 -0.036118903
111.500000000 0.000000032 0.000000038 0.000000017 -0.036120596
111.562500000 0.000000033 0.000000038 0.000000016 -0.036123081
111.625000000 0.000000033 0.000000037 0.000000016 -0.036126353
111.687500000 0.000000033 0.000000037 0.000000016 -0.036130406
111.750000000 0.000000034 0.000000037 0.000000015 -0.036135230
111.812500000 0.000000034 0.000000036 0.000000015 -0.036140815
111.875000000 0.000000035 0.000000036 0.000000015 -0.036147145
111.937500000 0.000000035 0.000000036 0.000000014 -0.036154207
112.000000000 0.000000036 0.000000035 0.000000014 -0.036161980
112.062500000 0.000000036 0.000000035 0.000000014 -0.036170445
112.125000000 0.000000037 0.000000035 0.000000014 -0.036179580
112.187500000 0.000000037 0.000000034 0.000000013 -0.036189359
112.250000000 0.000000038 0.000000034 0.000000013 -0.036199755
112.312500000 0.000000038 0.000000033 0.000000013 -0.036210740
112.375000000 0.000000038 0.000000033 0.000000013 -0.036222283
112.437500000 0.000000039 0.000000032 0.000000012 -0.036234351
112.500000000 0.000000039 0.000000032 0.000000012 -0.036246910
