Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
275.880000 -20.327560 -20.328993 -21.199814 -0.027836
275.890000 -20.327955 -20.328696 -21.200114 -0.027836
275.900000 -20.328341 -20.328406 -21.200416 -0.027836
275.910000 -20.328718 -20.328123 -21.200721 -0.027836
275.920000 -20.329081 -20.327848 -21.201027 -0.027836
275.930000 -20.329432 -20.327581 -21.201335 -0.027836
275.940000 -20.329770 -20.327321 -21.201643 -0.027836
275.950000 -20.330095 -20.327070 -21.201953 -0.027836
275.960000 -20.330407 -20.326829 -21.202265 -0.027836
275.970000 -20.330704 -20.326595 -21.202578 -0.027836
275.980000 -20.330984 -20.326370 -21.202892 -0.027836
275.990000 -20.331254 -20.326154 -21.203208 -0.027836
276.000000 -20.331511 -20.325948 -21.203523 -0.027836
276.010000 -20.331754 -20.325749 -21.203840 -0.027837
276.020000 -20.331978 -20.325560 -21.204157 -0.027837
276.030000 -20.332197 -20.325382 -21.204476 -0.027837
276.040000 -20.332409 -20.325212 -21.204796 -0.027837
276.050000 -20.332606 -20.325052 -21.205115 -0.027837
276.060000 -20.332756 -20.324902 -21.205435 -0.027837
276.070000 -20.332893 -20.324761 -21.205755 -0.027837
276.080000 -20.333025 -20.324629 -21.206073 -0.027837
276.090000 -20.333151 -20.324508 -21.206393 -0.027837
276.100000 -20.333252 -20.324397 -21.206712 -0.027837
276.110000 -20.333333 -20.324296 -21.207032 -0.027838
276.120000 -20.333400 -20.324205 -21.207353 -0.027838
276.130000 -20.333450 -20.324126 -21.207672 -0.027838
276.140000 -20.333477 -20.324059 -21.207991 -0.027838
276.150000 -20.333485 -20.324003 -21.208310 -0.027838
276.160000 -20.333481 -20.323958 -21.208627 -0.027838
276.170000 -20.333456 -20.323925 -21.208944 -0.027838
276.180000 -20.333412 -20.323902 -21.209260 -0.027838
276.190000 -20.333353 -20.323888 -21.209575 -0.027838
276.200000 -20.333270 -20.323887 -21.209888 -0.027839
276.210000 -20.333167 -20.323895 -21.210201 -0.027839
276.220000 -20.333052 -20.323916 -21.210512 -0.027839
276.230000 -20.332917 -20.323949 -21.210822 -0.027839
276.240000 -20.332761 -20.323994 -21.211130 -0.027839
276.250000 -20.332587 -20.324051 -21.211436 -0.027839
276.260000 -20.332394 -20.324118 -21.211741 -0.027839
276.270000 -20.332182 -20.324199 -21.212044 -0.027840
276.280000 -20.331954 -20.324291 -21.212343 -0.027840
276.290000 -20.331711 -20.324395 -21.212640 -0.027840
276.300000 -20.331445 -20.324510 -21.212936 -0.027840
276.310000 -20.331162 -20.324637 -21.213229 -0.027840
276.320000 -20.330864 -20.324775 -21.213520 -0.027840
276.330000 -20.330547 -20.324928 -21.213810 -0.027840
276.340000 -20.330215 -20.325093 -21.214096 -0.027841
276.350000 -20.329868 -20.325269 -21.214380 -0.027841
276.360000 -20.329502 -20.325458 -21.214661 -0.027841
276.370000 -20.329121 -20.325655 -21.214939 -0.027841
276.380000 -20.328726 -20.325865 -21.215214 -0.027841
276.390000 -20.328316 -20.326088 -21.215487 -0.027841
276.400000 -20.327891 -20.326324 -21.215756 -0.027841
276.410000 -20.327451 -20.326573 -21.216022 -0.027842
276.420000 -20.326999 -20.326835 -21.216285 -0.027842
276.430000 -20.326533 -20.327108 -21.216545 -0.027842
276.440000 -20.326052 -20.327391 -21.216801 -0.027842
276.450000 -20.325560 -20.327687 -21.217054 -0.027842
276.460000 -20.325057 -20.327996 -21.217304 -0.027842
276.470000 -20.324543 -20.328318 -21.217550 -0.027843
276.480000 -20.324016 -20.328653 -21.217794 -0.027843
276.490000 -20.323478 -20.328999 -21.218033 -0.027843
276.500000 -20.322931 -20.329356 -21.218269 -0.027843
276.510000 -20.322374 -20.329725 -21.218499 -0.027843
276.520000 -20.321809 -20.330107 -21.218725 -0.027844
276.530000 -20.321235 -20.330501 -21.218946 -0.027844
276.540000 -20.320651 -20.330906 -21.219162 -0.027844
276.550000 -20.320061 -20.331324 -21.219375 -0.027844
276.560000 -20.319462 -20.331753 -21.219583 -0.027844
276.570000 -20.318857 -20.332193 -21.219789 -0.027844
276.580000 -20.318247 -20.332644 -21.219989 -0.027845
276.590000 -20.317630 -20.333108 -21.220186 -0.027845
276.600000 -20.317007 -20.333583 -21.220379 -0.027845
276.610000 -20.316379 -20.334071 -21.220567 -0.027845
276.620000 -20.315744 -20.334571 -21.220751 -0.027845
276.630000 -20.315107 -20.335080 -21.220930 -0.027846
276.640000 -20.314466 -20.335601 -21.221104 -0.027846
276.650000 -20.313823 -20.336132 -21.221273 -0.027846
276.660000 -20.313174 -20.336676 -21.221439 -0.027846
276.670000 -20.312521 -20.337231 -21.221601 -0.027846
276.680000 -20.311865 -20.337797 -21.221758 -0.027847
276.690000 -20.311207 -20.338374 -21.221909 -0.027847
276.700000 -20.310550 -20.338963 -21.222055 -0.027847
276.710000 -20.309893 -20.339561 -21.222195 -0.027847
276.720000 -20.309233 -20.340169 -21.222331 -0.027848
276.730000 -20.308573 -20.340788 -21.222462 -0.027848
276.740000 -20.307913 -20.341418 -21.222589 -0.027848
276.750000 -20.307252 -20.342060 -21.222711 -0.027848
276.760000 -20.306592 -20.342712 -21.222829 -0.027848
276.770000 -20.305933 -20.343372 -21.222942 -0.027849
276.780000 -20.305274 -20.344044 -21.223050 -0.027849
276.790000 -20.304615 -20.344724 -21.223153 -0.027849
276.800000 -20.303957 -20.345415 -21.223252 -0.027849
276.810000 -20.303302 -20.346116 -21.223346 -0.027850
276.820000 -20.302650 -20.346826 -21.223434 -0.027850
276.830000 -20.302000 -20.347547 -21.223517 -0.027850
276.840000 -20.301353 -20.348276 -21.223597 -0.027850
276.850000 -20.300707 -20.349014 -21.223671 -0.027850
276.860000 -20.300064 -20.349762 -21.223739 -0.027851
276.870000 -20.299426 -20.350516 -21.223802 -0.027851
276.880000 -20.298793 -20.351280 -21.223862 -0.027851
276.890000 -20.298165 -20.352054 -21.223916 -0.027851
276.900000 -20.297538 -20.352835 -21.223966 -0.027852
276.910000 -20.296915 -20.353625 -21.224012 -0.027852
276.920000 -20.296298 -20.354420 -21.224053 -0.027852
276.930000 -20.295687 -20.355223 -21.224090 -0.027852
276.940000 -20.295082 -20.356037 -21.224121 -0.027853
276.950000 -20.294482 -20.356855 -21.224149 -0.027853
276.960000 -20.293887 -20.357682 -21.224172 -0.027853
276.970000 -20.293297 -20.358517 -21.224191 -0.027853
276.980000 -20.292713 -20.359358 -21.224204 -0.027854
276.990000 -20.292136 -20.360204 -21.224213 -0.027854
277.000000 -20.291567 -20.361057 -21.224220 -0.027854
277.010000 -20.291005 -20.361915 -21.224223 -0.027854
277.020000 -20.290448 -20.362777 -21.224220 -0.027855
277.030000 -20.289897 -20.363644 -21.224215 -0.027855
277.040000 -20.289351 -20.364515 -21.224206 -0.027855
277.050000 -20.288814 -20.365392 -21.224193 -0.027856
277.060000 -20.288284 -20.366273 -21.224176 -0.027856
277.070000 -20.287764 -20.367160 -21.224156 -0.027856
277.080000 -20.287250 -20.368050 -21.224132 -0.027856
277.090000 -20.286744 -20.368945 -21.224105 -0.027857
277.100000 -20.286245 -20.369845 -21.224073 -0.027857
277.110000 -20.285754 -20.370748 -21.224035 -0.027857
277.120000 -20.285273 -20.371655 -21.223994 -0.027857
277.130000 -20.284800 -20.372565 -21.223951 -0.027858
277.140000 -20.284337 -20.373478 -21.223905 -0.027858
277.150000 -20.283882 -20.374394 -21.223856 -0.027858
277.160000 -20.283436 -20.375312 -21.223804 -0.027859
277.170000 -20.282998 -20.376233 -21.223750 -0.027859
277.180000 -20.282569 -20.377159 -21.223693 -0.027859
277.190000 -20.282151 -20.378087 -21.223633 -0.027859
277.200000 -20.281743 -20.379018 -21.223569 -0.027860
277.210000 -20.281342 -20.379949 -21.223503 -0.027860
277.220000 -20.280951 -20.380880 -21.223433 -0.027860
277.230000 -20.280569 -20.381812 -21.223360 -0.027861
277.240000 -20.280197 -20.382745 -21.223284 -0.027861
277.250000 -20.279835 -20.383680 -21.223205 -0.027861
277.260000 -20.279483 -20.384614 -21.223124 -0.027861
277.270000 -20.279140 -20.385548 -21.223042 -0.027862
277.280000 -20.278806 -20.386483 -21.222957 -0.027862
277.290000 -20.278483 -20.387417 -21.222869 -0.027862
277.300000 -20.278171 -20.388351 -21.222780 -0.027863
277.310000 -20.277870 -20.389285 -21.222689 -0.027863
277.320000 -20.277580 -20.390218 -21.222597 -0.027863
277.330000 -20.277301 -20.391151 -21.222502 -0.027863
277.340000 -20.277031 -20.392078 -21.222404 -0.027864
277.350000 -20.276771 -20.393000 -21.222304 -0.027864
277.360000 -20.276522 -20.393916 -21.222203 -0.027864
277.370000 -20.276281 -20.394830 -21.222099 -0.027865
277.380000 -20.276051 -20.395740 -21.221994 -0.027865
277.390000 -20.275833 -20.396647 -21.221887 -0.027865
277.400000 -20.275625 -20.397549 -21.221779 -0.027866
277.410000 -20.275429 -20.398446 -21.221670 -0.027866
277.420000 -20.275243 -20.399337 -21.221561 -0.027866
277.430000 -20.275068 -20.400221 -21.221451 -0.027866
277.440000 -20.274904 -20.401097 -21.221339 -0.027867
277.450000 -20.274749 -20.401964 -21.221226 -0.027867
277.460000 -20.274605 -20.402821 -21.221112 -0.027867
277.470000 -20.274473 -20.403667 -21.220997 -0.027868
277.480000 -20.274352 -20.404503 -21.220882 -0.027868
277.490000 -20.274242 -20.405330 -21.220765 -0.027868
277.500000 -20.274142 -20.406150 -21.220646 -0.027869
277.510000 -20.274052 -20.406958 -21.220527 -0.027869
277.520000 -20.273974 -20.407756 -21.220408 -0.027869
277.530000 -20.273908 -20.408543 -21.220289 -0.027870
277.540000 -20.273852 -20.409318 -21.220170 -0.027870
277.550000 -20.273806 -20.410081 -21.220051 -0.027870
277.560000 -20.273770 -20.410830 -21.219931 -0.027870
277.570000 -20.273745 -20.411567 -21.219811 -0.027871
277.580000 -20.273732 -20.412294 -21.219692 -0.027871
277.590000 -20.273731 -20.413008 -21.219573 -0.027871
277.600000 -20.273740 -20.413708 -21.219454 -0.027872
277.610000 -20.273759 -20.414392 -21.219335 -0.027872
277.620000 -20.273787 -20.415059 -21.219216 -0.027872
277.630000 -20.273826 -20.415711 -21.219097 -0.027873
277.640000 -20.273877 -20.416348 -21.218977 -0.027873
277.650000 -20.273938 -20.416971 -21.218859 -0.027873
277.660000 -20.274012 -20.417580 -21.218740 -0.027874
277.670000 -20.274096 -20.418171 -21.218622 -0.027874
277.680000 -20.274192 -20.418742 -21.218504 -0.027874
277.690000 -20.274298 -20.419295 -21.218387 -0.027875
277.700000 -20.274413 -20.419829 -21.218272 -0.027875
277.710000 -20.274537 -20.420345 -21.218158 -0.027875
277.720000 -20.274669 -20.420841 -21.218044 -0.027876
277.730000 -20.274811 -20.421314 -21.217930 -0.027876
277.740000 -20.274964 -20.421771 -21.217817 -0.027876
277.750000 -20.275126 -20.422209 -21.217706 -0.027876
277.760000 -20.275298 -20.422628 -21.217597 -0.027877
277.770000 -20.275481 -20.423024 -21.217489 -0.027877
277.780000 -20.275674 -20.423397 -21.217382 -0.027877
277.790000 -20.275876 -20.423748 -21.217276 -0.027878
277.800000 -20.276089 -20.424078 -21.217172 -0.027878
277.810000 -20.276311 -20.424383 -21.217070 -0.027878
277.820000 -20.276543 -20.424668 -21.216969 -0.027879
277.830000 -20.276785 -20.424934 -21.216868 -0.027879
277.840000 -20.277035 -20.425177 -21.216769 -0.027879
277.850000 -20.277294 -20.425393 -21.216672 -0.027880
277.860000 -20.277558 -20.425589 -21.216576 -0.027880
277.870000 -20.277827 -20.425764 -21.216483 -0.027880
277.880000 -20.278101 -20.425916 -21.216393 -0.027881
277.890000 -20.278384 -20.426039 -21.216304 -0.027881
277.900000 -20.278675 -20.426144 -21.216216 -0.027881
277.910000 -20.278975 -20.426225 -21.216132 -0.027882
277.920000 -20.279285 -20.426280 -21.216048 -0.027882
277.930000 -20.279603 -20.426309 -21.215967 -0.027882
277.940000 -20.279930 -20.426320 -21.215888 -0.027883
277.950000 -20.280266 -20.426309 -21.215812 -0.027883
277.960000 -20.280611 -20.426268 -21.215737 -0.027883
277.970000 -20.280965 -20.426205 -21.215666 -0.027884
277.980000 -20.281325 -20.426122 -21.215597 -0.027884
277.990000 -20.281692 -20.426019 -21.215530 -0.027884
278.000000 -20.282061 -20.425882 -21.215467 -0.027884
278.010000 -20.282440 -20.425726 -21.215406 -0.027885
278.020000 -20.282827 -20.425552 -21.215347 -0.027885
278.030000 -20.283225 -20.425362 -21.215290 -0.027885
278.040000 -20.283632 -20.425137 -21.215235 -0.027886
278.050000 -20.284048 -20.424888 -21.215184 -0.027886
278.060000 -20.284472 -20.424626 -21.215136 -0.027886
278.070000 -20.284905 -20.424348 -21.215089 -0.027887
278.080000 -20.285349 -20.424047 -21.215045 -0.027887
278.090000 -20.285804 -20.423712 -21.215004 -0.027887
278.100000 -20.286270 -20.423361 -21.214967 -0.027888
278.110000 -20.286746 -20.422996 -21.214931 -0.027888
278.120000 -20.287228 -20.422617 -21.214899 -0.027888
278.130000 -20.287709 -20.422215 -21.214870 -0.027889
278.140000 -20.288199 -20.421781 -21.214845 -0.027889
278.150000 -20.288698 -20.421329 -21.214822 -0.027889
278.160000 -20.289209 -20.420867 -21.214803 -0.027889
278.170000 -20.289731 -20.420392 -21.214787 -0.027890
278.180000 -20.290265 -20.419900 -21.214775 -0.027890
278.190000 -20.290810 -20.419386 -21.214766 -0.027890
278.200000 -20.291368 -20.418855 -21.214760 -0.027891
278.210000 -20.291936 -20.418302 -21.214756 -0.027891
278.220000 -20.292517 -20.417732 -21.214755 -0.027891
278.230000 -20.293110 -20.417155 -21.214757 -0.027892
278.240000 -20.293714 -20.416564 -21.214763 -0.027892
278.250000 -20.294330 -20.415960 -21.214773 -0.027892
278.260000 -20.294949 -20.415346 -21.214786 -0.027893
278.270000 -20.295572 -20.414720 -21.214802 -0.027893
278.280000 -20.296199 -20.414084 -21.214823 -0.027893
278.290000 -20.296831 -20.413440 -21.214847 -0.027893
278.300000 -20.297475 -20.412787 -21.214874 -0.027894
278.310000 -20.298129 -20.412121 -21.214904 -0.027894
278.320000 -20.298796 -20.411439 -21.214939 -0.027894
278.330000 -20.299476 -20.410743 -21.214977 -0.027895
278.340000 -20.300167 -20.410040 -21.215018 -0.027895
278.350000 -20.300871 -20.409330 -21.215061 -0.027895
278.360000 -20.301584 -20.408616 -21.215108 -0.027895
278.370000 -20.302307 -20.407896 -21.215159 -0.027896
278.380000 -20.303039 -20.407169 -21.215214 -0.027896
278.390000 -20.303776 -20.406436 -21.215273 -0.027896
278.400000 -20.304522 -20.405697 -21.215337 -0.027897
278.410000 -20.305275 -20.404951 -21.215404 -0.027897
278.420000 -20.306039 -20.404200 -21.215475 -0.027897
278.430000 -20.306812 -20.403444 -21.215549 -0.027897
278.440000 -20.307594 -20.402683 -21.215627 -0.027898
278.450000 -20.308384 -20.401918 -21.215708 -0.027898
278.460000 -20.309185 -20.401150 -21.215793 -0.027898
278.470000 -20.309994 -20.400378 -21.215881 -0.027899
278.480000 -20.310813 -20.399603 -21.215973 -0.027899
278.490000 -20.311642 -20.398825 -21.216069 -0.027899
278.500000 -20.312480 -20.398045 -21.216169 -0.027899
278.510000 -20.313323 -20.397263 -21.216273 -0.027900
278.520000 -20.314170 -20.396478 -21.216381 -0.027900
278.530000 -20.315025 -20.395691 -21.216494 -0.027900
278.540000 -20.315888 -20.394902 -21.216610 -0.027901
278.550000 -20.316757 -20.394111 -21.216730 -0.027901
278.560000 -20.317635 -20.393319 -21.216854 -0.027901
278.570000 -20.318521 -20.392526 -21.216979 -0.027901
278.580000 -20.319415 -20.391732 -21.217108 -0.027902
278.590000 -20.320317 -20.390937 -21.217241 -0.027902
278.600000 -20.321227 -20.390143 -21.217378 -0.027902
278.610000 -20.322145 -20.389350 -21.217518 -0.027902
278.620000 -20.323071 -20.388557 -21.217662 -0.027903
278.630000 -20.324005 -20.387765 -21.217811 -0.027903
278.640000 -20.324942 -20.386976 -21.217965 -0.027903
278.650000 -20.325883 -20.386187 -21.218122 -0.027903
278.660000 -20.326829 -20.385399 -21.218283 -0.027904
278.670000 -20.327781 -20.384614 -21.218448 -0.027904
278.680000 -20.328739 -20.383832 -21.218616 -0.027904
278.690000 -20.329705 -20.383053 -21.218787 -0.027904
278.700000 -20.330674 -20.382275 -21.218962 -0.027905
278.710000 -20.331648 -20.381498 -21.219140 -0.027905
278.720000 -20.332628 -20.380726 -21.219321 -0.027905
278.730000 -20.333615 -20.379957 -21.219507 -0.027905
278.740000 -20.334608 -20.379191 -21.219697 -0.027906
278.750000 -20.335608 -20.378430 -21.219891 -0.027906
278.760000 -20.336614 -20.377673 -21.220089 -0.027906
278.770000 -20.337622 -20.376919 -21.220291 -0.027906
278.780000 -20.338631 -20.376169 -21.220496 -0.027907
278.790000 -20.339644 -20.375423 -21.220705 -0.027907
278.800000 -20.340660 -20.374682 -21.220917 -0.027907
278.810000 -20.341680 -20.373944 -21.221132 -0.027907
278.820000 -20.342703 -20.373212 -21.221351 -0.027907
278.830000 -20.343729 -20.372486 -21.221573 -0.027908
278.840000 -20.344757 -20.371765 -21.221798 -0.027908
278.850000 -20.345787 -20.371050 -21.222028 -0.027908
278.860000 -20.346817 -20.370340 -21.222260 -0.027908
278.870000 -20.347851 -20.369634 -21.222496 -0.027909
278.880000 -20.348885 -20.368935 -21.222736 -0.027909
278.890000 -20.349923 -20.368242 -21.222979 -0.027909
278.900000 -20.350963 -20.367555 -21.223227 -0.027909
278.910000 -20.352001 -20.366875 -21.223478 -0.027909
278.920000 -20.353040 -20.366202 -21.223732 -0.027910
278.930000 -20.354078 -20.365534 -21.223988 -0.027910
278.940000 -20.355118 -20.364874 -21.224247 -0.027910
278.950000 -20.356159 -20.364222 -21.224510 -0.027910
278.960000 -20.357200 -20.363577 -21.224775 -0.027910
278.970000 -20.358242 -20.362940 -21.225044 -0.027911
278.980000 -20.359285 -20.362310 -21.225316 -0.027911
278.990000 -20.360329 -20.361688 -21.225592 -0.027911
279.000000 -20.361374 -20.361073 -21.225871 -0.027911
279.010000 -20.362420 -20.360467 -21.226153 -0.027911
279.020000 -20.363469 -20.359869 -21.226438 -0.027911
279.030000 -20.364520 -20.359279 -21.226727 -0.027912
279.040000 -20.365569 -20.358698 -21.227018 -0.027912
279.050000 -20.366614 -20.358124 -21.227312 -0.027912
279.060000 -20.367659 -20.357559 -21.227607 -0.027912
279.070000 -20.368702 -20.357004 -21.227905 -0.027912
279.080000 -20.369744 -20.356456 -21.228206 -0.027913
279.090000 -20.370783 -20.355917 -21.228511 -0.027913
279.100000 -20.371821 -20.355386 -21.228818 -0.027913
279.110000 -20.372858 -20.354865 -21.229128 -0.027913
279.120000 -20.373894 -20.354353 -21.229442 -0.027913
279.130000 -20.374930 -20.353850 -21.229758 -0.027913
279.140000 -20.375963 -20.353356 -21.230076 -0.027914
279.150000 -20.376996 -20.352871 -21.230396 -0.027914
279.160000 -20.378028 -20.352396 -21.230718 -0.027914
279.170000 -20.379057 -20.351931 -21.231044 -0.027914
279.180000 -20.380079 -20.351474 -21.231372 -0.027914
279.190000 -20.381096 -20.351025 -21.231702 -0.027914
279.200000 -20.382109 -20.350584 -21.232033 -0.027914
279.210000 -20.383117 -20.350154 -21.232367 -0.027915
279.220000 -20.384121 -20.349734 -21.232702 -0.027915
279.230000 -20.385121 -20.349323 -21.233040 -0.027915
279.240000 -20.386118 -20.348923 -21.233380 -0.027915
279.250000 -20.387110 -20.348532 -21.233722 -0.027915
279.260000 -20.388099 -20.348152 -21.234066 -0.027915
279.270000 -20.389083 -20.347782 -21.234414 -0.027915
279.280000 -20.390063 -20.347421 -21.234763 -0.027916
279.290000 -20.391037 -20.347072 -21.235114 -0.027916
279.300000 -20.392001 -20.346734 -21.235466 -0.027916
279.310000 -20.392955 -20.346406 -21.235821 -0.027916
279.320000 -20.393899 -20.346088 -21.236178 -0.027916
279.330000 -20.394834 -20.345778 -21.236535 -0.027916
279.340000 -20.395760 -20.345481 -21.236893 -0.027916
279.350000 -20.396678 -20.345194 -21.237252 -0.027916
279.360000 -20.397586 -20.344918 -21.237612 -0.027917
279.370000 -20.398487 -20.344655 -21.237973 -0.027917
279.380000 -20.399379 -20.344402 -21.238335 -0.027917
279.390000 -20.400262 -20.344160 -21.238700 -0.027917
279.400000 -20.401134 -20.343928 -21.239066 -0.027917
279.410000 -20.401989 -20.343707 -21.239435 -0.027917
279.420000 -20.402828 -20.343498 -21.239803 -0.027917
279.430000 -20.403651 -20.343301 -21.240171 -0.027917
279.440000 -20.404462 -20.343113 -21.240541 -0.027917
279.450000 -20.405260 -20.342935 -21.240912 -0.027917
279.460000 -20.406045 -20.342768 -21.241284 -0.027918
279.470000 -20.406817 -20.342611 -21.241656 -0.027918
279.480000 -20.407576 -20.342465 -21.242030 -0.027918
279.490000 -20.408321 -20.342330 -21.242404 -0.027918
279.500000 -20.409041 -20.342206 -21.242779 -0.027918
279.510000 -20.409740 -20.342093 -21.243155 -0.027918
279.520000 -20.410421 -20.341991 -21.243529 -0.027918
279.530000 -20.411084 -20.341900 -21.243905 -0.027918
279.540000 -20.411730 -20.341819 -21.244281 -0.027918
279.550000 -20.412361 -20.341749 -21.244657 -0.027918
279.560000 -20.412973 -20.341691 -21.245033 -0.027918
279.570000 -20.413554 -20.341645 -21.245409 -0.027918
279.580000 -20.414112 -20.341610 -21.245784 -0.027918
279.590000 -20.414650 -20.341586 -21.246159 -0.027919
279.600000 -20.415171 -20.341573 -21.246535 -0.027919
279.610000 -20.415674 -20.341571 -21.246911 -0.027919
279.620000 -20.416149 -20.341581 -21.247288 -0.027919
279.630000 -20.416596 -20.341602 -21.247663 -0.027919
279.640000 -20.417021 -20.341634 -21.248039 -0.027919
279.650000 -20.417425 -20.341679 -21.248414 -0.027919
279.660000 -20.417811 -20.341735 -21.248790 -0.027919
279.670000 -20.418164 -20.341803 -21.249166 -0.027919
279.680000 -20.418493 -20.341883 -21.249541 -0.027919
279.690000 -20.418799 -20.341974 -21.249915 -0.027919
279.700000 -20.419086 -20.342075 -21.250288 -0.027919
279.710000 -20.419342 -20.342186 -21.250661 -0.027919
279.720000 -20.419570 -20.342309 -21.251032 -0.027919
279.730000 -20.419777 -20.342442 -21.251402 -0.027919
279.740000 -20.419962 -20.342588 -21.251771 -0.027919
279.750000 -20.420115 -20.342746 -21.252140 -0.027919
279.760000 -20.420243 -20.342918 -21.252508 -0.027919
279.770000 -20.420350 -20.343101 -21.252873 -0.027919
279.780000 -20.420435 -20.343295 -21.253237 -0.027919
279.790000 -20.420493 -20.343501 -21.253600 -0.027919
279.800000 -20.420528 -20.343718 -21.253962 -0.027919
279.810000 -20.420542 -20.343947 -21.254322 -0.027919
279.820000 -20.420538 -20.344187 -21.254681 -0.027919
279.830000 -20.420506 -20.344440 -21.255039 -0.027919
279.840000 -20.420452 -20.344705 -21.255396 -0.027919
279.850000 -20.420379 -20.344984 -21.255751 -0.027919
279.860000 -20.420288 -20.345271 -21.256104 -0.027919
279.870000 -20.420171 -20.345571 -21.256456 -0.027919
279.880000 -20.420034 -20.345883 -21.256808 -0.027919
279.890000 -20.419877 -20.346206 -21.257158 -0.027919
279.900000 -20.419705 -20.346541 -21.257506 -0.027919
279.910000 -20.419515 -20.346887 -21.257853 -0.027919
279.920000 -20.419303 -20.347243 -21.258196 -0.027919
279.930000 -20.419072 -20.347612 -21.258537 -0.027919
279.940000 -20.418825 -20.347991 -21.258875 -0.027919
279.950000 -20.418565 -20.348382 -21.259212 -0.027919
279.960000 -20.418287 -20.348785 -21.259549 -0.027919
279.970000 -20.417991 -20.349200 -21.259883 -0.027919
279.980000 -20.417679 -20.349626 -21.260215 -0.027919
279.990000 -20.417352 -20.350063 -21.260544 -0.027919
280.000000 -20.417013 -20.350513 -21.260872 -0.027919
280.010000 -20.416663 -20.350973 -21.261195 -0.027919
280.020000 -20.416295 -20.351445 -21.261517 -0.027919
280.030000 -20.415914 -20.351928 -21.261835 -0.027919
280.040000 -20.415521 -20.352422 -21.262150 -0.027919
280.050000 -20.415116 -20.352928 -21.262462 -0.027919
280.060000 -20.414701 -20.353444 -21.262773 -0.027919
280.070000 -20.414275 -20.353970 -21.263080 -0.027919
280.080000 -20.413839 -20.354506 -21.263385 -0.027919
280.090000 -20.413389 -20.355054 -21.263688 -0.027919
280.100000 -20.412930 -20.355613 -21.263988 -0.027919
280.110000 -20.412460 -20.356183 -21.264286 -0.027919
280.120000 -20.411983 -20.356763 -21.264581 -0.027919
280.130000 -20.411496 -20.357354 -21.264872 -0.027919
280.140000 -20.411001 -20.357954 -21.265162 -0.027919
280.150000 -20.410501 -20.358565 -21.265447 -0.027919
280.160000 -20.409993 -20.359186 -21.265730 -0.027919
280.170000 -20.409479 -20.359818 -21.266008 -0.027919
280.180000 -20.408957 -20.360459 -21.266285 -0.027919
280.190000 -20.408427 -20.361110 -21.266558 -0.027919
280.200000 -20.407893 -20.361771 -21.266828 -0.027919
280.210000 -20.407354 -20.362441 -21.267095 -0.027919
280.220000 -20.406808 -20.363123 -21.267359 -0.027919
280.230000 -20.406255 -20.363814 -21.267619 -0.027919
280.240000 -20.405699 -20.364514 -21.267877 -0.027919
280.250000 -20.405140 -20.365224 -21.268133 -0.027919
280.260000 -20.404578 -20.365942 -21.268384 -0.027918
280.270000 -20.404012 -20.366670 -21.268632 -0.027918
280.280000 -20.403444 -20.367406 -21.268877 -0.027918
280.290000 -20.402872 -20.368149 -21.269119 -0.027918
280.300000 -20.402298 -20.368903 -21.269357 -0.027918
280.310000 -20.401721 -20.369663 -21.269591 -0.027918
280.320000 -20.401142 -20.370434 -21.269821 -0.027918
280.330000 -20.400561 -20.371212 -21.270049 -0.027918
280.340000 -20.399979 -20.371999 -21.270274 -0.027918
280.350000 -20.399395 -20.372795 -21.270495 -0.027918
280.360000 -20.398811 -20.373599 -21.270712 -0.027918
280.370000 -20.398226 -20.374411 -21.270924 -0.027918
280.380000 -20.397641 -20.375229 -21.271132 -0.027918
280.390000 -20.397055 -20.376054 -21.271337 -0.027918
280.400000 -20.396469 -20.376886 -21.271539 -0.027918
280.410000 -20.395883 -20.377727 -21.271738 -0.027918
280.420000 -20.395299 -20.378575 -21.271934 -0.027917
280.430000 -20.394715 -20.379429 -21.272126 -0.027917
280.440000 -20.394132 -20.380289 -21.272315 -0.027917
280.450000 -20.393550 -20.381157 -21.272498 -0.027917
280.460000 -20.392970 -20.382030 -21.272678 -0.027917
280.470000 -20.392392 -20.382909 -21.272854 -0.027917
280.480000 -20.391816 -20.383794 -21.273027 -0.027917
280.490000 -20.391242 -20.384685 -21.273196 -0.027917
280.500000 -20.390671 -20.385582 -21.273361 -0.027917
280.510000 -20.390102 -20.386484 -21.273523 -0.027917
280.520000 -20.389536 -20.387392 -21.273681 -0.027917
280.530000 -20.388972 -20.388305 -21.273835 -0.027917
280.540000 -20.388412 -20.389222 -21.273985 -0.027916
280.550000 -20.387854 -20.390146 -21.274132 -0.027916
280.560000 -20.387299 -20.391073 -21.274275 -0.027916
280.570000 -20.386748 -20.392004 -21.274414 -0.027916
280.580000 -20.386201 -20.392938 -21.274550 -0.027916
280.590000 -20.385658 -20.393876 -21.274682 -0.027916
280.600000 -20.385120 -20.394818 -21.274810 -0.027916
280.610000 -20.384587 -20.395762 -21.274934 -0.027916
280.620000 -20.384057 -20.396710 -21.275056 -0.027916
280.630000 -20.383530 -20.397660 -21.275174 -0.027916
280.640000 -20.383008 -20.398612 -21.275289 -0.027916
280.650000 -20.382492 -20.399566 -21.275401 -0.027916
280.660000 -20.381981 -20.400523 -21.275508 -0.027915
280.670000 -20.381475 -20.401481 -21.275608 -0.027915
280.680000 -20.380974 -20.402440 -21.275705 -0.027915
