Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
457.120000 -21.383177 -21.412883 -22.209057 -0.027823
457.160000 -21.383673 -21.413463 -22.209682 -0.027823
457.200000 -21.384160 -21.414048 -22.210316 -0.027823
457.240000 -21.384639 -21.414635 -22.210960 -0.027823
457.280000 -21.385109 -21.415224 -22.211614 -0.027823
457.320000 -21.385571 -21.415814 -22.212278 -0.027823
457.360000 -21.386024 -21.416405 -22.212950 -0.027823
457.400000 -21.386466 -21.416996 -22.213632 -0.027823
457.440000 -21.386895 -21.417587 -22.214323 -0.027823
457.480000 -21.387308 -21.418177 -22.215022 -0.027823
457.520000 -21.387712 -21.418766 -22.215730 -0.027823
457.560000 -21.388109 -21.419354 -22.216446 -0.027823
457.600000 -21.388501 -21.419940 -22.217170 -0.027823
457.640000 -21.388890 -21.420524 -22.217901 -0.027823
457.680000 -21.389276 -21.421105 -22.218641 -0.027823
457.720000 -21.389660 -21.421684 -22.219387 -0.027823
457.760000 -21.390043 -21.422260 -22.220141 -0.027823
457.800000 -21.390426 -21.422832 -22.220902 -0.027823
457.840000 -21.390807 -21.423401 -22.221669 -0.027823
457.880000 -21.391187 -21.423966 -22.222443 -0.027823
457.920000 -21.391568 -21.424527 -22.223223 -0.027823
457.960000 -21.391949 -21.425084 -22.224009 -0.027823
458.000000 -21.392331 -21.425637 -22.224800 -0.027823
458.040000 -21.392713 -21.426185 -22.225596 -0.027823
458.080000 -21.393097 -21.426729 -22.226398 -0.027823
458.120000 -21.393482 -21.427270 -22.227204 -0.027824
458.160000 -21.393870 -21.427806 -22.228014 -0.027824
458.200000 -21.394258 -21.428338 -22.228829 -0.027824
458.240000 -21.394648 -21.428866 -22.229647 -0.027824
458.280000 -21.395039 -21.429389 -22.230469 -0.027824
458.320000 -21.395430 -21.429909 -22.231294 -0.027824
458.360000 -21.395822 -21.430426 -22.232121 -0.027824
458.400000 -21.396214 -21.430940 -22.232951 -0.027824
458.440000 -21.396607 -21.431451 -22.233783 -0.027824
458.480000 -21.396999 -21.431960 -22.234615 -0.027824
458.520000 -21.397392 -21.432467 -22.235449 -0.027824
458.560000 -21.397782 -21.432971 -22.236284 -0.027824
458.600000 -21.398171 -21.433475 -22.237118 -0.027824
458.640000 -21.398558 -21.433976 -22.237953 -0.027824
458.680000 -21.398943 -21.434477 -22.238787 -0.027824
458.720000 -21.399326 -21.434978 -22.239620 -0.027824
458.760000 -21.399707 -21.435477 -22.240451 -0.027824
458.800000 -21.400085 -21.435977 -22.241281 -0.027824
458.840000 -21.400460 -21.436476 -22.242107 -0.027824
458.880000 -21.400831 -21.436975 -22.242932 -0.027824
458.920000 -21.401200 -21.437476 -22.243753 -0.027824
458.960000 -21.401565 -21.437977 -22.244570 -0.027824
459.000000 -21.401927 -21.438479 -22.245383 -0.027824
459.040000 -21.402284 -21.438982 -22.246191 -0.027824
459.080000 -21.402637 -21.439487 -22.246994 -0.027824
459.120000 -21.402986 -21.439994 -22.247791 -0.027824
459.160000 -21.403330 -21.440502 -22.248582 -0.027824
459.200000 -21.403669 -21.441012 -22.249366 -0.027824
459.240000 -21.404003 -21.441525 -22.250143 -0.027824
459.280000 -21.404333 -21.442039 -22.250913 -0.027824
459.320000 -21.404658 -21.442555 -22.251674 -0.027824
459.360000 -21.404979 -21.443073 -22.252427 -0.027824
459.400000 -21.405296 -21.443593 -22.253170 -0.027824
459.440000 -21.405608 -21.444115 -22.253904 -0.027824
459.480000 -21.405915 -21.444639 -22.254629 -0.027824
459.520000 -21.406218 -21.445164 -22.255343 -0.027824
459.560000 -21.406516 -21.445691 -22.256047 -0.027824
459.600000 -21.406810 -21.446220 -22.256739 -0.027825
459.640000 -21.407100 -21.446751 -22.257421 -0.027825
459.680000 -21.407387 -21.447285 -22.258090 -0.027825
459.720000 -21.407669 -21.447822 -22.258747 -0.027825
459.760000 -21.407948 -21.448361 -22.259391 -0.027825
459.800000 -21.408225 -21.448904 -22.260023 -0.027825
459.840000 -21.408498 -21.449450 -22.260641 -0.027825
459.880000 -21.408770 -21.449999 -22.261246 -0.027825
459.920000 -21.409040 -21.450552 -22.261837 -0.027825
459.960000 -21.409309 -21.451109 -22.262414 -0.027825
460.000000 -21.409578 -21.451669 -22.262977 -0.027825
460.040000 -21.409847 -21.452231 -22.263526 -0.027825
460.080000 -21.410117 -21.452797 -22.264060 -0.027825
460.120000 -21.410388 -21.453365 -22.264579 -0.027825
460.160000 -21.410661 -21.453935 -22.265084 -0.027825
460.200000 -21.410936 -21.454507 -22.265573 -0.027825
460.240000 -21.411214 -21.455081 -22.266048 -0.027825
460.280000 -21.411495 -21.455656 -22.266508 -0.027825
460.320000 -21.411780 -21.456231 -22.266953 -0.027825
460.360000 -21.412069 -21.456808 -22.267383 -0.027825
460.400000 -21.412363 -21.457384 -22.267798 -0.027825
460.440000 -21.412662 -21.457960 -22.268198 -0.027825
460.480000 -21.412966 -21.458534 -22.268583 -0.027825
460.520000 -21.413277 -21.459107 -22.268954 -0.027825
460.560000 -21.413595 -21.459677 -22.269310 -0.027825
460.600000 -21.413919 -21.460245 -22.269652 -0.027825
460.640000 -21.414252 -21.460810 -22.269980 -0.027826
460.680000 -21.414594 -21.461372 -22.270294 -0.027826
460.720000 -21.414945 -21.461929 -22.270594 -0.027826
460.760000 -21.415305 -21.462482 -22.270881 -0.027826
460.800000 -21.415675 -21.463031 -22.271156 -0.027826
460.840000 -21.416054 -21.463573 -22.271417 -0.027826
460.880000 -21.416445 -21.464111 -22.271667 -0.027826
460.920000 -21.416846 -21.464641 -22.271905 -0.027826
460.960000 -21.417257 -21.465165 -22.272132 -0.027826
461.000000 -21.417680 -21.465682 -22.272347 -0.027826
461.040000 -21.418115 -21.466191 -22.272552 -0.027826
461.080000 -21.418561 -21.466693 -22.272747 -0.027826
461.120000 -21.419019 -21.467187 -22.272933 -0.027826
461.160000 -21.419489 -21.467673 -22.273109 -0.027826
461.200000 -21.419972 -21.468151 -22.273277 -0.027826
461.240000 -21.420468 -21.468621 -22.273437 -0.027826
461.280000 -21.420974 -21.469082 -22.273589 -0.027826
461.320000 -21.421494 -21.469535 -22.273734 -0.027826
461.360000 -21.422027 -21.469979 -22.273873 -0.027826
461.400000 -21.422572 -21.470415 -22.274006 -0.027826
461.440000 -21.423129 -21.470841 -22.274133 -0.027826
461.480000 -21.423699 -21.471257 -22.274256 -0.027827
461.520000 -21.424281 -21.471664 -22.274375 -0.027827
461.560000 -21.424875 -21.472063 -22.274491 -0.027827
461.600000 -21.425481 -21.472455 -22.274603 -0.027827
461.640000 -21.426098 -21.472840 -22.274714 -0.027827
461.680000 -21.426726 -21.473217 -22.274823 -0.027827
461.720000 -21.427365 -21.473587 -22.274931 -0.027827
461.760000 -21.428015 -21.473950 -22.275039 -0.027827
461.800000 -21.428675 -21.474305 -22.275148 -0.027827
461.840000 -21.429345 -21.474654 -22.275257 -0.027827
461.880000 -21.430024 -21.474997 -22.275367 -0.027827
461.920000 -21.430712 -21.475335 -22.275479 -0.027827
461.960000 -21.431409 -21.475667 -22.275594 -0.027827
462.000000 -21.432114 -21.475995 -22.275711 -0.027827
462.040000 -21.432826 -21.476318 -22.275832 -0.027827
462.080000 -21.433544 -21.476639 -22.275957 -0.027827
462.120000 -21.434270 -21.476957 -22.276087 -0.027827
462.160000 -21.435001 -21.477272 -22.276222 -0.027827
462.200000 -21.435737 -21.477586 -22.276362 -0.027827
462.240000 -21.436478 -21.477899 -22.276508 -0.027827
462.280000 -21.437223 -21.478210 -22.276661 -0.027827
462.320000 -21.437972 -21.478523 -22.276821 -0.027827
462.360000 -21.438724 -21.478835 -22.276988 -0.027828
462.400000 -21.439477 -21.479148 -22.277162 -0.027828
462.440000 -21.440232 -21.479462 -22.277345 -0.027828
462.480000 -21.440987 -21.479780 -22.277536 -0.027828
462.520000 -21.441744 -21.480099 -22.277737 -0.027828
462.560000 -21.442500 -21.480422 -22.277946 -0.027828
462.600000 -21.443255 -21.480749 -22.278164 -0.027828
462.640000 -21.444010 -21.481079 -22.278392 -0.027828
462.680000 -21.444762 -21.481414 -22.278630 -0.027828
462.720000 -21.445512 -21.481754 -22.278878 -0.027828
462.760000 -21.446260 -21.482099 -22.279136 -0.027828
462.800000 -21.447004 -21.482449 -22.279405 -0.027828
462.840000 -21.447745 -21.482805 -22.279685 -0.027828
462.880000 -21.448482 -21.483168 -22.279976 -0.027828
462.920000 -21.449214 -21.483538 -22.280278 -0.027828
462.960000 -21.449941 -21.483915 -22.280591 -0.027828
463.000000 -21.450661 -21.484300 -22.280915 -0.027828
463.040000 -21.451374 -21.484693 -22.281251 -0.027828
463.080000 -21.452079 -21.485093 -22.281598 -0.027828
463.120000 -21.452778 -21.485502 -22.281956 -0.027828
463.160000 -21.453468 -21.485919 -22.282326 -0.027828
463.200000 -21.454152 -21.486344 -22.282708 -0.027828
463.240000 -21.454827 -21.486776 -22.283102 -0.027828
463.280000 -21.455495 -21.487217 -22.283507 -0.027828
463.320000 -21.456154 -21.487665 -22.283924 -0.027828
463.360000 -21.456805 -21.488121 -22.284352 -0.027828
463.400000 -21.457447 -21.488585 -22.284792 -0.027829
463.440000 -21.458081 -21.489056 -22.285243 -0.027829
463.480000 -21.458707 -21.489535 -22.285706 -0.027829
463.520000 -21.459325 -21.490019 -22.286181 -0.027829
463.560000 -21.459934 -21.490508 -22.286666 -0.027829
463.600000 -21.460535 -21.491006 -22.287162 -0.027829
463.640000 -21.461127 -21.491511 -22.287669 -0.027829
463.680000 -21.461708 -21.492024 -22.288188 -0.027829
463.720000 -21.462281 -21.492543 -22.288717 -0.027829
463.760000 -21.462844 -21.493068 -22.289256 -0.027829
463.800000 -21.463398 -21.493599 -22.289807 -0.027829
463.840000 -21.463943 -21.494137 -22.290367 -0.027829
463.880000 -21.464479 -21.494682 -22.290938 -0.027829
463.920000 -21.465009 -21.495232 -22.291520 -0.027829
463.960000 -21.465530 -21.495787 -22.292111 -0.027829
464.000000 -21.466043 -21.496345 -22.292712 -0.027829
464.040000 -21.466548 -21.496907 -22.293322 -0.027829
464.080000 -21.467045 -21.497473 -22.293942 -0.027829
464.120000 -21.467534 -21.498043 -22.294572 -0.027829
464.160000 -21.468016 -21.498614 -22.295210 -0.027829
464.200000 -21.468491 -21.499187 -22.295858 -0.027829
464.240000 -21.468958 -21.499762 -22.296514 -0.027829
464.280000 -21.469417 -21.500337 -22.297179 -0.027829
464.320000 -21.469867 -21.500913 -22.297852 -0.027829
464.360000 -21.470308 -21.501489 -22.298533 -0.027829
464.400000 -21.470736 -21.502065 -22.299222 -0.027829
464.440000 -21.471152 -21.502640 -22.299919 -0.027829
464.480000 -21.471561 -21.503215 -22.300623 -0.027829
464.520000 -21.471964 -21.503788 -22.301334 -0.027829
464.560000 -21.472363 -21.504360 -22.302052 -0.027829
464.600000 -21.472758 -21.504930 -22.302777 -0.027829
464.640000 -21.473151 -21.505499 -22.303509 -0.027829
464.680000 -21.473541 -21.506065 -22.304247 -0.027829
464.720000 -21.473931 -21.506629 -22.304992 -0.027829
464.760000 -21.474318 -21.507190 -22.305742 -0.027829
464.800000 -21.474705 -21.507748 -22.306497 -0.027829
464.840000 -21.475091 -21.508302 -22.307258 -0.027829
464.880000 -21.475478 -21.508854 -22.308024 -0.027829
464.920000 -21.475865 -21.509402 -22.308795 -0.027830
464.960000 -21.476253 -21.509947 -22.309570 -0.027830
465.000000 -21.476642 -21.510489 -22.310350 -0.027830
465.040000 -21.477032 -21.511028 -22.311133 -0.027830
465.080000 -21.477423 -21.511563 -22.311920 -0.027830
465.120000 -21.477814 -21.512096 -22.312711 -0.027830
465.160000 -21.478205 -21.512625 -22.313505 -0.027830
465.200000 -21.478597 -21.513151 -22.314301 -0.027830
465.240000 -21.478990 -21.513675 -22.315099 -0.027830
465.280000 -21.479382 -21.514195 -22.315900 -0.027830
465.320000 -21.479775 -21.514712 -22.316702 -0.027830
465.360000 -21.480168 -21.515228 -22.317505 -0.027830
465.400000 -21.480559 -21.515741 -22.318309 -0.027830
465.440000 -21.480950 -21.516252 -22.319114 -0.027830
465.480000 -21.481339 -21.516762 -22.319919 -0.027830
465.520000 -21.481726 -21.517270 -22.320723 -0.027830
465.560000 -21.482111 -21.517777 -22.321527 -0.027830
465.600000 -21.482495 -21.518284 -22.322330 -0.027830
465.640000 -21.482877 -21.518789 -22.323131 -0.027830
465.680000 -21.483256 -21.519295 -22.323931 -0.027830
465.720000 -21.483634 -21.519800 -22.324729 -0.027830
465.760000 -21.484008 -21.520305 -22.325524 -0.027830
465.800000 -21.484379 -21.520811 -22.326316 -0.027830
465.840000 -21.484748 -21.521317 -22.327105 -0.027830
465.880000 -21.485113 -21.521824 -22.327889 -0.027830
465.920000 -21.485475 -21.522331 -22.328670 -0.027830
465.960000 -21.485834 -21.522839 -22.329446 -0.027830
466.000000 -21.486189 -21.523349 -22.330216 -0.027830
466.040000 -21.486541 -21.523860 -22.330981 -0.027830
466.080000 -21.486888 -21.524372 -22.331739 -0.027830
466.120000 -21.487232 -21.524886 -22.332492 -0.027830
466.160000 -21.487571 -21.525401 -22.333237 -0.027830
466.200000 -21.487906 -21.525917 -22.333976 -0.027830
466.240000 -21.488237 -21.526435 -22.334706 -0.027830
466.280000 -21.488565 -21.526954 -22.335428 -0.027830
466.320000 -21.488888 -21.527474 -22.336142 -0.027830
466.360000 -21.489209 -21.527996 -22.336847 -0.027830
466.400000 -21.489526 -21.528518 -22.337543 -0.027830
466.440000 -21.489839 -21.529041 -22.338229 -0.027830
466.480000 -21.490150 -21.529565 -22.338906 -0.027831
466.520000 -21.490457 -21.530091 -22.339572 -0.027831
466.560000 -21.490761 -21.530618 -22.340227 -0.027831
466.600000 -21.491061 -21.531147 -22.340872 -0.027831
466.640000 -21.491360 -21.531678 -22.341505 -0.027831
466.680000 -21.491655 -21.532211 -22.342127 -0.027831
466.720000 -21.491948 -21.532747 -22.342737 -0.027831
466.760000 -21.492240 -21.533285 -22.343335 -0.027831
466.800000 -21.492529 -21.533827 -22.343921 -0.027831
466.840000 -21.492819 -21.534370 -22.344494 -0.027831
466.880000 -21.493108 -21.534917 -22.345054 -0.027831
466.920000 -21.493398 -21.535465 -22.345601 -0.027831
466.960000 -21.493688 -21.536016 -22.346135 -0.027831
467.000000 -21.493979 -21.536570 -22.346656 -0.027831
467.040000 -21.494272 -21.537125 -22.347164 -0.027831
467.080000 -21.494568 -21.537681 -22.347659 -0.027831
467.120000 -21.494866 -21.538239 -22.348140 -0.027831
467.160000 -21.495167 -21.538798 -22.348607 -0.027831
467.200000 -21.495471 -21.539357 -22.349061 -0.027831
467.240000 -21.495780 -21.539917 -22.349502 -0.027831
467.280000 -21.496092 -21.540477 -22.349929 -0.027831
467.320000 -21.496408 -21.541036 -22.350342 -0.027831
467.360000 -21.496729 -21.541595 -22.350743 -0.027831
467.400000 -21.497057 -21.542152 -22.351130 -0.027831
467.440000 -21.497391 -21.542708 -22.351504 -0.027831
467.480000 -21.497730 -21.543261 -22.351864 -0.027831
467.520000 -21.498077 -21.543812 -22.352212 -0.027831
467.560000 -21.498431 -21.544361 -22.352548 -0.027831
467.600000 -21.498793 -21.544906 -22.352871 -0.027832
467.640000 -21.499164 -21.545447 -22.353182 -0.027832
467.680000 -21.499543 -21.545984 -22.353481 -0.027832
467.720000 -21.499931 -21.546517 -22.353769 -0.027832
467.760000 -21.500329 -21.547046 -22.354045 -0.027832
467.800000 -21.500736 -21.547569 -22.354311 -0.027832
467.840000 -21.501153 -21.548087 -22.354566 -0.027832
467.880000 -21.501580 -21.548598 -22.354810 -0.027832
467.920000 -21.502017 -21.549104 -22.355045 -0.027832
467.960000 -21.502464 -21.549604 -22.355271 -0.027832
468.000000 -21.502921 -21.550096 -22.355487 -0.027832
468.040000 -21.503390 -21.550583 -22.355696 -0.027832
468.080000 -21.503869 -21.551063 -22.355896 -0.027832
468.120000 -21.504359 -21.551536 -22.356088 -0.027832
468.160000 -21.504860 -21.552002 -22.356273 -0.027832
468.200000 -21.505373 -21.552461 -22.356452 -0.027832
468.240000 -21.505896 -21.552913 -22.356624 -0.027832
468.280000 -21.506430 -21.553356 -22.356791 -0.027832
468.320000 -21.506976 -21.553790 -22.356952 -0.027832
468.360000 -21.507533 -21.554218 -22.357109 -0.027832
468.400000 -21.508100 -21.554638 -22.357262 -0.027832
468.440000 -21.508678 -21.555052 -22.357411 -0.027832
468.480000 -21.509267 -21.555459 -22.357558 -0.027832
468.520000 -21.509865 -21.555859 -22.357702 -0.027832
468.560000 -21.510474 -21.556253 -22.357844 -0.027833
468.600000 -21.511094 -21.556642 -22.357985 -0.027833
468.640000 -21.511722 -21.557024 -22.358126 -0.027833
468.680000 -21.512360 -21.557400 -22.358266 -0.027833
468.720000 -21.513008 -21.557770 -22.358406 -0.027833
468.760000 -21.513664 -21.558134 -22.358547 -0.027833
468.800000 -21.514327 -21.558494 -22.358690 -0.027833
468.840000 -21.514999 -21.558848 -22.358834 -0.027833
468.880000 -21.515678 -21.559198 -22.358981 -0.027833
468.920000 -21.516364 -21.559545 -22.359130 -0.027833
468.960000 -21.517056 -21.559889 -22.359283 -0.027833
469.000000 -21.517755 -21.560231 -22.359440 -0.027833
469.040000 -21.518458 -21.560570 -22.359601 -0.027833
469.080000 -21.519167 -21.560907 -22.359766 -0.027833
469.120000 -21.519881 -21.561242 -22.359937 -0.027833
469.160000 -21.520598 -21.561577 -22.360113 -0.027833
469.200000 -21.521319 -21.561911 -22.360296 -0.027833
469.240000 -21.522043 -21.562245 -22.360484 -0.027833
469.280000 -21.522770 -21.562580 -22.360680 -0.027833
469.320000 -21.523498 -21.562915 -22.360883 -0.027833
469.360000 -21.524226 -21.563252 -22.361093 -0.027833
469.400000 -21.524956 -21.563591 -22.361311 -0.027833
469.440000 -21.525686 -21.563933 -22.361537 -0.027833
469.480000 -21.526416 -21.564277 -22.361772 -0.027833
469.520000 -21.527146 -21.564624 -22.362015 -0.027833
469.560000 -21.527874 -21.564975 -22.362266 -0.027834
469.600000 -21.528601 -21.565329 -22.362527 -0.027834
469.640000 -21.529326 -21.565688 -22.362798 -0.027834
469.680000 -21.530049 -21.566051 -22.363078 -0.027834
469.720000 -21.530768 -21.566419 -22.363367 -0.027834
469.760000 -21.531485 -21.566792 -22.363667 -0.027834
469.800000 -21.532197 -21.567170 -22.363977 -0.027834
469.840000 -21.532904 -21.567554 -22.364298 -0.027834
469.880000 -21.533606 -21.567945 -22.364628 -0.027834
469.920000 -21.534302 -21.568342 -22.364969 -0.027834
469.960000 -21.534992 -21.568745 -22.365321 -0.027834
470.000000 -21.535676 -21.569155 -22.365683 -0.027834
470.040000 -21.536354 -21.569572 -22.366056 -0.027834
470.080000 -21.537025 -21.569996 -22.366440 -0.027834
470.120000 -21.537690 -21.570426 -22.366834 -0.027834
470.160000 -21.538348 -21.570863 -22.367239 -0.027834
470.200000 -21.538999 -21.571307 -22.367655 -0.027834
470.240000 -21.539641 -21.571757 -22.368082 -0.027834
470.280000 -21.540278 -21.572214 -22.368520 -0.027834
470.320000 -21.540906 -21.572677 -22.368968 -0.027834
470.360000 -21.541528 -21.573145 -22.369428 -0.027834
470.400000 -21.542142 -21.573617 -22.369897 -0.027834
470.440000 -21.542749 -21.574096 -22.370377 -0.027834
470.480000 -21.543348 -21.574582 -22.370868 -0.027834
470.520000 -21.543941 -21.575075 -22.371369 -0.027834
470.560000 -21.544524 -21.575574 -22.371880 -0.027834
470.600000 -21.545098 -21.576079 -22.372401 -0.027834
470.640000 -21.545664 -21.576590 -22.372932 -0.027834
470.680000 -21.546221 -21.577107 -22.373474 -0.027834
470.720000 -21.546770 -21.577631 -22.374025 -0.027834
470.760000 -21.547311 -21.578160 -22.374585 -0.027834
470.800000 -21.547845 -21.578695 -22.375155 -0.027834
470.840000 -21.548372 -21.579233 -22.375735 -0.027835
470.880000 -21.548891 -21.579776 -22.376324 -0.027835
470.920000 -21.549402 -21.580322 -22.376922 -0.027835
470.960000 -21.549907 -21.580873 -22.377528 -0.027835
471.000000 -21.550405 -21.581426 -22.378144 -0.027835
471.040000 -21.550896 -21.581982 -22.378768 -0.027835
471.080000 -21.551380 -21.582540 -22.379401 -0.027835
471.120000 -21.551857 -21.583100 -22.380042 -0.027835
471.160000 -21.552327 -21.583661 -22.380690 -0.027835
471.200000 -21.552790 -21.584224 -22.381347 -0.027835
471.240000 -21.553245 -21.584787 -22.382011 -0.027835
471.280000 -21.553692 -21.585351 -22.382682 -0.027835
471.320000 -21.554129 -21.585916 -22.383361 -0.027835
471.360000 -21.554555 -21.586479 -22.384046 -0.027835
471.400000 -21.554973 -21.587043 -22.384739 -0.027835
471.440000 -21.555385 -21.587605 -22.385437 -0.027835
471.480000 -21.555794 -21.588167 -22.386143 -0.027835
471.520000 -21.556198 -21.588728 -22.386854 -0.027835
471.560000 -21.556600 -21.589287 -22.387571 -0.027835
471.600000 -21.556998 -21.589844 -22.388294 -0.027835
471.640000 -21.557395 -21.590400 -22.389022 -0.027835
471.680000 -21.557789 -21.590954 -22.389755 -0.027835
471.720000 -21.558183 -21.591505 -22.390493 -0.027835
471.760000 -21.558576 -21.592054 -22.391236 -0.027835
471.800000 -21.558969 -21.592601 -22.391983 -0.027835
471.840000 -21.559362 -21.593145 -22.392734 -0.027835
471.880000 -21.559755 -21.593687 -22.393490 -0.027835
471.920000 -21.560149 -21.594226 -22.394248 -0.027835
471.960000 -21.560543 -21.594763 -22.395010 -0.027835
472.000000 -21.560937 -21.595297 -22.395776 -0.027835
472.040000 -21.561331 -21.595829 -22.396544 -0.027835
472.080000 -21.561725 -21.596358 -22.397314 -0.027835
472.120000 -21.562120 -21.596885 -22.398086 -0.027835
472.160000 -21.562514 -21.597409 -22.398860 -0.027835
472.200000 -21.562908 -21.597932 -22.399636 -0.027835
472.240000 -21.563302 -21.598452 -22.400412 -0.027835
472.280000 -21.563695 -21.598970 -22.401189 -0.027835
472.320000 -21.564087 -21.599487 -22.401967 -0.027835
472.360000 -21.564477 -21.600002 -22.402745 -0.027835
472.400000 -21.564866 -21.600516 -22.403522 -0.027835
472.440000 -21.565252 -21.601028 -22.404299 -0.027835
472.480000 -21.565638 -21.601540 -22.405075 -0.027835
472.520000 -21.566022 -21.602051 -22.405849 -0.027835
472.560000 -21.566403 -21.602561 -22.406623 -0.027835
472.600000 -21.566783 -21.603071 -22.407394 -0.027836
472.640000 -21.567160 -21.603580 -22.408162 -0.027836
472.680000 -21.567536 -21.604090 -22.408928 -0.027836
472.720000 -21.567909 -21.604600 -22.409691 -0.027836
472.760000 -21.568278 -21.605110 -22.410450 -0.027836
472.800000 -21.568645 -21.605621 -22.411206 -0.027836
472.840000 -21.569009 -21.606132 -22.411957 -0.027836
472.880000 -21.569370 -21.606643 -22.412703 -0.027836
472.920000 -21.569729 -21.607156 -22.413444 -0.027836
472.960000 -21.570084 -21.607670 -22.414180 -0.027836
473.000000 -21.570435 -21.608185 -22.414910 -0.027836
473.040000 -21.570783 -21.608700 -22.415634 -0.027836
473.080000 -21.571128 -21.609217 -22.416351 -0.027836
473.120000 -21.571469 -21.609734 -22.417061 -0.027836
473.160000 -21.571807 -21.610253 -22.417763 -0.027836
473.200000 -21.572143 -21.610772 -22.418458 -0.027836
473.240000 -21.572475 -21.611292 -22.419146 -0.027836
473.280000 -21.572804 -21.611813 -22.419825 -0.027836
473.320000 -21.573131 -21.612333 -22.420496 -0.027836
473.360000 -21.573455 -21.612854 -22.421157 -0.027836
473.400000 -21.573777 -21.613376 -22.421810 -0.027836
473.440000 -21.574096 -21.613898 -22.422452 -0.027836
473.480000 -21.574413 -21.614421 -22.423085 -0.027836
473.520000 -21.574728 -21.614946 -22.423708 -0.027836
473.560000 -21.575040 -21.615472 -22.424321 -0.027836
473.600000 -21.575351 -21.616000 -22.424923 -0.027836
473.640000 -21.575660 -21.616530 -22.425514 -0.027836
473.680000 -21.575968 -21.617061 -22.426094 -0.027836
473.720000 -21.576276 -21.617595 -22.426662 -0.027836
473.760000 -21.576583 -21.618130 -22.427220 -0.027836
473.800000 -21.576891 -21.618668 -22.427765 -0.027836
473.840000 -21.577200 -21.619207 -22.428299 -0.027836
473.880000 -21.577509 -21.619749 -22.428821 -0.027836
473.920000 -21.577820 -21.620291 -22.429331 -0.027836
473.960000 -21.578134 -21.620835 -22.429829 -0.027836
474.000000 -21.578449 -21.621380 -22.430314 -0.027836
474.040000 -21.578768 -21.621925 -22.430788 -0.027837
474.080000 -21.579089 -21.622471 -22.431250 -0.027837
474.120000 -21.579414 -21.623017 -22.431699 -0.027837
474.160000 -21.579743 -21.623563 -22.432136 -0.027837
474.200000 -21.580075 -21.624109 -22.432561 -0.027837
474.240000 -21.580411 -21.624655 -22.432974 -0.027837
474.280000 -21.580753 -21.625199 -22.433374 -0.027837
474.320000 -21.581100 -21.625742 -22.433763 -0.027837
474.360000 -21.581454 -21.626283 -22.434140 -0.027837
474.400000 -21.581813 -21.626822 -22.434506 -0.027837
474.440000 -21.582179 -21.627359 -22.434860 -0.027837
474.480000 -21.582551 -21.627893 -22.435202 -0.027837
474.520000 -21.582932 -21.628425 -22.435534 -0.027837
474.560000 -21.583320 -21.628953 -22.435855 -0.027837
474.600000 -21.583715 -21.629477 -22.436165 -0.027837
474.640000 -21.584120 -21.629998 -22.436465 -0.027837
474.680000 -21.584533 -21.630514 -22.436755 -0.027837
474.720000 -21.584954 -21.631026 -22.437035 -0.027837
474.760000 -21.585385 -21.631533 -22.437306 -0.027837
474.800000 -21.585824 -21.632035 -22.437567 -0.027837
474.840000 -21.586273 -21.632533 -22.437820 -0.027837
474.880000 -21.586731 -21.633025 -22.438065 -0.027837
474.920000 -21.587198 -21.633511 -22.438301 -0.027837
474.960000 -21.587675 -21.633992 -22.438530 -0.027837
475.000000 -21.588161 -21.634468 -22.438752 -0.027837
475.040000 -21.588658 -21.634937 -22.438967 -0.027837
475.080000 -21.589164 -21.635400 -22.439175 -0.027837
475.120000 -21.589680 -21.635857 -22.439378 -0.027838
475.160000 -21.590206 -21.636306 -22.439575 -0.027838
475.200000 -21.590742 -21.636748 -22.439767 -0.027838
475.240000 -21.591287 -21.637184 -22.439955 -0.027838
475.280000 -21.591842 -21.637615 -22.440139 -0.027838
475.320000 -21.592406 -21.638039 -22.440319 -0.027838
475.360000 -21.592981 -21.638459 -22.440496 -0.027838
475.400000 -21.593564 -21.638873 -22.440671 -0.027838
475.440000 -21.594157 -21.639281 -22.440844 -0.027838
475.480000 -21.594758 -21.639684 -22.441015 -0.027838
475.520000 -21.595369 -21.640082 -22.441185 -0.027838
475.560000 -21.595988 -21.640476 -22.441355 -0.027838
475.600000 -21.596615 -21.640863 -22.441524 -0.027838
475.640000 -21.597250 -21.641245 -22.441694 -0.027838
475.680000 -21.597893 -21.641622 -22.441865 -0.027838
475.720000 -21.598542 -21.641995 -22.442037 -0.027838
475.760000 -21.599199 -21.642365 -22.442211 -0.027838
475.800000 -21.599862 -21.642732 -22.442387 -0.027838
475.840000 -21.600531 -21.643096 -22.442565 -0.027838
475.880000 -21.601205 -21.643457 -22.442747 -0.027838
475.920000 -21.601885 -21.643816 -22.442933 -0.027838
475.960000 -21.602569 -21.644174 -22.443123 -0.027838
476.000000 -21.603258 -21.644530 -22.443317 -0.027838
476.040000 -21.603951 -21.644884 -22.443515 -0.027838
476.080000 -21.604647 -21.645238 -22.443719 -0.027838
476.120000 -21.605346 -21.645591 -22.443929 -0.027838
476.160000 -21.606048 -21.645945 -22.444144 -0.027838
476.200000 -21.606751 -21.646298 -22.444366 -0.027839
476.240000 -21.607456 -21.646652 -22.444595 -0.027839
476.280000 -21.608162 -21.647008 -22.444830 -0.027839
476.320000 -21.608868 -21.647366 -22.445073 -0.027839
