Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
156.8437500027 0.0000000031 0.0000000030 0.0000000017 -0.0355458156
156.8593750027 0.0000000031 0.0000000030 0.0000000017 -0.0355457234
156.8750000027 0.0000000031 0.0000000030 0.0000000017 -0.0355456376
156.8906250027 0.0000000031 0.0000000030 0.0000000017 -0.0355455585
156.9062500027 0.0000000031 0.0000000030 0.0000000017 -0.0355454860
156.9218750027 0.0000000031 0.0000000030 0.0000000017 -0.0355454202
156.9375000027 0.0000000031 0.0000000030 0.0000000017 -0.0355453611
156.9531250027 0.0000000031 0.0000000030 0.0000000017 -0.0355453089
156.9687500027 0.0000000031 0.0000000030 0.0000000017 -0.0355452635
156.9843750027 0.0000000031 0.0000000030 0.0000000017 -0.0355452250
157.0000000027 0.0000000031 0.0000000030 0.0000000017 -0.0355451934
157.0156250027 0.0000000030 0.0000000030 0.0000000017 -0.0355451689
157.0312500027 0.0000000030 0.0000000030 0.0000000016 -0.0355451515
157.0468750027 0.0000000030 0.0000000030 0.0000000016 -0.0355451411
157.0625000027 0.0000000030 0.0000000030 0.0000000016 -0.0355451380
157.0781250027 0.0000000030 0.0000000030 0.0000000016 -0.0355451420
157.0937500027 0.0000000030 0.0000000030 0.0000000016 -0.0355451532
157.1093750027 0.0000000030 0.0000000030 0.0000000016 -0.0355451718
157.1250000027 0.0000000030 0.0000000030 0.0000000016 -0.0355451977
157.1406250027 0.0000000030 0.0000000030 0.0000000016 -0.0355452309
157.1562500027 0.0000000030 0.0000000030 0.0000000016 -0.0355452715
157.1718750027 0.0000000030 0.0000000030 0.0000000016 -0.0355453196
157.1875000027 0.0000000030 0.0000000030 0.0000000016 -0.0355453751
157.2031250027 0.0000000030 0.0000000030 0.0000000016 -0.0355454381
157.2187500027 0.0000000030 0.0000000030 0.0000000016 -0.0355455086
157.2343750027 0.0000000030 0.0000000030 0.0000000016 -0.0355455867
157.2500000027 0.0000000030 0.0000000030 0.0000000016 -0.0355456723
157.2656250027 0.0000000030 0.0000000030 0.0000000016 -0.0355457656
157.2812500027 0.0000000030 0.0000000030 0.0000000016 -0.0355458665
157.2968750027 0.0000000030 0.0000000030 0.0000000016 -0.0355459750
157.3125000027 0.0000000030 0.0000000030 0.0000000016 -0.0355460912
157.3281250027 0.0000000030 0.0000000030 0.0000000016 -0.0355462151
157.3437500027 0.0000000030 0.0000000030 0.0000000016 -0.0355463466
157.3593750027 0.0000000030 0.0000000030 0.0000000016 -0.0355464859
157.3750000027 0.0000000030 0.0000000030 0.0000000016 -0.0355466329
157.3906250027 0.0000000030 0.0000000030 0.0000000016 -0.0355467877
157.4062500027 0.0000000030 0.0000000030 0.0000000016 -0.0355469502
157.4218750027 0.0000000030 0.0000000030 0.0000000016 -0.0355471205
157.4375000027 0.0000000030 0.0000000030 0.0000000016 -0.0355472985
157.4531250027 0.0000000030 0.0000000030 0.0000000016 -0.0355474843
157.4687500027 0.0000000030 0.0000000030 0.0000000016 -0.0355476779
157.4843750027 0.0000000030 0.0000000030 0.0000000016 -0.0355478792
157.5000000027 0.0000000030 0.0000000030 0.0000000015 -0.0355480883
157.5156250027 0.0000000030 0.0000000030 0.0000000015 -0.0355483052
157.5312500027 0.0000000030 0.0000000030 0.0000000015 -0.0355485299
157.5468750027 0.0000000030 0.0000000030 0.0000000015 -0.0355487623
157.5625000027 0.0000000030 0.0000000030 0.0000000015 -0.0355490025
157.5781250027 0.0000000030 0.0000000030 0.0000000015 -0.0355492505
157.5937500027 0.0000000030 0.0000000030 0.0000000015 -0.0355495061
157.6093750027 0.0000000030 0.0000000030 0.0000000015 -0.0355497696
157.6250000027 0.0000000030 0.0000000030 0.0000000015 -0.0355500407
157.6406250027 0.0000000030 0.0000000030 0.0000000015 -0.0355503195
157.6562500027 0.0000000030 0.0000000030 0.0000000015 -0.0355506061
157.6718750027 0.0000000030 0.0000000030 0.0000000015 -0.0355509003
157.6875000027 0.0000000030 0.0000000030 0.0000000015 -0.0355512021
157.7031250027 0.0000000030 0.0000000030 0.0000000015 -0.0355515116
157.7187500027 0.0000000030 0.0000000030 0.0000000015 -0.0355518287
157.7343750027 0.0000000030 0.0000000030 0.0000000015 -0.0355521534
157.7500000027 0.0000000030 0.0000000029 0.0000000015 -0.0355524856
157.7656250027 0.0000000030 0.0000000029 0.0000000015 -0.0355528254
157.7812500027 0.0000000030 0.0000000029 0.0000000015 -0.0355531727
157.7968750027 0.0000000030 0.0000000029 0.0000000015 -0.0355535275
157.8125000027 0.0000000030 0.0000000029 0.0000000015 -0.0355538897
157.8281250027 0.0000000030 0.0000000029 0.0000000015 -0.0355542593
157.8437500027 0.0000000030 0.0000000029 0.0000000015 -0.0355546363
157.8593750027 0.0000000030 0.0000000029 0.0000000015 -0.0355550206
157.8750000027 0.0000000030 0.0000000029 0.0000000015 -0.0355554123
157.8906250027 0.0000000030 0.0000000029 0.0000000015 -0.0355558112
157.9062500027 0.0000000030 0.0000000029 0.0000000015 -0.0355562173
157.9218750027 0.0000000030 0.0000000029 0.0000000015 -0.0355566306
157.9375000027 0.0000000030 0.0000000029 0.0000000015 -0.0355570511
157.9531250027 0.0000000030 0.0000000029 0.0000000014 -0.0355574786
157.9687500027 0.0000000030 0.0000000029 0.0000000014 -0.0355579133
157.9843750027 0.0000000030 0.0000000029 0.0000000014 -0.0355583549
158.0000000027 0.0000000030 0.0000000029 0.0000000014 -0.0355588034
158.0156250027 0.0000000030 0.0000000029 0.0000000014 -0.0355592589
158.0312500027 0.0000000030 0.0000000029 0.0000000014 -0.0355597212
158.0468750027 0.0000000030 0.0000000029 0.0000000014 -0.0355601903
158.0625000027 0.0000000030 0.0000000029 0.0000000014 -0.0355606661
158.0781250027 0.0000000030 0.0000000029 0.0000000014 -0.0355611487
158.0937500027 0.0000000030 0.0000000029 0.0000000014 -0.0355616379
158.1093750027 0.0000000030 0.0000000029 0.0000000014 -0.0355621336
158.1250000027 0.0000000030 0.0000000029 0.0000000014 -0.0355626358
158.1406250027 0.0000000030 0.0000000029 0.0000000014 -0.0355631446
158.1562500027 0.0000000030 0.0000000029 0.0000000014 -0.0355636596
158.1718750027 0.0000000030 0.0000000029 0.0000000014 -0.0355641811
158.1875000027 0.0000000030 0.0000000029 0.0000000014 -0.0355647087
158.2031250027 0.0000000030 0.0000000029 0.0000000014 -0.0355652426
158.2187500027 0.0000000030 0.0000000029 0.0000000014 -0.0355657826
158.2343750027 0.0000000030 0.0000000029 0.0000000014 -0.0355663286
158.2500000027 0.0000000030 0.0000000029 0.0000000014 -0.0355668807
158.2656250027 0.0000000030 0.0000000029 0.0000000014 -0.0355674386
158.2812500027 0.0000000030 0.0000000028 0.0000000014 -0.0355680024
158.2968750027 0.0000000031 0.0000000028 0.0000000014 -0.0355685719
158.3125000027 0.0000000031 0.0000000028 0.0000000014 -0.0355691472
158.3281250027 0.0000000031 0.0000000028 0.0000000014 -0.0355697280
158.3437500027 0.0000000031 0.0000000028 0.0000000014 -0.0355703144
158.3593750027 0.0000000031 0.0000000028 0.0000000014 -0.0355709063
158.3750000027 0.0000000031 0.0000000028 0.0000000014 -0.0355715036
158.3906250027 0.0000000031 0.0000000028 0.0000000014 -0.0355721061
158.4062500027 0.0000000031 0.0000000028 0.0000000014 -0.0355727139
158.4218750027 0.0000000031 0.0000000028 0.0000000014 -0.0355733268
158.4375000027 0.0000000031 0.0000000028 0.0000000014 -0.0355739447
158.4531250027 0.0000000031 0.0000000028 0.0000000014 -0.0355745677
158.4687500027 0.0000000031 0.0000000028 0.0000000014 -0.0355751955
158.4843750027 0.0000000031 0.0000000028 0.0000000014 -0.0355758281
158.5000000027 0.0000000031 0.0000000028 0.0000000013 -0.0355764654
158.5156250027 0.0000000031 0.0000000028 0.0000000013 -0.0355771073
158.5312500027 0.0000000031 0.0000000028 0.0000000013 -0.0355777538
158.5468750027 0.0000000031 0.0000000028 0.0000000013 -0.0355784047
158.5625000027 0.0000000031 0.0000000028 0.0000000013 -0.0355790600
158.5781250027 0.0000000031 0.0000000028 0.0000000013 -0.0355797195
158.5937500027 0.0000000031 0.0000000028 0.0000000013 -0.0355803831
158.6093750027 0.0000000031 0.0000000028 0.0000000013 -0.0355810509
158.6250000027 0.0000000031 0.0000000028 0.0000000013 -0.0355817226
158.6406250027 0.0000000031 0.0000000028 0.0000000013 -0.0355823982
158.6562500027 0.0000000031 0.0000000028 0.0000000013 -0.0355830776
158.6718750027 0.0000000031 0.0000000028 0.0000000013 -0.0355837607
158.6875000027 0.0000000031 0.0000000028 0.0000000013 -0.0355844473
158.7031250027 0.0000000031 0.0000000028 0.0000000013 -0.0355851374
158.7187500027 0.0000000031 0.0000000028 0.0000000013 -0.0355858310
158.7343750027 0.0000000031 0.0000000028 0.0000000013 -0.0355865278
158.7500000027 0.0000000031 0.0000000027 0.0000000013 -0.0355872278
158.7656250027 0.0000000031 0.0000000027 0.0000000013 -0.0355879309
158.7812500027 0.0000000031 0.0000000027 0.0000000013 -0.0355886370
158.7968750027 0.0000000031 0.0000000027 0.0000000013 -0.0355893459
158.8125000027 0.0000000031 0.0000000027 0.0000000013 -0.0355900577
158.8281250027 0.0000000031 0.0000000027 0.0000000013 -0.0355907721
158.8437500027 0.0000000031 0.0000000027 0.0000000013 -0.0355914891
158.8593750027 0.0000000031 0.0000000027 0.0000000013 -0.0355922085
158.8750000027 0.0000000031 0.0000000027 0.0000000013 -0.0355929304
158.8906250027 0.0000000031 0.0000000027 0.0000000013 -0.0355936544
158.9062500027 0.0000000031 0.0000000027 0.0000000013 -0.0355943806
158.9218750027 0.0000000031 0.0000000027 0.0000000013 -0.0355951089
158.9375000027 0.0000000031 0.0000000027 0.0000000013 -0.0355958391
158.9531250027 0.0000000031 0.0000000027 0.0000000013 -0.0355965711
158.9687500027 0.0000000031 0.0000000027 0.0000000013 -0.0355973049
158.9843750027 0.0000000031 0.0000000027 0.0000000013 -0.0355980402
159.0000000027 0.0000000031 0.0000000027 0.0000000013 -0.0355987771
159.0156250027 0.0000000031 0.0000000027 0.0000000013 -0.0355995153
159.0312500027 0.0000000031 0.0000000027 0.0000000013 -0.0356002549
159.0468750027 0.0000000031 0.0000000027 0.0000000013 -0.0356009956
159.0625000027 0.0000000031 0.0000000027 0.0000000013 -0.0356017374
159.0781250027 0.0000000031 0.0000000027 0.0000000013 -0.0356024801
159.0937500027 0.0000000031 0.0000000027 0.0000000013 -0.0356032237
159.1093750027 0.0000000031 0.0000000027 0.0000000013 -0.0356039680
159.1250000027 0.0000000031 0.0000000027 0.0000000013 -0.0356047129
159.1406250027 0.0000000031 0.0000000027 0.0000000013 -0.0356054584
159.1562500027 0.0000000031 0.0000000027 0.0000000013 -0.0356062042
159.1718750027 0.0000000031 0.0000000027 0.0000000013 -0.0356069504
159.1875000027 0.0000000031 0.0000000027 0.0000000013 -0.0356076967
159.2031250027 0.0000000031 0.0000000027 0.0000000013 -0.0356084431
159.2187500028 0.0000000031 0.0000000027 0.0000000013 -0.0356091895
159.2343750028 0.0000000031 0.0000000027 0.0000000013 -0.0356099357
159.2500000028 0.0000000031 0.0000000027 0.0000000013 -0.0356106817
159.2656250028 0.0000000031 0.0000000027 0.0000000013 -0.0356114273
159.2812500028 0.0000000031 0.0000000027 0.0000000013 -0.0356121724
159.2968750028 0.0000000031 0.0000000027 0.0000000013 -0.0356129169
159.3125000028 0.0000000031 0.0000000027 0.0000000013 -0.0356136608
159.3281250028 0.0000000031 0.0000000027 0.0000000013 -0.0356144038
159.3437500028 0.0000000031 0.0000000027 0.0000000013 -0.0356151459
159.3593750028 0.0000000031 0.0000000027 0.0000000013 -0.0356158870
159.3750000028 0.0000000031 0.0000000027 0.0000000013 -0.0356166269
159.3906250028 0.0000000031 0.0000000027 0.0000000013 -0.0356173656
159.4062500028 0.0000000031 0.0000000027 0.0000000013 -0.0356181029
159.4218750028 0.0000000031 0.0000000027 0.0000000013 -0.0356188388
159.4375000028 0.0000000031 0.0000000027 0.0000000013 -0.0356195731
159.4531250028 0.0000000031 0.0000000027 0.0000000013 -0.0356203057
159.4687500028 0.0000000031 0.0000000027 0.0000000013 -0.0356210366
159.4843750028 0.0000000031 0.0000000027 0.0000000013 -0.0356217655
159.5000000028 0.0000000031 0.0000000027 0.0000000013 -0.0356224924
159.5156250028 0.0000000031 0.0000000027 0.0000000013 -0.0356232173
159.5312500028 0.0000000031 0.0000000027 0.0000000013 -0.0356239399
159.5468750028 0.0000000031 0.0000000027 0.0000000013 -0.0356246602
159.5625000028 0.0000000031 0.0000000027 0.0000000013 -0.0356253781
159.5781250028 0.0000000031 0.0000000027 0.0000000013 -0.0356260935
159.5937500028 0.0000000030 0.0000000027 0.0000000013 -0.0356268063
159.6093750028 0.0000000030 0.0000000027 0.0000000013 -0.0356275163
159.6250000028 0.0000000030 0.0000000027 0.0000000013 -0.0356282235
159.6406250028 0.0000000030 0.0000000027 0.0000000013 -0.0356289277
159.6562500028 0.0000000030 0.0000000027 0.0000000013 -0.0356296290
159.6718750028 0.0000000030 0.0000000027 0.0000000013 -0.0356303271
159.6875000028 0.0000000030 0.0000000027 0.0000000013 -0.0356310219
159.7031250028 0.0000000030 0.0000000027 0.0000000013 -0.0356317135
159.7187500028 0.0000000030 0.0000000027 0.0000000013 -0.0356324016
159.7343750028 0.0000000030 0.0000000027 0.0000000013 -0.0356330862
159.7500000028 0.0000000030 0.0000000027 0.0000000013 -0.0356337671
159.7656250028 0.0000000030 0.0000000027 0.0000000013 -0.0356344444
159.7812500028 0.0000000030 0.0000000027 0.0000000013 -0.0356351178
159.7968750028 0.0000000030 0.0000000027 0.0000000013 -0.0356357874
159.8125000028 0.0000000030 0.0000000027 0.0000000013 -0.0356364530
159.8281250028 0.0000000030 0.0000000027 0.0000000013 -0.0356371144
159.8437500028 0.0000000030 0.0000000027 0.0000000013 -0.0356377717
159.8593750028 0.0000000030 0.0000000027 0.0000000013 -0.0356384248
159.8750000028 0.0000000030 0.0000000027 0.0000000013 -0.0356390734
159.8906250028 0.0000000030 0.0000000027 0.0000000013 -0.0356397177
159.9062500028 0.0000000030 0.0000000027 0.0000000013 -0.0356403574
159.9218750028 0.0000000030 0.0000000028 0.0000000013 -0.0356409925
159.9375000028 0.0000000030 0.0000000028 0.0000000013 -0.0356416229
159.9531250028 0.0000000030 0.0000000028 0.0000000013 -0.0356422485
159.9687500028 0.0000000030 0.0000000028 0.0000000013 -0.0356428692
159.9843750028 0.0000000030 0.0000000028 0.0000000013 -0.0356434850
160.0000000028 0.0000000030 0.0000000028 0.0000000013 -0.0356440958
160.0156250028 0.0000000030 0.0000000028 0.0000000013 -0.0356447015
160.0312500028 0.0000000029 0.0000000028 0.0000000013 -0.0356453020
160.0468750028 0.0000000029 0.0000000028 0.0000000013 -0.0356458973
160.0625000028 0.0000000029 0.0000000028 0.0000000013 -0.0356464872
160.0781250028 0.0000000029 0.0000000028 0.0000000013 -0.0356470717
160.0937500028 0.0000000029 0.0000000028 0.0000000013 -0.0356476507
160.1093750028 0.0000000029 0.0000000028 0.0000000013 -0.0356482242
160.1250000028 0.0000000029 0.0000000028 0.0000000013 -0.0356487921
160.1406250028 0.0000000029 0.0000000028 0.0000000013 -0.0356493542
160.1562500028 0.0000000029 0.0000000028 0.0000000013 -0.0356499107
160.1718750028 0.0000000029 0.0000000028 0.0000000013 -0.0356504613
160.1875000028 0.0000000029 0.0000000028 0.0000000013 -0.0356510060
160.2031250028 0.0000000029 0.0000000028 0.0000000013 -0.0356515447
160.2187500028 0.0000000029 0.0000000028 0.0000000013 -0.0356520775
160.2343750028 0.0000000029 0.0000000028 0.0000000013 -0.0356526042
160.2500000028 0.0000000029 0.0000000028 0.0000000013 -0.0356531247
160.2656250028 0.0000000029 0.0000000028 0.0000000013 -0.0356536391
160.2812500028 0.0000000029 0.0000000028 0.0000000013 -0.0356541472
160.2968750028 0.0000000029 0.0000000028 0.0000000013 -0.0356546490
160.3125000028 0.0000000029 0.0000000028 0.0000000013 -0.0356551445
160.3281250028 0.0000000029 0.0000000028 0.0000000013 -0.0356556336
160.3437500028 0.0000000029 0.0000000028 0.0000000013 -0.0356561162
160.3593750028 0.0000000029 0.0000000028 0.0000000013 -0.0356565923
160.3750000028 0.0000000029 0.0000000028 0.0000000013 -0.0356570618
160.3906250028 0.0000000028 0.0000000028 0.0000000013 -0.0356575248
160.4062500028 0.0000000028 0.0000000028 0.0000000013 -0.0356579811
160.4218750028 0.0000000028 0.0000000028 0.0000000013 -0.0356584307
160.4375000028 0.0000000028 0.0000000028 0.0000000013 -0.0356588736
160.4531250028 0.0000000028 0.0000000028 0.0000000013 -0.0356593098
160.4687500028 0.0000000028 0.0000000028 0.0000000013 -0.0356597391
160.4843750028 0.0000000028 0.0000000028 0.0000000013 -0.0356601616
160.5000000028 0.0000000028 0.0000000028 0.0000000013 -0.0356605773
160.5156250028 0.0000000028 0.0000000028 0.0000000013 -0.0356609860
160.5312500028 0.0000000028 0.0000000028 0.0000000013 -0.0356613878
160.5468750028 0.0000000028 0.0000000028 0.0000000013 -0.0356617826
160.5625000028 0.0000000028 0.0000000028 0.0000000013 -0.0356621704
160.5781250028 0.0000000028 0.0000000028 0.0000000013 -0.0356625512
160.5937500028 0.0000000028 0.0000000028 0.0000000013 -0.0356629249
160.6093750028 0.0000000028 0.0000000028 0.0000000013 -0.0356632916
160.6250000028 0.0000000028 0.0000000028 0.0000000013 -0.0356636512
160.6406250028 0.0000000028 0.0000000028 0.0000000013 -0.0356640037
160.6562500028 0.0000000028 0.0000000028 0.0000000013 -0.0356643490
160.6718750028 0.0000000028 0.0000000028 0.0000000013 -0.0356646872
160.6875000028 0.0000000028 0.0000000028 0.0000000013 -0.0356650182
160.7031250028 0.0000000028 0.0000000028 0.0000000013 -0.0356653421
160.7187500028 0.0000000028 0.0000000028 0.0000000013 -0.0356656587
160.7343750028 0.0000000028 0.0000000028 0.0000000013 -0.0356659682
160.7500000028 0.0000000028 0.0000000028 0.0000000013 -0.0356662704
160.7656250028 0.0000000027 0.0000000028 0.0000000013 -0.0356665654
160.7812500028 0.0000000027 0.0000000028 0.0000000013 -0.0356668533
160.7968750028 0.0000000027 0.0000000028 0.0000000013 -0.0356671338
160.8125000028 0.0000000027 0.0000000028 0.0000000013 -0.0356674072
160.8281250028 0.0000000027 0.0000000028 0.0000000013 -0.0356676733
160.8437500028 0.0000000027 0.0000000028 0.0000000013 -0.0356679322
160.8593750028 0.0000000027 0.0000000028 0.0000000013 -0.0356681839
160.8750000028 0.0000000027 0.0000000028 0.0000000013 -0.0356684284
160.8906250028 0.0000000027 0.0000000028 0.0000000013 -0.0356686656
160.9062500028 0.0000000027 0.0000000028 0.0000000013 -0.0356688956
160.9218750028 0.0000000027 0.0000000028 0.0000000013 -0.0356691185
160.9375000028 0.0000000027 0.0000000028 0.0000000013 -0.0356693342
160.9531250028 0.0000000027 0.0000000028 0.0000000013 -0.0356695427
160.9687500028 0.0000000027 0.0000000028 0.0000000013 -0.0356697440
160.9843750028 0.0000000027 0.0000000028 0.0000000013 -0.0356699382
161.0000000028 0.0000000027 0.0000000028 0.0000000013 -0.0356701253
161.0156250028 0.0000000027 0.0000000028 0.0000000013 -0.0356703052
161.0312500028 0.0000000027 0.0000000028 0.0000000013 -0.0356704781
161.0468750028 0.0000000027 0.0000000028 0.0000000013 -0.0356706440
161.0625000028 0.0000000027 0.0000000028 0.0000000013 -0.0356708028
161.0781250028 0.0000000027 0.0000000028 0.0000000013 -0.0356709545
161.0937500028 0.0000000027 0.0000000028 0.0000000014 -0.0356710993
161.1093750028 0.0000000027 0.0000000028 0.0000000014 -0.0356712372
161.1250000028 0.0000000027 0.0000000028 0.0000000014 -0.0356713681
161.1406250028 0.0000000027 0.0000000028 0.0000000014 -0.0356714921
161.1562500028 0.0000000027 0.0000000028 0.0000000014 -0.0356716093
161.1718750028 0.0000000027 0.0000000028 0.0000000014 -0.0356717197
161.1875000028 0.0000000027 0.0000000028 0.0000000014 -0.0356718232
161.2031250028 0.0000000027 0.0000000028 0.0000000014 -0.0356719201
161.2187500028 0.0000000027 0.0000000028 0.0000000014 -0.0356720102
161.2343750028 0.0000000027 0.0000000028 0.0000000014 -0.0356720936
161.2500000028 0.0000000027 0.0000000028 0.0000000014 -0.0356721704
161.2656250028 0.0000000027 0.0000000028 0.0000000014 -0.0356722406
161.2812500028 0.0000000027 0.0000000028 0.0000000014 -0.0356723043
161.2968750028 0.0000000027 0.0000000028 0.0000000014 -0.0356723615
161.3125000028 0.0000000027 0.0000000028 0.0000000014 -0.0356724123
161.3281250028 0.0000000027 0.0000000028 0.0000000014 -0.0356724567
161.3437500028 0.0000000027 0.0000000028 0.0000000014 -0.0356724947
161.3593750028 0.0000000027 0.0000000028 0.0000000014 -0.0356725264
161.3750000028 0.0000000027 0.0000000028 0.0000000014 -0.0356725519
161.3906250028 0.0000000027 0.0000000028 0.0000000014 -0.0356725712
161.4062500028 0.0000000027 0.0000000028 0.0000000014 -0.0356725844
161.4218750028 0.0000000027 0.0000000028 0.0000000014 -0.0356725916
161.4375000028 0.0000000027 0.0000000028 0.0000000014 -0.0356725927
161.4531250028 0.0000000027 0.0000000028 0.0000000014 -0.0356725879
161.4687500028 0.0000000027 0.0000000028 0.0000000014 -0.0356725772
161.4843750028 0.0000000027 0.0000000028 0.0000000014 -0.0356725606
161.5000000028 0.0000000027 0.0000000028 0.0000000014 -0.0356725383
161.5156250028 0.0000000027 0.0000000027 0.0000000014 -0.0356725103
161.5312500028 0.0000000027 0.0000000027 0.0000000014 -0.0356724767
161.5468750028 0.0000000027 0.0000000027 0.0000000014 -0.0356724375
161.5625000028 0.0000000027 0.0000000027 0.0000000014 -0.0356723929
161.5781250028 0.0000000027 0.0000000027 0.0000000014 -0.0356723428
161.5937500028 0.0000000027 0.0000000027 0.0000000014 -0.0356722873
161.6093750028 0.0000000027 0.0000000027 0.0000000014 -0.0356722266
161.6250000028 0.0000000027 0.0000000027 0.0000000014 -0.0356721607
161.6406250028 0.0000000027 0.0000000027 0.0000000014 -0.0356720896
161.6562500028 0.0000000027 0.0000000027 0.0000000014 -0.0356720135
161.6718750028 0.0000000027 0.0000000027 0.0000000014 -0.0356719324
161.6875000028 0.0000000027 0.0000000027 0.0000000014 -0.0356718464
161.7031250028 0.0000000027 0.0000000027 0.0000000014 -0.0356717556
161.7187500028 0.0000000027 0.0000000027 0.0000000014 -0.0356716600
161.7343750028 0.0000000027 0.0000000027 0.0000000014 -0.0356715598
161.7500000028 0.0000000027 0.0000000027 0.0000000014 -0.0356714550
161.7656250028 0.0000000027 0.0000000027 0.0000000014 -0.0356713456
161.7812500028 0.0000000027 0.0000000027 0.0000000014 -0.0356712319
161.7968750028 0.0000000027 0.0000000027 0.0000000014 -0.0356711138
161.8125000028 0.0000000027 0.0000000027 0.0000000014 -0.0356709915
161.8281250028 0.0000000027 0.0000000027 0.0000000014 -0.0356708650
161.8437500028 0.0000000027 0.0000000027 0.0000000014 -0.0356707344
161.8593750028 0.0000000027 0.0000000027 0.0000000014 -0.0356705998
161.8750000028 0.0000000027 0.0000000027 0.0000000014 -0.0356704613
161.8906250028 0.0000000027 0.0000000027 0.0000000014 -0.0356703190
161.9062500028 0.0000000027 0.0000000027 0.0000000014 -0.0356701730
161.9218750028 0.0000000027 0.0000000027 0.0000000014 -0.0356700233
161.9375000028 0.0000000027 0.0000000027 0.0000000014 -0.0356698700
161.9531250028 0.0000000027 0.0000000027 0.0000000014 -0.0356697133
161.9687500028 0.0000000027 0.0000000027 0.0000000014 -0.0356695533
161.9843750028 0.0000000027 0.0000000027 0.0000000015 -0.0356693899
162.0000000028 0.0000000027 0.0000000027 0.0000000015 -0.0356692234
162.0156250028 0.0000000027 0.0000000027 0.0000000015 -0.0356690538
162.0312500028 0.0000000027 0.0000000027 0.0000000015 -0.0356688812
162.0468750028 0.0000000027 0.0000000026 0.0000000015 -0.0356687057
162.0625000028 0.0000000027 0.0000000026 0.0000000015 -0.0356685274
162.0781250028 0.0000000027 0.0000000026 0.0000000015 -0.0356683463
162.0937500028 0.0000000027 0.0000000026 0.0000000015 -0.0356681627
162.1093750028 0.0000000027 0.0000000026 0.0000000015 -0.0356679765
162.1250000028 0.0000000027 0.0000000026 0.0000000015 -0.0356677879
162.1406250028 0.0000000027 0.0000000026 0.0000000015 -0.0356675970
162.1562500028 0.0000000027 0.0000000026 0.0000000015 -0.0356674038
162.1718750028 0.0000000027 0.0000000026 0.0000000015 -0.0356672085
162.1875000028 0.0000000027 0.0000000026 0.0000000015 -0.0356670111
162.2031250028 0.0000000027 0.0000000026 0.0000000015 -0.0356668119
162.2187500028 0.0000000027 0.0000000026 0.0000000015 -0.0356666107
162.2343750028 0.0000000027 0.0000000026 0.0000000015 -0.0356664078
162.2500000028 0.0000000027 0.0000000026 0.0000000015 -0.0356662033
162.2656250028 0.0000000027 0.0000000026 0.0000000015 -0.0356659973
162.2812500028 0.0000000027 0.0000000026 0.0000000015 -0.0356657897
162.2968750028 0.0000000027 0.0000000026 0.0000000015 -0.0356655809
162.3125000028 0.0000000027 0.0000000026 0.0000000015 -0.0356653708
162.3281250028 0.0000000027 0.0000000026 0.0000000015 -0.0356651595
162.3437500028 0.0000000027 0.0000000026 0.0000000015 -0.0356649471
162.3593750028 0.0000000027 0.0000000026 0.0000000015 -0.0356647339
162.3750000028 0.0000000027 0.0000000026 0.0000000015 -0.0356645197
162.3906250028 0.0000000027 0.0000000026 0.0000000015 -0.0356643048
162.4062500028 0.0000000027 0.0000000026 0.0000000015 -0.0356640893
162.4218750028 0.0000000027 0.0000000026 0.0000000015 -0.0356638731
162.4375000028 0.0000000027 0.0000000026 0.0000000015 -0.0356636566
162.4531250028 0.0000000027 0.0000000026 0.0000000015 -0.0356634396
162.4687500028 0.0000000027 0.0000000026 0.0000000015 -0.0356632224
162.4843750028 0.0000000027 0.0000000026 0.0000000015 -0.0356630050
162.5000000028 0.0000000027 0.0000000026 0.0000000015 -0.0356627876
162.5156250028 0.0000000027 0.0000000026 0.0000000015 -0.0356625702
162.5312500028 0.0000000027 0.0000000026 0.0000000015 -0.0356623529
162.5468750028 0.0000000027 0.0000000026 0.0000000015 -0.0356621358
162.5625000028 0.0000000027 0.0000000026 0.0000000015 -0.0356619191
162.5781250028 0.0000000027 0.0000000026 0.0000000015 -0.0356617028
162.5937500028 0.0000000027 0.0000000026 0.0000000015 -0.0356614870
162.6093750028 0.0000000027 0.0000000026 0.0000000015 -0.0356612718
162.6250000028 0.0000000027 0.0000000026 0.0000000015 -0.0356610573
162.6406250028 0.0000000027 0.0000000026 0.0000000015 -0.0356608437
162.6562500028 0.0000000027 0.0000000026 0.0000000015 -0.0356606309
162.6718750028 0.0000000027 0.0000000026 0.0000000015 -0.0356604191
162.6875000028 0.0000000027 0.0000000026 0.0000000015 -0.0356602084
162.7031250028 0.0000000027 0.0000000026 0.0000000015 -0.0356599989
162.7187500028 0.0000000027 0.0000000026 0.0000000015 -0.0356597907
162.7343750028 0.0000000027 0.0000000026 0.0000000015 -0.0356595838
162.7500000028 0.0000000027 0.0000000026 0.0000000015 -0.0356593784
162.7656250028 0.0000000027 0.0000000026 0.0000000015 -0.0356591746
162.7812500028 0.0000000027 0.0000000026 0.0000000015 -0.0356589724
162.7968750028 0.0000000027 0.0000000026 0.0000000015 -0.0356587719
162.8125000028 0.0000000027 0.0000000026 0.0000000015 -0.0356585733
162.8281250028 0.0000000027 0.0000000026 0.0000000015 -0.0356583766
162.8437500028 0.0000000027 0.0000000026 0.0000000015 -0.0356581819
162.8593750028 0.0000000027 0.0000000026 0.0000000015 -0.0356579892
162.8750000028 0.0000000027 0.0000000026 0.0000000015 -0.0356577988
162.8906250028 0.0000000027 0.0000000026 0.0000000015 -0.0356576106
