Number of Gauss-Seidel iterations: 1
298.400000005 0.000000004 0.000000004 0.000000001 -0.031375912
298.440000005 0.000000004 0.000000004 0.000000001 -0.031377004
298.480000005 0.000000004 0.000000004 0.000000001 -0.031378127
298.520000005 0.000000004 0.000000004 0.000000001 -0.031379282
298.560000005 0.000000004 0.000000004 0.000000001 -0.031380467
298.600000005 0.000000004 0.000000004 0.000000001 -0.031381681
298.640000005 0.000000004 0.000000004 0.000000001 -0.031382924
298.680000005 0.000000004 0.000000004 0.000000001 -0.031384194
298.720000005 0.000000004 0.000000004 0.000000001 -0.031385491
298.760000005 0.000000004 0.000000004 0.000000001 -0.031386813
298.800000005 0.000000004 0.000000004 0.000000001 -0.031388160
298.840000005 0.000000004 0.000000004 0.000000001 -0.031389529
298.880000005 0.000000004 0.000000004 0.000000001 -0.031390921
298.920000005 0.000000004 0.000000004 0.000000001 -0.031392333
298.960000005 0.000000004 0.000000004 0.000000001 -0.031393765
299.000000005 0.000000004 0.000000004 0.000000001 -0.031395215
299.040000005 0.000000004 0.000000004 0.000000001 -0.031396683
299.080000005 0.000000004 0.000000003 0.000000001 -0.031398165
299.120000005 0.000000004 0.000000003 0.000000001 -0.031399663
299.160000005 0.000000004 0.000000003 0.000000001 -0.031401173
299.200000005 0.000000004 0.000000003 0.000000001 -0.031402695
299.240000005 0.000000004 0.000000003 0.000000001 -0.031404227
299.280000005 0.000000004 0.000000003 0.000000001 -0.031405768
299.320000005 0.000000004 0.000000003 0.000000001 -0.031407316
299.360000005 0.000000004 0.000000003 0.000000001 -0.031408871
299.400000005 0.000000004 0.000000003 0.000000001 -0.031410429
299.440000005 0.000000004 0.000000003 0.000000001 -0.031411991
299.480000005 0.000000004 0.000000003 0.000000001 -0.031413555
299.520000005 0.000000004 0.000000003 0.000000001 -0.031415118
299.560000005 0.000000004 0.000000003 0.000000001 -0.031416680
299.600000005 0.000000004 0.000000003 0.000000001 -0.031418239
299.640000005 0.000000004 0.000000003 0.000000001 -0.031419794
299.680000005 0.000000004 0.000000003 0.000000001 -0.031421343
299.720000005 0.000000004 0.000000003 0.000000001 -0.031422885
299.760000005 0.000000004 0.000000004 0.000000001 -0.031424418
299.800000005 0.000000004 0.000000004 0.000000001 -0.031425941
299.840000005 0.000000004 0.000000004 0.000000001 -0.031427453
299.880000005 0.000000004 0.000000004 0.000000001 -0.031428951
299.920000005 0.000000004 0.000000004 0.000000001 -0.031430435
299.960000005 0.000000004 0.000000004 0.000000001 -0.031431902
300.000000005 0.000000004 0.000000004 0.000000001 -0.031433353
300.040000005 0.000000004 0.000000004 0.000000001 -0.031434785
300.080000005 0.000000004 0.000000004 0.000000001 -0.031436198
300.120000005 0.000000004 0.000000004 0.000000001 -0.031437589
300.160000005 0.000000004 0.000000004 0.000000001 -0.031438958
300.200000005 0.000000004 0.000000004 0.000000001 -0.031440303
300.240000005 0.000000004 0.000000004 0.000000001 -0.031441623
300.280000005 0.000000004 0.000000004 0.000000001 -0.031442917
300.320000005 0.000000004 0.000000004 0.000000001 -0.031444184
300.360000005 0.000000004 0.000000004 0.000000001 -0.031445423
300.400000005 0.000000004 0.000000004 0.000000001 -0.031446633
300.440000005 0.000000004 0.000000004 0.000000001 -0.031447812
300.480000005 0.000000004 0.000000004 0.000000001 -0.031448960
300.520000005 0.000000004 0.000000004 0.000000001 -0.031450076
300.560000005 0.000000004 0.000000004 0.000000001 -0.031451158
300.600000005 0.000000004 0.000000004 0.000000001 -0.031452207
300.640000005 0.000000004 0.000000004 0.000000001 -0.031453221
300.680000005 0.000000004 0.000000004 0.000000001 -0.031454200
300.720000005 0.000000004 0.000000004 0.000000001 -0.031455142
300.760000005 0.000000004 0.000000004 0.000000001 -0.031456048
300.800000005 0.000000004 0.000000004 0.000000001 -0.031456916
300.840000005 0.000000004 0.000000004 0.000000001 -0.031457746
300.880000005 0.000000004 0.000000004 0.000000001 -0.031458538
300.920000005 0.000000004 0.000000004 0.000000001 -0.031459291
300.960000005 0.000000004 0.000000004 0.000000001 -0.031460005
301.000000005 0.000000004 0.000000004 0.000000001 -0.031460679
301.040000005 0.000000004 0.000000004 0.000000001 -0.031461313
301.080000006 0.000000004 0.000000004 0.000000001 -0.031461908
301.120000006 0.000000004 0.000000004 0.000000001 -0.031462462
301.160000006 0.000000004 0.000000004 0.000000001 -0.031462975
301.200000006 0.000000004 0.000000004 0.000000001 -0.031463448
301.240000006 0.000000004 0.000000004 0.000000001 -0.031463881
301.280000006 0.000000004 0.000000004 0.000000001 -0.031464273
301.320000006 0.000000004 0.000000004 0.000000001 -0.031464624
301.360000006 0.000000004 0.000000004 0.000000001 -0.031464936
301.400000006 0.000000004 0.000000004 0.000000001 -0.031465207
301.440000006 0.000000004 0.000000004 0.000000001 -0.031465438
301.480000006 0.000000004 0.000000004 0.000000001 -0.031465630
301.520000006 0.000000004 0.000000004 0.000000001 -0.031465782
301.560000006 0.000000004 0.000000004 0.000000001 -0.031465896
301.600000006 0.000000004 0.000000004 0.000000001 -0.031465971
301.640000006 0.000000004 0.000000004 0.000000001 -0.031466007
301.680000006 0.000000004 0.000000004 0.000000001 -0.031466007
301.720000006 0.000000004 0.000000004 0.000000001 -0.031465969
301.760000006 0.000000004 0.000000004 0.000000001 -0.031465895
301.800000006 0.000000004 0.000000004 0.000000001 -0.031465785
301.840000006 0.000000004 0.000000004 0.000000002 -0.031465639
301.880000006 0.000000004 0.000000004 0.000000002 -0.031465460
301.920000006 0.000000004 0.000000004 0.000000002 -0.031465246
301.960000006 0.000000004 0.000000004 0.000000002 -0.031464999
302.000000006 0.000000004 0.000000004 0.000000002 -0.031464720
302.040000006 0.000000004 0.000000004 0.000000002 -0.031464410
302.080000006 0.000000004 0.000000004 0.000000002 -0.031464069
302.120000006 0.000000004 0.000000004 0.000000002 -0.031463698
302.160000006 0.000000004 0.000000004 0.000000002 -0.031463299
302.200000006 0.000000004 0.000000004 0.000000002 -0.031462872
302.240000006 0.000000004 0.000000004 0.000000002 -0.031462417
302.280000006 0.000000004 0.000000004 0.000000002 -0.031461937
302.320000006 0.000000004 0.000000004 0.000000002 -0.031461432
302.360000006 0.000000004 0.000000004 0.000000002 -0.031460903
302.400000006 0.000000004 0.000000004 0.000000002 -0.031460350
302.440000006 0.000000004 0.000000004 0.000000002 -0.031459776
302.480000006 0.000000004 0.000000004 0.000000002 -0.031459181
302.520000006 0.000000004 0.000000004 0.000000002 -0.031458566
302.560000006 0.000000004 0.000000004 0.000000002 -0.031457933
302.600000006 0.000000004 0.000000004 0.000000002 -0.031457281
302.640000006 0.000000004 0.000000004 0.000000002 -0.031456613
302.680000006 0.000000004 0.000000004 0.000000002 -0.031455930
302.720000006 0.000000004 0.000000004 0.000000002 -0.031455232
302.760000006 0.000000004 0.000000004 0.000000002 -0.031454522
302.800000006 0.000000004 0.000000004 0.000000002 -0.031453798
302.840000006 0.000000004 0.000000004 0.000000002 -0.031453064
302.880000006 0.000000004 0.000000003 0.000000002 -0.031452320
302.920000006 0.000000004 0.000000003 0.000000002 -0.031451567
302.960000006 0.000000004 0.000000003 0.000000002 -0.031450807
303.000000006 0.000000004 0.000000003 0.000000002 -0.031450040
303.040000006 0.000000004 0.000000003 0.000000002 -0.031449267
303.080000006 0.000000004 0.000000003 0.000000002 -0.031448490
303.120000006 0.000000004 0.000000003 0.000000002 -0.031447710
303.160000006 0.000000004 0.000000003 0.000000002 -0.031446927
303.200000006 0.000000004 0.000000003 0.000000002 -0.031446143
303.240000006 0.000000004 0.000000003 0.000000002 -0.031445360
303.280000006 0.000000004 0.000000003 0.000000002 -0.031444577
303.320000006 0.000000004 0.000000003 0.000000002 -0.031443796
303.360000006 0.000000004 0.000000003 0.000000002 -0.031443019
303.400000006 0.000000004 0.000000003 0.000000002 -0.031442246
303.440000006 0.000000004 0.000000003 0.000000002 -0.031441478
303.480000006 0.000000004 0.000000003 0.000000002 -0.031440716
303.520000006 0.000000004 0.000000003 0.000000002 -0.031439961
303.560000006 0.000000004 0.000000003 0.000000002 -0.031439215
303.600000006 0.000000004 0.000000003 0.000000002 -0.031438477
303.640000006 0.000000004 0.000000003 0.000000002 -0.031437750
303.680000006 0.000000004 0.000000003 0.000000002 -0.031437034
303.720000006 0.000000004 0.000000003 0.000000002 -0.031436330
303.760000006 0.000000004 0.000000003 0.000000002 -0.031435639
303.800000006 0.000000004 0.000000003 0.000000002 -0.031434961
303.840000006 0.000000004 0.000000003 0.000000002 -0.031434299
303.880000006 0.000000004 0.000000003 0.000000002 -0.031433652
303.920000006 0.000000004 0.000000003 0.000000002 -0.031433021
303.960000006 0.000000004 0.000000004 0.000000002 -0.031432408
304.000000006 0.000000004 0.000000004 0.000000002 -0.031431812
304.040000006 0.000000004 0.000000004 0.000000002 -0.031431236
304.080000006 0.000000004 0.000000004 0.000000002 -0.031430679
304.120000006 0.000000004 0.000000004 0.000000002 -0.031430143
304.160000006 0.000000004 0.000000004 0.000000002 -0.031429628
304.200000006 0.000000004 0.000000004 0.000000002 -0.031429135
304.240000006 0.000000004 0.000000004 0.000000002 -0.031428664
304.280000006 0.000000004 0.000000004 0.000000002 -0.031428216
304.320000006 0.000000004 0.000000004 0.000000002 -0.031427793
304.360000006 0.000000004 0.000000004 0.000000002 -0.031427394
304.400000006 0.000000004 0.000000004 0.000000002 -0.031427021
304.440000006 0.000000004 0.000000004 0.000000002 -0.031426673
304.480000006 0.000000004 0.000000004 0.000000002 -0.031426352
304.520000006 0.000000004 0.000000004 0.000000002 -0.031426057
304.560000006 0.000000004 0.000000004 0.000000002 -0.031425790
304.600000006 0.000000004 0.000000004 0.000000002 -0.031425551
304.640000006 0.000000004 0.000000004 0.000000002 -0.031425341
304.680000006 0.000000004 0.000000004 0.000000002 -0.031425160
304.720000006 0.000000004 0.000000004 0.000000002 -0.031425008
304.760000006 0.000000004 0.000000004 0.000000002 -0.031424886
304.800000006 0.000000004 0.000000004 0.000000002 -0.031424794
304.840000006 0.000000004 0.000000004 0.000000002 -0.031424733
304.880000006 0.000000003 0.000000004 0.000000002 -0.031424702
304.920000006 0.000000003 0.000000004 0.000000002 -0.031424703
304.960000006 0.000000003 0.000000004 0.000000002 -0.031424736
305.000000006 0.000000003 0.000000004 0.000000002 -0.031424800
305.040000006 0.000000003 0.000000004 0.000000001 -0.031424896
305.080000006 0.000000003 0.000000004 0.000000001 -0.031425025
305.120000006 0.000000003 0.000000004 0.000000001 -0.031425186
305.160000006 0.000000003 0.000000004 0.000000001 -0.031425380
305.200000006 0.000000003 0.000000004 0.000000001 -0.031425606
305.240000006 0.000000003 0.000000004 0.000000001 -0.031425865
305.280000006 0.000000003 0.000000004 0.000000001 -0.031426158
305.320000006 0.000000003 0.000000004 0.000000001 -0.031426482
305.360000006 0.000000003 0.000000004 0.000000001 -0.031426840
305.400000006 0.000000003 0.000000004 0.000000001 -0.031427231
305.440000006 0.000000003 0.000000004 0.000000001 -0.031427655
305.480000006 0.000000003 0.000000004 0.000000001 -0.031428111
305.520000006 0.000000003 0.000000004 0.000000001 -0.031428600
305.560000006 0.000000003 0.000000004 0.000000001 -0.031429121
305.600000006 0.000000004 0.000000004 0.000000001 -0.031429674
305.640000006 0.000000004 0.000000004 0.000000001 -0.031430259
305.680000006 0.000000004 0.000000004 0.000000001 -0.031430876
305.720000006 0.000000004 0.000000004 0.000000001 -0.031431525
305.760000006 0.000000004 0.000000004 0.000000001 -0.031432204
305.800000006 0.000000004 0.000000004 0.000000001 -0.031432915
305.840000006 0.000000004 0.000000004 0.000000001 -0.031433655
305.880000006 0.000000004 0.000000004 0.000000001 -0.031434426
305.920000006 0.000000004 0.000000003 0.000000001 -0.031435226
305.960000006 0.000000004 0.000000003 0.000000001 -0.031436054
306.000000006 0.000000004 0.000000003 0.000000001 -0.031436912
306.040000006 0.000000004 0.000000003 0.000000001 -0.031437797
306.080000006 0.000000004 0.000000003 0.000000001 -0.031438709
306.120000006 0.000000004 0.000000003 0.000000001 -0.031439648
306.160000006 0.000000004 0.000000003 0.000000001 -0.031440612
306.200000006 0.000000004 0.000000003 0.000000001 -0.031441602
306.240000006 0.000000004 0.000000003 0.000000001 -0.031442617
306.280000006 0.000000004 0.000000003 0.000000001 -0.031443655
306.320000006 0.000000004 0.000000003 0.000000001 -0.031444716
306.360000006 0.000000004 0.000000003 0.000000001 -0.031445799
306.400000006 0.000000004 0.000000003 0.000000001 -0.031446903
306.440000006 0.000000004 0.000000003 0.000000001 -0.031448028
306.480000006 0.000000004 0.000000003 0.000000001 -0.031449172
306.520000006 0.000000004 0.000000003 0.000000001 -0.031450334
306.560000006 0.000000004 0.000000003 0.000000001 -0.031451514
306.600000006 0.000000004 0.000000003 0.000000001 -0.031452711
306.640000006 0.000000004 0.000000003 0.000000001 -0.031453923
306.680000006 0.000000004 0.000000003 0.000000001 -0.031455150
306.720000006 0.000000004 0.000000003 0.000000001 -0.031456391
306.760000006 0.000000004 0.000000003 0.000000001 -0.031457643
306.800000006 0.000000004 0.000000003 0.000000001 -0.031458907
306.840000006 0.000000004 0.000000003 0.000000001 -0.031460181
306.880000006 0.000000004 0.000000003 0.000000001 -0.031461464
306.920000006 0.000000004 0.000000003 0.000000001 -0.031462756
306.960000006 0.000000004 0.000000003 0.000000001 -0.031464053
307.000000006 0.000000004 0.000000003 0.000000001 -0.031465357
307.040000006 0.000000004 0.000000003 0.000000001 -0.031466665
307.080000006 0.000000004 0.000000003 0.000000001 -0.031467976
307.120000006 0.000000004 0.000000003 0.000000001 -0.031469289
307.160000006 0.000000004 0.000000003 0.000000001 -0.031470603
307.200000006 0.000000004 0.000000003 0.000000001 -0.031471917
307.240000006 0.000000004 0.000000003 0.000000001 -0.031473229
307.280000006 0.000000004 0.000000003 0.000000001 -0.031474538
307.320000006 0.000000004 0.000000003 0.000000001 -0.031475843
307.360000006 0.000000004 0.000000003 0.000000001 -0.031477144
307.400000006 0.000000004 0.000000003 0.000000001 -0.031478437
307.440000006 0.000000004 0.000000003 0.000000001 -0.031479724
307.480000006 0.000000004 0.000000003 0.000000001 -0.031481001
307.520000006 0.000000004 0.000000003 0.000000001 -0.031482269
307.560000006 0.000000004 0.000000003 0.000000001 -0.031483525
307.600000006 0.000000004 0.000000003 0.000000001 -0.031484770
307.640000006 0.000000004 0.000000003 0.000000001 -0.031486001
307.680000006 0.000000004 0.000000003 0.000000001 -0.031487218
307.720000006 0.000000004 0.000000003 0.000000001 -0.031488419
307.760000006 0.000000004 0.000000003 0.000000001 -0.031489603
307.800000006 0.000000004 0.000000003 0.000000001 -0.031490770
307.840000006 0.000000004 0.000000003 0.000000001 -0.031491918
307.880000006 0.000000004 0.000000003 0.000000001 -0.031493047
307.920000006 0.000000004 0.000000003 0.000000001 -0.031494155
307.960000006 0.000000004 0.000000003 0.000000001 -0.031495241
308.000000006 0.000000004 0.000000003 0.000000001 -0.031496304
308.040000006 0.000000004 0.000000003 0.000000001 -0.031497345
308.080000006 0.000000004 0.000000003 0.000000001 -0.031498361
308.120000006 0.000000004 0.000000003 0.000000001 -0.031499352
308.160000006 0.000000004 0.000000003 0.000000001 -0.031500317
308.200000006 0.000000004 0.000000003 0.000000001 -0.031501255
308.240000006 0.000000004 0.000000004 0.000000001 -0.031502166
308.280000006 0.000000004 0.000000004 0.000000001 -0.031503049
308.320000006 0.000000004 0.000000004 0.000000001 -0.031503903
308.360000006 0.000000004 0.000000004 0.000000001 -0.031504728
308.400000006 0.000000004 0.000000004 0.000000001 -0.031505523
308.440000006 0.000000003 0.000000004 0.000000001 -0.031506288
308.480000006 0.000000003 0.000000004 0.000000001 -0.031507021
308.520000006 0.000000003 0.000000004 0.000000001 -0.031507724
308.560000006 0.000000003 0.000000004 0.000000001 -0.031508394
308.600000006 0.000000003 0.000000004 0.000000001 -0.031509033
308.640000006 0.000000003 0.000000004 0.000000001 -0.031509639
308.680000006 0.000000003 0.000000004 0.000000001 -0.031510213
308.720000006 0.000000003 0.000000004 0.000000001 -0.031510753
308.760000006 0.000000003 0.000000004 0.000000001 -0.031511261
308.800000006 0.000000003 0.000000004 0.000000001 -0.031511735
308.840000006 0.000000003 0.000000004 0.000000001 -0.031512176
308.880000006 0.000000003 0.000000004 0.000000001 -0.031512583
308.920000006 0.000000003 0.000000004 0.000000001 -0.031512957
308.960000006 0.000000003 0.000000004 0.000000001 -0.031513297
309.000000006 0.000000003 0.000000004 0.000000001 -0.031513604
309.040000006 0.000000003 0.000000004 0.000000001 -0.031513878
309.080000006 0.000000003 0.000000004 0.000000001 -0.031514119
309.120000006 0.000000003 0.000000004 0.000000001 -0.031514326
309.160000006 0.000000003 0.000000004 0.000000001 -0.031514501
309.200000006 0.000000003 0.000000004 0.000000001 -0.031514644
309.240000006 0.000000003 0.000000004 0.000000001 -0.031514754
309.280000006 0.000000003 0.000000004 0.000000001 -0.031514833
309.320000006 0.000000003 0.000000004 0.000000001 -0.031514880
309.360000006 0.000000003 0.000000004 0.000000001 -0.031514896
309.400000006 0.000000003 0.000000004 0.000000001 -0.031514881
309.440000006 0.000000003 0.000000004 0.000000001 -0.031514836
309.480000006 0.000000003 0.000000004 0.000000001 -0.031514762
309.520000006 0.000000003 0.000000004 0.000000001 -0.031514658
309.560000006 0.000000003 0.000000004 0.000000001 -0.031514526
309.600000006 0.000000003 0.000000004 0.000000001 -0.031514366
309.640000006 0.000000003 0.000000004 0.000000001 -0.031514179
309.680000006 0.000000003 0.000000004 0.000000001 -0.031513965
309.720000006 0.000000003 0.000000004 0.000000001 -0.031513725
309.760000006 0.000000003 0.000000004 0.000000001 -0.031513460
309.800000006 0.000000003 0.000000003 0.000000001 -0.031513171
309.840000006 0.000000003 0.000000003 0.000000001 -0.031512857
309.880000006 0.000000003 0.000000003 0.000000001 -0.031512521
309.920000006 0.000000003 0.000000003 0.000000001 -0.031512162
309.960000006 0.000000003 0.000000003 0.000000001 -0.031511782
310.000000006 0.000000003 0.000000003 0.000000002 -0.031511381
310.040000006 0.000000003 0.000000003 0.000000002 -0.031510960
310.080000006 0.000000003 0.000000003 0.000000002 -0.031510521
310.120000006 0.000000003 0.000000003 0.000000002 -0.031510063
310.160000006 0.000000003 0.000000003 0.000000002 -0.031509589
310.200000006 0.000000003 0.000000003 0.000000002 -0.031509098
310.240000006 0.000000003 0.000000003 0.000000002 -0.031508591
310.280000006 0.000000003 0.000000003 0.000000002 -0.031508070
310.320000006 0.000000003 0.000000003 0.000000002 -0.031507536
310.360000006 0.000000003 0.000000003 0.000000002 -0.031506989
310.400000006 0.000000003 0.000000003 0.000000002 -0.031506430
310.440000006 0.000000003 0.000000003 0.000000002 -0.031505860
310.480000006 0.000000003 0.000000003 0.000000002 -0.031505281
310.520000006 0.000000003 0.000000003 0.000000002 -0.031504693
310.560000006 0.000000003 0.000000003 0.000000002 -0.031504096
310.600000006 0.000000003 0.000000003 0.000000002 -0.031503493
310.640000006 0.000000003 0.000000003 0.000000002 -0.031502883
310.680000006 0.000000003 0.000000003 0.000000002 -0.031502268
310.720000006 0.000000003 0.000000003 0.000000002 -0.031501649
310.760000006 0.000000003 0.000000003 0.000000002 -0.031501027
310.800000006 0.000000003 0.000000003 0.000000002 -0.031500402
310.840000006 0.000000003 0.000000003 0.000000002 -0.031499776
310.880000006 0.000000003 0.000000003 0.000000002 -0.031499149
310.920000006 0.000000003 0.000000003 0.000000002 -0.031498522
310.960000006 0.000000003 0.000000003 0.000000002 -0.031497897
311.000000006 0.000000003 0.000000003 0.000000002 -0.031497273
311.040000006 0.000000003 0.000000003 0.000000002 -0.031496653
311.080000006 0.000000003 0.000000003 0.000000002 -0.031496037
311.120000006 0.000000003 0.000000003 0.000000002 -0.031495425
311.160000006 0.000000003 0.000000003 0.000000002 -0.031494819
311.200000006 0.000000003 0.000000003 0.000000002 -0.031494219
311.240000006 0.000000003 0.000000003 0.000000002 -0.031493626
311.280000006 0.000000003 0.000000003 0.000000002 -0.031493042
311.320000006 0.000000003 0.000000003 0.000000002 -0.031492466
311.360000006 0.000000003 0.000000003 0.000000002 -0.031491900
311.400000006 0.000000003 0.000000003 0.000000002 -0.031491344
311.440000006 0.000000003 0.000000003 0.000000002 -0.031490799
311.480000006 0.000000003 0.000000003 0.000000002 -0.031490267
311.520000006 0.000000003 0.000000003 0.000000002 -0.031489747
311.560000006 0.000000003 0.000000003 0.000000002 -0.031489240
311.600000006 0.000000003 0.000000003 0.000000002 -0.031488748
311.640000006 0.000000003 0.000000003 0.000000002 -0.031488270
311.680000006 0.000000003 0.000000003 0.000000002 -0.031487808
311.720000006 0.000000003 0.000000003 0.000000002 -0.031487362
311.760000006 0.000000003 0.000000003 0.000000002 -0.031486932
311.800000006 0.000000003 0.000000003 0.000000002 -0.031486520
311.840000006 0.000000003 0.000000003 0.000000002 -0.031486126
311.880000006 0.000000003 0.000000003 0.000000002 -0.031485751
311.920000006 0.000000003 0.000000003 0.000000002 -0.031485395
311.960000006 0.000000003 0.000000003 0.000000002 -0.031485058
312.000000006 0.000000003 0.000000003 0.000000002 -0.031484742
312.040000006 0.000000003 0.000000003 0.000000002 -0.031484447
312.080000006 0.000000003 0.000000003 0.000000002 -0.031484173
312.120000006 0.000000003 0.000000003 0.000000002 -0.031483921
312.160000006 0.000000003 0.000000003 0.000000002 -0.031483691
312.200000006 0.000000003 0.000000003 0.000000002 -0.031483483
312.240000006 0.000000003 0.000000003 0.000000002 -0.031483299
312.280000006 0.000000003 0.000000003 0.000000002 -0.031483138
312.320000006 0.000000003 0.000000003 0.000000001 -0.031483002
312.360000006 0.000000003 0.000000003 0.000000001 -0.031482889
312.400000006 0.000000003 0.000000003 0.000000001 -0.031482802
312.440000006 0.000000003 0.000000003 0.000000001 -0.031482739
312.480000006 0.000000003 0.000000003 0.000000001 -0.031482701
312.520000006 0.000000003 0.000000003 0.000000001 -0.031482689
312.560000006 0.000000003 0.000000003 0.000000001 -0.031482703
312.600000006 0.000000003 0.000000003 0.000000001 -0.031482743
312.640000006 0.000000003 0.000000003 0.000000001 -0.031482809
312.680000006 0.000000003 0.000000003 0.000000001 -0.031482902
312.720000006 0.000000003 0.000000003 0.000000001 -0.031483021
312.760000006 0.000000003 0.000000003 0.000000001 -0.031483168
312.800000006 0.000000003 0.000000003 0.000000001 -0.031483341
312.840000006 0.000000003 0.000000003 0.000000001 -0.031483541
312.880000006 0.000000003 0.000000003 0.000000001 -0.031483768
312.920000006 0.000000003 0.000000003 0.000000001 -0.031484022
312.960000006 0.000000003 0.000000003 0.000000001 -0.031484303
313.000000006 0.000000003 0.000000003 0.000000001 -0.031484612
313.040000006 0.000000003 0.000000003 0.000000001 -0.031484948
313.080000006 0.000000003 0.000000003 0.000000001 -0.031485310
313.120000006 0.000000003 0.000000003 0.000000001 -0.031485700
313.160000006 0.000000003 0.000000003 0.000000001 -0.031486117
313.200000006 0.000000003 0.000000003 0.000000001 -0.031486560
313.240000006 0.000000003 0.000000003 0.000000001 -0.031487030
313.280000006 0.000000003 0.000000003 0.000000001 -0.031487526
313.320000006 0.000000003 0.000000003 0.000000001 -0.031488049
313.360000006 0.000000003 0.000000003 0.000000001 -0.031488597
313.400000006 0.000000003 0.000000003 0.000000001 -0.031489171
313.440000006 0.000000003 0.000000003 0.000000001 -0.031489771
313.480000006 0.000000003 0.000000003 0.000000001 -0.031490395
313.520000006 0.000000003 0.000000003 0.000000001 -0.031491044
313.560000006 0.000000003 0.000000003 0.000000001 -0.031491718
313.600000006 0.000000003 0.000000003 0.000000001 -0.031492415
313.640000006 0.000000003 0.000000003 0.000000001 -0.031493136
313.680000006 0.000000003 0.000000003 0.000000001 -0.031493880
313.720000006 0.000000003 0.000000003 0.000000001 -0.031494647
313.760000006 0.000000003 0.000000003 0.000000001 -0.031495435
313.800000006 0.000000003 0.000000003 0.000000001 -0.031496245
313.840000006 0.000000003 0.000000003 0.000000001 -0.031497076
313.880000006 0.000000003 0.000000003 0.000000001 -0.031497927
313.920000006 0.000000003 0.000000003 0.000000001 -0.031498798
313.960000006 0.000000003 0.000000003 0.000000001 -0.031499688
314.000000006 0.000000003 0.000000003 0.000000001 -0.031500597
314.040000006 0.000000003 0.000000003 0.000000001 -0.031501523
314.080000006 0.000000003 0.000000003 0.000000001 -0.031502466
314.120000006 0.000000003 0.000000003 0.000000001 -0.031503425
314.160000006 0.000000003 0.000000003 0.000000001 -0.031504400
314.200000006 0.000000003 0.000000003 0.000000001 -0.031505390
314.240000006 0.000000003 0.000000003 0.000000001 -0.031506394
314.280000006 0.000000003 0.000000003 0.000000001 -0.031507410
314.320000006 0.000000003 0.000000003 0.000000001 -0.031508439
314.360000006 0.000000003 0.000000003 0.000000001 -0.031509480
314.400000006 0.000000003 0.000000003 0.000000001 -0.031510531
314.440000006 0.000000003 0.000000003 0.000000001 -0.031511592
314.480000006 0.000000003 0.000000003 0.000000001 -0.031512661
314.520000006 0.000000003 0.000000003 0.000000001 -0.031513738
314.560000006 0.000000003 0.000000003 0.000000001 -0.031514823
314.600000006 0.000000003 0.000000003 0.000000001 -0.031515913
314.640000006 0.000000003 0.000000003 0.000000001 -0.031517009
314.680000006 0.000000003 0.000000003 0.000000001 -0.031518108
314.720000006 0.000000003 0.000000003 0.000000001 -0.031519211
314.760000006 0.000000003 0.000000003 0.000000001 -0.031520316
314.800000006 0.000000003 0.000000003 0.000000001 -0.031521422
314.840000006 0.000000003 0.000000003 0.000000001 -0.031522528
314.880000006 0.000000003 0.000000003 0.000000001 -0.031523634
314.920000006 0.000000003 0.000000003 0.000000001 -0.031524738
314.960000006 0.000000003 0.000000003 0.000000001 -0.031525839
315.000000006 0.000000003 0.000000003 0.000000001 -0.031526937
315.040000006 0.000000003 0.000000003 0.000000001 -0.031528029
315.080000006 0.000000003 0.000000003 0.000000001 -0.031529117
315.120000006 0.000000003 0.000000003 0.000000001 -0.031530197
315.160000006 0.000000003 0.000000003 0.000000001 -0.031531270
315.200000006 0.000000003 0.000000003 0.000000001 -0.031532335
315.240000006 0.000000003 0.000000003 0.000000001 -0.031533390
315.280000006 0.000000003 0.000000003 0.000000001 -0.031534435
315.320000006 0.000000003 0.000000003 0.000000001 -0.031535468
315.360000006 0.000000003 0.000000003 0.000000001 -0.031536490
315.400000006 0.000000003 0.000000003 0.000000001 -0.031537498
315.440000006 0.000000003 0.000000003 0.000000001 -0.031538492
315.480000006 0.000000003 0.000000003 0.000000001 -0.031539471
315.520000006 0.000000003 0.000000003 0.000000001 -0.031540435
315.560000006 0.000000003 0.000000003 0.000000001 -0.031541383
315.600000006 0.000000003 0.000000003 0.000000001 -0.031542313
315.640000006 0.000000003 0.000000003 0.000000001 -0.031543225
315.680000006 0.000000003 0.000000003 0.000000001 -0.031544118
315.720000006 0.000000003 0.000000003 0.000000001 -0.031544992
315.760000006 0.000000003 0.000000003 0.000000001 -0.031545845
315.800000006 0.000000003 0.000000003 0.000000001 -0.031546678
315.840000006 0.000000003 0.000000003 0.000000001 -0.031547489
315.880000006 0.000000003 0.000000003 0.000000001 -0.031548279
315.920000006 0.000000003 0.000000003 0.000000001 -0.031549045
315.960000006 0.000000003 0.000000003 0.000000001 -0.031549788
316.000000006 0.000000003 0.000000003 0.000000001 -0.031550508
316.040000006 0.000000003 0.000000003 0.000000001 -0.031551203
316.080000006 0.000000003 0.000000003 0.000000001 -0.031551873
316.120000006 0.000000003 0.000000003 0.000000001 -0.031552519
316.160000006 0.000000003 0.000000003 0.000000001 -0.031553138
316.200000006 0.000000003 0.000000003 0.000000001 -0.031553732
316.240000006 0.000000003 0.000000003 0.000000001 -0.031554300
316.280000006 0.000000003 0.000000003 0.000000001 -0.031554841
316.320000006 0.000000003 0.000000003 0.000000001 -0.031555355
316.360000006 0.000000003 0.000000003 0.000000001 -0.031555843
316.400000006 0.000000003 0.000000003 0.000000001 -0.031556303
